point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1270,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6458284999999999,-0.014171500000000004,True,0.3,0.26491939999999997,-0.03508060000000002,False,0.3,0.3141715,0.014171500000000004,True,3.120998e-05,-1.962892e-05,-38.61004073652262,False,0.05521424,-0.0046234011223755325,True,0.0007348798,1.096497e-05,5,3,False,point_001270,
1270,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6458284999999999,-0.014171500000000004,True,0.6817033390829406,0.26491939999999997,,,0.3,0.3141715,0.014171500000000004,True,3.120998e-05,-1.962892e-05,-38.61004073652262,False,0.05521424,-0.0046234011223755325,True,0.0007348798,1.096497e-05,4,3,False,point_001270,SKIPPED_FREE_VOUT
1270,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.0,0.0,0.0,True,3.120998e-05,-1.962892e-05,-38.61004073652262,False,0.05370886,-0.005650148288424153,True,0.0007122222,9.483962e-06,5,4,False,point_001270,
1270,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.0,0.0,0.0,True,3.120998e-05,-1.962892e-05,-38.61004073652262,False,0.05370886,-0.005650148288424153,True,0.0007122222,9.483962e-06,5,4,False,point_001270,
1282,M1,M1_M2,31.624999999999996,1,3.32887e-05,0.7,0.13,0.2,0.0848378810359352,0.71,0.6766953,-0.033304699999999965,False,1.485,1.4281023000000002,-0.05689769999999994,False,0.19000000000000003,0.2233047,0.033304699999999965,False,3.525195e-05,1.9632499999999985e-06,5.897646949265062,True,0.07133699,-0.0135008910359352,True,0.0007170472,4.98387e-06,5,2,False,point_001282,
1282,M2,M1_M2,31.624999999999996,1,3.32887e-05,0.7,0.13,0.2,0.0848378810359352,0.71,0.6766953,-0.033304699999999965,False,1.485,1.4281023000000002,-0.05689769999999994,False,0.19000000000000003,0.2233047,0.033304699999999965,False,3.525195e-05,1.9632499999999985e-06,5.897646949265062,True,0.07133699,-0.0135008910359352,True,0.0007170472,4.98387e-06,5,2,False,point_001282,
1282,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.19000000000000003,0.2233047,0.033304699999999965,False,0.0,0.0,0.0,True,7.05039e-05,3.926499999999997e-06,5.897646949265062,True,0.07450218,5.868253024635117e-06,True,0.001415526,2.956044e-05,5,4,False,point_001282,
1282,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14859299999999998,0.023592999999999975,True,0.0,0.0,0.0,True,7.330424e-05,-2.6561859999999998e-05,-26.597474017709708,False,0.1384648,-0.003831365230287015,True,0.0008409721,9.917706e-05,5,4,False,point_001282,
1282,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14859299999999998,0.023592999999999975,True,0.0,0.0,0.0,True,7.330424e-05,-2.6561859999999998e-05,-26.597474017709708,False,0.1384648,-0.003831365230287015,True,0.0008409721,9.917706e-05,5,4,False,point_001282,
1282,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0764070000000001,-0.023592999999999975,True,1.0750000000000002,1.0634931,-0.011506900000000098,True,0.125,0.14859299999999998,0.023592999999999975,True,3.804942e-05,-2.852798e-05,-42.84934527332098,False,0.1034004,-0.018993092863968705,True,0.0005659875,3.699254e-06,5,4,False,point_001282,
1282,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0764070000000001,-0.023592999999999975,True,0.7187790833913038,1.0634931,,,0.125,0.14859299999999998,0.023592999999999975,True,3.804942e-05,-2.852798e-05,-42.84934527332098,False,0.1034004,-0.018993092863968705,True,0.0005659875,3.699254e-06,4,3,False,point_001282,SKIPPED_FREE_VOUT
1282,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.652731,-0.00726899999999997,True,0.3,0.2806449,-0.019355100000000014,True,0.3,0.307269,0.0072690000000000254,True,3.805058e-05,-2.8526819999999994e-05,-42.847602940337104,False,0.0573332,-0.0025021260813611126,True,0.0008842444,1.261705e-05,5,4,False,point_001282,
1282,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.652731,-0.00726899999999997,True,0.6562209166086963,0.2806449,,,0.3,0.307269,0.0072690000000000254,True,3.805058e-05,-2.8526819999999994e-05,-42.847602940337104,False,0.0573332,-0.0025021260813611126,True,0.0008842444,1.261705e-05,4,3,False,point_001282,SKIPPED_FREE_VOUT
1282,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5879139,-0.012086099999999989,True,0.3,0.307269,0.0072690000000000254,True,0.0,0.0,0.0,True,3.804942e-05,-2.852798e-05,-42.84934527332098,False,0.05590453,-0.0034544954467242497,True,0.0008586468,1.161729e-05,5,4,False,point_001282,
1282,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5879139,-0.012086099999999989,True,0.3,0.307269,0.0072690000000000254,True,0.0,0.0,0.0,True,3.804942e-05,-2.852798e-05,-42.84934527332098,False,0.05590453,-0.0034544954467242497,True,0.0008586468,1.161729e-05,5,4,False,point_001282,
1294,M1,M1_M2,31.624999999999996,1,4.081515e-05,0.7,0.15,0.2,0.08767070626178516,0.7225,0.6877963,-0.034703700000000004,False,1.4975,1.4465613,-0.050938700000000114,False,0.17750000000000002,0.2122037,0.034703699999999976,False,4.605778e-05,5.242629999999998e-06,12.84481375175639,False,0.07730692,-0.010363786261785163,True,0.0008967627,6.131834e-06,5,1,False,point_001294,
1294,M2,M1_M2,31.624999999999996,1,4.081515e-05,0.7,0.15,0.2,0.08767070626178516,0.7225,0.6877963,-0.034703700000000004,False,1.4975,1.4465613,-0.050938700000000114,False,0.17750000000000002,0.2122037,0.034703699999999976,False,4.605778e-05,5.242629999999998e-06,12.84481375175639,False,0.07730692,-0.010363786261785163,True,0.0008967627,6.131834e-06,5,1,False,point_001294,
1294,M3,M3,40.0,1,8.16303e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,0.0,0.0,0.0,True,9.211555e-05,1.048525000000001e-05,12.844801501403289,False,0.09477336,0.00289955616749428,True,0.001575868,4.59454e-05,5,3,False,point_001294,
1294,M4,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141235,0.016235,True,0.0,0.0,0.0,True,0.0001146744,-7.771049999999994e-06,-6.346540439028151,True,0.1382243,0.0003413049342781138,True,0.001302635,0.0001867043,5,5,True,point_001294,
1294,M5,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141235,0.016235,True,0.0,0.0,0.0,True,0.0001146744,-7.771049999999994e-06,-6.346540439028151,True,0.1382243,0.0003413049342781138,True,0.001302635,0.0001867043,5,5,True,point_001294,
1294,M6,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083765,-0.016235,True,1.0550000000000002,1.0440861,-0.010913900000000254,True,0.125,0.141235,0.016235,True,6.861245e-05,-1.3017849999999993e-05,-15.947325931669972,False,0.108358,-0.01167959180819092,True,0.0009941452,6.61762e-06,5,4,False,point_001294,
1294,M7,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083765,-0.016235,True,0.7141271759061878,1.0440861,,,0.125,0.141235,0.016235,True,6.861245e-05,-1.3017849999999993e-05,-15.947325931669972,False,0.108358,-0.01167959180819092,True,0.0009941452,6.61762e-06,4,3,False,point_001294,SKIPPED_FREE_VOUT
1294,M8,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6773879,-0.002612099999999895,True,0.32,0.31206680000000003,-0.007933199999999974,True,0.3,0.3026121,0.002612100000000006,True,6.861245e-05,-1.3017849999999993e-05,-15.947325931669972,False,0.06560722,-0.0011760199958153056,True,0.001513498,2.016932e-05,5,4,False,point_001294,
1294,M9,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6773879,-0.002612099999999895,True,0.6608728240938122,0.31206680000000003,,,0.3,0.3026121,0.002612100000000006,True,6.861245e-05,-1.3017849999999993e-05,-15.947325931669972,False,0.06560722,-0.0011760199958153056,True,0.001513498,2.016932e-05,4,3,False,point_001294,SKIPPED_FREE_VOUT
1294,M10,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.0,0.0,0.0,True,6.861245e-05,-1.3017849999999993e-05,-15.947325931669972,False,0.06428035,-4.4905240106071775e-05,True,0.001476617,2.051457e-05,5,4,False,point_001294,
1294,M11,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.0,0.0,0.0,True,6.861245e-05,-1.3017849999999993e-05,-15.947325931669972,False,0.06428035,-4.4905240106071775e-05,True,0.001476617,2.051457e-05,5,4,False,point_001294,
1309,M1,M1_M2,33.666666666666664,1,8.0799e-06,0.62,1.0,0.3,0.05058027150006371,0.6325000000000001,0.6257419,-0.0067581000000001,True,1.4575,1.4512739000000001,-0.006226099999999901,True,0.2675,0.2742581,0.006758099999999989,True,9.918228e-06,1.838327999999999e-06,22.75186574091262,False,0.05244708,0.0018668084999362913,True,0.0002298119,1.710064e-06,5,4,False,point_001309,
1309,M2,M1_M2,33.666666666666664,1,8.0799e-06,0.62,1.0,0.3,0.05058027150006371,0.6325000000000001,0.6257419,-0.0067581000000001,True,1.4575,1.4512739000000001,-0.006226099999999901,True,0.2675,0.2742581,0.006758099999999989,True,9.918228e-06,1.838327999999999e-06,22.75186574091262,False,0.05244708,0.0018668084999362913,True,0.0002298119,1.710064e-06,5,4,False,point_001309,
1309,M3,M3,100.0,1,1.61598e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2742581,0.006758099999999989,True,0.0,0.0,0.0,True,1.983646e-05,3.6766599999999988e-06,22.751890493694223,False,0.04982399,0.0008318932847672864,True,0.0004619018,6.840557e-06,5,4,False,point_001309,
1309,M4,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,0.0,0.0,0.0,True,2.530731e-05,1.0676100000000004e-06,4.4043861928984285,True,0.08163573,0.0022913636934007164,True,0.0003797605,0.0001154355,5,5,True,point_001309,
1309,M5,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,0.0,0.0,0.0,True,2.530731e-05,1.0676100000000004e-06,4.4043861928984285,True,0.08163573,0.0022913636934007164,True,0.0003797605,0.0001154355,5,5,True,point_001309,
1309,M6,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0005320000000002,0.000532000000000199,True,1.125,1.1357098,0.010709800000000103,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,1.538794e-05,-7.718599999999991e-07,-4.77642050025371,True,0.07609271,-0.0005976204564535625,True,0.0002566976,1.576523e-06,5,5,True,point_001309,
1309,M7,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0005320000000002,0.000532000000000199,True,0.7235339604386464,1.1357098,,,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,1.538794e-05,-7.718599999999991e-07,-4.77642050025371,True,0.07609271,-0.0005976204564535625,True,0.0002566976,1.576523e-06,4,4,True,point_001309,SKIPPED_FREE_VOUT
1309,M8,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6504475999999999,0.010447600000000001,True,0.3,0.3002698,0.0002697999999999867,True,0.3,0.2895524,-0.010447600000000001,True,1.538794e-05,-7.718599999999991e-07,-4.77642050025371,True,0.05745011,0.0028277004208391715,True,0.000355112,5.05746e-06,5,5,True,point_001309,
1309,M9,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6504475999999999,0.010447600000000001,True,0.7014660395613537,0.3002698,,,0.3,0.2895524,-0.010447600000000001,True,1.538794e-05,-7.718599999999991e-07,-4.77642050025371,True,0.05745011,0.0028277004208391715,True,0.000355112,5.05746e-06,4,4,True,point_001309,SKIPPED_FREE_VOUT
1309,M10,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.0,0.0,0.0,True,1.538794e-05,-7.718599999999991e-07,-4.77642050025371,True,0.05619409,-0.0014289184273263353,True,0.0003455508,5.144846e-06,5,5,True,point_001309,
1309,M11,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.0,0.0,0.0,True,1.538794e-05,-7.718599999999991e-07,-4.77642050025371,True,0.05619409,-0.0014289184273263353,True,0.0003455508,5.144846e-06,5,5,True,point_001309,
1322,M1,M1_M2,33.666666666666664,1,1.173955e-05,0.66,0.11,0.225,0.05867077713149864,0.6675,0.6370376,-0.0304624,False,1.4925000000000002,1.4361316000000002,-0.056368399999999985,False,0.23249999999999998,0.2629624,0.0304624,False,1.349199e-05,1.7524399999999998e-06,14.92765906700001,False,0.05545985,-0.0032109271314986407,True,0.000306113,2.246114e-06,5,1,False,point_001322,
1322,M2,M1_M2,33.666666666666664,1,1.173955e-05,0.66,0.11,0.225,0.05867077713149864,0.6675,0.6370376,-0.0304624,False,1.4925000000000002,1.4361316000000002,-0.056368399999999985,False,0.23249999999999998,0.2629624,0.0304624,False,1.349199e-05,1.7524399999999998e-06,14.92765906700001,False,0.05545985,-0.0032109271314986407,True,0.000306113,2.246114e-06,5,1,False,point_001322,
1322,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2629624,0.0304624,False,0.0,0.0,0.0,True,2.698399e-05,3.5048900000000003e-06,14.92770165807037,False,0.0737351,0.002274694896348836,True,0.0005403264,9.641601e-06,5,3,False,point_001322,
1322,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10090599999999994,0.025905999999999985,False,0.0,0.0,0.0,True,2.731983e-05,-7.898819999999998e-06,-22.427946556724912,False,0.0816732,-0.002460320240371905,True,0.0004294729,4.717127e-05,5,3,False,point_001322,
1322,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10090599999999994,0.025905999999999985,False,0.0,0.0,0.0,True,2.731983e-05,-7.898819999999998e-06,-22.427946556724912,False,0.0816732,-0.002460320240371905,True,0.0004294729,4.717127e-05,5,3,False,point_001322,
1322,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9740940000000001,-0.025905999999999874,False,1.125,1.1348432000000002,0.009843200000000163,True,0.07499999999999996,0.10090599999999994,0.025905999999999985,False,1.382651e-05,-9.65259e-06,-41.11141398094476,False,0.06532321,-0.01124131437843201,True,0.0002380702,1.461175e-06,5,2,False,point_001322,
1322,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9740940000000001,-0.025905999999999874,False,0.7235169967871777,1.1348432000000002,,,0.07499999999999996,0.10090599999999994,0.025905999999999985,False,1.382651e-05,-9.65259e-06,-41.11141398094476,False,0.06532321,-0.01124131437843201,True,0.0002380702,1.461175e-06,4,1,False,point_001322,SKIPPED_FREE_VOUT
1322,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6305706,-0.009429399999999921,True,0.3,0.25482140000000003,-0.04517859999999996,False,0.3,0.3094294,0.009429400000000032,True,1.382651e-05,-9.65259e-06,-41.11141398094476,False,0.05200911,-0.0025214208040765934,True,0.0003310249,5.18769e-06,5,3,False,point_001322,
1322,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6305706,-0.009429399999999921,True,0.7014830032128223,0.25482140000000003,,,0.3,0.3094294,0.009429400000000032,True,1.382651e-05,-9.65259e-06,-41.11141398094476,False,0.05200911,-0.0025214208040765934,True,0.0003310249,5.18769e-06,4,3,False,point_001322,SKIPPED_FREE_VOUT
1322,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5642508,-0.035749199999999925,False,0.3,0.3094294,0.009429400000000032,True,0.0,0.0,0.0,True,1.382651e-05,-9.65259e-06,-41.11141398094476,False,0.05053776,-0.007182027122046401,True,0.0003202549,4.433937e-06,5,3,False,point_001322,
1322,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5642508,-0.035749199999999925,False,0.3,0.3094294,0.009429400000000032,True,0.0,0.0,0.0,True,1.382651e-05,-9.65259e-06,-41.11141398094476,False,0.05053776,-0.007182027122046401,True,0.0003202549,4.433937e-06,5,3,False,point_001322,
1334,M1,M1_M2,33.666666666666664,1,1.594795e-05,0.66,0.13,0.225,0.06623415952728051,0.6900000000000001,0.6482431,-0.0417569000000001,False,1.49,1.4251891,-0.0648108999999999,False,0.21,0.2517569,0.04175690000000001,False,1.819681e-05,2.2488599999999987e-06,14.101248122799474,False,0.05908427,-0.0071498895272805105,True,0.0004029473,2.907877e-06,5,1,False,point_001334,
1334,M2,M1_M2,33.666666666666664,1,1.594795e-05,0.66,0.13,0.225,0.06623415952728051,0.6900000000000001,0.6482431,-0.0417569000000001,False,1.49,1.4251891,-0.0648108999999999,False,0.21,0.2517569,0.04175690000000001,False,1.819681e-05,2.2488599999999987e-06,14.101248122799474,False,0.05908427,-0.0071498895272805105,True,0.0004029473,2.907877e-06,5,1,False,point_001334,
1334,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.21,0.2517569,0.04175690000000001,False,0.0,0.0,0.0,True,3.639317e-05,4.49727e-06,14.099837283161785,False,0.113536,0.0030859788545723604,True,0.0005199406,1.45718e-05,5,3,False,point_001334,
1334,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.123054,0.023053999999999908,True,0.0,0.0,0.0,True,3.758354e-05,-1.0260310000000001e-05,-21.44541043415194,False,0.1068026,0.00030325778140496973,True,0.0005184387,5.595588e-05,5,4,False,point_001334,
1334,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.123054,0.023053999999999908,True,0.0,0.0,0.0,True,3.758354e-05,-1.0260310000000001e-05,-21.44541043415194,False,0.1068026,0.00030325778140496973,True,0.0005184387,5.595588e-05,5,4,False,point_001334,
1334,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0269460000000001,-0.023053999999999908,True,1.1,1.098064,-0.0019360000000001598,True,0.10000000000000009,0.123054,0.023053999999999908,True,1.938537e-05,-1.251053e-05,-39.22300358353268,False,0.08198458,-0.014618652696954101,True,0.0003177602,1.983086e-06,5,4,False,point_001334,
1334,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0269460000000001,-0.023053999999999908,True,0.7183570803631915,1.098064,,,0.10000000000000009,0.123054,0.023053999999999908,True,1.938537e-05,-1.251053e-05,-39.22300358353268,False,0.08198458,-0.014618652696954101,True,0.0003177602,1.983086e-06,4,3,False,point_001334,SKIPPED_FREE_VOUT
1334,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6456192999999999,-0.014380700000000024,True,0.3,0.2645013,-0.035498699999999994,False,0.3,0.3143807,0.014380700000000024,True,1.938537e-05,-1.251053e-05,-39.22300358353268,False,0.05511274,-0.004776331970571118,True,0.0004560424,6.962087e-06,5,3,False,point_001334,
1334,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6456192999999999,-0.014380700000000024,True,0.6816429196368086,0.2645013,,,0.3,0.3143807,0.014380700000000024,True,1.938537e-05,-1.251053e-05,-39.22300358353268,False,0.05511274,-0.004776331970571118,True,0.0004560424,6.962087e-06,4,3,False,point_001334,SKIPPED_FREE_VOUT
1334,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.0,0.0,0.0,True,1.938537e-05,-1.251053e-05,-39.22300358353268,False,0.05359386,-0.004289249458567068,True,0.0004420734,6.029256e-06,5,4,False,point_001334,
1334,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.0,0.0,0.0,True,1.938537e-05,-1.251053e-05,-39.22300358353268,False,0.05359386,-0.004289249458567068,True,0.0004420734,6.029256e-06,5,4,False,point_001334,
1346,M1,M1_M2,33.666666666666664,1,1.913565e-05,0.66,0.13,0.225,0.06828554288561249,0.6900000000000001,0.6556391,-0.03436090000000003,False,1.49,1.4411131,-0.048886900000000066,False,0.21,0.2443609,0.0343609,False,2.215566e-05,3.020009999999999e-06,15.78211348974296,False,0.06185152,-0.006434022885612491,True,0.0004813825,3.419407e-06,5,1,False,point_001346,
1346,M2,M1_M2,33.666666666666664,1,1.913565e-05,0.66,0.13,0.225,0.06828554288561249,0.6900000000000001,0.6556391,-0.03436090000000003,False,1.49,1.4411131,-0.048886900000000066,False,0.21,0.2443609,0.0343609,False,2.215566e-05,3.020009999999999e-06,15.78211348974296,False,0.06185152,-0.006434022885612491,True,0.0004813825,3.419407e-06,5,1,False,point_001346,
1346,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2443609,0.0343609,False,0.0,0.0,0.0,True,4.431133e-05,6.0400299999999985e-06,15.782139618983413,False,0.07423697,0.0022960579143616877,True,0.000888914,1.691037e-05,5,3,False,point_001346,
1346,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11452600000000013,0.014526000000000039,True,0.0,0.0,0.0,True,5.854567e-05,1.1387200000000046e-06,1.9835925789473305,True,0.1065996,0.0021928131800095785,True,0.0007987223,0.000112276,5,5,True,point_001346,
1346,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11452600000000013,0.014526000000000039,True,0.0,0.0,0.0,True,5.854567e-05,1.1387200000000046e-06,1.9835925789473305,True,0.1065996,0.0021928131800095785,True,0.0007987223,0.000112276,5,5,True,point_001346,
1346,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0354739999999998,-0.014526000000000261,True,1.1,1.0993295,-0.0006705000000000183,True,0.10000000000000009,0.11452600000000013,0.014526000000000039,True,3.638784e-05,-1.8834600000000004e-06,-4.921337921627957,True,0.08648668,-0.007099039267817131,True,0.0005849237,3.668798e-06,5,5,True,point_001346,
1346,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0354739999999998,-0.014526000000000261,True,0.7195778030087591,1.0993295,,,0.10000000000000009,0.11452600000000013,0.014526000000000039,True,3.638784e-05,-1.8834600000000004e-06,-4.921337921627957,True,0.08648668,-0.007099039267817131,True,0.0005849237,3.668798e-06,4,4,True,point_001346,SKIPPED_FREE_VOUT
1346,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6477085,0.007708500000000118,True,0.3,0.293853,-0.0061470000000000136,True,0.3,0.2922915,-0.007708500000000007,True,3.638784e-05,-1.8834600000000004e-06,-4.921337921627957,True,0.05670978,0.0022796667497010717,True,0.000847257,1.164026e-05,5,5,True,point_001346,
1346,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6477085,0.007708500000000118,True,0.680422196991241,0.293853,,,0.3,0.2922915,-0.007708500000000007,True,3.638784e-05,-1.8834600000000004e-06,-4.921337921627957,True,0.05670978,0.0022796667497010717,True,0.000847257,1.164026e-05,4,4,True,point_001346,SKIPPED_FREE_VOUT
1346,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861445,-0.01385550000000002,True,0.3,0.2922915,-0.007708500000000007,True,0.0,0.0,0.0,True,3.638784e-05,-1.8834600000000004e-06,-4.921337921627957,True,0.05544266,-0.0023737853483347116,True,0.0008233521,1.158569e-05,5,5,True,point_001346,
1346,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861445,-0.01385550000000002,True,0.3,0.2922915,-0.007708500000000007,True,0.0,0.0,0.0,True,3.638784e-05,-1.8834600000000004e-06,-4.921337921627957,True,0.05544266,-0.0023737853483347116,True,0.0008233521,1.158569e-05,5,5,True,point_001346,
1358,M1,M1_M2,33.666666666666664,1,3.072365e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6740997,-0.025900299999999987,False,1.475,1.4254587,-0.04954130000000001,False,0.20000000000000004,0.2259003,0.02590029999999996,False,3.529005e-05,4.5663999999999975e-06,14.862817406135004,False,0.07004998,-0.0067324424523300536,True,0.0007249043,5.015655e-06,5,1,False,point_001358,
1358,M2,M1_M2,33.666666666666664,1,3.072365e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6740997,-0.025900299999999987,False,1.475,1.4254587,-0.04954130000000001,False,0.20000000000000004,0.2259003,0.02590029999999996,False,3.529005e-05,4.5663999999999975e-06,14.862817406135004,False,0.07004998,-0.0067324424523300536,True,0.0007249043,5.015655e-06,5,1,False,point_001358,
1358,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07219374638307398,0.64,0.64,0.0,True,0.20000000000000004,0.2259003,0.02590029999999996,False,0.0,0.0,0.0,True,7.05801e-05,9.132799999999995e-06,14.862817406135004,False,0.07450264,0.0023088936169260166,True,0.001417142,2.915973e-05,5,3,False,point_001358,
