point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1366,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1556829999999998,0.005682999999999883,True,1.0550000000000002,1.0624448,0.007444799999999807,True,0.125,0.11931700000000012,-0.005682999999999883,True,7.398966e-05,5.221460000000001e-06,7.592840877033281,True,0.1606109,0.003306615074637975,True,0.0008073031,6.157802e-06,5,5,True,point_001366,
1366,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1556829999999998,0.005682999999999883,True,0.7327602185274962,1.0624448,,,0.125,0.11931700000000012,-0.005682999999999883,True,7.398966e-05,5.221460000000001e-06,7.592840877033281,True,0.1606109,0.003306615074637975,True,0.0008073031,6.157802e-06,4,4,True,point_001366,SKIPPED_FREE_VOUT
1366,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801976999999999,0.00019769999999996735,True,0.32,0.31843589999999994,-0.0015641000000000682,True,0.3,0.2998023,-0.00019769999999996735,True,7.398973e-05,5.221529999999993e-06,7.592942668268171,True,0.06687381,8.996212963033323e-05,True,0.001617969,2.1286e-05,5,5,True,point_001366,
1366,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801976999999999,0.00019769999999996735,True,0.6422397814725038,0.31843589999999994,,,0.3,0.2998023,-0.00019769999999996735,True,7.398973e-05,5.221529999999993e-06,7.592942668268171,True,0.06687381,8.996212963033323e-05,True,0.001617969,2.1286e-05,4,4,True,point_001366,SKIPPED_FREE_VOUT
1366,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6182382,-0.0017618000000000356,True,0.3,0.2998023,-0.00019769999999996735,True,0.0,0.0,0.0,True,7.398971e-05,5.221509999999991e-06,7.592913585058197,True,0.06559568,0.0012701087858300458,True,0.001579528,2.222459e-05,5,5,True,point_001366,
1366,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6182382,-0.0017618000000000356,True,0.3,0.2998023,-0.00019769999999996735,True,0.0,0.0,0.0,True,7.398971e-05,5.221509999999991e-06,7.592913585058197,True,0.06559568,0.0012701087858300458,True,0.001579528,2.222459e-05,5,5,True,point_001366,
1380,M1,M1_M2,35.70833333333333,1,6.55845e-06,0.62,0.11,0.275,0.054183752005768075,0.6325000000000001,0.6138115,-0.018688500000000108,True,1.4575,1.4175305,-0.03996949999999999,False,0.2675,0.2861885,0.018688499999999997,True,7.492873e-06,9.344230000000003e-07,14.247619483262055,True,0.04988682,-0.004296932005768077,True,0.0001772802,1.337872e-06,5,4,False,point_001380,
1380,M2,M1_M2,35.70833333333333,1,6.55845e-06,0.62,0.11,0.275,0.054183752005768075,0.6325000000000001,0.6138115,-0.018688500000000108,True,1.4575,1.4175305,-0.03996949999999999,False,0.2675,0.2861885,0.018688499999999997,True,7.492873e-06,9.344230000000003e-07,14.247619483262055,True,0.04988682,-0.004296932005768077,True,0.0001772802,1.337872e-06,5,4,False,point_001380,
1380,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2675,0.2861885,0.018688499999999997,True,0.0,0.0,0.0,True,1.498575e-05,1.86885e-06,14.247649978272305,False,0.09783452,0.0027846915667139316,True,0.0002378508,4.344694e-06,5,4,False,point_001380,
1380,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09628100000000006,0.021281000000000105,True,0.0,0.0,0.0,True,1.714812e-05,-2.5272300000000005e-06,-12.844650794013832,False,0.08180436,0.00020976973102582175,True,0.0002678811,3.488278e-05,5,4,False,point_001380,
1380,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09628100000000006,0.021281000000000105,True,0.0,0.0,0.0,True,1.714812e-05,-2.5272300000000005e-06,-12.844650794013832,False,0.08180436,0.00020976973102582175,True,0.0002678811,3.488278e-05,5,4,False,point_001380,
1380,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.978719,-0.021280999999999994,True,1.125,1.1126158,-0.012384200000000067,True,0.07499999999999996,0.09628100000000006,0.021281000000000105,True,9.65459e-06,-3.4623099999999997e-06,-26.39579473808598,False,0.06702304,-0.008212774408947673,True,0.0001656043,1.022246e-06,5,4,False,point_001380,
1380,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.978719,-0.021280999999999994,True,0.7201476276525955,1.1126158,,,0.07499999999999996,0.09628100000000006,0.021281000000000105,True,9.65459e-06,-3.4623099999999997e-06,-26.39579473808598,False,0.06702304,-0.008212774408947673,True,0.0001656043,1.022246e-06,4,3,False,point_001380,SKIPPED_FREE_VOUT
1380,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.654968,-0.005031999999999925,True,0.3,0.2860712,-0.013928799999999963,True,0.3,0.305032,0.0050320000000000364,True,9.654591e-06,-3.4623090000000003e-06,-26.39578711433342,False,0.05771881,-0.002221749103757019,True,0.0002217518,3.35679e-06,5,4,False,point_001380,
1380,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.654968,-0.005031999999999925,True,0.7048523723474045,0.2860712,,,0.3,0.305032,0.0050320000000000364,True,9.654591e-06,-3.4623090000000003e-06,-26.39578711433342,False,0.05771881,-0.002221749103757019,True,0.0002217518,3.35679e-06,4,3,False,point_001380,SKIPPED_FREE_VOUT
1380,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5911032,-0.008896799999999927,True,0.3,0.305032,0.0050320000000000364,True,0.0,0.0,0.0,True,9.65459e-06,-3.4623099999999997e-06,-26.39579473808598,False,0.05626717,-0.002901046898361105,True,0.0002157537,3.164334e-06,5,4,False,point_001380,
1380,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5911032,-0.008896799999999927,True,0.3,0.305032,0.0050320000000000364,True,0.0,0.0,0.0,True,9.65459e-06,-3.4623099999999997e-06,-26.39579473808598,False,0.05626717,-0.002901046898361105,True,0.0002157537,3.164334e-06,5,4,False,point_001380,
1393,M1,M1_M2,35.70833333333333,1,8.3961e-06,0.64,0.11,0.275,0.05741253052430988,0.6325000000000001,0.6236158,-0.008884200000000009,True,1.4575,1.4491318,-0.008368200000000048,True,0.2675,0.2763842,0.008884200000000009,True,9.925481e-06,1.529380999999999e-06,18.21537380450446,False,0.05194581,-0.005466720524309875,True,0.0002309359,1.71157e-06,5,4,False,point_001393,
1393,M2,M1_M2,35.70833333333333,1,8.3961e-06,0.64,0.11,0.275,0.05741253052430988,0.6325000000000001,0.6236158,-0.008884200000000009,True,1.4575,1.4491318,-0.008368200000000048,True,0.2675,0.2763842,0.008884200000000009,True,9.925481e-06,1.529380999999999e-06,18.21537380450446,False,0.05194581,-0.005466720524309875,True,0.0002309359,1.71157e-06,5,4,False,point_001393,
1393,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2763842,0.008884200000000009,True,0.0,0.0,0.0,True,1.985096e-05,3.058759999999999e-06,18.21536189421278,False,0.04982399,0.0008318932847672864,True,0.000462225,6.804342e-06,5,4,False,point_001393,
1393,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.074484,-0.0005159999999999609,True,0.0,0.0,0.0,True,2.530921e-05,1.2090999999999475e-07,0.4800244557989016,True,0.08163576,0.0020191189895357453,True,0.0003798049,0.0001153718,5,5,True,point_001393,
1393,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.074484,-0.0005159999999999609,True,0.0,0.0,0.0,True,2.530921e-05,1.2090999999999475e-07,0.4800244557989016,True,0.08163576,0.0020191189895357453,True,0.0003798049,0.0001153718,5,5,True,point_001393,
1393,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0005160000000002,0.000516000000000183,True,1.125,1.1357094,0.010709400000000091,True,0.07499999999999996,0.074484,-0.0005159999999999609,True,1.538262e-05,-1.4095800000000029e-06,-8.394254475292115,True,0.07608499,-0.0006053404564535514,True,0.0002566161,1.576015e-06,5,5,True,point_001393,
1393,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0005160000000002,0.000516000000000183,True,0.7235339604386464,1.1357094,,,0.07499999999999996,0.074484,-0.0005159999999999609,True,1.538262e-05,-1.4095800000000029e-06,-8.394254475292115,True,0.07608499,-0.0006053404564535514,True,0.0002566161,1.576015e-06,4,4,True,point_001393,SKIPPED_FREE_VOUT
1393,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6504353999999999,0.010435399999999984,True,0.3,0.30024199999999995,0.00024199999999996447,True,0.3,0.2895646,-0.010435399999999984,True,1.538263e-05,-1.4095700000000022e-06,-8.394194923833696,True,0.05744612,0.002823710420839176,True,0.0003549983,5.056162e-06,5,5,True,point_001393,
1393,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6504353999999999,0.010435399999999984,True,0.7014660395613537,0.30024199999999995,,,0.3,0.2895646,-0.010435399999999984,True,1.538263e-05,-1.4095700000000022e-06,-8.394194923833696,True,0.05744612,0.002823710420839176,True,0.0003549983,5.056162e-06,4,4,True,point_001393,SKIPPED_FREE_VOUT
1393,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.0,0.0,0.0,True,1.538262e-05,-1.4095800000000029e-06,-8.394254475292115,True,0.05618992,-0.0014763137646870914,True,0.000345439,5.142993e-06,5,5,True,point_001393,
1393,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.0,0.0,0.0,True,1.538262e-05,-1.4095800000000029e-06,-8.394254475292115,True,0.05618992,-0.0014763137646870914,True,0.000345439,5.142993e-06,5,5,True,point_001393,
1406,M1,M1_M2,35.70833333333333,1,1.37406e-05,0.66,0.11,0.225,0.06333449265605053,0.6675,0.638183,-0.029317000000000037,False,1.4675,1.42223,-0.04526999999999992,False,0.23249999999999998,0.261817,0.029317000000000037,False,1.475102e-05,1.0104199999999994e-06,7.3535362356811165,True,0.05579866,-0.007535832656050526,True,0.0003341415,2.435561e-06,5,2,False,point_001406,
1406,M2,M1_M2,35.70833333333333,1,1.37406e-05,0.66,0.11,0.225,0.06333449265605053,0.6675,0.638183,-0.029317000000000037,False,1.4675,1.42223,-0.04526999999999992,False,0.23249999999999998,0.261817,0.029317000000000037,False,1.475102e-05,1.0104199999999994e-06,7.3535362356811165,True,0.05579866,-0.007535832656050526,True,0.0003341415,2.435561e-06,5,2,False,point_001406,
1406,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.23249999999999998,0.261817,0.029317000000000037,False,0.0,0.0,0.0,True,2.950204e-05,2.0208399999999988e-06,7.3535362356811165,True,0.06593097,1.2026377454496529e-05,True,0.0006258741,1.047844e-05,5,4,False,point_001406,
1406,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11595299999999997,0.015952999999999884,True,0.0,0.0,0.0,True,3.71436e-05,-4.078199999999998e-06,-9.893308880252677,True,0.1067889,0.00028955778140497823,True,0.0005072428,6.844042e-05,5,5,True,point_001406,
1406,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11595299999999997,0.015952999999999884,True,0.0,0.0,0.0,True,3.71436e-05,-4.078199999999998e-06,-9.893308880252677,True,0.1067889,0.00028955778140497823,True,0.0005072428,6.844042e-05,5,5,True,point_001406,
1406,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0340470000000002,-0.015952999999999884,True,1.1,1.0987503,-0.0012497000000000202,True,0.10000000000000009,0.11595299999999997,0.015952999999999884,True,2.23913e-05,-5.0899e-06,-18.521389167867486,False,0.0858336,-0.009202915677698861,True,0.0003610003,2.262723e-06,5,4,False,point_001406,
1406,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0340470000000002,-0.015952999999999884,True,0.7176226667833168,1.0987503,,,0.10000000000000009,0.11595299999999997,0.015952999999999884,True,2.23913e-05,-5.0899e-06,-18.521389167867486,False,0.0858336,-0.009202915677698861,True,0.0003610003,2.262723e-06,4,3,False,point_001406,SKIPPED_FREE_VOUT
1406,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.650632,-0.009367999999999932,True,0.3,0.2759287,-0.024071299999999962,True,0.3,0.309368,0.009367999999999987,True,2.23913e-05,-5.0899e-06,-18.521389167867486,False,0.05661674,-0.003174442111065337,True,0.0005218378,7.715478e-06,5,4,False,point_001406,
1406,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.650632,-0.009367999999999932,True,0.6823773332166831,0.2759287,,,0.3,0.309368,0.009367999999999987,True,2.23913e-05,-5.0899e-06,-18.521389167867486,False,0.05661674,-0.003174442111065337,True,0.0005218378,7.715478e-06,4,3,False,point_001406,SKIPPED_FREE_VOUT
1406,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5852967,-0.014703299999999975,True,0.3,0.309368,0.009367999999999987,True,0.0,0.0,0.0,True,2.23913e-05,-5.0899e-06,-18.521389167867486,False,0.05515263,-0.002628969608365443,True,0.0005065782,6.985041e-06,5,4,False,point_001406,
1406,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5852967,-0.014703299999999975,True,0.3,0.309368,0.009367999999999987,True,0.0,0.0,0.0,True,2.23913e-05,-5.0899e-06,-18.521389167867486,False,0.05515263,-0.002628969608365443,True,0.0005065782,6.985041e-06,5,4,False,point_001406,
1418,M1,M1_M2,35.70833333333333,1,1.680915e-05,0.66,0.13,0.225,0.06623415952728051,0.6900000000000001,0.6435229,-0.04647710000000005,False,1.49,1.4229659,-0.0670341000000001,False,0.21,0.2564771,0.04647710000000002,False,1.703901e-05,2.2985999999999986e-07,1.367469503216997,True,0.0574778,-0.00875635952728051,True,0.0003815997,2.75622e-06,5,2,False,point_001418,
1418,M2,M1_M2,35.70833333333333,1,1.680915e-05,0.66,0.13,0.225,0.06623415952728051,0.6900000000000001,0.6435229,-0.04647710000000005,False,1.49,1.4229659,-0.0670341000000001,False,0.21,0.2564771,0.04647710000000002,False,1.703901e-05,2.2985999999999986e-07,1.367469503216997,True,0.0574778,-0.00875635952728051,True,0.0003815997,2.75622e-06,5,2,False,point_001418,
1418,M3,M3,6.3,1,3.36183e-05,0.76,0.19,0.0,0.13405635815351286,0.76,0.76,0.0,True,0.21,0.2564771,0.04647710000000002,False,0.0,0.0,0.0,True,3.407728e-05,4.589799999999954e-07,1.3652683211227081,True,0.1340847,2.834184648714544e-05,True,0.000406719,1.361871e-05,5,4,False,point_001418,
1418,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12055700000000003,0.020556999999999936,True,0.0,0.0,0.0,True,3.743883e-05,-1.2988620000000001e-05,-25.757043039059084,False,0.1067978,-0.003276708101309145,True,0.0005147446,6.002184e-05,5,4,False,point_001418,
1418,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12055700000000003,0.020556999999999936,True,0.0,0.0,0.0,True,3.743883e-05,-1.2988620000000001e-05,-25.757043039059084,False,0.1067978,-0.003276708101309145,True,0.0005147446,6.002184e-05,5,4,False,point_001418,
1418,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.029443,-0.020556999999999936,True,1.1,1.0982995,-0.0017005000000001047,True,0.10000000000000009,0.12055700000000003,0.020556999999999936,True,2.039873e-05,-1.3219570000000003e-05,-39.322541591930595,False,0.08330941,-0.013293822696954102,True,0.000332512,2.078029e-06,5,4,False,point_001418,
1418,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.029443,-0.020556999999999936,True,0.7183392343386165,1.0982995,,,0.10000000000000009,0.12055700000000003,0.020556999999999936,True,2.039873e-05,-1.3219570000000003e-05,-39.322541591930595,False,0.08330941,-0.013293822696954102,True,0.000332512,2.078029e-06,4,3,False,point_001418,SKIPPED_FREE_VOUT
1418,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6473852,-0.012614799999999926,True,0.3,0.2685287,-0.03147129999999998,False,0.3,0.3126148,0.012614800000000037,True,2.039873e-05,-1.3219570000000003e-05,-39.322541591930595,False,0.0556279,-0.004296864019721118,True,0.0004783442,7.218736e-06,5,3,False,point_001418,
1418,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6473852,-0.012614799999999926,True,0.6816607656613836,0.2685287,,,0.3,0.3126148,0.012614800000000037,True,2.039873e-05,-1.3219570000000003e-05,-39.322541591930595,False,0.0556279,-0.004296864019721118,True,0.0004783442,7.218736e-06,4,3,False,point_001418,SKIPPED_FREE_VOUT
1418,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5811435,-0.018856499999999943,True,0.3,0.3126148,0.012614800000000037,True,0.0,0.0,0.0,True,2.039873e-05,-1.3219570000000003e-05,-39.322541591930595,False,0.05412752,-0.0052382983264215935,True,0.0004639273,6.350594e-06,5,4,False,point_001418,
1418,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5811435,-0.018856499999999943,True,0.3,0.3126148,0.012614800000000037,True,0.0,0.0,0.0,True,2.039873e-05,-1.3219570000000003e-05,-39.322541591930595,False,0.05412752,-0.0052382983264215935,True,0.0004639273,6.350594e-06,5,4,False,point_001418,
1430,M1,M1_M2,35.70833333333333,1,2.42279e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6570305000000001,-0.032969499999999985,False,1.49,1.4397674999999999,-0.050232500000000124,False,0.21,0.2429695,0.03296950000000001,False,2.440254e-05,1.7464000000000279e-07,0.7208218623983209,True,0.06240911,-0.011276858352459555,True,0.0005284837,3.716443e-06,5,2,False,point_001430,
1430,M2,M1_M2,35.70833333333333,1,2.42279e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6570305000000001,-0.032969499999999985,False,1.49,1.4397674999999999,-0.050232500000000124,False,0.21,0.2429695,0.03296950000000001,False,2.440254e-05,1.7464000000000279e-07,0.7208218623983209,True,0.06240911,-0.011276858352459555,True,0.0005284837,3.716443e-06,5,2,False,point_001430,
1430,M3,M3,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.21,0.2429695,0.03296950000000001,False,0.0,0.0,0.0,True,4.880508e-05,3.4928000000000557e-07,0.7208218623983209,True,0.05935901,1.2453514608434801e-09,True,0.00108189,1.81232e-05,5,4,False,point_001430,
1430,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11726300000000012,0.01726300000000003,True,0.0,0.0,0.0,True,5.884123e-05,-1.3842470000000006e-05,-19.04480646967615,False,0.1066049,0.00029257781089168933,True,0.0008062032,0.000103781,5,4,False,point_001430,
1430,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11726300000000012,0.01726300000000003,True,0.0,0.0,0.0,True,5.884123e-05,-1.3842470000000006e-05,-19.04480646967615,False,0.1066049,0.00029257781089168933,True,0.0008062032,0.000103781,5,4,False,point_001430,
1430,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.032737,-0.01726300000000003,True,1.1,1.0992783,-0.0007217000000001583,True,0.10000000000000009,0.11726300000000012,0.01726300000000003,True,3.443637e-05,-1.4019429999999999e-05,-28.932408504245107,False,0.0849576,-0.011473362956494482,True,0.0005573255,3.488848e-06,5,4,False,point_001430,
1430,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.032737,-0.01726300000000003,True,0.7182965642054551,1.0992783,,,0.10000000000000009,0.11726300000000012,0.01726300000000003,True,3.443637e-05,-1.4019429999999999e-05,-28.932408504245107,False,0.0849576,-0.011473362956494482,True,0.0005573255,3.488848e-06,4,3,False,point_001430,SKIPPED_FREE_VOUT
1430,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6492425,-0.010757499999999975,True,0.3,0.2727012,-0.027298800000000012,False,0.3,0.3107575,0.010757500000000031,True,3.443638e-05,-1.4019419999999998e-05,-28.93238786688074,False,0.05623138,-0.0036064545455842673,True,0.0008057602,1.175335e-05,5,3,False,point_001430,
1430,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6492425,-0.010757499999999975,True,0.6817034357945448,0.2727012,,,0.3,0.3107575,0.010757500000000031,True,3.443638e-05,-1.4019419999999998e-05,-28.93238786688074,False,0.05623138,-0.0036064545455842673,True,0.0008057602,1.175335e-05,4,3,False,point_001430,SKIPPED_FREE_VOUT
1430,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5834587,-0.01654129999999998,True,0.3,0.3107575,0.010757500000000031,True,0.0,0.0,0.0,True,3.443638e-05,-1.4019419999999998e-05,-28.93238786688074,False,0.05476243,-0.004596578754648535,True,0.0007816841,1.048687e-05,5,4,False,point_001430,
1430,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5834587,-0.01654129999999998,True,0.3,0.3107575,0.010757500000000031,True,0.0,0.0,0.0,True,3.443638e-05,-1.4019419999999998e-05,-28.93238786688074,False,0.05476243,-0.004596578754648535,True,0.0007816841,1.048687e-05,5,4,False,point_001430,
1442,M1,M1_M2,35.70833333333333,1,3.240325e-05,0.7,0.13,0.225,0.07986314369043208,0.7,0.6683305,-0.031669499999999906,False,1.475,1.4230955,-0.05190450000000002,False,0.20000000000000004,0.2316695,0.03166949999999996,False,3.248275e-05,7.950000000000491e-08,0.24534576007037848,True,0.06729298,-0.012570163690432082,True,0.0006806382,4.713291e-06,5,2,False,point_001442,
1442,M2,M1_M2,35.70833333333333,1,3.240325e-05,0.7,0.13,0.225,0.07986314369043208,0.7,0.6683305,-0.031669499999999906,False,1.475,1.4230955,-0.05190450000000002,False,0.20000000000000004,0.2316695,0.03166949999999996,False,3.248275e-05,7.950000000000491e-08,0.24534576007037848,True,0.06729298,-0.012570163690432082,True,0.0006806382,4.713291e-06,5,2,False,point_001442,
1442,M3,M3,40.0,1,6.48065e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.20000000000000004,0.2316695,0.03166949999999996,False,0.0,0.0,0.0,True,6.49655e-05,1.5900000000000983e-07,0.24534576007037848,True,0.08392345,2.96312523809239e-06,True,0.001212988,2.70366e-05,5,4,False,point_001442,
1442,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.145235,0.020235000000000003,True,0.0,0.0,0.0,True,7.295733e-05,-2.425242e-05,-24.948546827864494,False,0.138457,-0.003839165230287017,True,0.0008328277,0.0001075436,5,4,False,point_001442,
1442,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.145235,0.020235000000000003,True,0.0,0.0,0.0,True,7.295733e-05,-2.425242e-05,-24.948546827864494,False,0.138457,-0.003839165230287017,True,0.0008328277,0.0001075436,5,4,False,point_001442,
1442,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.079765,-0.020235000000000003,True,1.0750000000000002,1.0640812,-0.010918800000000228,True,0.125,0.145235,0.020235000000000003,True,4.047202e-05,-2.4334479999999994e-05,-37.549443342874554,False,0.1057417,-0.016651792863968715,True,0.0005946502,3.905328e-06,5,4,False,point_001442,
1442,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.079765,-0.020235000000000003,True,0.7187789446428415,1.0640812,,,0.125,0.145235,0.020235000000000003,True,4.047202e-05,-2.4334479999999994e-05,-37.549443342874554,False,0.1057417,-0.016651792863968715,True,0.0005946502,3.905328e-06,4,3,False,point_001442,SKIPPED_FREE_VOUT
1442,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6549008,-0.00509919999999997,True,0.3,0.28558459999999997,-0.014415400000000023,True,0.3,0.3050992,0.005099200000000026,True,4.047202e-05,-2.4334479999999994e-05,-37.549443342874554,False,0.05805098,-0.0017846235782857378,True,0.0009362967,1.318497e-05,5,4,False,point_001442,
1442,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6549008,-0.00509919999999997,True,0.6562210553571586,0.28558459999999997,,,0.3,0.3050992,0.005099200000000026,True,4.047202e-05,-2.4334479999999994e-05,-37.549443342874554,False,0.05805098,-0.0017846235782857378,True,0.0009362967,1.318497e-05,4,3,False,point_001442,SKIPPED_FREE_VOUT
1442,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.0,0.0,0.0,True,4.047202e-05,-2.4334479999999994e-05,-37.549443342874554,False,0.05664976,-0.0027092654467242502,True,0.0009097673,1.237989e-05,5,4,False,point_001442,
1442,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.0,0.0,0.0,True,4.047202e-05,-2.4334479999999994e-05,-37.549443342874554,False,0.05664976,-0.0027092654467242502,True,0.0009097673,1.237989e-05,5,4,False,point_001442,
