grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,internal_node_model_warning,current_model_warning,model_accuracy_warnings,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
250,deterministic_dependency_assignment_000250,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,11.8533171369927,,0.10919538073177304,0.0924927,-0.016702680731773042,0.016702680731773042,True,0.6,0.6060555,0.0060554999999999914,0.0060554999999999914,True,0.5999985023828559,0.6060555,0.0060569976171440665,0.0060569976171440665,True,0.6,0.6,0.0,0.0,True,0.6,0.4880507,-0.11194929999999997,0.11194929999999997,6.247850273100004e-06,6.030225e-06,6.030225e-06,2.1762527310000402e-07,0.03483202439037077,True,6.741032035679932e-05,6.729679e-05,1.0872742503877775e-06,1.021253e-06,0.5135628,0.1456682,0.36789459999999996,True,6.247848100376503e-06,6.030225e-06,6.030225e-06,2.1762310037650253e-07,0.034831688747904786,True,6.741031012627172e-05,6.729679e-05,1.0872767694588833e-06,1.021253e-06,0.5135628,0.1456682,0.36789459999999996,True,6.247849834441606e-06,6.030224e-06,6.030224e-06,2.176258344416063e-07,0.03483211668147532,True,4.1397598975577305e-05,4.011682e-05,3.7057444620194843e-07,3.574018e-07,1.193944,0.2633938,0.9305501999999999,True,6.247849834441606e-06,6.030224e-06,6.030224e-06,2.176258344416063e-07,0.03483211668147532,True,4.139763490214633e-05,4.011682e-05,3.705740881857938e-07,3.574018e-07,1.193944,0.2633938,0.9305501999999999,True,1.2495698302111669e-05,1.206045e-05,1.206045e-05,4.3524830211166834e-07,0.03483185105694453,True,0.000271306528927473,0.0002627286,1.608154985167552e-05,2.255971e-05,0.0924927,0.05883956,0.03365314,True,5.579930845051133e-06,5.402186e-06,5.402186e-06,1.7774484505113363e-07,0.03185430966564332,True,3.579826242481397e-05,3.485855e-05,3.1966700274324916e-07,2.976962e-07,1.311949,0.27176,1.040189,True,5.5799329845738275e-06,5.402187e-06,5.402187e-06,1.777459845738275e-07,0.031854501669683226,True,0.0001214081316740928,0.0001175052,1.2165494142688616e-06,1.30462e-06,0.4880507,0.05777151,0.43027919000000003,True
259,deterministic_dependency_assignment_000259,0,True,False,False,False,PHYSICALLY_INVALID_DEVICE_REGION,True,True,False,True,True,False,False,False,,12.380750325974077,,0.10919538073177304,0.0924927,-0.016702680731773042,0.016702680731773042,True,0.6,0.6060555,0.0060554999999999914,0.0060554999999999914,True,0.5999985023828559,0.6060555,0.0060569976171440665,0.0060569976171440665,True,0.6,0.6,0.0,0.0,True,1.5,1.514828,0.014828000000000063,0.014828000000000063,6.247850273100004e-06,6.030225e-06,6.030225e-06,2.1762527310000402e-07,0.03483202439037077,True,6.741032035679932e-05,6.729679e-05,1.0872742503877775e-06,1.021253e-06,0.5135628,0.1456682,0.36789459999999996,True,6.247848100376503e-06,6.030225e-06,6.030225e-06,2.1762310037650253e-07,0.034831688747904786,True,6.741031012627172e-05,6.729679e-05,1.0872767694588833e-06,1.021253e-06,0.5135628,0.1456682,0.36789459999999996,True,6.247849834441606e-06,6.030224e-06,6.030224e-06,2.176258344416063e-07,0.03483211668147532,True,4.1397598975577305e-05,4.011682e-05,3.7057444620194843e-07,3.574018e-07,1.193944,0.2633938,0.9305501999999999,True,6.247849834441606e-06,6.030224e-06,6.030224e-06,2.176258344416063e-07,0.03483211668147532,True,4.139763490214633e-05,4.011682e-05,3.705740881857938e-07,3.574018e-07,1.193944,0.2633938,0.9305501999999999,True,1.2495698302111669e-05,1.206045e-05,1.206045e-05,4.3524830211166834e-07,0.03483185105694453,True,0.000271306528927473,0.0002627286,1.608154985167552e-05,2.255971e-05,0.0924927,0.05883956,0.03365314,True,3.6110543483485744e-06,3.540948e-06,3.540948e-06,7.010634834857452e-08,0.01941437086944867,True,2.022993440877421e-05,1.99076e-05,2.3636641521352884e-06,2.798228e-06,0.2851724,0.2936125,-0.008440100000000006,False,3.6110559038027927e-06,3.540758e-06,3.540758e-06,7.029790380279253e-08,0.019467409443526477,True,7.472840185577754e-05,7.436805e-05,5.224997704325147e-07,5.208818e-07,1.514828,0.05659715,1.45823085,True
261,deterministic_dependency_assignment_000261,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.351995767035987,,0.20258912205970714,0.1671121,-0.035477022059707125,0.035477022059707125,False,0.6,0.6044399,0.004439900000000052,0.004439900000000052,True,0.5999999921441314,0.6044399,0.004439907855868674,0.004439907855868674,True,0.6,0.6,0.0,0.0,True,0.7,0.6140805,-0.08591949999999993,0.08591949999999993,6.247850273100004e-06,6.095804e-06,6.095804e-06,1.5204627310000412e-07,0.024335774138928446,True,0.00010167526048434043,0.0001007085,1.1377583353818512e-06,1.024615e-06,0.4373278,0.09457278,0.34275502,True,6.247850273100004e-06,6.095804e-06,6.095804e-06,1.5204627310000412e-07,0.024335774138928446,True,0.00010167526048434043,0.0001007085,1.1377583353818512e-06,1.024615e-06,0.4373278,0.09457278,0.34275502,True,6.247849834441606e-06,6.095803e-06,6.095803e-06,1.520468344416064e-07,0.02433586569309654,True,4.1397598975577305e-05,4.034652e-05,3.7057444620194843e-07,3.605836e-07,1.19556,0.264707,0.9308529999999999,True,6.247849834441606e-06,6.095803e-06,6.095803e-06,1.520468344416064e-07,0.02433586569309654,True,4.1397598975577305e-05,4.034652e-05,3.7057444620194843e-07,3.605836e-07,1.19556,0.264707,0.9308529999999999,True,1.2495698302111669e-05,1.219161e-05,1.219161e-05,3.0408830211166975e-07,0.024335438865411896,True,0.0002728284865128784,0.000268881,5.692982458794835e-06,7.244183e-06,0.1671121,0.0588193,0.10829280000000002,True,5.843231725951185e-06,5.699703e-06,5.699703e-06,1.4352872595118528e-07,0.024563243883301767,True,3.797612621686951e-05,3.712645e-05,3.5758529451427414e-07,3.380694e-07,1.18592,0.2690439,0.9168761000000001,True,5.8432341845447825e-06,5.699704e-06,5.699704e-06,1.4353018454478258e-07,0.02456348316903275,True,0.00012691351536512003,0.0001236307,1.2006640614090311e-06,1.240011e-06,0.6140805,0.05788166,0.55619884,True
262,deterministic_dependency_assignment_000262,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.232353169994894,,0.20258912205970714,0.1671121,-0.035477022059707125,0.035477022059707125,False,0.6,0.6044399,0.004439900000000052,0.004439900000000052,True,0.5999999921441314,0.6044399,0.004439907855868674,0.004439907855868674,True,0.6,0.6,0.0,0.0,True,0.8,0.7048197,-0.0951803,0.0951803,6.247850273100004e-06,6.095804e-06,6.095804e-06,1.5204627310000412e-07,0.024335774138928446,True,0.00010167526048434043,0.0001007085,1.1377583353818512e-06,1.024615e-06,0.4373278,0.09457278,0.34275502,True,6.247850273100004e-06,6.095804e-06,6.095804e-06,1.5204627310000412e-07,0.024335774138928446,True,0.00010167526048434043,0.0001007085,1.1377583353818512e-06,1.024615e-06,0.4373278,0.09457278,0.34275502,True,6.247849834441606e-06,6.095803e-06,6.095803e-06,1.520468344416064e-07,0.02433586569309654,True,4.1397598975577305e-05,4.034652e-05,3.7057444620194843e-07,3.605836e-07,1.19556,0.264707,0.9308529999999999,True,6.247849834441606e-06,6.095803e-06,6.095803e-06,1.520468344416064e-07,0.02433586569309654,True,4.1397598975577305e-05,4.034652e-05,3.7057444620194843e-07,3.605836e-07,1.19556,0.264707,0.9308529999999999,True,1.2495698302111669e-05,1.219161e-05,1.219161e-05,3.0408830211166975e-07,0.024335438865411896,True,0.0002728284865128784,0.000268881,5.692982458794835e-06,7.244183e-06,0.1671121,0.0588193,0.10829280000000002,True,5.656498614110859e-06,5.514758e-06,5.514758e-06,1.4174061411085883e-07,0.025058012700165565,True,3.6430942146476085e-05,3.567612e-05,3.6967334241583643e-07,3.463975e-07,1.09518,0.2708605,0.8243195000000001,True,5.6564988777219194e-06,5.514758e-06,5.514758e-06,1.417408777219192e-07,0.02505805813560127,True,0.0001224672161318018,0.0001192548,1.1040415085005204e-06,1.129634e-06,0.7048197,0.05782126,0.6469984400000001,True
263,deterministic_dependency_assignment_000263,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.140141985961236,,0.20258912205970714,0.1671121,-0.035477022059707125,0.035477022059707125,False,0.6,0.6044399,0.004439900000000052,0.004439900000000052,True,0.5999999921441314,0.6044399,0.004439907855868674,0.004439907855868674,True,0.6,0.6,0.0,0.0,True,0.9,0.8021411,-0.09785889999999997,0.09785889999999997,6.247850273100004e-06,6.095804e-06,6.095804e-06,1.5204627310000412e-07,0.024335774138928446,True,0.00010167526048434043,0.0001007085,1.1377583353818512e-06,1.024615e-06,0.4373278,0.09457278,0.34275502,True,6.247850273100004e-06,6.095804e-06,6.095804e-06,1.5204627310000412e-07,0.024335774138928446,True,0.00010167526048434043,0.0001007085,1.1377583353818512e-06,1.024615e-06,0.4373278,0.09457278,0.34275502,True,6.247849834441606e-06,6.095803e-06,6.095803e-06,1.520468344416064e-07,0.02433586569309654,True,4.1397598975577305e-05,4.034652e-05,3.7057444620194843e-07,3.605836e-07,1.19556,0.264707,0.9308529999999999,True,6.247849834441606e-06,6.095803e-06,6.095803e-06,1.520468344416064e-07,0.02433586569309654,True,4.1397598975577305e-05,4.034652e-05,3.7057444620194843e-07,3.605836e-07,1.19556,0.264707,0.9308529999999999,True,1.2495698302111669e-05,1.219161e-05,1.219161e-05,3.0408830211166975e-07,0.024335438865411896,True,0.0002728284865128784,0.000268881,5.692982458794835e-06,7.244183e-06,0.1671121,0.0588193,0.10829280000000002,True,5.468710589740396e-06,5.335381e-06,5.335381e-06,1.3332958974039545e-07,0.02438044353462938,True,3.486855900891824e-05,3.426838e-05,3.9051576384097196e-07,3.595074e-07,0.9978589,0.2727451,0.7251137999999999,True,5.468711023068243e-06,5.335381e-06,5.335381e-06,1.333300230682423e-07,0.0243805208404369,True,0.000117962719999234,0.0001150037,1.0216257334640984e-06,1.036045e-06,0.8021411,0.05775716,0.7443839400000001,True
272,deterministic_dependency_assignment_000272,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.077696074033156,,0.23784070544504987,0.1990613,-0.038779405445049875,0.038779405445049875,False,0.6,0.6044098,0.004409800000000019,0.004409800000000019,True,0.5999981785802002,0.6044098,0.004411621419799783,0.004411621419799783,True,0.6,0.6,0.0,0.0,True,0.8,0.7054593,-0.09454070000000003,0.09454070000000003,6.247850273100004e-06,6.09703e-06,6.09703e-06,1.5082027310000458e-07,0.02413954664524505,True,0.00011421412999426215,0.0001133328,1.3567571966329373e-06,1.244451e-06,0.4053485,0.07846901,0.32687949,True,6.247845927653746e-06,6.09703e-06,6.09703e-06,1.5081592765374614e-07,0.02413886792345759,True,0.00011421402599205374,0.0001133328,1.356762250774937e-06,1.244451e-06,0.4053485,0.07846901,0.32687949,True,6.247849834441606e-06,6.097029e-06,6.097029e-06,1.50820834441606e-07,0.024139638185635973,True,4.1397598975577305e-05,4.03508e-05,3.7057444620194843e-07,3.60643e-07,1.19559,0.2647315,0.9308584999999999,True,6.247849834441606e-06,6.097029e-06,6.097029e-06,1.50820834441606e-07,0.024139638185635973,True,4.1397598975577305e-05,4.03508e-05,3.70573730169985e-07,3.60643e-07,1.19559,0.2647315,0.9308584999999999,True,1.2495700474835359e-05,1.219406e-05,1.219406e-05,3.01640474835359e-07,0.024139541071972866,True,0.00027196728257194725,0.0002690709,4.89894727500063e-06,5.829e-06,0.1990613,0.05881857,0.14024272999999998,True,5.776671624270623e-06,5.631768e-06,5.631768e-06,1.4490362427062332e-07,0.025084275807164165,True,3.741701045976851e-05,3.66336e-05,3.7857661552049735e-07,3.541881e-07,1.094541,0.2693537,0.8251873000000001,True,5.776672433573627e-06,5.631768e-06,5.631768e-06,1.449044335736272e-07,0.025084412391371283,True,0.0001251140657783061,0.0001218195,1.1293661249790946e-06,1.154973e-06,0.7054593,0.05786408,0.64759522,True
323,deterministic_dependency_assignment_000323,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.173221858975012,,0.30419528301384946,0.2527125,-0.051482783013849454,0.051482783013849454,False,0.6,0.6049957,0.004995700000000047,0.004995700000000047,True,0.5999898233606046,0.6049957,0.005005876639395446,0.005005876639395446,True,0.6,0.6,0.0,0.0,True,0.9,0.7815633,-0.11843670000000006,0.11843670000000006,6.247849186738165e-06,6.073203e-06,6.073203e-06,1.746461867381651e-07,0.02795300935062154,True,0.00013701575370491287,0.0001373004,2.083774151026275e-06,1.822019e-06,0.3522832,0.05778804,0.29449516000000003,True,6.247825286825295e-06,6.073203e-06,6.073203e-06,1.7462228682529527e-07,0.027949290962652067,True,0.00013701521305682914,0.0001373004,2.0838165605821367e-06,1.822019e-06,0.3522832,0.05778804,0.29449516000000003,True,6.247849834441606e-06,6.073202e-06,6.073202e-06,1.746478344416062e-07,0.02795327017606132,True,4.1397598975577305e-05,4.026753e-05,3.7057444620194843e-07,3.594877e-07,1.195004,0.2642552,0.9307487999999999,True,6.247849834441606e-06,6.073202e-06,6.073202e-06,1.746478344416062e-07,0.02795327017606132,True,4.139763490214633e-05,4.026753e-05,3.705726561246339e-07,3.594877e-07,1.195004,0.2642552,0.9307487999999999,True,1.2495700474835359e-05,1.214641e-05,1.214641e-05,3.4929047483535845e-07,0.027952852706319423,True,0.0002711466529742441,0.0002679192,4.0446610660493714e-06,4.577743e-06,0.2527125,0.05881869,0.19389381,True,5.78579297790441e-06,5.62016e-06,5.62016e-06,1.6563297790441036e-07,0.028627532740447607,True,3.744247719678958e-05,3.669983e-05,4.137310883149848e-07,3.734208e-07,1.018437,0.2682501,0.7501869000000001,True,5.785792861106553e-06,5.62016e-06,5.62016e-06,1.656328611065536e-07,0.028627513131342163,True,0.00012496016832826183,0.0001213035,1.0862394554928348e-06,1.106904e-06,0.7815633,0.05786564,0.7236976599999999,True
411,deterministic_dependency_assignment_000411,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.241301611997187,,0.3415725711492993,0.2830025,-0.058570071149299296,0.058570071149299296,False,0.6,0.6051826,0.005182600000000037,0.005182600000000037,True,0.6000007693776991,0.6051826,0.005181830622300931,0.005181830622300931,True,0.6,0.6,0.0,0.0,True,0.7,0.6164007,-0.08359929999999993,0.08359929999999993,6.247849186738165e-06,6.065612e-06,6.065612e-06,1.8223718673816436e-07,0.02916798746118671,True,0.0001441451730937174,0.0001456559,2.3713648026896876e-06,1.998379e-06,0.3221801,0.05031361,0.27186649,True,6.247851359462044e-06,6.065612e-06,6.065612e-06,1.8223935946204364e-07,0.029168325073235243,True,0.0001441452605985223,0.0001456559,2.371361355392887e-06,1.998379e-06,0.3221801,0.05031361,0.27186649,True,6.247849834441606e-06,6.065612e-06,6.065612e-06,1.8223783444160608e-07,0.02916808810560879,True,4.1397598975577305e-05,4.024096e-05,3.7057444620194843e-07,3.591195e-07,1.194817,0.2641033,0.9307137000000001,True,6.247849834441606e-06,6.065612e-06,6.065612e-06,1.8223783444160608e-07,0.02916808810560879,True,4.1397598975577305e-05,4.024096e-05,3.7057444620194843e-07,3.591195e-07,1.194817,0.2641033,0.9307137000000001,True,1.2495698302111669e-05,1.213122e-05,1.213122e-05,3.6447830211166936e-07,0.029168302026792336,True,0.0002711127470195367,0.0002674484,3.7329261465229023e-06,4.159324e-06,0.2830025,0.05882109,0.22418141,True,6.228417748831326e-06,6.074986e-06,6.074986e-06,1.5343174883132605e-07,0.024634145463366734,True,4.1271903543765955e-05,4.032567e-05,3.9055707839089984e-07,3.62138e-07,1.183599,0.2639468,0.9196522,True,6.2284194629576665e-06,6.074986e-06,6.074986e-06,1.5343346295766617e-07,0.024634413894276445,True,0.00013535270295324988,0.0001318771,1.2848188159476373e-06,1.324548e-06,0.6164007,0.05800263,0.55839807,True
491,deterministic_dependency_assignment_000491,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.201320224965457,,0.3587057905435397,0.2969332,-0.061772590543539674,0.061772590543539674,False,0.6,0.605235,0.00523499999999999,0.00523499999999999,True,0.6000008989141526,0.605235,0.00523410108584732,0.00523410108584732,True,0.6,0.6,0.0,0.0,True,0.7,0.6176625,-0.08233749999999995,0.08233749999999995,6.247850273100004e-06,6.063484e-06,6.063484e-06,1.8436627310000435e-07,0.029508753417761897,True,0.00014709672598190796,0.0001484841,2.50587173924356e-06,2.049009e-06,0.3083018,0.04796859,0.26033321000000004,True,6.24785353218669e-06,6.063484e-06,6.063484e-06,1.8436953218668977e-07,0.029509259658038457,True,0.00014709668133364062,0.0001484841,2.505866730350893e-06,2.049009e-06,0.3083018,0.04796859,0.26033321000000004,True,6.247849834441606e-06,6.063483e-06,6.063483e-06,1.8436683444160661e-07,0.029508845335122266,True,4.1397598975577305e-05,4.02335e-05,3.7057444620194843e-07,3.590162e-07,1.194765,0.2640606,0.9307044000000001,True,6.247849834441606e-06,6.063483e-06,6.063483e-06,1.8436683444160661e-07,0.029508845335122266,True,4.1397598975577305e-05,4.02335e-05,3.7057426719382786e-07,3.590162e-07,1.194765,0.2640606,0.9307044000000001,True,1.2495702647559426e-05,1.212697e-05,1.212697e-05,3.6873264755942536e-07,0.02950875656691812,True,0.0002711522495103648,0.0002672815,3.6143532678597393e-06,4.00577e-06,0.2969332,0.05882265,0.23811055,True,6.264230003132247e-06,6.111275e-06,6.111275e-06,1.5295500313224682e-07,0.02441720739113444,True,4.1586715895288415e-05,4.063139e-05,3.938473341585217e-07,3.646921e-07,1.182337,0.2635187,0.9188183,True,6.264230145178035e-06,6.111276e-06,6.111276e-06,1.5295414517803537e-07,0.024417069876619017,True,0.00013613517484714133,0.0001326705,1.2925972909509997e-06,1.331706e-06,0.6176625,0.05801366,0.55964884,True
500,deterministic_dependency_assignment_000500,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,13.170864134037402,,0.10121075342352392,0.08615457,-0.015056183423523925,0.015056183423523925,True,0.6,0.6072407,0.007240699999999989,0.007240699999999989,True,0.6000081529468448,0.6072407,0.007232547053155125,0.007232547053155125,True,0.6,0.6,0.0,0.0,True,0.6,0.4626561,-0.13734389999999996,0.13734389999999996,6.811550160398945e-06,6.566813e-06,6.566813e-06,2.4473716039894455e-07,0.03592973033096046,True,7.081476877079609e-05,7.075058e-05,1.1667696726746303e-06,1.093126e-06,0.5210862,0.1506041,0.37048210000000004,True,6.81155845104153e-06,6.566813e-06,6.566813e-06,2.447454510415302e-07,0.035930903742609314,True,7.081481175962735e-05,7.075058e-05,1.1667533472887697e-06,1.093126e-06,0.5210862,0.1506041,0.37048210000000004,True,6.811549176233727e-06,6.566812e-06,6.566812e-06,2.4473717623372745e-07,0.03592973784695608,True,4.64454994704223e-05,4.491081e-05,4.208769659017358e-07,3.998159e-07,1.192759,0.2565764,0.9361826,True,6.811555584668986e-06,6.566812e-06,6.566812e-06,2.4474358466898586e-07,0.03593064486177564,True,4.644545916310893e-05,4.491081e-05,4.208787956695363e-07,3.998159e-07,1.192759,0.2565764,0.9361826,True,1.3623097874241135e-05,1.313363e-05,1.313363e-05,4.894678742411353e-07,0.0359292635756976,True,0.00029495620457593147,0.0002851713,2.1190238670980327e-05,2.952574e-05,0.08615457,0.05890716,0.02724741,True,5.939227057347255e-06,5.71087e-06,5.71087e-06,2.2835705734725448e-07,0.038448952219255574,True,3.875056875693275e-05,3.760589e-05,3.446373151324235e-07,3.120677e-07,1.337344,0.2662604,1.0710836000000001,True,5.939228356703442e-06,5.710871e-06,5.710871e-06,2.2835735670344234e-07,0.03844899421078864,True,0.00012930387185849465,0.0001244079,1.3005423753271463e-06,1.422722e-06,0.4626561,0.05787853,0.40477757000000003,True
509,deterministic_dependency_assignment_000509,0,True,True,True,True,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,True,True,False,False,False,,13.16173739801161,,0.10121075342352392,0.08615457,-0.015056183423523925,0.015056183423523925,True,0.6,0.6072407,0.007240699999999989,0.007240699999999989,True,0.6000081529468448,0.6072407,0.007232547053155125,0.007232547053155125,True,0.6,0.6,0.0,0.0,True,1.5,1.485944,-0.014056000000000068,0.014056000000000068,6.811550160398945e-06,6.566813e-06,6.566813e-06,2.4473716039894455e-07,0.03592973033096046,True,7.081476877079609e-05,7.075058e-05,1.1667696726746303e-06,1.093126e-06,0.5210862,0.1506041,0.37048210000000004,True,6.81155845104153e-06,6.566813e-06,6.566813e-06,2.447454510415302e-07,0.035930903742609314,True,7.081481175962735e-05,7.075058e-05,1.1667533472887697e-06,1.093126e-06,0.5210862,0.1506041,0.37048210000000004,True,6.811549176233727e-06,6.566812e-06,6.566812e-06,2.4473717623372745e-07,0.03592973784695608,True,4.64454994704223e-05,4.491081e-05,4.208769659017358e-07,3.998159e-07,1.192759,0.2565764,0.9361826,True,6.811555584668986e-06,6.566812e-06,6.566812e-06,2.4474358466898586e-07,0.03593064486177564,True,4.644545916310893e-05,4.491081e-05,4.208787956695363e-07,3.998159e-07,1.192759,0.2565764,0.9361826,True,1.3623097874241135e-05,1.313363e-05,1.313363e-05,4.894678742411353e-07,0.0359292635756976,True,0.00029495620457593147,0.0002851713,2.1190238670980327e-05,2.952574e-05,0.08615457,0.05890716,0.02724741,True,3.816387917164886e-06,3.741216e-06,3.741216e-06,7.517191716488579e-08,0.019697137397062463,True,2.1672872077566575e-05,2.23064e-05,2.395306187220093e-06,1.783306e-06,0.3140559,0.2856982,0.028357699999999986,True,3.816385831487979e-06,3.741025e-06,3.741025e-06,7.53608314879787e-08,0.01974664900655396,True,7.912267192181577e-05,7.871743e-05,5.595287523028214e-07,5.591099e-07,1.485944,0.05678222,1.4291617799999998,True
512,deterministic_dependency_assignment_000512,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.167695334996097,,0.19730596689995994,0.1627546,-0.03455136689995994,0.03455136689995994,False,0.6,0.6054397,0.005439700000000047,0.005439700000000047,True,0.6000049145505942,0.6054397,0.005434785449405788,0.005434785449405788,True,0.6,0.6,0.0,0.0,True,0.8,0.6924792,-0.10752080000000008,0.10752080000000008,6.811551344775842e-06,6.648687e-06,6.648687e-06,1.6286434477584237e-07,0.023910022332981767,True,0.00010856040414807575,0.0001074355,1.2230075619580845e-06,1.101528e-06,0.4426852,0.09747069,0.34521451000000003,True,6.81155489790776e-06,6.648687e-06,6.648687e-06,1.6286789790775978e-07,0.02391053149373961,True,0.0001085604535751014,0.0001074355,1.2229953388881265e-06,1.101528e-06,0.4426852,0.09747069,0.34521451000000003,True,6.811549176233727e-06,6.648687e-06,6.648687e-06,1.628621762337275e-07,0.023909711582494657,True,4.64454994704223e-05,4.520683e-05,4.208769659017358e-07,4.038572e-07,1.19456,0.2580371,0.9365229,True,6.811549176233727e-06,6.648687e-06,6.648687e-06,1.628621762337275e-07,0.023909711582494657,True,4.64454994704223e-05,4.520683e-05,4.208777791308876e-07,4.038572e-07,1.19456,0.2580371,0.9365229,True,1.3623097874241135e-05,1.329737e-05,1.329737e-05,3.257278742411344e-07,0.023909970936715364,True,0.00029786344872337946,0.0002933694,6.376674622875103e-06,8.197571e-06,0.1627546,0.05888405,0.10387055,True,6.069431048096046e-06,5.898935e-06,5.898935e-06,1.7049604809604545e-07,0.02809094406790062,True,3.989420759940423e-05,3.899642e-05,4.0361054921299144e-07,3.686901e-07,1.107521,0.2650151,0.8425058999999999,True,6.069430180206867e-06,5.898936e-06,5.898936e-06,1.7049418020686742e-07,0.028090640331092234,True,0.00013154182280478022,0.0001277277,1.1906765445830985e-06,1.222724e-06,0.6924792,0.05795437,0.6345248299999999,True
