selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global,M1_sat_margin_v,M1_saturated,M2_sat_margin_v,M2_saturated,M3_sat_margin_v,M3_saturated,M4_sat_margin_v,M4_saturated,M5_sat_margin_v,M5_saturated,M6_sat_margin_v,M6_saturated,M7_sat_margin_v,M7_saturated,all_devices_saturated,minimum_sat_margin_v,vout_error_mV
16,1647,1,0,35.10440421302337,0.779,0.779,0.0,0.2355,0.235321,-0.0001789999999999,0.7200000000000001,0.7193405,-0.0006595,0.7200000000000001,0.7193405,-0.0006595,1.5925922249772806,1.612633,0.0200407750227193,7.63719e-05,0.4840194,0.06539018,3.264466e-05,0.4840194,0.06539018,3.264466e-05,0.235321,0.1496665,6.528931e-05,1.612633,0.144449,1.108196e-05,1.08066,0.1282572,3.264465e-05,1.08066,0.1282572,3.264465e-05,0.1873672,0.1283565,1.108258e-05,0.00013746942,0.0200407750227193,PASS,,,,,,,PASS,1210,0.41862921999999997,True,0.41862921999999997,True,0.9524028,True,0.9524028,True,0.0856545,True,0.0590107,True,1.468184,True,True,0.0590107,20.0407750227193
26,1648,1,0,53.99495089694392,0.686,0.686,0.0,0.2375,0.2371016,-0.0003983999999999,0.7350000000000001,0.7344512,-0.0005488000000001,0.7350000000000001,0.7344512,-0.0005488000000001,1.215294190452752,1.23814,0.0228458095472479,8.55065e-05,0.4973496,0.06462851,3.268793e-05,0.4973496,0.06462851,3.268793e-05,0.2371016,0.0975868,6.537586e-05,1.23814,0.09293392,2.01306e-05,1.065549,0.118355,3.268793e-05,1.065549,0.118355,3.268793e-05,0.5618597,0.1178249,2.013064e-05,0.0001539117,0.0228458095472479,PASS,,,,,,,PASS,1211,0.43272109000000003,True,0.43272109000000003,True,0.9471940000000001,True,0.9471940000000001,True,0.1395148,True,0.44403479999999995,True,1.14520608,True,True,0.1395148,22.845809547247903
120,1649,1,0,27.267537126899697,0.686,0.686,0.0,0.2375,0.2379758,0.0004757999999999,0.6525000000000001,0.6517925,-0.0007075,0.6525000000000001,0.6517925,-0.0007075,0.9087395374015724,0.9354863,0.0267467625984275,9.08906e-05,0.4138168,0.06424514,3.27001e-05,0.4138168,0.06424514,3.27001e-05,0.2379758,0.09758747,6.540019e-05,0.9354863,0.09446402,2.549039e-05,1.148207,0.1781426,3.27001e-05,1.148207,0.1781426,3.27001e-05,0.8645137,0.1782485,2.549039e-05,0.00016360308,0.0267467625984275,PASS,,,,,,,PASS,1212,0.34957165999999995,True,0.34957165999999995,True,0.9700643999999999,True,0.9700643999999999,True,0.14038833,True,0.6862652,True,0.84102228,True,True,0.14038833,26.746762598427498
83,1653,1,0,50.23744783899747,0.622875,0.622875,0.0,0.131,0.1302812,-0.0007187999999999,0.48,0.4792242,-0.0007757999999999,0.48,0.4792242,-0.0007757999999999,1.317479074803145,1.314784,-0.0026950748031451,7.57273e-05,0.348943,0.1247487,3.26741e-05,0.348943,0.1247487,3.26741e-05,0.1302812,0.06734535,6.534819e-05,1.314784,0.06582307,1.037894e-05,1.320776,0.333642,3.267409e-05,1.320776,0.333642,3.267409e-05,0.4852156,0.3719182,1.037912e-05,0.00013630914,0.0026950748031451,PASS,,,,,,,PASS,1213,0.2241943,True,0.2241943,True,0.987134,True,0.987134,True,0.06293585000000002,True,0.11329740000000005,True,1.24896093,True,True,0.06293585000000002,2.6950748031450997
53,1654,1,0,48.25131172488909,0.63225,0.63225,0.0,0.15125,0.1523397,0.0010896999999999,0.6375000000000001,0.6380674,0.0005673999999998,0.6375000000000001,0.6380674,0.0005673999999998,0.6965093929815253,0.7408545,0.0443451070184747,8.12515e-05,0.4857278,0.1116485,3.27161e-05,0.4857278,0.1116485,3.27161e-05,0.1523397,0.07112533,6.543219e-05,0.7408545,0.06990358,1.581931e-05,1.161933,0.1890977,3.27161e-05,1.161933,0.1890977,3.27161e-05,1.059145,0.1961882,1.581931e-05,0.0001462527,0.0443451070184747,PASS,,,,,,,PASS,1214,0.3740793,True,0.3740793,True,0.9728353000000001,True,0.9728353000000001,True,0.08121437,True,0.8629568,True,0.67095092,True,True,0.08121437,44.3451070184747
77,1655,1,0,58.09878483903594,0.6653749999999999,0.665375,1.1102230246251563e-16,0.1659999999999999,0.1658916,-0.0001083999999998,0.645,0.6443498,-0.0006502,0.645,0.6443498,-0.0006502,0.6336263872274372,0.6567647,0.0231383127725627,8.88912e-05,0.4784582,0.1035699,3.291969e-05,0.4784582,0.1035699,3.291969e-05,0.1658916,0.08665797,6.583938e-05,0.6567647,0.0845562,2.305179e-05,1.15565,0.184035,3.291969e-05,1.15565,0.184035,3.291969e-05,1.143235,0.1855278,2.305179e-05,0.00016000416,0.0231383127725627,PASS,,,,,,,PASS,1215,0.3748883,True,0.3748883,True,0.9716150000000001,True,0.9716150000000001,True,0.07923363,True,0.9577072,True,0.5722085,True,True,0.07923363,23.1383127725627
27,1656,1,0,57.34461859602016,0.681875,0.681875,0.0,0.17625,0.1760932,-0.0001567999999999,0.645,0.6440908,-0.0009092,0.645,0.6440908,-0.0009092,0.9165999131208336,0.9580829,0.0414829868791664,8.78304e-05,0.4679976,0.09743739,3.300189e-05,0.4679976,0.09743739,3.300189e-05,0.1760932,0.09537021,6.600379e-05,0.9580829,0.09168516,2.182661e-05,1.155909,0.1842332,3.300189e-05,1.155909,0.1842332,3.300189e-05,0.8419171,0.1851223,2.182661e-05,0.00015809472,0.0414829868791664,PASS,,,,,,,PASS,1216,0.37056021,True,0.37056021,True,0.9716758000000001,True,0.9716758000000001,True,0.08072299000000001,True,0.6567948,True,0.8663977399999999,True,True,0.08072299000000001,41.4829868791664
40,1657,1,0,30.870542697026394,0.6859999999999999,0.686,1.1102230246251563e-16,0.1845,0.1848196,0.0003196,0.7050000000000001,0.7051099,0.0001098999999998,0.7050000000000001,0.7051099,0.0001098999999998,1.4353847105920603,1.511417,0.0760322894079397,8.15728e-05,0.5202904,0.09223099,3.301828e-05,0.5202904,0.09223099,3.301828e-05,0.1848196,0.09761507,6.603656e-05,1.511417,0.09108626,1.553564e-05,1.09489,0.1380523,3.301828e-05,1.09489,0.1380523,3.301828e-05,0.2885826,0.1376773,1.553627e-05,0.00014683104,0.0760322894079397,FAIL,,,,,,,FAIL,1217,0.42805941000000003,True,0.42805941000000003,True,0.9568376999999999,True,0.9568376999999999,True,0.08720453,True,0.15090530000000002,True,1.42033074,True,True,0.08720453,76.0322894079397
11,1658,1,0,43.71711190789938,0.6509375,0.6509375,0.0,0.18875,0.1891005,0.0003505,0.4725,0.4721768,-0.0003231999999999,0.4725,0.4721768,-0.0003231999999999,0.7436716472970913,0.8170514,0.0733797527029086,8.53324e-05,0.2830763,0.08962984,3.282618e-05,0.2830763,0.08962984,3.282618e-05,0.1891005,0.07950873,6.565237e-05,0.8170514,0.07784184,1.968004e-05,1.327823,0.3403655,3.282618e-05,1.327823,0.3403655,3.282618e-05,0.9829486,0.3512027,1.968004e-05,0.00015359832,0.0733797527029086,FAIL,,,,,,,FAIL,1218,0.19344646,True,0.19344646,True,0.9874575,True,0.9874575,True,0.10959177,True,0.6317459,True,0.7392095599999999,True,True,0.10959177,73.3797527029086
102,1659,1,0,31.00938854191918,0.690125,0.690125,0.0,0.1975,0.1969265,-0.0005735,0.6825000000000001,0.682286,-0.0002140000000001,0.6825000000000001,0.682286,-0.0002140000000001,1.5925922249772806,1.618282,0.0256897750227194,7.87961e-05,0.4853594,0.0851268,3.303149e-05,0.4853594,0.0851268,3.303149e-05,0.1969265,0.09987998,6.606298e-05,1.618282,0.09359883,1.272914e-05,1.117714,0.1546363,3.303149e-05,1.117714,0.1546363,3.303149e-05,0.1817177,0.1552042,1.273289e-05,0.00014183298,0.0256897750227194,PASS,,,,,,,PASS,1219,0.4002326,True,0.4002326,True,0.9630777000000001,True,0.9630777000000001,True,0.09704652000000001,True,0.026513500000000023,True,1.52468317,True,True,0.026513500000000023,25.689775022719402
92,1660,1,0,41.47910286998376,0.63425,0.63425,0.0,0.2015,0.2014506,-4.9400000000005e-05,0.6000000000000001,0.6006333,0.0006332999999999,0.6000000000000001,0.6006333,0.0006332999999999,0.7279508958585693,0.7615851,0.0336342041414307,8.39689e-05,0.3991827,0.08249666,3.268112e-05,0.3991827,0.08249666,3.268112e-05,0.2014506,0.07196587,6.536224e-05,0.7615851,0.07098324,1.860664e-05,1.199367,0.2198824,3.268112e-05,1.199367,0.2198824,3.268112e-05,1.038415,0.2289713,1.860664e-05,0.00015114402,0.0336342041414307,PASS,,,,,,,PASS,1220,0.31668604,True,0.31668604,True,0.9794846,True,0.9794846,True,0.12948473,True,0.8094437000000001,True,0.69060186,True,True,0.12948473,33.6342041414307
113,1661,1,0,28.586000095005147,0.67225,0.67225,0.0,0.20625,0.2070652,0.0008152,0.7875000000000001,0.7866035,-0.0008965,0.7875000000000001,0.7866035,-0.0008965,1.0816678032253149,1.09178,0.0101121967746851,8.39794e-05,0.5795383,0.07945291,3.298765e-05,0.5795383,0.07945291,3.298765e-05,0.2070652,0.09022199,6.597529e-05,1.09178,0.08641119,1.800411e-05,1.013397,0.08909562,3.298765e-05,1.013397,0.08909562,3.298765e-05,0.7082198,0.08886433,1.800412e-05,0.00015116292,0.0101121967746851,PASS,,,,,,,PASS,1221,0.50008539,True,0.50008539,True,0.9243013800000001,True,0.9243013800000001,True,0.11684321,True,0.6193554699999999,True,1.00536881,True,True,0.11684321,10.1121967746851
6,1662,1,0,22.891320933005773,0.658,0.658,0.0,0.21,0.210123,0.000123,0.6825000000000001,0.6827393,0.0002392999999999,0.6825000000000001,0.6827393,0.0002392999999999,0.8694376588052675,0.8664565,-0.0029811588052675,8.49023e-05,0.4726164,0.07773969,3.286379e-05,0.4726164,0.07773969,3.286379e-05,0.210123,0.08293885,6.572758e-05,0.8664565,0.08071968,1.917472e-05,1.117261,0.1543087,3.286379e-05,1.117261,0.1543087,3.286379e-05,0.9335435,0.1553859,1.917472e-05,0.00015282414,0.0029811588052675,PASS,,,,,,,PASS,1222,0.39487671,True,0.39487671,True,0.9629523000000001,True,0.9629523000000001,True,0.12718415,True,0.7781576,True,0.78573682,True,True,0.12718415,2.9811588052675
14,1663,1,0,51.41073144006077,0.741125,0.741125,0.0,0.2125,0.2123877,-0.0001122999999999,0.5925,0.5909525,-0.0015475,0.5925,0.5909525,-0.0015475,1.1445508089794028,1.237166,0.0926151910205972,9.29219e-05,0.3785648,0.07650075,3.307253e-05,0.3785648,0.07650075,3.307253e-05,0.2123877,0.1287195,6.614507e-05,1.237166,0.1230965,2.677669e-05,1.209048,0.2279388,3.307253e-05,1.209048,0.2279388,3.307253e-05,0.5628344,0.2278217,2.677682e-05,0.00016725942,0.0926151910205972,FAIL,,,,,,,FAIL,1223,0.30206405,True,0.30206405,True,0.9811091999999999,True,0.9811091999999999,True,0.08366820000000003,True,0.33501269999999994,True,1.1140695,True,True,0.08366820000000003,92.61519102059721
5,1664,1,0,35.33645310800057,0.669875,0.669875,0.0,0.21625,0.216209,-4.099999999998549e-05,0.645,0.6442566,-0.0007434,0.645,0.6442566,-0.0007434,0.515720751438522,0.5399769,0.0242561485614779,9.71244e-05,0.4280476,0.07450706,3.294925e-05,0.4280476,0.07450706,3.294925e-05,0.216209,0.08897751,6.589849e-05,0.5399769,0.08761557,3.122591e-05,1.155743,0.1841063,3.294925e-05,1.155743,0.1841063,3.294925e-05,1.260023,0.1845963,3.122591e-05,0.00017482392,0.0242561485614779,PASS,,,,,,,PASS,1224,0.35354053999999996,True,0.35354053999999996,True,0.9716366999999999,True,0.9716366999999999,True,0.12723149,True,1.0754267,True,0.45236133,True,True,0.12723149,24.2561485614779
60,1665,1,0,54.06801054801326,0.6656875,0.6656875,0.0,0.22,0.2197928,-0.0002071999999999,0.7200000000000001,0.7186941,-0.0013059,0.7200000000000001,0.7186941,-0.0013059,0.8851584102437895,0.9442497,0.0590912897562104,8.54631e-05,0.4989013,0.07269787,3.291832e-05,0.4989013,0.07269787,3.291832e-05,0.2197928,0.08681278,6.583665e-05,0.9442497,0.08408512,1.962645e-05,1.081306,0.1286826,3.291832e-05,1.081306,0.1286826,3.291832e-05,0.8557503,0.1289984,1.962645e-05,0.00015383358,0.0590912897562104,FAIL,,,,,,,FAIL,1225,0.42620343,True,0.42620343,True,0.9526234000000001,True,0.9526234000000001,True,0.13298002,True,0.7267519,True,0.86016458,True,True,0.13298002,59.0912897562104
101,1666,1,0,53.10858638398349,0.765125,0.765125,0.0,0.22125,0.2215662,0.0003161999999999,0.645,0.6438838,-0.0011162,0.645,0.6438838,-0.0011162,1.223154566172013,1.324318,0.1011634338279872,8.92996e-05,0.4223176,0.0717897,3.306768e-05,0.4223176,0.0717897,3.306768e-05,0.2215662,0.1421765,6.613535e-05,1.324318,0.1372562,2.316402e-05,1.156116,0.1843916,3.306768e-05,1.156116,0.1843916,3.306768e-05,0.4756818,0.1838434,2.316421e-05,0.00016073928,0.1011634338279872,FAIL,,,,,,,FAIL,1226,0.3505279,True,0.3505279,True,0.9717243999999999,True,0.9717243999999999,True,0.07938969999999998,True,0.2918384,True,1.1870618000000002,True,True,0.07938969999999998,101.1634338279872
71,1667,1,0,31.99823277001269,0.7140625,0.7140625,0.0,0.2225,0.222076,-0.000424,0.4725,0.4710665,-0.0014334999999999,0.4725,0.4710665,-0.0014334999999999,1.0187847974712267,1.174622,0.1558372025287733,9.28024e-05,0.2489904,0.07149493,3.301344e-05,0.2489904,0.07149493,3.301344e-05,0.222076,0.1133123,6.602688e-05,1.174622,0.1077294,2.677551e-05,1.328934,0.3412764,3.301344e-05,1.328934,0.3412764,3.301344e-05,0.6253775,0.3435302,2.677552e-05,0.00016704432,0.1558372025287733,FAIL,,,,,,,FAIL,1227,0.17749547,True,0.17749547,True,0.9876576000000001,True,0.9876576000000001,True,0.10876369999999999,True,0.2818473,True,1.0668926,True,True,0.10876369999999999,155.8372025287733
67,1668,1,0,41.75002811010927,0.67375,0.67375,0.0,0.22625,0.2260882,-0.0001618,0.6075,0.6075963,9.62999999999381e-05,0.6075,0.6075963,9.62999999999381e-05,0.5314415028770441,0.5177895,-0.013652002877044,9.9193e-05,0.3815082,0.06957609,3.294647e-05,0.3815082,0.06957609,3.294647e-05,0.2260882,0.09101048,6.589294e-05,0.5177895,0.08967517,3.330004e-05,1.192404,0.2140318,3.294647e-05,1.192404,0.2140318,3.294647e-05,1.28221,0.2142461,3.330004e-05,0.0001785474,0.013652002877044,PASS,,,,,,,PASS,1228,0.31193211000000004,True,0.31193211000000004,True,0.9783722,True,0.9783722,True,0.13507771999999998,True,1.0679639,True,0.42811433,True,True,0.13507771999999998,13.652002877044
4,1669,1,0,18.731325512984768,0.722125,0.722125,0.0,0.22875,0.2285106,-0.0002394,0.645,0.6440595,-0.0009405,0.645,0.6440595,-0.0009405,1.3803620805572332,1.44853,0.0681679194427669,8.79739e-05,0.415549,0.06844374,3.301182e-05,0.415549,0.06844374,3.301182e-05,0.2285106,0.117889,6.602365e-05,1.44853,0.1116957,2.194912e-05,1.15594,0.1842571,3.301182e-05,1.15594,0.1842571,3.301182e-05,0.3514699,0.1835504,2.195027e-05,0.00015835302,0.0681679194427669,FAIL,,,,,,,FAIL,1229,0.34710525999999997,True,0.34710525999999997,True,0.9716829,True,0.9716829,True,0.11062160000000001,True,0.1679195,True,1.3368343,True,True,0.11062160000000001,68.1679194427669
6,1670,1,0,18.144385881954804,0.6845,0.6845,0.0,0.23,0.229704,-0.000296,0.5625,0.5613212,-0.0011788,0.5625,0.5613212,-0.0011788,1.3646413291187112,1.463851,0.0992096708812888,8.4278e-05,0.3316172,0.06787337,3.298596e-05,0.3316172,0.06787337,3.298596e-05,0.229704,0.09678472,6.597192e-05,1.463851,0.09156847,1.830559e-05,1.238679,0.2546913,3.298596e-05,1.238679,0.2546913,3.298596e-05,0.336149,0.2635398,1.830611e-05,0.0001517004,0.0992096708812888,FAIL,,,,,,,FAIL,1230,0.26374383,True,0.26374383,True,0.9839877000000001,True,0.9839877000000001,True,0.13291927999999997,True,0.07260919999999998,True,1.3722825300000001,True,True,0.07260919999999998,99.2096708812888
101,1671,1,0,52.69426512403879,0.6388125,0.6388125,0.0,0.23125,0.230971,-0.000279,0.48,0.4793782,-0.0006218,0.48,0.4793782,-0.0006218,0.7200905201393083,0.8100735,0.0899829798606917,8.42958e-05,0.2484072,0.06727725,3.264773e-05,0.2484072,0.06727725,3.264773e-05,0.230971,0.07394225,6.529545e-05,0.8100735,0.07282486,1.900034e-05,1.320622,0.3335159,3.264772e-05,1.320622,0.3335159,3.264772e-05,0.9899265,0.3453101,1.900034e-05,0.00015173244,0.0899829798606917,FAIL,,,,,,,FAIL,1231,0.18112994999999998,True,0.18112994999999998,True,0.9871061,True,0.9871061,True,0.15702875,True,0.6446164000000001,True,0.73724864,True,True,0.15702875,89.9829798606917
47,1672,1,0,50.78294822201133,0.7033125,0.7033125,0.0,0.2325,0.2325775,7.749999999998036e-05,0.495,0.4951853,0.0001852999999999,0.495,0.4951853,0.0001852999999999,1.215294190452752,1.325728,0.1104338095472479,8.91678e-05,0.2626077,0.06656202,3.300248e-05,0.2626077,0.06656202,3.300248e-05,0.2325775,0.1072265,6.600496e-05,1.325728,0.1015565,2.316271e-05,1.304815,0.3179711,3.300248e-05,1.304815,0.3179711,3.300248e-05,0.4742716,0.3232398,2.316282e-05,0.00016050204,0.1104338095472479,FAIL,,,,,,,FAIL,1232,0.19604568,True,0.19604568,True,0.9868439,True,0.9868439,True,0.125351,True,0.1510318,True,1.2241715,True,True,0.125351,110.43380954724789
3,1673,1,0,50.10832413402386,0.719,0.719,0.0,0.23625,0.2359544,-0.0002955999999999,0.645,0.644142,-0.000858,0.645,0.644142,-0.000858,0.7358112715778303,0.7638079,0.0279966284221696,0.000102228,0.4081876,0.06510588,3.298562e-05,0.4081876,0.06510588,3.298562e-05,0.2359544,0.1161037,6.597125e-05,0.7638079,0.1127371,3.62571e-05,1.155858,0.184194,3.298562e-05,1.155858,0.184194,3.298562e-05,1.036192,0.1835433,3.62571e-05,0.0001840104,0.0279966284221696,PASS,,,,,,,PASS,1233,0.34308172,True,0.34308172,True,0.9716640000000001,True,0.9716640000000001,True,0.1198507,True,0.8526487,True,0.6510708,True,True,0.1198507,27.9966284221696
119,1674,1,0,55.46989330800716,0.719,0.719,0.0,0.23625,0.2353029,-0.0009470999999999,0.45,0.4520607,0.0020606999999999,0.45,0.4520607,0.0020606999999999,0.5550226300348271,0.4865305,-0.0684921300348271,0.000107362,0.2167578,0.06536119,3.297586e-05,0.2167578,0.06536119,3.297586e-05,0.2353029,0.116103,6.595102e-05,0.4865305,0.113706,4.1411e-05,1.347939,0.359989,3.297552e-05,1.347939,0.359989,3.297552e-05,1.31347,0.3529592,4.141101e-05,0.0001932516,0.0684921300348271,FAIL,,,,,,,FAIL,1234,0.15139661,True,0.15139661,True,0.98795,True,0.98795,True,0.11919990000000001,True,0.9605108,True,0.3728245,True,True,0.11919990000000001,68.4921300348271
98,1678,1,0,29.15115406597033,0.643,0.643,0.0,0.132,0.130361,-0.001639,0.5775,0.577115,-0.0003849999999999,0.5775,0.577115,-0.0003849999999999,1.309618699083884,1.416761,0.1071423009161158,7.76817e-05,0.4467539,0.1247642,3.333565e-05,0.4467539,0.1247642,3.333565e-05,0.130361,0.07583532,6.66713e-05,1.416761,0.07273303,1.101005e-05,1.222885,0.2395888,3.333565e-05,1.222885,0.2395888,3.333565e-05,0.3832391,0.2610273,1.101038e-05,0.00013982706,0.1071423009161158,FAIL,,,,,,,FAIL,1235,0.3219897,True,0.3219897,True,0.9832962000000001,True,0.9832962000000001,True,0.05452568000000001,True,0.12221179999999998,True,1.34402797,True,True,0.05452568000000001,107.1423009161158
42,1679,1,0,64.89126174000558,0.6865,0.6865,0.0,0.15125,0.1515204,0.0002704,0.7125,0.711735,-0.000765,0.7125,0.711735,-0.000765,1.5611507221002363,1.593497,0.0323462778997636,7.87843e-05,0.5602146,0.1123128,3.363128e-05,0.5602146,0.1123128,3.363128e-05,0.1515204,0.09794491,6.726255e-05,1.593497,0.09167673,1.15189e-05,1.088265,0.1334049,3.363128e-05,1.088265,0.1334049,3.363128e-05,0.2065028,0.1336844,1.152168e-05,0.00014181174,0.0323462778997636,PASS,,,,,,,PASS,1236,0.4479018,True,0.4479018,True,0.9548601000000001,True,0.9548601000000001,True,0.05357549,True,0.07281839999999998,True,1.5018202699999998,True,True,0.05357549,32.3462778997636
5,1680,1,0,28.123441912001,0.7025,0.7025,0.0,0.1629999999999999,0.1631427,0.0001427000000001,0.51,0.5088093,-0.0011906999999999,0.51,0.5088093,-0.0011906999999999,0.5393018785963051,0.5377071,-0.001594778596305,9.99472e-05,0.3456666,0.1053866,3.364095e-05,0.3456666,0.1053866,3.364095e-05,0.1631427,0.1068713,6.728191e-05,0.5377071,0.1038222,3.266527e-05,1.291191,0.3045426,3.364095e-05,1.291191,0.3045426,3.364095e-05,1.262293,0.3050903,3.266527e-05,0.00017990496,0.001594778596305,PASS,,,,,,,PASS,1237,0.24028,True,0.24028,True,0.9866484,True,0.9866484,True,0.0562714,True,0.9572027000000001,True,0.4338849,True,True,0.0562714,1.594778596305
8,1681,1,0,24.730487340013497,0.632375,0.632375,0.0,0.17625,0.1770051,0.0007551,0.795,0.7945034,-0.0004966,0.795,0.7945034,-0.0004966,0.8851584102437895,0.8810145,-0.0041439102437894,7.78974e-05,0.6174983,0.09696006,3.33304e-05,0.6174983,0.09696006,3.33304e-05,0.1770051,0.07118167,6.666079e-05,0.8810145,0.06911019,1.123663e-05,1.005497,0.08540316,3.33304e-05,1.005497,0.08540316,3.33304e-05,0.9189855,0.08580644,1.123663e-05,0.00014021532,0.0041439102437894,PASS,,,,,,,PASS,1238,0.52053824,True,0.52053824,True,0.92009384,True,0.92009384,True,0.10582343,True,0.83317906,True,0.8119043100000001,True,True,0.10582343,4.1439102437894
122,1682,1,0,35.901674774009734,0.747875,0.747875,0.0,0.183,0.184036,0.001036,0.7350000000000001,0.734555,-0.0004450000000001,0.7350000000000001,0.734555,-0.0004450000000001,1.0816678032253149,1.114792,0.0331241967746851,9.41909e-05,0.550519,0.09277825,3.3762e-05,0.550519,0.09277825,3.3762e-05,0.184036,0.1327497,6.7524e-05,1.114792,0.127161,2.666692e-05,1.065445,0.1182587,3.3762e-05,1.065445,0.1182587,3.3762e-05,0.6852081,0.1176676,2.666695e-05,0.00016954362,0.0331241967746851,PASS,,,,,,,PASS,1239,0.45774075,True,0.45774075,True,0.9471863,True,0.9471863,True,0.05128630000000001,True,0.5675405,True,0.987631,True,True,0.05128630000000001,33.1241967746851
19,1685,1,0,32.433131729019806,0.6865,0.6865,0.0,0.2015,0.2016292,0.0001291999999999,0.7500000000000001,0.7493333,-0.0006667000000001,0.7500000000000001,0.7493333,-0.0006667000000001,0.5550226300348271,0.5643545,0.0093318699651728,0.000102818,0.5477041,0.08250124,3.363259e-05,0.5477041,0.08250124,3.363259e-05,0.2016292,0.09791632,6.726519e-05,0.5643545,0.09623591,3.555298e-05,1.050667,0.1091661,3.363259e-05,1.050667,0.1091661,3.363259e-05,1.235646,0.109503,3.555298e-05,0.0001850724,0.0093318699651728,PASS,,,,,,,PASS,1240,0.46520286,True,0.46520286,True,0.9415009,True,0.9415009,True,0.10371288000000001,True,1.1261430000000001,True,0.46811859,True,True,0.10371288000000001,9.331869965172801
11,1686,1,0,60.02744848304428,0.7245,0.7245,0.0,0.205,0.2049958,-4.199999999981996e-06,0.6525000000000001,0.6521962,-0.0003038,0.6525000000000001,0.6521962,-0.0003038,0.6100452600696542,0.6066187,-0.0034265600696542,0.000107399,0.4472005,0.08057262,3.366492e-05,0.4472005,0.08057262,3.366492e-05,0.2049958,0.1193464,6.732984e-05,0.6066187,0.1162958,4.006869e-05,1.147804,0.1777314,3.366492e-05,1.147804,0.1777314,3.366492e-05,1.193381,0.1773614,4.006869e-05,0.0001933182,0.0034265600696542,PASS,,,,,,,PASS,1241,0.36662788,True,0.36662788,True,0.9700726000000001,True,0.9700726000000001,True,0.0856494,True,1.0160196,True,0.49032289999999995,True,True,0.0856494,3.4265600696542
123,1687,1,0,27.23800420796033,0.65325,0.65325,0.0,0.20875,0.2081956,-0.0005543999999999,0.5625,0.563822,0.001322,0.5625,0.563822,0.001322,1.286037571926101,1.351946,0.065908428073899,8.13595e-05,0.3556264,0.07876671,3.34307e-05,0.3556264,0.07876671,3.34307e-05,0.2081956,0.08062999,6.686139e-05,1.351946,0.07771608,1.449782e-05,1.236178,0.2520091,3.343069e-05,1.236178,0.2520091,3.343069e-05,0.4480544,0.2681466,1.449806e-05,0.0001464471,0.065908428073899,FAIL,,,,,,,FAIL,1242,0.27685969,True,0.27685969,True,0.9841689,True,0.9841689,True,0.12756561,True,0.1799078,True,1.27422992,True,True,0.12756561,65.908428073899
50,1688,1,0,46.699988015927374,0.779125,0.779125,0.0,0.2125,0.2120997,-0.0004002999999999,0.63,0.6279704,-0.0020295999999999,0.63,0.6279704,-0.0020295999999999,0.6179056357889152,0.7184536,0.1005479642110848,0.000104263,0.4158707,0.0766835,3.361567e-05,0.4158707,0.0766835,3.361567e-05,0.2120997,0.1500922,6.723134e-05,0.7184536,0.1464993,3.703151e-05,1.17203,0.1971696,3.361567e-05,1.17203,0.1971696,3.361567e-05,1.081546,0.1965328,3.703151e-05,0.0001876734,0.1005479642110848,FAIL,,,,,,,FAIL,1243,0.33918719999999997,True,0.33918719999999997,True,0.9748603999999998,True,0.9748603999999998,True,0.06200749999999999,True,0.8850131999999999,True,0.5719543,True,True,0.06200749999999999,100.5479642110848
3,1689,1,0,26.31643586605788,0.76725,0.76725,0.0,0.21375,0.2135036,-0.0002464,0.4875,0.48558,-0.0019199999999999,0.4875,0.48558,-0.0019199999999999,0.7908339016126574,0.8746042,0.0837702983873426,0.000100285,0.2720764,0.07589897,3.367715e-05,0.2720764,0.07589897,3.367715e-05,0.2135036,0.1435229,6.73543e-05,0.8746042,0.1391086,3.293103e-05,1.31442,0.3266575,3.367715e-05,1.31442,0.3266575,3.367715e-05,0.9253958,0.325308,3.293103e-05,0.000180513,0.0837702983873426,FAIL,,,,,,,FAIL,1244,0.19617742999999999,True,0.19617742999999999,True,0.9877624999999999,True,0.9877624999999999,True,0.06998069999999998,True,0.6000878000000001,True,0.7354956,True,True,0.06998069999999998,83.77029838734259
