selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
97,1886,1,0,26.61983507196419,0.7086875,0.7086875,0.0,0.1975,0.1977395,0.0002395,0.6075,0.605893,-0.001607,0.6075,0.605893,-0.001607,1.0816678032253149,1.167564,0.0858961967746851,0.000105962,0.4081536,0.08494252,3.938086e-05,0.4081536,0.08494252,3.938086e-05,0.1977395,0.1107571,7.876172e-05,1.167564,0.1054086,2.720052e-05,1.194107,0.2146014,3.938086e-05,1.194107,0.2146014,3.938086e-05,0.6324364,0.2147815,2.720053e-05,0.0001907316,0.0858961967746851,FAIL,,,,,,,FAIL,1384
51,1887,1,0,28.90096512599848,0.669875,0.669875,0.0,0.2015,0.2011755,-0.0003245,0.5475000000000001,0.5449865,-0.0025135,0.5475000000000001,0.5449865,-0.0025135,1.12096968182162,1.244872,0.12390231817838,9.77654e-05,0.343811,0.08291728,3.923625e-05,0.343811,0.08291728,3.923625e-05,0.2011755,0.08916358,7.847251e-05,1.244872,0.08581885,1.929286e-05,1.255014,0.2665073,3.923625e-05,1.255014,0.2665073,3.923625e-05,0.555128,0.2802007,1.929294e-05,0.00017597772,0.12390231817838,FAIL,,,,,,,FAIL,1385
101,1888,1,0,40.74256623303518,0.696,0.696,0.0,0.20625,0.2055613,-0.0006886999999999,0.63,0.62891,-0.00109,0.63,0.62891,-0.00109,0.5628830057540881,0.5817258,0.0188427942459118,0.00011697,0.4233487,0.08044517,3.931514e-05,0.4233487,0.08044517,3.931514e-05,0.2055613,0.1034969,7.863028e-05,0.5817258,0.1013827,3.833932e-05,1.17109,0.195821,3.931514e-05,1.17109,0.195821,3.931514e-05,1.218274,0.1960429,3.833932e-05,0.000210546,0.0188427942459118,PASS,,,,,,,PASS,1386
1,1889,1,0,17.722434260998853,0.6936249999999999,0.693625,1.1102230246251563e-16,0.20875,0.2085893,-0.0001606999999999,0.6150000000000001,0.6137845,-0.0012155000000001,0.6150000000000001,0.6137845,-0.0012155000000001,1.1524111846986638,1.204258,0.0518468153013362,0.000102497,0.4051953,0.07874867,3.935856e-05,0.4051953,0.07874867,3.935856e-05,0.2085893,0.1021564,7.871712e-05,1.204258,0.09748982,2.378016e-05,1.186215,0.2081183,3.935856e-05,1.186215,0.2081183,3.935856e-05,0.5957417,0.2089047,2.378019e-05,0.0001844946,0.0518468153013362,FAIL,,,,,,,FAIL,1387
105,1890,1,0,26.650994854979217,0.703125,0.703125,0.0,0.21125,0.2116658,0.0004157999999999,0.63,0.6287178,-0.0012822,0.63,0.6287178,-0.0012822,1.0580866760675318,1.117722,0.0596353239324682,0.000106081,0.417052,0.07706716,3.938385e-05,0.417052,0.07706716,3.938385e-05,0.2116658,0.1075556,7.87677e-05,1.117722,0.1028731,2.731306e-05,1.171282,0.1959702,3.938385e-05,1.171282,0.1959702,3.938385e-05,0.682278,0.1960286,2.731306e-05,0.0001909458,0.0596353239324682,FAIL,,,,,,,FAIL,1388
43,1891,1,0,29.12756916892249,0.655625,0.655625,0.0,0.215,0.2148539,-0.0001461,0.645,0.6437526,-0.0012474,0.645,0.6437526,-0.0012474,0.6257660115081762,0.6817429,0.0559768884918238,0.000102839,0.4288987,0.07535493,3.907424e-05,0.4288987,0.07535493,3.907424e-05,0.2148539,0.08189276,7.814848e-05,0.6817429,0.08044369,2.469078e-05,1.156247,0.1839612,3.907424e-05,1.156247,0.1839612,3.907424e-05,1.118257,0.1855942,2.469078e-05,0.0001851102,0.0559768884918238,FAIL,,,,,,,FAIL,1389
82,1892,1,0,27.91824800998438,0.707875,0.707875,0.0,0.2175,0.2178353,0.0003353,0.7275,0.7281907,0.0006906999999999,0.7275,0.7281907,0.0006906999999999,1.1681319361371858,1.12826,-0.0398719361371857,0.000106775,0.5103553,0.07382165,3.936365e-05,0.5103553,0.07382165,3.936365e-05,0.2178353,0.1102779,7.87273e-05,1.12826,0.1052939,2.80478e-05,1.071809,0.1222076,3.936365e-05,1.071809,0.1222076,3.936365e-05,0.6717397,0.1216615,2.804781e-05,0.0001921949999999,0.0398719361371857,PASS,,,,,,,PASS,1390
22,1893,1,0,27.233746623038314,0.6979375,0.6979375,0.0,0.22,0.2200608,6.079999999999974e-05,0.7125,0.7126298,0.0001297999999999,0.7125,0.7126298,0.0001297999999999,1.1602715604179248,1.153135,-0.0071365604179247,0.000104003,0.4925689,0.07267216,3.934813e-05,0.4925689,0.07267216,3.934813e-05,0.2200608,0.1045938,7.869626e-05,1.153135,0.09990267,2.530669e-05,1.08737,0.1325933,3.934813e-05,1.08737,0.1325933,3.934813e-05,0.6468648,0.1321669,2.530671e-05,0.0001872054,0.0071365604179247,PASS,,,,,,,PASS,1391
122,1895,1,0,43.99394097796176,0.78125,0.78125,0.0,0.2225,0.2218767,-0.0006232999999999,0.48,0.4807241,0.0007241,0.48,0.4807241,0.0007241,1.317479074803145,1.421175,0.103695925196855,0.000102295,0.2588474,0.07170223,3.931898e-05,0.2588474,0.07170223,3.931898e-05,0.2218767,0.1524461,7.863795e-05,1.421175,0.1471639,2.365664e-05,1.319276,0.3274075,3.931897e-05,1.319276,0.3274075,3.931897e-05,0.3788247,0.3353577,2.365693e-05,0.000184131,0.103695925196855,FAIL,,,,,,,FAIL,1392
17,1896,1,0,30.72574268502649,0.73825,0.73825,0.0,0.22625,0.2258991,-0.0003509,0.6675000000000001,0.666324,-0.001176,0.6675000000000001,0.666324,-0.001176,1.262456444768318,1.359315,0.096858555231682,0.000106799,0.440425,0.0697628,3.929504e-05,0.440425,0.0697628,3.929504e-05,0.2258991,0.1278595,7.859008e-05,1.359315,0.1214327,2.820855e-05,1.133676,0.1663371,3.929504e-05,1.133676,0.1663371,3.929504e-05,0.4406853,0.165281,2.820896e-05,0.0001922382,0.096858555231682,FAIL,,,,,,,FAIL,1393
23,1897,1,0,29.07853000296745,0.8161875000000001,0.8161875,-1.1102230246251563e-16,0.2275,0.2276887,0.0001886999999999,0.63,0.6298003,-0.0001997,0.63,0.6298003,-0.0001997,0.7043697687007863,0.7678584,0.0634886312992137,0.000114282,0.4021116,0.06889662,3.899786e-05,0.4021116,0.06889662,3.899786e-05,0.2276887,0.1716073,7.799573e-05,0.7678584,0.1690418,3.628663e-05,1.1702,0.1951304,3.899786e-05,1.1702,0.1951304,3.899786e-05,1.032142,0.194989,3.628663e-05,0.0002057076,0.0634886312992137,FAIL,,,,,,,FAIL,1394
21,1898,1,0,31.473231693031263,0.69525,0.69525,0.0,0.23,0.2295873,-0.0004127,0.6825000000000001,0.6816358,-0.0008642,0.6825000000000001,0.6816358,-0.0008642,0.6807886415430032,0.7180539,0.0372652584569968,0.000114279,0.4520484,0.06801818,3.932557e-05,0.4520484,0.06801818,3.932557e-05,0.2295873,0.103069,7.865114e-05,0.7180539,0.1006843,3.562763e-05,1.118364,0.1547751,3.932557e-05,1.118364,0.1547751,3.932557e-05,1.081946,0.1548693,3.562763e-05,0.0002057022,0.0372652584569968,PASS,,,,,,,PASS,1395
51,1899,1,0,30.36094944202341,0.754375,0.754375,0.0,0.23125,0.2307214,-0.0005286,0.6225,0.6215893,-0.0009107,0.6225,0.6215893,-0.0009107,0.7122301444200473,0.7710236,0.0587934555799527,0.000124657,0.3908679,0.06748331,3.928954e-05,0.3908679,0.06748331,3.928954e-05,0.2307214,0.137154,7.857907e-05,0.7710236,0.1327542,4.607826e-05,1.178411,0.2017547,3.928954e-05,1.178411,0.2017547,3.928954e-05,1.028976,0.2007887,4.607826e-05,0.0002243826,0.0587934555799527,FAIL,,,,,,,FAIL,1396
103,1903,1,0,26.37285200401675,0.62575,0.62575,0.0,0.1189805784521427,0.1169638,-0.0020167784521426,0.4125,0.4137776,0.0012776,0.4125,0.4137776,0.0012776,0.5943245086311322,0.6502301,0.0559055913688678,9.58988e-05,0.2968137,0.1347388,3.934395e-05,0.2968137,0.1347388,3.934395e-05,0.1169638,0.06852774,7.868791e-05,0.6502301,0.06763088,1.721085e-05,1.386222,0.3915231,3.934395e-05,1.386222,0.3915231,3.934395e-05,1.14977,0.4186079,1.721085e-05,0.00017261784,0.0559055913688678,FAIL,,,,,,,FAIL,1397
22,1905,1,0,25.73233409505337,0.66375,0.66375,0.0,0.15625,0.1563959,0.0001459,0.66,0.659619,-0.000381,0.66,0.659619,-0.000381,1.0345055489097488,1.055499,0.0209934510902511,9.5698e-05,0.5032231,0.110396,3.941359e-05,0.5032231,0.110396,3.941359e-05,0.1563959,0.08599108,7.882718e-05,1.055499,0.08255979,1.687084e-05,1.140381,0.1714957,3.941359e-05,1.140381,0.1714957,3.941359e-05,0.7445006,0.1736607,1.687084e-05,0.0001722564,0.0209934510902511,PASS,,,,,,,PASS,1398
3,1906,1,0,20.11468805500772,0.6633125,0.6633125,0.0,0.1674999999999999,0.1677541,0.0002541,0.7125,0.7124424,-5.759999999999099e-05,0.7125,0.7124424,-5.759999999999099e-05,0.5943245086311322,0.5974176,0.0030930913688678,0.000104758,0.5446883,0.1033172,3.944132e-05,0.5446883,0.1033172,3.944132e-05,0.1677541,0.08576463,7.888264e-05,0.5974176,0.08400019,2.587551e-05,1.087558,0.132719,3.944132e-05,1.087558,0.132719,3.944132e-05,1.202582,0.1336032,2.587551e-05,0.0001885644,0.0030930913688678,PASS,,,,,,,PASS,1399
70,1907,1,0,46.17672491807025,0.6839375,0.6839375,0.0,0.17375,0.1740489,0.0002989,0.5175000000000001,0.5190918,0.0015917999999999,0.5175000000000001,0.5190918,0.0015917999999999,1.0187847974712267,1.015663,-0.0031217974712267,0.000102893,0.3450429,0.09936778,3.953875e-05,0.3450429,0.09936778,3.953875e-05,0.1740489,0.09676678,7.907749e-05,1.015663,0.09313291,2.381525e-05,1.280908,0.2909801,3.953874e-05,1.280908,0.2909801,3.953874e-05,0.7843369,0.3011139,2.381525e-05,0.0001852074,0.0031217974712267,PASS,,,,,,,PASS,1400
93,1908,1,0,27.99550686101429,0.6880625,0.6880625,0.0,0.183,0.1823284,-0.0006715999999999,0.63,0.6282298,-0.0017702,0.63,0.6282298,-0.0017702,0.515720751438522,0.5598024,0.044081648561478,0.000114106,0.4459014,0.09425191,3.955858e-05,0.4459014,0.09425191,3.955858e-05,0.1823284,0.09905289,7.911716e-05,0.5598024,0.09695454,3.498931e-05,1.17177,0.196349,3.955858e-05,1.17177,0.196349,3.955858e-05,1.240198,0.1969958,3.498931e-05,0.0002053907999999,0.044081648561478,PASS,,,,,,,PASS,1401
21,1909,1,0,35.037754532997496,0.690125,0.690125,0.0,0.189,0.1890675,6.749999999999812e-05,0.7200000000000001,0.7200278,2.779999999991123e-05,0.7200000000000001,0.7200278,2.779999999991123e-05,0.8065546530511795,0.7955376,-0.0110170530511795,0.000108401,0.5309603,0.09017262,3.960511e-05,0.5309603,0.09017262,3.960511e-05,0.1890675,0.1002051,7.921022e-05,0.7955376,0.09714633,2.919119e-05,1.079972,0.1275795,3.960511e-05,1.079972,0.1275795,3.960511e-05,1.004462,0.1277652,2.919119e-05,0.0001951218,0.0110170530511795,PASS,,,,,,,PASS,1402
122,1910,1,0,45.279691233998165,0.6921875,0.6921875,0.0,0.19375,0.1922192,-0.0015307999999999,0.5325000000000001,0.5292457,-0.0032543,0.5325000000000001,0.5292457,-0.0032543,0.507860375719261,0.5795472,0.071686824280739,0.000115122,0.3370265,0.08820126,3.953807e-05,0.3370265,0.08820126,3.953807e-05,0.1922192,0.1013591,7.907613e-05,0.5795472,0.09916407,3.604549e-05,1.270754,0.2812586,3.953807e-05,1.270754,0.2812586,3.953807e-05,1.220453,0.2832971,3.604549e-05,0.0002072196,0.071686824280739,FAIL,,,,,,,FAIL,1403
78,1911,1,0,37.03777325898409,0.764375,0.764375,0.0,0.19625,0.1965145,0.0002645,0.525,0.5238411,-0.0011589,0.525,0.5238411,-0.0011589,1.089528178944576,1.180346,0.0908178210554238,0.000109502,0.3273266,0.08564709,3.962917e-05,0.3273266,0.08564709,3.962917e-05,0.1965145,0.1430305,7.925835e-05,1.180346,0.1375534,3.024385e-05,1.276159,0.2863677,3.962917e-05,1.276159,0.2863677,3.962917e-05,0.6196537,0.2894723,3.024391e-05,0.0001971036,0.0908178210554238,FAIL,,,,,,,FAIL,1404
113,1912,1,0,52.385657500009984,0.7601249999999999,0.760125,1.1102230246251563e-16,0.203,0.2027216,-0.0002784,0.7350000000000001,0.7353092,0.0003091999999998,0.7350000000000001,0.7353092,0.0003091999999998,1.6318941035735857,1.65137,0.0194758964264143,9.34843e-05,0.5325876,0.08210972,3.95702e-05,0.5325876,0.08210972,3.95702e-05,0.2027216,0.1405631,7.91404e-05,1.65137,0.1333712,1.434268e-05,1.064691,0.1176471,3.95702e-05,1.064691,0.1176471,3.95702e-05,0.1486298,0.1168322,1.434349e-05,0.00016827174,0.0194758964264143,PASS,,,,,,,PASS,1405
82,1913,1,0,37.784012347925454,0.641375,0.641375,0.0,0.20625,0.2060648,-0.0001851999999999,0.6675000000000001,0.6665824,-0.0009176,0.6675000000000001,0.6665824,-0.0009176,0.5,0.5510052,0.0510051999999999,0.000103359,0.4605176,0.08017178,3.918808e-05,0.4605176,0.08017178,3.918808e-05,0.2060648,0.07516308,7.837616e-05,0.5510052,0.0742764,2.498274e-05,1.133418,0.1661453,3.918808e-05,1.133418,0.1661453,3.918808e-05,1.248995,0.1677523,2.498274e-05,0.0001860462,0.0510051999999999,FAIL,,,,,,,FAIL,1406
20,1915,1,0,32.80621028796304,0.669875,0.669875,0.0,0.2125,0.2123672,-0.0001327999999999,0.7125,0.7124087,-9.130000000001635e-05,0.7125,0.7124087,-9.130000000001635e-05,1.262456444768318,1.256012,-0.006444444768318,9.57639e-05,0.5000414,0.07671695,3.945812e-05,0.5000414,0.07671695,3.945812e-05,0.2123672,0.08916867,7.891623e-05,1.256012,0.08504403,1.684763e-05,1.087591,0.1327416,3.945811e-05,1.087591,0.1327416,3.945811e-05,0.5439882,0.1329444,1.684769e-05,0.00017237502,0.006444444768318,PASS,,,,,,,PASS,1407
48,1916,1,0,34.521306510898285,0.774375,0.774375,0.0,0.215,0.2151942,0.0001942,0.7425,0.7425836,8.359999999996148e-05,0.7425,0.7425836,8.359999999996148e-05,1.0738074275060538,1.075775,0.001967572493946,0.0001128,0.5273895,0.07521608,3.960334e-05,0.5273895,0.07521608,3.960334e-05,0.2151942,0.1486468,7.920667e-05,1.075775,0.1437922,3.359359e-05,1.057416,0.1131263,3.960334e-05,1.057416,0.1131263,3.960334e-05,0.7242245,0.1125487,3.35936e-05,0.00020304,0.001967572493946,PASS,,,,,,,PASS,1408
79,1917,1,0,57.97476800496224,0.696,0.696,0.0,0.21625,0.2158497,-0.0004002999999999,0.5475000000000001,0.5438527,-0.0036473000000001,0.5475000000000001,0.5438527,-0.0036473000000001,1.12096968182162,1.257876,0.13690631817838,0.00010391,0.328003,0.0748098,3.953244e-05,0.328003,0.0748098,3.953244e-05,0.2158497,0.1035047,7.906487e-05,1.257876,0.09888259,2.484538e-05,1.256147,0.2674205,3.953244e-05,1.256147,0.2674205,3.953244e-05,0.5421243,0.27444,2.484545e-05,0.000187038,0.13690631817838,FAIL,,,,,,,FAIL,1409
2,1918,1,0,16.303774025989696,0.6656875,0.6656875,0.0,0.2185,0.2184095,-9.049999999999336e-05,0.555,0.5535702,-0.0014298,0.555,0.5535702,-0.0014298,0.8537169073667454,0.9138527,0.0601357926332545,0.000103042,0.3351607,0.07347766,3.943774e-05,0.3351607,0.07347766,3.943774e-05,0.2184095,0.08698296,7.887547e-05,0.9138527,0.08494168,2.416638e-05,1.24643,0.2584609,3.943773e-05,1.24643,0.2584609,3.943773e-05,0.8861473,0.2676557,2.416638e-05,0.0001854755999999,0.0601357926332545,FAIL,,,,,,,FAIL,1410
37,1919,1,0,58.52877298195381,0.700625,0.700625,0.0,0.2225,0.2225846,8.459999999999024e-05,0.78,0.7793461,-0.0006538999999999,0.78,0.7793461,-0.0006538999999999,0.7593923987356134,0.7393349,-0.0200574987356133,0.000116435,0.5567615,0.07142106,3.957296e-05,0.5567615,0.07142106,3.957296e-05,0.2225846,0.1061343,7.914593e-05,0.7393349,0.1036403,3.728937e-05,1.020654,0.09260068,3.957296e-05,1.020654,0.09260068,3.957296e-05,1.060665,0.09268837,3.728937e-05,0.000209583,0.0200574987356133,PASS,,,,,,,PASS,1411
84,1920,1,0,33.739163898979314,0.67375,0.67375,0.0,0.22125,0.2208742,-0.0003758,0.4275,0.4274864,-1.36000000000025e-05,0.4275,0.4274864,-1.36000000000025e-05,1.0816678032253149,1.120028,0.0383601967746851,0.000101126,0.2066121,0.07220091,3.946662e-05,0.2066121,0.07220091,3.946662e-05,0.2208742,0.09122363,7.893325e-05,1.120028,0.08820827,2.219292e-05,1.372514,0.3780577,3.946662e-05,1.372514,0.3780577,3.946662e-05,0.6799722,0.3886178,2.219294e-05,0.0001820267999999,0.0383601967746851,PASS,,,,,,,PASS,1412
34,1921,1,0,37.63145550503396,0.7516875000000001,0.7516875,-1.1102230246251563e-16,0.22625,0.2260081,-0.0002419,0.7050000000000001,0.7041386,-0.0008614000000001,0.7050000000000001,0.7041386,-0.0008614000000001,1.3489205776801891,1.408568,0.0596474223198109,0.000104477,0.4781305,0.06972092,3.95248e-05,0.4781305,0.06972092,3.95248e-05,0.2260081,0.1356489,7.904961e-05,1.408568,0.129711,2.54268e-05,1.095861,0.1384804,3.95248e-05,1.095861,0.1384804,3.95248e-05,0.3914324,0.1374356,2.542754e-05,0.0001880586,0.0596474223198109,FAIL,,,,,,,FAIL,1413
24,1922,1,0,27.236075679888017,0.7516875000000001,0.7516875,-1.1102230246251563e-16,0.22625,0.2262059,-4.410000000001912e-05,0.54,0.5390856,-0.0009143999999999,0.54,0.5390856,-0.0009143999999999,0.7200905201393083,0.7511214,0.0310308798606917,0.000123532,0.3128797,0.06959295,3.952935e-05,0.3128797,0.06959295,3.952935e-05,0.2262059,0.1356491,7.90587e-05,0.7511214,0.1310363,4.44735e-05,1.260914,0.2719202,3.952935e-05,1.260914,0.2719202,3.952935e-05,1.048879,0.269296,4.447349e-05,0.0002223576,0.0310308798606917,PASS,,,,,,,PASS,1414
71,1923,1,0,29.804971911013126,0.78125,0.78125,0.0,0.23,0.229727,-0.000273,0.7200000000000001,0.7201836,0.0001835999999999,0.7200000000000001,0.7201836,0.0001835999999999,1.5375695949424537,1.569623,0.0320534050575462,9.72612e-05,0.4904566,0.06796224,3.952512e-05,0.4904566,0.06796224,3.952512e-05,0.229727,0.1524541,7.905024e-05,1.569623,0.1467848,1.821031e-05,1.079816,0.1274774,3.952512e-05,1.079816,0.1274774,3.952512e-05,0.2303773,0.1265798,1.821094e-05,0.00017507016,0.0320534050575462,PASS,,,,,,,PASS,1415
119,1924,1,0,28.15446429897565,0.6979375,0.6979375,0.0,0.23125,0.2317034,0.0004533999999999,0.765,0.7637349,-0.0012651,0.765,0.7637349,-0.0012651,0.9716225431556608,1.012217,0.0405944568443391,0.00010768,0.5320314,0.06706109,3.956756e-05,0.5320314,0.06706109,3.956756e-05,0.2317034,0.104603,7.913512e-05,1.012217,0.1007582,2.854531e-05,1.036265,0.1008219,3.956756e-05,1.036265,0.1008219,3.956756e-05,0.7877829,0.1005258,2.854531e-05,0.000193824,0.0405944568443391,PASS,,,,,,,PASS,1416
100,1928,1,0,29.02895063604228,0.6300625,0.6300625,0.0,0.1204943106255287,0.1188961,-0.0015982106255287,0.6375000000000001,0.637336,-0.000164,0.6375000000000001,0.637336,-0.000164,0.9873432937257728,1.064002,0.0766587062742271,9.18894e-05,0.5184399,0.1334472,4.01769e-05,0.5184399,0.1334472,4.01769e-05,0.1188961,0.070287,8.03538e-05,1.064002,0.06843319,1.153557e-05,1.162664,0.1889853,4.01769e-05,1.162664,0.1889853,4.01769e-05,0.7359978,0.2024301,1.153558e-05,0.00016540092,0.0766587062742271,FAIL,,,,,,,FAIL,1417
34,1929,1,0,41.6450063129887,0.662,0.662,0.0,0.14,0.1407898,0.0007897999999999,0.7125,0.7131504,0.0006503999999999,0.7125,0.7131504,0.0006503999999999,1.317479073346458,1.30145,-0.016029073346458,9.36482e-05,0.5723606,0.1202258,4.043086e-05,0.5723606,0.1202258,4.043086e-05,0.1407898,0.08512132,8.086172e-05,1.30145,0.08030421,1.278641e-05,1.08685,0.1322066,4.043086e-05,1.08685,0.1322066,4.043086e-05,0.4985502,0.1331543,1.278648e-05,0.0001685667599999,0.016029073346458,PASS,,,,,,,PASS,1418
59,1930,1,0,58.53293916303664,0.6515,0.6515,0.0,0.155,0.155782,0.000782,0.7125,0.7135187,0.0010186999999999,0.7125,0.7135187,0.0010186999999999,1.1366904321256066,1.075122,-0.0615684321256067,9.3989e-05,0.5577367,0.1108974,4.024276e-05,0.5577367,0.1108974,4.024276e-05,0.155782,0.07990584,8.048551e-05,1.075122,0.07669964,1.350344e-05,1.086481,0.1319602,4.024276e-05,1.086481,0.1319602,4.024276e-05,0.7248775,0.1333043,1.350345e-05,0.0001691802,0.0615684321256067,FAIL,,,,,,,FAIL,1419
106,1931,1,0,34.9060982009396,0.6880625,0.6880625,0.0,0.1644999999999999,0.1643175,-0.0001824999999998,0.525,0.5254657,0.0004657,0.525,0.5254657,0.0004657,0.9559017909047552,0.9614821,0.0055803090952447,0.000106277,0.3611482,0.1055751,4.048203e-05,0.3611482,0.1055751,4.048203e-05,0.1643175,0.0990959,8.096407e-05,0.9614821,0.09537605,2.531342e-05,1.274534,0.2843133,4.048203e-05,1.274534,0.2843133,4.048203e-05,0.8385179,0.2934111,2.531342e-05,0.0001912986,0.0055803090952447,PASS,,,,,,,PASS,1420
112,1932,1,0,53.935418335022405,0.6921875,0.6921875,0.0,0.175,0.1747374,-0.0002626,0.6900000000000001,0.6907376,0.0007375999999998,0.6900000000000001,0.6907376,0.0007375999999998,0.6729282655155968,0.6340064,-0.0389218655155968,0.000114537,0.5160002,0.09905746,4.053678e-05,0.5160002,0.09905746,4.053678e-05,0.1747374,0.1014077,8.107356e-05,0.6340064,0.09882935,3.346371e-05,1.109262,0.1480302,4.053678e-05,1.109262,0.1480302,4.053678e-05,1.165994,0.1485026,3.34637e-05,0.0002061666,0.0389218655155968,PASS,,,,,,,PASS,1421
76,1934,1,0,47.98382023104932,0.6468125,0.6468125,0.0,0.1845,0.1852919,0.0007919,0.4575,0.4574399,-6.010000000000737e-05,0.4575,0.4574399,-6.010000000000737e-05,0.69650939263136,0.7696241,0.07311470736864,0.00010165,0.272148,0.09243536,4.022425e-05,0.272148,0.09243536,4.022425e-05,0.1852919,0.07767527,8.044849e-05,0.7696241,0.07630783,2.12012e-05,1.34256,0.3487941,4.022425e-05,1.34256,0.3487941,4.022425e-05,1.030376,0.3634653,2.12012e-05,0.00018297,0.07311470736864,FAIL,,,,,,,FAIL,1422
5,1935,1,0,40.23627450503409,0.719,0.719,0.0,0.19,0.1900402,4.019999999999024e-05,0.4575,0.455878,-0.001622,0.4575,0.455878,-0.001622,1.1995734377676417,1.370787,0.1712135622323582,0.000106518,0.2658378,0.08955098,4.05379e-05,0.2658378,0.08955098,4.05379e-05,0.1900402,0.116816,8.10758e-05,1.370787,0.1097119,2.544203e-05,1.344122,0.3500694,4.05379e-05,1.344122,0.3500694,4.05379e-05,0.4292135,0.3571128,2.54422e-05,0.0001917324,0.1712135622323582,FAIL,,,,,,,FAIL,1423
66,1936,1,0,27.989534575957805,0.71075,0.71075,0.0,0.19625,0.1961316,-0.0001184,0.5775,0.5771065,-0.0003935,0.5775,0.5771065,-0.0003935,0.5,0.4741669,-0.0258330999999999,0.000126372,0.3809749,0.08592726,4.055311e-05,0.3809749,0.08592726,4.055311e-05,0.1961316,0.1120207,8.110623e-05,0.4741669,0.109874,4.526619e-05,1.222893,0.2384162,4.055311e-05,1.222893,0.2384162,4.055311e-05,1.325833,0.2381659,4.526619e-05,0.0002274696,0.0258330999999999,PASS,,,,,,,PASS,1424
30,1937,1,0,28.79053878504783,0.7055,0.7055,0.0,0.2,0.2000154,1.5399999999998748e-05,0.5700000000000001,0.5681745,-0.0018255,0.5700000000000001,0.5681745,-0.0018255,0.5078603757052544,0.5240415,0.0161811242947456,0.000123326,0.3681591,0.08364255,4.055432e-05,0.3681591,0.08364255,4.055432e-05,0.2000154,0.1089876,8.110863e-05,0.5240415,0.1067568,4.221748e-05,1.231826,0.2459271,4.055432e-05,1.231826,0.2459271,4.055432e-05,1.275959,0.2458335,4.221748e-05,0.0002219868,0.0161811242947456,PASS,,,,,,,PASS,1425
70,1938,1,0,39.37761374399997,0.655625,0.655625,0.0,0.203,0.2035704,0.0005703999999999,0.54,0.5410066,0.0010065999999999,0.54,0.5410066,0.0010065999999999,0.8772980338522113,0.894706,0.0174079661477887,0.000102329,0.3374362,0.08157471,4.028092e-05,0.3374362,0.08157471,4.028092e-05,0.2035704,0.08191182,8.056183e-05,0.894706,0.08015706,2.176764e-05,1.258993,0.2697134,4.028092e-05,1.258993,0.2697134,4.028092e-05,0.905294,0.2827181,2.176764e-05,0.0001841922,0.0174079661477887,PASS,,,,,,,PASS,1426
3,1939,1,0,11.300052608014084,0.71025,0.71025,0.0,0.2075,0.207431,-6.899999999998574e-05,0.6225,0.6217912,-0.0007088,0.6225,0.6217912,-0.0007088,1.5061280902725631,1.563299,0.0571709097274368,0.000100508,0.4143602,0.07942533,4.053971e-05,0.4143602,0.07942533,4.053971e-05,0.207431,0.1117236,8.107942e-05,1.563299,0.1047637,1.942583e-05,1.178209,0.2014771,4.053971e-05,1.178209,0.2014771,4.053971e-05,0.2367011,0.2026855,1.942838e-05,0.0001809143999999,0.0571709097274368,FAIL,,,,,,,FAIL,1427
118,1940,1,0,27.71848825807683,0.631875,0.631875,0.0,0.21125,0.2120066,0.0007565999999999,0.7425,0.7417839,-0.0007160999999999,0.7425,0.7417839,-0.0007160999999999,0.5471622542315264,0.5881687,0.0410064457684735,0.000100902,0.5297773,0.07693481,4.004945e-05,0.5297773,0.07693481,4.004945e-05,0.2120066,0.07102801,8.009889e-05,0.5881687,0.07018375,2.080266e-05,1.058216,0.1136087,4.004944e-05,1.058216,0.1136087,4.004944e-05,1.211831,0.1145773,2.080266e-05,0.0001816236,0.0410064457684735,PASS,,,,,,,PASS,1428
57,1941,1,0,46.0867295890348,0.68175,0.68175,0.0,0.21375,0.2140342,0.0002842,0.7125,0.7130353,0.0005353,0.7125,0.7130353,0.0005353,1.380362078988493,1.370499,-0.009863078988493,9.91442e-05,0.4990011,0.07583973,4.04898e-05,0.4990011,0.07583973,4.04898e-05,0.2140342,0.09558655,8.097959e-05,1.370499,0.09038959,1.816439e-05,1.086965,0.1322837,4.04898e-05,1.086965,0.1322837,4.04898e-05,0.4295015,0.1320186,1.816459e-05,0.00017845956,0.009863078988493,PASS,,,,,,,PASS,1429
