point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1226,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2786645,0.011164499999999966,True,0.0,0.0,0.0,True,3,3,True,point_001226,
1226,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07076300000000013,-0.004236999999999824,True,0.0,0.0,0.0,True,3,3,True,point_001226,
1226,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07076300000000013,-0.004236999999999824,True,0.0,0.0,0.0,True,3,3,True,point_001226,
1226,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042369999999998,0.004236999999999824,True,1.125,1.1359198999999998,0.01091989999999976,True,0.07499999999999996,0.07076300000000013,-0.004236999999999824,True,3,3,True,point_001226,
1226,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042369999999998,0.004236999999999824,True,0.7235339604386464,1.1359198999999998,,,0.07499999999999996,0.07076300000000013,-0.004236999999999824,True,2,2,True,point_001226,SKIPPED_FREE_VOUT
1226,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.653187,0.01318700000000006,True,0.3,0.30650410000000006,0.006504100000000068,True,0.3,0.286813,-0.013187000000000004,True,3,3,True,point_001226,
1226,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.653187,0.01318700000000006,True,0.7014660395613537,0.30650410000000006,,,0.3,0.286813,-0.013187000000000004,True,2,2,True,point_001226,SKIPPED_FREE_VOUT
1226,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933171,-0.006682899999999936,True,0.3,0.286813,-0.013187000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001226,
1226,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933171,-0.006682899999999936,True,0.3,0.286813,-0.013187000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001226,
489,M1,M1_M2,13.25,1,6.55845e-06,0.66,0.13,0.225,0.06714516192893769,0.6900000000000001,0.6525733,-0.037426700000000035,False,1.5150000000000001,1.4566693000000002,-0.05833069999999996,False,0.21,0.2474267,0.03742670000000001,False,3,0,False,point_000489,
489,M2,M1_M2,13.25,1,6.55845e-06,0.66,0.13,0.225,0.06714516192893769,0.6900000000000001,0.6525733,-0.037426700000000035,False,1.5150000000000001,1.4566693000000002,-0.05833069999999996,False,0.21,0.2474267,0.03742670000000001,False,3,0,False,point_000489,
489,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.21,0.2474267,0.03742670000000001,False,0.0,0.0,0.0,True,3,2,False,point_000489,
489,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09590399999999999,0.020904000000000034,True,0.0,0.0,0.0,True,3,3,True,point_000489,
489,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09590399999999999,0.020904000000000034,True,0.0,0.0,0.0,True,3,3,True,point_000489,
489,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9790960000000001,-0.020903999999999923,True,1.125,1.1126255,-0.012374499999999955,True,0.07499999999999996,0.09590399999999999,0.020904000000000034,True,3,3,True,point_000489,
489,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9790960000000001,-0.020903999999999923,True,0.7201476276525955,1.1126255,,,0.07499999999999996,0.09590399999999999,0.020904000000000034,True,2,2,True,point_000489,SKIPPED_FREE_VOUT
489,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6552557999999999,-0.004744199999999976,True,0.3,0.2867263,-0.0132737,True,0.3,0.3047442,0.004744200000000032,True,3,3,True,point_000489,
489,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6552557999999999,-0.004744199999999976,True,0.7048523723474045,0.2867263,,,0.3,0.3047442,0.004744200000000032,True,2,2,True,point_000489,SKIPPED_FREE_VOUT
489,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5914705,-0.008529499999999968,True,0.3,0.3047442,0.004744200000000032,True,0.0,0.0,0.0,True,3,3,True,point_000489,
489,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5914705,-0.008529499999999968,True,0.3,0.3047442,0.004744200000000032,True,0.0,0.0,0.0,True,3,3,True,point_000489,
1785,M1,M1_M2,45.916666666666664,1,6.55845e-06,0.62,0.11,0.3,0.05251481611943006,0.6325000000000001,0.6050424000000001,-0.02745759999999997,False,1.4575,1.4086844,-0.04881559999999996,False,0.2675,0.2949576,0.02745759999999997,False,3,0,False,point_001785,
1785,M2,M1_M2,45.916666666666664,1,6.55845e-06,0.62,0.11,0.3,0.05251481611943006,0.6325000000000001,0.6050424000000001,-0.02745759999999997,False,1.4575,1.4086844,-0.04881559999999996,False,0.2675,0.2949576,0.02745759999999997,False,3,0,False,point_001785,
1785,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2675,0.2949576,0.02745759999999997,False,0.0,0.0,0.0,True,3,2,False,point_001785,
1785,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09635799999999994,0.021357999999999988,True,0.0,0.0,0.0,True,3,3,True,point_001785,
1785,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09635799999999994,0.021357999999999988,True,0.0,0.0,0.0,True,3,3,True,point_001785,
1785,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9786420000000001,-0.021357999999999877,True,1.125,1.1126137000000003,-0.01238629999999974,True,0.07499999999999996,0.09635799999999994,0.021357999999999988,True,3,3,True,point_001785,
1785,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9786420000000001,-0.021357999999999877,True,0.7201476276525955,1.1126137000000003,,,0.07499999999999996,0.09635799999999994,0.021357999999999988,True,2,2,True,point_001785,SKIPPED_FREE_VOUT
1785,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6549094,-0.005090599999999945,True,0.3,0.28593769999999996,-0.014062300000000028,True,0.3,0.3050906,0.005090600000000001,True,3,3,True,point_001785,
1785,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6549094,-0.005090599999999945,True,0.7048523723474045,0.28593769999999996,,,0.3,0.3050906,0.005090600000000001,True,2,2,True,point_001785,SKIPPED_FREE_VOUT
1785,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910283,-0.008971700000000027,True,0.3,0.3050906,0.005090600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001785,
1785,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910283,-0.008971700000000027,True,0.3,0.3050906,0.005090600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001785,
1640,M1,M1_M2,41.83333333333333,1,9.234e-06,0.62,0.6,0.3,0.05370528383347156,0.6325000000000001,0.6180642000000001,-0.014435799999999999,True,1.4575,1.4295491999999999,-0.027950800000000164,False,0.2675,0.2819358,0.014435799999999999,True,3,2,False,point_001640,
1640,M2,M1_M2,41.83333333333333,1,9.234e-06,0.62,0.6,0.3,0.05370528383347156,0.6325000000000001,0.6180642000000001,-0.014435799999999999,True,1.4575,1.4295491999999999,-0.027950800000000164,False,0.2675,0.2819358,0.014435799999999999,True,3,2,False,point_001640,
1640,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2819358,0.014435799999999999,True,0.0,0.0,0.0,True,3,3,True,point_001640,
1640,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08851500000000012,0.013515000000000166,True,0.0,0.0,0.0,True,3,3,True,point_001640,
1640,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08851500000000012,0.013515000000000166,True,0.0,0.0,0.0,True,3,3,True,point_001640,
1640,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364849999999999,-0.013515000000000166,True,1.125,1.1183405999999998,-0.006659400000000204,True,0.07499999999999996,0.08851500000000012,0.013515000000000166,True,3,3,True,point_001640,
1640,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364849999999999,-0.013515000000000166,True,0.7315067867016057,1.1183405999999998,,,0.07499999999999996,0.08851500000000012,0.013515000000000166,True,2,2,True,point_001640,SKIPPED_FREE_VOUT
1640,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566987,-0.0033012999999999515,True,0.3,0.2898431,-0.010156899999999969,True,0.3,0.3033013,0.003301300000000007,True,3,3,True,point_001640,
1640,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566987,-0.0033012999999999515,True,0.6934932132983944,0.2898431,,,0.3,0.3033013,0.003301300000000007,True,2,2,True,point_001640,SKIPPED_FREE_VOUT
1640,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931444,-0.006855599999999962,True,0.3,0.3033013,0.003301300000000007,True,0.0,0.0,0.0,True,3,3,True,point_001640,
1640,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931444,-0.006855599999999962,True,0.3,0.3033013,0.003301300000000007,True,0.0,0.0,0.0,True,3,3,True,point_001640,
7,M1,M1_M2,1.0,1,7.38415e-06,0.78,0.225,0.1,0.14469096740609266,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,3,3,True,point_000007,
7,M2,M1_M2,1.0,1,7.38415e-06,0.78,0.225,0.1,0.14469096740609266,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,3,3,True,point_000007,
7,M3,M3,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.6,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,0.0,0.0,0.0,True,3,3,True,point_000007,
7,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,3,3,True,point_000007,
7,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,3,3,True,point_000007,
7,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9755490000000001,-0.02445099999999989,True,1.125,1.1343431000000002,0.00934310000000016,True,0.07499999999999996,0.09945099999999996,0.024451,True,3,3,True,point_000007,
7,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9755490000000001,-0.02445099999999989,True,0.7235339604386464,1.1343431000000002,,,0.07499999999999996,0.09945099999999996,0.024451,True,2,2,True,point_000007,SKIPPED_FREE_VOUT
7,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.3,0.25821940000000004,-0.041780599999999946,False,0.3,0.3079865,0.007986500000000007,True,3,2,False,point_000007,
7,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.7014660395613537,0.25821940000000004,,,0.3,0.3079865,0.007986500000000007,True,2,2,True,point_000007,SKIPPED_FREE_VOUT
7,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,3,2,False,point_000007,
7,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,3,2,False,point_000007,
1546,M1,M1_M2,39.791666666666664,1,7.38415e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6164155,-0.016084500000000057,True,1.4575,1.4133605,-0.0441395,False,0.2675,0.2835845,0.0160845,True,3,2,False,point_001546,
1546,M2,M1_M2,39.791666666666664,1,7.38415e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6164155,-0.016084500000000057,True,1.4575,1.4133605,-0.0441395,False,0.2675,0.2835845,0.0160845,True,3,2,False,point_001546,
1546,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2835845,0.0160845,True,0.0,0.0,0.0,True,3,3,True,point_001546,
1546,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10305500000000012,0.028055000000000163,False,0.0,0.0,0.0,True,3,2,False,point_001546,
1546,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10305500000000012,0.028055000000000163,False,0.0,0.0,0.0,True,3,2,False,point_001546,
1546,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.971945,-0.028055000000000052,False,1.125,1.1341431,0.00914309999999996,True,0.07499999999999996,0.10305500000000012,0.028055000000000163,False,3,1,False,point_001546,
1546,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.971945,-0.028055000000000052,False,0.7235339604386464,1.1341431,,,0.07499999999999996,0.10305500000000012,0.028055000000000163,False,2,0,False,point_001546,SKIPPED_FREE_VOUT
1546,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6293677999999999,-0.01063219999999998,True,0.3,0.25216969999999994,-0.04783030000000005,False,0.3,0.3106322,0.010632200000000036,True,3,2,False,point_001546,
1546,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6293677999999999,-0.01063219999999998,True,0.7014660395613537,0.25216969999999994,,,0.3,0.3106322,0.010632200000000036,True,2,2,True,point_001546,SKIPPED_FREE_VOUT
1546,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5628019,-0.03719810000000001,False,0.3,0.3106322,0.010632200000000036,True,0.0,0.0,0.0,True,3,2,False,point_001546,
1546,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5628019,-0.03719810000000001,False,0.3,0.3106322,0.010632200000000036,True,0.0,0.0,0.0,True,3,2,False,point_001546,
724,M1,M1_M2,17.333333333333332,1,3.915965e-05,0.74,0.15,0.175,0.10989110029309765,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,3,2,False,point_000724,
724,M2,M1_M2,17.333333333333332,1,3.915965e-05,0.74,0.15,0.175,0.10989110029309765,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,3,2,False,point_000724,
724,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1832282,0.015728199999999998,True,0.0,0.0,0.0,True,3,3,True,point_000724,
724,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000724,
724,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000724,
724,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0842910000000001,-0.015708999999999973,True,1.0550000000000002,1.0441673,-0.01083270000000014,True,0.125,0.14070899999999997,0.015708999999999973,True,3,3,True,point_000724,
724,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0842910000000001,-0.015708999999999973,True,0.7137815994146586,1.0441673,,,0.125,0.14070899999999997,0.015708999999999973,True,2,2,True,point_000724,SKIPPED_FREE_VOUT
724,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.32,0.31286260000000005,-0.0071373999999999604,True,0.3,0.3022611,0.002261100000000016,True,3,3,True,point_000724,
724,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.6612184005853414,0.31286260000000005,,,0.3,0.3022611,0.002261100000000016,True,2,2,True,point_000724,SKIPPED_FREE_VOUT
724,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000724,
724,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000724,
1695,M1,M1_M2,41.83333333333333,1,3.893795e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6690317,-0.03096829999999995,False,1.475,1.4326177,-0.042382300000000095,False,0.20000000000000004,0.2309683,0.03096829999999995,False,3,0,False,point_001695,
1695,M2,M1_M2,41.83333333333333,1,3.893795e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6690317,-0.03096829999999995,False,1.475,1.4326177,-0.042382300000000095,False,0.20000000000000004,0.2309683,0.03096829999999995,False,3,0,False,point_001695,
1695,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2309683,0.03096829999999995,False,0.0,0.0,0.0,True,3,2,False,point_001695,
1695,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13641400000000004,0.011414000000000035,True,0.0,0.0,0.0,True,3,3,True,point_001695,
1695,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13641400000000004,0.011414000000000035,True,0.0,0.0,0.0,True,3,3,True,point_001695,
1695,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088586,-0.011414000000000035,True,1.0550000000000002,1.0448468,-0.010153200000000195,True,0.125,0.13641400000000004,0.011414000000000035,True,3,3,True,point_001695,
1695,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088586,-0.011414000000000035,True,0.7137815448626337,1.0448468,,,0.125,0.13641400000000004,0.011414000000000035,True,2,2,True,point_001695,SKIPPED_FREE_VOUT
1695,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6805941,0.0005941000000000418,True,0.32,0.31933330000000004,-0.0006666999999999645,True,0.3,0.2994059,-0.0005940999999999863,True,3,3,True,point_001695,
1695,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6805941,0.0005941000000000418,True,0.6612184551373663,0.31933330000000004,,,0.3,0.2994059,-0.0005940999999999863,True,2,2,True,point_001695,SKIPPED_FREE_VOUT
1695,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6187392,-0.0012607999999999508,True,0.3,0.2994059,-0.0005940999999999863,True,0.0,0.0,0.0,True,3,3,True,point_001695,
1695,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6187392,-0.0012607999999999508,True,0.3,0.2994059,-0.0005940999999999863,True,0.0,0.0,0.0,True,3,3,True,point_001695,
184,M1,M1_M2,5.083333333333333,1,9.68605e-06,0.74,0.15,0.175,0.10599160144437665,0.7325,0.7157245,-0.016775500000000054,True,1.5575,1.5246545,-0.03284550000000008,False,0.1675,0.1842755,0.0167755,True,3,2,False,point_000184,
184,M2,M1_M2,5.083333333333333,1,9.68605e-06,0.74,0.15,0.175,0.10599160144437665,0.7325,0.7157245,-0.016775500000000054,True,1.5575,1.5246545,-0.03284550000000008,False,0.1675,0.1842755,0.0167755,True,3,2,False,point_000184,
184,M3,M3,6.3,1,1.93721e-05,0.72,0.17,0.0,0.10932171237519632,0.72,0.72,0.0,True,0.1675,0.1842755,0.0167755,True,0.0,0.0,0.0,True,3,3,True,point_000184,
184,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09106999999999998,0.01607000000000003,True,0.0,0.0,0.0,True,3,3,True,point_000184,
184,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09106999999999998,0.01607000000000003,True,0.0,0.0,0.0,True,3,3,True,point_000184,
184,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9839300000000001,-0.016069999999999918,True,1.125,1.1147189000000002,-0.010281099999999821,True,0.07499999999999996,0.09106999999999998,0.01607000000000003,True,3,3,True,point_000184,
184,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9839300000000001,-0.016069999999999918,True,0.7198793387404097,1.1147189000000002,,,0.07499999999999996,0.09106999999999998,0.01607000000000003,True,2,2,True,point_000184,SKIPPED_FREE_VOUT
184,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6575348999999999,-0.002465099999999998,True,0.3,0.291746,-0.008253999999999984,True,0.3,0.3024651,0.002465099999999998,True,3,3,True,point_000184,
184,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6575348999999999,-0.002465099999999998,True,0.7051206612595904,0.291746,,,0.3,0.3024651,0.002465099999999998,True,2,2,True,point_000184,SKIPPED_FREE_VOUT
184,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5942111,-0.005788899999999986,True,0.3,0.3024651,0.002465099999999998,True,0.0,0.0,0.0,True,3,3,True,point_000184,
184,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5942111,-0.005788899999999986,True,0.3,0.3024651,0.002465099999999998,True,0.0,0.0,0.0,True,3,3,True,point_000184,
1155,M1,M1_M2,29.583333333333332,1,9.4707e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6302022,-0.03729779999999994,False,1.4925000000000002,1.4389562000000002,-0.05354379999999992,False,0.23249999999999998,0.2697978,0.03729779999999999,False,3,0,False,point_001155,
1155,M2,M1_M2,29.583333333333332,1,9.4707e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6302022,-0.03729779999999994,False,1.4925000000000002,1.4389562000000002,-0.05354379999999992,False,0.23249999999999998,0.2697978,0.03729779999999999,False,3,0,False,point_001155,
1155,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.05384733867563269,0.58,0.58,0.0,True,0.23249999999999998,0.2697978,0.03729779999999999,False,0.0,0.0,0.0,True,3,2,False,point_001155,
1155,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09124599999999994,0.016245999999999983,True,0.0,0.0,0.0,True,3,3,True,point_001155,
1155,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09124599999999994,0.016245999999999983,True,0.0,0.0,0.0,True,3,3,True,point_001155,
1155,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9837540000000001,-0.01624599999999987,True,1.125,1.1147144,-0.010285600000000006,True,0.07499999999999996,0.09124599999999994,0.016245999999999983,True,3,3,True,point_001155,
1155,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9837540000000001,-0.01624599999999987,True,0.7198466028774764,1.1147144,,,0.07499999999999996,0.09124599999999994,0.016245999999999983,True,2,2,True,point_001155,SKIPPED_FREE_VOUT
1155,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6574004999999999,-0.002599499999999977,True,0.3,0.2914401,-0.00855990000000001,True,0.3,0.3025995,0.0025995000000000323,True,3,3,True,point_001155,
1155,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6574004999999999,-0.002599499999999977,True,0.7051533971225237,0.2914401,,,0.3,0.3025995,0.0025995000000000323,True,2,2,True,point_001155,SKIPPED_FREE_VOUT
1155,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5940396,-0.005960399999999977,True,0.3,0.3025995,0.0025995000000000323,True,0.0,0.0,0.0,True,3,3,True,point_001155,
1155,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5940396,-0.005960399999999977,True,0.3,0.3025995,0.0025995000000000323,True,0.0,0.0,0.0,True,3,3,True,point_001155,
503,M1,M1_M2,13.25,1,8.6043e-06,0.68,0.13,0.2,0.07269102765450583,0.6900000000000001,0.6627159,-0.027284100000000033,False,1.5150000000000001,1.4888749,-0.026125100000000234,False,0.21,0.2372841,0.027284100000000006,False,3,0,False,point_000503,
