point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1104,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6477655,0.007765500000000092,True,0.3,0.29398280000000004,-0.006017199999999945,True,0.3,0.2922345,-0.007765499999999981,True,3.644715e-05,-2.2210499999999946e-06,-5.743867053547863,True,0.05672778,0.002297700267192372,True,0.0008485431,1.165408e-05,5,5,True,point_001104,
1104,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6477655,0.007765500000000092,True,0.6804052201418818,0.29398280000000004,,,0.3,0.2922345,-0.007765499999999981,True,3.644715e-05,-2.2210499999999946e-06,-5.743867053547863,True,0.05672778,0.002297700267192372,True,0.0008485431,1.165408e-05,4,4,True,point_001104,SKIPPED_FREE_VOUT
1104,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5862173,-0.013782699999999926,True,0.3,0.2922345,-0.007765499999999981,True,0.0,0.0,0.0,True,3.644714e-05,-2.2210599999999953e-06,-5.7438929145913065,True,0.05546144,-0.0023550053483347086,True,0.000824614,1.160537e-05,5,5,True,point_001104,
1104,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5862173,-0.013782699999999926,True,0.3,0.2922345,-0.007765499999999981,True,0.0,0.0,0.0,True,3.644714e-05,-2.2210599999999953e-06,-5.7438929145913065,True,0.05546144,-0.0023550053483347086,True,0.000824614,1.160537e-05,5,5,True,point_001104,
1116,M1,M1_M2,27.541666666666664,1,3.087655e-05,0.72,0.15,0.2,0.0820340246847636,0.7225,0.6790775,-0.04342250000000003,False,1.4975,1.4340185,-0.06348149999999997,False,0.17750000000000002,0.2209225,0.043422499999999975,False,3.233304e-05,1.4564900000000014e-06,4.717139706346731,True,0.07250648,-0.009527544684763606,True,0.0006510647,4.588293e-06,5,2,False,point_001116,
1116,M2,M1_M2,27.541666666666664,1,3.087655e-05,0.72,0.15,0.2,0.0820340246847636,0.7225,0.6790775,-0.04342250000000003,False,1.4975,1.4340185,-0.06348149999999997,False,0.17750000000000002,0.2209225,0.043422499999999975,False,3.233304e-05,1.4564900000000014e-06,4.717139706346731,True,0.07250648,-0.009527544684763606,True,0.0006510647,4.588293e-06,5,2,False,point_001116,
1116,M3,M3,40.0,1,6.17531e-05,0.66,0.15,0.0,0.0839049572258968,0.66,0.66,0.0,True,0.17750000000000002,0.2209225,0.043422499999999975,False,0.0,0.0,0.0,True,6.466607e-05,2.912970000000002e-06,4.717123512827699,True,0.08391868,1.3722774103192004e-05,True,0.001206851,2.873207e-05,5,4,False,point_001116,
1116,M4,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14505900000000005,0.02005900000000005,True,0.0,0.0,0.0,True,7.293833e-05,-1.9691320000000007e-05,-21.25811767614366,False,0.1384566,0.00034927182893251807,True,0.0008323834,0.0001080035,5,4,False,point_001116,
1116,M5,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14505900000000005,0.02005900000000005,True,0.0,0.0,0.0,True,7.293833e-05,-1.9691320000000007e-05,-21.25811767614366,False,0.1384566,0.00034927182893251807,True,0.0008323834,0.0001080035,5,4,False,point_001116,
1116,M6,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.079941,-0.02005900000000005,True,1.0750000000000002,1.0641124,-0.01088760000000022,True,0.125,0.14505900000000005,0.02005900000000005,True,4.060251e-05,-2.115059e-05,-34.25024816567913,False,0.1058659,-0.01652759286396871,True,0.0005961753,3.916361e-06,5,4,False,point_001116,
1116,M7,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.079941,-0.02005900000000005,True,0.7187787187760791,1.0641124,,,0.125,0.14505900000000005,0.02005900000000005,True,4.060251e-05,-2.115059e-05,-34.25024816567913,False,0.1058659,-0.01652759286396871,True,0.0005961753,3.916361e-06,4,3,False,point_001116,SKIPPED_FREE_VOUT
1116,M8,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6550149999999999,-0.004985000000000017,True,0.3,0.28584360000000003,-0.014156399999999958,True,0.3,0.304985,0.004985000000000017,True,4.060331e-05,-2.1149789999999998e-05,-34.24895268415675,False,0.05808945,-0.0017466053118105618,True,0.000939107,1.321557e-05,5,4,False,point_001116,
1116,M9,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6550149999999999,-0.004985000000000017,True,0.656221281223921,0.28584360000000003,,,0.3,0.304985,0.004985000000000017,True,4.060331e-05,-2.1149789999999998e-05,-34.24895268415675,False,0.05808945,-0.0017466053118105618,True,0.000939107,1.321557e-05,4,3,False,point_001116,SKIPPED_FREE_VOUT
1116,M10,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5908286,-0.00917139999999994,True,0.3,0.304985,0.004985000000000017,True,0.0,0.0,0.0,True,4.060251e-05,-2.115059e-05,-34.25024816567913,False,0.05668946,-0.0026695654467242536,True,0.00091251,1.242111e-05,5,4,False,point_001116,
1116,M11,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5908286,-0.00917139999999994,True,0.3,0.304985,0.004985000000000017,True,0.0,0.0,0.0,True,4.060251e-05,-2.115059e-05,-34.25024816567913,False,0.05668946,-0.0026695654467242536,True,0.00091251,1.242111e-05,5,4,False,point_001116,
1128,M1,M1_M2,27.541666666666664,1,3.893795e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6864408,-0.03605920000000007,False,1.4975,1.4502428,-0.0472572,False,0.17750000000000002,0.2135592,0.036059199999999986,False,3.860719e-05,-3.3076000000000427e-07,-0.84945406730453,True,0.07647992,-0.0121172561323072,True,0.0007549818,5.26135e-06,5,2,False,point_001128,
1128,M2,M1_M2,27.541666666666664,1,3.893795e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6864408,-0.03605920000000007,False,1.4975,1.4502428,-0.0472572,False,0.17750000000000002,0.2135592,0.036059199999999986,False,3.860719e-05,-3.3076000000000427e-07,-0.84945406730453,True,0.07647992,-0.0121172561323072,True,0.0007549818,5.26135e-06,5,2,False,point_001128,
1128,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2135592,0.036059199999999986,False,0.0,0.0,0.0,True,7.721438e-05,-6.615200000000085e-07,-0.84945406730453,True,0.1057295,1.927254871803008e-05,True,0.00119936,4.094179e-05,5,4,False,point_001128,
1128,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13619800000000004,0.011198000000000041,True,0.0,0.0,0.0,True,0.0001136741,-3.1397499999999965e-06,-2.6878234045021174,True,0.1382127,0.001478873639951861,True,0.001279689,0.0002110258,5,5,True,point_001128,
1128,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13619800000000004,0.011198000000000041,True,0.0,0.0,0.0,True,0.0001136741,-3.1397499999999965e-06,-2.6878234045021174,True,0.1382127,0.001478873639951861,True,0.001279689,0.0002110258,5,5,True,point_001128,
1128,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088802,-0.011198000000000041,True,1.0550000000000002,1.0448809,-0.01011910000000027,True,0.125,0.13619800000000004,0.011198000000000041,True,7.506325e-05,-2.8126500000000043e-06,-3.611707858271948,True,0.1120347,-0.007312050566799483,True,0.001066282,7.15717e-06,5,5,True,point_001128,
1128,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088802,-0.011198000000000041,True,0.7137815448626337,1.0448809,,,0.125,0.13619800000000004,0.011198000000000041,True,7.506325e-05,-2.8126500000000043e-06,-3.611707858271948,True,0.1120347,-0.007312050566799483,True,0.001066282,7.15717e-06,4,4,True,point_001128,SKIPPED_FREE_VOUT
1128,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6807369999999999,0.0007369999999999877,True,0.32,0.3196581,-0.0003419000000000061,True,0.3,0.299263,-0.0007369999999999877,True,7.506325e-05,-2.8126500000000043e-06,-3.611707858271948,True,0.06712194,0.0003382791584676109,True,0.001638625,2.150635e-05,5,5,True,point_001128,
1128,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6807369999999999,0.0007369999999999877,True,0.6612184551373663,0.3196581,,,0.3,0.299263,-0.0007369999999999877,True,7.506325e-05,-2.8126500000000043e-06,-3.611707858271948,True,0.06712194,0.0003382791584676109,True,0.001638625,2.150635e-05,4,4,True,point_001128,SKIPPED_FREE_VOUT
1128,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.0,0.0,0.0,True,7.50633e-05,-2.812600000000001e-06,-3.611643653556493,True,0.06585351,0.001528118017103619,True,0.001599878,2.256868e-05,5,5,True,point_001128,
1128,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.0,0.0,0.0,True,7.50633e-05,-2.812600000000001e-06,-3.611643653556493,True,0.06585351,0.001528118017103619,True,0.001599878,2.256868e-05,5,5,True,point_001128,
1142,M1,M1_M2,29.583333333333332,1,7.6185e-06,0.62,1.3,0.3,0.05058027150006371,0.6325000000000001,0.6225292,-0.009970800000000057,True,1.4575,1.4244371999999998,-0.03306280000000017,False,0.2675,0.2774708,0.009970800000000002,True,7.901701e-06,2.8320100000000034e-07,3.717280304521892,True,0.05168786,0.0011075884999362934,True,0.0001840398,1.403644e-06,5,4,False,point_001142,
1142,M2,M1_M2,29.583333333333332,1,7.6185e-06,0.62,1.3,0.3,0.05058027150006371,0.6325000000000001,0.6225292,-0.009970800000000057,True,1.4575,1.4244371999999998,-0.03306280000000017,False,0.2675,0.2774708,0.009970800000000002,True,7.901701e-06,2.8320100000000034e-07,3.717280304521892,True,0.05168786,0.0011075884999362934,True,0.0001840398,1.403644e-06,5,4,False,point_001142,
1142,M3,M3,4.0,1,1.5237e-05,0.74,0.17,0.0,0.1199869559919562,0.74,0.74,0.0,True,0.2675,0.2774708,0.009970800000000002,True,0.0,0.0,0.0,True,1.580339e-05,5.663900000000012e-07,3.717201548861332,True,0.1199908,3.844008043790703e-06,True,0.0002105844,4.662454e-06,5,5,True,point_001142,
1142,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09809200000000007,0.023092000000000112,True,0.0,0.0,0.0,True,1.72094e-05,-5.646099999999997e-06,-24.703463061407525,False,0.08180693,-0.002470198629667561,True,0.0002694523,3.285027e-05,5,4,False,point_001142,
1142,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09809200000000007,0.023092000000000112,True,0.0,0.0,0.0,True,1.72094e-05,-5.646099999999997e-06,-24.703463061407525,False,0.08180693,-0.002470198629667561,True,0.0002694523,3.285027e-05,5,4,False,point_001142,
1142,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.976908,-0.023092,True,1.125,1.134418,0.009417999999999926,True,0.07499999999999996,0.09809200000000007,0.023092000000000112,True,9.306961e-06,-5.930038999999999e-06,-38.918678217496876,False,0.06639487,-0.010295460456453562,True,0.0001598721,9.808657e-07,5,4,False,point_001142,
1142,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.976908,-0.023092,True,0.7235339604386464,1.134418,,,0.07499999999999996,0.09809200000000007,0.023092000000000112,True,9.306961e-06,-5.930038999999999e-06,-38.918678217496876,False,0.06639487,-0.010295460456453562,True,0.0001598721,9.808657e-07,4,3,False,point_001142,SKIPPED_FREE_VOUT
1142,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6330115,-0.006988499999999953,True,0.3,0.26050150000000005,-0.039498499999999936,False,0.3,0.3069885,0.006988500000000009,True,9.306962e-06,-5.930038e-06,-38.91867165452517,False,0.05252078,-0.002101629579160824,True,0.0002215806,3.495268e-06,5,3,False,point_001142,
1142,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6330115,-0.006988499999999953,True,0.7014660395613537,0.26050150000000005,,,0.3,0.3069885,0.006988500000000009,True,9.306962e-06,-5.930038e-06,-38.91867165452517,False,0.05252078,-0.002101629579160824,True,0.0002215806,3.495268e-06,4,3,False,point_001142,SKIPPED_FREE_VOUT
1142,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.56749,-0.03250999999999993,False,0.3,0.3069885,0.006988500000000009,True,0.0,0.0,0.0,True,9.306962e-06,-5.930038e-06,-38.91867165452517,False,0.05105342,-0.006520287643966859,True,0.0002146018,3.064577e-06,5,3,False,point_001142,
1142,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.56749,-0.03250999999999993,False,0.3,0.3069885,0.006988500000000009,True,0.0,0.0,0.0,True,9.306962e-06,-5.930038e-06,-38.91867165452517,False,0.05105342,-0.006520287643966859,True,0.0002146018,3.064577e-06,5,3,False,point_001142,
1156,M1,M1_M2,29.583333333333332,1,9.68605e-06,0.66,0.11,0.225,0.05848028348706364,0.6675,0.6305831,-0.03691690000000003,False,1.4925000000000002,1.4390951,-0.05340490000000009,False,0.23249999999999998,0.2694169,0.03691690000000003,False,9.901568e-06,2.155179999999991e-07,2.2250349729765913,True,0.05365433,-0.00482595348706364,True,0.0002272545,1.709523e-06,5,2,False,point_001156,
1156,M2,M1_M2,29.583333333333332,1,9.68605e-06,0.66,0.11,0.225,0.05848028348706364,0.6675,0.6305831,-0.03691690000000003,False,1.4925000000000002,1.4390951,-0.05340490000000009,False,0.23249999999999998,0.2694169,0.03691690000000003,False,9.901568e-06,2.155179999999991e-07,2.2250349729765913,True,0.05365433,-0.00482595348706364,True,0.0002272545,1.709523e-06,5,2,False,point_001156,
1156,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2694169,0.03691690000000003,False,0.0,0.0,0.0,True,1.980313e-05,4.310299999999985e-07,2.2250040005987914,True,0.04982398,2.647521601256697e-08,True,0.0004611585,6.925875e-06,5,4,False,point_001156,
1156,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09148800000000001,0.016488000000000058,True,0.0,0.0,0.0,True,2.679871e-05,-2.2594400000000036e-06,-7.775581033204121,True,0.08165985,0.00020295242124233892,True,0.0004161443,6.455003e-05,5,5,True,point_001156,
1156,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09148800000000001,0.016488000000000058,True,0.0,0.0,0.0,True,2.679871e-05,-2.2594400000000036e-06,-7.775581033204121,True,0.08165985,0.00020295242124233892,True,0.0004161443,6.455003e-05,5,5,True,point_001156,
1156,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.983512,-0.016487999999999947,True,1.125,1.1147072,-0.01029279999999999,True,0.07499999999999996,0.09148800000000001,0.016488000000000058,True,1.689611e-05,-2.4759900000000007e-06,-12.78121628527625,False,0.06871439,-0.0058756638740873335,True,0.0002885586,1.779603e-06,5,4,False,point_001156,
1156,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.983512,-0.016487999999999947,True,0.7198793387404097,1.1147072,,,0.07499999999999996,0.09148800000000001,0.016488000000000058,True,1.689611e-05,-2.4759900000000007e-06,-12.78121628527625,False,0.06871439,-0.0058756638740873335,True,0.0002885586,1.779603e-06,4,3,False,point_001156,SKIPPED_FREE_VOUT
1156,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6572164,-0.002783599999999886,True,0.3,0.29102120000000004,-0.008978799999999953,True,0.3,0.3027836,0.002783599999999997,True,1.689611e-05,-2.4759900000000007e-06,-12.78121628527625,False,0.05868934,-0.0011420363932680769,True,0.0003875806,5.661124e-06,5,4,False,point_001156,
1156,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6572164,-0.002783599999999886,True,0.7051206612595904,0.29102120000000004,,,0.3,0.3027836,0.002783599999999997,True,1.689611e-05,-2.4759900000000007e-06,-12.78121628527625,False,0.05868934,-0.0011420363932680769,True,0.0003875806,5.661124e-06,4,3,False,point_001156,SKIPPED_FREE_VOUT
1156,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938048,-0.006195199999999956,True,0.3,0.3027836,0.002783599999999997,True,0.0,0.0,0.0,True,1.689611e-05,-2.4759900000000007e-06,-12.78121628527625,False,0.05729256,-0.0019087867216905016,True,0.0003770785,5.432258e-06,5,4,False,point_001156,
1156,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938048,-0.006195199999999956,True,0.3,0.3027836,0.002783599999999997,True,0.0,0.0,0.0,True,1.689611e-05,-2.4759900000000007e-06,-12.78121628527625,False,0.05729256,-0.0019087867216905016,True,0.0003770785,5.432258e-06,5,4,False,point_001156,
1168,M1,M1_M2,29.583333333333332,1,1.50634e-05,0.66,0.13,0.225,0.06690527197718393,0.6900000000000001,0.6474853,-0.042514700000000016,False,1.49,1.4298492999999999,-0.06015070000000011,False,0.21,0.2525147,0.04251469999999999,False,1.561077e-05,5.473700000000005e-07,3.633774579444219,True,0.05880353,-0.008101741977183934,True,0.0003459018,2.537875e-06,5,2,False,point_001168,
1168,M2,M1_M2,29.583333333333332,1,1.50634e-05,0.66,0.13,0.225,0.06690527197718393,0.6900000000000001,0.6474853,-0.042514700000000016,False,1.49,1.4298492999999999,-0.06015070000000011,False,0.21,0.2525147,0.04251469999999999,False,1.561077e-05,5.473700000000005e-07,3.633774579444219,True,0.05880353,-0.008101741977183934,True,0.0003459018,2.537875e-06,5,2,False,point_001168,
1168,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.21,0.2525147,0.04251469999999999,False,0.0,0.0,0.0,True,3.122154e-05,1.094740000000001e-06,3.633774579444219,True,0.05392281,1.514224152315835e-08,True,0.0007124219,1.132578e-05,5,4,False,point_001168,
1168,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,0.0,0.0,0.0,True,3.725604e-05,-7.93416e-06,-17.55725798956411,False,0.1067922,0.000292857781404976,True,0.0005100929,6.521848e-05,5,4,False,point_001168,
1168,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,0.0,0.0,0.0,True,3.725604e-05,-7.93416e-06,-17.55725798956411,False,0.1067922,0.000292857781404976,True,0.0005100929,6.521848e-05,5,4,False,point_001168,
1168,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0323639999999998,-0.017636000000000207,True,1.1,1.0985828,-0.0014172000000001184,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,2.164382e-05,-8.482980000000002e-06,-28.157587264495405,False,0.08489868,-0.011704552696954099,True,0.0003503926,2.193741e-06,5,4,False,point_001168,
1168,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0323639999999998,-0.017636000000000207,True,0.718380834006021,1.0985828,,,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,2.164382e-05,-8.482980000000002e-06,-28.157587264495405,False,0.08489868,-0.011704552696954099,True,0.0003503926,2.193741e-06,4,3,False,point_001168,SKIPPED_FREE_VOUT
1168,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6494466,-0.010553399999999935,True,0.3,0.2732278,-0.026772199999999968,False,0.3,0.3105534,0.01055339999999999,True,2.164382e-05,-8.482980000000002e-06,-28.157587264495405,False,0.05624941,-0.0035921546849120856,True,0.0005055772,7.530325e-06,5,3,False,point_001168,
1168,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6494466,-0.010553399999999935,True,0.681619165993979,0.2732278,,,0.3,0.3105534,0.01055339999999999,True,2.164382e-05,-8.482980000000002e-06,-28.157587264495405,False,0.05624941,-0.0035921546849120856,True,0.0005055772,7.530325e-06,4,3,False,point_001168,SKIPPED_FREE_VOUT
1168,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.0,0.0,0.0,True,2.164382e-05,-8.482980000000002e-06,-28.157587264495405,False,0.05477172,-0.003066213718810662,True,0.0004906282,6.746621e-06,5,4,False,point_001168,
1168,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.0,0.0,0.0,True,2.164382e-05,-8.482980000000002e-06,-28.157587264495405,False,0.05477172,-0.003066213718810662,True,0.0004906282,6.746621e-06,5,4,False,point_001168,
1180,M1,M1_M2,29.583333333333332,1,1.81842e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6532503000000001,-0.036749699999999996,False,1.465,1.4255333,-0.03946670000000019,False,0.21,0.2467497,0.036749699999999996,False,1.815957e-05,-2.463000000000183e-08,-0.13544725640942043,True,0.06090161,-0.010135805918039371,True,0.0003967619,2.885511e-06,5,2,False,point_001180,
1180,M2,M1_M2,29.583333333333332,1,1.81842e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6532503000000001,-0.036749699999999996,False,1.465,1.4255333,-0.03946670000000019,False,0.21,0.2467497,0.036749699999999996,False,1.815957e-05,-2.463000000000183e-08,-0.13544725640942043,True,0.06090161,-0.010135805918039371,True,0.0003967619,2.885511e-06,5,2,False,point_001180,
1180,M3,M3,10.0,1,3.63684e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.21,0.2467497,0.036749699999999996,False,0.0,0.0,0.0,True,3.63191e-05,-4.929999999999968e-08,-0.13555724200129693,True,0.1135311,2.118345254412124e-05,True,0.0005186627,1.501969e-05,5,4,False,point_001180,
1180,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12771700000000008,0.0027170000000000805,True,0.0,0.0,0.0,True,5.978074e-05,5.228139999999994e-06,9.58366787284198,True,0.106625,0.0029246990800114586,True,0.0008301767,7.747702e-05,5,5,True,point_001180,
1180,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12771700000000008,0.0027170000000000805,True,0.0,0.0,0.0,True,5.978074e-05,5.228139999999994e-06,9.58366787284198,True,0.106625,0.0029246990800114586,True,0.0008301767,7.747702e-05,5,5,True,point_001180,
1180,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047283,-0.0027170000000000805,True,1.0750000000000002,1.0801098,0.005109799999999831,True,0.125,0.12771700000000008,0.0027170000000000805,True,4.161959e-05,5.251190000000001e-06,14.438881006588138,False,0.09055866,-0.0003951466060527209,True,0.0006577864,4.175912e-06,5,4,False,point_001180,
1180,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047283,-0.0027170000000000805,True,0.7057617962375964,1.0801098,,,0.125,0.12771700000000008,0.0027170000000000805,True,4.161959e-05,5.251190000000001e-06,14.438881006588138,False,0.09055866,-0.0003951466060527209,True,0.0006577864,4.175912e-06,4,3,False,point_001180,SKIPPED_FREE_VOUT
1180,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6524355,0.012435500000000044,True,0.3,0.30460869999999995,0.004608699999999966,True,0.3,0.2875645,-0.012435499999999988,True,4.161959e-05,5.251190000000001e-06,14.438881006588138,False,0.05826061,0.0038303958691401283,True,0.0009597321,1.283921e-05,5,4,False,point_001180,
1180,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6524355,0.012435500000000044,True,0.6692382037624036,0.30460869999999995,,,0.3,0.2875645,-0.012435499999999988,True,4.161959e-05,5.251190000000001e-06,14.438881006588138,False,0.05826061,0.0038303958691401283,True,0.0009597321,1.283921e-05,4,3,False,point_001180,SKIPPED_FREE_VOUT
1180,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5921732,-0.007826800000000023,True,0.3,0.2875645,-0.012435499999999988,True,0.0,0.0,0.0,True,4.161959e-05,5.251190000000001e-06,14.438881006588138,False,0.05706175,-0.0007546937938648982,True,0.0009337916,1.333476e-05,5,4,False,point_001180,
1180,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5921732,-0.007826800000000023,True,0.3,0.2875645,-0.012435499999999988,True,0.0,0.0,0.0,True,4.161959e-05,5.251190000000001e-06,14.438881006588138,False,0.05706175,-0.0007546937938648982,True,0.0009337916,1.333476e-05,5,4,False,point_001180,
1192,M1,M1_M2,29.583333333333332,1,2.76862e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6730062,-0.026993799999999957,False,1.5,1.4480462,-0.05195379999999994,False,0.20000000000000004,0.2269938,0.026993799999999957,False,3.012092e-05,2.4347200000000003e-06,8.79398400647254,True,0.06948678,-0.007295642452330053,True,0.0006200052,4.352533e-06,5,2,False,point_001192,
1192,M2,M1_M2,29.583333333333332,1,2.76862e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6730062,-0.026993799999999957,False,1.5,1.4480462,-0.05195379999999994,False,0.20000000000000004,0.2269938,0.026993799999999957,False,3.012092e-05,2.4347200000000003e-06,8.79398400647254,True,0.06948678,-0.007295642452330053,True,0.0006200052,4.352533e-06,5,2,False,point_001192,
