point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1165,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,0.0,0.0,0.0,True,3.725604e-05,-6.046260000000001e-06,-13.96290728206123,False,0.1067922,0.000292857781404976,True,0.0005100929,6.521848e-05,5,4,False,point_001165,
1165,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,0.0,0.0,0.0,True,3.725604e-05,-6.046260000000001e-06,-13.96290728206123,False,0.1067922,0.000292857781404976,True,0.0005100929,6.521848e-05,5,4,False,point_001165,
1165,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0323639999999998,-0.017636000000000207,True,1.1,1.0985828,-0.0014172000000001184,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,2.164382e-05,-7.22438e-06,-25.025391260972285,False,0.08489868,-0.011004783255215464,True,0.0003503926,2.193741e-06,5,4,False,point_001165,
1165,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0323639999999998,-0.017636000000000207,True,0.7180428100103262,1.0985828,,,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,2.164382e-05,-7.22438e-06,-25.025391260972285,False,0.08489868,-0.011004783255215464,True,0.0003503926,2.193741e-06,4,3,False,point_001165,SKIPPED_FREE_VOUT
1165,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6494466,-0.010553399999999935,True,0.3,0.2732278,-0.026772199999999968,False,0.3,0.3105534,0.01055339999999999,True,2.164382e-05,-7.22438e-06,-25.025391260972285,False,0.05624941,-0.0035684332345627956,True,0.0005055772,7.530325e-06,5,3,False,point_001165,
1165,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6494466,-0.010553399999999935,True,0.6819571899896737,0.2732278,,,0.3,0.3105534,0.01055339999999999,True,2.164382e-05,-7.22438e-06,-25.025391260972285,False,0.05624941,-0.0035684332345627956,True,0.0005055772,7.530325e-06,4,3,False,point_001165,SKIPPED_FREE_VOUT
1165,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.0,0.0,0.0,True,2.164382e-05,-7.22438e-06,-25.025391260972285,False,0.05477172,-0.0030436638072551883,True,0.0004906282,6.746621e-06,5,4,False,point_001165,
1165,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.0,0.0,0.0,True,2.164382e-05,-7.22438e-06,-25.025391260972285,False,0.05477172,-0.0030436638072551883,True,0.0004906282,6.746621e-06,5,4,False,point_001165,
1177,M1,M1_M2,29.583333333333332,1,1.73319e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6530313,-0.036968700000000076,False,1.49,1.4622873,-0.027712699999999924,False,0.21,0.2469687,0.03696870000000002,False,1.81612e-05,8.293000000000024e-07,4.784818744626974,True,0.06083249,-0.007785198304413654,True,0.00039665,2.865716e-06,5,2,False,point_001177,
1177,M2,M1_M2,29.583333333333332,1,1.73319e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6530313,-0.036968700000000076,False,1.49,1.4622873,-0.027712699999999924,False,0.21,0.2469687,0.03696870000000002,False,1.81612e-05,8.293000000000024e-07,4.784818744626974,True,0.06083249,-0.007785198304413654,True,0.00039665,2.865716e-06,5,2,False,point_001177,
1177,M3,M3,10.0,1,3.46638e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.21,0.2469687,0.03696870000000002,False,0.0,0.0,0.0,True,3.632239e-05,1.658590000000004e-06,4.784789896087573,True,0.1135313,2.138345254412699e-05,True,0.0005187197,1.499938e-05,5,4,False,point_001177,
1177,M4,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.09074399999999994,-0.009256000000000153,True,0.0,0.0,0.0,True,5.471456e-05,2.718859999999996e-06,5.22900932192469,True,0.1065539,0.0032940585789679455,True,0.0007082073,0.0002208547,5,5,True,point_001177,
1177,M5,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.09074399999999994,-0.009256000000000153,True,0.0,0.0,0.0,True,5.471456e-05,2.718859999999996e-06,5.22900932192469,True,0.1065539,0.0032940585789679455,True,0.0007082073,0.0002208547,5,5,True,point_001177,
1177,M6,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.059256,0.009255999999999931,True,1.1,1.1016866,0.0016865999999999826,True,0.10000000000000009,0.09074399999999994,-0.009256000000000153,True,3.655119e-05,1.8873900000000043e-06,5.444844477524116,True,0.1014745,0.0048712673030458925,True,0.0005460657,3.510428e-06,5,5,True,point_001177,
1177,M7,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.059256,0.009255999999999931,True,0.7183213493002427,1.1016866,,,0.10000000000000009,0.09074399999999994,-0.009256000000000153,True,3.655119e-05,1.8873900000000043e-06,5.444844477524116,True,0.1014745,0.0048712673030458925,True,0.0005460657,3.510428e-06,4,4,True,point_001177,SKIPPED_FREE_VOUT
1177,M8,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6681147,0.00811470000000003,True,0.3,0.3156841,0.015684100000000034,True,0.3,0.2918853,-0.008114699999999975,True,3.655119e-05,1.8873900000000043e-06,5.444844477524116,True,0.06291016,0.0029496259035313513,True,0.0008180493,1.100071e-05,5,5,True,point_001177,
1177,M9,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6681147,0.00811470000000003,True,0.6816786506997572,0.3156841,,,0.3,0.2918853,-0.008114699999999975,True,3.655119e-05,1.8873900000000043e-06,5.444844477524116,True,0.06291016,0.0029496259035313513,True,0.0008180493,1.100071e-05,4,4,True,point_001177,SKIPPED_FREE_VOUT
1177,M10,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6075694,0.007569400000000059,True,0.3,0.2918853,-0.008114699999999975,True,0.0,0.0,0.0,True,3.655119e-05,1.8873900000000043e-06,5.444844477524116,True,0.06169639,0.0022944355997605165,True,0.0007977292,1.161759e-05,5,5,True,point_001177,
1177,M11,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6075694,0.007569400000000059,True,0.3,0.2918853,-0.008114699999999975,True,0.0,0.0,0.0,True,3.655119e-05,1.8873900000000043e-06,5.444844477524116,True,0.06169639,0.0022944355997605165,True,0.0007977292,1.161759e-05,5,5,True,point_001177,
1189,M1,M1_M2,29.583333333333332,1,2.541945e-05,0.7,0.13,0.2,0.07458427164276298,0.7,0.6701517,-0.02984829999999994,False,1.5,1.4480937,-0.05190629999999996,False,0.20000000000000004,0.2298483,0.029848299999999967,False,2.806442e-05,2.6449700000000005e-06,10.405299878636242,False,0.06811562,-0.006468651642762974,True,0.0005832611,4.111314e-06,5,1,False,point_001189,
1189,M2,M1_M2,29.583333333333332,1,2.541945e-05,0.7,0.13,0.2,0.07458427164276298,0.7,0.6701517,-0.02984829999999994,False,1.5,1.4480937,-0.05190629999999996,False,0.20000000000000004,0.2298483,0.029848299999999967,False,2.806442e-05,2.6449700000000005e-06,10.405299878636242,False,0.06811562,-0.006468651642762974,True,0.0005832611,4.111314e-06,5,1,False,point_001189,
1189,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2298483,0.029848299999999967,False,0.0,0.0,0.0,True,5.612885e-05,5.289950000000002e-06,10.405319548613368,False,0.09407068,0.002861263196630673,True,0.0009618951,2.471652e-05,5,3,False,point_001189,
1189,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.122058,0.02205799999999991,True,0.0,0.0,0.0,True,5.930636e-05,-1.6951989999999996e-05,-22.229683700211186,False,0.1066141,-0.0032689055024109903,True,0.0008180533,9.058273e-05,5,4,False,point_001189,
1189,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.122058,0.02205799999999991,True,0.0,0.0,0.0,True,5.930636e-05,-1.6951989999999996e-05,-22.229683700211186,False,0.1066141,-0.0032689055024109903,True,0.0008180533,9.058273e-05,5,4,False,point_001189,
1189,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.027942,-0.022058000000000133,True,1.1,1.0988097,-0.0011903000000001995,True,0.10000000000000009,0.122058,0.02205799999999991,True,3.123912e-05,-1.959978e-05,-38.55272242318383,False,0.08236843,-0.01406253295649447,True,0.0005112254,3.19108e-06,5,4,False,point_001189,
1189,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.027942,-0.022058000000000133,True,0.7182966609170595,1.0988097,,,0.10000000000000009,0.122058,0.02205799999999991,True,3.123912e-05,-1.959978e-05,-38.55272242318383,False,0.08236843,-0.01406253295649447,True,0.0005112254,3.19108e-06,4,3,False,point_001189,SKIPPED_FREE_VOUT
1189,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6458607999999999,-0.014139200000000018,True,0.3,0.26499310000000004,-0.03500689999999995,False,0.3,0.3141392,0.014139200000000018,True,3.123912e-05,-1.959978e-05,-38.55272242318383,False,0.05522358,-0.004614061122375529,True,0.0007355236,1.097217e-05,5,3,False,point_001189,
1189,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6458607999999999,-0.014139200000000018,True,0.6817033390829406,0.26499310000000004,,,0.3,0.3141392,0.014139200000000018,True,3.123912e-05,-1.959978e-05,-38.55272242318383,False,0.05522358,-0.004614061122375529,True,0.0007355236,1.097217e-05,4,3,False,point_001189,SKIPPED_FREE_VOUT
1189,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.0,0.0,0.0,True,3.123912e-05,-1.959978e-05,-38.55272242318383,False,0.05371853,-0.00564047828842415,True,0.0007128528,9.492995e-06,5,4,False,point_001189,
1189,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.0,0.0,0.0,True,3.123912e-05,-1.959978e-05,-38.55272242318383,False,0.05371853,-0.00564047828842415,True,0.0007128528,9.492995e-06,5,4,False,point_001189,
1201,M1,M1_M2,29.583333333333332,1,3.32887e-05,0.7,0.13,0.2,0.08522870336411972,0.7225,0.6795088,-0.04299120000000001,False,1.4975,1.4309678,-0.06653220000000015,False,0.17750000000000002,0.2204912,0.04299119999999998,False,3.521005e-05,1.9213500000000015e-06,5.7717784112927255,True,0.07276405,-0.012464653364119727,True,0.0007083502,4.947056e-06,5,2,False,point_001201,
1201,M2,M1_M2,29.583333333333332,1,3.32887e-05,0.7,0.13,0.2,0.08522870336411972,0.7225,0.6795088,-0.04299120000000001,False,1.4975,1.4309678,-0.06653220000000015,False,0.17750000000000002,0.2204912,0.04299119999999998,False,3.521005e-05,1.9213500000000015e-06,5.7717784112927255,True,0.07276405,-0.012464653364119727,True,0.0007083502,4.947056e-06,5,2,False,point_001201,
1201,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.17750000000000002,0.2204912,0.04299119999999998,False,0.0,0.0,0.0,True,7.04201e-05,3.842700000000003e-06,5.7717784112927255,True,0.07450169,5.378253024629354e-06,True,0.001413741,3.00123e-05,5,4,False,point_001201,
1201,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14854100000000003,0.023541000000000034,True,0.0,0.0,0.0,True,7.329907e-05,-2.6567030000000007e-05,-26.602650949621548,False,0.1384646,-0.0038315652302870207,True,0.0008408504,9.930126e-05,5,4,False,point_001201,
1201,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14854100000000003,0.023541000000000034,True,0.0,0.0,0.0,True,7.329907e-05,-2.6567030000000007e-05,-26.602650949621548,False,0.1384646,-0.0038315652302870207,True,0.0008408504,9.930126e-05,5,4,False,point_001201,
1201,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076459,-0.023541000000000034,True,1.0750000000000002,1.0635020000000002,-0.011498000000000008,True,0.125,0.14854100000000003,0.023541000000000034,True,3.808609e-05,-2.8491309999999997e-05,-42.794266522874125,False,0.1034364,-0.01895709286396871,True,0.0005664264,3.702392e-06,5,4,False,point_001201,
1201,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076459,-0.023541000000000034,True,0.7187790833913038,1.0635020000000002,,,0.125,0.14854100000000003,0.023541000000000034,True,3.808609e-05,-2.8491309999999997e-05,-42.794266522874125,False,0.1034364,-0.01895709286396871,True,0.0005664264,3.702392e-06,4,3,False,point_001201,SKIPPED_FREE_VOUT
1201,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6527647,-0.0072352999999999446,True,0.3,0.28072169999999996,-0.019278300000000026,True,0.3,0.3072353,0.0072353,True,3.808724e-05,-2.8490159999999998e-05,-42.79253921000219,False,0.05734419,-0.0024911360813611103,True,0.0008850356,1.262571e-05,5,4,False,point_001201,
1201,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6527647,-0.0072352999999999446,True,0.6562209166086963,0.28072169999999996,,,0.3,0.3072353,0.0072353,True,3.808724e-05,-2.8490159999999998e-05,-42.79253921000219,False,0.05734419,-0.0024911360813611103,True,0.0008850356,1.262571e-05,4,3,False,point_001201,SKIPPED_FREE_VOUT
1201,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.587957,-0.012043000000000026,True,0.3,0.3072353,0.0072353,True,0.0,0.0,0.0,True,3.808609e-05,-2.8491309999999997e-05,-42.794266522874125,False,0.05591593,-0.003443095446724248,True,0.0008594236,1.162881e-05,5,4,False,point_001201,
1201,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.587957,-0.012043000000000026,True,0.3,0.3072353,0.0072353,True,0.0,0.0,0.0,True,3.808609e-05,-2.8491309999999997e-05,-42.794266522874125,False,0.05591593,-0.003443095446724248,True,0.0008594236,1.162881e-05,5,4,False,point_001201,
1213,M1,M1_M2,29.583333333333332,1,4.081515e-05,0.72,0.15,0.175,0.09421331252463142,0.7225,0.6907315,-0.03176849999999998,False,1.4975,1.4495445,-0.04795550000000004,False,0.17750000000000002,0.2092685,0.03176849999999998,False,4.598961e-05,5.17446e-06,12.677792437367007,False,0.07895665,-0.015256662524631412,True,0.0008838309,6.079383e-06,5,1,False,point_001213,
1213,M2,M1_M2,29.583333333333332,1,4.081515e-05,0.72,0.15,0.175,0.09421331252463142,0.7225,0.6907315,-0.03176849999999998,False,1.4975,1.4495445,-0.04795550000000004,False,0.17750000000000002,0.2092685,0.03176849999999998,False,4.598961e-05,5.17446e-06,12.677792437367007,False,0.07895665,-0.015256662524631412,True,0.0008838309,6.079383e-06,5,1,False,point_001213,
1213,M3,M3,40.0,1,8.16303e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,0.0,0.0,0.0,True,9.197921e-05,1.0348909999999999e-05,12.67778018701389,False,0.09477192,0.0028981161674942746,True,0.001573064,4.696186e-05,5,3,False,point_001213,
1213,M4,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14118699999999995,0.01618699999999995,True,0.0,0.0,0.0,True,0.0001146655,-7.779949999999993e-06,-6.353808981877231,True,0.1382242,0.00034120493427811094,True,0.001302428,0.0001869217,5,5,True,point_001213,
1213,M5,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14118699999999995,0.01618699999999995,True,0.0,0.0,0.0,True,0.0001146655,-7.779949999999993e-06,-6.353808981877231,True,0.1382242,0.00034120493427811094,True,0.001302428,0.0001869217,5,5,True,point_001213,
1213,M6,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0838130000000001,-0.01618699999999995,True,1.0550000000000002,1.0440936,-0.010906400000000094,True,0.125,0.14118699999999995,0.01618699999999995,True,6.867161e-05,-1.2958690000000001e-05,-15.87485284263319,False,0.1083924,-0.011645191808190916,True,0.0009948189,6.62261e-06,5,4,False,point_001213,
1213,M7,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0838130000000001,-0.01618699999999995,True,0.7141271759061878,1.0440936,,,0.125,0.14118699999999995,0.01618699999999995,True,6.867161e-05,-1.2958690000000001e-05,-15.87485284263319,False,0.1083924,-0.011645191808190916,True,0.0009948189,6.62261e-06,4,3,False,point_001213,SKIPPED_FREE_VOUT
1213,M8,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6774199,-0.002580099999999974,True,0.32,0.3121393,-0.007860699999999998,True,0.3,0.3025801,0.0025801000000000296,True,6.867161e-05,-1.2958690000000001e-05,-15.87485284263319,False,0.06562138,-0.0011618599958152925,True,0.001514657,2.018172e-05,5,4,False,point_001213,
1213,M9,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6774199,-0.002580099999999974,True,0.6608728240938122,0.3121393,,,0.3,0.3025801,0.0025801000000000296,True,6.867161e-05,-1.2958690000000001e-05,-15.87485284263319,False,0.06562138,-0.0011618599958152925,True,0.001514657,2.018172e-05,4,3,False,point_001213,SKIPPED_FREE_VOUT
1213,M10,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.0,0.0,0.0,True,6.867161e-05,-1.2958690000000001e-05,-15.87485284263319,False,0.06429504,-3.0215240106074015e-05,True,0.001477758,2.053326e-05,5,4,False,point_001213,
1213,M11,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.0,0.0,0.0,True,6.867161e-05,-1.2958690000000001e-05,-15.87485284263319,False,0.06429504,-3.0215240106074015e-05,True,0.001477758,2.053326e-05,5,4,False,point_001213,
1228,M1,M1_M2,31.624999999999996,1,8.0799e-06,0.62,1.3,0.3,0.05058027150006371,0.6325000000000001,0.6280214,-0.00447860000000011,True,1.4575,1.4535714,-0.00392860000000006,True,0.2675,0.2719786,0.004478599999999999,True,9.91041e-06,1.8305099999999995e-06,22.65510711766234,False,0.05300538,0.002425108499936289,True,0.0002285827,1.707668e-06,5,4,False,point_001228,
1228,M2,M1_M2,31.624999999999996,1,8.0799e-06,0.62,1.3,0.3,0.05058027150006371,0.6325000000000001,0.6280214,-0.00447860000000011,True,1.4575,1.4535714,-0.00392860000000006,True,0.2675,0.2719786,0.004478599999999999,True,9.91041e-06,1.8305099999999995e-06,22.65510711766234,False,0.05300538,0.002425108499936289,True,0.0002285827,1.707668e-06,5,4,False,point_001228,
1228,M3,M3,100.0,1,1.61598e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2719786,0.004478599999999999,True,0.0,0.0,0.0,True,1.982082e-05,3.661019999999999e-06,22.65510711766234,False,0.04982398,0.0008318832847672847,True,0.0004615531,6.880224e-06,5,4,False,point_001228,
1228,M4,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07445000000000013,-0.0005499999999998284,True,0.0,0.0,0.0,True,2.530525e-05,1.0655499999999986e-06,4.395887737884539,True,0.08163571,0.002291343693400713,True,0.0003797127,0.0001155042,5,5,True,point_001228,
1228,M5,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07445000000000013,-0.0005499999999998284,True,0.0,0.0,0.0,True,2.530525e-05,1.0655499999999986e-06,4.395887737884539,True,0.08163571,0.002291343693400713,True,0.0003797127,0.0001155042,5,5,True,point_001228,
1228,M6,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.00055,0.0005500000000000504,True,1.125,1.135711,0.010710999999999915,True,0.07499999999999996,0.07445000000000013,-0.0005499999999998284,True,1.539368e-05,-7.661200000000007e-07,-4.740900258666572,True,0.07610103,-0.0005893004564535564,True,0.0002567855,1.57707e-06,5,5,True,point_001228,
1228,M7,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.00055,0.0005500000000000504,True,0.7235339604386464,1.135711,,,0.07499999999999996,0.07445000000000013,-0.0005499999999998284,True,1.539368e-05,-7.661200000000007e-07,-4.740900258666572,True,0.07610103,-0.0005893004564535564,True,0.0002567855,1.57707e-06,4,4,True,point_001228,SKIPPED_FREE_VOUT
1228,M8,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6504608,0.010460800000000048,True,0.3,0.3002998,0.0002998000000000167,True,0.3,0.2895392,-0.010460799999999992,True,1.539368e-05,-7.661200000000007e-07,-4.740900258666572,True,0.05745442,0.002832010420839172,True,0.0003552347,5.05886e-06,5,5,True,point_001228,
1228,M9,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6504608,0.010460800000000048,True,0.7014660395613537,0.3002998,,,0.3,0.2895392,-0.010460799999999992,True,1.539368e-05,-7.661200000000007e-07,-4.740900258666572,True,0.05745442,0.002832010420839172,True,0.0003552347,5.05886e-06,4,4,True,point_001228,SKIPPED_FREE_VOUT
1228,M10,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.589839,-0.010160999999999976,True,0.3,0.2895392,-0.010460799999999992,True,0.0,0.0,0.0,True,1.539368e-05,-7.661200000000007e-07,-4.740900258666572,True,0.05619859,-0.0014244184273263377,True,0.0003456713,5.146843e-06,5,5,True,point_001228,
1228,M11,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.589839,-0.010160999999999976,True,0.3,0.2895392,-0.010460799999999992,True,0.0,0.0,0.0,True,1.539368e-05,-7.661200000000007e-07,-4.740900258666572,True,0.05619859,-0.0014244184273263377,True,0.0003456713,5.146843e-06,5,5,True,point_001228,
1241,M1,M1_M2,31.624999999999996,1,1.173955e-05,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6393712,-0.028128799999999954,False,1.4925000000000002,1.4384982000000002,-0.05400179999999999,False,0.23249999999999998,0.2606288,0.02812880000000001,False,1.34807e-05,1.7411499999999994e-06,14.831488430135733,False,0.05615818,-0.007041398738809088,True,0.0003042321,2.240254e-06,5,1,False,point_001241,
1241,M2,M1_M2,31.624999999999996,1,1.173955e-05,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6393712,-0.028128799999999954,False,1.4925000000000002,1.4384982000000002,-0.05400179999999999,False,0.23249999999999998,0.2606288,0.02812880000000001,False,1.34807e-05,1.7411499999999994e-06,14.831488430135733,False,0.05615818,-0.007041398738809088,True,0.0003042321,2.240254e-06,5,1,False,point_001241,
1241,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2606288,0.02812880000000001,False,0.0,0.0,0.0,True,2.696139e-05,3.482289999999998e-06,14.831445839065374,False,0.07373368,0.002273274896348834,True,0.0005398747,9.722099e-06,5,3,False,point_001241,
1241,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10087299999999999,0.025873000000000035,False,0.0,0.0,0.0,True,2.73183e-05,-7.90035e-06,-22.432290845901246,False,0.08167315,-0.0024603702403719063,True,0.0004294334,4.7221e-05,5,3,False,point_001241,
1241,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10087299999999999,0.025873000000000035,False,0.0,0.0,0.0,True,2.73183e-05,-7.90035e-06,-22.432290845901246,False,0.08167315,-0.0024603702403719063,True,0.0004294334,4.7221e-05,5,3,False,point_001241,
1241,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9741270000000001,-0.025872999999999924,False,1.125,1.1348455,0.009845499999999952,True,0.07499999999999996,0.10087299999999999,0.025873000000000035,False,1.383623e-05,-9.64287e-06,-41.07001546055854,False,0.06533432,-0.011230204378432015,True,0.0002382319,1.462159e-06,5,2,False,point_001241,
1241,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9741270000000001,-0.025872999999999924,False,0.7235169967871777,1.1348455,,,0.07499999999999996,0.10087299999999999,0.025873000000000035,False,1.383623e-05,-9.64287e-06,-41.07001546055854,False,0.06533432,-0.011230204378432015,True,0.0002382319,1.462159e-06,4,1,False,point_001241,SKIPPED_FREE_VOUT
1241,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6305945,-0.009405499999999956,True,0.3,0.254876,-0.045124,False,0.3,0.3094055,0.009405500000000011,True,1.383623e-05,-9.64287e-06,-41.07001546055854,False,0.05201462,-0.002515910804076593,True,0.0003312461,5.190288e-06,5,3,False,point_001241,
1241,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6305945,-0.009405499999999956,True,0.7014830032128223,0.254876,,,0.3,0.3094055,0.009405500000000011,True,1.383623e-05,-9.64287e-06,-41.07001546055854,False,0.05201462,-0.002515910804076593,True,0.0003312461,5.190288e-06,4,3,False,point_001241,SKIPPED_FREE_VOUT
