point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
957,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1510180000000001,0.026018000000000097,False,0.0,0.0,0.0,True,3,2,False,point_000957,
957,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1510180000000001,0.026018000000000097,False,0.0,0.0,0.0,True,3,2,False,point_000957,
957,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073982,-0.026018000000000097,False,1.0750000000000002,1.0630822,-0.0119178000000002,True,0.125,0.1510180000000001,0.026018000000000097,False,3,1,False,point_000957,
957,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073982,-0.026018000000000097,False,0.7187790159027513,1.0630822,,,0.125,0.1510180000000001,0.026018000000000097,False,2,0,False,point_000957,SKIPPED_FREE_VOUT
957,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6511525,-0.008847499999999897,True,0.3,0.2770523,-0.022947700000000015,True,0.3,0.3088475,0.008847500000000008,True,3,3,True,point_000957,
957,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6511525,-0.008847499999999897,True,0.6562209840972488,0.2770523,,,0.3,0.3088475,0.008847500000000008,True,2,2,True,point_000957,SKIPPED_FREE_VOUT
957,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.0,0.0,0.0,True,3,3,True,point_000957,
957,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.0,0.0,0.0,True,3,3,True,point_000957,
1929,M1,M1_M2,47.95833333333333,1,3.26784e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6623108,-0.02768920000000008,False,1.465,1.4106968,-0.05430320000000011,False,0.21,0.2376892,0.027689199999999997,False,3,0,False,point_001929,
1929,M2,M1_M2,47.95833333333333,1,3.26784e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6623108,-0.02768920000000008,False,1.465,1.4106968,-0.05430320000000011,False,0.21,0.2376892,0.027689199999999997,False,3,0,False,point_001929,
1929,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.21,0.2376892,0.027689199999999997,False,0.0,0.0,0.0,True,3,2,False,point_001929,
1929,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15161400000000014,0.026614000000000138,False,0.0,0.0,0.0,True,3,2,False,point_001929,
1929,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15161400000000014,0.026614000000000138,False,0.0,0.0,0.0,True,3,2,False,point_001929,
1929,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073386,-0.026614000000000138,False,1.0750000000000002,1.0629828,-0.012017200000000283,True,0.125,0.15161400000000014,0.026614000000000138,False,3,1,False,point_001929,
1929,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073386,-0.026614000000000138,False,0.7187790159027513,1.0629828,,,0.125,0.15161400000000014,0.026614000000000138,False,2,0,False,point_001929,SKIPPED_FREE_VOUT
1929,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6507639,-0.00923609999999997,True,0.3,0.2761671,-0.02383289999999999,True,0.3,0.3092361,0.009236100000000025,True,3,3,True,point_001929,
1929,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6507639,-0.00923609999999997,True,0.6562209840972488,0.2761671,,,0.3,0.3092361,0.009236100000000025,True,2,2,True,point_001929,SKIPPED_FREE_VOUT
1929,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5854032,-0.014596799999999965,True,0.3,0.3092361,0.009236100000000025,True,0.0,0.0,0.0,True,3,3,True,point_001929,
1929,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5854032,-0.014596799999999965,True,0.3,0.3092361,0.009236100000000025,True,0.0,0.0,0.0,True,3,3,True,point_001929,
1902,M1,M1_M2,47.95833333333333,1,1.63386e-05,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6351355000000001,-0.03236449999999991,False,1.4675,1.4118785,-0.05562149999999999,False,0.23249999999999998,0.2648645,0.03236450000000002,False,3,0,False,point_001902,
1902,M2,M1_M2,47.95833333333333,1,1.63386e-05,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6351355000000001,-0.03236449999999991,False,1.4675,1.4118785,-0.05562149999999999,False,0.23249999999999998,0.2648645,0.03236450000000002,False,3,0,False,point_001902,
1902,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2648645,0.03236450000000002,False,0.0,0.0,0.0,True,3,2,False,point_001902,
1902,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12325699999999995,0.02325699999999986,True,0.0,0.0,0.0,True,3,3,True,point_001902,
1902,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12325699999999995,0.02325699999999986,True,0.0,0.0,0.0,True,3,3,True,point_001902,
1902,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0267430000000002,-0.02325699999999986,True,1.1,1.0980452,-0.0019548000000000343,True,0.10000000000000009,0.12325699999999995,0.02325699999999986,True,3,3,True,point_001902,
1902,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0267430000000002,-0.02325699999999986,True,0.71835113497144,1.0980452,,,0.10000000000000009,0.12325699999999995,0.02325699999999986,True,2,2,True,point_001902,SKIPPED_FREE_VOUT
1902,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6454755,-0.01452449999999994,True,0.3,0.26417330000000006,-0.035826699999999934,False,0.3,0.3145245,0.014524499999999996,True,3,2,False,point_001902,
1902,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6454755,-0.01452449999999994,True,0.6816488650285599,0.26417330000000006,,,0.3,0.3145245,0.014524499999999996,True,2,2,True,point_001902,SKIPPED_FREE_VOUT
1902,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5786978,-0.021302199999999938,True,0.3,0.3145245,0.014524499999999996,True,0.0,0.0,0.0,True,3,3,True,point_001902,
1902,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5786978,-0.021302199999999938,True,0.3,0.3145245,0.014524499999999996,True,0.0,0.0,0.0,True,3,3,True,point_001902,
1874,M1,M1_M2,47.95833333333333,1,7.9412e-06,0.64,0.11,0.275,0.05174789406639165,0.6325000000000001,0.6066816,-0.02581840000000002,False,1.4575,1.4358356,-0.021664399999999917,True,0.2675,0.2933184,0.025818399999999964,False,3,1,False,point_001874,
1874,M2,M1_M2,47.95833333333333,1,7.9412e-06,0.64,0.11,0.275,0.05174789406639165,0.6325000000000001,0.6066816,-0.02581840000000002,False,1.4575,1.4358356,-0.021664399999999917,True,0.2675,0.2933184,0.025818399999999964,False,3,1,False,point_001874,
1874,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2933184,0.025818399999999964,False,0.0,0.0,0.0,True,3,2,False,point_001874,
1874,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07084599999999996,-0.004153999999999991,True,0.0,0.0,0.0,True,3,3,True,point_001874,
1874,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07084599999999996,-0.004153999999999991,True,0.0,0.0,0.0,True,3,3,True,point_001874,
1874,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0041540000000002,0.004154000000000213,True,1.125,1.1359153000000002,0.010915300000000183,True,0.07499999999999996,0.07084599999999996,-0.004153999999999991,True,3,3,True,point_001874,
1874,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0041540000000002,0.004154000000000213,True,0.7235339604386464,1.1359153000000002,,,0.07499999999999996,0.07084599999999996,-0.004153999999999991,True,2,2,True,point_001874,SKIPPED_FREE_VOUT
1874,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531255,0.013125500000000123,True,0.3,0.30636420000000003,0.006364200000000042,True,0.3,0.2868745,-0.013125500000000012,True,3,3,True,point_001874,
1874,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531255,0.013125500000000123,True,0.7014660395613537,0.30636420000000003,,,0.3,0.2868745,-0.013125500000000012,True,2,2,True,point_001874,SKIPPED_FREE_VOUT
1874,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932387,-0.00676129999999997,True,0.3,0.2868745,-0.013125500000000012,True,0.0,0.0,0.0,True,3,3,True,point_001874,
1874,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932387,-0.00676129999999997,True,0.3,0.2868745,-0.013125500000000012,True,0.0,0.0,0.0,True,3,3,True,point_001874,
894,M1,M1_M2,23.458333333333332,1,6.55845e-06,0.66,0.11,0.225,0.05768648562357242,0.6675,0.629167,-0.03833299999999995,False,1.4925000000000002,1.433027,-0.05947300000000011,False,0.23249999999999998,0.270833,0.038333000000000006,False,3,0,False,point_000894,
894,M2,M1_M2,23.458333333333332,1,6.55845e-06,0.66,0.11,0.225,0.05768648562357242,0.6675,0.629167,-0.03833299999999995,False,1.4925000000000002,1.433027,-0.05947300000000011,False,0.23249999999999998,0.270833,0.038333000000000006,False,3,0,False,point_000894,
894,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.23249999999999998,0.270833,0.038333000000000006,False,0.0,0.0,0.0,True,3,2,False,point_000894,
894,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09614000000000011,0.02114000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000894,
894,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09614000000000011,0.02114000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000894,
894,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97886,-0.021140000000000048,True,1.125,1.1126190999999999,-0.012380900000000139,True,0.07499999999999996,0.09614000000000011,0.02114000000000016,True,3,3,True,point_000894,
894,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97886,-0.021140000000000048,True,0.7201476276525955,1.1126190999999999,,,0.07499999999999996,0.09614000000000011,0.02114000000000016,True,2,2,True,point_000894,SKIPPED_FREE_VOUT
894,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6550758999999999,-0.004924099999999987,True,0.3,0.2863168,-0.013683200000000006,True,0.3,0.3049241,0.004924099999999987,True,3,3,True,point_000894,
894,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6550758999999999,-0.004924099999999987,True,0.7048523723474045,0.2863168,,,0.3,0.3049241,0.004924099999999987,True,2,2,True,point_000894,SKIPPED_FREE_VOUT
894,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912409,-0.00875910000000002,True,0.3,0.3049241,0.004924099999999987,True,0.0,0.0,0.0,True,3,3,True,point_000894,
894,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912409,-0.00875910000000002,True,0.3,0.3049241,0.004924099999999987,True,0.0,0.0,0.0,True,3,3,True,point_000894,
182,M1,M1_M2,5.083333333333333,1,9.234e-06,0.74,0.15,0.175,0.09681847678342417,0.7325,0.7149057000000001,-0.01759429999999995,True,1.5575,1.5273307,-0.030169300000000066,False,0.1675,0.1850943,0.01759429999999998,True,3,2,False,point_000182,
182,M2,M1_M2,5.083333333333333,1,9.234e-06,0.74,0.15,0.175,0.09681847678342417,0.7325,0.7149057000000001,-0.01759429999999995,True,1.5575,1.5273307,-0.030169300000000066,False,0.1675,0.1850943,0.01759429999999998,True,3,2,False,point_000182,
182,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982393047106956,0.56,0.56,0.0,True,0.1675,0.1850943,0.01759429999999998,True,0.0,0.0,0.0,True,3,3,True,point_000182,
182,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08757499999999996,0.012575000000000003,True,0.0,0.0,0.0,True,3,3,True,point_000182,
182,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08757499999999996,0.012575000000000003,True,0.0,0.0,0.0,True,3,3,True,point_000182,
182,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037425,-0.012575000000000003,True,1.125,1.1184412000000001,-0.006558799999999865,True,0.07499999999999996,0.08757499999999996,0.012575000000000003,True,3,3,True,point_000182,
182,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037425,-0.012575000000000003,True,0.7315067867016057,1.1184412000000001,,,0.07499999999999996,0.08757499999999996,0.012575000000000003,True,2,2,True,point_000182,SKIPPED_FREE_VOUT
182,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6573568,-0.0026431999999999567,True,0.3,0.29134059999999995,-0.00865940000000004,True,0.3,0.3026432,0.002643200000000012,True,3,3,True,point_000182,
182,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6573568,-0.0026431999999999567,True,0.6934932132983944,0.29134059999999995,,,0.3,0.3026432,0.002643200000000012,True,2,2,True,point_000182,SKIPPED_FREE_VOUT
182,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5939838,-0.006016200000000027,True,0.3,0.3026432,0.002643200000000012,True,0.0,0.0,0.0,True,3,3,True,point_000182,
182,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5939838,-0.006016200000000027,True,0.3,0.3026432,0.002643200000000012,True,0.0,0.0,0.0,True,3,3,True,point_000182,
331,M1,M1_M2,9.166666666666666,1,7.38415e-06,0.7,0.13,0.2,0.07446269197681188,0.7,0.6778678,-0.022132199999999935,True,1.5250000000000001,1.4757867999999998,-0.04921320000000029,False,0.20000000000000004,0.2221322,0.022132199999999963,True,3,2,False,point_000331,
331,M2,M1_M2,9.166666666666666,1,7.38415e-06,0.7,0.13,0.2,0.07446269197681188,0.7,0.6778678,-0.022132199999999935,True,1.5250000000000001,1.4757867999999998,-0.04921320000000029,False,0.20000000000000004,0.2221322,0.022132199999999963,True,3,2,False,point_000331,
331,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.20000000000000004,0.2221322,0.022132199999999963,True,0.0,0.0,0.0,True,3,3,True,point_000331,
331,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10208100000000009,0.027081000000000133,False,0.0,0.0,0.0,True,3,2,False,point_000331,
331,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10208100000000009,0.027081000000000133,False,0.0,0.0,0.0,True,3,2,False,point_000331,
331,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.972919,-0.02708100000000002,False,1.125,1.1341975,0.00919749999999997,True,0.07499999999999996,0.10208100000000009,0.027081000000000133,False,3,1,False,point_000331,
331,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.972919,-0.02708100000000002,False,0.7235339604386464,1.1341975,,,0.07499999999999996,0.10208100000000009,0.027081000000000133,False,2,0,False,point_000331,SKIPPED_FREE_VOUT
331,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6300820999999999,-0.009917900000000035,True,0.3,0.25380359999999996,-0.046196400000000026,False,0.3,0.3099179,0.009917900000000035,True,3,2,False,point_000331,
331,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6300820999999999,-0.009917900000000035,True,0.7014660395613537,0.25380359999999996,,,0.3,0.3099179,0.009917900000000035,True,2,2,True,point_000331,SKIPPED_FREE_VOUT
331,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5637215,-0.03627849999999999,False,0.3,0.3099179,0.009917900000000035,True,0.0,0.0,0.0,True,3,2,False,point_000331,
331,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5637215,-0.03627849999999999,False,0.3,0.3099179,0.009917900000000035,True,0.0,0.0,0.0,True,3,2,False,point_000331,
573,M1,M1_M2,15.291666666666666,1,7.1584e-06,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6463107,-0.04368930000000004,False,1.5150000000000001,1.4502487,-0.06475130000000018,False,0.21,0.2536893,0.043689300000000014,False,3,0,False,point_000573,
573,M2,M1_M2,15.291666666666666,1,7.1584e-06,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6463107,-0.04368930000000004,False,1.5150000000000001,1.4502487,-0.06475130000000018,False,0.21,0.2536893,0.043689300000000014,False,3,0,False,point_000573,
573,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09778588414280091,0.7,0.7,0.0,True,0.21,0.2536893,0.043689300000000014,False,0.0,0.0,0.0,True,3,2,False,point_000573,
573,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09606200000000009,0.021062000000000136,True,0.0,0.0,0.0,True,3,3,True,point_000573,
573,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09606200000000009,0.021062000000000136,True,0.0,0.0,0.0,True,3,3,True,point_000573,
573,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.978938,-0.021062000000000025,True,1.125,1.1345296,0.009529600000000027,True,0.07499999999999996,0.09606200000000009,0.021062000000000136,True,3,3,True,point_000573,
573,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.978938,-0.021062000000000025,True,0.72327829383217,1.1345296,,,0.07499999999999996,0.09606200000000009,0.021062000000000136,True,2,2,True,point_000573,SKIPPED_FREE_VOUT
573,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6345042,-0.00549579999999994,True,0.3,0.26391260000000005,-0.036087399999999936,False,0.3,0.3054958,0.005495799999999995,True,3,2,False,point_000573,
573,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6345042,-0.00549579999999994,True,0.70172170616783,0.26391260000000005,,,0.3,0.3054958,0.005495799999999995,True,2,2,True,point_000573,SKIPPED_FREE_VOUT
573,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5694084,-0.03059159999999994,False,0.3,0.3054958,0.005495799999999995,True,0.0,0.0,0.0,True,3,2,False,point_000573,
573,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5694084,-0.03059159999999994,False,0.3,0.3054958,0.005495799999999995,True,0.0,0.0,0.0,True,3,2,False,point_000573,
1870,M1,M1_M2,47.95833333333333,1,7.38415e-06,0.62,0.11,0.275,0.05312328883944798,0.6325000000000001,0.6098998,-0.02260020000000007,True,1.4575,1.4067518,-0.05074819999999991,False,0.2675,0.2901002,0.02260019999999996,True,3,2,False,point_001870,
1870,M2,M1_M2,47.95833333333333,1,7.38415e-06,0.62,0.11,0.275,0.05312328883944798,0.6325000000000001,0.6098998,-0.02260020000000007,True,1.4575,1.4067518,-0.05074819999999991,False,0.2675,0.2901002,0.02260019999999996,True,3,2,False,point_001870,
1870,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2901002,0.02260019999999996,True,0.0,0.0,0.0,True,3,3,True,point_001870,
1870,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10314800000000002,0.028148000000000062,False,0.0,0.0,0.0,True,3,2,False,point_001870,
1870,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10314800000000002,0.028148000000000062,False,0.0,0.0,0.0,True,3,2,False,point_001870,
1870,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.971852,-0.02814799999999995,False,1.125,1.1341382,0.009138199999999985,True,0.07499999999999996,0.10314800000000002,0.028148000000000062,False,3,1,False,point_001870,
1870,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.971852,-0.02814799999999995,False,0.7235339604386464,1.1341382,,,0.07499999999999996,0.10314800000000002,0.028148000000000062,False,2,0,False,point_001870,SKIPPED_FREE_VOUT
1870,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6292994999999999,-0.010700500000000002,True,0.3,0.25201330000000005,-0.04798669999999994,False,0.3,0.3107005,0.010700500000000002,True,3,2,False,point_001870,
1870,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6292994999999999,-0.010700500000000002,True,0.7014660395613537,0.25201330000000005,,,0.3,0.3107005,0.010700500000000002,True,2,2,True,point_001870,SKIPPED_FREE_VOUT
1870,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5627138,-0.037286199999999936,False,0.3,0.3107005,0.010700500000000002,True,0.0,0.0,0.0,True,3,2,False,point_001870,
1870,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5627138,-0.037286199999999936,False,0.3,0.3107005,0.010700500000000002,True,0.0,0.0,0.0,True,3,2,False,point_001870,
1048,M1,M1_M2,25.5,1,3.915965e-05,0.72,0.15,0.2,0.09559435466982245,0.7225,0.6974771,-0.02502290000000007,False,1.4975,1.4564041,-0.04109589999999996,False,0.17750000000000002,0.2025229,0.025022899999999987,False,3,0,False,point_001048,
1048,M2,M1_M2,25.5,1,3.915965e-05,0.72,0.15,0.2,0.09559435466982245,0.7225,0.6974771,-0.02502290000000007,False,1.4975,1.4564041,-0.04109589999999996,False,0.17750000000000002,0.2025229,0.025022899999999987,False,3,0,False,point_001048,
1048,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2025229,0.025022899999999987,False,0.0,0.0,0.0,True,3,2,False,point_001048,
1048,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.141073,0.016073000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001048,
1048,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.141073,0.016073000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001048,
1048,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083927,-0.016073000000000004,True,1.0550000000000002,1.0441111,-0.01088890000000009,True,0.125,0.141073,0.016073000000000004,True,3,3,True,point_001048,
1048,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083927,-0.016073000000000004,True,0.7137815994146586,1.0441111,,,0.125,0.141073,0.016073000000000004,True,2,2,True,point_001048,SKIPPED_FREE_VOUT
1048,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.677496,-0.0025039999999999507,True,0.32,0.3123119,-0.007688100000000031,True,0.3,0.302504,0.0025040000000000062,True,3,3,True,point_001048,
1048,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.677496,-0.0025039999999999507,True,0.6612184005853414,0.3123119,,,0.3,0.302504,0.0025040000000000062,True,2,2,True,point_001048,SKIPPED_FREE_VOUT
1048,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.0,0.0,0.0,True,3,3,True,point_001048,
1048,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.0,0.0,0.0,True,3,3,True,point_001048,
2019,M1,M1_M2,50.0,1,3.893795e-05,0.68,0.13,0.2,0.075946687543999,0.7,0.6620509,-0.03794909999999996,False,1.475,1.4255549,-0.04944510000000002,False,0.20000000000000004,0.2379491,0.03794909999999996,False,3,0,False,point_002019,
2019,M2,M1_M2,50.0,1,3.893795e-05,0.68,0.13,0.2,0.075946687543999,0.7,0.6620509,-0.03794909999999996,False,1.475,1.4255549,-0.04944510000000002,False,0.20000000000000004,0.2379491,0.03794909999999996,False,3,0,False,point_002019,
2019,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2379491,0.03794909999999996,False,0.0,0.0,0.0,True,3,2,False,point_002019,
