point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
845,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5811253,-0.018874700000000022,True,0.3,0.312629,0.012629000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000845,
1948,M1,M1_M2,50.0,1,6.81155e-06,0.62,0.11,0.3,0.05236847500470597,0.6225,0.6054222,-0.017077800000000032,True,1.4475,1.4058221999999998,-0.04167780000000021,False,0.2775,0.2945778,0.017077799999999976,True,3,2,False,point_001948,
1948,M2,M1_M2,50.0,1,6.81155e-06,0.62,0.11,0.3,0.05236847500470597,0.6225,0.6054222,-0.017077800000000032,True,1.4475,1.4058221999999998,-0.04167780000000021,False,0.2775,0.2945778,0.017077799999999976,True,3,2,False,point_001948,
1948,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2775,0.2945778,0.017077799999999976,True,0.0,0.0,0.0,True,3,3,True,point_001948,
1948,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09960000000000013,0.024600000000000177,True,0.0,0.0,0.0,True,3,3,True,point_001948,
1948,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09960000000000013,0.024600000000000177,True,0.0,0.0,0.0,True,3,3,True,point_001948,
1948,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9753999999999999,-0.024600000000000066,True,1.125,1.1125251999999999,-0.012474800000000119,True,0.07499999999999996,0.09960000000000013,0.024600000000000177,True,3,3,True,point_001948,
1948,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9753999999999999,-0.024600000000000066,True,0.7202410236813444,1.1125251999999999,,,0.07499999999999996,0.09960000000000013,0.024600000000000177,True,2,2,True,point_001948,SKIPPED_FREE_VOUT
1948,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6524399,-0.0075600999999999585,True,0.3,0.2803147,-0.01968529999999996,True,0.3,0.3075601,0.007560100000000014,True,3,3,True,point_001948,
1948,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6524399,-0.0075600999999999585,True,0.7047589763186557,0.2803147,,,0.3,0.3075601,0.007560100000000014,True,2,2,True,point_001948,SKIPPED_FREE_VOUT
1948,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5878748,-0.012125199999999947,True,0.3,0.3075601,0.007560100000000014,True,0.0,0.0,0.0,True,3,3,True,point_001948,
1948,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5878748,-0.012125199999999947,True,0.3,0.3075601,0.007560100000000014,True,0.0,0.0,0.0,True,3,3,True,point_001948,
11,M1,M1_M2,1.0,1,7.9412e-06,0.8,0.225,0.075,0.16695698519987498,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,3,3,True,point_000011,
11,M2,M1_M2,1.0,1,7.9412e-06,0.8,0.225,0.075,0.16695698519987498,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,3,3,True,point_000011,
11,M3,M3,100.0,1,1.58824e-05,0.56,0.11,0.025,0.04899198335841613,0.56,0.56,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,0.0,0.0,0.0,True,3,3,True,point_000011,
11,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,3,3,True,point_000011,
11,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,3,3,True,point_000011,
11,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,1.125,1.1358815,0.010881499999999988,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,3,3,True,point_000011,
11,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,0.7235339604386464,1.1358815,,,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,2,2,True,point_000011,SKIPPED_FREE_VOUT
11,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.3,0.305363,0.005363000000000007,True,0.3,0.2873145,-0.012685500000000016,True,3,3,True,point_000011,
11,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.7014660395613537,0.305363,,,0.3,0.2873145,-0.012685500000000016,True,2,2,True,point_000011,SKIPPED_FREE_VOUT
11,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,3,3,True,point_000011,
11,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,3,3,True,point_000011,
1585,M1,M1_M2,39.791666666666664,1,1.81842e-05,0.66,0.13,0.225,0.06602363392881161,0.6775,0.6419954999999999,-0.03550450000000005,False,1.4525000000000001,1.4141875,-0.038312500000000194,False,0.22249999999999998,0.2580045,0.03550450000000005,False,3,0,False,point_001585,
1585,M2,M1_M2,39.791666666666664,1,1.81842e-05,0.66,0.13,0.225,0.06602363392881161,0.6775,0.6419954999999999,-0.03550450000000005,False,1.4525000000000001,1.4141875,-0.038312500000000194,False,0.22249999999999998,0.2580045,0.03550450000000005,False,3,0,False,point_001585,
1585,M3,M3,10.0,1,3.63684e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.22249999999999998,0.2580045,0.03550450000000005,False,0.0,0.0,0.0,True,3,2,False,point_001585,
1585,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12780800000000014,0.0028080000000001437,True,0.0,0.0,0.0,True,3,3,True,point_001585,
1585,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12780800000000014,0.0028080000000001437,True,0.0,0.0,0.0,True,3,3,True,point_001585,
1585,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047192,-0.0028080000000001437,True,1.0750000000000002,1.0800996,0.005099599999999871,True,0.125,0.12780800000000014,0.0028080000000001437,True,3,3,True,point_001585,
1585,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047192,-0.0028080000000001437,True,0.7057617962375964,1.0800996,,,0.125,0.12780800000000014,0.0028080000000001437,True,2,2,True,point_001585,SKIPPED_FREE_VOUT
1585,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6523721,0.012372100000000108,True,0.3,0.30446449999999997,0.004464499999999982,True,0.3,0.2876279,-0.012372099999999997,True,3,3,True,point_001585,
1585,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6523721,0.012372100000000108,True,0.6692382037624036,0.30446449999999997,,,0.3,0.2876279,-0.012372099999999997,True,2,2,True,point_001585,SKIPPED_FREE_VOUT
1585,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5920924,-0.007907600000000015,True,0.3,0.2876279,-0.012372099999999997,True,0.0,0.0,0.0,True,3,3,True,point_001585,
1585,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5920924,-0.007907600000000015,True,0.3,0.2876279,-0.012372099999999997,True,0.0,0.0,0.0,True,3,3,True,point_001585,
813,M1,M1_M2,21.416666666666664,1,6.55845e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6326575000000001,-0.03484249999999989,False,1.4925000000000002,1.4365505,-0.055949500000000096,False,0.23249999999999998,0.2673425,0.0348425,False,3,0,False,point_000813,
813,M2,M1_M2,21.416666666666664,1,6.55845e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6326575000000001,-0.03484249999999989,False,1.4925000000000002,1.4365505,-0.055949500000000096,False,0.23249999999999998,0.2673425,0.0348425,False,3,0,False,point_000813,
813,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.23249999999999998,0.2673425,0.0348425,False,0.0,0.0,0.0,True,3,2,False,point_000813,
813,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09610699999999994,0.021106999999999987,True,0.0,0.0,0.0,True,3,3,True,point_000813,
813,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09610699999999994,0.021106999999999987,True,0.0,0.0,0.0,True,3,3,True,point_000813,
813,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9788930000000001,-0.021106999999999876,True,1.125,1.1126195,-0.012380499999999905,True,0.07499999999999996,0.09610699999999994,0.021106999999999987,True,3,3,True,point_000813,
813,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9788930000000001,-0.021106999999999876,True,0.7201476276525955,1.1126195,,,0.07499999999999996,0.09610699999999994,0.021106999999999987,True,2,2,True,point_000813,SKIPPED_FREE_VOUT
813,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6551015,-0.004898499999999917,True,0.3,0.286375,-0.013624999999999998,True,0.3,0.3048985,0.004898500000000028,True,3,3,True,point_000813,
813,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6551015,-0.004898499999999917,True,0.7048523723474045,0.286375,,,0.3,0.3048985,0.004898500000000028,True,2,2,True,point_000813,SKIPPED_FREE_VOUT
813,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912735,-0.00872649999999997,True,0.3,0.3048985,0.004898500000000028,True,0.0,0.0,0.0,True,3,3,True,point_000813,
813,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912735,-0.00872649999999997,True,0.3,0.3048985,0.004898500000000028,True,0.0,0.0,0.0,True,3,3,True,point_000813,
697,M1,M1_M2,17.333333333333332,1,1.881385e-05,0.7,0.13,0.225,0.08373129591080535,0.71,0.6837901,-0.026209900000000008,False,1.485,1.4517401,-0.03325990000000001,False,0.19000000000000003,0.2162099,0.02620989999999998,False,3,0,False,point_000697,
697,M2,M1_M2,17.333333333333332,1,1.881385e-05,0.7,0.13,0.225,0.08373129591080535,0.71,0.6837901,-0.026209900000000008,False,1.485,1.4517401,-0.03325990000000001,False,0.19000000000000003,0.2162099,0.02620989999999998,False,3,0,False,point_000697,
697,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,0.0,0.0,0.0,True,3,2,False,point_000697,
697,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13205,0.007050000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000697,
697,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13205,0.007050000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000697,
697,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.04295,-0.007050000000000001,True,1.0750000000000002,1.079637,0.00463699999999978,True,0.125,0.13205,0.007050000000000001,True,3,3,True,point_000697,
697,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.04295,-0.007050000000000001,True,0.7059469411577793,1.079637,,,0.125,0.13205,0.007050000000000001,True,2,2,True,point_000697,SKIPPED_FREE_VOUT
697,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6494077999999999,0.009407799999999966,True,0.3,0.29772079999999995,-0.0022792000000000368,True,0.3,0.2905922,-0.009407799999999966,True,3,3,True,point_000697,
697,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6494077999999999,0.009407799999999966,True,0.6690530588422208,0.29772079999999995,,,0.3,0.2905922,-0.009407799999999966,True,2,2,True,point_000697,SKIPPED_FREE_VOUT
697,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.0,0.0,0.0,True,3,3,True,point_000697,
697,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.0,0.0,0.0,True,3,3,True,point_000697,
988,M1,M1_M2,25.5,1,8.3961e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6360519,-0.03144809999999998,False,1.4925000000000002,1.4616658999999999,-0.03083410000000031,False,0.23249999999999998,0.2639481,0.031448100000000034,False,3,0,False,point_000988,
988,M2,M1_M2,25.5,1,8.3961e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6360519,-0.03144809999999998,False,1.4925000000000002,1.4616658999999999,-0.03083410000000031,False,0.23249999999999998,0.2639481,0.031448100000000034,False,3,0,False,point_000988,
988,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.23249999999999998,0.2639481,0.031448100000000034,False,0.0,0.0,0.0,True,3,2,False,point_000988,
988,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07438600000000006,-0.0006139999999998924,True,0.0,0.0,0.0,True,3,3,True,point_000988,
988,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07438600000000006,-0.0006139999999998924,True,0.0,0.0,0.0,True,3,3,True,point_000988,
988,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0006140000000001,0.0006140000000001145,True,1.125,1.1357151,0.010715100000000088,True,0.07499999999999996,0.07438600000000006,-0.0006139999999998924,True,3,3,True,point_000988,
988,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0006140000000001,0.0006140000000001145,True,0.7235339604386464,1.1357151,,,0.07499999999999996,0.07438600000000006,-0.0006139999999998924,True,2,2,True,point_000988,SKIPPED_FREE_VOUT
988,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6505076999999999,0.010507700000000009,True,0.3,0.3004066,0.0004066000000000347,True,0.3,0.2894923,-0.010507700000000009,True,3,3,True,point_000988,
988,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6505076999999999,0.010507700000000009,True,0.7014660395613537,0.3004066,,,0.3,0.2894923,-0.010507700000000009,True,2,2,True,point_000988,SKIPPED_FREE_VOUT
988,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.0,0.0,0.0,True,3,3,True,point_000988,
988,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.0,0.0,0.0,True,3,3,True,point_000988,
1167,M1,M1_M2,29.583333333333332,1,1.45796e-05,0.68,0.13,0.225,0.06471684150182559,0.6900000000000001,0.6452632,-0.04473680000000002,False,1.49,1.4293822,-0.060617799999999944,False,0.21,0.2547368,0.04473679999999999,False,3,0,False,point_001167,
1167,M2,M1_M2,29.583333333333332,1,1.45796e-05,0.68,0.13,0.225,0.06471684150182559,0.6900000000000001,0.6452632,-0.04473680000000002,False,1.49,1.4293822,-0.060617799999999944,False,0.21,0.2547368,0.04473679999999999,False,3,0,False,point_001167,
1167,M3,M3,40.0,1,2.91592e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.21,0.2547368,0.04473679999999999,False,0.0,0.0,0.0,True,3,2,False,point_001167,
1167,M4,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11588100000000012,0.015881000000000034,True,0.0,0.0,0.0,True,3,3,True,point_001167,
1167,M5,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11588100000000012,0.015881000000000034,True,0.0,0.0,0.0,True,3,3,True,point_001167,
1167,M6,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.034119,-0.015881000000000034,True,1.1,1.0987573999999998,-0.0012426000000003157,True,0.10000000000000009,0.11588100000000012,0.015881000000000034,True,3,3,True,point_001167,
1167,M7,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.034119,-0.015881000000000034,True,0.718127058856803,1.0987573999999998,,,0.10000000000000009,0.11588100000000012,0.015881000000000034,True,2,2,True,point_001167,SKIPPED_FREE_VOUT
1167,M8,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6506827,-0.009317299999999973,True,0.3,0.2760443,-0.02395569999999997,True,0.3,0.3093173,0.009317300000000028,True,3,3,True,point_001167,
1167,M9,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6506827,-0.009317299999999973,True,0.681872941143197,0.2760443,,,0.3,0.3093173,0.009317300000000028,True,2,2,True,point_001167,SKIPPED_FREE_VOUT
1167,M10,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5853616,-0.01463839999999994,True,0.3,0.3093173,0.009317300000000028,True,0.0,0.0,0.0,True,3,3,True,point_001167,
1167,M11,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5853616,-0.01463839999999994,True,0.3,0.3093173,0.009317300000000028,True,0.0,0.0,0.0,True,3,3,True,point_001167,
1475,M1,M1_M2,37.75,1,8.6043e-06,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6210967000000001,-0.011403300000000005,True,1.4575,1.4469287,-0.010571300000000061,True,0.2675,0.2789033,0.011403300000000005,True,3,3,True,point_001475,
1475,M2,M1_M2,37.75,1,8.6043e-06,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6210967000000001,-0.011403300000000005,True,1.4575,1.4469287,-0.010571300000000061,True,0.2675,0.2789033,0.011403300000000005,True,3,3,True,point_001475,
1475,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.08767887523505928,0.68,0.68,0.0,True,0.2675,0.2789033,0.011403300000000005,True,0.0,0.0,0.0,True,3,3,True,point_001475,
1475,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,0.0,0.0,0.0,True,3,3,True,point_001475,
1475,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,0.0,0.0,0.0,True,3,3,True,point_001475,
1475,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000832,0.0008319999999999439,True,1.125,1.1359676,0.010967600000000077,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,3,3,True,point_001475,
1475,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000832,0.0008319999999999439,True,0.7209984282820343,1.1359676,,,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,2,2,True,point_001475,SKIPPED_FREE_VOUT
1475,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541288,-0.005871199999999965,True,0.3,0.28399319999999995,-0.016006800000000043,True,0.3,0.3058712,0.005871200000000021,True,3,3,True,point_001475,
1475,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541288,-0.005871199999999965,True,0.7040015717179657,0.28399319999999995,,,0.3,0.3058712,0.005871200000000021,True,2,2,True,point_001475,SKIPPED_FREE_VOUT
1475,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.0,0.0,0.0,True,3,3,True,point_001475,
1475,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.0,0.0,0.0,True,3,3,True,point_001475,
876,M1,M1_M2,21.416666666666664,1,3.26784e-05,0.72,0.15,0.2,0.09550719972235949,0.7225,0.6965151,-0.025984899999999977,False,1.4975,1.4455890999999998,-0.051910900000000204,False,0.17750000000000002,0.2034849,0.025984899999999977,False,3,0,False,point_000876,
876,M2,M1_M2,21.416666666666664,1,3.26784e-05,0.72,0.15,0.2,0.09550719972235949,0.7225,0.6965151,-0.025984899999999977,False,1.4975,1.4455890999999998,-0.051910900000000204,False,0.17750000000000002,0.2034849,0.025984899999999977,False,3,0,False,point_000876,
876,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,0.0,0.0,0.0,True,3,2,False,point_000876,
876,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15092600000000012,0.025926000000000116,False,0.0,0.0,0.0,True,3,2,False,point_000876,
876,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15092600000000012,0.025926000000000116,False,0.0,0.0,0.0,True,3,2,False,point_000876,
876,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074074,-0.025926000000000116,False,1.0750000000000002,1.0630975999999999,-0.011902400000000313,True,0.125,0.15092600000000012,0.025926000000000116,False,3,1,False,point_000876,
876,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074074,-0.025926000000000116,False,0.7187790159027513,1.0630975999999999,,,0.125,0.15092600000000012,0.025926000000000116,False,2,0,False,point_000876,SKIPPED_FREE_VOUT
876,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6512126,-0.00878739999999989,True,0.3,0.27718899999999996,-0.022811000000000026,True,0.3,0.3087874,0.0087874,True,3,3,True,point_000876,
876,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6512126,-0.00878739999999989,True,0.6562209840972488,0.27718899999999996,,,0.3,0.3087874,0.0087874,True,2,2,True,point_000876,SKIPPED_FREE_VOUT
876,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.0,0.0,0.0,True,3,3,True,point_000876,
876,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.0,0.0,0.0,True,3,3,True,point_000876,
1848,M1,M1_M2,45.916666666666664,1,3.26784e-05,0.68,0.13,0.2,0.07345733157224765,0.7,0.6640029000000001,-0.03599709999999989,False,1.475,1.4124208999999999,-0.06257910000000022,False,0.20000000000000004,0.2359971,0.03599709999999995,False,3,0,False,point_001848,
1848,M2,M1_M2,45.916666666666664,1,3.26784e-05,0.68,0.13,0.2,0.07345733157224765,0.7,0.6640029000000001,-0.03599709999999989,False,1.475,1.4124208999999999,-0.06257910000000022,False,0.20000000000000004,0.2359971,0.03599709999999995,False,3,0,False,point_001848,
1848,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2359971,0.03599709999999995,False,0.0,0.0,0.0,True,3,2,False,point_001848,
1848,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1515820000000001,0.026582000000000106,False,0.0,0.0,0.0,True,3,2,False,point_001848,
1848,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1515820000000001,0.026582000000000106,False,0.0,0.0,0.0,True,3,2,False,point_001848,
1848,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073418,-0.026582000000000106,False,1.0750000000000002,1.0629884,-0.012011600000000122,True,0.125,0.1515820000000001,0.026582000000000106,False,3,1,False,point_001848,
1848,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073418,-0.026582000000000106,False,0.7187790159027513,1.0629884,,,0.125,0.1515820000000001,0.026582000000000106,False,2,0,False,point_001848,SKIPPED_FREE_VOUT
1848,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6507845,-0.009215499999999932,True,0.3,0.2762141,-0.02378589999999997,True,0.3,0.3092155,0.009215499999999988,True,3,3,True,point_001848,
1848,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6507845,-0.009215499999999932,True,0.6562209840972488,0.2762141,,,0.3,0.3092155,0.009215499999999988,True,2,2,True,point_001848,SKIPPED_FREE_VOUT
1848,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5854296,-0.014570399999999983,True,0.3,0.3092155,0.009215499999999988,True,0.0,0.0,0.0,True,3,3,True,point_001848,
