point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
2009,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6547706,-0.00522939999999994,True,0.6562210553571586,0.28528830000000005,,,0.3,0.3052294,0.005229399999999995,True,2,2,True,point_002009,SKIPPED_FREE_VOUT
2009,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5905177,-0.009482299999999944,True,0.3,0.3052294,0.005229399999999995,True,0.0,0.0,0.0,True,3,3,True,point_002009,
2009,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5905177,-0.009482299999999944,True,0.3,0.3052294,0.005229399999999995,True,0.0,0.0,0.0,True,3,3,True,point_002009,
1983,M1,M1_M2,50.0,1,1.63386e-05,0.66,0.11,0.225,0.05846178030311212,0.6675,0.6336307000000001,-0.03386929999999988,False,1.4675,1.4103516999999999,-0.05714830000000015,False,0.23249999999999998,0.2663693,0.03386929999999999,False,3,0,False,point_001983,
1983,M2,M1_M2,50.0,1,1.63386e-05,0.66,0.11,0.225,0.05846178030311212,0.6675,0.6336307000000001,-0.03386929999999988,False,1.4675,1.4103516999999999,-0.05714830000000015,False,0.23249999999999998,0.2663693,0.03386929999999999,False,3,0,False,point_001983,
1983,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2663693,0.03386929999999999,False,0.0,0.0,0.0,True,3,2,False,point_001983,
1983,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12327900000000014,0.02327900000000005,True,0.0,0.0,0.0,True,3,3,True,point_001983,
1983,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12327900000000014,0.02327900000000005,True,0.0,0.0,0.0,True,3,3,True,point_001983,
1983,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0267209999999998,-0.02327900000000027,True,1.1,1.0980436,-0.0019564000000000803,True,0.10000000000000009,0.12327900000000014,0.02327900000000005,True,3,3,True,point_001983,
1983,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0267209999999998,-0.02327900000000027,True,0.71835113497144,1.0980436,,,0.10000000000000009,0.12327900000000014,0.02327900000000005,True,2,2,True,point_001983,SKIPPED_FREE_VOUT
1983,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6454595999999999,-0.014540400000000009,True,0.3,0.264137,-0.03586299999999998,False,0.3,0.3145404,0.014540400000000009,True,3,2,False,point_001983,
1983,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6454595999999999,-0.014540400000000009,True,0.6816488650285599,0.264137,,,0.3,0.3145404,0.014540400000000009,True,2,2,True,point_001983,SKIPPED_FREE_VOUT
1983,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5786774,-0.02132259999999997,True,0.3,0.3145404,0.014540400000000009,True,0.0,0.0,0.0,True,3,3,True,point_001983,
1983,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5786774,-0.02132259999999997,True,0.3,0.3145404,0.014540400000000009,True,0.0,0.0,0.0,True,3,3,True,point_001983,
1958,M1,M1_M2,50.0,1,8.2049e-06,0.64,0.11,0.275,0.051735517942409895,0.6325000000000001,0.6117507,-0.02074930000000008,True,1.4575,1.4371757,-0.020324299999999962,True,0.2675,0.2882493,0.02074929999999997,True,3,3,True,point_001958,
1958,M2,M1_M2,50.0,1,8.2049e-06,0.64,0.11,0.275,0.051735517942409895,0.6325000000000001,0.6117507,-0.02074930000000008,True,1.4575,1.4371757,-0.020324299999999962,True,0.2675,0.2882493,0.02074929999999997,True,3,3,True,point_001958,
1958,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2882493,0.02074929999999997,True,0.0,0.0,0.0,True,3,3,True,point_001958,
1958,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07457500000000006,-0.0004249999999998977,True,0.0,0.0,0.0,True,3,3,True,point_001958,
1958,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07457500000000006,-0.0004249999999998977,True,0.0,0.0,0.0,True,3,3,True,point_001958,
1958,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.000425,0.0004249999999998977,True,1.125,1.1357039,0.010703899999999988,True,0.07499999999999996,0.07457500000000006,-0.0004249999999998977,True,3,3,True,point_001958,
1958,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.000425,0.0004249999999998977,True,0.7235339604386464,1.1357039,,,0.07499999999999996,0.07457500000000006,-0.0004249999999998977,True,2,2,True,point_001958,SKIPPED_FREE_VOUT
1958,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6503684,0.010368400000000055,True,0.3,0.3000895,8.950000000002012e-05,True,0.3,0.2896316,-0.0103684,True,3,3,True,point_001958,
1958,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6503684,0.010368400000000055,True,0.7014660395613537,0.3000895,,,0.3,0.2896316,-0.0103684,True,2,2,True,point_001958,SKIPPED_FREE_VOUT
1958,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897211,-0.01027889999999998,True,0.3,0.2896316,-0.0103684,True,0.0,0.0,0.0,True,3,3,True,point_001958,
1958,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897211,-0.01027889999999998,True,0.3,0.2896316,-0.0103684,True,0.0,0.0,0.0,True,3,3,True,point_001958,
975,M1,M1_M2,25.5,1,6.55845e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6260267,-0.006473300000000015,True,1.4575,1.4298577000000001,-0.027642299999999898,False,0.2675,0.2739733,0.00647329999999996,True,3,2,False,point_000975,
975,M2,M1_M2,25.5,1,6.55845e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6260267,-0.006473300000000015,True,1.4575,1.4298577000000001,-0.027642299999999898,False,0.2675,0.2739733,0.00647329999999996,True,3,2,False,point_000975,
975,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2675,0.2739733,0.00647329999999996,True,0.0,0.0,0.0,True,3,3,True,point_000975,
975,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09616899999999995,0.021168999999999993,True,0.0,0.0,0.0,True,3,3,True,point_000975,
975,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09616899999999995,0.021168999999999993,True,0.0,0.0,0.0,True,3,3,True,point_000975,
975,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9788310000000001,-0.021168999999999882,True,1.125,1.1126189000000002,-0.012381099999999812,True,0.07499999999999996,0.09616899999999995,0.021168999999999993,True,3,3,True,point_000975,
975,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9788310000000001,-0.021168999999999882,True,0.7201476276525955,1.1126189000000002,,,0.07499999999999996,0.09616899999999995,0.021168999999999993,True,2,2,True,point_000975,SKIPPED_FREE_VOUT
975,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6550533,-0.0049466999999999706,True,0.3,0.2862654,-0.013734599999999986,True,0.3,0.3049467,0.004946700000000026,True,3,3,True,point_000975,
975,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6550533,-0.0049466999999999706,True,0.7048523723474045,0.2862654,,,0.3,0.3049467,0.004946700000000026,True,2,2,True,point_000975,SKIPPED_FREE_VOUT
975,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912121,-0.00878789999999996,True,0.3,0.3049467,0.004946700000000026,True,0.0,0.0,0.0,True,3,3,True,point_000975,
975,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912121,-0.00878789999999996,True,0.3,0.3049467,0.004946700000000026,True,0.0,0.0,0.0,True,3,3,True,point_000975,
263,M1,M1_M2,7.125,1,9.234e-06,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6968886000000001,-0.02561139999999995,False,1.5475,1.5091146,-0.038385400000000125,False,0.17750000000000002,0.2031114,0.02561139999999998,False,3,0,False,point_000263,
263,M2,M1_M2,7.125,1,9.234e-06,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6968886000000001,-0.02561139999999995,False,1.5475,1.5091146,-0.038385400000000125,False,0.17750000000000002,0.2031114,0.02561139999999998,False,3,0,False,point_000263,
263,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982393047106956,0.56,0.56,0.0,True,0.17750000000000002,0.2031114,0.02561139999999998,False,0.0,0.0,0.0,True,3,2,False,point_000263,
263,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08777400000000002,0.012774000000000063,True,0.0,0.0,0.0,True,3,3,True,point_000263,
263,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08777400000000002,0.012774000000000063,True,0.0,0.0,0.0,True,3,3,True,point_000263,
263,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037226,-0.012774000000000063,True,1.125,1.1184203,-0.006579700000000077,True,0.07499999999999996,0.08777400000000002,0.012774000000000063,True,3,3,True,point_000263,
263,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037226,-0.012774000000000063,True,0.7315067867016057,1.1184203,,,0.07499999999999996,0.08777400000000002,0.012774000000000063,True,2,2,True,point_000263,SKIPPED_FREE_VOUT
263,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6572171,-0.0027828999999999215,True,0.3,0.29102279999999997,-0.008977200000000018,True,0.3,0.3027829,0.0027829000000000326,True,3,3,True,point_000263,
263,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6572171,-0.0027828999999999215,True,0.6934932132983944,0.29102279999999997,,,0.3,0.3027829,0.0027829000000000326,True,2,2,True,point_000263,SKIPPED_FREE_VOUT
263,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5938057,-0.006194299999999986,True,0.3,0.3027829,0.0027829000000000326,True,0.0,0.0,0.0,True,3,3,True,point_000263,
263,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5938057,-0.006194299999999986,True,0.3,0.3027829,0.0027829000000000326,True,0.0,0.0,0.0,True,3,3,True,point_000263,
817,M1,M1_M2,21.416666666666664,1,7.38415e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6393239,-0.028176100000000037,False,1.4925000000000002,1.4366099,-0.055890100000000054,False,0.23249999999999998,0.2606761,0.028176100000000037,False,3,0,False,point_000817,
817,M2,M1_M2,21.416666666666664,1,7.38415e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6393239,-0.028176100000000037,False,1.4925000000000002,1.4366099,-0.055890100000000054,False,0.23249999999999998,0.2606761,0.028176100000000037,False,3,0,False,point_000817,
817,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.23249999999999998,0.2606761,0.028176100000000037,False,0.0,0.0,0.0,True,3,2,False,point_000817,
817,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10271399999999997,0.027714000000000016,False,0.0,0.0,0.0,True,3,2,False,point_000817,
817,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10271399999999997,0.027714000000000016,False,0.0,0.0,0.0,True,3,2,False,point_000817,
817,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9722860000000001,-0.027713999999999905,False,1.125,1.1341623,0.009162300000000068,True,0.07499999999999996,0.10271399999999997,0.027714000000000016,False,3,1,False,point_000817,
817,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9722860000000001,-0.027713999999999905,False,0.7235339604386464,1.1341623,,,0.07499999999999996,0.10271399999999997,0.027714000000000016,False,2,0,False,point_000817,SKIPPED_FREE_VOUT
817,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6296179,-0.01038209999999995,True,0.3,0.2527416,-0.04725839999999998,False,0.3,0.3103821,0.010382100000000005,True,3,2,False,point_000817,
817,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6296179,-0.01038209999999995,True,0.7014660395613537,0.2527416,,,0.3,0.3103821,0.010382100000000005,True,2,2,True,point_000817,SKIPPED_FREE_VOUT
817,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5631237,-0.03687629999999997,False,0.3,0.3103821,0.010382100000000005,True,0.0,0.0,0.0,True,3,2,False,point_000817,
817,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5631237,-0.03687629999999997,False,0.3,0.3103821,0.010382100000000005,True,0.0,0.0,0.0,True,3,2,False,point_000817,
654,M1,M1_M2,17.333333333333332,1,7.1584e-06,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6410764,-0.0364236,False,1.5025000000000002,1.4449604,-0.057539600000000135,False,0.22249999999999998,0.2589236,0.0364236,False,3,0,False,point_000654,
654,M2,M1_M2,17.333333333333332,1,7.1584e-06,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6410764,-0.0364236,False,1.5025000000000002,1.4449604,-0.057539600000000135,False,0.22249999999999998,0.2589236,0.0364236,False,3,0,False,point_000654,
654,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09778588414280091,0.7,0.7,0.0,True,0.22249999999999998,0.2589236,0.0364236,False,0.0,0.0,0.0,True,3,2,False,point_000654,
654,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09611600000000009,0.021116000000000135,True,0.0,0.0,0.0,True,3,3,True,point_000654,
654,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09611600000000009,0.021116000000000135,True,0.0,0.0,0.0,True,3,3,True,point_000654,
654,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.978884,-0.021116000000000024,True,1.125,1.1345261,0.009526099999999982,True,0.07499999999999996,0.09611600000000009,0.021116000000000135,True,3,3,True,point_000654,
654,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.978884,-0.021116000000000024,True,0.72327829383217,1.1345261,,,0.07499999999999996,0.09611600000000009,0.021116000000000135,True,2,2,True,point_000654,SKIPPED_FREE_VOUT
654,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.634465,-0.005534999999999957,True,0.3,0.26382289999999997,-0.03617710000000002,False,0.3,0.305535,0.005535000000000012,True,3,2,False,point_000654,
654,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.634465,-0.005534999999999957,True,0.70172170616783,0.26382289999999997,,,0.3,0.305535,0.005535000000000012,True,2,2,True,point_000654,SKIPPED_FREE_VOUT
654,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5693579,-0.030642100000000005,False,0.3,0.305535,0.005535000000000012,True,0.0,0.0,0.0,True,3,2,False,point_000654,
654,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5693579,-0.030642100000000005,False,0.3,0.305535,0.005535000000000012,True,0.0,0.0,0.0,True,3,2,False,point_000654,
1951,M1,M1_M2,50.0,1,7.38415e-06,0.62,0.11,0.3,0.052594691556941194,0.6325000000000001,0.6084611,-0.024038900000000085,True,1.4575,1.4052951,-0.0522049,False,0.2675,0.2915389,0.024038899999999974,True,3,2,False,point_001951,
1951,M2,M1_M2,50.0,1,7.38415e-06,0.62,0.11,0.3,0.052594691556941194,0.6325000000000001,0.6084611,-0.024038900000000085,True,1.4575,1.4052951,-0.0522049,False,0.2675,0.2915389,0.024038899999999974,True,3,2,False,point_001951,
1951,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2915389,0.024038899999999974,True,0.0,0.0,0.0,True,3,3,True,point_001951,
1951,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10316600000000009,0.028166000000000135,False,0.0,0.0,0.0,True,3,2,False,point_001951,
1951,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10316600000000009,0.028166000000000135,False,0.0,0.0,0.0,True,3,2,False,point_001951,
1951,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.971834,-0.028166000000000024,False,1.125,1.1341392,0.009139199999999903,True,0.07499999999999996,0.10316600000000009,0.028166000000000135,False,3,1,False,point_001951,
1951,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.971834,-0.028166000000000024,False,0.7235339604386464,1.1341392,,,0.07499999999999996,0.10316600000000009,0.028166000000000135,False,2,0,False,point_001951,SKIPPED_FREE_VOUT
1951,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6292849999999999,-0.01071500000000003,True,0.3,0.25197980000000003,-0.04802019999999996,False,0.3,0.310715,0.01071500000000003,True,3,2,False,point_001951,
1951,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6292849999999999,-0.01071500000000003,True,0.7014660395613537,0.25197980000000003,,,0.3,0.310715,0.01071500000000003,True,2,2,True,point_001951,SKIPPED_FREE_VOUT
1951,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5626948,-0.03730519999999993,False,0.3,0.310715,0.01071500000000003,True,0.0,0.0,0.0,True,3,2,False,point_001951,
1951,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5626948,-0.03730519999999993,False,0.3,0.310715,0.01071500000000003,True,0.0,0.0,0.0,True,3,2,False,point_001951,
1128,M1,M1_M2,27.541666666666664,1,3.893795e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6864408,-0.03605920000000007,False,1.4975,1.4502428,-0.0472572,False,0.17750000000000002,0.2135592,0.036059199999999986,False,3,0,False,point_001128,
1128,M2,M1_M2,27.541666666666664,1,3.893795e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6864408,-0.03605920000000007,False,1.4975,1.4502428,-0.0472572,False,0.17750000000000002,0.2135592,0.036059199999999986,False,3,0,False,point_001128,
1128,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2135592,0.036059199999999986,False,0.0,0.0,0.0,True,3,2,False,point_001128,
1128,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13619800000000004,0.011198000000000041,True,0.0,0.0,0.0,True,3,3,True,point_001128,
1128,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13619800000000004,0.011198000000000041,True,0.0,0.0,0.0,True,3,3,True,point_001128,
1128,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088802,-0.011198000000000041,True,1.0550000000000002,1.0448809,-0.01011910000000027,True,0.125,0.13619800000000004,0.011198000000000041,True,3,3,True,point_001128,
1128,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088802,-0.011198000000000041,True,0.7137815448626337,1.0448809,,,0.125,0.13619800000000004,0.011198000000000041,True,2,2,True,point_001128,SKIPPED_FREE_VOUT
1128,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6807369999999999,0.0007369999999999877,True,0.32,0.3196581,-0.0003419000000000061,True,0.3,0.299263,-0.0007369999999999877,True,3,3,True,point_001128,
1128,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6807369999999999,0.0007369999999999877,True,0.6612184551373663,0.3196581,,,0.3,0.299263,-0.0007369999999999877,True,2,2,True,point_001128,SKIPPED_FREE_VOUT
1128,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.0,0.0,0.0,True,3,3,True,point_001128,
1128,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.0,0.0,0.0,True,3,3,True,point_001128,
858,M1,M1_M2,21.416666666666664,1,1.850375e-05,0.68,0.13,0.2,0.07737837046235431,0.7,0.6742589,-0.02574109999999996,False,1.475,1.4420998999999999,-0.03290010000000021,False,0.20000000000000004,0.2257411,0.02574109999999996,False,3,0,False,point_000858,
858,M2,M1_M2,21.416666666666664,1,1.850375e-05,0.68,0.13,0.2,0.07737837046235431,0.7,0.6742589,-0.02574109999999996,False,1.475,1.4420998999999999,-0.03290010000000021,False,0.20000000000000004,0.2257411,0.02574109999999996,False,3,0,False,point_000858,
858,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,0.0,0.0,0.0,True,3,2,False,point_000858,
858,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13215900000000014,0.0071590000000001375,True,0.0,0.0,0.0,True,3,3,True,point_000858,
858,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13215900000000014,0.0071590000000001375,True,0.0,0.0,0.0,True,3,3,True,point_000858,
858,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042841,-0.0071590000000001375,True,1.0750000000000002,1.0796251,0.0046250999999997155,True,0.125,0.13215900000000014,0.0071590000000001375,True,3,3,True,point_000858,
858,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042841,-0.0071590000000001375,True,0.7058439730370553,1.0796251,,,0.125,0.13215900000000014,0.0071590000000001375,True,2,2,True,point_000858,SKIPPED_FREE_VOUT
858,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6493317,0.009331700000000054,True,0.3,0.2975476,-0.0024523999999999657,True,0.3,0.2906683,-0.009331699999999998,True,3,3,True,point_000858,
858,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6493317,0.009331700000000054,True,0.6691560269629448,0.2975476,,,0.3,0.2906683,-0.009331699999999998,True,2,2,True,point_000858,SKIPPED_FREE_VOUT
858,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.0,0.0,0.0,True,3,3,True,point_000858,
858,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.0,0.0,0.0,True,3,3,True,point_000858,
588,M1,M1_M2,15.291666666666666,1,9.4707e-06,0.68,0.13,0.2,0.07238778914112087,0.6900000000000001,0.6565316,-0.033468400000000065,False,1.5150000000000001,1.4655036,-0.04949640000000022,False,0.21,0.2434684,0.03346840000000001,False,3,0,False,point_000588,
588,M2,M1_M2,15.291666666666666,1,9.4707e-06,0.68,0.13,0.2,0.07238778914112087,0.6900000000000001,0.6565316,-0.033468400000000065,False,1.5150000000000001,1.4655036,-0.04949640000000022,False,0.21,0.2434684,0.03346840000000001,False,3,0,False,point_000588,
588,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.05384733867563269,0.58,0.58,0.0,True,0.21,0.2434684,0.03346840000000001,False,0.0,0.0,0.0,True,3,2,False,point_000588,
588,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09102800000000011,0.016028000000000153,True,0.0,0.0,0.0,True,3,3,True,point_000588,
588,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09102800000000011,0.016028000000000153,True,0.0,0.0,0.0,True,3,3,True,point_000588,
588,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983972,-0.016028000000000042,True,1.125,1.1147201,-0.010279900000000008,True,0.07499999999999996,0.09102800000000011,0.016028000000000153,True,3,3,True,point_000588,
588,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983972,-0.016028000000000042,True,0.7198466028774764,1.1147201,,,0.07499999999999996,0.09102800000000011,0.016028000000000153,True,2,2,True,point_000588,SKIPPED_FREE_VOUT
588,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6575664999999999,-0.0024334999999999773,True,0.3,0.29181840000000003,-0.008181599999999956,True,0.3,0.3024335,0.002433500000000033,True,3,3,True,point_000588,
