point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1400,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.978123,-0.021877000000000035,True,1.125,1.1145437,-0.010456299999999974,True,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,1.504915e-05,-5.350550000000001e-06,-26.22857198880376,False,0.06671363,-0.008183871517672497,True,0.0002583198,1.593827e-06,5,4,False,point_001400,
1400,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.978123,-0.021877000000000035,True,0.7199802740486052,1.1145437,,,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,1.504915e-05,-5.350550000000001e-06,-26.22857198880376,False,0.06671363,-0.008183871517672497,True,0.0002583198,1.593827e-06,4,3,False,point_001400,SKIPPED_FREE_VOUT
1400,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531225999999999,-0.0068774000000000335,True,0.3,0.2817019,-0.018298099999999984,True,0.3,0.3068774,0.0068774000000000335,True,1.504915e-05,-5.350550000000001e-06,-26.22857198880376,False,0.05731806,-0.0026188934204622386,True,0.000348247,5.203619e-06,5,4,False,point_001400,
1400,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531225999999999,-0.0068774000000000335,True,0.7050197259513948,0.2817019,,,0.3,0.3068774,0.0068774000000000335,True,1.504915e-05,-5.350550000000001e-06,-26.22857198880376,False,0.05731806,-0.0026188934204622386,True,0.000348247,5.203619e-06,4,3,False,point_001400,SKIPPED_FREE_VOUT
1400,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.0,0.0,0.0,True,1.504915e-05,-5.350550000000001e-06,-26.22857198880376,False,0.05586772,-0.003399742565014928,True,0.0003384354,4.823082e-06,5,4,False,point_001400,
1400,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.0,0.0,0.0,True,1.504915e-05,-5.350550000000001e-06,-26.22857198880376,False,0.05586772,-0.003399742565014928,True,0.0003384354,4.823082e-06,5,4,False,point_001400,
1412,M1,M1_M2,35.70833333333333,1,1.551415e-05,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6438407,-0.03365929999999995,False,1.4775,1.4229747,-0.05452530000000011,False,0.22249999999999998,0.2561593,0.0336593,False,1.718484e-05,1.67069e-06,10.76881427599965,False,0.0575824,-0.006598735739222809,True,0.0003845946,2.776337e-06,5,1,False,point_001412,
1412,M2,M1_M2,35.70833333333333,1,1.551415e-05,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6438407,-0.03365929999999995,False,1.4775,1.4229747,-0.05452530000000011,False,0.22249999999999998,0.2561593,0.0336593,False,1.718484e-05,1.67069e-06,10.76881427599965,False,0.0575824,-0.006598735739222809,True,0.0003845946,2.776337e-06,5,1,False,point_001412,
1412,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.22249999999999998,0.2561593,0.0336593,False,0.0,0.0,0.0,True,3.436964e-05,3.3413399999999974e-06,10.768685361428105,False,0.09283465,0.0028309040924254514,True,0.0005901686,1.290309e-05,5,3,False,point_001412,
1412,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,0.0,0.0,0.0,True,3.745727e-05,-9.085180000000004e-06,-19.520201450503794,False,0.1067984,0.00029905778140497385,True,0.0005152149,5.950103e-05,5,4,False,point_001412,
1412,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,0.0,0.0,0.0,True,3.745727e-05,-9.085180000000004e-06,-19.520201450503794,False,0.1067984,0.00029905778140497385,True,0.0005152149,5.950103e-05,5,4,False,point_001412,
1412,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029134,-0.02086600000000005,True,1.1,1.0982696,-0.0017304000000000208,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,2.027098e-05,-1.0757320000000001e-05,-34.669382466973694,False,0.08314399,-0.013459242696954102,True,0.0003306622,2.066098e-06,5,4,False,point_001412,
1412,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029134,-0.02086600000000005,True,0.7183689625997601,1.0982696,,,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,2.027098e-05,-1.0757320000000001e-05,-34.669382466973694,False,0.08314399,-0.013459242696954102,True,0.0003306622,2.066098e-06,4,3,False,point_001412,SKIPPED_FREE_VOUT
1412,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6471671999999999,-0.012832799999999978,True,0.3,0.2680315999999999,-0.03196840000000006,False,0.3,0.3128328,0.012832800000000033,True,2.027098e-05,-1.0757320000000001e-05,-34.669382466973694,False,0.05556342,-0.004301887497433925,True,0.0004755395,7.186534e-06,5,3,False,point_001412,
1412,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6471671999999999,-0.012832799999999978,True,0.6816310374002399,0.2680315999999999,,,0.3,0.3128328,0.012832800000000033,True,2.027098e-05,-1.0757320000000001e-05,-34.669382466973694,False,0.05556342,-0.004301887497433925,True,0.0004755395,7.186534e-06,4,3,False,point_001412,SKIPPED_FREE_VOUT
1412,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.0,0.0,0.0,True,2.027099e-05,-1.0757310000000004e-05,-34.66935023833082,False,0.05406072,-0.0037997871083836135,True,0.0004611787,6.310042e-06,5,4,False,point_001412,
1412,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.0,0.0,0.0,True,2.027099e-05,-1.0757310000000004e-05,-34.66935023833082,False,0.05406072,-0.0037997871083836135,True,0.0004611787,6.310042e-06,5,4,False,point_001412,
1424,M1,M1_M2,35.70833333333333,1,1.828765e-05,0.66,0.13,0.225,0.06698505976941622,0.6900000000000001,0.6534673,-0.036532700000000085,False,1.465,1.4210883,-0.0439117,False,0.21,0.2465327,0.0365327,False,2.217394e-05,3.88629e-06,21.2508988306316,False,0.06100717,-0.005977889769416225,True,0.0004849903,3.444372e-06,5,1,False,point_001424,
1424,M2,M1_M2,35.70833333333333,1,1.828765e-05,0.66,0.13,0.225,0.06698505976941622,0.6900000000000001,0.6534673,-0.036532700000000085,False,1.465,1.4210883,-0.0439117,False,0.21,0.2465327,0.0365327,False,2.217394e-05,3.88629e-06,21.2508988306316,False,0.06100717,-0.005977889769416225,True,0.0004849903,3.444372e-06,5,1,False,point_001424,
1424,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2465327,0.0365327,False,0.0,0.0,0.0,True,4.434788e-05,7.77258e-06,21.2508988306316,False,0.07423781,0.0022968979143616897,True,0.0008896638,1.675548e-05,5,3,False,point_001424,
1424,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13237900000000002,0.007379000000000024,True,0.0,0.0,0.0,True,6.012027e-05,5.257319999999996e-06,9.582641837524223,True,0.1066339,0.002839658026733999,True,0.0008388255,6.843051e-05,5,5,True,point_001424,
1424,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13237900000000002,0.007379000000000024,True,0.0,0.0,0.0,True,6.012027e-05,5.257319999999996e-06,9.582641837524223,True,0.1066339,0.002839658026733999,True,0.0008388255,6.843051e-05,5,5,True,point_001424,
1424,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042621,-0.007379000000000024,True,1.0750000000000002,1.0796021,0.004602099999999831,True,0.125,0.13237900000000002,0.007379000000000024,True,3.794452e-05,1.369219999999995e-06,3.7435646460862793,True,0.08781938,-0.0031344266060527176,True,0.0006073946,3.840799e-06,5,5,True,point_001424,
1424,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042621,-0.007379000000000024,True,0.7057617962375964,1.0796021,,,0.125,0.13237900000000002,0.007379000000000024,True,3.794452e-05,1.369219999999995e-06,3.7435646460862793,True,0.08781938,-0.0031344266060527176,True,0.0006073946,3.840799e-06,4,4,True,point_001424,SKIPPED_FREE_VOUT
1424,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6491773,0.009177300000000055,True,0.3,0.2971962,-0.0028037999999999674,True,0.3,0.2908227,-0.0091773,True,3.794452e-05,1.369219999999995e-06,3.7435646460862793,True,0.05717896,0.0027487458691401317,True,0.0008809281,1.200106e-05,5,5,True,point_001424,
1424,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6491773,0.009177300000000055,True,0.6692382037624036,0.2971962,,,0.3,0.2908227,-0.0091773,True,3.794452e-05,1.369219999999995e-06,3.7435646460862793,True,0.05717896,0.0027487458691401317,True,0.0008809281,1.200106e-05,4,4,True,point_001424,SKIPPED_FREE_VOUT
1424,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.0,0.0,0.0,True,3.794452e-05,1.369219999999995e-06,3.7435646460862793,True,0.05593229,-0.001884153793864897,True,0.0008564034,1.210342e-05,5,5,True,point_001424,
1424,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.0,0.0,0.0,True,3.794452e-05,1.369219999999995e-06,3.7435646460862793,True,0.05593229,-0.001884153793864897,True,0.0008564034,1.210342e-05,5,5,True,point_001424,
1436,M1,M1_M2,35.70833333333333,1,2.8122e-05,0.68,0.13,0.2,0.07604428272139799,0.7,0.6626881,-0.03731189999999995,False,1.475,1.4223701000000002,-0.052629899999999896,False,0.20000000000000004,0.2373119,0.03731189999999995,False,2.815467e-05,3.267000000000184e-08,0.1161723917217902,True,0.06476323,-0.011281052721397983,True,0.0006003192,4.195734e-06,5,2,False,point_001436,
1436,M2,M1_M2,35.70833333333333,1,2.8122e-05,0.68,0.13,0.2,0.07604428272139799,0.7,0.6626881,-0.03731189999999995,False,1.475,1.4223701000000002,-0.052629899999999896,False,0.20000000000000004,0.2373119,0.03731189999999995,False,2.815467e-05,3.267000000000184e-08,0.1161723917217902,True,0.06476323,-0.011281052721397983,True,0.0006003192,4.195734e-06,5,2,False,point_001436,
1436,M3,M3,25.0,1,5.6244e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.20000000000000004,0.2373119,0.03731189999999995,False,0.0,0.0,0.0,True,5.630935e-05,6.535000000000438e-08,0.11619017139606781,True,0.09407639,9.424629418927633e-06,True,0.000965401,2.367185e-05,5,4,False,point_001436,
1436,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14031799999999994,0.015317999999999943,True,0.0,0.0,0.0,True,7.239578e-05,-1.1970219999999997e-05,-14.188440841097123,False,0.1384457,0.00033837182893250994,True,0.0008197817,0.0001211717,5,4,False,point_001436,
1436,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14031799999999994,0.015317999999999943,True,0.0,0.0,0.0,True,7.239578e-05,-1.1970219999999997e-05,-14.188440841097123,False,0.1384457,0.00033837182893250994,True,0.0008197817,0.0001211717,5,4,False,point_001436,
1436,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0846820000000001,-0.015317999999999943,True,1.0750000000000002,1.0649845,-0.010015500000000177,True,0.125,0.14031799999999994,0.015317999999999943,True,4.423885e-05,-1.2005150000000001e-05,-21.34476566389304,False,0.1092555,-0.013137992863968703,True,0.0006379293,4.221175e-06,5,4,False,point_001436,
1436,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0846820000000001,-0.015317999999999943,True,0.7187782160853737,1.0649845,,,0.125,0.14031799999999994,0.015317999999999943,True,4.423885e-05,-1.2005150000000001e-05,-21.34476566389304,False,0.1092555,-0.013137992863968703,True,0.0006379293,4.221175e-06,4,3,False,point_001436,SKIPPED_FREE_VOUT
1436,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6580497999999999,-0.001950200000000013,True,0.3,0.2927473,-0.007252700000000001,True,0.3,0.3019502,0.001950200000000013,True,4.423885e-05,-1.2005150000000001e-05,-21.34476566389304,False,0.05913764,-0.0006994206932214378,True,0.001016443,1.405282e-05,5,4,False,point_001436,
1436,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6580497999999999,-0.001950200000000013,True,0.6562217839146263,0.2927473,,,0.3,0.3019502,0.001950200000000013,True,4.423885e-05,-1.2005150000000001e-05,-21.34476566389304,False,0.05913764,-0.0006994206932214378,True,0.001016443,1.405282e-05,4,3,False,point_001436,SKIPPED_FREE_VOUT
1436,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5946975,-0.005302499999999988,True,0.3,0.3019502,0.001950200000000013,True,0.0,0.0,0.0,True,4.423885e-05,-1.2005150000000001e-05,-21.34476566389304,False,0.05777829,-0.001580712560381628,True,0.0009884878,1.357373e-05,5,4,False,point_001436,
1436,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5946975,-0.005302499999999988,True,0.3,0.3019502,0.001950200000000013,True,0.0,0.0,0.0,True,4.423885e-05,-1.2005150000000001e-05,-21.34476566389304,False,0.05777829,-0.001580712560381628,True,0.0009884878,1.357373e-05,5,4,False,point_001436,
1448,M1,M1_M2,35.70833333333333,1,3.566235e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6753483,-0.024651699999999943,True,1.475,1.4533073,-0.02169270000000001,True,0.20000000000000004,0.2246517,0.02465169999999997,True,3.882485e-05,3.1624999999999956e-06,8.867895693918083,True,0.0706943,-0.008099885879640431,True,0.0007937682,5.407062e-06,5,5,True,point_001448,
1448,M2,M1_M2,35.70833333333333,1,3.566235e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6753483,-0.024651699999999943,True,1.475,1.4533073,-0.02169270000000001,True,0.20000000000000004,0.2246517,0.02465169999999997,True,3.882485e-05,3.1624999999999956e-06,8.867895693918083,True,0.0706943,-0.008099885879640431,True,0.0007937682,5.407062e-06,5,5,True,point_001448,
1448,M3,M3,25.0,1,7.13247e-05,0.7,0.17,0.025,0.10269078905024175,0.7,0.7,0.0,True,0.20000000000000004,0.2246517,0.02465169999999997,True,0.0,0.0,0.0,True,7.764969e-05,6.32498999999999e-06,8.867881673529633,True,0.1057385,0.0030477109497582533,True,0.001207805,3.765288e-05,5,5,True,point_001448,
1448,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12204100000000007,-0.002958999999999934,True,0.0,0.0,0.0,True,0.0001101164,3.129350000000001e-06,2.924980172834003,True,0.1381802,0.003444900665485917,True,0.001202234,0.0002955947,5,5,True,point_001448,
1448,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12204100000000007,-0.002958999999999934,True,0.0,0.0,0.0,True,0.0001101164,3.129350000000001e-06,2.924980172834003,True,0.1381802,0.003444900665485917,True,0.001202234,0.0002955947,5,5,True,point_001448,
1448,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.152959,0.002959000000000156,True,1.0550000000000002,1.0614794,0.006479399999999913,True,0.125,0.12204100000000007,-0.002958999999999934,True,7.128771e-05,-3.6989999999999116e-08,-0.05186141687241462,True,0.1581467,0.0008424150746379755,True,0.0007882821,5.970055e-06,5,5,True,point_001448,
1448,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.152959,0.002959000000000156,True,0.7327602185274962,1.0614794,,,0.125,0.12204100000000007,-0.002958999999999934,True,7.128771e-05,-3.6989999999999116e-08,-0.05186141687241462,True,0.1581467,0.0008424150746379755,True,0.0007882821,5.970055e-06,4,4,True,point_001448,SKIPPED_FREE_VOUT
1448,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788092,-0.0011907999999999364,True,0.32,0.31528880000000004,-0.004711199999999971,True,0.3,0.3011908,0.0011907999999999919,True,7.128771e-05,-3.6989999999999116e-08,-0.05186141687241462,True,0.0662424,-0.0005414478703696657,True,0.001565684,2.072763e-05,5,5,True,point_001448,
1448,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788092,-0.0011907999999999364,True,0.6422397814725038,0.31528880000000004,,,0.3,0.3011908,0.0011907999999999919,True,7.128771e-05,-3.6989999999999116e-08,-0.05186141687241462,True,0.0662424,-0.0005414478703696657,True,0.001565684,2.072763e-05,4,4,True,point_001448,SKIPPED_FREE_VOUT
1448,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6164796,-0.003520399999999979,True,0.3,0.3011908,0.0011907999999999919,True,0.0,0.0,0.0,True,7.128771e-05,-3.6989999999999116e-08,-0.05186141687241462,True,0.06493983,0.0006142830848029773,True,0.001528023,2.136256e-05,5,5,True,point_001448,
1448,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6164796,-0.003520399999999979,True,0.3,0.3011908,0.0011907999999999919,True,0.0,0.0,0.0,True,7.128771e-05,-3.6989999999999116e-08,-0.05186141687241462,True,0.06493983,0.0006142830848029773,True,0.001528023,2.136256e-05,5,5,True,point_001448,
1462,M1,M1_M2,37.75,1,6.81155e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.615191,-0.01730900000000002,True,1.4575,1.4157069999999998,-0.04179300000000019,False,0.2675,0.284809,0.017308999999999963,True,8.242497e-06,1.4309469999999995e-06,21.00765611351307,False,0.05014969,-0.0035555938334715653,True,0.0001946579,1.457352e-06,5,3,False,point_001462,
1462,M2,M1_M2,37.75,1,6.81155e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.615191,-0.01730900000000002,True,1.4575,1.4157069999999998,-0.04179300000000019,False,0.2675,0.284809,0.017308999999999963,True,8.242497e-06,1.4309469999999995e-06,21.00765611351307,False,0.05014969,-0.0035555938334715653,True,0.0001946579,1.457352e-06,5,3,False,point_001462,
1462,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.284809,0.017308999999999963,True,0.0,0.0,0.0,True,1.648499e-05,2.8618900000000015e-06,21.00762675162042,False,0.07285292,0.0021980095656622956,True,0.0003291163,5.445428e-06,5,4,False,point_001462,
1462,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,0.0,0.0,0.0,True,1.725411e-05,-3.1805400000000006e-06,-15.564445684168806,False,0.08180891,0.0002143197310258138,True,0.0002705997,3.138226e-05,5,4,False,point_001462,
1462,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,0.0,0.0,0.0,True,1.725411e-05,-3.1805400000000006e-06,-15.564445684168806,False,0.08180891,0.0002143197310258138,True,0.0002705997,3.138226e-05,5,4,False,point_001462,
1462,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9755159999999999,-0.02448400000000006,True,1.125,1.1125291,-0.012470900000000062,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,9.010913e-06,-4.612187000000001e-06,-33.85563491422658,False,0.06588461,-0.009663346158558697,True,0.0001549741,9.570308e-07,5,4,False,point_001462,
1462,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9755159999999999,-0.02448400000000006,True,0.7202410236813444,1.1125291,,,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,9.010913e-06,-4.612187000000001e-06,-33.85563491422658,False,0.06588461,-0.009663346158558697,True,0.0001549741,9.570308e-07,4,3,False,point_001462,SKIPPED_FREE_VOUT
1462,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6525280999999999,-0.007471899999999976,True,0.3,0.28051499999999996,-0.01948500000000003,True,0.3,0.3074719,0.007471900000000031,True,9.010914e-06,-4.612186e-06,-33.8556275737534,False,0.05693028,-0.0031356287958702253,True,0.0002080245,3.191065e-06,5,4,False,point_001462,
1462,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6525280999999999,-0.007471899999999976,True,0.7047589763186557,0.28051499999999996,,,0.3,0.3074719,0.007471900000000031,True,9.010914e-06,-4.612186e-06,-33.8556275737534,False,0.05693028,-0.0031356287958702253,True,0.0002080245,3.191065e-06,4,3,False,point_001462,SKIPPED_FREE_VOUT
1462,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.0,0.0,0.0,True,9.010914e-06,-4.612186e-06,-33.8556275737534,False,0.05544731,-0.002445195405436147,True,0.0002022644,2.948603e-06,5,4,False,point_001462,
1462,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.0,0.0,0.0,True,9.010914e-06,-4.612186e-06,-33.8556275737534,False,0.05544731,-0.002445195405436147,True,0.0002022644,2.948603e-06,5,4,False,point_001462,
1475,M1,M1_M2,37.75,1,8.6043e-06,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6210967000000001,-0.011403300000000005,True,1.4575,1.4469287,-0.010571300000000061,True,0.2675,0.2789033,0.011403300000000005,True,9.786494e-06,1.1821940000000006e-06,13.739572074427908,False,0.05137682,0.0007965484999362879,True,0.0002287711,1.690001e-06,5,4,False,point_001475,
1475,M2,M1_M2,37.75,1,8.6043e-06,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6210967000000001,-0.011403300000000005,True,1.4575,1.4469287,-0.010571300000000061,True,0.2675,0.2789033,0.011403300000000005,True,9.786494e-06,1.1821940000000006e-06,13.739572074427908,False,0.05137682,0.0007965484999362879,True,0.0002287711,1.690001e-06,5,4,False,point_001475,
1475,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.08767887523505928,0.68,0.68,0.0,True,0.2675,0.2789033,0.011403300000000005,True,0.0,0.0,0.0,True,1.957299e-05,2.36439e-06,13.73958369652383,False,0.09037518,0.0026963047649407185,True,0.0003368583,6.377515e-06,5,4,False,point_001475,
1475,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,0.0,0.0,0.0,True,2.52726e-05,-5.402999999999989e-07,-2.093139476773237,True,0.08163531,0.0017106360978844937,True,0.0003789536,0.000116595,5,5,True,point_001475,
1475,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,0.0,0.0,0.0,True,2.52726e-05,-5.402999999999989e-07,-2.093139476773237,True,0.08163531,0.0017106360978844937,True,0.0003789536,0.000116595,5,5,True,point_001475,
1475,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000832,0.0008319999999999439,True,1.125,1.1359676,0.010967600000000077,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,1.548504e-05,-1.7235599999999988e-06,-10.015689829503845,False,0.07623321,-0.0004571204564535608,True,0.0002581852,1.585674e-06,5,4,False,point_001475,
1475,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000832,0.0008319999999999439,True,0.7209984282820343,1.1359676,,,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,1.548504e-05,-1.7235599999999988e-06,-10.015689829503845,False,0.07623321,-0.0004571204564535608,True,0.0002581852,1.585674e-06,4,3,False,point_001475,SKIPPED_FREE_VOUT
1475,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541288,-0.005871199999999965,True,0.3,0.28399319999999995,-0.016006800000000043,True,0.3,0.3058712,0.005871200000000021,True,1.548505e-05,-1.7235500000000015e-06,-10.015631719024217,False,0.05764684,-0.002046633892384818,True,0.0003575858,5.312692e-06,5,4,False,point_001475,
1475,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541288,-0.005871199999999965,True,0.7040015717179657,0.28399319999999995,,,0.3,0.3058712,0.005871200000000021,True,1.548505e-05,-1.7235500000000015e-06,-10.015631719024217,False,0.05764684,-0.002046633892384818,True,0.0003575858,5.312692e-06,4,3,False,point_001475,SKIPPED_FREE_VOUT
1475,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.0,0.0,0.0,True,1.548504e-05,-1.7235599999999988e-06,-10.015689829503845,False,0.0562092,-0.0014817704961889375,True,0.0003476071,4.966361e-06,5,4,False,point_001475,
1475,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.0,0.0,0.0,True,1.548504e-05,-1.7235599999999988e-06,-10.015689829503845,False,0.0562092,-0.0014817704961889375,True,0.0003476071,4.966361e-06,5,4,False,point_001475,
