point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1331,M2,M1_M2,33.666666666666664,1,1.551415e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6460595,-0.03144049999999998,False,1.4775,1.4252245000000001,-0.05227549999999992,False,0.22249999999999998,0.2539405,0.03144050000000004,False,1.717044e-05,1.656289999999999e-06,10.675995784493503,False,0.05832554,-0.007752551963699873,True,0.0003821634,2.768202e-06,5,1,False,point_001331,
1331,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.22249999999999998,0.2539405,0.03144050000000004,False,0.0,0.0,0.0,True,3.434087e-05,3.3125699999999973e-06,10.675963555850617,False,0.09283259,0.002828844092425453,True,0.0005896347,1.303642e-05,5,3,False,point_001331,
1331,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12083500000000003,0.020834999999999937,True,0.0,0.0,0.0,True,3.745546e-05,-9.086990000000009e-06,-19.524090373411816,False,0.1067983,0.000298957781404971,True,0.0005151688,5.955206e-05,5,4,False,point_001331,
1331,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12083500000000003,0.020834999999999937,True,0.0,0.0,0.0,True,3.745546e-05,-9.086990000000009e-06,-19.524090373411816,False,0.1067983,0.000298957781404971,True,0.0005151688,5.955206e-05,5,4,False,point_001331,
1331,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0291649999999999,-0.02083500000000016,True,1.1,1.0982732,-0.0017268000000001393,True,0.10000000000000009,0.12083500000000003,0.020834999999999937,True,2.028352e-05,-1.0744780000000001e-05,-34.628967748797066,False,0.08316025,-0.013442982696954098,True,0.0003308439,2.06727e-06,5,4,False,point_001331,
1331,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0291649999999999,-0.02083500000000016,True,0.7183689625997601,1.0982732,,,0.10000000000000009,0.12083500000000003,0.020834999999999937,True,2.028352e-05,-1.0744780000000001e-05,-34.628967748797066,False,0.08316025,-0.013442982696954098,True,0.0003308439,2.06727e-06,4,3,False,point_001331,SKIPPED_FREE_VOUT
1331,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6471886,-0.012811399999999917,True,0.3,0.26808039999999994,-0.03191960000000005,False,0.3,0.3128114,0.012811400000000028,True,2.028352e-05,-1.0744780000000001e-05,-34.628967748797066,False,0.05556976,-0.004295547497433924,True,0.0004758149,7.189698e-06,5,3,False,point_001331,
1331,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6471886,-0.012811399999999917,True,0.6816310374002399,0.26808039999999994,,,0.3,0.3128114,0.012811400000000028,True,2.028352e-05,-1.0744780000000001e-05,-34.628967748797066,False,0.05556976,-0.004295547497433924,True,0.0004758149,7.189698e-06,4,3,False,point_001331,SKIPPED_FREE_VOUT
1331,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5808918,-0.01910820000000002,True,0.3,0.3128114,0.012811400000000028,True,0.0,0.0,0.0,True,2.028352e-05,-1.0744780000000001e-05,-34.628967748797066,False,0.05406728,-0.003793227108383611,True,0.0004614484,6.31402e-06,5,4,False,point_001331,
1331,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5808918,-0.01910820000000002,True,0.3,0.3128114,0.012811400000000028,True,0.0,0.0,0.0,True,2.028352e-05,-1.0744780000000001e-05,-34.628967748797066,False,0.05406728,-0.003793227108383611,True,0.0004614484,6.31402e-06,5,4,False,point_001331,
1343,M1,M1_M2,33.666666666666664,1,1.828765e-05,0.68,0.13,0.2,0.0663981060102976,0.6900000000000001,0.6557428000000001,-0.03425719999999999,False,1.465,1.4233867999999998,-0.04161320000000024,False,0.21,0.2442572,0.034257200000000015,False,2.215479e-05,3.867139999999998e-06,21.146183353246577,False,0.06188623,-0.004511876010297594,True,0.0004814501,3.43114e-06,5,1,False,point_001343,
1343,M2,M1_M2,33.666666666666664,1,1.828765e-05,0.68,0.13,0.2,0.0663981060102976,0.6900000000000001,0.6557428000000001,-0.03425719999999999,False,1.465,1.4233867999999998,-0.04161320000000024,False,0.21,0.2442572,0.034257200000000015,False,2.215479e-05,3.867139999999998e-06,21.146183353246577,False,0.06188623,-0.004511876010297594,True,0.0004814501,3.43114e-06,5,1,False,point_001343,
1343,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2442572,0.034257200000000015,False,0.0,0.0,0.0,True,4.430957e-05,7.734269999999996e-06,21.146156012390865,False,0.07423693,0.002296017914361695,True,0.000888878,1.691788e-05,5,3,False,point_001343,
1343,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13235600000000014,0.00735600000000014,True,0.0,0.0,0.0,True,6.011869e-05,5.255739999999994e-06,9.579761934055666,True,0.1066339,0.002839658026733999,True,0.0008387853,6.847191e-05,5,5,True,point_001343,
1343,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13235600000000014,0.00735600000000014,True,0.0,0.0,0.0,True,6.011869e-05,5.255739999999994e-06,9.579761934055666,True,0.1066339,0.002839658026733999,True,0.0008387853,6.847191e-05,5,5,True,point_001343,
1343,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042644,-0.00735600000000014,True,1.0750000000000002,1.0796036,0.004603599999999819,True,0.125,0.13235600000000014,0.00735600000000014,True,3.796204e-05,1.3867400000000009e-06,3.7914658252974025,True,0.08783272,-0.003121086606052717,True,0.0006076381,3.84241e-06,5,5,True,point_001343,
1343,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042644,-0.00735600000000014,True,0.7057617962375964,1.0796041,,,0.125,0.13235600000000014,0.00735600000000014,True,3.796204e-05,1.3867400000000009e-06,3.7914658252974025,True,0.08783272,-0.003121086606052717,True,0.0006076381,3.84241e-06,4,4,True,point_001343,SKIPPED_FREE_VOUT
1343,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6491935,0.009193500000000077,True,0.3,0.2972339,-0.0027660999999999936,True,0.3,0.2908065,-0.009193499999999966,True,3.796204e-05,1.3867400000000009e-06,3.7914658252974025,True,0.0571842,0.0027539858691401284,True,0.0008813062,1.200508e-05,5,5,True,point_001343,
1343,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6491935,0.009193500000000077,True,0.6692382037624036,0.2972333999999999,,,0.3,0.2908065,-0.009193499999999966,True,3.796204e-05,1.3867400000000009e-06,3.7914658252974025,True,0.0571842,0.0027539858691401284,True,0.0008813062,1.20051e-05,4,4,True,point_001343,SKIPPED_FREE_VOUT
1343,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.0,0.0,0.0,True,3.796276e-05,1.387459999999997e-06,3.7934343669088073,True,0.05593798,-0.0018784637938649013,True,0.0008567897,1.210948e-05,5,5,True,point_001343,
1343,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.0,0.0,0.0,True,3.796276e-05,1.387459999999997e-06,3.7934343669088073,True,0.05593798,-0.0018784637938649013,True,0.0008567897,1.210948e-05,5,5,True,point_001343,
1355,M1,M1_M2,33.666666666666664,1,2.8122e-05,0.68,0.13,0.225,0.07638814630366357,0.7,0.6650234,-0.03497659999999991,False,1.475,1.4247354,-0.05026459999999999,False,0.20000000000000004,0.2349766,0.03497659999999997,False,2.812685e-05,4.85000000000047e-09,0.01724628404807791,True,0.06578229,-0.010605856303663577,True,0.0005952093,4.175773e-06,5,2,False,point_001355,
1355,M2,M1_M2,33.666666666666664,1,2.8122e-05,0.68,0.13,0.225,0.07638814630366357,0.7,0.6650234,-0.03497659999999991,False,1.475,1.4247354,-0.05026459999999999,False,0.20000000000000004,0.2349766,0.03497659999999997,False,2.812685e-05,4.85000000000047e-09,0.01724628404807791,True,0.06578229,-0.010605856303663577,True,0.0005952093,4.175773e-06,5,2,False,point_001355,
1355,M3,M3,25.0,1,5.6244e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.20000000000000004,0.2349766,0.03497659999999997,False,0.0,0.0,0.0,True,5.62537e-05,9.70000000000094e-09,0.01724628404807791,True,0.0940746,7.63462941892612e-06,True,0.0009643255,2.398623e-05,5,4,False,point_001355,
1355,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14028799999999997,0.015287999999999968,True,0.0,0.0,0.0,True,7.23921e-05,-1.1973899999999997e-05,-14.192802787852925,False,0.1384456,0.00033827182893250707,True,0.0008196969,0.0001212611,5,4,False,point_001355,
1355,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14028799999999997,0.015287999999999968,True,0.0,0.0,0.0,True,7.23921e-05,-1.1973899999999997e-05,-14.192802787852925,False,0.1384456,0.00033827182893250707,True,0.0008196969,0.0001212611,5,4,False,point_001355,
1355,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0847120000000001,-0.015287999999999968,True,1.0750000000000002,1.0649898000000002,-0.010010199999999969,True,0.125,0.14028799999999997,0.015287999999999968,True,4.426294e-05,-1.1981059999999997e-05,-21.30193442856126,False,0.1092776,-0.013115892863968706,True,0.0006382012,4.223177e-06,5,4,False,point_001355,
1355,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0847120000000001,-0.015287999999999968,True,0.7187782160853737,1.0649898000000002,,,0.125,0.14028799999999997,0.015287999999999968,True,4.426294e-05,-1.1981059999999997e-05,-21.30193442856126,False,0.1092776,-0.013115892863968706,True,0.0006382012,4.223177e-06,4,3,False,point_001355,SKIPPED_FREE_VOUT
1355,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6580693,-0.001930699999999952,True,0.3,0.2927915,-0.007208500000000007,True,0.3,0.3019307,0.0019307000000000074,True,4.42631e-05,-1.1980899999999999e-05,-21.301649953772845,False,0.05914452,-0.000692540693221437,True,0.001016955,1.405835e-05,5,4,False,point_001355,
1355,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6580693,-0.001930699999999952,True,0.6562217839146263,0.2927915,,,0.3,0.3019307,0.0019307000000000074,True,4.42631e-05,-1.1980899999999999e-05,-21.301649953772845,False,0.05914452,-0.000692540693221437,True,0.001016955,1.405835e-05,4,3,False,point_001355,SKIPPED_FREE_VOUT
1355,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5947222,-0.005277799999999999,True,0.3,0.3019307,0.0019307000000000074,True,0.0,0.0,0.0,True,4.426294e-05,-1.1981059999999997e-05,-21.30193442856126,False,0.0577854,-0.0015736025603816303,True,0.0009889882,1.35814e-05,5,4,False,point_001355,
1355,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5947222,-0.005277799999999999,True,0.3,0.3019307,0.0019307000000000074,True,0.0,0.0,0.0,True,4.426294e-05,-1.1981059999999997e-05,-21.30193442856126,False,0.0577854,-0.0015736025603816303,True,0.0009889882,1.35814e-05,5,4,False,point_001355,
1367,M1,M1_M2,33.666666666666664,1,3.566235e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.676312,-0.03368799999999994,False,1.485,1.4553699999999998,-0.029630000000000267,False,0.19000000000000003,0.223688,0.03368799999999997,False,3.741319e-05,1.7508399999999997e-06,4.9094913823682385,True,0.07117101,-0.007623175879640426,True,0.0007618678,5.224275e-06,5,2,False,point_001367,
1367,M2,M1_M2,33.666666666666664,1,3.566235e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.676312,-0.03368799999999994,False,1.485,1.4553699999999998,-0.029630000000000267,False,0.19000000000000003,0.223688,0.03368799999999997,False,3.741319e-05,1.7508399999999997e-06,4.9094913823682385,True,0.07117101,-0.007623175879640426,True,0.0007618678,5.224275e-06,5,2,False,point_001367,
1367,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.19000000000000003,0.223688,0.03368799999999997,False,0.0,0.0,0.0,True,7.482638e-05,3.5016799999999993e-06,4.9094913823682385,True,0.06626443,-5.733718247413755e-08,True,0.001591249,3.038004e-05,5,4,False,point_001367,
1367,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.1209420000000001,-0.004057999999999895,True,0.0,0.0,0.0,True,0.0001097874,2.8003499999999977e-06,2.6174663195218466,True,0.1381776,0.0034423006654859256,True,0.001195415,0.0003031726,5,5,True,point_001367,
1367,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.1209420000000001,-0.004057999999999895,True,0.0,0.0,0.0,True,0.0001097874,2.8003499999999977e-06,2.6174663195218466,True,0.1381776,0.0034423006654859256,True,0.001195415,0.0003031726,5,5,True,point_001367,
1367,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154058,0.004058000000000117,True,1.0550000000000002,1.0618664999999998,0.0068664999999996645,True,0.125,0.1209420000000001,-0.004057999999999895,True,7.23704e-05,1.0456999999999958e-06,1.466112020099623,True,0.1591395,0.0018352150746379636,True,0.0007959535,6.045449e-06,5,5,True,point_001367,
1367,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154058,0.004058000000000117,True,0.7327602185274962,1.0618664999999998,,,0.125,0.1209420000000001,-0.004057999999999895,True,7.23704e-05,1.0456999999999958e-06,1.466112020099623,True,0.1591395,0.0018352150746379636,True,0.0007959535,6.045449e-06,4,4,True,point_001367,SKIPPED_FREE_VOUT
1367,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793712999999999,-0.0006287000000000376,True,0.32,0.3165628,-0.003437200000000029,True,0.3,0.3006287,0.0006287000000000376,True,7.237099e-05,1.0462899999999964e-06,1.4669392230181078,True,0.06649674,-0.0002871078703696739,True,0.001586697,2.095215e-05,5,5,True,point_001367,
1367,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793712999999999,-0.0006287000000000376,True,0.6422397814725038,0.3165628,,,0.3,0.3006287,0.0006287000000000376,True,7.237099e-05,1.0462899999999964e-06,1.4669392230181078,True,0.06649674,-0.0002871078703696739,True,0.001586697,2.095215e-05,4,4,True,point_001367,SKIPPED_FREE_VOUT
1367,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171915,-0.0028084999999999916,True,0.3,0.3006287,0.0006287000000000376,True,0.0,0.0,0.0,True,7.237076e-05,1.0460599999999938e-06,1.46661675408378,True,0.06520393,0.0008783830848029667,True,0.001548718,2.170742e-05,5,5,True,point_001367,
1367,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171915,-0.0028084999999999916,True,0.3,0.3006287,0.0006287000000000376,True,0.0,0.0,0.0,True,7.237076e-05,1.0460599999999938e-06,1.46661675408378,True,0.06520393,0.0008783830848029667,True,0.001548718,2.170742e-05,5,5,True,point_001367,
1381,M1,M1_M2,35.70833333333333,1,6.81155e-06,0.64,0.11,0.275,0.05523167156705562,0.6325000000000001,0.6171603999999999,-0.01533960000000012,True,1.4575,1.4177004,-0.039799600000000046,False,0.2675,0.2828396,0.015339600000000009,True,8.237119e-06,1.4255689999999997e-06,20.92870198412989,False,0.05054257,-0.004689101567055619,True,0.0001938453,1.457404e-06,5,3,False,point_001381,
1381,M2,M1_M2,35.70833333333333,1,6.81155e-06,0.64,0.11,0.275,0.05523167156705562,0.6325000000000001,0.6171603999999999,-0.01533960000000012,True,1.4575,1.4177004,-0.039799600000000046,False,0.2675,0.2828396,0.015339600000000009,True,8.237119e-06,1.4255689999999997e-06,20.92870198412989,False,0.05054257,-0.004689101567055619,True,0.0001938453,1.457404e-06,5,3,False,point_001381,
1381,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.2828396,0.015339600000000009,True,0.0,0.0,0.0,True,1.647424e-05,2.8511399999999983e-06,20.92871666507622,False,0.07285148,0.0021965695656622902,True,0.0003289071,5.476775e-06,5,4,False,point_001381,
1381,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.0994600000000001,0.02446000000000015,True,0.0,0.0,0.0,True,1.725336e-05,-3.181289999999999e-06,-15.568115920752247,False,0.08180887,0.00021427973102582099,True,0.0002705806,3.140662e-05,5,4,False,point_001381,
1381,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.0994600000000001,0.02446000000000015,True,0.0,0.0,0.0,True,1.725336e-05,-3.181289999999999e-06,-15.568115920752247,False,0.08180887,0.00021427973102582099,True,0.0002705806,3.140662e-05,5,4,False,point_001381,
1381,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.97554,-0.024460000000000037,True,1.125,1.1125292,-0.012470800000000004,True,0.07499999999999996,0.0994600000000001,0.02446000000000015,True,9.015526e-06,-4.607574e-06,-33.82177331150766,False,0.06589287,-0.009655086158558687,True,0.0001550505,9.574997e-07,5,4,False,point_001381,
1381,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.97554,-0.024460000000000037,True,0.7202410236813444,1.1125292,,,0.07499999999999996,0.0994600000000001,0.02446000000000015,True,9.015526e-06,-4.607574e-06,-33.82177331150766,False,0.06589287,-0.009655086158558687,True,0.0001550505,9.574997e-07,4,3,False,point_001381,SKIPPED_FREE_VOUT
1381,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6525460999999999,-0.007453900000000013,True,0.3,0.28055689999999994,-0.019443100000000046,True,0.3,0.3074539,0.007453900000000013,True,9.015527e-06,-4.607573000000001e-06,-33.8217659710345,False,0.05693599,-0.0031299187958702263,True,0.0002081233,3.192254e-06,5,4,False,point_001381,
1381,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6525460999999999,-0.007453900000000013,True,0.7047589763186557,0.28055689999999994,,,0.3,0.3074539,0.007453900000000013,True,9.015527e-06,-4.607573000000001e-06,-33.8217659710345,False,0.05693599,-0.0031299187958702263,True,0.0002081233,3.192254e-06,4,3,False,point_001381,SKIPPED_FREE_VOUT
1381,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5880108,-0.011989200000000033,True,0.3,0.3074539,0.007453900000000013,True,0.0,0.0,0.0,True,9.015698e-06,-4.607402e-06,-33.82051075012295,False,0.05545347,-0.002439035405436149,True,0.0002023651,2.950199e-06,5,4,False,point_001381,
1381,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5880108,-0.011989200000000033,True,0.3,0.3074539,0.007453900000000013,True,0.0,0.0,0.0,True,9.015698e-06,-4.607402e-06,-33.82051075012295,False,0.05545347,-0.002439035405436149,True,0.0002023651,2.950199e-06,5,4,False,point_001381,
1394,M1,M1_M2,35.70833333333333,1,8.6043e-06,0.64,0.11,0.275,0.0574791465419988,0.6325000000000001,0.6230880000000001,-0.009411999999999976,True,1.4575,1.448934,-0.008566000000000074,True,0.2675,0.276912,0.009411999999999976,True,9.780121e-06,1.1758210000000006e-06,13.665504457073796,False,0.05182463,-0.005654516541998805,True,0.000227762,1.689298e-06,5,4,False,point_001394,
1394,M2,M1_M2,35.70833333333333,1,8.6043e-06,0.64,0.11,0.275,0.0574791465419988,0.6325000000000001,0.6230880000000001,-0.009411999999999976,True,1.4575,1.448934,-0.008566000000000074,True,0.2675,0.276912,0.009411999999999976,True,9.780121e-06,1.1758210000000006e-06,13.665504457073796,False,0.05182463,-0.005654516541998805,True,0.000227762,1.689298e-06,5,4,False,point_001394,
1394,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.08767887523505928,0.68,0.68,0.0,True,0.2675,0.276912,0.009411999999999976,True,0.0,0.0,0.0,True,1.956024e-05,2.351639999999999e-06,13.665492834977854,False,0.09037347,0.0026945947649407165,True,0.0003366305,6.425481e-06,5,4,False,point_001394,
1394,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07415400000000005,-0.0008459999999999024,True,0.0,0.0,0.0,True,2.527092e-05,-5.419799999999978e-07,-2.0996478504933496,True,0.08163529,0.0017106160978844903,True,0.0003789147,0.000116651,5,5,True,point_001394,
1394,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07415400000000005,-0.0008459999999999024,True,0.0,0.0,0.0,True,2.527092e-05,-5.419799999999978e-07,-2.0996478504933496,True,0.08163529,0.0017106160978844903,True,0.0003789147,0.000116651,5,5,True,point_001394,
1394,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0008460000000001,0.0008460000000001244,True,1.125,1.135968,0.010968000000000089,True,0.07499999999999996,0.07415400000000005,-0.0008459999999999024,True,1.548971e-05,-1.7188900000000007e-06,-9.988552235510156,True,0.07623997,-0.0004503604564535524,True,0.0002582566,1.586119e-06,5,5,True,point_001394,
1394,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0008460000000001,0.0008460000000001244,True,0.7209984282820343,1.135968,,,0.07499999999999996,0.07415400000000005,-0.0008459999999999024,True,1.548971e-05,-1.7188900000000007e-06,-9.988552235510156,True,0.07623997,-0.0004503604564535524,True,0.0002582566,1.586119e-06,4,4,True,point_001394,SKIPPED_FREE_VOUT
1394,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541395,-0.005860499999999935,True,0.3,0.28401750000000003,-0.015982499999999955,True,0.3,0.3058605,0.005860499999999991,True,1.548971e-05,-1.7188900000000007e-06,-9.988552235510156,True,0.05765034,-0.0020431338923848144,True,0.0003576856,5.313856e-06,5,5,True,point_001394,
1394,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541395,-0.005860499999999935,True,0.7040015717179657,0.28401750000000003,,,0.3,0.3058605,0.005860499999999991,True,1.548971e-05,-1.7188900000000007e-06,-9.988552235510156,True,0.05765034,-0.0020431338923848144,True,0.0003576856,5.313856e-06,4,4,True,point_001394,SKIPPED_FREE_VOUT
1394,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.589878,-0.010121999999999964,True,0.3,0.3058605,0.005860499999999991,True,0.0,0.0,0.0,True,1.548971e-05,-1.7188900000000007e-06,-9.988552235510156,True,0.05621283,-0.00147814049618894,True,0.0003477051,4.967897e-06,5,5,True,point_001394,
1394,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.589878,-0.010121999999999964,True,0.3,0.3058605,0.005860499999999991,True,0.0,0.0,0.0,True,1.548971e-05,-1.7188900000000007e-06,-9.988552235510156,True,0.05621283,-0.00147814049618894,True,0.0003477051,4.967897e-06,5,5,True,point_001394,
1407,M1,M1_M2,35.70833333333333,1,1.428995e-05,0.66,0.11,0.225,0.06357404373029236,0.6675,0.6395577,-0.027942299999999975,False,1.4675,1.4225136999999999,-0.044986300000000146,False,0.23249999999999998,0.2604423,0.02794230000000003,False,1.531149e-05,1.0215399999999997e-06,7.14866042218482,True,0.05621683,-0.007357213730292363,True,0.0003458495,2.515023e-06,5,2,False,point_001407,
1407,M2,M1_M2,35.70833333333333,1,1.428995e-05,0.66,0.11,0.225,0.06357404373029236,0.6675,0.6395577,-0.027942299999999975,False,1.4675,1.4225136999999999,-0.044986300000000146,False,0.23249999999999998,0.2604423,0.02794230000000003,False,1.531149e-05,1.0215399999999997e-06,7.14866042218482,True,0.05621683,-0.007357213730292363,True,0.0003458495,2.515023e-06,5,2,False,point_001407,
1407,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.23249999999999998,0.2604423,0.02794230000000003,False,0.0,0.0,0.0,True,3.062297e-05,2.0430699999999987e-06,7.148625432559242,True,0.05926496,4.249914430154433e-06,True,0.0006780533,1.083859e-05,5,4,False,point_001407,
1407,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11704400000000015,0.01704400000000006,True,0.0,0.0,0.0,True,3.721709e-05,-5.652760000000005e-06,-13.185863724738958,False,0.106791,0.00029165778140496923,True,0.0005091045,6.633267e-05,5,4,False,point_001407,
1407,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11704400000000015,0.01704400000000006,True,0.0,0.0,0.0,True,3.721709e-05,-5.652760000000005e-06,-13.185863724738958,False,0.106791,0.00029165778140496923,True,0.0005091045,6.633267e-05,5,4,False,point_001407,
1407,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032956,-0.01704400000000006,True,1.1,1.0986411999999999,-0.0013588000000002154,True,0.10000000000000009,0.11704400000000015,0.01704400000000006,True,2.190429e-05,-6.675610000000002e-06,-23.357709439151296,False,0.08522604,-0.01050334213783334,True,0.0003540996,2.217819e-06,5,4,False,point_001407,
1407,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032956,-0.01704400000000006,True,0.7179587329656695,1.0986411999999999,,,0.10000000000000009,0.11704400000000015,0.01704400000000006,True,2.190429e-05,-6.675610000000002e-06,-23.357709439151296,False,0.08522604,-0.01050334213783334,True,0.0003540996,2.217819e-06,4,3,False,point_001407,SKIPPED_FREE_VOUT
