point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1599,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6548571,-0.00514289999999995,True,0.3,0.2854852,-0.014514799999999994,True,0.3,0.3051429,0.005142900000000006,True,3,3,True,point_001599,
1599,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6548571,-0.00514289999999995,True,0.6562215903737962,0.2854852,,,0.3,0.3051429,0.005142900000000006,True,2,2,True,point_001599,SKIPPED_FREE_VOUT
1599,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5906281,-0.009371899999999989,True,0.3,0.3051429,0.005142900000000006,True,0.0,0.0,0.0,True,3,3,True,point_001599,
1599,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5906281,-0.009371899999999989,True,0.3,0.3051429,0.005142900000000006,True,0.0,0.0,0.0,True,3,3,True,point_001599,
490,M1,M1_M2,13.25,1,6.81155e-06,0.68,0.13,0.225,0.06505734317911437,0.6900000000000001,0.6561784,-0.03382160000000001,False,1.5150000000000001,1.4572194,-0.05778060000000007,False,0.21,0.2438216,0.03382160000000001,False,3,0,False,point_000490,
490,M2,M1_M2,13.25,1,6.81155e-06,0.68,0.13,0.225,0.06505734317911437,0.6900000000000001,0.6561784,-0.03382160000000001,False,1.5150000000000001,1.4572194,-0.05778060000000007,False,0.21,0.2438216,0.03382160000000001,False,3,0,False,point_000490,
490,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.21,0.2438216,0.03382160000000001,False,0.0,0.0,0.0,True,3,2,False,point_000490,
490,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09895900000000002,0.023959000000000064,True,0.0,0.0,0.0,True,3,3,True,point_000490,
490,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09895900000000002,0.023959000000000064,True,0.0,0.0,0.0,True,3,3,True,point_000490,
490,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.976041,-0.023958999999999953,True,1.125,1.1125426,-0.012457399999999952,True,0.07499999999999996,0.09895900000000002,0.023959000000000064,True,3,3,True,point_000490,
490,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.976041,-0.023958999999999953,True,0.7202410236813444,1.1125426,,,0.07499999999999996,0.09895900000000002,0.023959000000000064,True,2,2,True,point_000490,SKIPPED_FREE_VOUT
490,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6529278,-0.007072199999999973,True,0.3,0.28142619999999996,-0.01857380000000003,True,0.3,0.3070722,0.0070722000000000285,True,3,3,True,point_000490,
490,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6529278,-0.007072199999999973,True,0.7047589763186557,0.28142619999999996,,,0.3,0.3070722,0.0070722000000000285,True,2,2,True,point_000490,SKIPPED_FREE_VOUT
490,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5884984,-0.0115016,True,0.3,0.3070722,0.0070722000000000285,True,0.0,0.0,0.0,True,3,3,True,point_000490,
490,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5884984,-0.0115016,True,0.3,0.3070722,0.0070722000000000285,True,0.0,0.0,0.0,True,3,3,True,point_000490,
668,M1,M1_M2,17.333333333333332,1,9.234e-06,0.68,0.13,0.225,0.0703672344869969,0.6900000000000001,0.6515382000000001,-0.03846179999999999,False,1.5150000000000001,1.4633152,-0.051684800000000086,False,0.21,0.2484618,0.03846180000000002,False,3,0,False,point_000668,
668,M2,M1_M2,17.333333333333332,1,9.234e-06,0.68,0.13,0.225,0.0703672344869969,0.6900000000000001,0.6515382000000001,-0.03846179999999999,False,1.5150000000000001,1.4633152,-0.051684800000000086,False,0.21,0.2484618,0.03846180000000002,False,3,0,False,point_000668,
668,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.21,0.2484618,0.03846180000000002,False,0.0,0.0,0.0,True,3,2,False,point_000668,
668,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08822299999999994,0.013222999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000668,
668,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08822299999999994,0.013222999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000668,
668,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036777,-0.013222999999999985,True,1.125,1.1183717,-0.006628300000000031,True,0.07499999999999996,0.08822299999999994,0.013222999999999985,True,3,3,True,point_000668,
668,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036777,-0.013222999999999985,True,0.7315067867016057,1.1183717,,,0.07499999999999996,0.08822299999999994,0.013222999999999985,True,2,2,True,point_000668,SKIPPED_FREE_VOUT
668,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6569031999999999,-0.0030968000000000107,True,0.3,0.2903085,-0.009691499999999964,True,0.3,0.3030968,0.0030968000000000107,True,3,3,True,point_000668,
668,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6569031999999999,-0.0030968000000000107,True,0.6934932132983944,0.2903085,,,0.3,0.3030968,0.0030968000000000107,True,2,2,True,point_000668,SKIPPED_FREE_VOUT
668,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5934053,-0.006594699999999953,True,0.3,0.3030968,0.0030968000000000107,True,0.0,0.0,0.0,True,3,3,True,point_000668,
668,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5934053,-0.006594699999999953,True,0.3,0.3030968,0.0030968000000000107,True,0.0,0.0,0.0,True,3,3,True,point_000668,
370,M1,M1_M2,9.166666666666666,1,1.81842e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7184090000000001,-0.014090999999999965,True,1.5075,1.48681,-0.020690000000000097,True,0.1675,0.181591,0.014090999999999992,True,3,3,True,point_000370,
370,M2,M1_M2,9.166666666666666,1,1.81842e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7184090000000001,-0.014090999999999965,True,1.5075,1.48681,-0.020690000000000097,True,0.1675,0.181591,0.014090999999999992,True,3,3,True,point_000370,
370,M3,M3,40.0,1,3.63684e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.181591,0.014090999999999992,True,0.0,0.0,0.0,True,3,3,True,point_000370,
370,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13159900000000002,0.0065990000000000215,True,0.0,0.0,0.0,True,3,3,True,point_000370,
370,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13159900000000002,0.0065990000000000215,True,0.0,0.0,0.0,True,3,3,True,point_000370,
370,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043401,-0.0065990000000000215,True,1.0750000000000002,1.0796852000000001,0.004685199999999945,True,0.125,0.13159900000000002,0.0065990000000000215,True,3,3,True,point_000370,
370,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043401,-0.0065990000000000215,True,0.7057617962375964,1.0796852000000001,,,0.125,0.13159900000000002,0.0065990000000000215,True,2,2,True,point_000370,SKIPPED_FREE_VOUT
370,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6497238999999999,0.009723900000000008,True,0.3,0.29843970000000003,-0.001560299999999959,True,0.3,0.2902761,-0.009723900000000008,True,3,3,True,point_000370,
370,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6497238999999999,0.009723900000000008,True,0.6692382037624036,0.29843970000000003,,,0.3,0.2902761,-0.009723900000000008,True,2,2,True,point_000370,SKIPPED_FREE_VOUT
370,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.0,0.0,0.0,True,3,3,True,point_000370,
370,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.0,0.0,0.0,True,3,3,True,point_000370,
1312,M1,M1_M2,33.666666666666664,1,8.3961e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6257419,-0.0067581000000001,True,1.4575,1.4512739000000001,-0.006226099999999901,True,0.2675,0.2742581,0.006758099999999989,True,3,3,True,point_001312,
1312,M2,M1_M2,33.666666666666664,1,8.3961e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6257419,-0.0067581000000001,True,1.4575,1.4512739000000001,-0.006226099999999901,True,0.2675,0.2742581,0.006758099999999989,True,3,3,True,point_001312,
1312,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2742581,0.006758099999999989,True,0.0,0.0,0.0,True,3,3,True,point_001312,
1312,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,0.0,0.0,0.0,True,3,3,True,point_001312,
1312,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,0.0,0.0,0.0,True,3,3,True,point_001312,
1312,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0005320000000002,0.000532000000000199,True,1.125,1.1357098,0.010709800000000103,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,3,3,True,point_001312,
1312,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0005320000000002,0.000532000000000199,True,0.7235339604386464,1.1357098,,,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,2,2,True,point_001312,SKIPPED_FREE_VOUT
1312,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6504475999999999,0.010447600000000001,True,0.3,0.3002698,0.0002697999999999867,True,0.3,0.2895524,-0.010447600000000001,True,3,3,True,point_001312,
1312,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6504475999999999,0.010447600000000001,True,0.7014660395613537,0.3002698,,,0.3,0.2895524,-0.010447600000000001,True,2,2,True,point_001312,SKIPPED_FREE_VOUT
1312,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001312,
1312,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001312,
1865,M1,M1_M2,47.95833333333333,1,6.24785e-06,0.62,0.11,0.275,0.05144718585284109,0.6225,0.5972621,-0.025237900000000035,False,1.4475,1.4057871,-0.04171290000000005,False,0.2775,0.3027379,0.02523789999999998,False,3,0,False,point_001865,
1865,M2,M1_M2,47.95833333333333,1,6.24785e-06,0.62,0.11,0.275,0.05144718585284109,0.6225,0.5972621,-0.025237900000000035,False,1.4475,1.4057871,-0.04171290000000005,False,0.2775,0.3027379,0.02523789999999998,False,3,0,False,point_001865,
1865,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2775,0.3027379,0.02523789999999998,False,0.0,0.0,0.0,True,3,2,False,point_001865,
1865,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09147499999999997,0.016475000000000017,True,0.0,0.0,0.0,True,3,3,True,point_001865,
1865,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09147499999999997,0.016475000000000017,True,0.0,0.0,0.0,True,3,3,True,point_001865,
1865,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835250000000001,-0.016474999999999906,True,1.125,1.1127333,-0.012266700000000075,True,0.07499999999999996,0.09147499999999997,0.016475000000000017,True,3,3,True,point_001865,
1865,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835250000000001,-0.016474999999999906,True,0.7200087716250951,1.1127333,,,0.07499999999999996,0.09147499999999997,0.016475000000000017,True,2,2,True,point_001865,SKIPPED_FREE_VOUT
1865,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586434,-0.00135659999999993,True,0.3,0.29443510000000006,-0.005564899999999928,True,0.3,0.3013566,0.0013565999999999856,True,3,3,True,point_001865,
1865,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586434,-0.00135659999999993,True,0.7049912283749049,0.29443510000000006,,,0.3,0.3013566,0.0013565999999999856,True,2,2,True,point_001865,SKIPPED_FREE_VOUT
1865,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5957917,-0.004208299999999943,True,0.3,0.3013566,0.0013565999999999856,True,0.0,0.0,0.0,True,3,3,True,point_001865,
1865,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5957917,-0.004208299999999943,True,0.3,0.3013566,0.0013565999999999856,True,0.0,0.0,0.0,True,3,3,True,point_001865,
1102,M1,M1_M2,27.541666666666664,1,1.881385e-05,0.68,0.13,0.2,0.07304717845990435,0.6900000000000001,0.66371,-0.026290000000000036,False,1.465,1.4314369999999998,-0.03356300000000023,False,0.21,0.23629,0.026290000000000008,False,3,0,False,point_001102,
1102,M2,M1_M2,27.541666666666664,1,1.881385e-05,0.68,0.13,0.2,0.07304717845990435,0.6900000000000001,0.66371,-0.026290000000000036,False,1.465,1.4314369999999998,-0.03356300000000023,False,0.21,0.23629,0.026290000000000008,False,3,0,False,point_001102,
1102,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.23629,0.026290000000000008,False,0.0,0.0,0.0,True,3,2,False,point_001102,
1102,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13227300000000008,0.007273000000000085,True,0.0,0.0,0.0,True,3,3,True,point_001102,
1102,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13227300000000008,0.007273000000000085,True,0.0,0.0,0.0,True,3,3,True,point_001102,
1102,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042727,-0.007273000000000085,True,1.0750000000000002,1.0796134,0.004613399999999768,True,0.125,0.13227300000000008,0.007273000000000085,True,3,3,True,point_001102,
1102,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042727,-0.007273000000000085,True,0.7059469411577793,1.0796134,,,0.125,0.13227300000000008,0.007273000000000085,True,2,2,True,point_001102,SKIPPED_FREE_VOUT
1102,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492514999999999,0.009251499999999968,True,0.3,0.2973651,-0.0026348999999999956,True,0.3,0.2907485,-0.009251499999999968,True,3,3,True,point_001102,
1102,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492514999999999,0.009251499999999968,True,0.6690530588422208,0.2973651,,,0.3,0.2907485,-0.009251499999999968,True,2,2,True,point_001102,SKIPPED_FREE_VOUT
1102,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5881136,-0.011886399999999964,True,0.3,0.2907485,-0.009251499999999968,True,0.0,0.0,0.0,True,3,3,True,point_001102,
1102,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5881136,-0.011886399999999964,True,0.3,0.2907485,-0.009251499999999968,True,0.0,0.0,0.0,True,3,3,True,point_001102,
111,M1,M1_M2,3.0416666666666665,1,1.428995e-05,0.78,0.19,0.1,0.14512183871340176,0.8,0.7755238,-0.02447620000000006,True,1.5999999999999999,1.5598958,-0.04010419999999981,False,0.09999999999999999,0.1244762,0.024476200000000004,True,3,2,False,point_000111,
111,M2,M1_M2,3.0416666666666665,1,1.428995e-05,0.78,0.19,0.1,0.14512183871340176,0.8,0.7755238,-0.02447620000000006,True,1.5999999999999999,1.5598958,-0.04010419999999981,False,0.09999999999999999,0.1244762,0.024476200000000004,True,3,2,False,point_000111,
111,M3,M3,100.0,1,2.85799e-05,0.58,0.11,0.0,0.05392274753696729,0.58,0.58,0.0,True,0.09999999999999999,0.1244762,0.024476200000000004,True,0.0,0.0,0.0,True,3,3,True,point_000111,
111,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,0.0,0.0,0.0,True,3,3,True,point_000111,
111,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,0.0,0.0,0.0,True,3,3,True,point_000111,
111,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0343719999999998,-0.015628000000000197,True,1.1,1.0987825,-0.0012175000000000935,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,3,3,True,point_000111,
111,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0343719999999998,-0.015628000000000197,True,0.7179587329656695,1.0987825,,,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,2,2,True,point_000111,SKIPPED_FREE_VOUT
111,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6508609999999999,-0.009139000000000008,True,0.3,0.2764505,-0.0235495,True,0.3,0.309139,0.009139000000000008,True,3,3,True,point_000111,
111,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6508609999999999,-0.009139000000000008,True,0.6820412670343305,0.2764505,,,0.3,0.309139,0.009139000000000008,True,2,2,True,point_000111,SKIPPED_FREE_VOUT
111,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000111,
111,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000111,
1812,M1,M1_M2,45.916666666666664,1,1.428995e-05,0.66,0.11,0.225,0.05809816852892667,0.6675,0.6303769,-0.037123099999999964,False,1.4675,1.4132369,-0.05426310000000001,False,0.23249999999999998,0.2696231,0.03712310000000002,False,3,0,False,point_001812,
1812,M2,M1_M2,45.916666666666664,1,1.428995e-05,0.66,0.11,0.225,0.05809816852892667,0.6675,0.6303769,-0.037123099999999964,False,1.4675,1.4132369,-0.05426310000000001,False,0.23249999999999998,0.2696231,0.03712310000000002,False,3,0,False,point_001812,
1812,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.23249999999999998,0.2696231,0.03712310000000002,False,0.0,0.0,0.0,True,3,2,False,point_001812,
1812,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11714000000000002,0.017139999999999933,True,0.0,0.0,0.0,True,3,3,True,point_001812,
1812,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11714000000000002,0.017139999999999933,True,0.0,0.0,0.0,True,3,3,True,point_001812,
1812,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.03286,-0.017140000000000155,True,1.1,1.0986319,-0.0013681000000000942,True,0.10000000000000009,0.11714000000000002,0.017139999999999933,True,3,3,True,point_001812,
1812,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.03286,-0.017140000000000155,True,0.7179587329656695,1.0986319,,,0.10000000000000009,0.11714000000000002,0.017139999999999933,True,2,2,True,point_001812,SKIPPED_FREE_VOUT
1812,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6497961,-0.010203899999999932,True,0.3,0.27402420000000005,-0.025975799999999938,False,0.3,0.3102039,0.010203899999999988,True,3,2,False,point_001812,
1812,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6497961,-0.010203899999999932,True,0.6820412670343305,0.27402420000000005,,,0.3,0.3102039,0.010203899999999988,True,2,2,True,point_001812,SKIPPED_FREE_VOUT
1812,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5842281,-0.01577189999999995,True,0.3,0.3102039,0.010203899999999988,True,0.0,0.0,0.0,True,3,3,True,point_001812,
1812,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5842281,-0.01577189999999995,True,0.3,0.3102039,0.010203899999999988,True,0.0,0.0,0.0,True,3,3,True,point_001812,
227,M1,M1_M2,5.083333333333333,1,3.240325e-05,0.76,0.55,0.125,0.12922410842773202,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3,3,True,point_000227,
227,M2,M1_M2,5.083333333333333,1,3.240325e-05,0.76,0.55,0.125,0.12922410842773202,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3,3,True,point_000227,
227,M3,M3,63.0,1,6.48065e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1135474,0.003547400000000006,True,0.0,0.0,0.0,True,3,3,True,point_000227,
227,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,3,3,True,point_000227,
227,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,3,3,True,point_000227,
227,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,1.0750000000000002,1.0640705000000001,-0.010929500000000036,True,0.125,0.14529499999999995,0.020294999999999952,True,3,3,True,point_000227,
227,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,0.7187789446428415,1.0640705000000001,,,0.125,0.14529499999999995,0.020294999999999952,True,2,2,True,point_000227,SKIPPED_FREE_VOUT
227,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.3,0.28549659999999993,-0.014503400000000055,True,0.3,0.3051379,0.0051379000000000286,True,3,3,True,point_000227,
227,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.6562210553571586,0.28549659999999993,,,0.3,0.3051379,0.0051379000000000286,True,2,2,True,point_000227,SKIPPED_FREE_VOUT
227,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,3,3,True,point_000227,
227,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,3,3,True,point_000227,
1200,M1,M1_M2,29.583333333333332,1,3.26784e-05,0.7,0.13,0.225,0.08395125329730221,0.71,0.6819433,-0.028056699999999934,False,1.485,1.4307103,-0.054289699999999996,False,0.19000000000000003,0.2180567,0.028056699999999962,False,3,0,False,point_001200,
1200,M2,M1_M2,29.583333333333332,1,3.26784e-05,0.7,0.13,0.225,0.08395125329730221,0.71,0.6819433,-0.028056699999999934,False,1.485,1.4307103,-0.054289699999999996,False,0.19000000000000003,0.2180567,0.028056699999999962,False,3,0,False,point_001200,
1200,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.19000000000000003,0.2180567,0.028056699999999962,False,0.0,0.0,0.0,True,3,2,False,point_001200,
1200,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15123299999999995,0.02623299999999995,False,0.0,0.0,0.0,True,3,2,False,point_001200,
1200,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15123299999999995,0.02623299999999995,False,0.0,0.0,0.0,True,3,2,False,point_001200,
1200,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.0737670000000001,-0.02623299999999995,False,1.0750000000000002,1.0630463,-0.011953700000000067,True,0.125,0.15123299999999995,0.02623299999999995,False,3,1,False,point_001200,
