point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1113,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6566926,-0.0033073999999999604,True,0.3,0.2896609,-0.01033909999999999,True,0.3,0.3033074,0.003307400000000016,True,3,3,True,point_001113,
1113,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6566926,-0.0033073999999999604,True,0.6562215903737962,0.2896609,,,0.3,0.3033074,0.003307400000000016,True,2,2,True,point_001113,SKIPPED_FREE_VOUT
1113,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5929683,-0.007031699999999974,True,0.3,0.3033074,0.003307400000000016,True,0.0,0.0,0.0,True,3,3,True,point_001113,
1113,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5929683,-0.007031699999999974,True,0.3,0.3033074,0.003307400000000016,True,0.0,0.0,0.0,True,3,3,True,point_001113,
116,M1,M1_M2,3.0416666666666665,1,1.551415e-05,0.8,0.19,0.1,0.1417698614898983,0.8125,0.7755238,-0.036976200000000015,False,1.6125,1.5598958,-0.05260419999999999,False,0.0875,0.1244762,0.0369762,False,3,0,False,point_000116,
116,M2,M1_M2,3.0416666666666665,1,1.551415e-05,0.8,0.19,0.1,0.1417698614898983,0.8125,0.7755238,-0.036976200000000015,False,1.6125,1.5598958,-0.05260419999999999,False,0.0875,0.1244762,0.0369762,False,3,0,False,point_000116,
116,M3,M3,100.0,1,3.10283e-05,0.58,0.11,0.0,0.05392274753696729,0.58,0.58,0.0,True,0.0875,0.1244762,0.0369762,False,0.0,0.0,0.0,True,3,2,False,point_000116,
116,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,0.0,0.0,0.0,True,3,3,True,point_000116,
116,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,0.0,0.0,0.0,True,3,3,True,point_000116,
116,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0343719999999998,-0.015628000000000197,True,1.1,1.0987825,-0.0012175000000000935,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,3,3,True,point_000116,
116,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0343719999999998,-0.015628000000000197,True,0.7183689625997601,1.0987825,,,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,2,2,True,point_000116,SKIPPED_FREE_VOUT
116,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6508609999999999,-0.009139000000000008,True,0.3,0.2764505,-0.0235495,True,0.3,0.309139,0.009139000000000008,True,3,3,True,point_000116,
116,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6508609999999999,-0.009139000000000008,True,0.6816310374002399,0.2764505,,,0.3,0.309139,0.009139000000000008,True,2,2,True,point_000116,SKIPPED_FREE_VOUT
116,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000116,
116,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000116,
1705,M1,M1_M2,43.875,1,6.81155e-06,0.62,0.11,0.275,0.053195067079336196,0.6325000000000001,0.6099293,-0.022570700000000055,True,1.4575,1.4103823,-0.04711770000000004,False,0.2675,0.2900707,0.0225707,True,3,2,False,point_001705,
1705,M2,M1_M2,43.875,1,6.81155e-06,0.62,0.11,0.275,0.053195067079336196,0.6325000000000001,0.6099293,-0.022570700000000055,True,1.4575,1.4103823,-0.04711770000000004,False,0.2675,0.2900707,0.0225707,True,3,2,False,point_001705,
1705,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.2900707,0.0225707,True,0.0,0.0,0.0,True,3,3,True,point_001705,
1705,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09954700000000005,0.024547000000000097,True,0.0,0.0,0.0,True,3,3,True,point_001705,
1705,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09954700000000005,0.024547000000000097,True,0.0,0.0,0.0,True,3,3,True,point_001705,
1705,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975453,-0.024546999999999985,True,1.125,1.112527,-0.012472999999999956,True,0.07499999999999996,0.09954700000000005,0.024547000000000097,True,3,3,True,point_001705,
1705,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975453,-0.024546999999999985,True,0.7202410236813444,1.112527,,,0.07499999999999996,0.09954700000000005,0.024547000000000097,True,2,2,True,point_001705,SKIPPED_FREE_VOUT
1705,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6524802999999999,-0.007519700000000018,True,0.3,0.28040629999999994,-0.019593700000000047,True,0.3,0.3075197,0.007519700000000018,True,3,3,True,point_001705,
1705,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6524802999999999,-0.007519700000000018,True,0.7047589763186557,0.28040629999999994,,,0.3,0.3075197,0.007519700000000018,True,2,2,True,point_001705,SKIPPED_FREE_VOUT
1705,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.587926,-0.01207400000000003,True,0.3,0.3075197,0.007519700000000018,True,0.0,0.0,0.0,True,3,3,True,point_001705,
1705,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.587926,-0.01207400000000003,True,0.3,0.3075197,0.007519700000000018,True,0.0,0.0,0.0,True,3,3,True,point_001705,
903,M1,M1_M2,23.458333333333332,1,8.06485e-06,0.66,0.11,0.225,0.058717470317954615,0.6675,0.6324157,-0.03508429999999996,False,1.4925000000000002,1.4617187,-0.030781300000000122,False,0.23249999999999998,0.2675843,0.03508430000000001,False,3,0,False,point_000903,
903,M2,M1_M2,23.458333333333332,1,8.06485e-06,0.66,0.11,0.225,0.058717470317954615,0.6675,0.6324157,-0.03508429999999996,False,1.4925000000000002,1.4617187,-0.030781300000000122,False,0.23249999999999998,0.2675843,0.03508430000000001,False,3,0,False,point_000903,
903,M3,M3,16.0,1,1.61297e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2675843,0.03508430000000001,False,0.0,0.0,0.0,True,3,2,False,point_000903,
903,M4,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07069700000000001,-0.004302999999999946,True,0.0,0.0,0.0,True,3,3,True,point_000903,
903,M5,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07069700000000001,-0.004302999999999946,True,0.0,0.0,0.0,True,3,3,True,point_000903,
903,M6,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0043030000000002,0.004303000000000168,True,1.125,1.1359243,0.010924300000000109,True,0.07499999999999996,0.07069700000000001,-0.004302999999999946,True,3,3,True,point_000903,
903,M7,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0043030000000002,0.004303000000000168,True,0.7235339604386464,1.1359243,,,0.07499999999999996,0.07069700000000001,-0.004302999999999946,True,2,2,True,point_000903,SKIPPED_FREE_VOUT
903,M8,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6532353,0.013235300000000061,True,0.3,0.30661400000000005,0.006614000000000064,True,0.3,0.2867647,-0.013235300000000005,True,3,3,True,point_000903,
903,M9,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6532353,0.013235300000000061,True,0.7014660395613537,0.30661400000000005,,,0.3,0.2867647,-0.013235300000000005,True,2,2,True,point_000903,SKIPPED_FREE_VOUT
903,M10,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5933787,-0.006621299999999941,True,0.3,0.2867647,-0.013235300000000005,True,0.0,0.0,0.0,True,3,3,True,point_000903,
903,M11,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5933787,-0.006621299999999941,True,0.3,0.2867647,-0.013235300000000005,True,0.0,0.0,0.0,True,3,3,True,point_000903,
1180,M1,M1_M2,29.583333333333332,1,1.81842e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6532503000000001,-0.036749699999999996,False,1.465,1.4255333,-0.03946670000000019,False,0.21,0.2467497,0.036749699999999996,False,3,0,False,point_001180,
1180,M2,M1_M2,29.583333333333332,1,1.81842e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6532503000000001,-0.036749699999999996,False,1.465,1.4255333,-0.03946670000000019,False,0.21,0.2467497,0.036749699999999996,False,3,0,False,point_001180,
1180,M3,M3,10.0,1,3.63684e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.21,0.2467497,0.036749699999999996,False,0.0,0.0,0.0,True,3,2,False,point_001180,
1180,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12771700000000008,0.0027170000000000805,True,0.0,0.0,0.0,True,3,3,True,point_001180,
1180,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12771700000000008,0.0027170000000000805,True,0.0,0.0,0.0,True,3,3,True,point_001180,
1180,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047283,-0.0027170000000000805,True,1.0750000000000002,1.0801098,0.005109799999999831,True,0.125,0.12771700000000008,0.0027170000000000805,True,3,3,True,point_001180,
1180,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047283,-0.0027170000000000805,True,0.7057617962375964,1.0801098,,,0.125,0.12771700000000008,0.0027170000000000805,True,2,2,True,point_001180,SKIPPED_FREE_VOUT
1180,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6524355,0.012435500000000044,True,0.3,0.30460869999999995,0.004608699999999966,True,0.3,0.2875645,-0.012435499999999988,True,3,3,True,point_001180,
1180,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6524355,0.012435500000000044,True,0.6692382037624036,0.30460869999999995,,,0.3,0.2875645,-0.012435499999999988,True,2,2,True,point_001180,SKIPPED_FREE_VOUT
1180,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5921732,-0.007826800000000023,True,0.3,0.2875645,-0.012435499999999988,True,0.0,0.0,0.0,True,3,3,True,point_001180,
1180,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5921732,-0.007826800000000023,True,0.3,0.2875645,-0.012435499999999988,True,0.0,0.0,0.0,True,3,3,True,point_001180,
245,M1,M1_M2,7.125,1,6.24785e-06,0.7,0.13,0.225,0.0801511102919391,0.7,0.6769430000000001,-0.023056999999999883,True,1.5250000000000001,1.486129,-0.0388710000000001,False,0.20000000000000004,0.223057,0.023056999999999966,True,3,2,False,point_000245,
245,M2,M1_M2,7.125,1,6.24785e-06,0.7,0.13,0.225,0.0801511102919391,0.7,0.6769430000000001,-0.023056999999999883,True,1.5250000000000001,1.486129,-0.0388710000000001,False,0.20000000000000004,0.223057,0.023056999999999966,True,3,2,False,point_000245,
245,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.20000000000000004,0.223057,0.023056999999999966,True,0.0,0.0,0.0,True,3,3,True,point_000245,
245,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09081399999999995,0.015813999999999995,True,0.0,0.0,0.0,True,3,3,True,point_000245,
245,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09081399999999995,0.015813999999999995,True,0.0,0.0,0.0,True,3,3,True,point_000245,
245,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9841860000000001,-0.015813999999999884,True,1.125,1.1127483000000002,-0.012251699999999754,True,0.07499999999999996,0.09081399999999995,0.015813999999999995,True,3,3,True,point_000245,
245,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9841860000000001,-0.015813999999999884,True,0.7200087716250951,1.1127483000000002,,,0.07499999999999996,0.09081399999999995,0.015813999999999995,True,2,2,True,point_000245,SKIPPED_FREE_VOUT
245,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6591501,-0.000849899999999959,True,0.3,0.29558779999999996,-0.004412200000000033,True,0.3,0.3008499,0.0008499000000000145,True,3,3,True,point_000245,
245,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6591501,-0.000849899999999959,True,0.7049912283749049,0.29558779999999996,,,0.3,0.3008499,0.0008499000000000145,True,2,2,True,point_000245,SKIPPED_FREE_VOUT
245,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5964377,-0.0035623000000000182,True,0.3,0.3008499,0.0008499000000000145,True,0.0,0.0,0.0,True,3,3,True,point_000245,
245,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5964377,-0.0035623000000000182,True,0.3,0.3008499,0.0008499000000000145,True,0.0,0.0,0.0,True,3,3,True,point_000245,
534,M1,M1_M2,13.25,1,1.850375e-05,0.72,0.15,0.2,0.09250768481970223,0.7225,0.6970863,-0.025413699999999984,False,1.4975,1.4651972999999998,-0.03230270000000024,False,0.17750000000000002,0.2029137,0.025413699999999984,False,3,0,False,point_000534,
534,M2,M1_M2,13.25,1,1.850375e-05,0.72,0.15,0.2,0.09250768481970223,0.7225,0.6970863,-0.025413699999999984,False,1.4975,1.4651972999999998,-0.03230270000000024,False,0.17750000000000002,0.2029137,0.025413699999999984,False,3,0,False,point_000534,
534,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,0.0,0.0,0.0,True,3,2,False,point_000534,
534,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13188900000000015,0.006889000000000145,True,0.0,0.0,0.0,True,3,3,True,point_000534,
534,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13188900000000015,0.006889000000000145,True,0.0,0.0,0.0,True,3,3,True,point_000534,
534,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043111,-0.006889000000000145,True,1.0750000000000002,1.0796535,0.004653499999999866,True,0.125,0.13188900000000015,0.006889000000000145,True,3,3,True,point_000534,
534,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043111,-0.006889000000000145,True,0.7058439730370553,1.0796535,,,0.125,0.13188900000000015,0.006889000000000145,True,2,2,True,point_000534,SKIPPED_FREE_VOUT
534,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6495211,0.00952110000000006,True,0.3,0.2979786,-0.0020214000000000065,True,0.3,0.2904789,-0.009521100000000005,True,3,3,True,point_000534,
534,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6495211,0.00952110000000006,True,0.6691560269629448,0.2979786,,,0.3,0.2904789,-0.009521100000000005,True,2,2,True,point_000534,SKIPPED_FREE_VOUT
534,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.0,0.0,0.0,True,3,3,True,point_000534,
534,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.0,0.0,0.0,True,3,3,True,point_000534,
1912,M1,M1_M2,47.95833333333333,1,1.881385e-05,0.66,0.11,0.225,0.0634141347308375,0.6675,0.64239,-0.025109999999999966,False,1.4425000000000001,1.409901,-0.032599000000000045,False,0.23249999999999998,0.25761,0.02511000000000002,False,3,0,False,point_001912,
1912,M2,M1_M2,47.95833333333333,1,1.881385e-05,0.66,0.11,0.225,0.0634141347308375,0.6675,0.64239,-0.025109999999999966,False,1.4425000000000001,1.409901,-0.032599000000000045,False,0.23249999999999998,0.25761,0.02511000000000002,False,3,0,False,point_001912,
1912,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.25761,0.02511000000000002,False,0.0,0.0,0.0,True,3,2,False,point_001912,
1912,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13248900000000008,0.007489000000000079,True,0.0,0.0,0.0,True,3,3,True,point_001912,
1912,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13248900000000008,0.007489000000000079,True,0.0,0.0,0.0,True,3,3,True,point_001912,
1912,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042511,-0.007489000000000079,True,1.0750000000000002,1.0795900999999999,0.004590099999999708,True,0.125,0.13248900000000008,0.007489000000000079,True,3,3,True,point_001912,
1912,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042511,-0.007489000000000079,True,0.7059469411577793,1.0795900999999999,,,0.125,0.13248900000000008,0.007489000000000079,True,2,2,True,point_001912,SKIPPED_FREE_VOUT
1912,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6491004,0.00910040000000012,True,0.3,0.2970213,-0.002978700000000001,True,0.3,0.2908996,-0.009100400000000008,True,3,3,True,point_001912,
1912,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6491004,0.00910040000000012,True,0.6690530588422208,0.2970213,,,0.3,0.2908996,-0.009100400000000008,True,2,2,True,point_001912,SKIPPED_FREE_VOUT
1912,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5879209,-0.01207910000000001,True,0.3,0.2908996,-0.009100400000000008,True,0.0,0.0,0.0,True,3,3,True,point_001912,
1912,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5879209,-0.01207910000000001,True,0.3,0.2908996,-0.009100400000000008,True,0.0,0.0,0.0,True,3,3,True,point_001912,
924,M1,M1_M2,23.458333333333332,1,1.45796e-05,0.68,0.13,0.225,0.07118443465806466,0.6900000000000001,0.6543595,-0.035640500000000075,False,1.49,1.4385735000000002,-0.05142649999999982,False,0.21,0.2456405,0.03564050000000002,False,3,0,False,point_000924,
924,M2,M1_M2,23.458333333333332,1,1.45796e-05,0.68,0.13,0.225,0.07118443465806466,0.6900000000000001,0.6543595,-0.035640500000000075,False,1.49,1.4385735000000002,-0.05142649999999982,False,0.21,0.2456405,0.03564050000000002,False,3,0,False,point_000924,
924,M3,M3,40.0,1,2.91592e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.21,0.2456405,0.03564050000000002,False,0.0,0.0,0.0,True,3,2,False,point_000924,
924,M4,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11578599999999994,0.015785999999999856,True,0.0,0.0,0.0,True,3,3,True,point_000924,
924,M5,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11578599999999994,0.015785999999999856,True,0.0,0.0,0.0,True,3,3,True,point_000924,
924,M6,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.034214,-0.015786000000000078,True,1.1,1.0987668000000002,-0.0012331999999999343,True,0.10000000000000009,0.11578599999999994,0.015785999999999856,True,3,3,True,point_000924,
924,M7,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.034214,-0.015786000000000078,True,0.718127058856803,1.0987668000000002,,,0.10000000000000009,0.11578599999999994,0.015785999999999856,True,2,2,True,point_000924,SKIPPED_FREE_VOUT
924,M8,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6507497,-0.009250299999999934,True,0.3,0.27619689999999997,-0.02380310000000002,True,0.3,0.3092503,0.009250299999999989,True,3,3,True,point_000924,
924,M9,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6507497,-0.009250299999999934,True,0.681872941143197,0.27619689999999997,,,0.3,0.3092503,0.009250299999999989,True,2,2,True,point_000924,SKIPPED_FREE_VOUT
924,M10,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5854472,-0.014552800000000032,True,0.3,0.3092503,0.009250299999999989,True,0.0,0.0,0.0,True,3,3,True,point_000924,
924,M11,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5854472,-0.014552800000000032,True,0.3,0.3092503,0.009250299999999989,True,0.0,0.0,0.0,True,3,3,True,point_000924,
827,M1,M1_M2,21.416666666666664,1,8.6043e-06,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6422817000000001,-0.025218299999999916,False,1.4925000000000002,1.4682727,-0.024227300000000174,True,0.23249999999999998,0.2577183,0.025218300000000027,False,3,1,False,point_000827,
827,M2,M1_M2,21.416666666666664,1,8.6043e-06,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6422817000000001,-0.025218299999999916,False,1.4925000000000002,1.4682727,-0.024227300000000174,True,0.23249999999999998,0.2577183,0.025218300000000027,False,3,1,False,point_000827,
827,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.0876370266904285,0.68,0.68,0.0,True,0.23249999999999998,0.2577183,0.025218300000000027,False,0.0,0.0,0.0,True,3,2,False,point_000827,
827,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07400899999999999,-0.0009909999999999641,True,0.0,0.0,0.0,True,3,3,True,point_000827,
827,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07400899999999999,-0.0009909999999999641,True,0.0,0.0,0.0,True,3,3,True,point_000827,
827,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000991,0.0009909999999999641,True,1.125,1.1359765,0.010976499999999945,True,0.07499999999999996,0.07400899999999999,-0.0009909999999999641,True,3,3,True,point_000827,
827,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000991,0.0009909999999999641,True,0.7209984282820343,1.1359765,,,0.07499999999999996,0.07400899999999999,-0.0009909999999999641,True,2,2,True,point_000827,SKIPPED_FREE_VOUT
827,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6542463999999999,-0.005753600000000025,True,0.3,0.2842609,-0.015739100000000006,True,0.3,0.3057536,0.005753600000000025,True,3,3,True,point_000827,
827,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6542463999999999,-0.005753600000000025,True,0.7040015717179657,0.2842609,,,0.3,0.3057536,0.005753600000000025,True,2,2,True,point_000827,SKIPPED_FREE_VOUT
827,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5900145,-0.00998549999999998,True,0.3,0.3057536,0.005753600000000025,True,0.0,0.0,0.0,True,3,3,True,point_000827,
827,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5900145,-0.00998549999999998,True,0.3,0.3057536,0.005753600000000025,True,0.0,0.0,0.0,True,3,3,True,point_000827,
714,M1,M1_M2,17.333333333333332,1,3.26784e-05,0.74,0.15,0.175,0.09691986997818512,0.7325,0.7070088,-0.025491200000000047,False,1.5075,1.4563198,-0.05118020000000012,False,0.1675,0.1929912,0.02549119999999999,False,3,0,False,point_000714,
714,M2,M1_M2,17.333333333333332,1,3.26784e-05,0.74,0.15,0.175,0.09691986997818512,0.7325,0.7070088,-0.025491200000000047,False,1.5075,1.4563198,-0.05118020000000012,False,0.1675,0.1929912,0.02549119999999999,False,3,0,False,point_000714,
714,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.1929912,0.02549119999999999,False,0.0,0.0,0.0,True,3,2,False,point_000714,
714,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15068900000000007,0.025689000000000073,False,0.0,0.0,0.0,True,3,2,False,point_000714,
714,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15068900000000007,0.025689000000000073,False,0.0,0.0,0.0,True,3,2,False,point_000714,
714,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074311,-0.025689000000000073,False,1.0750000000000002,1.0631372,-0.011862800000000284,True,0.125,0.15068900000000007,0.025689000000000073,False,3,1,False,point_000714,
714,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074311,-0.025689000000000073,False,0.7187790159027513,1.0631371,,,0.125,0.15068900000000007,0.025689000000000073,False,2,0,False,point_000714,SKIPPED_FREE_VOUT
