point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
743,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0007009999999998,0.0007009999999998406,True,0.7235339604386464,1.1357192999999999,,,0.07499999999999996,0.07429900000000011,-0.0007009999999998406,True,2,2,True,point_000743,SKIPPED_FREE_VOUT
743,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6505726,0.010572600000000043,True,0.3,0.30055430000000005,0.0005543000000000631,True,0.3,0.2894274,-0.010572599999999988,True,3,3,True,point_000743,
743,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6505726,0.010572600000000043,True,0.7014660395613537,0.30055430000000005,,,0.3,0.2894274,-0.010572599999999988,True,2,2,True,point_000743,SKIPPED_FREE_VOUT
743,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.0,0.0,0.0,True,3,3,True,point_000743,
743,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.0,0.0,0.0,True,3,3,True,point_000743,
247,M1,M1_M2,7.125,1,6.81155e-06,0.7,0.13,0.2,0.0822141671889474,0.7,0.6887465,-0.011253499999999916,True,1.5250000000000001,1.4902675,-0.034732500000000055,False,0.20000000000000004,0.2112535,0.011253499999999972,True,3,2,False,point_000247,
247,M2,M1_M2,7.125,1,6.81155e-06,0.7,0.13,0.2,0.0822141671889474,0.7,0.6887465,-0.011253499999999916,True,1.5250000000000001,1.4902675,-0.034732500000000055,False,0.20000000000000004,0.2112535,0.011253499999999972,True,3,2,False,point_000247,
247,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.20000000000000004,0.2112535,0.011253499999999972,True,0.0,0.0,0.0,True,3,3,True,point_000247,
247,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09847899999999998,0.023479000000000028,True,0.0,0.0,0.0,True,3,3,True,point_000247,
247,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09847899999999998,0.023479000000000028,True,0.0,0.0,0.0,True,3,3,True,point_000247,
247,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9765210000000001,-0.023478999999999917,True,1.125,1.1125571,-0.012442899999999923,True,0.07499999999999996,0.09847899999999998,0.023479000000000028,True,3,3,True,point_000247,
247,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9765210000000001,-0.023478999999999917,True,0.7202410236813444,1.1125571,,,0.07499999999999996,0.09847899999999998,0.023479000000000028,True,2,2,True,point_000247,SKIPPED_FREE_VOUT
247,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6532928,-0.006707199999999913,True,0.3,0.28225669999999997,-0.017743300000000017,True,0.3,0.3067072,0.006707200000000024,True,3,3,True,point_000247,
247,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6532928,-0.006707199999999913,True,0.7047589763186557,0.28225669999999997,,,0.3,0.3067072,0.006707200000000024,True,2,2,True,point_000247,SKIPPED_FREE_VOUT
247,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5889639,-0.011036099999999993,True,0.3,0.3067072,0.006707200000000024,True,0.0,0.0,0.0,True,3,3,True,point_000247,
247,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5889639,-0.011036099999999993,True,0.3,0.3067072,0.006707200000000024,True,0.0,0.0,0.0,True,3,3,True,point_000247,
1623,M1,M1_M2,41.83333333333333,1,6.55845e-06,0.62,0.11,0.275,0.053237478865398806,0.6325000000000001,0.6082625,-0.024237500000000023,True,1.4575,1.4119325,-0.04556749999999998,False,0.2675,0.2917375,0.024237499999999967,True,3,2,False,point_001623,
1623,M2,M1_M2,41.83333333333333,1,6.55845e-06,0.62,0.11,0.275,0.053237478865398806,0.6325000000000001,0.6082625,-0.024237500000000023,True,1.4575,1.4119325,-0.04556749999999998,False,0.2675,0.2917375,0.024237499999999967,True,3,2,False,point_001623,
1623,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2675,0.2917375,0.024237499999999967,True,0.0,0.0,0.0,True,3,3,True,point_001623,
1623,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09633000000000003,0.02133000000000007,True,0.0,0.0,0.0,True,3,3,True,point_001623,
1623,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09633000000000003,0.02133000000000007,True,0.0,0.0,0.0,True,3,3,True,point_001623,
1623,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97867,-0.02132999999999996,True,1.125,1.1126145,-0.012385499999999938,True,0.07499999999999996,0.09633000000000003,0.02133000000000007,True,3,3,True,point_001623,
1623,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97867,-0.02132999999999996,True,0.7201476276525955,1.1126145,,,0.07499999999999996,0.09633000000000003,0.02133000000000007,True,2,2,True,point_001623,SKIPPED_FREE_VOUT
1623,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6549307,-0.005069299999999943,True,0.3,0.28598619999999997,-0.01401380000000002,True,0.3,0.3050693,0.005069299999999999,True,3,3,True,point_001623,
1623,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6549307,-0.005069299999999943,True,0.7048523723474045,0.28598619999999997,,,0.3,0.3050693,0.005069299999999999,True,2,2,True,point_001623,SKIPPED_FREE_VOUT
1623,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910555,-0.008944500000000022,True,0.3,0.3050693,0.005069299999999999,True,0.0,0.0,0.0,True,3,3,True,point_001623,
1623,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910555,-0.008944500000000022,True,0.3,0.3050693,0.005069299999999999,True,0.0,0.0,0.0,True,3,3,True,point_001623,
1316,M1,M1_M2,33.666666666666664,1,9.234e-06,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6258273000000001,-0.041672699999999896,False,1.4925000000000002,1.4373783,-0.05512170000000016,False,0.23249999999999998,0.2741727,0.04167270000000001,False,3,0,False,point_001316,
1316,M2,M1_M2,33.666666666666664,1,9.234e-06,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6258273000000001,-0.041672699999999896,False,1.4925000000000002,1.4373783,-0.05512170000000016,False,0.23249999999999998,0.2741727,0.04167270000000001,False,3,0,False,point_001316,
1316,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2741727,0.04167270000000001,False,0.0,0.0,0.0,True,3,2,False,point_001316,
1316,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.088449,0.013449000000000044,True,0.0,0.0,0.0,True,3,3,True,point_001316,
1316,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.088449,0.013449000000000044,True,0.0,0.0,0.0,True,3,3,True,point_001316,
1316,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036551,-0.013449000000000044,True,1.125,1.1183481,-0.006651900000000044,True,0.07499999999999996,0.088449,0.013449000000000044,True,3,3,True,point_001316,
1316,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036551,-0.013449000000000044,True,0.7315067867016057,1.1183481,,,0.07499999999999996,0.088449,0.013449000000000044,True,2,2,True,point_001316,SKIPPED_FREE_VOUT
1316,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567445,-0.0032554999999999668,True,0.3,0.28994739999999997,-0.010052600000000023,True,0.3,0.3032555,0.0032555000000000223,True,3,3,True,point_001316,
1316,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567445,-0.0032554999999999668,True,0.6934932132983944,0.28994739999999997,,,0.3,0.3032555,0.0032555000000000223,True,2,2,True,point_001316,SKIPPED_FREE_VOUT
1316,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932029,-0.0067971,True,0.3,0.3032555,0.0032555000000000223,True,0.0,0.0,0.0,True,3,3,True,point_001316,
1316,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932029,-0.0067971,True,0.3,0.3032555,0.0032555000000000223,True,0.0,0.0,0.0,True,3,3,True,point_001316,
1149,M1,M1_M2,29.583333333333332,1,8.37715e-06,0.66,0.11,0.225,0.05766403839671365,0.6675,0.6304781,-0.03702189999999994,False,1.4925000000000002,1.4560481,-0.03645190000000009,False,0.23249999999999998,0.2695219,0.037021899999999996,False,3,0,False,point_001149,
1149,M2,M1_M2,29.583333333333332,1,8.37715e-06,0.66,0.11,0.225,0.05766403839671365,0.6675,0.6304781,-0.03702189999999994,False,1.4925000000000002,1.4560481,-0.03645190000000009,False,0.23249999999999998,0.2695219,0.037021899999999996,False,3,0,False,point_001149,
1149,M3,M3,100.0,1,1.67543e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.23249999999999998,0.2695219,0.037021899999999996,False,0.0,0.0,0.0,True,3,2,False,point_001149,
1149,M4,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07443,-0.0005699999999999594,True,0.0,0.0,0.0,True,3,3,True,point_001149,
1149,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07443,-0.0005699999999999594,True,0.0,0.0,0.0,True,3,3,True,point_001149,
1149,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0005700000000002,0.0005700000000001815,True,1.125,1.1357128,0.010712800000000078,True,0.07499999999999996,0.07443,-0.0005699999999999594,True,3,3,True,point_001149,
1149,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0005700000000002,0.0005700000000001815,True,0.7235339604386464,1.1357128,,,0.07499999999999996,0.07443,-0.0005699999999999594,True,2,2,True,point_001149,SKIPPED_FREE_VOUT
1149,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6504749999999999,0.010475000000000012,True,0.3,0.3003322,0.0003322000000000047,True,0.3,0.289525,-0.010475000000000012,True,3,3,True,point_001149,
1149,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6504749999999999,0.010475000000000012,True,0.7014660395613537,0.3003322,,,0.3,0.289525,-0.010475000000000012,True,2,2,True,point_001149,SKIPPED_FREE_VOUT
1149,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5898572,-0.010142800000000007,True,0.3,0.289525,-0.010475000000000012,True,0.0,0.0,0.0,True,3,3,True,point_001149,
1149,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5898572,-0.010142800000000007,True,0.3,0.289525,-0.010475000000000012,True,0.0,0.0,0.0,True,3,3,True,point_001149,
1141,M1,M1_M2,29.583333333333332,1,7.38415e-06,0.62,1.1,0.3,0.05058027150006371,0.6325000000000001,0.6270751999999999,-0.005424800000000118,True,1.4575,1.4241762,-0.033323800000000015,False,0.2675,0.2729248,0.005424800000000007,True,3,2,False,point_001141,
1141,M2,M1_M2,29.583333333333332,1,7.38415e-06,0.62,1.1,0.3,0.05058027150006371,0.6325000000000001,0.6270751999999999,-0.005424800000000118,True,1.4575,1.4241762,-0.033323800000000015,False,0.2675,0.2729248,0.005424800000000007,True,3,2,False,point_001141,
1141,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2729248,0.005424800000000007,True,0.0,0.0,0.0,True,3,3,True,point_001141,
1141,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10289900000000007,0.027899000000000118,False,0.0,0.0,0.0,True,3,2,False,point_001141,
1141,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10289900000000007,0.027899000000000118,False,0.0,0.0,0.0,True,3,2,False,point_001141,
1141,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.972101,-0.027899000000000007,False,1.125,1.1341519,0.00915189999999999,True,0.07499999999999996,0.10289900000000007,0.027899000000000118,False,3,1,False,point_001141,
1141,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.972101,-0.027899000000000007,False,0.7235339604386464,1.1341519,,,0.07499999999999996,0.10289900000000007,0.027899000000000118,False,2,0,False,point_001141,SKIPPED_FREE_VOUT
1141,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6294822,-0.01051779999999991,True,0.3,0.25243129999999997,-0.04756870000000002,False,0.3,0.3105178,0.010517800000000022,True,3,2,False,point_001141,
1141,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6294822,-0.01051779999999991,True,0.7014660395613537,0.25243129999999997,,,0.3,0.3105178,0.010517800000000022,True,2,2,True,point_001141,SKIPPED_FREE_VOUT
1141,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5629491,-0.0370509,False,0.3,0.3105178,0.010517800000000022,True,0.0,0.0,0.0,True,3,2,False,point_001141,
1141,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5629491,-0.0370509,False,0.3,0.3105178,0.010517800000000022,True,0.0,0.0,0.0,True,3,2,False,point_001141,
562,M1,M1_M2,13.25,1,3.915965e-05,0.76,0.17,0.125,0.12473621381700786,0.7675000000000001,0.7322463,-0.035253700000000054,False,1.5425,1.4918833,-0.05061669999999996,False,0.1325,0.1677537,0.0352537,False,3,0,False,point_000562,
562,M2,M1_M2,13.25,1,3.915965e-05,0.76,0.17,0.125,0.12473621381700786,0.7675000000000001,0.7322463,-0.035253700000000054,False,1.5425,1.4918833,-0.05061669999999996,False,0.1325,0.1677537,0.0352537,False,3,0,False,point_000562,
562,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1677537,0.0352537,False,0.0,0.0,0.0,True,3,2,False,point_000562,
562,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14036300000000002,0.015363000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000562,
562,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14036300000000002,0.015363000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000562,
562,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.084637,-0.015363000000000016,True,1.0550000000000002,1.0442213,-0.010778700000000141,True,0.125,0.14036300000000002,0.015363000000000016,True,3,3,True,point_000562,
562,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.084637,-0.015363000000000016,True,0.7137815994146586,1.0442213,,,0.125,0.14036300000000002,0.015363000000000016,True,2,2,True,point_000562,SKIPPED_FREE_VOUT
562,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6779694,-0.0020305999999998825,True,0.32,0.3133851,-0.006614899999999979,True,0.3,0.3020306,0.0020305999999999935,True,3,3,True,point_000562,
562,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6779694,-0.0020305999999998825,True,0.6612184005853414,0.3133851,,,0.3,0.3020306,0.0020305999999999935,True,2,2,True,point_000562,SKIPPED_FREE_VOUT
562,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.0,0.0,0.0,True,3,3,True,point_000562,
562,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.0,0.0,0.0,True,3,3,True,point_000562,
1534,M1,M1_M2,37.75,1,3.915965e-05,0.7,0.13,0.2,0.08269123053135545,0.71,0.6802547,-0.029745299999999975,False,1.485,1.4389017,-0.04609830000000015,False,0.19000000000000003,0.2197453,0.029745299999999975,False,3,0,False,point_001534,
1534,M2,M1_M2,37.75,1,3.915965e-05,0.7,0.13,0.2,0.08269123053135545,0.71,0.6802547,-0.029745299999999975,False,1.485,1.4389017,-0.04609830000000015,False,0.19000000000000003,0.2197453,0.029745299999999975,False,3,0,False,point_001534,
1534,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,0.0,0.0,0.0,True,3,2,False,point_001534,
1534,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14135300000000006,0.016353000000000062,True,0.0,0.0,0.0,True,3,3,True,point_001534,
1534,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14135300000000006,0.016353000000000062,True,0.0,0.0,0.0,True,3,3,True,point_001534,
1534,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083647,-0.016353000000000062,True,1.0550000000000002,1.0440684,-0.010931600000000152,True,0.125,0.14135300000000006,0.016353000000000062,True,3,3,True,point_001534,
1534,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083647,-0.016353000000000062,True,0.7137815994146586,1.0440684,,,0.125,0.14135300000000006,0.016353000000000062,True,2,2,True,point_001534,SKIPPED_FREE_VOUT
1534,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6773088,-0.0026911999999998937,True,0.32,0.3118874,-0.008112600000000025,True,0.3,0.3026912,0.0026912000000000047,True,3,3,True,point_001534,
1534,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6773088,-0.0026911999999998937,True,0.6612184005853414,0.3118874,,,0.3,0.3026912,0.0026912000000000047,True,2,2,True,point_001534,SKIPPED_FREE_VOUT
1534,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001534,
1534,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001534,
22,M1,M1_M2,1.0,1,9.68605e-06,0.78,1.6,0.1,0.14496075734086117,0.8125,0.82545349,0.012953490000000012,True,1.6375000000000002,1.63703849,-0.00046151000000027587,True,0.0875,0.07454651,-0.012953489999999998,True,3,3,True,point_000022,
22,M2,M1_M2,1.0,1,9.68605e-06,0.78,1.6,0.1,0.14496075734086117,0.8125,0.82545349,0.012953490000000012,True,1.6375000000000002,1.63703849,-0.00046151000000027587,True,0.0875,0.07454651,-0.012953489999999998,True,3,3,True,point_000022,
22,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.04982387777546644,0.56,0.56,0.0,True,0.0875,0.07454651,-0.012953489999999998,True,0.0,0.0,0.0,True,3,3,True,point_000022,
22,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,0.0,0.0,0.0,True,3,3,True,point_000022,
22,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,0.0,0.0,0.0,True,3,3,True,point_000022,
22,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9865849999999999,-0.013415000000000066,True,1.125,1.114793,-0.010207000000000077,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,3,3,True,point_000022,
22,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9865849999999999,-0.013415000000000066,True,0.7198793387404097,1.114793,,,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,2,2,True,point_000022,SKIPPED_FREE_VOUT
22,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6595595,-0.0004404999999999548,True,0.3,0.2963515,-0.003648499999999999,True,0.3,0.3004405,0.00044050000000001033,True,3,3,True,point_000022,
22,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6595595,-0.0004404999999999548,True,0.7051206612595904,0.2963515,,,0.3,0.3004405,0.00044050000000001033,True,2,2,True,point_000022,SKIPPED_FREE_VOUT
22,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.0,0.0,0.0,True,3,3,True,point_000022,
22,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.0,0.0,0.0,True,3,3,True,point_000022,
994,M1,M1_M2,25.5,1,9.68605e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6361576,-0.03134239999999999,False,1.4925000000000002,1.4447146000000002,-0.04778539999999998,False,0.23249999999999998,0.2638424,0.03134239999999999,False,3,0,False,point_000994,
994,M2,M1_M2,25.5,1,9.68605e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6361576,-0.03134239999999999,False,1.4925000000000002,1.4447146000000002,-0.04778539999999998,False,0.23249999999999998,0.2638424,0.03134239999999999,False,3,0,False,point_000994,
994,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2638424,0.03134239999999999,False,0.0,0.0,0.0,True,3,2,False,point_000994,
994,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09144299999999994,0.016442999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000994,
994,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09144299999999994,0.016442999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000994,
994,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9835570000000001,-0.016442999999999874,True,1.125,1.1147080000000003,-0.010291999999999746,True,0.07499999999999996,0.09144299999999994,0.016442999999999985,True,3,3,True,point_000994,
994,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9835570000000001,-0.016442999999999874,True,0.7198793387404097,1.1147080000000003,,,0.07499999999999996,0.09144299999999994,0.016442999999999985,True,2,2,True,point_000994,SKIPPED_FREE_VOUT
994,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.657251,-0.0027489999999998904,True,0.3,0.29109999999999997,-0.008900000000000019,True,0.3,0.302749,0.0027490000000000014,True,3,3,True,point_000994,
994,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.657251,-0.0027489999999998904,True,0.7051206612595904,0.29109999999999997,,,0.3,0.302749,0.0027490000000000014,True,2,2,True,point_000994,SKIPPED_FREE_VOUT
994,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.593849,-0.0061510000000000176,True,0.3,0.302749,0.0027490000000000014,True,0.0,0.0,0.0,True,3,3,True,point_000994,
994,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.593849,-0.0061510000000000176,True,0.3,0.302749,0.0027490000000000014,True,0.0,0.0,0.0,True,3,3,True,point_000994,
1965,M1,M1_M2,50.0,1,9.4707e-06,0.62,0.15,0.3,0.05370528383347156,0.6325000000000001,0.6114838,-0.02101620000000004,True,1.4575,1.4200917999999998,-0.037408200000000225,False,0.2675,0.2885162,0.021016199999999985,True,3,2,False,point_001965,
1965,M2,M1_M2,50.0,1,9.4707e-06,0.62,0.15,0.3,0.05370528383347156,0.6325000000000001,0.6114838,-0.02101620000000004,True,1.4575,1.4200917999999998,-0.037408200000000225,False,0.2675,0.2885162,0.021016199999999985,True,3,2,False,point_001965,
1965,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.053851972371110154,0.58,0.58,0.0,True,0.2675,0.2885162,0.021016199999999985,True,0.0,0.0,0.0,True,3,3,True,point_001965,
1965,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09139200000000014,0.016392000000000184,True,0.0,0.0,0.0,True,3,3,True,point_001965,
1965,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09139200000000014,0.016392000000000184,True,0.0,0.0,0.0,True,3,3,True,point_001965,
