point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
451,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043231,-0.006769000000000025,True,0.7057617962375964,1.0796674,,,0.125,0.13176900000000002,0.006769000000000025,True,2,2,True,point_000451,SKIPPED_FREE_VOUT
451,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6496043,0.009604300000000121,True,0.3,0.2981679,-0.0018321000000000032,True,0.3,0.2903957,-0.00960430000000001,True,3,3,True,point_000451,
451,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6496043,0.009604300000000121,True,0.6692382037624036,0.2981679,,,0.3,0.2903957,-0.00960430000000001,True,2,2,True,point_000451,SKIPPED_FREE_VOUT
451,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.0,0.0,0.0,True,3,3,True,point_000451,
451,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.0,0.0,0.0,True,3,3,True,point_000451,
420,M1,M1_M2,11.208333333333332,1,8.37715e-06,0.68,0.13,0.2,0.0757520065678764,0.7,0.671331,-0.028668999999999945,False,1.5250000000000001,1.4972429999999999,-0.027757000000000254,False,0.20000000000000004,0.228669,0.028668999999999972,False,3,0,False,point_000420,
420,M2,M1_M2,11.208333333333332,1,8.37715e-06,0.68,0.13,0.2,0.0757520065678764,0.7,0.671331,-0.028668999999999945,False,1.5250000000000001,1.4972429999999999,-0.027757000000000254,False,0.20000000000000004,0.228669,0.028668999999999972,False,3,0,False,point_000420,
420,M3,M3,100.0,1,1.67543e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.20000000000000004,0.228669,0.028668999999999972,False,0.0,0.0,0.0,True,3,2,False,point_000420,
420,M4,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07408800000000015,-0.0009119999999998019,True,0.0,0.0,0.0,True,3,3,True,point_000420,
420,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07408800000000015,-0.0009119999999998019,True,0.0,0.0,0.0,True,3,3,True,point_000420,
420,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.000912,0.0009120000000000239,True,1.125,1.1357317999999998,0.010731799999999847,True,0.07499999999999996,0.07408800000000015,-0.0009119999999998019,True,3,3,True,point_000420,
420,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.000912,0.0009120000000000239,True,0.7235339604386464,1.1357317999999998,,,0.07499999999999996,0.07408800000000015,-0.0009119999999998019,True,2,2,True,point_000420,SKIPPED_FREE_VOUT
420,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6507278999999999,0.010727900000000012,True,0.3,0.30090810000000007,0.0009081000000000783,True,0.3,0.2892721,-0.010727900000000012,True,3,3,True,point_000420,
420,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6507278999999999,0.010727900000000012,True,0.7014660395613537,0.30090810000000007,,,0.3,0.2892721,-0.010727900000000012,True,2,2,True,point_000420,SKIPPED_FREE_VOUT
420,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5901802,-0.009819799999999934,True,0.3,0.2892721,-0.010727900000000012,True,0.0,0.0,0.0,True,3,3,True,point_000420,
420,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5901802,-0.009819799999999934,True,0.3,0.2892721,-0.010727900000000012,True,0.0,0.0,0.0,True,3,3,True,point_000420,
129,M1,M1_M2,3.0416666666666665,1,1.850375e-05,0.8,0.225,0.075,0.1599970614813102,0.8125,0.80418782,-0.008312180000000002,True,1.5875000000000001,1.57199882,-0.015501180000000225,True,0.0875,0.09581218,0.008312180000000002,True,3,3,True,point_000129,
129,M2,M1_M2,3.0416666666666665,1,1.850375e-05,0.8,0.225,0.075,0.1599970614813102,0.8125,0.80418782,-0.008312180000000002,True,1.5875000000000001,1.57199882,-0.015501180000000225,True,0.0875,0.09581218,0.008312180000000002,True,3,3,True,point_000129,
129,M3,M3,100.0,1,3.70075e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.6,0.0,True,0.0875,0.09581218,0.008312180000000002,True,0.0,0.0,0.0,True,3,3,True,point_000129,
129,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.1321890000000001,0.007189000000000112,True,0.0,0.0,0.0,True,3,3,True,point_000129,
129,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.1321890000000001,0.007189000000000112,True,0.0,0.0,0.0,True,3,3,True,point_000129,
129,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042811,-0.007189000000000112,True,1.0750000000000002,1.0796226,0.00462259999999981,True,0.125,0.1321890000000001,0.007189000000000112,True,3,3,True,point_000129,
129,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042811,-0.007189000000000112,True,0.7058439730370553,1.0796226,,,0.125,0.1321890000000001,0.007189000000000112,True,2,2,True,point_000129,SKIPPED_FREE_VOUT
129,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6493102,0.009310200000000046,True,0.3,0.29749859999999995,-0.0025014000000000425,True,0.3,0.2906898,-0.00931019999999999,True,3,3,True,point_000129,
129,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6493102,0.009310200000000046,True,0.6691560269629448,0.29749859999999995,,,0.3,0.2906898,-0.00931019999999999,True,2,2,True,point_000129,SKIPPED_FREE_VOUT
129,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.0,0.0,0.0,True,3,3,True,point_000129,
129,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.0,0.0,0.0,True,3,3,True,point_000129,
1183,M1,M1_M2,29.583333333333332,1,1.881385e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.660833,-0.029167000000000054,False,1.465,1.42853,-0.03647,False,0.21,0.239167,0.029167,False,3,0,False,point_001183,
1183,M2,M1_M2,29.583333333333332,1,1.881385e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.660833,-0.029167000000000054,False,1.465,1.42853,-0.03647,False,0.21,0.239167,0.029167,False,3,0,False,point_001183,
1183,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.239167,0.029167,False,0.0,0.0,0.0,True,3,2,False,point_001183,
1183,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13230300000000006,0.0073030000000000594,True,0.0,0.0,0.0,True,3,3,True,point_001183,
1183,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13230300000000006,0.0073030000000000594,True,0.0,0.0,0.0,True,3,3,True,point_001183,
1183,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042697,-0.0073030000000000594,True,1.0750000000000002,1.0796104,0.0046103999999997924,True,0.125,0.13230300000000006,0.0073030000000000594,True,3,3,True,point_001183,
1183,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042697,-0.0073030000000000594,True,0.7059469411577793,1.0796104,,,0.125,0.13230300000000006,0.0073030000000000594,True,2,2,True,point_001183,SKIPPED_FREE_VOUT
1183,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492304,0.009230400000000083,True,0.3,0.297317,-0.002682999999999991,True,0.3,0.2907696,-0.009230399999999972,True,3,3,True,point_001183,
1183,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492304,0.009230400000000083,True,0.6690530588422208,0.297317,,,0.3,0.2907696,-0.009230399999999972,True,2,2,True,point_001183,SKIPPED_FREE_VOUT
1183,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.0,0.0,0.0,True,3,3,True,point_001183,
1183,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.0,0.0,0.0,True,3,3,True,point_001183,
195,M1,M1_M2,5.083333333333333,1,1.45796e-05,0.76,0.17,0.125,0.11336459746992807,0.7675000000000001,0.7369855000000001,-0.0305145,False,1.5675,1.5212185,-0.046281499999999864,False,0.1325,0.1630145,0.0305145,False,3,0,False,point_000195,
195,M2,M1_M2,5.083333333333333,1,1.45796e-05,0.76,0.17,0.125,0.11336459746992807,0.7675000000000001,0.7369855000000001,-0.0305145,False,1.5675,1.5212185,-0.046281499999999864,False,0.1325,0.1630145,0.0305145,False,3,0,False,point_000195,
195,M3,M3,63.0,1,2.91592e-05,0.6,0.11,0.0,0.05925172017756206,0.6,0.6,0.0,True,0.1325,0.1630145,0.0305145,False,0.0,0.0,0.0,True,3,2,False,point_000195,
195,M4,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,0.0,0.0,0.0,True,3,3,True,point_000195,
195,M5,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,0.0,0.0,0.0,True,3,3,True,point_000195,
195,M6,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.034233,-0.015767000000000087,True,1.1,1.0987691000000002,-0.0012308999999999237,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,3,3,True,point_000195,
195,M7,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.034233,-0.015767000000000087,True,0.718127058856803,1.0987691000000002,,,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,2,2,True,point_000195,SKIPPED_FREE_VOUT
195,M8,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6507627,-0.009237299999999893,True,0.3,0.27622660000000004,-0.023773399999999945,True,0.3,0.3092373,0.009237300000000004,True,3,3,True,point_000195,
195,M9,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6507627,-0.009237299999999893,True,0.681872941143197,0.27622660000000004,,,0.3,0.3092373,0.009237300000000004,True,2,2,True,point_000195,SKIPPED_FREE_VOUT
195,M10,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000195,
195,M11,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000195,
1893,M1,M1_M2,47.95833333333333,1,1.428995e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6288175,-0.03868249999999995,False,1.4675,1.4116615000000001,-0.0558384999999999,False,0.23249999999999998,0.2711825,0.03868250000000001,False,3,0,False,point_001893,
1893,M2,M1_M2,47.95833333333333,1,1.428995e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6288175,-0.03868249999999995,False,1.4675,1.4116615000000001,-0.0558384999999999,False,0.23249999999999998,0.2711825,0.03868250000000001,False,3,0,False,point_001893,
1893,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.23249999999999998,0.2711825,0.03868250000000001,False,0.0,0.0,0.0,True,3,2,False,point_001893,
1893,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11715600000000004,0.01715599999999995,True,0.0,0.0,0.0,True,3,3,True,point_001893,
1893,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11715600000000004,0.01715599999999995,True,0.0,0.0,0.0,True,3,3,True,point_001893,
1893,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0328439999999999,-0.01715600000000017,True,1.1,1.0986304,-0.0013696000000000819,True,0.10000000000000009,0.11715600000000004,0.01715599999999995,True,3,3,True,point_001893,
1893,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0328439999999999,-0.01715600000000017,True,0.7179587329656695,1.0986304,,,0.10000000000000009,0.11715600000000004,0.01715599999999995,True,2,2,True,point_001893,SKIPPED_FREE_VOUT
1893,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6497847999999999,-0.01021519999999998,True,0.3,0.2739984,-0.026001600000000014,False,0.3,0.3102152,0.010215200000000035,True,3,2,False,point_001893,
1893,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6497847999999999,-0.01021519999999998,True,0.6820412670343305,0.2739984,,,0.3,0.3102152,0.010215200000000035,True,2,2,True,point_001893,SKIPPED_FREE_VOUT
1893,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5842136,-0.015786399999999978,True,0.3,0.3102152,0.010215200000000035,True,0.0,0.0,0.0,True,3,3,True,point_001893,
1893,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5842136,-0.015786399999999978,True,0.3,0.3102152,0.010215200000000035,True,0.0,0.0,0.0,True,3,3,True,point_001893,
309,M1,M1_M2,7.125,1,3.26784e-05,0.78,0.19,0.125,0.14231026082846224,0.79,0.7620564000000001,-0.027943599999999957,False,1.565,1.5156323999999999,-0.04936760000000007,False,0.11,0.1379436,0.0279436,False,3,0,False,point_000309,
309,M2,M1_M2,7.125,1,3.26784e-05,0.78,0.19,0.125,0.14231026082846224,0.79,0.7620564000000001,-0.027943599999999957,False,1.565,1.5156323999999999,-0.04936760000000007,False,0.11,0.1379436,0.0279436,False,3,0,False,point_000309,
309,M3,M3,63.0,1,6.53568e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1379436,0.0279436,False,0.0,0.0,0.0,True,3,2,False,point_000309,
309,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1464240000000001,0.02142400000000011,True,0.0,0.0,0.0,True,3,3,True,point_000309,
309,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1464240000000001,0.02142400000000011,True,0.0,0.0,0.0,True,3,3,True,point_000309,
309,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,1.0750000000000002,1.0638705,-0.011129500000000236,True,0.125,0.1464240000000001,0.02142400000000011,True,3,3,True,point_000309,
309,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,0.7187790159027513,1.0638705,,,0.125,0.1464240000000001,0.02142400000000011,True,2,2,True,point_000309,SKIPPED_FREE_VOUT
309,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.3,0.2838393,-0.016160699999999972,True,0.3,0.3058662,0.005866199999999988,True,3,3,True,point_000309,
309,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.6562209840972488,0.2838393,,,0.3,0.3058662,0.005866199999999988,True,2,2,True,point_000309,SKIPPED_FREE_VOUT
309,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3,3,True,point_000309,
309,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3,3,True,point_000309,
1280,M1,M1_M2,31.624999999999996,1,3.240325e-05,0.7,0.13,0.225,0.0830208088864318,0.71,0.6791025,-0.03089749999999991,False,1.485,1.4278125,-0.05718750000000017,False,0.19000000000000003,0.2208975,0.030897499999999967,False,3,0,False,point_001280,
1280,M2,M1_M2,31.624999999999996,1,3.240325e-05,0.7,0.13,0.225,0.0830208088864318,0.71,0.6791025,-0.03089749999999991,False,1.485,1.4278125,-0.05718750000000017,False,0.19000000000000003,0.2208975,0.030897499999999967,False,3,0,False,point_001280,
1280,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.19000000000000003,0.2208975,0.030897499999999967,False,0.0,0.0,0.0,True,3,2,False,point_001280,
1280,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15129000000000015,0.026290000000000147,False,0.0,0.0,0.0,True,3,2,False,point_001280,
1280,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15129000000000015,0.026290000000000147,False,0.0,0.0,0.0,True,3,2,False,point_001280,
1280,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.07371,-0.026290000000000147,False,1.0750000000000002,1.0630367,-0.011963300000000121,True,0.125,0.15129000000000015,0.026290000000000147,False,3,1,False,point_001280,
1280,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.07371,-0.026290000000000147,False,0.7187789446428415,1.0630367,,,0.125,0.15129000000000015,0.026290000000000147,False,2,0,False,point_001280,SKIPPED_FREE_VOUT
1280,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6509750999999999,-0.009024900000000002,True,0.3,0.27664839999999996,-0.023351600000000028,True,0.3,0.3090249,0.009024900000000002,True,3,3,True,point_001280,
1280,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6509750999999999,-0.009024900000000002,True,0.6562210553571586,0.27664839999999996,,,0.3,0.3090249,0.009024900000000002,True,2,2,True,point_001280,SKIPPED_FREE_VOUT
1280,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5856733,-0.014326700000000026,True,0.3,0.3090249,0.009024900000000002,True,0.0,0.0,0.0,True,3,3,True,point_001280,
1280,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5856733,-0.014326700000000026,True,0.3,0.3090249,0.009024900000000002,True,0.0,0.0,0.0,True,3,3,True,point_001280,
363,M1,M1_M2,9.166666666666666,1,1.63386e-05,0.74,0.15,0.175,0.09594744028027505,0.7325,0.7087432,-0.023756800000000022,True,1.5325,1.4869002,-0.04559979999999997,False,0.1675,0.1912568,0.023756799999999995,True,3,2,False,point_000363,
363,M2,M1_M2,9.166666666666666,1,1.63386e-05,0.74,0.15,0.175,0.09594744028027505,0.7325,0.7087432,-0.023756800000000022,True,1.5325,1.4869002,-0.04559979999999997,False,0.1675,0.1912568,0.023756799999999995,True,3,2,False,point_000363,
363,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.1104162765285309,0.72,0.72,0.0,True,0.1675,0.1912568,0.023756799999999995,True,0.0,0.0,0.0,True,3,3,True,point_000363,
363,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12184300000000015,0.021843000000000057,True,0.0,0.0,0.0,True,3,3,True,point_000363,
363,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12184300000000015,0.021843000000000057,True,0.0,0.0,0.0,True,3,3,True,point_000363,
363,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0281569999999998,-0.02184300000000028,True,1.1,1.0981774,-0.0018226000000001186,True,0.10000000000000009,0.12184300000000015,0.021843000000000057,True,3,3,True,point_000363,
363,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0281569999999998,-0.02184300000000028,True,0.71835113497144,1.0981774,,,0.10000000000000009,0.12184300000000015,0.021843000000000057,True,2,2,True,point_000363,SKIPPED_FREE_VOUT
363,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6464762,-0.013523799999999975,True,0.3,0.2664558,-0.03354419999999997,False,0.3,0.3135238,0.01352380000000003,True,3,2,False,point_000363,
363,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6464762,-0.013523799999999975,True,0.6816488650285599,0.2664558,,,0.3,0.3135238,0.01352380000000003,True,2,2,True,point_000363,SKIPPED_FREE_VOUT
363,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5799796,-0.020020399999999938,True,0.3,0.3135238,0.01352380000000003,True,0.0,0.0,0.0,True,3,3,True,point_000363,
363,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5799796,-0.020020399999999938,True,0.3,0.3135238,0.01352380000000003,True,0.0,0.0,0.0,True,3,3,True,point_000363,
738,M1,M1_M2,19.375,1,7.65335e-06,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6386262,-0.02887379999999995,False,1.4925000000000002,1.4407022,-0.051797800000000116,False,0.23249999999999998,0.2613738,0.028873800000000005,False,3,0,False,point_000738,
738,M2,M1_M2,19.375,1,7.65335e-06,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6386262,-0.02887379999999995,False,1.4925000000000002,1.4407022,-0.051797800000000116,False,0.23249999999999998,0.2613738,0.028873800000000005,False,3,0,False,point_000738,
738,M3,M3,4.0,1,1.53067e-05,0.74,0.17,0.0,0.11990821181335763,0.74,0.74,0.0,True,0.23249999999999998,0.2613738,0.028873800000000005,False,0.0,0.0,0.0,True,3,2,False,point_000738,
738,M4,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09792400000000012,0.022924000000000166,True,0.0,0.0,0.0,True,3,3,True,point_000738,
738,M5,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09792400000000012,0.022924000000000166,True,0.0,0.0,0.0,True,3,3,True,point_000738,
738,M6,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.977076,-0.022924000000000055,True,1.125,1.1344273999999999,0.009427399999999864,True,0.07499999999999996,0.09792400000000012,0.022924000000000166,True,3,3,True,point_000738,
738,M7,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.977076,-0.022924000000000055,True,0.7235339604386464,1.1344273999999999,,,0.07499999999999996,0.09792400000000012,0.022924000000000166,True,2,2,True,point_000738,SKIPPED_FREE_VOUT
738,M8,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6331355,-0.00686449999999994,True,0.3,0.26078409999999996,-0.039215900000000026,False,0.3,0.3068645,0.006864499999999996,True,3,2,False,point_000738,
738,M9,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6331355,-0.00686449999999994,True,0.7014660395613537,0.26078409999999996,,,0.3,0.3068645,0.006864499999999996,True,2,2,True,point_000738,SKIPPED_FREE_VOUT
738,M10,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5676486,-0.03235140000000003,False,0.3,0.3068645,0.006864499999999996,True,0.0,0.0,0.0,True,3,2,False,point_000738,
738,M11,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5676486,-0.03235140000000003,False,0.3,0.3068645,0.006864499999999996,True,0.0,0.0,0.0,True,3,2,False,point_000738,
1550,M1,M1_M2,39.791666666666664,1,7.9412e-06,0.64,0.11,0.275,0.05532593323896361,0.6325000000000001,0.6131627,-0.019337300000000113,True,1.4575,1.4423537,-0.015146300000000057,True,0.2675,0.2868373,0.0193373,True,3,3,True,point_001550,
1550,M2,M1_M2,39.791666666666664,1,7.9412e-06,0.64,0.11,0.275,0.05532593323896361,0.6325000000000001,0.6131627,-0.019337300000000113,True,1.4575,1.4423537,-0.015146300000000057,True,0.2675,0.2868373,0.0193373,True,3,3,True,point_001550,
1550,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2868373,0.0193373,True,0.0,0.0,0.0,True,3,3,True,point_001550,
1550,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07080900000000012,-0.004190999999999834,True,0.0,0.0,0.0,True,3,3,True,point_001550,
1550,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07080900000000012,-0.004190999999999834,True,0.0,0.0,0.0,True,3,3,True,point_001550,
1550,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004191,0.004191000000000056,True,1.125,1.1359153,0.010915299999999961,True,0.07499999999999996,0.07080900000000012,-0.004190999999999834,True,3,3,True,point_001550,
