selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
1306,1336,PASS,WITNESS,1,0.023761808416211,0.0148326697825411,True,192,7.701428698957898,23.45833333333333,4.84558e-05,2.42279e-05,0.6421875,0.2185,0.5700000000000001,0.5700000000000001,1.4118035834342773,4.673233995671801,42.295781928615,1.986013644144743,8.987352235924643,0.023761808416211,0.0194346093620469,0.0194346093620469,0.0,-1.4393470919411111e-05,-0.0001293397696193,0.2781052226646276,0.2781052226646276,0.9772507341009292,0.9772507341009292,0.1429986496397736,0.120103522077735,1.3392065332987928,2.364914211160809e-05,2.364914211160809e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.844953273799128e-05,1.0383170639963902e-05,1.0383320091979691e-05,425,26122,360,64,213582
1307,1027,PASS,WITNESS,1,0.0016165967997277,0.0009549483759913,True,192,56.23111603502184,5.083333333333333,3.36183e-05,1.680915e-05,0.6539999999999999,0.1479999999999999,0.5858333333333334,0.5858333333333334,1.4353847105920603,3.5484001257624547,25.23918303639099,1.918819441765425,6.824122616963465,-0.0002700013489191,-0.0016165967997277,-0.0016165967997277,0.0,-0.0002328085051038,-0.0003430560458649,0.3271351049634436,0.3271351049634436,0.9675860180356146,0.9675860180356146,0.067269200264854,0.1087602525781569,1.359494757377106,1.6807921680993046e-05,1.6807921680993046e-05,1.6780750048593477e-05,1.6780750048593477e-05,3.36067670389333e-05,9.052289928717337e-06,9.05439786954996e-06,652,16566,398,64,142222
1308,703,PASS,WITNESS,1,0.0125790597112683,0.0072699354066905,True,192,24.083995313965715,7.125,2.57377e-05,1.286885e-05,0.7330625000000001,0.1825,0.5462500000000001,0.5462500000000001,0.5314415028770441,1.90970580349842,6.824122616963465,1.9860136441447425,3.5484001257624547,-0.000797612293135,-0.0125790597112683,-0.0125790597112683,0.0,9.983419097446532e-05,1.123519280005412e-05,0.2750460325640605,0.2750460325640605,0.9616970067474622,0.9616970067474622,0.064910012301042,0.9773651173070838,0.4157048876255664,1.2879267247518504e-05,1.2879267247518504e-05,1.2717258175774586e-05,1.2717258175774586e-05,2.5737989171270624e-05,1.3126901682272432e-05,1.312559116866298e-05,722,26561,404,64,143911
1309,2015,PASS,WITNESS,1,0.0114285469436129,0.0052714439728379,True,192,30.324657897930592,31.625,8.33163e-05,4.165815e-05,0.684125,0.21,0.6825000000000001,0.6825000000000001,1.010924420841536,24.38524792983424,34.403953516557905,14.1261864786369,9.964972765002278,0.0114285469436129,0.0042451056081641,0.0042451056081641,0.0,8.69113919077263e-05,-0.0002600908904139,0.3941519084869915,0.3941519084869915,0.9634483373758302,0.9634483373758302,0.1128097237587702,0.6346430775978834,0.9173697763497468,4.1171346799038586e-05,4.1171346799038586e-05,4.1346868622909725e-05,4.1346868622909725e-05,8.3294630189347e-05,2.3786205600920687e-05,2.3784138308683708e-05,538,24710,349,64,203526
1310,483,PASS,WITNESS,1,0.0167747999797986,0.0071434455622802,True,189,23.72317530901637,17.333333333333332,1.77821e-05,8.89105e-06,0.56,0.24375,0.6533333333333333,0.6533333333333333,1.4904073406268874,3.3123509937234723,90.1894309986364,1.2695701363386578,17.28406929492265,-0.0167747999797986,-0.003516303676076,-0.003516303676076,0.0,0.0001777207985572,0.0001363997005368,0.3479213200852193,0.3479213200852193,0.952302408547941,0.952302408547941,0.1941982176947267,0.091229268952286,1.4405206772673822,9.043973752721378e-06,9.043973752721378e-06,9.012172394568348e-06,9.012172394568348e-06,1.7784525803993855e-05,4.166215148137464e-06,4.165474725054375e-06,617,31408,404,64,132172
1311,970,PASS,WITNESS,1,0.006037477759433,0.003491950959562,True,192,56.111779673956335,41.83333333333333,3.18959e-05,1.594795e-05,0.58975,0.257,0.6016666666666667,0.6016666666666667,0.8694376588052675,3.801270902863189,81.34133463857795,1.8538986682956744,19.83528612105337,0.0003056246028683,-0.006037477759433,-0.006037477759433,0.0,-6.570654259062375e-05,-0.0004029018304762,0.287548061950911,0.287548061950911,0.966155366456944,0.966155366456944,0.2008043381903321,0.6841510592552844,0.8131746568373567,1.5936652419645467e-05,1.5936652419645467e-05,1.5840435235102042e-05,1.5840435235102042e-05,3.188304908350531e-05,8.399236640549804e-06,8.39978856161468e-06,568,32037,378,64,177348
1312,482,PASS,WITNESS,1,0.0194018603070265,0.0089851547228912,True,192,20.092762293992564,15.291666666666666,1.77821e-05,8.89105e-06,0.691625,0.2375,0.58,0.58,0.5393018785963051,1.607777251590908,8.10564184342366,1.986013644144743,5.006264169884518,-0.0194018603070265,-0.0073470277643277,-0.0073470277643277,0.0,-9.06335676588479e-05,-7.805146904772032e-07,0.278567212133948,0.278567212133948,0.9503083980677924,0.9503083980677924,0.142711677677477,0.9969947708053106,0.4463722791435872,9.066958930993545e-06,9.066958930993545e-06,9.000343731989515e-06,9.000343731989515e-06,1.7782086120809723e-05,1.054286352695614e-05,1.0543819150902536e-05,631,30563,376,64,139779
1313,677,PASS,WITNESS,1,0.0052708647627719,0.003061611997396,True,186,46.279022768023424,5.083333333333333,2.42481e-05,1.212405e-05,0.7086875,0.1662499999999999,0.6595833333333334,0.6595833333333334,0.6650678901044812,5.006264169884518,8.683276799798922,5.206303991625187,4.515121169107457,0.0008156695759392,-0.0052708647627719,-0.0052708647627719,0.0,-0.0001067665920894,7.840818590203385e-06,0.3952110698954132,0.3952110698954132,0.9598299191301016,0.9598299191301016,0.0609470346477234,0.9550664276437454,0.562770571470058,1.2114255766959655e-05,1.2114255766959655e-05,1.2050403163110382e-05,1.2050403163110382e-05,2.4248290126444003e-05,1.2445273491134587e-05,1.2446602372452988e-05,786,22698,420,64,140993
1314,1565,PASS,WITNESS,1,0.0038973370740129,0.001779406829358,True,192,20.20066634297837,31.625,6.14473e-05,3.072365e-05,0.7490625,0.22125,0.6225,0.6225,1.325339450522406,9.627820803005408,11.435853594985783,7.096800251524912,4.21476314993124,-0.0038973370740129,0.0013795837388472,0.0013795837388472,0.0,-4.158263263273408e-05,1.624861222708321e-05,0.329025936606765,0.329025936606765,0.9752848750684396,0.9752848750684396,0.0889024992025471,0.2722633811781514,1.1978645674682842,3.084436009290103e-05,3.084436009290103e-05,3.088697125618831e-05,3.088697125618831e-05,6.144829844957352e-05,2.1682832040521283e-05,2.1683733707254134e-05,504,25400,360,64,208382
1315,1881,PASS,WITNESS,1,0.006768764203616,0.0042304335968403,True,192,53.39559802308213,13.25,7.78759e-05,3.893795e-05,0.62825,0.1674999999999999,0.66,0.66,0.6650678901044812,17.88933168952953,90.1894309986364,7.096800251524907,17.88933168952953,0.0039634859215597,0.006768764203616,0.006768764203616,0.0,4.7611207299623975e-05,-0.0001886407641015,0.3888777447141369,0.3888777447141369,0.9686754854168868,0.9686754854168868,0.0979499510942933,0.9594842862204492,0.595991823343576,3.877630381165232e-05,3.877630381165232e-05,3.904056015773713e-05,3.904056015773713e-05,7.786120943071891e-05,1.624748064153812e-05,1.62467070793692e-05,567,16903,355,64,181537
1316,42,PASS,WITNESS,1,0.0098886706358554,0.0064279861149332,True,164,23.82403576199431,35.70833333333333,1.0316e-05,5.158e-06,0.745,0.2915,0.6583333333333334,0.6583333333333334,1.4904073406268874,1.722352797923163,2.603151995812593,0.9639882864030948,0.7284825834509796,0.0098886706358554,0.0086637257710439,0.0086637257710439,0.0,-8.373638957409243e-05,-3.042636317945817e-05,0.3181480029686782,0.3181480029686782,0.9375918088840732,0.9375918088840732,0.1706603576445413,0.0825961621762751,1.3658413021950273,5.106838849598852e-06,5.106838849598852e-06,5.151469771012729e-06,5.151469771012729e-06,1.0315686121637442e-05,3.4106741808088616e-06,3.410959802267686e-06,1728,44732,321,64,97845
1317,7,PASS,WITNESS,1,0.0049736265439173,0.0028840559834144,True,162,53.71963444002904,15.291666666666666,1.00164e-05,5.0082e-06,0.67,0.261,0.7461666666666668,0.7461666666666668,0.9244602888400946,5.946403165994846,6.824122616963465,6.400563765960113,3.67265981950097,-0.0049736265439173,0.003533742648938,0.003533742648938,0.0,2.7253844156430377e-05,-0.0004407896375628,0.4294882552045193,0.4294882552045193,0.9368638136193268,0.9368638136193268,0.1787786576580934,0.7597208519251274,0.8431041424246928,5.031014826219686e-06,5.031014826219686e-06,5.04885618464773e-06,5.04885618464773e-06,1.0011984874674315e-05,5.275242051723246e-06,5.275098281098481e-06,920,41791,306,64,133620
1318,786,PASS,WITNESS,1,0.0079657774620364,0.0041687722013287,True,192,22.053017774014734,23.45833333333333,2.88682e-05,1.44341e-05,0.70025,0.2375,0.5225000000000001,0.5225000000000001,1.1759923118564468,1.8450933781892824,10.675109817635912,1.6720206602271666,4.8368836982108645,0.0079657774620364,-0.0045123403244675,-0.0045123403244675,0.0,0.0002886186761968,-0.0001123756061478,0.2207255466255298,0.2207255466255298,0.9650633048247226,0.9650633048247226,0.1354072633179067,0.3111809429040687,1.0777158553788488,1.4317512051614064e-05,1.4317512051614064e-05,1.4252906564637516e-05,1.4252906564637516e-05,2.8864955918526603e-05,1.262226854567307e-05,1.2618625523234816e-05,486,28736,400,64,183099
1319,74,PASS,WITNESS,1,0.0013930881204307,0.0008987616730026,True,169,22.094562859041616,50.0,1.24957e-05,6.24785e-06,0.7790625,0.296,0.6240000000000001,0.6240000000000001,1.3489205776801891,1.5008235791471871,2.1174385760647425,1.2695701363386571,0.8955872026047137,-0.0009638667121366,0.0013930881204307,0.0013930881204307,0.0,3.891275831051065e-06,0.0001902421241158,0.2800905501015629,0.2800905501015629,0.9393342929546638,0.9393342929546638,0.154594491343435,0.208720308575021,1.206266343748219,6.255067882134526e-06,6.255067882134526e-06,6.263793899004056e-06,6.263793899004056e-06,1.2498077660841563e-05,5.366377546509771e-06,5.366356664454524e-06,1335,43315,353,64,108827
1320,203,PASS,WITNESS,1,0.0045132475934053,0.0030559986406904,True,192,53.47121657896787,7.125,1.5237e-05,7.6185e-06,0.7695000000000001,0.2065,0.5508333333333333,0.5508333333333333,0.8144150287704405,0.9594097208827124,2.8863160206121603,0.8115796866929712,1.220789929848797,0.0039042536745231,-0.0045132475934053,-0.0045132475934053,0.0,-1.4552631895784916e-05,-0.0002292377336488,0.2694482606380729,0.2694482606380729,0.9317843460367072,0.9317843460367072,0.0695386450912249,0.6620616494979088,0.6797434716539872,7.58701581428159e-06,7.58701581428159e-06,7.552773733416655e-06,7.552773733416655e-06,1.5233507104652393e-05,6.579525593996569e-06,6.579621344804014e-06,702,27287,339,64,159836
1321,1147,PASS,WITNESS,1,0.0014313155331269,0.0008818959017939,True,192,13.600207323092036,45.91666666666666,3.55939e-05,1.779695e-05,0.59625,0.256,0.5541666666666667,0.5541666666666667,1.0345055489097488,2.9873905139168784,78.589255810911,1.45696516690196,19.16418487570231,0.0006864017123133,0.0014313155331269,0.0014313155331269,0.0,-6.270701705274368e-07,-0.0003129956469046,0.2407877703332289,0.2407877703332289,0.969535131770236,0.969535131770236,0.1979424604504316,0.4721302064489847,0.9763098774773518,1.7779167598677914e-05,1.7779167598677914e-05,1.780465167317965e-05,1.780465167317965e-05,3.558275926424364e-05,9.605794174148037e-06,9.605800197658805e-06,567,31355,364,64,211448
1322,758,PASS,WITNESS,1,0.0056246456024019,0.0035881020521954,True,192,21.526284341001883,17.333333333333332,2.85799e-05,1.428995e-05,0.797375,0.225,0.5620833333333334,0.5620833333333334,0.6572075143852203,2.515077715685437,3.801270902863189,2.527080354244826,1.90970580349842,-0.0037256810286234,0.0056246456024019,0.0056246456024019,0.0,3.093636162607822e-05,0.0003031922345017,0.2673720794666396,0.2673720794666396,0.96446099208614,0.96446099208614,0.0685733852633906,0.8697646500884373,0.5032872937369234,1.4347739014932632e-05,1.4347739014932632e-05,1.442889644386312e-05,1.442889644386312e-05,2.858856783176212e-05,1.438439855898534e-05,1.4383953558029744e-05,515,29547,398,64,190112
1323,615,PASS,WITNESS,1,0.0165109602414226,0.0099337349253143,True,191,56.58510872698389,31.625,2.13405e-05,1.067025e-05,0.597125,0.261,0.5875,0.5875,0.523581127157783,2.191588125057724,46.8966057999129,2.055560887532048,21.99291635552426,0.0068415237995893,0.0165109602414226,0.0165109602414226,0.0,0.0001514502668714,-0.0001467519236651,0.270666831775305,0.270666831775305,0.9570934823746046,0.9570934823746046,0.2027418542278143,1.0194752454987783,0.4652742638618046,1.059569406396727e-05,1.059569406396727e-05,1.0773576151462e-05,1.0773576151462e-05,2.1337368240573023e-05,1.0289097180978977e-05,1.0287538894465047e-05,710,33503,421,64,154297
1324,808,PASS,WITNESS,1,0.0211513755506692,0.0142615781404736,True,192,18.690697660902515,17.333333333333332,2.90617e-05,1.453085e-05,0.7768125,0.22375,0.5700000000000001,0.5700000000000001,1.223154566172013,2.694310506208873,4.673233995671801,1.9188194417654247,1.6640792191824323,-0.0211513755506692,-0.0196580685013627,-0.0196580685013627,0.0,-6.988114199721722e-05,-0.0003012986442193,0.2759161785078994,0.2759161785078994,0.9643738479954544,0.9643738479954544,0.0800069600698737,0.3071201258089112,1.0818700131580314,1.4840366029801368e-05,1.4840366029801368e-05,1.4548633097802236e-05,1.4548633097802236e-05,2.905294374919129e-05,1.0422358199627872e-05,1.0423086576820996e-05,518,29272,392,64,175892
1325,53,PASS,WITNESS,1,0.0179825665135285,0.0105383852893215,True,192,10.009536609984934,7.125,1.24957e-05,6.24785e-06,0.673875,0.21625,0.762,0.762,0.8851584102437895,9.627820803005408,7.831397937775255,9.673767396421727,3.934385755040525,-0.0044251109809618,-0.0179825665135285,-0.0179825665135285,0.0,-4.685012477292242e-05,-0.0001272323943153,0.4755408799406039,0.4755408799406039,0.9335600103350236,0.9335600103350236,0.1311286001896866,0.810654103052703,0.8017494521635291,6.274821854175669e-06,6.274821854175669e-06,6.161984452822413e-06,6.161984452822413e-06,1.2494110142170354e-05,6.1171381303357625e-06,6.117424732447767e-06,813,29860,307,64,127328
1326,1543,PASS,WITNESS,1,0.0092338222498046,0.0048181855339029,True,192,13.52333437697962,37.75,5.89396e-05,2.94698e-05,0.63375,0.23,0.555,0.555,1.3725017048379722,5.181576093702661,59.67304985397504,1.8538986682956733,10.675109817635912,0.0092338222498046,0.0051863349259367,0.0051863349259367,0.0,1.951506462085397e-05,0.0004790375016157,0.2571200542698688,0.2571200542698688,0.9823535900374388,0.9823535900374388,0.158176031496135,0.1454030500287619,1.3023049767918349,2.9211674592677595e-05,2.9211674592677595e-05,2.9363965954873373e-05,2.9363965954873373e-05,5.89678478104908e-05,1.0960784014756054e-05,1.096057011434771e-05,486,27541,346,64,217883
1327,2004,PASS,WITNESS,1,0.0067109629933529,0.0028396561429938,True,192,54.39878383104224,9.166666666666666,8.33163e-05,4.165815e-05,0.66025,0.1375,0.6000000000000001,0.6000000000000001,1.08952817789408,10.675109817635912,53.81878412283271,3.9531617196464905,9.964972765002278,0.0067109629933529,-0.0012243251294804,-0.0012243251294804,0.0,-9.288857317631596e-06,0.0005889205687348,0.3401976847052692,0.3401976847052692,0.9805890448630188,0.9805890448630188,0.052936863848447,0.4794348643161094,1.0081655239409892,4.140296675570753e-05,4.140296675570753e-05,4.135227606307348e-05,4.135227606307348e-05,8.33653955961873e-05,1.5883204800892e-05,1.5883352339085605e-05,820,7805,328,64,183215
1328,1855,PASS,WITNESS,1,0.005666326432863,0.0038227088904129,True,192,53.62863441300578,11.208333333333332,7.52313e-05,3.761565e-05,0.6655,0.15625,0.4725,0.4725,0.5943245086311322,3.934385755040525,43.776917291767255,2.3589721637729077,13.12384394117502,0.0048255916194194,-0.005666326432863,-0.005666326432863,0.0,-1.896332539385553e-05,-0.0004212065911254,0.2061112962479213,0.2061112962479213,0.9916032977418991,0.9916032977418991,0.069041905813396,0.8579723910087795,0.5091844466268689,3.741836473137071e-05,3.741836473137071e-05,3.720634006221883e-05,3.720634006221883e-05,7.519961208058107e-05,2.2739824068457387e-05,2.2740255299318167e-05,719,16948,342,64,180944
1329,234,PASS,WITNESS,1,0.0093003170725419,0.0057633757131133,True,192,21.33057890599593,19.375,1.53067e-05,7.65335e-06,0.6770625,0.255,0.6675,0.6675,0.9401810402786166,3.200281882980057,8.683276799798922,3.328158438364867,4.515121169107457,0.0093003170725419,0.0075098968281225,0.0075098968281225,0.0,1.641126521010782e-05,7.569640347023575e-05,0.3548026200249263,0.3548026200249263,0.9484102740901746,0.9484102740901746,0.1672992416948948,0.6774578661195203,0.854758345429256,7.582745404888442e-06,7.582745404888442e-06,7.640121932354702e-06,7.640121932354702e-06,1.5307858749852195e-05,7.704319946263767e-06,7.704193508625865e-06,849,36408,338,64,131854
1330,1721,PASS,WITNESS,1,0.0170751230009871,0.0105482275051221,True,192,22.79122485697735,43.875,6.75895e-05,3.379475e-05,0.700625,0.23,0.495,0.495,0.515720751438522,4.0721620913169945,21.99291635552426,4.695535946106051,12.679815659507472,0.00918696311387,0.0170751230009871,0.0170751230009871,0.0,8.855282975423231e-05,0.0002506733770203,0.1971806594232999,0.1971806594232999,0.9882792277334924,0.9882792277334924,0.1241171616122908,0.971158219471906,0.4116855642056594,3.3492674600155004e-05,3.3492674600155004e-05,3.407450089411934e-05,3.407450089411934e-05,6.760644713641203e-05,3.880422243762055e-05,3.880078621391728e-05,481,27207,359,64,234086
1331,536,PASS,WITNESS,1,0.0065230471824799,0.0027130298952664,True,192,11.476804381003603,23.45833333333333,1.89414e-05,9.4707e-06,0.779375,0.254,0.64375,0.64375,0.6807886415430032,3.200281882980057,3.092004485616841,3.3281584383648646,1.607777251590908,-0.0065230471824799,0.000878841123193,0.000878841123193,0.0,-2.035278216611807e-05,-0.0002605859847064,0.3316441978608846,0.3316441978608846,0.9535963860320504,0.9535963860320504,0.1103324346502278,0.91754694828655,0.539210292487623,9.530399312699251e-06,9.530399312699251e-06,9.538782386926072e-06,9.538782386926072e-06,1.8936464136629283e-05,9.844171017655587e-06,9.844371378001806e-06,731,32742,424,64,156802
1332,1604,PASS,WITNESS,1,0.0101698625875391,0.0044913577697696,True,192,22.63407902198378,9.166666666666666,6.2507e-05,3.12535e-05,0.63,0.1525,0.525,0.525,1.19957343901423,4.515121169107457,70.87920264192343,1.56079334323651,12.2508105003187,-0.0101698625875391,-0.0029592452873321,-0.0029592452873321,0.0,-3.223924422358789e-06,-0.0003055927226085,0.2613592392875135,0.2613592392875135,0.9851580906280568,0.9851580906280568,0.0822418162711894,0.2869528084208929,1.1303758850299648,3.156496046838857e-05,3.156496046838857e-05,3.1471552007877665e-05,3.1471552007877665e-05,6.248789831568791e-05,1.1792037063197665e-05,1.1792075079956504e-05,740,16479,363,64,167617
1333,1986,PASS,WITNESS,1,0.0078446802340479,0.0043639957235418,True,192,53.98833354806993,23.45833333333333,8.16303e-05,4.081515e-05,0.653,0.195,0.51,0.51,1.0580866750730624,5.363027180295652,57.65408941012277,2.127543571923007,11.435853594985783,0.0078446802340479,-0.0051345312489227,-0.0051345312489227,0.0,2.773078361382581e-05,1.236072008098996e-05,0.228136380046288,0.228136380046288,0.9917702925414712,0.9917702925414712,0.1141583644367693,0.4245358447507839,0.9793343547029728,4.0495468752699096e-05,4.0495468752699096e-05,4.028754350294859e-05,4.028754350294859e-05,8.163130902176066e-05,1.6492990109928765e-05,1.649253274638888e-05,576,25271,334,64,203037
1334,1003,PASS,WITNESS,1,0.0058334617111936,0.0036502447899112,True,192,23.77281732100528,7.125,3.32256e-05,1.66128e-05,0.6447499999999999,0.1709999999999999,0.6412500000000001,0.6412500000000001,0.5314415028770441,5.946403165994846,28.96461524460073,5.577322504060287,13.58342143272188,0.0034377199402613,0.0058334617111936,0.0058334617111936,0.0,2.3410564386344132e-05,-0.0002621157063666,0.3739437994564729,0.3739437994564729,0.9668552784478076,0.9668552784478076,0.0945610004896988,1.07537679531931,0.456098558643206,1.655135033983801e-05,1.655135033983801e-05,1.664846854363733e-05,1.664846854363733e-05,3.3216891048386546e-05,1.589324981621756e-05,1.589287774626943e-05,575,22968,388,64,151229
1335,417,PASS,WITNESS,1,0.0036808051392076,0.0021252618574427,True,189,21.40902147698216,35.70833333333333,1.67922e-05,8.3961e-06,0.8111250000000001,0.2744999999999999,0.6666666666666666,0.6666666666666666,0.9165999131208336,3.5484001257624547,2.045797781135994,1.615450004251593,0.4656864949135226,3.9637622777706446e-05,0.0036808051392076,0.0036808051392076,0.0,1.1337686180099642e-05,-4.555377378097043e-05,0.3399680076906103,0.3399680076906103,0.9508528615475652,0.9508528615475652,0.1124365929570284,0.684852712516683,0.7283119247083104,8.395384739675716e-06,8.395384739675716e-06,8.426400678598524e-06,8.426400678598524e-06,1.6791435051919917e-05,4.523531173805854e-06,4.523479887428979e-06,927,39006,377,64,119667
1336,1880,PASS,WITNESS,1,0.0106416740927117,0.0060297340975074,True,192,54.96554315392859,11.208333333333332,7.78759e-05,3.893795e-05,0.6445,0.15375,0.4875,0.4875,0.5943245086311322,4.515121169107457,66.16412720785128,2.2791593923717355,16.699285170420158,-0.0106416740927117,-0.0072391783340645,-0.0072391783340645,0.0,3.5348646406684446e-05,-0.0002971141073602,0.2217674823645387,0.2217674823645387,0.9923090945940352,0.9923090945940352,0.0769756348315964,0.8695640382455719,0.5184759742122893,3.934507848816655e-05,3.934507848816655e-05,3.906025244842294e-05,3.906025244842294e-05,7.785276197148663e-05,2.043613654281068e-05,2.043541415304611e-05,730,15945,339,64,179219
1337,1667,PASS,WITNESS,1,0.0081320464374823,0.0050524423853561,True,192,22.896675482974388,35.70833333333333,6.53568e-05,3.26784e-05,0.7140625,0.2225,0.4725,0.4725,1.0187847974712267,3.4283445980090392,17.88933168952953,2.900090309870711,7.566432719890026,0.0081320464374823,0.006595156870241,0.006595156870241,0.0,0.0001723738235711,0.0001047094143996,0.1785394448394741,0.1785394448394741,0.9879597346843708,0.9879597346843708,0.109262842943939,0.4391191776036121,0.9108362312420304,3.24160519995194e-05,3.24160519995194e-05,3.2631260279939264e-05,3.2631260279939264e-05,6.536364418890605e-05,2.658562851593207e-05,2.6581045849492736e-05,499,25929,339,64,198647
1338,1349,PASS,WITNESS,1,0.0416957379001454,0.0288571583263357,True,192,61.18069381394889,50.0,4.84558e-05,2.42279e-05,0.75625,0.24875,0.495,0.495,1.262456444768318,2.603151995812593,8.683276799798922,1.672020660227166,2.788661252030144,0.0416957379001454,-0.0403600904926477,-0.0403600904926477,0.0,-8.506758057034357e-06,-7.127043734823537e-05,0.1863802991116894,0.1863802991116894,0.9773696319205822,0.9773696319205822,0.1144785748599476,0.2024723077606242,1.132142277527094,2.321604509610784e-05,2.321604509610784e-05,2.2279043415147533e-05,2.2279043415147533e-05,4.845234653394194e-05,1.4473028163110871e-05,1.4473151282707156e-05,449,29119,371,64,219712
1339,258,PASS,WITNESS,1,0.0112576294372341,0.0067173953219877,True,192,21.530096192960627,17.333333333333332,1.5357e-05,7.6785e-06,0.5686875,0.2499999999999999,0.685,0.685,0.6886490172622642,3.934385755040525,63.92554955912125,2.527080354244825,20.529888333673995,-0.0041551985768587,-0.0112576294372341,-0.0112576294372341,0.0,-7.846117572795e-05,-1.126986196870027e-05,0.3756449385322344,0.3756449385322344,0.9487260119664996,0.9487260119664996,0.1988951018494283,0.9361212352802726,0.6374249065595614,7.710451923223188e-06,7.710451923223188e-06,7.623650512677932e-06,7.623650512677932e-06,1.5356826928729745e-05,5.24611029880536e-06,5.246521947085811e-06,865,35396,334,64,132821
1340,1115,PASS,WITNESS,1,0.0084365706370927,0.0045836188903429,True,192,22.066694425069727,31.625,3.53801e-05,1.769005e-05,0.762,0.24125,0.4829166666666667,0.4829166666666667,1.262456444768318,1.8450933781892824,6.370163603444466,1.4569651669019592,2.515077715685437,0.0084365706370927,0.0052379462360486,0.0052379462360486,0.0,-6.728749619305664e-05,7.042390347382521e-05,0.1788757538675228,0.1788757538675228,0.9720538359886458,0.9720538359886458,0.1060941480716858,0.1861752475084292,1.1289283129566643,1.7542042022675435e-05,1.7542042022675435e-05,1.7634410114760986e-05,1.7634410114760986e-05,3.538259178022818e-05,1.3788068062580885e-05,1.3788995889589312e-05,479,28767,378,64,213633
1341,1361,PASS,WITNESS,1,0.0093826523261455,0.0054801923668787,True,192,22.398646445944905,23.45833333333333,4.97485e-05,2.487425e-05,0.7265625,0.2155,0.5025000000000001,0.5025000000000001,1.27817719620684,3.092004485616841,12.2508105003187,2.441579859697593,4.8368836982108645,-0.0020253660654322,0.0093826523261455,0.0093826523261455,0.0,-2.7152359699773576e-06,-0.0001568625188439,0.2121252820037674,0.2121252820037674,0.979860820492062,0.979860820492062,0.0966705192238626,0.2017190462323436,1.164347680148276,2.4920821949590024e-05,2.4920821949590024e-05,2.5156860020782536e-05,2.5156860020782536e-05,4.974069632498129e-05,1.8833672938685824e-05,1.883372407669089e-05,430,25812,364,64,195283
1342,881,PASS,WITNESS,1,0.0111144994214801,0.0065192137337173,True,192,11.516900843009353,13.25,3.10283e-05,1.551415e-05,0.74275,0.20875,0.5304166666666668,0.5304166666666668,1.0738074275060538,2.191588125057724,7.063093239318447,1.9188194417654247,3.092004485616841,0.0028142369182164,0.0111144994214801,0.0111144994214801,0.0,8.97718150456696e-06,0.0001291566240071,0.2442800984617589,0.2442800984617589,0.9675386202399954,0.9675386202399954,0.0849829250023914,0.423446347778295,0.9519024923300308,1.5472487880614906e-05,1.5472487880614906e-05,1.564638966954532e-05,1.564638966954532e-05,3.103230802814007e-05,1.3515682851071398e-05,1.3515561518333286e-05,556,29166,382,64,192404
1343,609,PASS,WITNESS,1,0.0108104185477495,0.0062199521599298,True,188,53.167069255025126,19.375,2.13405e-05,1.067025e-05,0.6376250000000001,0.24125,0.6000000000000001,0.6000000000000001,0.9008791616823116,2.429983314886263,21.24881448247751,2.202046982838565,9.627820803005408,-0.0108104185477495,-0.007591294864674,-0.007591294864674,0.0,-7.578952806532431e-05,2.050746082028226e-05,0.2960532684795973,0.2960532684795973,0.9567031270368768,0.9567031270368768,0.1684808561512558,0.6551220306844601,0.8299866018174549,1.0787081692223045e-05,1.0787081692223045e-05,1.0705193774368052e-05,1.0705193774368052e-05,2.1340937648442694e-05,9.640741608983122e-06,9.64147233162099e-06,609,30299,424,64,145967
1344,1657,PASS,WITNESS,1,0.0063181522601631,0.0025889343497782,True,192,11.484229449997656,15.291666666666666,6.53568e-05,3.26784e-05,0.6859999999999999,0.1845,0.7050000000000001,0.7050000000000001,1.4353847105920603,25.23918303639099,27.037811038194604,12.74032720688894,6.824122616963465,-0.0063181522601631,0.0002674349643955,0.0002674349643955,0.0,4.5357285116617584e-05,-0.0003890221311079,0.427719589310257,0.427719589310257,0.9569272558501342,0.9569272558501342,0.0865955214974107,0.2267822018322316,1.3436607758994017,3.287338644002607e-05,3.287338644002607e-05,3.288218028473977e-05,3.288218028473977e-05,6.533137475838161e-05,1.5767311697451246e-05,1.5766596534999062e-05,516,22666,350,64,186155
