selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
68,1578,1,0,28.212394580012187,0.615,0.615,0.0,0.13625,0.1350745,-0.0011755,0.5700000000000001,0.570708,0.0007079999999999,0.5700000000000001,0.570708,0.0007079999999999,1.19957343901423,1.220127,0.0205535609857698,7.11824e-05,0.00012812832,0.0205535609857698,PASS,61.29344311714724,9312.89607940898,-0.006200912876486,6715901.726152866,-238.27277341447729,-58.272773414477285,PASS,1284
117,298,1,0,43.72416628105566,0.5559375000000001,0.5559375,-1.1102230246251563e-16,0.286,0.2859266,-7.340000000000124e-05,0.545,0.5470319,0.0020318999999999,0.545,0.5470319,0.0020318999999999,0.8772980345245285,0.902483,0.0251849654754715,2.14166e-05,3.854988e-05,0.0251849654754715,PASS,60.07197308592026,5027.836824801826,-0.0115022687538263,3027687.8518470554,-236.737834748877,-56.73783474887699,PASS,1285
71,1136,1,0,41.93292847799603,0.7004374999999999,0.7004375,1.1102230246251563e-16,0.22625,0.225985,-0.000265,0.3641666666666667,0.3686409,0.0044742333333332,0.3641666666666667,0.3686409,0.0044742333333332,1.223154566172013,1.220487,-0.0026675661720128,5.16151e-05,9.290718e-05,0.0044742333333332,PASS,49.47536037528965,23001.17408324753,-0.0025447667360681,5507631.366732227,-231.3604573841224,-51.36045738412241,PASS,1286
112,1599,1,0,18.98853191698436,0.61875,0.61875,0.0,0.2375,0.2385744,0.0010744,0.495,0.4964743,0.0014742999999999,0.495,0.4964743,0.0014742999999999,0.6886490172622642,0.7435767,0.0549276827377357,7.84779e-05,0.00014126022,0.0549276827377357,FAIL,60.28028112210643,16365.84847590485,-0.003535294853371,10648889.316366816,-240.95478805913024,-60.95478805913024,FAIL,1287
17,530,1,0,21.82344310102053,0.5783750000000001,0.578375,-1.1102230246251563e-16,0.22125,0.2219376,0.0006876,0.59375,0.5990538,0.0053037999999999,0.59375,0.5990538,0.0053037999999999,1.3960828319957552,1.303342,-0.0927408319957552,2.41719e-05,4.350942e-05,0.0927408319957552,FAIL,61.873196924529104,4455.242988507908,-0.0129502236235911,3184018.8094076463,-234.29639926938415,-54.29639926938418,FAIL,1288
97,847,1,0,28.551203573006205,0.7295,0.7295,0.0,0.264,0.2643937,0.0003936999999999,0.6412500000000001,0.6452062,0.0039561999999998,0.6412500000000001,0.6452062,0.0039561999999998,0.9008791616823116,0.7911861,-0.1096930616823116,4.41007e-05,7.938126000000001e-05,0.1096930616823116,FAIL,69.77528863837442,3721.999204657402,-0.0153897858124907,6436401.882677504,-207.9607669307501,-27.96076693075011,FAIL,1289
103,1203,1,0,41.256237742025405,0.5984999999999999,0.5985,1.1102230246251563e-16,0.1649999999999999,0.1646287,-0.0003712999999999,0.6175,0.6176544,0.0001543999999999,0.6175,0.6176544,0.0001543999999999,0.8065546530511795,0.9618013,0.1552466469488205,4.53338e-05,8.160084000000001e-05,0.1552466469488205,FAIL,64.28511605890432,5390.0113575084,-0.0106693669062458,4970286.195524048,-227.6199242046248,-47.619924204624766,FAIL,1290
103,1903,1,0,43.79518131702207,0.62575,0.62575,0.0,0.1189805784521427,0.1169638,-0.0020167784521426,0.4125,0.4137776,0.0012776,0.4125,0.4137776,0.0012776,0.5943245086311322,0.6502301,0.0559055913688678,9.58988e-05,0.00017261784,0.0559055913688678,FAIL,53.838281644596094,20679.11921385689,-0.0028135879172072,7438350.384514038,-234.75101195338917,-54.75101195338914,FAIL,1291
37,594,1,0,30.50092963897623,0.8198750000000001,0.819875,-1.1102230246251563e-16,0.27075,0.2708957,0.0001457,0.5687500000000001,0.5723121,0.0035620999999999,0.5687500000000001,0.5723121,0.0035620999999999,0.9244602888400946,1.177126,0.2526657111599053,2.63682e-05,4.746276e-05,0.2526657111599053,FAIL,65.47249851434101,3456.5360832266483,-0.0166493230080047,3828880.344990476,-238.615027023378,-58.61502702337796,FAIL,1292
102,722,1,0,55.49072661192622,0.8603750000000001,0.860375,-1.1102230246251563e-16,0.26775,0.2681721,0.0004221,0.5887500000000001,0.5922155,0.0034654999999998,0.5887500000000001,0.5922155,0.0034654999999998,0.8930187859630505,0.7074462,-0.1855725859630504,3.59702e-05,6.474636e-05,0.1855725859630504,FAIL,66.99838664247154,4141.601964387397,-0.0138599229581109,5118948.628414299,-225.13187766868344,-45.131877668683416,FAIL,1293
73,1711,1,0,21.901387116056867,0.731625,0.731625,0.0,0.203,0.2032225,0.0002224999999999,0.5475000000000001,0.5470002,-0.0004998,0.5475000000000001,0.5470002,-0.0004998,1.128830057540881,1.24774,0.1189099424591191,9.6025e-05,0.000172845,0.1189099424591191,FAIL,64.30369727624614,12384.34954174372,-0.0046393954890385,11423852.7132619,-221.1992585197709,-41.19925851977092,FAIL,1294
9,309,1,0,32.34295333107002,0.6451875,0.6451875,0.0,0.251,0.250894,-0.0001059999999999,0.5133333333333333,0.5144537,0.0011203666666667,0.5133333333333333,0.5144537,0.0011203666666667,0.9716225431556608,1.050953,0.0793304568443392,2.39782e-05,4.316076e-05,0.0793304568443392,FAIL,60.95085116167132,4642.282186816526,-0.0124203092721809,3005920.022905856,-228.3012493577998,-48.30124935779981,FAIL,1295
63,654,1,0,32.2679919549264,0.7195,0.7195,0.0,0.2,0.2006714,0.0006713999999999,0.4470833333333334,0.451902,0.0048186666666666,0.4470833333333334,0.451902,0.0048186666666666,1.0109244217519655,1.015162,0.0042375782480343,3.36777e-05,6.061986e-05,0.0048186666666666,PASS,60.11587591250355,5857.040426140321,-0.0098501283885858,3580369.743308081,-228.8994506664762,-48.89945066647621,PASS,1296
46,62,1,0,26.232446575071663,0.5655,0.5655,0.0,0.27225,0.2727066,0.0004566,0.654,0.6607306,0.0067305999999999,0.654,0.6607306,0.0067305999999999,0.8694376588052675,0.7676916,-0.1017460588052674,1.72961e-05,3.113298e-05,0.1017460588052674,FAIL,65.21207333206559,2560.6549631516264,-0.0224247430269183,2583612.5189038347,-219.22267255838824,-39.22267255838824,FAIL,1297
59,496,1,0,52.45196347404272,0.8502500000000001,0.85025,-1.1102230246251563e-16,0.2804999999999999,0.281061,0.000561,0.7266666666666667,0.7272209,0.0005542333333332,0.7266666666666667,0.7272209,0.0005542333333332,0.5314415028770441,0.5496358,0.0181942971229559,2.94188e-05,5.295384e-05,0.0181942971229559,PASS,71.1788716865666,2082.1208711963163,-0.0274829155393627,4672791.708551993,-188.40611903538817,-8.406119035388173,PASS,1298
120,95,1,0,25.50229070999194,0.5750625,0.5750625,0.0,0.2885,0.2881424,-0.0003575999999999,0.5820000000000001,0.5840148,0.0020147999999998,0.5820000000000001,0.5840148,0.0020147999999998,1.0030640460327047,1.011378,0.0083139539672953,1.78833e-05,3.218994e-05,0.0083139539672953,PASS,61.778280298671895,3635.471164341862,-0.0158667387742837,2559762.920267421,-233.074203771135,-53.07420377113499,PASS,1299
52,1457,1,0,43.76908363599796,0.6634375,0.6634375,0.0,0.19125,0.1909308,-0.0003191999999999,0.5475000000000001,0.5446614,-0.0028386000000001,0.5475000000000001,0.5446614,-0.0028386000000001,0.8301357802089624,0.9813206,0.1511848197910376,7.39366e-05,0.00013308588,0.1511848197910376,FAIL,63.095598088530586,10398.428588966022,-0.0055340041809653,8499228.67556181,-227.2585503426885,-47.25855034268847,FAIL,1300
122,1132,1,0,20.76969090790953,0.5878749999999999,0.587875,1.1102230246251563e-16,0.20875,0.2104002,0.0016502,0.5225000000000001,0.5282472,0.0057471999999999,0.5225000000000001,0.5282472,0.0057471999999999,0.6729282658237422,0.6187824,-0.0541458658237422,4.73007e-05,8.514126e-05,0.0541458658237422,FAIL,60.4651718100381,9305.979851742231,-0.0062038385669208,5757662.571452637,-231.80436246776952,-51.80436246776952,FAIL,1301
46,1566,1,0,21.725960422074422,0.6703125,0.6703125,0.0,0.22375,0.2238754,0.0001253999999999,0.6150000000000001,0.614937,-6.300000000014627e-05,0.6150000000000001,0.614937,-6.300000000014627e-05,1.0502263003482708,1.081542,0.0313156996517292,8.18274e-05,0.00014728932,0.0313156996517292,PASS,67.08053026646488,9069.99351257304,-0.0063282112864425,11215538.069952646,-224.09539641721125,-44.09539641721125,PASS,1302
120,1415,1,0,26.26069788995665,0.6421875,0.6421875,0.0,0.2275,0.2265371,-0.0009629,0.5025000000000001,0.5026684,0.0001683999999999,0.5025000000000001,0.5026684,0.0001683999999999,1.0423659246290098,1.072998,0.0306320753709901,6.70583e-05,0.00012070494,0.0306320753709901,PASS,60.75104571855368,12984.843693753175,-0.0044515354447069,8796404.236198246,-239.3906446937796,-59.39064469377957,PASS,1303
24,636,1,0,27.640853423043158,0.5667500000000001,0.56675,-1.1102230246251563e-16,0.24875,0.2489227,0.0001726999999999,0.6950000000000001,0.6951953,0.0001952999999998,0.6950000000000001,0.6951953,0.0001952999999998,0.6100452600696542,0.678971,0.0689257399303457,3.02093e-05,5.437674e-05,0.0689257399303457,FAIL,67.46056375238882,3526.380143244995,-0.0162594775801994,4609774.93568731,-213.30667782661592,-33.306677826615925,FAIL,1304
48,857,1,0,42.873895979020745,0.80325,0.80325,0.0,0.2175,0.2180233,0.0005233,0.5779166666666667,0.5827732,0.0048565333333332,0.5779166666666667,0.5827732,0.0048565333333332,0.5628830057540881,0.4598836,-0.1029994057540881,4.54862e-05,8.187516e-05,0.1029994057540881,FAIL,65.44430327101614,5312.131114457164,-0.0108006490545994,5606303.032545753,-212.43030494469485,-32.43030494469485,FAIL,1305
119,1336,1,0,19.86767594597768,0.6421875,0.6421875,0.0,0.2185,0.2176661,-0.0008338999999999,0.5700000000000001,0.569955,-4.500000000007276e-05,0.5700000000000001,0.569955,-4.500000000007276e-05,1.4118035834342773,1.474937,0.0631334165657226,5.89875e-05,0.0001061774999999,0.0631334165657226,FAIL,57.79258432150545,16606.308355946156,-0.0034999368872702,7945124.595634625,-240.7212883203783,-60.72128832037831,FAIL,1306
8,1027,1,0,52.72213918203488,0.6539999999999999,0.654,1.1102230246251563e-16,0.1479999999999999,0.1479529,-4.70999999999111e-05,0.5858333333333334,0.5864902,0.0006568666666665,0.5858333333333334,0.5864902,0.0006568666666665,1.4353847105920603,1.524642,0.0892572894079397,4.26623e-05,7.679214e-05,0.0892572894079397,FAIL,54.53555237182353,13301.939022374068,-0.004367217314196,4176271.218475378,-224.3022708755227,-44.30227087552271,FAIL,1307
94,703,1,0,27.596203056978997,0.7330625000000001,0.7330625,-1.1102230246251563e-16,0.1825,0.1824192,-8.079999999999199e-05,0.5462500000000001,0.5496844,0.0034343999999998,0.5462500000000001,0.5496844,0.0034343999999998,0.5314415028770441,0.5706277,0.0391861971229559,3.85278e-05,6.935004000000001e-05,0.0391861971229559,PASS,64.76217216984998,4134.503099085454,-0.013880066844007,4066724.364893125,-211.6918847179061,-31.69188471790613,PASS,1308
89,2015,1,0,29.281322745024227,0.684125,0.684125,0.0,0.21,0.2094524,-0.0005475999999999,0.6825000000000001,0.6816487,-0.0008513000000001,0.6825000000000001,0.6816487,-0.0008513000000001,1.010924420841536,1.048655,0.0377305791584638,0.000108089,0.0001945602,0.0377305791584638,PASS,69.97395949229264,8737.223808671526,-0.006558999638003,14966203.670578793,-217.52503926562648,-37.52503926562648,PASS,1309
107,483,1,0,48.80038837098982,0.56,0.56,0.0,0.24375,0.2446781,0.0009281,0.6533333333333333,0.6580082,0.0046748666666667,0.6533333333333333,0.6580082,0.0046748666666667,1.4904073406268874,1.448817,-0.0415903406268873,2.17647e-05,3.917646e-05,0.0415903406268873,PASS,62.66339182692117,4129.614590873459,-0.0139647550164484,3217544.483506728,-235.6120697199381,-55.61206971993812,PASS,1310
32,970,1,0,33.63019068795256,0.58975,0.58975,0.0,0.257,0.2573569,0.0003568999999999,0.6016666666666667,0.6031799,0.0015132333333333,0.6016666666666667,0.6031799,0.0015132333333333,0.8694376588052675,0.9488647,0.0794270411947325,4.00607e-05,7.210926e-05,0.0794270411947325,FAIL,64.12330744647602,6460.142779561523,-0.0089152827502938,5928727.2023539245,-235.76767171520257,-55.76767171520257,FAIL,1311
114,482,1,0,26.88030121300835,0.691625,0.691625,0.0,0.2375,0.2383386,0.0008386,0.58,0.5840708,0.0040708,0.58,0.5840708,0.0040708,0.5393018785963051,0.500814,-0.038487878596305,2.83308e-05,5.099544e-05,0.038487878596305,PASS,64.84999934512382,3619.030472007835,-0.0158563848221448,3582483.2640724485,-211.09556105546272,-31.095561055462724,PASS,1312
25,677,1,0,28.06691710301675,0.7086875,0.7086875,0.0,0.1662499999999999,0.1661301,-0.0001198999999998,0.6595833333333334,0.6597092,0.0001258666666665,0.6595833333333334,0.6597092,0.0001258666666665,0.6650678901044812,0.7076677,0.0425998098955188,3.70627e-05,6.671286e-05,0.0425998098955188,PASS,69.49508343238496,2314.26598211498,-0.0247357143790952,4171389.34503024,-193.4150953201024,-13.41509532010238,PASS,1313
21,1565,1,0,45.09652120107785,0.7490625,0.7490625,0.0,0.22125,0.2211586,-9.139999999999147e-05,0.6225,0.6219728,-0.0005272,0.6225,0.6219728,-0.0005272,1.325339450522406,1.372436,0.0470965494775938,8.38844e-05,0.00015099192,0.0470965494775938,PASS,67.3705840355552,8918.748400879831,-0.0064325585482145,11412564.692021184,-219.92579508963607,-39.92579508963607,PASS,1314
45,1881,1,0,45.19985127204564,0.62825,0.62825,0.0,0.1674999999999999,0.1678736,0.0003736000000001,0.66,0.6607285,0.0007285,0.66,0.6607285,0.0007285,0.6650678901044812,0.6683175,0.0032496098955188,9.41208e-05,0.00016941744,0.0032496098955188,PASS,66.55867154193902,9143.893059380696,-0.0062777132971998,10816518.14510002,-223.1433873516913,-43.1433873516913,PASS,1315
75,42,1,0,56.631278203916736,0.745,0.745,0.0,0.2915,0.2915416,4.16000000000305e-05,0.6583333333333334,0.6619762,0.0036428666666665,0.6583333333333334,0.6619762,0.0036428666666665,1.4904073406268874,0.8850244,-0.6053829406268874,1.38063e-05,2.485134e-05,0.6053829406268874,FAIL,68.89377265461985,1371.5865180032963,-0.0418267092048889,2101303.392496582,-227.7074969297761,-47.70749692977614,FAIL,1316
30,7,1,0,55.606309861992486,0.67,0.67,0.0,0.261,0.2619741,0.0009740999999999,0.7461666666666668,0.7488488,0.0026821333333332,0.7461666666666668,0.7488488,0.0026821333333332,0.9244602888400946,0.7697768,-0.1546834888400945,1.49556e-05,2.692008e-05,0.1546834888400945,FAIL,71.96288703534454,1010.6713456301652,-0.0566191122438038,2410884.8736215658,-193.40055838155308,-13.400558381553084,FAIL,1317
59,786,1,0,32.17543817602564,0.70025,0.70025,0.0,0.2375,0.236822,-0.0006779999999999,0.5225000000000001,0.5210988,-0.0014012000000001,0.5225000000000001,0.5210988,-0.0014012000000001,1.1759923118564468,1.212373,0.0363806881435531,4.19411e-05,7.549397999999999e-05,0.0363806881435531,PASS,62.370532208641045,7058.745471394207,-0.0081569679082799,5320497.558682128,-227.17007486450132,-47.17007486450135,PASS,1318
6,74,1,0,28.173172872979197,0.7790625,0.7790625,0.0,0.296,0.2961276,0.0001276,0.6240000000000001,0.6264699,0.0024698999999999,0.6240000000000001,0.6264699,0.0024698999999999,1.3489205776801891,1.327113,-0.0218075776801891,1.78165e-05,3.20697e-05,0.0218075776801891,PASS,65.88028808934908,2412.2043185936586,-0.0238083704731465,2618208.187617187,-224.15266425347585,-44.15266425347582,PASS,1319
17,203,1,0,25.282821957953274,0.7695000000000001,0.7695,-1.1102230246251563e-16,0.2065,0.2062991,-0.0002008999999999,0.5508333333333333,0.5519629,0.0011295666666667,0.5508333333333333,0.5519629,0.0011295666666667,0.8144150287704405,0.9793513,0.1649362712295595,2.1457e-05,3.8622600000000005e-05,0.1649362712295595,FAIL,64.68110458937339,2579.505059481657,-0.0222814051870332,2463915.004874986,-224.78352606764344,-44.78352606764344,FAIL,1320
3,1147,1,0,54.87850032094866,0.59625,0.59625,0.0,0.256,0.2563711,0.0003711,0.5541666666666667,0.5582748,0.0041081333333332,0.5541666666666667,0.5582748,0.0041081333333332,1.0345055489097488,0.987772,-0.0467335489097487,4.47358e-05,8.052444000000001e-05,0.0467335489097487,PASS,62.31191103702989,8273.349818130013,-0.0069778166549765,6468688.9885440245,-239.8814988685988,-59.88149886859881,PASS,1321
27,758,1,0,37.89169035502709,0.797375,0.797375,0.0,0.225,0.225677,0.0006769999999999,0.5620833333333334,0.5687802,0.0066968666666665,0.5620833333333334,0.5687802,0.0066968666666665,0.6572075143852203,0.5249396,-0.1322679143852203,4.26376e-05,7.674768e-05,0.1322679143852203,FAIL,65.64785155535073,4962.811464327242,-0.0115639441020223,5325771.034323754,-216.4722672329964,-36.47226723299636,FAIL,1322
105,615,1,0,28.592098174034614,0.597125,0.597125,0.0,0.261,0.2611208,0.0001207999999999,0.5875,0.5943173,0.0068173,0.5875,0.5943173,0.0068173,0.523581127157783,0.4956622,-0.027918927157783,3.1295e-05,5.6331e-05,0.027918927157783,PASS,62.72404636321863,5622.132809626584,-0.0102283266246398,4306799.233010996,-219.12834627962704,-39.12834627962704,PASS,1323
115,808,1,0,43.22718202206306,0.7768125,0.7768125,0.0,0.22375,0.2247837,0.0010336999999999,0.5700000000000001,0.5739746,0.0039745999999999,0.5700000000000001,0.5739746,0.0039745999999999,1.223154566172013,1.134779,-0.0883755661720129,3.94897e-05,7.108146000000001e-05,0.0883755661720129,FAIL,66.40883073654818,4396.511672382623,-0.0130624729611343,5142887.030076928,-227.1180994417983,-47.11809944179831,FAIL,1324
115,53,1,0,28.83997641305905,0.673875,0.673875,0.0,0.21625,0.2161101,-0.0001398999999999,0.762,0.7610952,-0.0009048,0.762,0.7610952,-0.0009048,0.8851584102437895,0.9069116,0.0217531897562105,1.85695e-05,3.34251e-05,0.0217531897562105,PASS,72.87015791019724,1017.7516615565354,-0.0562138806119079,2758277.807799838,-189.07406067759757,-9.074060677597544,PASS,1325
78,1543,1,0,48.38462785806041,0.63375,0.63375,0.0,0.23,0.2298766,-0.0001234,0.555,0.5555127,0.0005126999999999,0.555,0.5555127,0.0005126999999999,1.3725017048379722,1.403766,0.0312642951620278,6.98867e-05,0.00012579606,0.0312642951620278,PASS,60.175498037820034,15099.630206001322,-0.0038405926618877,9935509.239544705,-245.7839827682304,-65.78398276823037,PASS,1326
44,2004,1,0,43.68693757802248,0.66025,0.66025,0.0,0.1375,0.1373823,-0.0001176999999999,0.6000000000000001,0.5983013,-0.0016987,0.6000000000000001,0.5983013,-0.0016987,1.08952817789408,1.188271,0.0987428221059201,9.9945e-05,0.000179901,0.0987428221059201,FAIL,63.86122051408015,10550.266638189614,-0.0054513137729522,9519057.08468651,-227.91044353936675,-47.91044353936675,FAIL,1327
38,1855,1,0,24.73313080996741,0.6655,0.6655,0.0,0.15625,0.1562107,-3.929999999999212e-05,0.4725,0.4694486,-0.0030513999999999,0.4725,0.4694486,-0.0030513999999999,0.5943245086311322,0.7182572,0.1239326913688678,9.9053e-05,0.0001782954,0.1239326913688678,FAIL,58.70437739576271,17514.362203973353,-0.0032977193688211,9303101.328397376,-228.28479861131964,-48.28479861131965,FAIL,1328
74,234,1,0,40.1198476710124,0.6770625,0.6770625,0.0,0.255,0.2545641,-0.0004358999999999,0.6675,0.6700035,0.0025034999999999,0.6675,0.6700035,0.0025034999999999,0.9401810402786166,0.919965,-0.0202160402786165,2.30718e-05,4.1529240000000005e-05,0.0202160402786165,PASS,69.0812684225391,2085.609578334812,-0.0274673286897786,3365211.0469015925,-206.4601069010254,-26.4601069010254,PASS,1329
105,1721,1,0,34.362036065082066,0.700625,0.700625,0.0,0.23,0.2294902,-0.0005098,0.495,0.4948995,-0.0001005,0.495,0.4948995,-0.0001005,0.515720751438522,0.5016494,-0.014071351438522,0.000107251,0.0001930518,0.014071351438522,PASS,61.02843548344659,19731.753614769365,-0.0029167806683136,12714198.18749288,-218.205975053252,-38.20597505325199,PASS,1330
50,536,1,0,30.0405084049562,0.779375,0.779375,0.0,0.254,0.2550751,0.0010750999999999,0.64375,0.6498691,0.0061190999999999,0.64375,0.6498691,0.0061190999999999,0.6807886415430032,0.5049216,-0.1758670415430032,2.81952e-05,5.075136e-05,0.1758670415430032,FAIL,68.27695723836216,2747.855324020395,-0.0208539550198278,4021744.24902149,-208.2219450450928,-28.22194504509278,FAIL,1331
81,1604,1,0,28.60044080007356,0.63,0.63,0.0,0.1525,0.1535593,0.0010593,0.525,0.5265197,0.0015197,0.525,0.5265197,0.0015197,1.19957343901423,1.179755,-0.0198184390142299,7.42661e-05,0.00013367898,0.0198184390142299,PASS,60.05100298292176,11590.08960389524,-0.0049895164596817,7423196.745284242,-238.85517828272032,-58.85517828272032,PASS,1332
54,1986,1,0,19.371198195032772,0.653,0.653,0.0,0.195,0.1948362,-0.0001638,0.51,0.5078613,-0.0021387,0.51,0.5078613,-0.0021387,1.0580866750730624,1.17869,0.1206033249269376,9.87404e-05,0.00017773272,0.1206033249269376,FAIL,60.61295286077883,17080.252943642357,-0.0033870518533705,11948731.045502087,-242.6612529720621,-62.6612529720621,FAIL,1333
33,1003,1,0,27.38019224489108,0.6447499999999999,0.64475,1.1102230246251563e-16,0.1709999999999999,0.1700962,-0.0009037999999998,0.6412500000000001,0.6422906,0.0010405999999999,0.6412500000000001,0.6422906,0.0010405999999999,0.5314415028770441,0.5348066,0.0033650971229559,4.92354e-05,8.862372e-05,0.0033650971229559,PASS,65.99284651279179,4703.723253387412,-0.0121832473034559,5548362.388056179,-198.70688647906607,-18.70688647906607,PASS,1334
9,417,1,0,52.08132872090209,0.8111250000000001,0.811125,-1.1102230246251563e-16,0.2744999999999999,0.2746321,0.0001321,0.6666666666666666,0.6692285,0.0025618333333333,0.6666666666666666,0.6692285,0.0025618333333333,0.9165999131208336,1.366572,0.4499720868791663,2.10335e-05,3.78603e-05,0.4499720868791663,FAIL,68.02472782213437,2367.3726176736945,-0.0242527633819964,3306446.9830154413,-231.96470393816475,-51.964703938164746,FAIL,1335
86,1880,1,0,22.480660060071383,0.6445,0.6445,0.0,0.15375,0.1547894,0.0010393999999999,0.4875,0.4880067,0.0005067,0.4875,0.4880067,0.0005067,0.5943245086311322,0.6662563,0.0719317913688678,9.88021e-05,0.00017784378,0.0719317913688678,FAIL,58.938288856308944,17244.998046774515,-0.0033509569702364,9448039.409838758,-231.32976807972133,-51.32976807972133,FAIL,1336
55,1667,1,0,18.09196292492561,0.7140625,0.7140625,0.0,0.2225,0.222076,-0.000424,0.4725,0.4710665,-0.0014334999999999,0.4725,0.4710665,-0.0014334999999999,1.0187847974712267,1.174622,0.1558372025287733,9.28024e-05,0.00016704432,0.1558372025287733,FAIL,60.5207389062694,17655.02031172997,-0.0032675511463544,11189189.28144036,-230.33660384858183,-50.33660384858186,FAIL,1337
124,1349,1,0,30.324165022931997,0.75625,0.75625,0.0,0.24875,0.2469663,-0.0017836999999999,0.495,0.4816769,-0.0133230999999999,0.495,0.4816769,-0.0133230999999999,1.262456444768318,1.478929,0.2164725552316819,6.31903e-05,0.00011374254,0.2164725552316819,FAIL,48.09452345878314,47783.40487542559,-0.001249954228583,8502003.94139215,-241.50069894610863,-61.500698946108656,FAIL,1338
86,258,1,0,24.066301124054007,0.5686875,0.5686875,0.0,0.2499999999999999,0.2504374,0.0004374,0.685,0.6865202,0.0015201999999999,0.685,0.6865202,0.0015201999999999,0.6886490172622642,0.8171498,0.1285007827377358,2.05732e-05,3.703176e-05,0.1285007827377358,FAIL,66.61188287011028,2609.8559825910274,-0.0219829113634278,3086726.448535452,-217.0889585973435,-37.08895859734349,FAIL,1339
64,1115,1,0,30.31497552897781,0.762,0.762,0.0,0.24125,0.2414706,0.0002206,0.4829166666666667,0.4869519,0.0040352333333332,0.4829166666666667,0.4869519,0.0040352333333332,1.262456444768318,1.184344,-0.0781124447683179,4.87618e-05,8.777124e-05,0.0781124447683179,FAIL,61.80712367371424,8443.735718276419,-0.0068282286075454,6249422.306925767,-233.59499757365,-53.594997573650005,FAIL,1340
75,1361,1,0,22.394264127942733,0.7265625,0.7265625,0.0,0.2155,0.2153485,-0.0001514999999999,0.5025000000000001,0.5039876,0.0014875999999999,0.5025000000000001,0.5039876,0.0014875999999999,1.27817719620684,1.331587,0.05340980379316,6.93529e-05,0.00012483522,0.05340980379316,FAIL,60.46429715982876,13585.60771488901,-0.0042471383479434,8408325.156693812,-229.8732220041428,-49.873222004142775,FAIL,1341
83,881,1,0,46.89043143403251,0.74275,0.74275,0.0,0.20875,0.2096457,0.0008956999999999,0.5304166666666668,0.5380909,0.0076742333333332,0.5304166666666668,0.5380909,0.0076742333333332,1.0738074275060538,1.022189,-0.0516184275060538,4.37962e-05,7.883316e-05,0.0516184275060538,FAIL,64.96795756126104,5189.960254856766,-0.0110681115640871,5186559.792446975,-222.7293406428629,-42.72934064286292,FAIL,1342
91,609,1,0,28.527644276968203,0.6376250000000001,0.637625,-1.1102230246251563e-16,0.24125,0.2417203,0.0004703,0.6000000000000001,0.6049262,0.0049261999999998,0.6000000000000001,0.6049262,0.0049261999999998,0.9008791616823116,0.8964798,-0.0043993616823115,3.09592e-05,5.572656e-05,0.0049261999999998,PASS,65.21296845772441,4123.594625142813,-0.0139229231862285,4182422.992360525,-218.1339089009849,-38.13390890098492,PASS,1343
39,1657,1,0,37.67422610102221,0.6859999999999999,0.686,1.1102230246251563e-16,0.1845,0.1848196,0.0003196,0.7050000000000001,0.7051099,0.0001098999999998,0.7050000000000001,0.7051099,0.0001098999999998,1.4353847105920603,1.511417,0.0760322894079397,8.15728e-05,0.00014683104,0.0760322894079397,FAIL,67.33887734834664,8139.893092716774,-0.0070459750504558,10459286.913381768,-216.4353972239118,-36.43539722391179,FAIL,1344
66,287,1,0,19.75057593290694,0.5623125,0.5623125,0.0,0.263,0.2632587,0.0002587,0.5683333333333334,0.5721453,0.0038119666666666,0.5683333333333334,0.5721453,0.0038119666666666,0.8694376588052675,0.8416927,-0.0277449588052675,2.17735e-05,3.91923e-05,0.0277449588052675,PASS,61.677018467128974,4316.2349814357385,-0.0133620035978866,2999810.6614239225,-232.01275524976,-52.012755249760005,PASS,1345
2,454,1,0,31.161132712033577,0.5936875,0.5936875,0.0,0.215,0.2154363,0.0004363,0.6333333333333333,0.6383922,0.0050588666666666,0.6333333333333333,0.6383922,0.0050588666666666,1.3960828319957552,1.306791,-0.0892918319957551,2.24652e-05,4.043736e-05,0.0892918319957551,FAIL,64.47359627651467,3189.6694486363376,-0.0180260961097142,2961557.1359619503,-226.5977161922428,-46.59771619224279,FAIL,1346
43,1774,1,0,25.1060436880216,0.629,0.629,0.0,0.23375,0.233846,9.5999999999985e-05,0.45,0.4507509,0.0007508999999999,0.45,0.4507509,0.0007508999999999,1.215294190452752,1.215986,0.0006918095472479,8.21805e-05,0.0001479249,0.0007508999999999,PASS,56.43196899332992,21318.117422186333,-0.0027359783210818,11289865.42109601,-249.4218455057562,-69.42184550575621,PASS,1347
4,453,1,0,26.58026499592233,0.7745000000000001,0.7745,-1.1102230246251563e-16,0.20125,0.2014084,0.0001583999999999,0.6266666666666667,0.633216,0.0065493333333332,0.6266666666666667,0.633216,0.0065493333333332,0.7751131501741354,0.8351488,0.0600356498258646,2.44273e-05,4.396914e-05,0.0600356498258646,FAIL,68.3237397293812,2067.3050856349178,-0.0277237000883625,3007283.761779903,-211.72432093156613,-31.72432093156613,FAIL,1348
