selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
1281,1446,PASS,WITNESS,1,0.0044724698307965,0.0026348106203885,True,192,22.507431581965648,43.875,5.34023e-05,2.670115e-05,0.74375,0.23875,0.51,0.51,0.9165999131208336,3.4283445980090392,10.675109817635912,3.444705595846328,5.363027180295652,-0.0012730228848895,-0.0044724698307965,-0.0044724698307965,0.0,8.624742976240297e-05,0.0001391523356219,0.2073533596267338,0.2073533596267338,0.9810228912843428,0.9810228912843428,0.1103193396550985,0.5757399357782693,0.7924494670123231,2.673890528282449e-05,2.673890528282449e-05,2.661931633563853e-05,2.661931633563853e-05,5.340973208896512e-05,2.586148870873036e-05,2.58592582217994e-05,465,27175,357,64,218793,0,33.007923444965854,0.74375,0.74375,0.0,0.23875,0.2385026,-0.0002473999999999,0.51,0.5083278,-0.0016722,0.51,0.5083278,-0.0016722,0.9165999131208336,1.024997,0.1083970868791663,8.01299e-05,0.00014423382,0.1083970868791663,FAIL,63.96781397548236,11247.885746830854,-0.0051108042939982,10061594.52989466,-224.0751439844992,-44.07514398449922,FAIL,1281
1282,1574,PASS,WITNESS,1,0.0086138711433422,0.0050616537887242,True,192,56.58403235592414,50.0,6.14473e-05,3.072365e-05,0.671875,0.24,0.6150000000000001,0.6150000000000001,0.8144150287704405,8.987352235924643,31.02872991761893,7.0968002515249164,12.2508105003187,0.0017761408604528,0.0086138711433422,0.0086138711433422,0.0,-2.5942485469229426e-05,-0.0014727976590517,0.3115312055050934,0.3115312055050934,0.9765316777569868,0.9765316777569868,0.1497939880327827,0.775868500587068,0.7261679438855878,3.062391111993148e-05,3.062391111993148e-05,3.0889993543937635e-05,3.0889993543937635e-05,6.135680056040496e-05,2.4333611243224373e-05,2.4334242533957715e-05,464,26443,367,64,250284,0,18.53525245306082,0.671875,0.671875,0.0,0.24,0.2397465,-0.0002534999999999,0.6150000000000001,0.6151972,0.0001971999999998,0.6150000000000001,0.6151972,0.0001971999999998,0.8144150287704405,0.8032171,-0.0111979287704404,8.61822e-05,0.00015512796,0.0111979287704404,PASS,67.45131944932375,9410.326889555385,-0.0060955781363174,12114912.0642816,-218.9821209687225,-38.98212096872254,PASS,1282
1283,1588,PASS,WITNESS,1,0.0079426365038562,0.0046651406282877,True,192,9.879801991046406,27.541666666666664,6.17531e-05,3.087655e-05,0.64,0.215,0.5925,0.5925,0.8065546530511795,7.310432257371184,55.703437880995246,3.95316171964649,15.060990276041606,0.0019819723351247,-0.0079426365038562,-0.0079426365038562,0.0,6.091440290230399e-05,0.0006916273011851,0.3020719435027107,0.3020719435027107,0.9797152565451722,0.9797152565451722,0.1404006359009331,0.7555377585143199,0.732817864061767,3.083668102256905e-05,3.083668102256905e-05,3.059175647422142e-05,3.059175647422142e-05,6.179583968982914e-05,1.728007237746477e-05,1.727901977217379e-05,521,27197,349,64,209717,0,40.48192954203114,0.64,0.64,0.0,0.215,0.2151272,0.0001271999999999,0.5925,0.5911996,-0.0013003999999999,0.5925,0.5911996,-0.0013003999999999,0.8065546530511795,0.8941395,0.0875848469488205,7.93657e-05,0.00014285826,0.0875848469488205,FAIL,65.10941669281259,10421.253791397989,-0.0055173123147609,10489502.29337204,-230.09580709344235,-50.095807093442346,FAIL,1283
1284,1578,PASS,WITNESS,1,0.0087287325133109,0.0060482227340161,True,192,13.262710958020762,7.125,6.17531e-05,3.087655e-05,0.615,0.13625,0.5700000000000001,0.5700000000000001,1.19957343901423,6.154637358888604,96.6166293682109,1.672020660227165,13.12384394117502,0.0081848189365977,0.0087287325133109,0.0087287325133109,0.0,-4.269793701393007e-06,0.0003364039353641,0.3129912222067199,0.3129912222067199,0.9822810379822532,0.9822810379822532,0.0719486263860324,0.3266242134971957,1.135782462064472,3.063413647292917e-05,3.063413647292917e-05,3.0903888247059e-05,3.0903888247059e-05,6.177388097666326e-05,9.469324422342105e-06,9.469364854576515e-06,826,9839,362,64,179602,0,28.212394580012187,0.615,0.615,0.0,0.13625,0.1350745,-0.0011755,0.5700000000000001,0.570708,0.0007079999999999,0.5700000000000001,0.570708,0.0007079999999999,1.19957343901423,1.220127,0.0205535609857698,7.11824e-05,0.00012812832,0.0205535609857698,PASS,61.29344311714724,9312.89607940898,-0.006200912876486,6715901.726152866,-238.27277341447729,-58.272773414477285,PASS,1284
1285,298,PASS,WITNESS,1,0.0201604903800539,0.0130279168535355,True,157,30.625366720953025,47.95833333333333,1.58824e-05,7.9412e-06,0.5559375000000001,0.286,0.545,0.545,0.8772980345245285,0.9930068220723716,87.13798827725083,0.6378144360845298,27.9846349588042,0.0143336892576535,0.0201604903800539,0.0201604903800539,0.0,6.189439081187807e-05,0.0001023810369516,0.2094733280871161,0.2094733280871161,0.9342268037424948,0.9342268037424948,0.2371255257777449,0.5846363660561249,0.8284574034542058,7.828174763516848e-06,7.828174763516848e-06,7.989241795886748e-06,7.989241795886748e-06,1.5884026223075685e-05,5.680010893712352e-06,5.679659332898281e-06,1526,40621,387,62,117549,0,43.72416628105566,0.5559375000000001,0.5559375,-1.1102230246251563e-16,0.286,0.2859266,-7.340000000000124e-05,0.545,0.5470319,0.0020318999999999,0.545,0.5470319,0.0020318999999999,0.8772980345245285,0.902483,0.0251849654754715,2.14166e-05,3.854988e-05,0.0251849654754715,PASS,60.07197308592026,5027.836824801826,-0.0115022687538263,3027687.8518470554,-236.737834748877,-56.73783474887699,PASS,1285
1286,1136,PASS,WITNESS,1,0.0091467053951629,0.0052825903340852,True,192,22.914082132978365,23.45833333333333,3.55939e-05,1.779695e-05,0.7004374999999999,0.22625,0.3641666666666667,0.3641666666666667,1.223154566172013,1.0277804437660232,12.679815659507472,0.9313729898270452,5.745214307628796,-0.0003028548246003,0.0091467053951629,0.0091467053951629,0.0,-0.0001170544108975,-6.857021892969546e-05,0.0684361732511821,0.0684361732511821,0.965986693873764,0.965986693873764,0.1228867704278308,0.1058839945683004,1.1243155389951325,1.7801120814564202e-05,1.7801120814564202e-05,1.7965445451401038e-05,1.7965445451401038e-05,3.559145931848444e-05,1.5647375968410028e-05,1.5649207777207402e-05,504,29384,363,64,190170,0,41.93292847799603,0.7004374999999999,0.7004375,1.1102230246251563e-16,0.22625,0.225985,-0.000265,0.3641666666666667,0.3686409,0.0044742333333332,0.3641666666666667,0.3686409,0.0044742333333332,1.223154566172013,1.220487,-0.0026675661720128,5.16151e-05,9.290718e-05,0.0044742333333332,PASS,49.47536037528965,23001.17408324753,-0.0025447667360681,5507631.366732227,-231.3604573841224,-51.36045738412241,PASS,1286
1287,1599,PASS,WITNESS,1,0.0192992114268615,0.0130962767078895,True,192,11.50019611301832,50.0,6.17531e-05,3.087655e-05,0.61875,0.2375,0.495,0.495,0.6886490172622642,3.67265981950097,84.18978717274649,1.9188194417654247,21.99291635552426,-0.0192992114268615,-0.0181177194588366,-0.0181177194588366,0.0,2.936716910104222e-05,0.0003329275448402,0.1930893828278077,0.1930893828278077,0.9855834294664938,0.9855834294664938,0.171754200265964,0.7780518332756863,0.6230281760976804,3.149465508480206e-05,3.149465508480206e-05,3.092404375952279e-05,3.092404375952279e-05,6.177366615500877e-05,1.690560305758517e-05,1.6905106587881423e-05,465,26627,367,64,240763,0,18.98853191698436,0.61875,0.61875,0.0,0.2375,0.2385744,0.0010744,0.495,0.4964743,0.0014742999999999,0.495,0.4964743,0.0014742999999999,0.6886490172622642,0.7435767,0.0549276827377357,7.84779e-05,0.00014126022,0.0549276827377357,FAIL,60.28028112210643,16365.84847590485,-0.003535294853371,10648889.316366816,-240.95478805913024,-60.95478805913024,FAIL,1287
1288,530,PASS,WITNESS,1,0.0030351206423485,0.0012829282304779,True,189,22.16356680705212,11.208333333333332,1.89414e-05,9.4707e-06,0.5783750000000001,0.22125,0.59375,0.59375,1.3960828319957552,1.976580859823245,63.92554955912125,0.9639882864030944,15.58840375050076,-0.0030351206423485,0.0005689498374576,0.0005689498374576,0.0,-0.0001239250278972,-2.6580182612110213e-05,0.3020907781016069,0.3020907781016069,0.9537997009916906,0.9537997009916906,0.1680414166680473,0.1245153009110745,1.3425439169520277,9.499279727051552e-06,9.499279727051552e-06,9.504687417412776e-06,9.504687417412776e-06,1.8940896534129072e-05,5.485829232065891e-06,5.486509147865099e-06,672,30103,416,64,143026,0,21.82344310102053,0.5783750000000001,0.578375,-1.1102230246251563e-16,0.22125,0.2219376,0.0006876,0.59375,0.5990538,0.0053037999999999,0.59375,0.5990538,0.0053037999999999,1.3960828319957552,1.303342,-0.0927408319957552,2.41719e-05,4.350942e-05,0.0927408319957552,FAIL,61.873196924529104,4455.242988507908,-0.0129502236235911,3184018.8094076463,-234.29639926938415,-54.29639926938418,FAIL,1288
1289,847,PASS,WITNESS,1,0.0129026817410029,0.0074608633566866,True,192,53.98878460505512,45.91666666666666,2.91592e-05,1.45796e-05,0.7295,0.264,0.6412500000000001,0.6412500000000001,0.9008791616823116,5.181576093702661,7.566432719890026,5.577322504060289,4.0721620913169945,-0.0009643878423685,0.0129026817410029,0.0129026817410029,0.0,0.000142643491208,-0.0002794796371549,0.322283293605798,0.322283293605798,0.9646405937418208,0.9646405937418208,0.1478217573294797,0.7070321149187501,0.7863119351297337,1.4589595327040612e-05,1.4589595327040612e-05,1.4780300844878354e-05,1.4780300844878354e-05,2.9151050597364276e-05,1.5397988341832016e-05,1.5395791919017356e-05,551,33456,384,64,204206,0,28.551203573006205,0.7295,0.7295,0.0,0.264,0.2643937,0.0003936999999999,0.6412500000000001,0.6452062,0.0039561999999998,0.6412500000000001,0.6452062,0.0039561999999998,0.9008791616823116,0.7911861,-0.1096930616823116,4.41007e-05,7.938126000000001e-05,0.1096930616823116,FAIL,69.77528863837442,3721.999204657402,-0.0153897858124907,6436401.882677504,-207.9607669307501,-27.96076693075011,FAIL,1289
1290,1203,PASS,WITNESS,1,0.0154327557206162,0.0089228315867151,True,192,52.61900963902008,7.125,3.70075e-05,1.850375e-05,0.5984999999999999,0.1649999999999999,0.6175,0.6175,0.8065546530511795,5.181576093702661,81.34133463857795,2.127543571923009,16.699285170420158,-0.0011238409250878,-0.0154327557206162,-0.0154327557206162,0.0,0.0001168078195759,0.0002915139674879,0.3521952092979387,0.3521952092979387,0.969763401008871,0.969763401008871,0.1063122380618464,0.7625115636286498,0.7479393641163458,1.8529970413581836e-05,1.8529970413581836e-05,1.8244001906678778e-05,1.8244001906678778e-05,3.7018291348980766e-05,8.276357052116353e-06,8.275390308895064e-06,712,20738,359,64,155216,0,41.256237742025405,0.5984999999999999,0.5985,1.1102230246251563e-16,0.1649999999999999,0.1646287,-0.0003712999999999,0.6175,0.6176544,0.0001543999999999,0.6175,0.6176544,0.0001543999999999,0.8065546530511795,0.9618013,0.1552466469488205,4.53338e-05,8.160084000000001e-05,0.1552466469488205,FAIL,64.28511605890432,5390.0113575084,-0.0106693669062458,4970286.195524048,-227.6199242046248,-47.619924204624766,FAIL,1290
1291,1903,PASS,WITNESS,1,0.0150717411361775,0.0097501399089172,True,192,53.46605748997536,7.125,7.83193e-05,3.915965e-05,0.62575,0.1189805784521427,0.4125,0.4125,0.5943245086311322,3.092004485616841,100.0,1.22661587319581,19.83528612105337,0.0150717411361775,0.0129718366989152,0.0129718366989152,0.0,-9.370928044911029e-05,0.002586138524698,0.1602057541460347,0.1602057541460347,0.9962720309330124,0.9962720309330124,0.0505119280282867,0.7846714707146922,0.5261455029736827,3.866945044774851e-05,3.866945044774851e-05,3.917765661155984e-05,3.917765661155984e-05,7.852236972539744e-05,1.70946666947931e-05,1.7096268773838262e-05,778,1789,320,64,196927,0,43.79518131702207,0.62575,0.62575,0.0,0.1189805784521427,0.1169638,-0.0020167784521426,0.4125,0.4137776,0.0012776,0.4125,0.4137776,0.0012776,0.5943245086311322,0.6502301,0.0559055913688678,9.58988e-05,0.00017261784,0.0559055913688678,FAIL,53.838281644596094,20679.11921385689,-0.0028135879172072,7438350.384514038,-234.75101195338917,-54.75101195338914,FAIL,1291
1292,594,PASS,WITNESS,1,0.0056553119645877,0.0034743340094292,True,192,24.061339151929133,39.79166666666666,2.03997e-05,1.019985e-05,0.8198750000000001,0.27075,0.5687500000000001,0.5687500000000001,0.9244602888400946,1.722352797923163,2.268334280950198,0.8998611896168206,0.5925574559886195,0.0056553119645877,0.0044794708590995,0.0044794708590995,0.0,1.2514543199866102e-06,0.0005586658361376,0.2449725101674727,0.2449725101674727,0.9547538022319342,0.9547538022319342,0.1024241684002725,0.5712872985683086,0.7302443909996759,1.0147835915494718e-05,1.0147835915494718e-05,1.0193497390005556e-05,1.0193497390005556e-05,2.041110298591612e-05,6.389669129993356e-06,6.38966113361432e-06,914,35489,419,64,130136,0,30.50092963897623,0.8198750000000001,0.819875,-1.1102230246251563e-16,0.27075,0.2708957,0.0001457,0.5687500000000001,0.5723121,0.0035620999999999,0.5687500000000001,0.5723121,0.0035620999999999,0.9244602888400946,1.177126,0.2526657111599053,2.63682e-05,4.746276e-05,0.2526657111599053,FAIL,65.47249851434101,3456.5360832266483,-0.0166493230080047,3828880.344990476,-238.615027023378,-58.61502702337796,FAIL,1292
1293,722,PASS,WITNESS,1,0.013439965040265,0.0079005559444948,True,192,7.564487162977457,45.91666666666666,2.57377e-05,1.286885e-05,0.8603750000000001,0.26775,0.5887500000000001,0.5887500000000001,0.8930187859630505,2.694310506208873,2.045797781135994,2.127543571923007,0.8077250021257963,-0.003632825473029,-0.013439965040265,-0.013439965040265,0.0,-1.3350852965345305e-05,-0.0002231270102471,0.2671570306421263,0.2671570306421263,0.960854955710025,0.960854955710025,0.0737824715330627,0.6532062343320961,0.6981978008511234,1.2912888883641066e-05,1.2912888883641066e-05,1.2739340108476102e-05,1.2739340108476102e-05,2.573195722394836e-05,1.0190793303289367e-05,1.0190929360888843e-05,810,33996,386,64,171153,0,55.49072661192622,0.8603750000000001,0.860375,-1.1102230246251563e-16,0.26775,0.2681721,0.0004221,0.5887500000000001,0.5922155,0.0034654999999998,0.5887500000000001,0.5922155,0.0034654999999998,0.8930187859630505,0.7074462,-0.1855725859630504,3.59702e-05,6.474636e-05,0.1855725859630504,FAIL,66.99838664247154,4141.601964387397,-0.0138599229581109,5118948.628414299,-225.13187766868344,-45.131877668683416,FAIL,1293
1294,1711,PASS,WITNESS,1,0.0092138497946035,0.0048200768639263,True,192,23.625268282019533,23.45833333333333,6.75895e-05,3.379475e-05,0.731625,0.203,0.5475000000000001,0.5475000000000001,1.128830057540881,5.745214307628796,15.060990276041606,4.859966629772526,6.370163603444466,-0.0092138497946035,-0.0052200465090877,-0.0052200465090877,0.0,5.391971378882561e-06,-7.757332013884539e-05,0.2624636477682323,0.2624636477682323,0.985689324016226,0.985689324016226,0.0797477226609348,0.4028388425492833,1.0113547874459088,3.410637948666713e-05,3.410637948666713e-05,3.3928342599490137e-05,3.3928342599490137e-05,6.758425685807848e-05,2.769360099203149e-05,2.7693451668927568e-05,457,25011,330,64,192731,0,21.901387116056867,0.731625,0.731625,0.0,0.203,0.2032225,0.0002224999999999,0.5475000000000001,0.5470002,-0.0004998,0.5475000000000001,0.5470002,-0.0004998,1.128830057540881,1.24774,0.1189099424591191,9.6025e-05,0.000172845,0.1189099424591191,FAIL,64.30369727624614,12384.34954174372,-0.0046393954890385,11423852.7132619,-221.1992585197709,-41.19925851977092,FAIL,1294
1295,309,PASS,WITNESS,1,0.0016575440683205,0.0009883518950374,True,192,22.4891015420435,19.375,1.61297e-05,8.06485e-06,0.6451875,0.251,0.5133333333333333,0.5133333333333333,0.9716225431556608,0.8077250021257963,14.551421154185402,0.8115796866929711,7.310432257371184,0.0005849216735996,0.0016575440683205,0.0016575440683205,0.0,-4.9230283035817285e-05,-0.0001468848143317,0.2034883223841556,0.2034883223841556,0.9314653491816436,0.9314653491816436,0.1757878394719344,0.4747127669996432,0.8994954697656403,8.058948783346357e-06,8.058948783346357e-06,8.072329024438347e-06,8.072329024438347e-06,1.6127330792010272e-05,7.887899634445877e-06,7.888287977095657e-06,749,35231,380,64,126525,0,32.34295333107002,0.6451875,0.6451875,0.0,0.251,0.250894,-0.0001059999999999,0.5133333333333333,0.5144537,0.0011203666666667,0.5133333333333333,0.5144537,0.0011203666666667,0.9716225431556608,1.050953,0.0793304568443392,2.39782e-05,4.316076e-05,0.0793304568443392,FAIL,60.95085116167132,4642.282186816526,-0.0124203092721809,3005920.022905856,-228.3012493577998,-48.30124935779981,FAIL,1295
1296,654,PASS,WITNESS,1,0.0082274916593383,0.0050640977857154,True,189,22.21185653808061,9.166666666666666,2.34791e-05,1.173955e-05,0.7195,0.2,0.4470833333333334,0.4470833333333334,1.0109244217519655,0.8955872026047137,7.310432257371184,0.8115796866929713,3.3123509937234723,0.004279504891588,0.0082274916593383,0.0082274916593383,0.0,-3.3924461392591826e-05,0.0004146894073363,0.1672180954500638,0.1672180954500638,0.9470965002725292,0.9470965002725292,0.0901369517862716,0.3811649261089791,0.903003903208006,1.1694159982622448e-05,1.1694159982622448e-05,1.179117174984815e-05,1.179117174984815e-05,2.3488840573376396e-05,1.0527787635498168e-05,1.0528144797139871e-05,653,28103,408,64,164455,0,32.2679919549264,0.7195,0.7195,0.0,0.2,0.2006714,0.0006713999999999,0.4470833333333334,0.451902,0.0048186666666666,0.4470833333333334,0.451902,0.0048186666666666,1.0109244217519655,1.015162,0.0042375782480343,3.36777e-05,6.061986e-05,0.0048186666666666,PASS,60.11587591250355,5857.040426140321,-0.0098501283885858,3580369.743308081,-228.8994506664762,-48.89945066647621,PASS,1296
1297,62,PASS,WITNESS,1,0.0072274490436339,0.0044594477533888,True,176,21.975058512063697,25.5,1.24957e-05,6.24785e-06,0.5655,0.27225,0.654,0.654,0.8694376588052675,2.191588125057724,55.703437880995246,1.615450004251592,20.529888333673995,-0.0038467613734388,0.0072274490436339,0.0072274490436339,0.0,2.1479295348221237e-05,-0.0002235437547042,0.3290265941512437,0.3290265941512437,0.9440558470175248,0.9440558470175248,0.221779309857601,0.721830096159447,0.8188215380523585,6.270574736839105e-06,6.270574736839105e-06,6.316224930673679e-06,6.316224930673679e-06,1.2492906664304342e-05,5.069112959196474e-06,5.06900407822207e-06,1068,39209,334,64,110875,0,26.232446575071663,0.5655,0.5655,0.0,0.27225,0.2727066,0.0004566,0.654,0.6607306,0.0067305999999999,0.654,0.6607306,0.0067305999999999,0.8694376588052675,0.7676916,-0.1017460588052674,1.72961e-05,3.113298e-05,0.1017460588052674,FAIL,65.21207333206559,2560.6549631516264,-0.0224247430269183,2583612.5189038347,-219.22267255838824,-39.22267255838824,FAIL,1297
1298,496,PASS,WITNESS,1,0.0074483442669814,0.0043456832172784,True,189,29.267532338039015,43.875,1.77821e-05,8.89105e-06,0.8502500000000001,0.2804999999999999,0.7266666666666667,0.7266666666666667,0.5314415028770441,8.389489362677569,1.5533801882359948,11.490428615257596,1.0637717859615037,0.0014707864962299,-0.0074483442669814,-0.0074483442669814,0.0,-0.0002550690514982,0.0003547364826732,0.3953186283471843,0.3953186283471843,0.9466686269146942,0.9466686269146942,0.0942455206889852,1.1427767947485508,0.3454748683752028,8.881123622278648e-06,8.881123622278648e-06,8.814973956062295e-06,8.814973956062295e-06,1.778841019806601e-05,1.2027206842723171e-05,1.2030275393657096e-05,909,36665,395,64,116077,0,52.45196347404272,0.8502500000000001,0.85025,-1.1102230246251563e-16,0.2804999999999999,0.281061,0.000561,0.7266666666666667,0.7272209,0.0005542333333332,0.7266666666666667,0.7272209,0.0005542333333332,0.5314415028770441,0.5496358,0.0181942971229559,2.94188e-05,5.295384e-05,0.0181942971229559,PASS,71.1788716865666,2082.1208711963163,-0.0274829155393627,4672791.708551993,-188.40611903538817,-8.406119035388173,PASS,1298
1299,95,PASS,WITNESS,1,0.0274600372420374,0.0184598678560388,True,160,16.49151330499444,41.83333333333333,1.31169e-05,6.55845e-06,0.5750625,0.2885,0.5820000000000001,0.5820000000000001,1.0030640460327047,1.0277804437660232,46.8966057999129,0.707194212251071,16.13428646024545,0.0231619113149822,0.0274600372420374,0.0274600372420374,0.0,-0.0001343582912876,-2.9137480747114365e-05,0.2443810282902897,0.2443810282902897,0.92915180037646,0.92915180037646,0.2360248201215389,0.4935060053132356,0.9504888003999328,6.406357092190712e-06,6.406357092190712e-06,6.587243031148399e-06,6.587243031148399e-06,1.3116517806578788e-05,4.932882485325207e-06,4.933545348048161e-06,1527,42678,362,64,83032,0,25.50229070999194,0.5750625,0.5750625,0.0,0.2885,0.2881424,-0.0003575999999999,0.5820000000000001,0.5840148,0.0020147999999998,0.5820000000000001,0.5840148,0.0020147999999998,1.0030640460327047,1.011378,0.0083139539672953,1.78833e-05,3.218994e-05,0.0083139539672953,PASS,61.778280298671895,3635.471164341862,-0.0158667387742837,2559762.920267421,-233.074203771135,-53.07420377113499,PASS,1299
1300,1457,PASS,WITNESS,1,0.0074850965333408,0.0051378858913267,True,192,22.844699420966208,15.291666666666666,5.53724e-05,2.76862e-05,0.6634375,0.19125,0.5475000000000001,0.5475000000000001,0.8301357802089624,4.515121169107457,33.23994025710431,2.900090309870709,10.675109817635912,0.0074850965333408,-0.0071538109396947,-0.0071538109396947,0.0,4.399023521522878e-05,6.783375081956775e-05,0.2679897912511456,0.2679897912511456,0.9808379791892312,0.9808379791892312,0.105424480655795,0.6883871655417061,0.7469439444424143,2.7480830248149982e-05,2.7480830248149982e-05,2.7284237584088875e-05,2.7284237584088875e-05,5.537615637239271e-05,1.7670249390398732e-05,1.7669472071971737e-05,590,25662,354,64,186937,0,43.76908363599796,0.6634375,0.6634375,0.0,0.19125,0.1909308,-0.0003191999999999,0.5475000000000001,0.5446614,-0.0028386000000001,0.5475000000000001,0.5446614,-0.0028386000000001,0.8301357802089624,0.9813206,0.1511848197910376,7.39366e-05,0.00013308588,0.1511848197910376,FAIL,63.095598088530586,10398.428588966022,-0.0055340041809653,8499228.67556181,-227.2585503426885,-47.25855034268847,FAIL,1300
1301,1132,PASS,WITNESS,1,0.0260945641693346,0.0154451399697579,True,192,22.96729200007394,15.291666666666666,3.55939e-05,1.779695e-05,0.5878749999999999,0.20875,0.5225000000000001,0.5225000000000001,0.6729282658237422,2.429983314886263,96.6166293682109,1.507985919638524,29.97891298216905,-0.0260945641693346,-0.0193688851972576,-0.0193688851972576,0.0,1.7731122039593878e-05,0.0002829681310346,0.235935130982487,0.235935130982487,0.971004489632108,0.971004489632108,0.1530584152244762,0.8080173712592542,0.6172038961129012,1.8278969127960757e-05,1.8278969127960757e-05,1.7924925873397065e-05,1.7924925873397065e-05,3.560397479020379e-05,1.2080211571771083e-05,1.207999737606544e-05,553,28546,366,64,192239,0,20.76969090790953,0.5878749999999999,0.587875,1.1102230246251563e-16,0.20875,0.2104002,0.0016502,0.5225000000000001,0.5282472,0.0057471999999999,0.5225000000000001,0.5282472,0.0057471999999999,0.6729282658237422,0.6187824,-0.0541458658237422,4.73007e-05,8.514126e-05,0.0541458658237422,FAIL,60.4651718100381,9305.979851742231,-0.0062038385669208,5757662.571452637,-231.80436246776952,-51.80436246776952,FAIL,1301
1302,1566,PASS,WITNESS,1,0.0055403419105071,0.0022625991064833,True,192,55.83906955597922,33.666666666666664,6.14473e-05,3.072365e-05,0.6703125,0.22375,0.6150000000000001,0.6150000000000001,1.0502263003482708,8.987352235924643,32.115309880421194,5.772632041224319,10.313931287154782,-0.0055403419105071,-5.452309149223526e-05,-5.452309149223526e-05,0.0,-6.681743219605418e-05,-0.0001016351827736,0.3202830287163418,0.3202830287163418,0.9765316777569868,0.9765316777569868,0.134340825143929,0.5381742728020888,0.9636483494312528,3.08916778537156e-05,3.08916778537156e-05,3.0889993543937635e-05,3.0889993543937635e-05,6.144105479243355e-05,1.9748392722542845e-05,1.9749712347608523e-05,500,25885,353,64,209991,0,21.725960422074422,0.6703125,0.6703125,0.0,0.22375,0.2238754,0.0001253999999999,0.6150000000000001,0.614937,-6.300000000014627e-05,0.6150000000000001,0.614937,-6.300000000014627e-05,1.0502263003482708,1.081542,0.0313156996517292,8.18274e-05,0.00014728932,0.0313156996517292,PASS,67.08053026646488,9069.99351257304,-0.0063282112864425,11215538.069952646,-224.09539641721125,-44.09539641721125,PASS,1302
1303,1415,PASS,WITNESS,1,0.0293818178700188,0.0181644977544555,True,192,53.96620592707768,31.625,5.23162e-05,2.61581e-05,0.6421875,0.2275,0.5025000000000001,0.5025000000000001,1.0423659246290098,3.200281882980057,45.30991981197273,1.7305723364194496,12.2508105003187,0.0293818178700188,0.0236261143895932,0.0236261143895932,0.0,0.0001116525959078,-6.0183721274014096e-05,0.2060367767117857,0.2060367767117857,0.9806936343430216,0.9806936343430216,0.151967496533816,0.4289912063505489,0.9681941591614296,2.5387999433729728e-05,2.5387999433729728e-05,2.6002333540350405e-05,2.6002333540350405e-05,5.231305141640108e-05,1.461191132533444e-05,1.4610279867503793e-05,491,27633,374,64,216892,0,26.26069788995665,0.6421875,0.6421875,0.0,0.2275,0.2265371,-0.0009629,0.5025000000000001,0.5026684,0.0001683999999999,0.5025000000000001,0.5026684,0.0001683999999999,1.0423659246290098,1.072998,0.0306320753709901,6.70583e-05,0.00012070494,0.0306320753709901,PASS,60.75104571855368,12984.843693753175,-0.0044515354447069,8796404.236198246,-239.3906446937796,-59.39064469377957,PASS,1303
1304,636,PASS,WITNESS,1,0.0041221140053273,0.0025784074902437,True,191,13.659858413040638,23.45833333333333,2.23566e-05,1.11783e-05,0.5667500000000001,0.24875,0.6950000000000001,0.6950000000000001,0.6100452600696542,7.063093239318447,96.6166293682109,4.69553594610605,32.115309880421194,0.0041221140053273,-0.0033664208346092,-0.0033664208346092,0.0,-2.6338749774984335e-05,0.0004806402401301,0.3862591283643267,0.3862591283643267,0.9553478622418282,0.9553478622418282,0.1979121383617971,1.0344439067650648,0.55927412541745,1.1137574939707736e-05,1.1137574939707736e-05,1.1100081175383685e-05,1.1100081175383685e-05,2.2367350648786907e-05,7.94999003898461e-06,7.95019943729825e-06,525,31283,402,64,148988,0,27.640853423043158,0.5667500000000001,0.56675,-1.1102230246251563e-16,0.24875,0.2489227,0.0001726999999999,0.6950000000000001,0.6951953,0.0001952999999998,0.6950000000000001,0.6951953,0.0001952999999998,0.6100452600696542,0.678971,0.0689257399303457,3.02093e-05,5.437674e-05,0.0689257399303457,FAIL,67.46056375238882,3526.380143244995,-0.0162594775801994,4609774.93568731,-213.30667782661592,-33.306677826615925,FAIL,1304
