point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
790,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6569102,-0.0030897999999999204,True,0.6562215129528153,0.2901558,,,0.3,0.3030898,0.0030898000000000314,True,2,2,True,point_000790,SKIPPED_FREE_VOUT
790,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.0,0.0,0.0,True,3,3,True,point_000790,
790,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.0,0.0,0.0,True,3,3,True,point_000790,
1761,M1,M1_M2,43.875,1,2.909965e-05,0.68,0.13,0.225,0.07361130360577467,0.6900000000000001,0.6602203,-0.029779700000000076,False,1.465,1.4148593,-0.05014070000000004,False,0.21,0.2397797,0.02977970000000002,False,3,0,False,point_001761,
1761,M2,M1_M2,43.875,1,2.909965e-05,0.68,0.13,0.225,0.07361130360577467,0.6900000000000001,0.6602203,-0.029779700000000076,False,1.465,1.4148593,-0.05014070000000004,False,0.21,0.2397797,0.02977970000000002,False,3,0,False,point_001761,
1761,M3,M3,40.0,1,5.81993e-05,0.66,0.15,0.025,0.08129674727865567,0.66,0.66,0.0,True,0.21,0.2397797,0.02977970000000002,False,0.0,0.0,0.0,True,3,2,False,point_001761,
1761,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14536100000000007,0.020361000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001761,
1761,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14536100000000007,0.020361000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001761,
1761,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.079639,-0.020361000000000073,True,1.0750000000000002,1.0640592,-0.010940800000000195,True,0.125,0.14536100000000007,0.020361000000000073,True,3,3,True,point_001761,
1761,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.079639,-0.020361000000000073,True,0.7187784096262038,1.0640592,,,0.125,0.14536100000000007,0.020361000000000073,True,2,2,True,point_001761,SKIPPED_FREE_VOUT
1761,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6548191999999999,-0.005180799999999985,True,0.3,0.285399,-0.014600999999999975,True,0.3,0.3051808,0.005180799999999985,True,3,3,True,point_001761,
1761,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6548191999999999,-0.005180799999999985,True,0.6562215903737962,0.285399,,,0.3,0.3051808,0.005180799999999985,True,2,2,True,point_001761,SKIPPED_FREE_VOUT
1761,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001761,
1761,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001761,
976,M1,M1_M2,25.5,1,6.81155e-06,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6294369,-0.038063100000000016,False,1.4925000000000002,1.4301279,-0.06237210000000015,False,0.23249999999999998,0.2705631,0.038063100000000016,False,3,0,False,point_000976,
976,M2,M1_M2,25.5,1,6.81155e-06,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6294369,-0.038063100000000016,False,1.4925000000000002,1.4301279,-0.06237210000000015,False,0.23249999999999998,0.2705631,0.038063100000000016,False,3,0,False,point_000976,
976,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.23249999999999998,0.2705631,0.038063100000000016,False,0.0,0.0,0.0,True,3,2,False,point_000976,
976,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09930900000000009,0.024309000000000136,True,0.0,0.0,0.0,True,3,3,True,point_000976,
976,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09930900000000009,0.024309000000000136,True,0.0,0.0,0.0,True,3,3,True,point_000976,
976,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975691,-0.024309000000000025,True,1.125,1.1125341999999998,-0.012465800000000193,True,0.07499999999999996,0.09930900000000009,0.024309000000000136,True,3,3,True,point_000976,
976,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975691,-0.024309000000000025,True,0.7202410236813444,1.1125341999999998,,,0.07499999999999996,0.09930900000000009,0.024309000000000136,True,2,2,True,point_000976,SKIPPED_FREE_VOUT
976,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6526609999999999,-0.007338999999999984,True,0.3,0.28081780000000006,-0.019182199999999927,True,0.3,0.307339,0.007338999999999984,True,3,3,True,point_000976,
976,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6526609999999999,-0.007338999999999984,True,0.7047589763186557,0.28081780000000006,,,0.3,0.307339,0.007338999999999984,True,2,2,True,point_000976,SKIPPED_FREE_VOUT
976,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5881568,-0.011843199999999943,True,0.3,0.307339,0.007338999999999984,True,0.0,0.0,0.0,True,3,3,True,point_000976,
976,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5881568,-0.011843199999999943,True,0.3,0.307339,0.007338999999999984,True,0.0,0.0,0.0,True,3,3,True,point_000976,
910,M1,M1_M2,23.458333333333332,1,8.89105e-06,0.66,0.11,0.225,0.06333449265605053,0.6675,0.639989,-0.027510999999999952,False,1.4925000000000002,1.465177,-0.027323000000000208,False,0.23249999999999998,0.260011,0.027511000000000008,False,3,0,False,point_000910,
910,M2,M1_M2,23.458333333333332,1,8.89105e-06,0.66,0.11,0.225,0.06333449265605053,0.6675,0.639989,-0.027510999999999952,False,1.4925000000000002,1.465177,-0.027323000000000208,False,0.23249999999999998,0.260011,0.027511000000000008,False,3,0,False,point_000910,
910,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10640021943354479,0.72,0.72,0.0,True,0.23249999999999998,0.260011,0.027511000000000008,False,0.0,0.0,0.0,True,3,2,False,point_000910,
910,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.0748120000000001,-0.00018799999999985495,True,0.0,0.0,0.0,True,3,3,True,point_000910,
910,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.0748120000000001,-0.00018799999999985495,True,0.0,0.0,0.0,True,3,3,True,point_000910,
910,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000188,0.000188000000000077,True,1.125,1.1359309999999998,0.010930999999999802,True,0.07499999999999996,0.0748120000000001,-0.00018799999999985495,True,3,3,True,point_000910,
910,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000188,0.000188000000000077,True,0.7209754865295215,1.1359309999999998,,,0.07499999999999996,0.0748120000000001,-0.00018799999999985495,True,2,2,True,point_000910,SKIPPED_FREE_VOUT
910,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6536531999999999,-0.006346799999999986,True,0.3,0.28291020000000006,-0.017089799999999933,True,0.3,0.3063468,0.006346799999999986,True,3,3,True,point_000910,
910,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6536531999999999,-0.006346799999999986,True,0.7040245134704786,0.28291020000000006,,,0.3,0.3063468,0.006346799999999986,True,2,2,True,point_000910,SKIPPED_FREE_VOUT
910,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.589257,-0.010742999999999947,True,0.3,0.3063468,0.006346799999999986,True,0.0,0.0,0.0,True,3,3,True,point_000910,
910,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.589257,-0.010742999999999947,True,0.3,0.3063468,0.006346799999999986,True,0.0,0.0,0.0,True,3,3,True,point_000910,
694,M1,M1_M2,17.333333333333332,1,1.81842e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6837901,-0.026209900000000008,False,1.485,1.4517401,-0.03325990000000001,False,0.19000000000000003,0.2162099,0.02620989999999998,False,3,0,False,point_000694,
694,M2,M1_M2,17.333333333333332,1,1.81842e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6837901,-0.026209900000000008,False,1.485,1.4517401,-0.03325990000000001,False,0.19000000000000003,0.2162099,0.02620989999999998,False,3,0,False,point_000694,
694,M3,M3,40.0,1,3.63684e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,0.0,0.0,0.0,True,3,2,False,point_000694,
694,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13205,0.007050000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000694,
694,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13205,0.007050000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000694,
694,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.04295,-0.007050000000000001,True,1.0750000000000002,1.079637,0.00463699999999978,True,0.125,0.13205,0.007050000000000001,True,3,3,True,point_000694,
694,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.04295,-0.007050000000000001,True,0.7057617962375964,1.079637,,,0.125,0.13205,0.007050000000000001,True,2,2,True,point_000694,SKIPPED_FREE_VOUT
694,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6494077999999999,0.009407799999999966,True,0.3,0.29772079999999995,-0.0022792000000000368,True,0.3,0.2905922,-0.009407799999999966,True,3,3,True,point_000694,
694,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6494077999999999,0.009407799999999966,True,0.6692382037624036,0.29772079999999995,,,0.3,0.2905922,-0.009407799999999966,True,2,2,True,point_000694,SKIPPED_FREE_VOUT
694,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.0,0.0,0.0,True,3,3,True,point_000694,
694,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.0,0.0,0.0,True,3,3,True,point_000694,
1068,M1,M1_M2,27.541666666666664,1,8.37715e-06,0.66,0.11,0.225,0.05807934615314617,0.6675,0.6331422,-0.034357799999999994,False,1.4925000000000002,1.4587332000000002,-0.033766799999999986,False,0.23249999999999998,0.2668578,0.034357799999999994,False,3,0,False,point_001068,
1068,M2,M1_M2,27.541666666666664,1,8.37715e-06,0.66,0.11,0.225,0.05807934615314617,0.6675,0.6331422,-0.034357799999999994,False,1.4925000000000002,1.4587332000000002,-0.033766799999999986,False,0.23249999999999998,0.2668578,0.034357799999999994,False,3,0,False,point_001068,
1068,M3,M3,100.0,1,1.67543e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.23249999999999998,0.2668578,0.034357799999999994,False,0.0,0.0,0.0,True,3,2,False,point_001068,
1068,M4,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07440899999999995,-0.0005910000000000082,True,0.0,0.0,0.0,True,3,3,True,point_001068,
1068,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07440899999999995,-0.0005910000000000082,True,0.0,0.0,0.0,True,3,3,True,point_001068,
1068,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.000591,0.0005910000000000082,True,1.125,1.1357139,0.010713900000000054,True,0.07499999999999996,0.07440899999999995,-0.0005910000000000082,True,3,3,True,point_001068,
1068,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.000591,0.0005910000000000082,True,0.7235339604386464,1.1357139,,,0.07499999999999996,0.07440899999999995,-0.0005910000000000082,True,2,2,True,point_001068,SKIPPED_FREE_VOUT
1068,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6504905999999999,0.010490600000000017,True,0.3,0.30036770000000007,0.00036770000000008185,True,0.3,0.2895094,-0.010490600000000017,True,3,3,True,point_001068,
1068,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6504905999999999,0.010490600000000017,True,0.7014660395613537,0.30036770000000007,,,0.3,0.2895094,-0.010490600000000017,True,2,2,True,point_001068,SKIPPED_FREE_VOUT
1068,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5898771,-0.010122899999999935,True,0.3,0.2895094,-0.010490600000000017,True,0.0,0.0,0.0,True,3,3,True,point_001068,
1068,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5898771,-0.010122899999999935,True,0.3,0.2895094,-0.010490600000000017,True,0.0,0.0,0.0,True,3,3,True,point_001068,
210,M1,M1_M2,5.083333333333333,1,1.850375e-05,0.78,0.19,0.125,0.12397020181368802,0.79,0.7575314,-0.03246860000000007,False,1.565,1.5266194,-0.03838059999999999,False,0.11,0.1424686,0.0324686,False,3,0,False,point_000210,
210,M2,M1_M2,5.083333333333333,1,1.850375e-05,0.78,0.19,0.125,0.12397020181368802,0.79,0.7575314,-0.03246860000000007,False,1.565,1.5266194,-0.03838059999999999,False,0.11,0.1424686,0.0324686,False,3,0,False,point_000210,
210,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07190549037647886,0.64,0.64,0.0,True,0.11,0.1424686,0.0324686,False,0.0,0.0,0.0,True,3,2,False,point_000210,
210,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13091200000000014,0.005912000000000139,True,0.0,0.0,0.0,True,3,3,True,point_000210,
210,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13091200000000014,0.005912000000000139,True,0.0,0.0,0.0,True,3,3,True,point_000210,
210,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.044088,-0.005912000000000139,True,1.0750000000000002,1.0797591999999998,0.00475919999999963,True,0.125,0.13091200000000014,0.005912000000000139,True,3,3,True,point_000210,
210,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.044088,-0.005912000000000139,True,0.7058439730370553,1.0797591999999998,,,0.125,0.13091200000000014,0.005912000000000139,True,2,2,True,point_000210,SKIPPED_FREE_VOUT
210,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6502043,0.010204300000000055,True,0.3,0.2995331,-0.0004668999999999923,True,0.3,0.2897957,-0.0102043,True,3,3,True,point_000210,
210,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6502043,0.010204300000000055,True,0.6691560269629448,0.2995331,,,0.3,0.2897957,-0.0102043,True,2,2,True,point_000210,SKIPPED_FREE_VOUT
210,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.0,0.0,0.0,True,3,3,True,point_000210,
210,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.0,0.0,0.0,True,3,3,True,point_000210,
1344,M1,M1_M2,33.666666666666664,1,1.850375e-05,0.68,0.13,0.225,0.07040581155182687,0.6900000000000001,0.6557428000000001,-0.03425719999999999,False,1.465,1.4233867999999998,-0.04161320000000024,False,0.21,0.2442572,0.034257200000000015,False,3,0,False,point_001344,
1344,M2,M1_M2,33.666666666666664,1,1.850375e-05,0.68,0.13,0.225,0.07040581155182687,0.6900000000000001,0.6557428000000001,-0.03425719999999999,False,1.465,1.4233867999999998,-0.04161320000000024,False,0.21,0.2442572,0.034257200000000015,False,3,0,False,point_001344,
1344,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2442572,0.034257200000000015,False,0.0,0.0,0.0,True,3,2,False,point_001344,
1344,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13235600000000014,0.00735600000000014,True,0.0,0.0,0.0,True,3,3,True,point_001344,
1344,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13235600000000014,0.00735600000000014,True,0.0,0.0,0.0,True,3,3,True,point_001344,
1344,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042644,-0.00735600000000014,True,1.0750000000000002,1.0796036,0.004603599999999819,True,0.125,0.13235600000000014,0.00735600000000014,True,3,3,True,point_001344,
1344,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042644,-0.00735600000000014,True,0.7058439730370553,1.0796041,,,0.125,0.13235600000000014,0.00735600000000014,True,2,2,True,point_001344,SKIPPED_FREE_VOUT
1344,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491935,0.009193500000000077,True,0.3,0.2972339,-0.0027660999999999936,True,0.3,0.2908065,-0.009193499999999966,True,3,3,True,point_001344,
1344,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491935,0.009193500000000077,True,0.6691560269629448,0.2972333999999999,,,0.3,0.2908065,-0.009193499999999966,True,2,2,True,point_001344,SKIPPED_FREE_VOUT
1344,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.0,0.0,0.0,True,3,3,True,point_001344,
1344,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.0,0.0,0.0,True,3,3,True,point_001344,
354,M1,M1_M2,9.166666666666666,1,1.428995e-05,0.72,0.15,0.175,0.09538664327820011,0.7325,0.7009902,-0.03150980000000003,False,1.5325,1.4846792,-0.0478208,False,0.1675,0.1990098,0.03150979999999998,False,3,0,False,point_000354,
354,M2,M1_M2,9.166666666666666,1,1.428995e-05,0.72,0.15,0.175,0.09538664327820011,0.7325,0.7009902,-0.03150980000000003,False,1.5325,1.4846792,-0.0478208,False,0.1675,0.1990098,0.03150979999999998,False,3,0,False,point_000354,
354,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05925651441485921,0.6,0.6,0.0,True,0.1675,0.1990098,0.03150979999999998,False,0.0,0.0,0.0,True,3,2,False,point_000354,
354,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11631100000000005,0.016310999999999964,True,0.0,0.0,0.0,True,3,3,True,point_000354,
354,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11631100000000005,0.016310999999999964,True,0.0,0.0,0.0,True,3,3,True,point_000354,
354,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0336889999999999,-0.016311000000000186,True,1.1,1.0987143000000001,-0.0012856999999999452,True,0.10000000000000009,0.11631100000000005,0.016310999999999964,True,3,3,True,point_000354,
354,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0336889999999999,-0.016311000000000186,True,0.7179587329656695,1.0987143000000001,,,0.10000000000000009,0.11631100000000005,0.016310999999999964,True,2,2,True,point_000354,SKIPPED_FREE_VOUT
354,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6503801,-0.009619899999999904,True,0.3,0.27535479999999996,-0.024645200000000034,True,0.3,0.3096199,0.009619900000000015,True,3,3,True,point_000354,
354,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6503801,-0.009619899999999904,True,0.6820412670343305,0.27535479999999996,,,0.3,0.3096199,0.009619900000000015,True,2,2,True,point_000354,SKIPPED_FREE_VOUT
354,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5849747,-0.01502530000000002,True,0.3,0.3096199,0.009619900000000015,True,0.0,0.0,0.0,True,3,3,True,point_000354,
354,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5849747,-0.01502530000000002,True,0.3,0.3096199,0.009619900000000015,True,0.0,0.0,0.0,True,3,3,True,point_000354,
1977,M1,M1_M2,50.0,1,1.45796e-05,0.66,0.11,0.225,0.05768648562357242,0.6675,0.6259901999999999,-0.04150980000000004,False,1.4675,1.4099162,-0.05758379999999996,False,0.23249999999999998,0.2740098,0.04150980000000004,False,3,0,False,point_001977,
1977,M2,M1_M2,50.0,1,1.45796e-05,0.66,0.11,0.225,0.05768648562357242,0.6675,0.6259901999999999,-0.04150980000000004,False,1.4675,1.4099162,-0.05758379999999996,False,0.23249999999999998,0.2740098,0.04150980000000004,False,3,0,False,point_001977,
1977,M3,M3,40.0,1,2.91592e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.23249999999999998,0.2740098,0.04150980000000004,False,0.0,0.0,0.0,True,3,2,False,point_001977,
1977,M4,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11607400000000001,0.01607399999999992,True,0.0,0.0,0.0,True,3,3,True,point_001977,
1977,M5,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11607400000000001,0.01607399999999992,True,0.0,0.0,0.0,True,3,3,True,point_001977,
1977,M6,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.0339260000000001,-0.01607399999999992,True,1.1,1.0987375,-0.0012625000000001663,True,0.10000000000000009,0.11607400000000001,0.01607399999999992,True,3,3,True,point_001977,
1977,M7,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.0339260000000001,-0.01607399999999992,True,0.718127058856803,1.0987375,,,0.10000000000000009,0.11607400000000001,0.01607399999999992,True,2,2,True,point_001977,SKIPPED_FREE_VOUT
1977,M8,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6505472999999999,-0.00945269999999998,True,0.3,0.2757358,-0.024264200000000014,True,0.3,0.3094527,0.009452700000000036,True,3,3,True,point_001977,
1977,M9,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6505472999999999,-0.00945269999999998,True,0.681872941143197,0.2757358,,,0.3,0.3094527,0.009452700000000036,True,2,2,True,point_001977,SKIPPED_FREE_VOUT
1977,M10,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5851885,-0.014811499999999977,True,0.3,0.3094527,0.009452700000000036,True,0.0,0.0,0.0,True,3,3,True,point_001977,
1977,M11,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5851885,-0.014811499999999977,True,0.3,0.3094527,0.009452700000000036,True,0.0,0.0,0.0,True,3,3,True,point_001977,
389,M1,M1_M2,9.166666666666666,1,3.240325e-05,0.76,0.17,0.125,0.12873273116588907,0.79,0.742589,-0.04741099999999998,False,1.565,1.495511,-0.06948899999999991,False,0.11,0.157411,0.047410999999999995,False,3,0,False,point_000389,
389,M2,M1_M2,9.166666666666666,1,3.240325e-05,0.76,0.17,0.125,0.12873273116588907,0.79,0.742589,-0.04741099999999998,False,1.565,1.495511,-0.06948899999999991,False,0.11,0.157411,0.047410999999999995,False,3,0,False,point_000389,
389,M3,M3,63.0,1,6.48065e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.157411,0.047410999999999995,False,0.0,0.0,0.0,True,3,2,False,point_000389,
389,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000389,
389,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000389,
389,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,1.0750000000000002,1.0637557,-0.011244300000000207,True,0.125,0.14707800000000004,0.022078000000000042,True,3,3,True,point_000389,
389,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,0.7187789446428415,1.0637557,,,0.125,0.14707800000000004,0.022078000000000042,True,2,2,True,point_000389,SKIPPED_FREE_VOUT
389,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.3,0.2828775,-0.017122499999999985,True,0.3,0.3062888,0.006288800000000039,True,3,3,True,point_000389,
