worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
8,point_001690,1690,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2348039,0.0348038999999999,False,1.675,1.680588,0.0055879999999999,True,1.675,1.680588,0.0055879999999999,True,0.62,0.6181776,-0.0018224,True,0.3,0.2998502,-0.0001497999999999,True,0.3,0.2998502,-0.0001497999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6181776,True,0.0,15,14,False
9,point_001691,1691,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2310467,0.0310466999999999,False,1.675,1.677867,0.0028669999999999,True,1.675,1.677867,0.0028669999999999,True,0.62,0.6164198,-0.0035802,True,0.3,0.301238,0.001238,True,0.3,0.301238,0.001238,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6164198,True,0.0,15,14,False
9,point_001692,1692,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2325,0.0324999999999999,False,1.675,1.678957,0.0039569999999999,True,1.675,1.678957,0.0039569999999999,True,0.62,0.6171262,-0.0028738,True,0.3,0.3006802,0.0006802,True,0.3,0.3006802,0.0006802,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6171262,True,0.0,15,14,False
5,point_001693,1693,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2309683,0.0309682999999999,False,1.675,1.663586,-0.011414,True,1.675,1.663586,-0.011414,True,0.62,0.6187392,-0.0012607999999999,True,0.3,0.2994059,-0.0005940999999999,True,0.3,0.2994059,-0.0005940999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667837855283609,1.5560769607391378,0.6187392,True,0.0,15,14,False
4,point_001695,1695,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2309683,0.0309682999999999,False,1.675,1.663586,-0.011414,True,1.675,1.663586,-0.011414,True,0.62,0.6187392,-0.0012607999999999,True,0.3,0.2994059,-0.0005940999999999,True,0.3,0.2994059,-0.0005940999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667836608415323,1.5556532494332005,0.6187392,True,0.0,15,14,False
5,point_001696,1696,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2309683,0.0309682999999999,False,1.675,1.663586,-0.011414,True,1.675,1.663586,-0.011414,True,0.62,0.6187392,-0.0012607999999999,True,0.3,0.2994059,-0.0005940999999999,True,0.3,0.2994059,-0.0005940999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667835517374824,1.5556532494332005,0.6187392,True,0.0,15,14,False
7,point_001697,1697,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2239792,0.0239791999999999,True,1.675,1.658583,-0.0164170000000001,True,1.675,1.658583,-0.0164170000000001,True,0.62,0.6145245,-0.0054754999999999,True,0.3,0.3027339,0.0027339,True,0.3,0.3027339,0.0027339,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667833958695765,1.5551752782009358,0.6145245,True,0.0,15,15,True
7,point_001698,1698,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2239792,0.0239791999999999,True,1.675,1.658583,-0.0164170000000001,True,1.675,1.658583,-0.0164170000000001,True,0.62,0.6145245,-0.0054754999999999,True,0.3,0.3027339,0.0027339,True,0.3,0.3027339,0.0027339,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6145245,True,0.0,15,15,True
2,point_001700,1700,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2239792,0.0239791999999999,True,1.675,1.658583,-0.0164170000000001,True,1.675,1.658583,-0.0164170000000001,True,0.62,0.6145245,-0.0054754999999999,True,0.3,0.3027339,0.0027339,True,0.3,0.3027339,0.0027339,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6145245,True,0.0,15,15,True
11,point_001701,1701,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3000494,0.0225493999999999,True,1.725,1.699328,-0.0256720000000001,False,1.725,1.699328,-0.0256720000000001,False,0.6,0.56887,-0.0311299999999999,False,0.3,0.3060502,0.0060502,True,0.3,0.3060502,0.0060502,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.56887,True,0.0,15,12,False
0,point_001703,1703,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2997109,0.0322108999999999,False,1.725,1.708548,-0.0164520000000001,True,1.725,1.708548,-0.0164520000000001,True,0.6,0.5958141,-0.0041858999999999,True,0.3,0.3013391,0.0013391,True,0.3,0.3013391,0.0013391,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598158475058889,1.650166609243921,0.5958141,True,0.0,15,14,False
3,point_001704,1704,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2933888,0.0258887999999999,False,1.725,1.703655,-0.0213450000000001,True,1.725,1.703655,-0.0213450000000001,True,0.6,0.5910415,-0.0089584999999999,True,0.3,0.3050803,0.0050803,True,0.3,0.3050803,0.0050803,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359940559103757,1.6497641855910523,0.5910415,True,0.0,15,14,False
5,point_001705,1705,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2900707,0.0225707,True,1.725,1.700453,-0.024547,True,1.725,1.700453,-0.024547,True,0.6,0.587926,-0.012074,True,0.3,0.3075197,0.0075197,True,0.3,0.3075197,0.0075197,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3600659087958702,1.6494520438414413,0.587926,True,0.0,15,15,True
4,point_001707,1707,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2933882,0.0258881999999999,False,1.725,1.703563,-0.0214370000000001,True,1.725,1.703563,-0.0214370000000001,True,0.6,0.5690543,-0.0309456999999999,False,0.3,0.3057714,0.0057714,True,0.3,0.3057714,0.0057714,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6488210027564991,0.5690543,True,0.0,15,13,False
6,point_001708,1708,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.28701,0.0195099999999999,True,1.725,1.696896,-0.0281040000000001,False,1.725,1.696896,-0.0281040000000001,False,0.6,0.5627554,-0.0372445999999999,False,0.3,0.3106681,0.0106681,True,0.3,0.3106681,0.0106681,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5627554,True,0.0,15,12,False
8,point_001709,1709,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2914684,0.0239684,True,1.725,1.701774,-0.0232260000000001,True,1.725,1.701774,-0.0232260000000001,True,0.6,0.5673629,-0.0326370999999999,False,0.3,0.3070874,0.0070874,True,0.3,0.3070874,0.0070874,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5673629,True,0.0,15,14,False
3,point_001712,1712,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2902443,0.0227442999999999,True,1.725,1.729171,0.0041709999999999,True,1.725,1.729171,0.0041709999999999,True,0.6,0.5932575,-0.0067424999999999,True,0.3,0.2868619,-0.0131380999999999,True,0.3,0.2868619,-0.0131380999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5932575,True,0.0,15,15,True
7,point_001715,1715,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2836958,0.0161957999999999,True,1.725,1.72546,0.0004599999999999,True,1.725,1.72546,0.0004599999999999,True,0.6,0.5897537,-0.0102462999999999,True,0.3,0.2896061,-0.0103939,True,0.3,0.2896061,-0.0103939,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5897537,True,0.0,15,15,True
4,point_001717,1717,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2836958,0.0161957999999999,True,1.725,1.72546,0.0004599999999999,True,1.725,1.72546,0.0004599999999999,True,0.6,0.5897537,-0.0102462999999999,True,0.3,0.2896061,-0.0103939,True,0.3,0.2896061,-0.0103939,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5897537,True,0.0,15,15,True
1,point_001718,1718,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842206,0.0167205999999999,True,1.725,1.725794,0.0007939999999999,True,1.725,1.725794,0.0007939999999999,True,0.6,0.5898287,-0.0101712999999999,True,0.3,0.3058992,0.0058991999999999,True,0.3,0.3058992,0.0058991999999999,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3596934738923848,1.6483096695435466,0.5898287,True,0.0,15,15,True
9,point_001720,1720,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842206,0.0167205999999999,True,1.725,1.725794,0.0007939999999999,True,1.725,1.725794,0.0007939999999999,True,0.6,0.5898287,-0.0101712999999999,True,0.3,0.3058992,0.0058991999999999,True,0.3,0.3058992,0.0058991999999999,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3597393573974104,1.6483096695435466,0.5898287,True,0.0,15,15,True
3,point_001721,1721,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.283612,0.0161119999999999,True,1.725,1.711471,-0.0135290000000001,True,1.725,1.711471,-0.0135290000000001,True,0.6,0.5931319,-0.0068680999999999,True,0.3,0.3033111,0.0033111,True,0.3,0.3033111,0.0033111,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931319,True,0.0,15,15,True
11,point_001722,1722,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2839645,0.0164644999999999,True,1.725,1.708643,-0.0163570000000001,True,1.725,1.708643,-0.0163570000000001,True,0.6,0.5939321,-0.0060679,True,0.3,0.3026838,0.0026838,True,0.3,0.3026838,0.0026838,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598050509571178,1.6505017432879294,0.5939321,True,0.0,15,15,True
1,point_001723,1723,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2835935,0.0160934999999999,True,1.725,1.708399,-0.016601,True,1.725,1.708399,-0.016601,True,0.6,0.5936953,-0.0063046999999999,True,0.3,0.3028694,0.0028694,True,0.3,0.3028694,0.0028694,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359831376393268,1.6504099461259127,0.5936953,True,0.0,15,15,True
7,point_001724,1724,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2826983,0.0151982999999999,True,1.725,1.707795,-0.0172050000000001,True,1.725,1.707795,-0.0172050000000001,True,0.6,0.5931089,-0.0068910999999999,True,0.3,0.3033292,0.0033292,True,0.3,0.3033292,0.0033292,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3599369534204622,1.6501024984823276,0.5931089,True,0.0,15,15,True
5,point_001725,1725,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2766483,0.0091482999999999,True,1.725,1.703042,-0.0219580000000001,True,1.725,1.703042,-0.0219580000000001,True,0.6,0.5885007,-0.0114992999999999,True,0.3,0.3069388,0.0069388,True,0.3,0.3069388,0.0069388,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359989910368914,1.6495746845969657,0.5885007,True,0.0,15,15,True
7,point_001726,1726,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2726065,0.0051064999999999,True,1.725,1.699049,-0.025951,False,1.725,1.699049,-0.025951,False,0.6,0.5846383,-0.0153616999999999,True,0.3,0.3099603,0.0099603,True,0.3,0.3099603,0.0099603,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.360069575611162,1.6490719783521957,0.5846383,True,0.0,15,13,False
0,point_001727,1727,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.272606,0.0051059999999999,True,1.725,1.698962,-0.026038,False,1.725,1.698962,-0.026038,False,0.6,0.5641264,-0.0358735999999999,False,0.3,0.309526,0.009526,True,0.3,0.309526,0.009526,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5641264,True,0.0,15,12,False
11,point_001728,1728,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2731472,0.0406471999999999,False,1.725,1.699543,-0.025457,False,1.725,1.699543,-0.025457,False,0.6,0.5646743,-0.0353257,False,0.3,0.3091001,0.0091001,True,0.3,0.3091001,0.0091001,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5646743,True,0.0,15,11,False
8,point_001729,1729,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2672467,0.0347467,False,1.725,1.692229,-0.0327710000000001,False,1.725,1.692229,-0.0327710000000001,False,0.6,0.5577844,-0.0422156,False,0.3,0.3144495,0.0144495,True,0.3,0.3144495,0.0144495,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5577844,True,0.0,15,11,False
0,point_001730,1730,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2693368,0.0368368,False,1.7,1.683972,-0.0160279999999999,True,1.7,1.683972,-0.0160279999999999,True,0.6,0.5852295,-0.0147705,True,0.3,0.3094207,0.0094207,True,0.3,0.3094207,0.0094207,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3597911821110653,1.604963484322301,0.5852295,True,0.0,15,14,False
1,point_001732,1732,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2671879,0.0346878999999999,False,1.7,1.682202,-0.0177979999999999,True,1.7,1.682202,-0.0177979999999999,True,0.6,0.5836356,-0.0163643999999999,True,0.3,0.3106671,0.0106670999999999,True,0.3,0.3106671,0.0106670999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598178432345628,1.6040965367447846,0.5836356,True,0.0,15,14,False
6,point_001735,1735,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2671879,0.0346878999999999,False,1.7,1.682202,-0.0177979999999999,True,1.7,1.682202,-0.0177979999999999,True,0.6,0.5836356,-0.0163643999999999,True,0.3,0.3106671,0.0106670999999999,True,0.3,0.3106671,0.0106670999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598415646849121,1.6033967673030458,0.5836356,True,0.0,15,14,False
7,point_001736,1736,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2637672,0.0312671999999999,False,1.7,1.679032,-0.0209679999999998,True,1.7,1.679032,-0.0209679999999998,True,0.6,0.5807721,-0.0192278999999999,True,0.3,0.3129049,0.0129048999999999,True,0.3,0.3129049,0.0129048999999999,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598653074974339,1.6033967673030458,0.5807721,True,0.0,15,14,False
3,point_001739,1739,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2616277,0.0291277,False,1.7,1.676792,-0.0232079999999998,True,1.7,1.676792,-0.0232079999999998,True,0.6,0.5787421,-0.0212578999999999,True,0.3,0.3144899,0.0144899,True,0.3,0.3144899,0.0144899,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598890719705711,1.6033967673030458,0.5787421,True,0.0,15,14,False
11,point_001740,1740,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2616277,0.0291277,False,1.7,1.676792,-0.0232079999999998,True,1.7,1.676792,-0.0232079999999998,True,0.6,0.5787421,-0.0212578999999999,True,0.3,0.3144899,0.0144899,True,0.3,0.3144899,0.0144899,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.359900962754074,1.6033967673030458,0.5787421,True,0.0,15,14,False
1,point_001741,1741,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2616277,0.0291277,False,1.7,1.676792,-0.0232079999999998,True,1.7,1.676792,-0.0232079999999998,True,0.6,0.5787421,-0.0212578999999999,True,0.3,0.3144899,0.0144899,True,0.3,0.3144899,0.0144899,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599128598278287,1.6033967673030458,0.5787421,True,0.0,15,14,False
11,point_001742,1742,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2640749,0.0315749,False,1.7,1.679337,-0.0206629999999998,True,1.7,1.679337,-0.0206629999999998,True,0.6,0.5810478,-0.0189521999999999,True,0.3,0.3126896,0.0126896,True,0.3,0.3126896,0.0126896,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599247640197211,1.6033967673030458,0.5810478,True,0.0,15,14,False
7,point_001743,1743,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2587695,0.0262695,False,1.7,1.707364,0.0073640000000001,True,1.7,1.707364,0.0073640000000001,True,0.6,0.6059289,0.0059289,True,0.3,0.2931766,-0.0068233999999999,True,0.3,0.2931766,-0.0068233999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599485991829033,1.6033967673030458,0.6059289,True,0.0,15,14,False
9,point_001745,1745,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2587695,0.0262695,False,1.7,1.707364,0.0073640000000001,True,1.7,1.707364,0.0073640000000001,True,0.6,0.6059289,0.0059289,True,0.3,0.2931766,-0.0068233999999999,True,0.3,0.2931766,-0.0068233999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599605340964686,1.6033967673030458,0.6059289,True,0.0,15,14,False
8,point_001748,1748,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.254318,0.021818,True,1.675,1.667543,-0.007457,True,1.675,1.667543,-0.007457,True,0.6,0.5879495,-0.0120504999999999,True,0.3,0.2908771,-0.0091228999999999,True,0.3,0.2908771,-0.0091228999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544302141308598,1.5840461933939474,0.5879495,True,0.0,15,15,True
0,point_001749,1749,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.254318,0.021818,True,1.675,1.667543,-0.007457,True,1.675,1.667543,-0.007457,True,0.6,0.5879495,-0.0120504999999999,True,0.3,0.2908771,-0.0091228999999999,True,0.3,0.2908771,-0.0091228999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272315,0.5879495,True,0.0,15,15,True
3,point_001750,1750,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.254318,0.031818,False,1.675,1.667543,-0.007457,True,1.675,1.667543,-0.007457,True,0.6,0.5879495,-0.0120504999999999,True,0.3,0.2908771,-0.0091228999999999,True,0.3,0.2908771,-0.0091228999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301468627441,1.5836759708216972,0.5879495,True,0.0,15,14,False
1,point_001751,1751,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.2544203,0.0319203,False,1.7,1.685376,-0.0146239999999999,True,1.7,1.685376,-0.0146239999999999,True,0.6,0.586056,-0.0139439999999999,True,0.3,0.2923608,-0.0076392,True,0.3,0.2923608,-0.0076392,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544301132502989,1.6064142807321828,0.586056,True,0.0,15,14,False
6,point_001752,1752,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.2544203,0.0319203,False,1.7,1.685376,-0.0146239999999999,True,1.7,1.685376,-0.0146239999999999,True,0.6,0.586056,-0.0139439999999999,True,0.3,0.2923608,-0.0076392,True,0.3,0.2923608,-0.0076392,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544300797328076,1.606380360550956,0.586056,True,0.0,15,14,False
