selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
1321,0.008554749645718786,1372,33.666666666666664,0.00011747895,7.83193e-05,0.6666666666666666,0.9318280106794143,0.9318280106794143,point_001372,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352,point_001372,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
1322,0.008554749645718786,1452,35.70833333333333,0.00011681385,7.78759e-05,0.7083333333333333,0.9257788891935733,0.9257788891935734,point_001452,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8211192,10791181.301188257,88.17019216037811,19545.32740201862,point_001452,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.0029245853263316,-0.0029245853263316,19545.32740201862,10791181.301188257,-91.82980783962188,-91.82980783962188,-91.82980783962188,88.17019216037811
1323,0.008554749645718786,1534,37.75,0.00011747895,7.83193e-05,0.75,0.9318280106794143,0.9318280106794143,point_001534,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854,point_001534,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.0032615040362702,-0.0032615040362702,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
1324,0.008554749645718786,1615,39.791666666666664,0.00011747895,7.83193e-05,0.7916666666666666,0.9318280106794143,0.9318280106794143,point_001615,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9886055,10990019.31442787,88.11198596833812,19525.62631914355,point_001615,PASS,54.9886055,561.6041068441381,54.9886055,1.0,1.0,10000000000.0,1001,-0.002927566339796,-0.002927566339796,19525.62631914355,10990019.31442787,-91.88801403166188,-91.88801403166188,-91.88801403166188,88.11198596833812
1325,0.008554749645718786,1695,41.83333333333333,0.00011681385,7.78759e-05,0.8333333333333333,0.9257788891935733,0.9257788891935734,point_001695,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275,point_001695,PASS,55.0613512,566.3273815737338,55.0613512,1.0,1.0,10000000000.0,1001,-0.0029287912605366,-0.0029287912605366,19517.549288712275,11077786.782068118,-91.91510881902816,-91.91510881902816,-91.91510881902816,88.08489118097184
1326,0.008554749645718786,1776,43.875,0.00011681385,7.78759e-05,0.875,0.9257788891935733,0.9257788891935734,point_001776,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1289277,11159099.183474677,88.05901006602564,19508.58791624293,point_001776,PASS,55.1289277,570.750610890273,55.1289277,1.0,1.0,10000000000.0,1001,-0.0029301520009226,-0.0029301520009226,19508.58791624293,11159099.183474677,-91.94098993397436,-91.94098993397436,-91.94098993397436,88.05901006602564
1327,0.008554749645718786,1858,45.916666666666664,0.00011747895,7.83193e-05,0.9166666666666666,0.9318280106794143,0.9318280106794143,point_001858,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1909992,11234613.4810985,88.0342321341425,19500.878738751915,point_001858,PASS,55.1909992,574.8439434517211,55.1909992,1.0,1.0,10000000000.0,1001,-0.0029313241980869,-0.0029313241980869,19500.878738751915,11234613.4810985,-91.9657678658575,-91.9657678658575,-91.9657678658575,88.0342321341425
1328,0.008554749645718786,1939,47.95833333333333,0.00011747895,7.83193e-05,0.9583333333333333,0.9318280106794143,0.9318280106794143,point_001939,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.2485277,11304994.056648582,88.01022407617778,19493.52026260911,point_001939,PASS,55.2485277,578.6638937270894,55.2485277,1.0,1.0,10000000000.0,1001,-0.002932427285082,-0.002932427285082,19493.52026260911,11304994.056648582,-91.98977592382222,-91.98977592382222,-91.98977592382222,88.01022407617778
1329,0.008554749645718786,2019,50.0,0.00011681385,7.78759e-05,1.0,0.9257788891935733,0.9257788891935734,point_002019,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3020285,11370786.46395044,87.98711797255785,19486.53151864588,point_002019,PASS,55.3020285,582.2391778530972,55.3020285,1.0,1.0,10000000000.0,1001,-0.0029334681946971,-0.0029334681946971,19486.53151864588,11370786.46395044,-92.01288202744216,-92.01288202744216,-92.01288202744216,87.98711797255785
1330,0.00833866214902955,858,21.416666666666664,5.551125e-05,3.70075e-05,0.41666666666666663,0.36822833319008624,0.3682283331900862,point_000858,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015,point_000858,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.007742946429482,-0.007742946429482,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
1331,0.00833866214902955,1263,31.624999999999996,5.551125e-05,3.70075e-05,0.6249999999999999,0.36822833319008624,0.3682283331900862,point_001263,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646,point_001263,PASS,59.4090877,934.2312385370986,59.4090877,1.0,1.0,10000000000.0,1001,-0.0077629828208735,-0.0077629828208735,7363.016664163646,6894002.152741183,-92.02941665350828,-92.02941665350828,-92.02941665350828,87.97058334649171
1332,0.00833866214902955,1425,35.70833333333333,5.551125e-05,3.70075e-05,0.7083333333333333,0.36822833319008624,0.3682283331900862,point_001425,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747,point_001425,PASS,59.550721,949.5898196654256,59.550721,1.0,1.0,10000000000.0,1001,-0.0077695124770899,-0.0077695124770899,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
1333,0.00833866214902955,1749,43.875,5.551125e-05,3.70075e-05,0.875,0.36822833319008624,0.3682283331900862,point_001749,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.7657132,7166488.660076859,87.81618999527713,7346.218880137227,point_001749,PASS,59.7657132,973.3872650176332,59.7657132,1.0,1.0,10000000000.0,1001,-0.0077806786223761,-0.0077806786223761,7346.218880137227,7166488.660076859,-92.18381000472289,-92.18381000472289,-92.18381000472289,87.81618999527713
1334,0.00833866214902955,1830,45.916666666666664,5.551125e-05,3.70075e-05,0.9166666666666666,0.36822833319008624,0.3682283331900862,point_001830,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.8094132,7200340.771756966,87.79401425074272,7343.889918132018,point_001830,PASS,59.8094132,978.2968609227544,59.8094132,1.0,1.0,10000000000.0,1001,-0.0077831419971205,-0.0077831419971205,7343.889918132018,7200340.771756966,-92.20598574925728,-92.20598574925728,-92.20598574925728,87.79401425074272
1335,0.008309721859294376,22,1.0,2.9058150000000002e-05,1.93721e-05,0.0,0.12763591764790952,0.1276359176479095,point_000022,1.93721e-05,DC_PASS,0,15,15,31,31,PASS,45.7484578,1127449.5579460552,89.87378491885669,5802.642708062325,point_000022,PASS,45.7484578,193.8308454203032,45.7484578,1.0,1.0,10000000000.0,1001,-0.0098504350284366,-0.0098504350284366,5802.642708062325,1127449.5579460552,-90.12621508114331,-90.12621508114331,-90.12621508114331,89.87378491885669
1336,0.008309721859294376,102,3.0416666666666665,2.8412100000000002e-05,1.89414e-05,0.041666666666666664,0.12176005697142837,0.12176005697142836,point_000102,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,50.6082898,1870185.37544606,89.43941764703702,5501.065572301989,point_000102,PASS,50.6082898,339.1677028636217,50.6082898,1.0,1.0,10000000000.0,1001,-0.0103909672511802,-0.0103909672511802,5501.065572301989,1870185.37544606,-90.56058235296298,-90.56058235296298,-90.56058235296298,89.43941764703702
1337,0.008309721859294376,184,5.083333333333333,2.9058150000000002e-05,1.93721e-05,0.08333333333333333,0.12763591764790952,0.1276359176479095,point_000184,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.2493581,2213806.947393315,89.25730383492991,5390.658668432457,point_000184,PASS,52.2493581,409.7018311277436,52.2493581,1.0,1.0,10000000000.0,1001,-0.0106035205557078,-0.0106035205557078,5390.658668432457,2213806.947393315,-90.74269616507009,-90.74269616507009,-90.74269616507009,89.25730383492991
1338,0.008309721859294376,265,7.125,2.9058150000000002e-05,1.93721e-05,0.125,0.12763591764790952,0.1276359176479095,point_000265,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.111263,2431325.109032719,89.1453798591479,5361.18794138493,point_000265,PASS,53.111263,452.4422463842613,53.111263,1.0,1.0,10000000000.0,1001,-0.0106620061393782,-0.0106620061393782,5361.18794138493,2431325.109032719,-90.8546201408521,-90.8546201408521,-90.8546201408521,89.1453798591479
1339,0.008309721859294376,345,9.166666666666666,2.8412100000000002e-05,1.89414e-05,0.16666666666666666,0.12176005697142837,0.12176005697142836,point_000345,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.3346936,2534879.2496118587,89.09967521137804,5447.355410020485,point_000345,PASS,53.3346936,464.23157934580667,53.3346936,1.0,1.0,10000000000.0,1001,-0.0104928919738632,-0.0104928919738632,5447.355410020485,2534879.2496118587,-90.90032478862196,-90.90032478862196,-90.90032478862196,89.09967521137804
1340,0.008309721859294376,427,11.208333333333332,2.9058150000000002e-05,1.93721e-05,0.20833333333333331,0.12763591764790952,0.1276359176479095,point_000427,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.86719,2672908.553171049,89.02234343082411,5402.506067998239,point_000427,PASS,53.86719,493.5822120539112,53.86719,1.0,1.0,10000000000.0,1001,-0.0105801245689887,-0.0105801245689887,5402.506067998239,2672908.553171049,-90.97765656917588,-90.97765656917588,-90.97765656917588,89.02234343082411
1341,0.008309721859294376,507,13.25,2.8412100000000002e-05,1.89414e-05,0.25,0.12176005697142837,0.12176005697142836,point_000507,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.0028644,2729757.168728954,88.99074131263073,5431.82355464062,point_000507,PASS,54.0028644,501.35254052286473,54.0028644,1.0,1.0,10000000000.0,1001,-0.0105228626512813,-0.0105228626512813,5431.82355464062,2729757.168728954,-91.00925868736928,-91.00925868736928,-91.00925868736928,88.99074131263073
1342,0.008309721859294376,588,15.291666666666666,2.8412100000000002e-05,1.89414e-05,0.29166666666666663,0.12176005697142837,0.12176005697142836,point_000588,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2101546,2792771.362118772,88.95185041352535,5426.177293850809,point_000588,PASS,54.2101546,513.4613165107592,54.2101546,1.0,1.0,10000000000.0,1001,-0.0105338227609444,-0.0105338227609444,5426.177293850809,2792771.362118772,-91.04814958647464,-91.04814958647464,-91.04814958647464,88.95185041352535
1343,0.008309721859294376,669,17.333333333333332,2.8412100000000002e-05,1.89414e-05,0.3333333333333333,0.12176005697142837,0.12176005697142836,point_000669,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3722624,2842759.608749632,88.918803197119,5421.194057233667,point_000669,PASS,54.3722624,523.1342083816866,54.3722624,1.0,1.0,10000000000.0,1001,-0.0105435245979936,-0.0105435245979936,5421.194057233667,2842759.608749632,-91.081196802881,-91.081196802881,-91.081196802881,88.918803197119
1344,0.008309721859294376,750,19.375,2.8412100000000002e-05,1.89414e-05,0.375,0.12176005697142837,0.12176005697142836,point_000750,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5035736,2883673.065704682,88.88990434032229,5416.72727191278,point_000750,PASS,54.5035736,531.1029087815025,54.5035736,1.0,1.0,10000000000.0,1001,-0.0105522439843114,-0.0105522439843114,5416.72727191278,2883673.065704682,-91.11009565967773,-91.11009565967773,-91.11009565967773,88.88990434032229
1345,0.008309721859294376,831,21.416666666666664,2.8412100000000002e-05,1.89414e-05,0.41666666666666663,0.12176005697142837,0.12176005697142836,point_000831,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6127747,2917947.4958530194,88.86385287601377,5412.6523746553385,point_000831,PASS,54.6127747,537.8222125282139,54.6127747,1.0,1.0,10000000000.0,1001,-0.0105602174368758,-0.0105602174368758,5412.6523746553385,2917947.4958530194,-91.13614712398623,-91.13614712398623,-91.13614712398623,88.86385287601377
1346,0.008309721859294376,912,23.458333333333332,2.8412100000000002e-05,1.89414e-05,0.4583333333333333,0.12176005697142837,0.12176005697142836,point_000912,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7055559,2947231.4015528853,88.84018705503267,5408.908518327751,point_000912,PASS,54.7055559,543.597930892536,54.7055559,1.0,1.0,10000000000.0,1001,-0.0105675594899499,-0.0105675594899499,5408.908518327751,2947231.4015528853,-91.15981294496731,-91.15981294496731,-91.15981294496731,88.84018705503267
1347,0.008309721859294376,994,25.5,2.9058150000000002e-05,1.93721e-05,0.5,0.12763591764790952,0.1276359176479095,point_000994,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9325643,3003006.9482240803,88.79947378937891,5369.410062490287,point_000994,PASS,54.9325643,557.9923116357576,54.9325643,1.0,1.0,10000000000.0,1001,-0.010645883679981,-0.010645883679981,5369.410062490287,3003006.9482240803,-91.20052621062108,-91.20052621062108,-91.20052621062108,88.79947378937891
1348,0.008309721859294376,1075,27.541666666666664,2.9058150000000002e-05,1.93721e-05,0.5416666666666666,0.12763591764790952,0.1276359176479095,point_001075,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0033624,3025742.461340061,88.77869802784109,5366.112941774993,point_001075,PASS,55.0033624,562.5590556215898,55.0033624,1.0,1.0,10000000000.0,1001,-0.0106523553528686,-0.0106523553528686,5366.112941774993,3025742.461340061,-91.22130197215893,-91.22130197215893,-91.22130197215893,88.77869802784109
1349,0.008309721859294376,1155,29.583333333333332,2.8412100000000002e-05,1.89414e-05,0.5833333333333333,0.12176005697142837,0.12176005697142836,point_001155,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9187585,3015023.5458886856,88.77813176541336,5399.2254481147465,point_001155,PASS,54.9187585,557.1061144095249,54.9187585,1.0,1.0,10000000000.0,1001,-0.0105866207644699,-0.0105866207644699,5399.2254481147465,3015023.5458886856,-91.22186823458664,-91.22186823458664,-91.22186823458664,88.77813176541336
1350,0.008309721859294376,1237,31.624999999999996,2.9058150000000002e-05,1.93721e-05,0.6249999999999999,0.12763591764790952,0.1276359176479095,point_001237,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1227141,3064228.862263923,88.74023646461858,5360.155120182801,point_001237,PASS,55.1227141,570.3424606660307,55.1227141,1.0,1.0,10000000000.0,1001,-0.0106640808195544,-0.0106640808195544,5360.155120182801,3064228.862263923,-91.25976353538142,-91.25976353538142,-91.25976353538142,88.74023646461858
1351,0.008309721859294376,1318,33.666666666666664,2.9058150000000002e-05,1.93721e-05,0.6666666666666666,0.12763591764790952,0.1276359176479095,point_001318,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1738529,3080779.136449247,88.72231819919065,5357.449240194285,point_001318,PASS,55.1738529,573.7102973886717,55.1738529,1.0,1.0,10000000000.0,1001,-0.0106694193538105,-0.0106694193538105,5357.449240194285,3080779.136449247,-91.27768180080936,-91.27768180080936,-91.27768180080936,88.72231819919065
1352,0.008309721859294376,1398,35.70833333333333,2.8412100000000002e-05,1.89414e-05,0.7083333333333333,0.12176005697142837,0.12176005697142836,point_001398,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.0722395,3064224.510516344,88.72458667909564,5391.289847277808,point_001398,PASS,55.0722395,567.0377531358008,55.0722395,1.0,1.0,10000000000.0,1001,-0.010602320209127,-0.010602320209127,5391.289847277808,3064224.510516344,-91.27541332090436,-91.27541332090436,-91.27541332090436,88.72458667909564
1353,0.008309721859294376,1480,37.75,2.9058150000000002e-05,1.93721e-05,0.75,0.12763591764790952,0.1276359176479095,point_001480,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.263433,3109858.793134172,88.68825951156937,5352.495038956264,point_001480,PASS,55.263433,579.657754352985,55.263433,1.0,1.0,10000000000.0,1001,-0.0106792153278254,-0.0106792153278254,5352.495038956264,3109858.793134172,-91.31174048843064,-91.31174048843064,-91.31174048843064,88.68825951156937
1354,0.008309721859294376,1560,39.791666666666664,2.8412100000000002e-05,1.89414e-05,0.7916666666666666,0.12176005697142837,0.12176005697142836,point_001560,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1543926,3090699.3970783325,88.6919729809314,5386.723282024992,point_001560,PASS,55.1543926,572.4263670757723,55.1543926,1.0,1.0,10000000000.0,1001,-0.0106113865786855,-0.0106113865786855,5386.723282024992,3090699.3970783325,-91.3080270190686,-91.3080270190686,-91.3080270190686,88.6919729809314
1355,0.008309721859294376,1642,41.83333333333333,2.9058150000000002e-05,1.93721e-05,0.8333333333333333,0.12763591764790952,0.1276359176479095,point_001642,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3399454,3134790.226414469,88.6561839673952,5348.058416957259,point_001642,PASS,55.3399454,584.7864081320549,55.3399454,1.0,1.0,10000000000.0,1001,-0.0106880114904878,-0.0106880114904878,5348.058416957259,3134790.226414469,-91.3438160326048,-91.3438160326048,-91.3438160326048,88.6561839673952
1356,0.008309721859294376,1722,43.875,2.8412100000000002e-05,1.89414e-05,0.875,0.12176005697142837,0.12176005697142836,point_001722,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.225315,3113639.823039256,88.66089420032611,5382.61735157509,point_001722,PASS,55.225315,577.1195017089175,55.225315,1.0,1.0,10000000000.0,1001,-0.0106195589621964,-0.0106195589621964,5382.61735157509,3113639.823039256,-91.33910579967387,-91.33910579967387,-91.33910579967387,88.66089420032611
1357,0.008309721859294376,1804,45.916666666666664,2.9058150000000002e-05,1.93721e-05,0.9166666666666666,0.12763591764790952,0.1276359176479095,point_001804,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.4066029,3156587.283494882,88.62568926526416,5344.052134277095,point_001804,PASS,55.4066029,589.2914568060806,55.4066029,1.0,1.0,10000000000.0,1001,-0.0106959735984879,-0.0106959735984879,5344.052134277095,3156587.283494882,-91.37431073473584,-91.37431073473584,-91.37431073473584,88.62568926526416
1358,0.008309721859294376,1885,47.95833333333333,2.9058150000000002e-05,1.93721e-05,0.9583333333333333,0.12763591764790952,0.1276359176479095,point_001885,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.4369463,3166535.494163145,88.6108822054095,5342.189241796863,point_001885,PASS,55.4369463,591.3536952852228,55.4369463,1.0,1.0,10000000000.0,1001,-0.0106996824688873,-0.0106996824688873,5342.189241796863,3166535.494163145,-91.3891177945905,-91.3891177945905,-91.3891177945905,88.6108822054095
1359,0.008309721859294376,1965,50.0,2.8412100000000002e-05,1.89414e-05,1.0,0.12176005697142837,0.12176005697142836,point_001965,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3161617,3143152.8630466703,88.61677986228554,5377.161224544518,point_001965,PASS,55.3161617,583.1873364795947,55.3161617,1.0,1.0,10000000000.0,1001,-0.0106304485407549,-0.0106304485407549,5377.161224544518,3143152.8630466703,-91.38322013771446,-91.38322013771446,-91.38322013771446,88.61677986228554
1360,0.008033824430485625,341,9.166666666666666,2.5812899999999998e-05,1.72086e-05,0.16666666666666666,0.09812018843136212,0.09812018843136212,point_000341,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,49.0229012,2190193.192181959,89.39982132780949,7732.257214261352,point_000341,PASS,49.0229012,282.58236791286214,49.0229012,1.0,1.0,10000000000.0,1001,-0.0073924845327934,-0.0073924845327934,7732.257214261352,2190193.192181959,-90.60017867219052,-90.60017867219052,-90.60017867219052,89.39982132780949
1361,0.008033824430485625,503,13.25,2.5812899999999998e-05,1.72086e-05,0.25,0.09812018843136212,0.09812018843136212,point_000503,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7010948,2359360.2242362094,89.30466126383389,7703.730867104237,point_000503,PASS,49.7010948,305.5306190456989,49.7010948,1.0,1.0,10000000000.0,1001,-0.0074197062160063,-0.0074197062160063,7703.730867104237,2359360.2242362094,-90.69533873616612,-90.69533873616612,-90.69533873616612,89.30466126383389
1362,0.008033824430485625,584,15.291666666666666,2.5812899999999998e-05,1.72086e-05,0.29166666666666663,0.09812018843136212,0.09812018843136212,point_000584,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9105069,2413944.862472922,89.27104537830488,7694.182710864152,point_000584,PASS,49.9105069,312.9863121975939,49.9105069,1.0,1.0,10000000000.0,1001,-0.0074288864322788,-0.0074288864322788,7694.182710864152,2413944.862472922,-90.72895462169512,-90.72895462169512,-90.72895462169512,89.27104537830488
1363,0.008033824430485625,665,17.333333333333332,2.5812899999999998e-05,1.72086e-05,0.3333333333333333,0.09812018843136212,0.09812018843136212,point_000665,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.0740319,2457267.157260572,89.24258070175016,7686.185428468947,point_000665,PASS,50.0740319,318.93456933767305,50.0740319,1.0,1.0,10000000000.0,1001,-0.00743660239761,-0.00743660239761,7686.185428468947,2457267.157260572,-90.75741929824984,-90.75741929824984,-90.75741929824984,89.24258070175016
1364,0.008033824430485625,908,23.458333333333332,2.5812899999999998e-05,1.72086e-05,0.4583333333333333,0.09812018843136212,0.09812018843136212,point_000908,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4085284,2547664.188253948,89.1749977126986,7667.902845457404,point_000908,PASS,50.4085284,331.45640831391205,50.4085284,1.0,1.0,10000000000.0,1001,-0.0074543349257073,-0.0074543349257073,7667.902845457404,2547664.188253948,-90.8250022873014,-90.8250022873014,-90.8250022873014,89.1749977126986
1365,0.008033824430485625,1313,33.666666666666664,2.5812899999999998e-05,1.72086e-05,0.6666666666666666,0.09812018843136212,0.09812018843136212,point_001313,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.7275975,2635865.234156591,89.09080598799531,7647.293856079369,point_001313,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.0074744813822912,-0.0074744813822912,7647.293856079369,2635865.234156591,-90.90919401200468,-90.90919401200468,-90.90919401200468,89.09080598799531
1366,0.008033824430485625,1637,41.83333333333333,2.5812899999999998e-05,1.72086e-05,0.8333333333333333,0.09812018843136212,0.09812018843136212,point_001637,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.8913063,2681828.589186016,89.034762081723,7635.430461208195,point_001637,PASS,50.8913063,350.400982315001,50.8913063,1.0,1.0,10000000000.0,1001,-0.0074861559703248,-0.0074861559703248,7635.430461208195,2681828.589186016,-90.965237918277,-90.965237918277,-90.965237918277,89.034762081723
1367,0.007673035485120439,87,3.0416666666666665,2.14752e-05,1.43168e-05,0.041666666666666664,0.05866856571427794,0.05866856571427793,point_000087,1.43168e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,53.9080463,1545363.4273731154,89.36071567595833,3108.771894648877,point_000087,PASS,53.9080463,495.9093709350689,53.9080463,1.0,1.0,10000000000.0,1001,-0.018386200061296,-0.018386200061296,3108.771894648877,1545363.4273731154,-90.63928432404168,-90.63928432404168,-90.63928432404168,89.36071567595833
1368,0.007673035485120439,168,5.083333333333333,2.14752e-05,1.43168e-05,0.08333333333333333,0.05866856571427794,0.05866856571427793,point_000168,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,55.1953824,1769892.3092287614,89.21802901459797,3070.0191452188938,point_000168,PASS,55.1953824,575.1341027719102,55.1953824,1.0,1.0,10000000000.0,1001,-0.0186182310087733,-0.0186182310087733,3070.0191452188938,1769892.3092287614,-90.78197098540204,-90.78197098540204,-90.78197098540204,89.21802901459797
1369,0.007673035485120439,330,9.166666666666666,2.14752e-05,1.43168e-05,0.16666666666666666,0.05866856571427794,0.05866856571427793,point_000330,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,56.4582961,2032215.7196536304,89.04810378752391,3048.035855258951,point_000330,PASS,56.4582961,665.1426632066722,56.4582961,1.0,1.0,10000000000.0,1001,-0.018752339744837,-0.018752339744837,3048.035855258951,2032215.7196536304,-90.95189621247609,-90.95189621247609,-90.95189621247609,89.04810378752391
1370,0.007673035485120439,816,21.416666666666664,2.14752e-05,1.43168e-05,0.41666666666666663,0.05866856571427794,0.05866856571427793,point_000816,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.572964,2295484.1996803437,88.83325430028724,3028.404093876696,point_000816,PASS,57.572964,756.2200712037353,57.572964,1.0,1.0,10000000000.0,1001,-0.0188746002293594,-0.0188746002293594,3028.404093876696,2295484.1996803437,-91.16674569971276,-91.16674569971276,-91.16674569971276,88.83325430028724
1371,0.007673035485120439,1221,31.624999999999996,2.14752e-05,1.43168e-05,0.6249999999999999,0.05866856571427794,0.05866856571427793,point_001221,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.8966156,2374729.909830814,88.7327082803186,3018.4468343881917,point_001221,PASS,57.8966156,784.9297322890698,57.8966156,1.0,1.0,10000000000.0,1001,-0.0189373155593609,-0.0189373155593609,3018.4468343881917,2374729.909830814,-91.2672917196814,-91.2672917196814,-91.2672917196814,88.7327082803186
1372,0.007673035485120439,1383,35.70833333333333,2.14752e-05,1.43168e-05,0.7083333333333333,0.05866856571427794,0.05866856571427793,point_001383,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.9855464,2396575.6606508587,88.69828544160653,3015.154836896806,point_001383,PASS,57.9855464,793.0075461072371,57.9855464,1.0,1.0,10000000000.0,1001,-0.0189577825285354,-0.0189577825285354,3015.154836896806,2396575.6606508587,-91.30171455839348,-91.30171455839348,-91.30171455839348,88.69828544160653
1373,0.007673035485120439,1464,37.75,2.14752e-05,1.43168e-05,0.75,0.05866856571427794,0.05866856571427793,point_001464,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.0247858,2406242.005195183,88.68176230987119,3013.658444296278,point_001464,PASS,58.0247858,796.5981436175398,58.0247858,1.0,1.0,10000000000.0,1001,-0.0189671088490457,-0.0189671088490457,3013.658444296278,2406242.005195183,-91.3182376901288,-91.3182376901288,-91.3182376901288,88.68176230987119
