selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
1142,0.012050736645728524,1068,27.541666666666664,2.5131449999999998e-05,1.67543e-05,0.5416666666666666,0.09192236278630667,0.09192236278630667
1143,0.012050736645728524,1794,45.916666666666664,2.4194549999999997e-05,1.61297e-05,0.9166666666666666,0.0834012051858188,0.0834012051858188
1144,0.011985138655662126,84,3.0416666666666665,1.967535e-05,1.31169e-05,0.041666666666666664,0.04229882987562059,0.04229882987562057
1145,0.011985138655662126,165,5.083333333333333,1.967535e-05,1.31169e-05,0.08333333333333333,0.04229882987562059,0.04229882987562057
1146,0.011985138655662126,245,7.125,1.8743549999999998e-05,1.24957e-05,0.125,0.03382405705874087,0.03382405705874087
1147,0.011985138655662126,327,9.166666666666666,1.967535e-05,1.31169e-05,0.16666666666666666,0.04229882987562059,0.04229882987562057
1148,0.011985138655662126,813,21.416666666666664,1.967535e-05,1.31169e-05,0.41666666666666663,0.04229882987562059,0.04229882987562057
1149,0.011985138655662126,1218,31.624999999999996,1.967535e-05,1.31169e-05,0.6249999999999999,0.04229882987562059,0.04229882987562057
1150,0.011985138655662126,1380,35.70833333333333,1.967535e-05,1.31169e-05,0.7083333333333333,0.04229882987562059,0.04229882987562057
1151,0.011985138655662126,1461,37.75,1.967535e-05,1.31169e-05,0.75,0.04229882987562059,0.04229882987562057
1152,0.011985138655662126,1865,47.95833333333333,1.8743549999999998e-05,1.24957e-05,0.9583333333333333,0.03382405705874087,0.03382405705874087
1153,0.011965845129171954,129,3.0416666666666665,5.551125e-05,3.70075e-05,0.041666666666666664,0.36822833319008624,0.3682283331900862
1154,0.011965845129171954,210,5.083333333333333,5.551125e-05,3.70075e-05,0.08333333333333333,0.36822833319008624,0.3682283331900862
1155,0.011965845129171954,292,7.125,5.6441549999999995e-05,3.76277e-05,0.125,0.37668946342355175,0.3766894634235517
1156,0.011965845129171954,373,9.166666666666666,5.6441549999999995e-05,3.76277e-05,0.16666666666666666,0.37668946342355175,0.3766894634235517
1157,0.011965845129171954,454,11.208333333333332,5.6441549999999995e-05,3.76277e-05,0.20833333333333331,0.37668946342355175,0.3766894634235517
1158,0.011965845129171954,534,13.25,5.551125e-05,3.70075e-05,0.25,0.36822833319008624,0.3682283331900862
1159,0.011965845129171954,615,15.291666666666666,5.551125e-05,3.70075e-05,0.29166666666666663,0.36822833319008624,0.3682283331900862
1160,0.011965845129171954,697,17.333333333333332,5.6441549999999995e-05,3.76277e-05,0.3333333333333333,0.37668946342355175,0.3766894634235517
1161,0.011965845129171954,778,19.375,5.6441549999999995e-05,3.76277e-05,0.375,0.37668946342355175,0.3766894634235517
1162,0.011965845129171954,940,23.458333333333332,5.6441549999999995e-05,3.76277e-05,0.4583333333333333,0.37668946342355175,0.3766894634235517
1163,0.011965845129171954,1020,25.5,5.551125e-05,3.70075e-05,0.5,0.36822833319008624,0.3682283331900862
1164,0.011965845129171954,1102,27.541666666666664,5.6441549999999995e-05,3.76277e-05,0.5416666666666666,0.37668946342355175,0.3766894634235517
1165,0.011965845129171954,1183,29.583333333333332,5.6441549999999995e-05,3.76277e-05,0.5833333333333333,0.37668946342355175,0.3766894634235517
1166,0.011965845129171954,1344,33.666666666666664,5.551125e-05,3.70075e-05,0.6666666666666666,0.36822833319008624,0.3682283331900862
1167,0.011965845129171954,1507,37.75,5.6441549999999995e-05,3.76277e-05,0.75,0.37668946342355175,0.3766894634235517
1168,0.011965845129171954,1588,39.791666666666664,5.6441549999999995e-05,3.76277e-05,0.7916666666666666,0.37668946342355175,0.3766894634235517
1169,0.011965845129171954,1669,41.83333333333333,5.6441549999999995e-05,3.76277e-05,0.8333333333333333,0.37668946342355175,0.3766894634235517
1170,0.011965845129171954,1912,47.95833333333333,5.6441549999999995e-05,3.76277e-05,0.9583333333333333,0.37668946342355175,0.3766894634235517
1171,0.011965845129171954,1993,50.0,5.6441549999999995e-05,3.76277e-05,1.0,0.37668946342355175,0.3766894634235517
1172,0.011751686985131607,988,25.5,2.5188300000000004e-05,1.67922e-05,0.5,0.0924394166977036,0.09243941669770357
1173,0.011358099044733201,88,3.0416666666666665,2.215245e-05,1.47683e-05,0.041666666666666664,0.06482819212577375,0.06482819212577372
1174,0.011358099044733201,1063,27.541666666666664,2.30355e-05,1.5357e-05,0.5416666666666666,0.07285958098169304,0.07285958098169301
1175,0.011358099044733201,1306,33.666666666666664,2.30355e-05,1.5357e-05,0.6666666666666666,0.07285958098169304,0.07285958098169301
1176,0.011176739895726123,111,3.0416666666666665,4.2869850000000004e-05,2.85799e-05,0.041666666666666664,0.25325409720886394,0.2532540972088638
1177,0.011176739895726123,195,5.083333333333333,4.37388e-05,2.91592e-05,0.08333333333333333,0.26115724578069005,0.26115724578069005
1178,0.011176739895726123,354,9.166666666666666,4.2869850000000004e-05,2.85799e-05,0.16666666666666666,0.25325409720886394,0.2532540972088638
1179,0.011176739895726123,519,13.25,4.37388e-05,2.91592e-05,0.25,0.26115724578069005,0.26115724578069005
1180,0.011176739895726123,678,17.333333333333332,4.2869850000000004e-05,2.85799e-05,0.3333333333333333,0.25325409720886394,0.2532540972088638
1181,0.011176739895726123,762,19.375,4.37388e-05,2.91592e-05,0.375,0.26115724578069005,0.26115724578069005
1182,0.011176739895726123,924,23.458333333333332,4.37388e-05,2.91592e-05,0.4583333333333333,0.26115724578069005,0.26115724578069005
1183,0.011176739895726123,1083,27.541666666666664,4.2869850000000004e-05,2.85799e-05,0.5416666666666666,0.25325409720886394,0.2532540972088638
1184,0.011176739895726123,1167,29.583333333333332,4.37388e-05,2.91592e-05,0.5833333333333333,0.26115724578069005,0.26115724578069005
1185,0.011176739895726123,1329,33.666666666666664,4.37388e-05,2.91592e-05,0.6666666666666666,0.26115724578069005,0.26115724578069005
1186,0.011176739895726123,1491,37.75,4.37388e-05,2.91592e-05,0.75,0.26115724578069005,0.26115724578069005
1187,0.011176739895726123,1653,41.83333333333333,4.37388e-05,2.91592e-05,0.8333333333333333,0.26115724578069005,0.26115724578069005
1188,0.011176739895726123,1812,45.916666666666664,4.2869850000000004e-05,2.85799e-05,0.9166666666666666,0.25325409720886394,0.2532540972088638
1189,0.011176739895726123,1893,47.95833333333333,4.2869850000000004e-05,2.85799e-05,0.9583333333333333,0.25325409720886394,0.2532540972088638
1190,0.011176739895726123,1977,50.0,4.37388e-05,2.91592e-05,1.0,0.26115724578069005,0.26115724578069005
1191,0.011064837442083439,179,5.083333333333333,2.5812899999999998e-05,1.72086e-05,0.08333333333333333,0.09812018843136212,0.09812018843136212
1192,0.011064837442083439,260,7.125,2.5812899999999998e-05,1.72086e-05,0.125,0.09812018843136212,0.09812018843136212
1193,0.011064837442083439,748,19.375,2.667315e-05,1.77821e-05,0.375,0.10594421001938614,0.10594421001938613
1194,0.011064837442083439,827,21.416666666666664,2.5812899999999998e-05,1.72086e-05,0.41666666666666663,0.09812018843136212,0.09812018843136212
1195,0.011064837442083439,1153,29.583333333333332,2.667315e-05,1.77821e-05,0.5833333333333333,0.10594421001938614,0.10594421001938613
1196,0.011064837442083439,1475,37.75,2.5812899999999998e-05,1.72086e-05,0.75,0.09812018843136212,0.09812018843136212
1197,0.011064837442083439,1556,39.791666666666664,2.5812899999999998e-05,1.72086e-05,0.7916666666666666,0.09812018843136212,0.09812018843136212
1198,0.011064837442083439,1720,43.875,2.667315e-05,1.77821e-05,0.875,0.10594421001938614,0.10594421001938613
1199,0.011064837442083439,1963,50.0,2.667315e-05,1.77821e-05,1.0,0.10594421001938614,0.10594421001938613
1200,0.010617227627512762,227,5.083333333333333,9.720975e-05,6.48065e-05,0.08333333333333333,0.7474785095204769,0.7474785095204768
1201,0.010617227627512762,309,7.125,9.80352e-05,6.53568e-05,0.125,0.7549860231732923,0.7549860231732922
1202,0.010617227627512762,389,9.166666666666666,9.720975e-05,6.48065e-05,0.16666666666666666,0.7474785095204769,0.7474785095204768
1203,0.010617227627512762,471,11.208333333333332,9.80352e-05,6.53568e-05,0.20833333333333331,0.7549860231732923,0.7549860231732922
1204,0.010617227627512762,551,13.25,9.720975e-05,6.48065e-05,0.25,0.7474785095204769,0.7474785095204768
1205,0.010617227627512762,633,15.291666666666666,9.80352e-05,6.53568e-05,0.29166666666666663,0.7549860231732923,0.7549860231732922
1206,0.010617227627512762,714,17.333333333333332,9.80352e-05,6.53568e-05,0.3333333333333333,0.7549860231732923,0.7549860231732922
1207,0.010617227627512762,794,19.375,9.720975e-05,6.48065e-05,0.375,0.7474785095204769,0.7474785095204768
1208,0.010617227627512762,876,21.416666666666664,9.80352e-05,6.53568e-05,0.41666666666666663,0.7549860231732923,0.7549860231732922
1209,0.010617227627512762,957,23.458333333333332,9.80352e-05,6.53568e-05,0.4583333333333333,0.7549860231732923,0.7549860231732922
1210,0.010617227627512762,1038,25.5,9.80352e-05,6.53568e-05,0.5,0.7549860231732923,0.7549860231732922
1211,0.010617227627512762,1118,27.541666666666664,9.720975e-05,6.48065e-05,0.5416666666666666,0.7474785095204769,0.7474785095204768
1212,0.010617227627512762,1200,29.583333333333332,9.80352e-05,6.53568e-05,0.5833333333333333,0.7549860231732923,0.7549860231732922
1213,0.010617227627512762,1280,31.624999999999996,9.720975e-05,6.48065e-05,0.6249999999999999,0.7474785095204769,0.7474785095204768
1214,0.010617227627512762,1362,33.666666666666664,9.80352e-05,6.53568e-05,0.6666666666666666,0.7549860231732923,0.7549860231732922
1215,0.010617227627512762,1443,35.70833333333333,9.80352e-05,6.53568e-05,0.7083333333333333,0.7549860231732923,0.7549860231732922
1216,0.010617227627512762,1523,37.75,9.720975e-05,6.48065e-05,0.75,0.7474785095204769,0.7474785095204768
1217,0.010617227627512762,1605,39.791666666666664,9.80352e-05,6.53568e-05,0.7916666666666666,0.7549860231732923,0.7549860231732922
1218,0.010617227627512762,1686,41.83333333333333,9.80352e-05,6.53568e-05,0.8333333333333333,0.7549860231732923,0.7549860231732922
1219,0.010617227627512762,1766,43.875,9.720975e-05,6.48065e-05,0.875,0.7474785095204769,0.7474785095204768
1220,0.010617227627512762,1848,45.916666666666664,9.80352e-05,6.53568e-05,0.9166666666666666,0.7549860231732923,0.7549860231732922
1221,0.010617227627512762,1929,47.95833333333333,9.80352e-05,6.53568e-05,0.9583333333333333,0.7549860231732923,0.7549860231732922
1222,0.010617227627512762,2009,50.0,9.720975e-05,6.48065e-05,1.0,0.7474785095204769,0.7474785095204768
1223,0.010580569927181503,120,3.0416666666666665,4.90158e-05,3.26772e-05,0.041666666666666664,0.30915185423172475,0.3091518542317247
1224,0.010580569927181503,201,5.083333333333333,4.90158e-05,3.26772e-05,0.08333333333333333,0.30915185423172475,0.3091518542317247
1225,0.010580569927181503,363,9.166666666666666,4.90158e-05,3.26772e-05,0.16666666666666666,0.30915185423172475,0.3091518542317247
1226,0.010580569927181503,525,13.25,4.90158e-05,3.26772e-05,0.25,0.30915185423172475,0.3091518542317247
1227,0.010580569927181503,849,21.416666666666664,4.90158e-05,3.26772e-05,0.41666666666666663,0.30915185423172475,0.3091518542317247
1228,0.010580569927181503,1173,29.583333333333332,4.90158e-05,3.26772e-05,0.5833333333333333,0.30915185423172475,0.3091518542317247
1229,0.010580569927181503,1335,33.666666666666664,4.90158e-05,3.26772e-05,0.6666666666666666,0.30915185423172475,0.3091518542317247
1230,0.010580569927181503,1578,39.791666666666664,4.90158e-05,3.26772e-05,0.7916666666666666,0.30915185423172475,0.3091518542317247
1231,0.010580569927181503,1659,41.83333333333333,4.90158e-05,3.26772e-05,0.8333333333333333,0.30915185423172475,0.3091518542317247
1232,0.010580569927181503,1821,45.916666666666664,4.90158e-05,3.26772e-05,0.9166666666666666,0.30915185423172475,0.3091518542317247
1233,0.010580569927181503,1902,47.95833333333333,4.90158e-05,3.26772e-05,0.9583333333333333,0.30915185423172475,0.3091518542317247
1234,0.010580569927181503,1983,50.0,4.90158e-05,3.26772e-05,1.0,0.30915185423172475,0.3091518542317247
1235,0.010387634662280206,576,15.291666666666666,2.296005e-05,1.53067e-05,0.29166666666666663,0.0721733590359605,0.07217335903596049
1236,0.010387634662280206,657,17.333333333333332,2.296005e-05,1.53067e-05,0.3333333333333333,0.0721733590359605,0.07217335903596049
1237,0.010387634662280206,738,19.375,2.296005e-05,1.53067e-05,0.375,0.0721733590359605,0.07217335903596049
1238,0.010175405870888927,173,5.083333333333333,2.38236e-05,1.58824e-05,0.08333333333333333,0.08002739430749567,0.08002739430749564
1239,0.010175405870888927,743,19.375,2.46147e-05,1.64098e-05,0.375,0.08722249280012663,0.08722249280012662
1240,0.010175405870888927,821,21.416666666666664,2.38236e-05,1.58824e-05,0.41666666666666663,0.08002739430749567,0.08002739430749564
1241,0.010175405870888927,1226,31.624999999999996,2.38236e-05,1.58824e-05,0.6249999999999999,0.08002739430749567,0.08002739430749564
1242,0.010175405870888927,1388,35.70833333333333,2.38236e-05,1.58824e-05,0.7083333333333333,0.08002739430749567,0.08002739430749564
1243,0.010175405870888927,1469,37.75,2.38236e-05,1.58824e-05,0.75,0.08002739430749567,0.08002739430749564
1244,0.010175405870888927,1715,43.875,2.46147e-05,1.64098e-05,0.875,0.08722249280012663,0.08722249280012662
1245,0.010175405870888927,1874,47.95833333333333,2.38236e-05,1.58824e-05,0.9583333333333333,0.08002739430749567,0.08002739430749564
1246,0.010175405870888927,1958,50.0,2.46147e-05,1.64098e-05,1.0,0.08722249280012663,0.08722249280012662
1247,0.01013681881790868,92,3.0416666666666665,2.38236e-05,1.58824e-05,0.041666666666666664,0.08002739430749567,0.08002739430749564
1248,0.01013681881790868,254,7.125,2.38236e-05,1.58824e-05,0.125,0.08002739430749567,0.08002739430749564
1249,0.01013681881790868,1550,39.791666666666664,2.38236e-05,1.58824e-05,0.7916666666666666,0.08002739430749567,0.08002739430749564
1250,0.009766383109298378,3,1.0,1.967535e-05,1.31169e-05,0.0,0.04229882987562059,0.04229882987562057
1251,0.009766383109298378,247,7.125,2.043465e-05,1.36231e-05,0.125,0.049204705599871223,0.049204705599871223
1252,0.009766383109298378,408,11.208333333333332,1.967535e-05,1.31169e-05,0.20833333333333331,0.04229882987562059,0.04229882987562057
1253,0.009766383109298378,489,13.25,1.967535e-05,1.31169e-05,0.25,0.04229882987562059,0.04229882987562057
1254,0.009766383109298378,570,15.291666666666666,1.967535e-05,1.31169e-05,0.29166666666666663,0.04229882987562059,0.04229882987562057
1255,0.009766383109298378,651,17.333333333333332,1.967535e-05,1.31169e-05,0.3333333333333333,0.04229882987562059,0.04229882987562057
1256,0.009766383109298378,732,19.375,1.967535e-05,1.31169e-05,0.375,0.04229882987562059,0.04229882987562057
1257,0.009766383109298378,894,23.458333333333332,1.967535e-05,1.31169e-05,0.4583333333333333,0.04229882987562059,0.04229882987562057
1258,0.009766383109298378,975,25.5,1.967535e-05,1.31169e-05,0.5,0.04229882987562059,0.04229882987562057
1259,0.009766383109298378,1056,27.541666666666664,1.967535e-05,1.31169e-05,0.5416666666666666,0.04229882987562059,0.04229882987562057
1260,0.009766383109298378,1137,29.583333333333332,1.967535e-05,1.31169e-05,0.5833333333333333,0.04229882987562059,0.04229882987562057
1261,0.009766383109298378,1299,33.666666666666664,1.967535e-05,1.31169e-05,0.6666666666666666,0.04229882987562059,0.04229882987562057
1262,0.009766383109298378,1542,39.791666666666664,1.967535e-05,1.31169e-05,0.7916666666666666,0.04229882987562059,0.04229882987562057
1263,0.009766383109298378,1623,41.83333333333333,1.967535e-05,1.31169e-05,0.8333333333333333,0.04229882987562059,0.04229882987562057
1264,0.009766383109298378,1704,43.875,1.967535e-05,1.31169e-05,0.875,0.04229882987562059,0.04229882987562057
1265,0.009766383109298378,1785,45.916666666666664,1.967535e-05,1.31169e-05,0.9166666666666666,0.04229882987562059,0.04229882987562057
1266,0.009766383109298378,1867,47.95833333333333,2.043465e-05,1.36231e-05,0.9583333333333333,0.049204705599871223,0.049204705599871223
1267,0.009766383109298378,1947,50.0,1.967535e-05,1.31169e-05,1.0,0.04229882987562059,0.04229882987562057
1268,0.009133555440422493,20,1.0,2.7702e-05,1.8468e-05,0.0,0.11530165798316235,0.11530165798316233
1269,0.009133555440422493,182,5.083333333333333,2.7702e-05,1.8468e-05,0.08333333333333333,0.11530165798316235,0.11530165798316233
1270,0.009133555440422493,263,7.125,2.7702e-05,1.8468e-05,0.125,0.11530165798316235,0.11530165798316233
1271,0.009133555440422493,425,11.208333333333332,2.7702e-05,1.8468e-05,0.20833333333333331,0.11530165798316235,0.11530165798316233
1272,0.009133555440422493,992,25.5,2.7702e-05,1.8468e-05,0.5,0.11530165798316235,0.11530165798316233
1273,0.009133555440422493,1073,27.541666666666664,2.7702e-05,1.8468e-05,0.5416666666666666,0.11530165798316235,0.11530165798316233
1274,0.009133555440422493,1235,31.624999999999996,2.7702e-05,1.8468e-05,0.6249999999999999,0.11530165798316235,0.11530165798316233
1275,0.009133555440422493,1316,33.666666666666664,2.7702e-05,1.8468e-05,0.6666666666666666,0.11530165798316235,0.11530165798316233
1276,0.009133555440422493,1478,37.75,2.7702e-05,1.8468e-05,0.75,0.11530165798316235,0.11530165798316233
1277,0.009133555440422493,1640,41.83333333333333,2.7702e-05,1.8468e-05,0.8333333333333333,0.11530165798316235,0.11530165798316233
1278,0.009133555440422493,1802,45.916666666666664,2.7702e-05,1.8468e-05,0.9166666666666666,0.11530165798316235,0.11530165798316233
1279,0.009133555440422493,1883,47.95833333333333,2.7702e-05,1.8468e-05,0.9583333333333333,0.11530165798316235,0.11530165798316233
1280,0.009042875865918886,169,5.083333333333333,2.215245e-05,1.47683e-05,0.08333333333333333,0.06482819212577375,0.06482819212577372
1281,0.009042875865918886,331,9.166666666666666,2.215245e-05,1.47683e-05,0.16666666666666666,0.06482819212577375,0.06482819212577372
1282,0.009042875865918886,817,21.416666666666664,2.215245e-05,1.47683e-05,0.41666666666666663,0.06482819212577375,0.06482819212577372
1283,0.009042875865918886,1222,31.624999999999996,2.215245e-05,1.47683e-05,0.6249999999999999,0.06482819212577375,0.06482819212577372
1284,0.009042875865918886,1384,35.70833333333333,2.215245e-05,1.47683e-05,0.7083333333333333,0.06482819212577375,0.06482819212577372
1285,0.009042875865918886,1465,37.75,2.215245e-05,1.47683e-05,0.75,0.06482819212577375,0.06482819212577372
1286,0.008765049084461204,17,1.0,2.5812899999999998e-05,1.72086e-05,0.0,0.09812018843136212,0.09812018843136212
1287,0.008765049084461204,1149,29.583333333333332,2.5131449999999998e-05,1.67543e-05,0.5833333333333333,0.09192236278630667,0.09192236278630667
1288,0.008765049084461204,1799,45.916666666666664,2.5812899999999998e-05,1.72086e-05,0.9166666666666666,0.09812018843136212,0.09812018843136212
1289,0.008711027210288876,7,1.0,2.215245e-05,1.47683e-05,0.0,0.06482819212577375,0.06482819212577372
1290,0.008711027210288876,250,7.125,2.215245e-05,1.47683e-05,0.125,0.06482819212577375,0.06482819212577372
1291,0.008711027210288876,412,11.208333333333332,2.215245e-05,1.47683e-05,0.20833333333333331,0.06482819212577375,0.06482819212577372
1292,0.008711027210288876,493,13.25,2.215245e-05,1.47683e-05,0.25,0.06482819212577375,0.06482819212577372
1293,0.008711027210288876,573,15.291666666666666,2.14752e-05,1.43168e-05,0.29166666666666663,0.05866856571427794,0.05866856571427793
1294,0.008711027210288876,654,17.333333333333332,2.14752e-05,1.43168e-05,0.3333333333333333,0.05866856571427794,0.05866856571427793
1295,0.008711027210288876,735,19.375,2.14752e-05,1.43168e-05,0.375,0.05866856571427794,0.05866856571427793
1296,0.008711027210288876,898,23.458333333333332,2.215245e-05,1.47683e-05,0.4583333333333333,0.06482819212577375,0.06482819212577372
1297,0.008711027210288876,979,25.5,2.215245e-05,1.47683e-05,0.5,0.06482819212577375,0.06482819212577372
1298,0.008711027210288876,1059,27.541666666666664,2.14752e-05,1.43168e-05,0.5416666666666666,0.05866856571427794,0.05866856571427793
1299,0.008711027210288876,1141,29.583333333333332,2.215245e-05,1.47683e-05,0.5833333333333333,0.06482819212577375,0.06482819212577372
1300,0.008711027210288876,1302,33.666666666666664,2.14752e-05,1.43168e-05,0.6666666666666666,0.05866856571427794,0.05866856571427793
1301,0.008711027210288876,1546,39.791666666666664,2.215245e-05,1.47683e-05,0.7916666666666666,0.06482819212577375,0.06482819212577372
1302,0.008711027210288876,1627,41.83333333333333,2.215245e-05,1.47683e-05,0.8333333333333333,0.06482819212577375,0.06482819212577372
1303,0.008711027210288876,1708,43.875,2.215245e-05,1.47683e-05,0.875,0.06482819212577375,0.06482819212577372
1304,0.008711027210288876,1789,45.916666666666664,2.215245e-05,1.47683e-05,0.9166666666666666,0.06482819212577375,0.06482819212577372
1305,0.008711027210288876,1870,47.95833333333333,2.215245e-05,1.47683e-05,0.9583333333333333,0.06482819212577375,0.06482819212577372
1306,0.008711027210288876,1951,50.0,2.215245e-05,1.47683e-05,1.0,0.06482819212577375,0.06482819212577372
1307,0.008554749645718786,238,5.083333333333333,0.00011747895,7.83193e-05,0.08333333333333333,0.9318280106794143,0.9318280106794143
1308,0.008554749645718786,319,7.125,0.00011747895,7.83193e-05,0.125,0.9318280106794143,0.9318280106794143
1309,0.008554749645718786,399,9.166666666666666,0.00011681385,7.78759e-05,0.16666666666666666,0.9257788891935733,0.9257788891935734
1310,0.008554749645718786,481,11.208333333333332,0.00011747895,7.83193e-05,0.20833333333333331,0.9318280106794143,0.9318280106794143
1311,0.008554749645718786,562,13.25,0.00011747895,7.83193e-05,0.25,0.9318280106794143,0.9318280106794143
1312,0.008554749645718786,642,15.291666666666666,0.00011681385,7.78759e-05,0.29166666666666663,0.9257788891935733,0.9257788891935734
1313,0.008554749645718786,724,17.333333333333332,0.00011747895,7.83193e-05,0.3333333333333333,0.9318280106794143,0.9318280106794143
1314,0.008554749645718786,805,19.375,0.00011747895,7.83193e-05,0.375,0.9318280106794143,0.9318280106794143
1315,0.008554749645718786,885,21.416666666666664,0.00011681385,7.78759e-05,0.41666666666666663,0.9257788891935733,0.9257788891935734
1316,0.008554749645718786,967,23.458333333333332,0.00011747895,7.83193e-05,0.4583333333333333,0.9318280106794143,0.9318280106794143
1317,0.008554749645718786,1048,25.5,0.00011747895,7.83193e-05,0.5,0.9318280106794143,0.9318280106794143
1318,0.008554749645718786,1128,27.541666666666664,0.00011681385,7.78759e-05,0.5416666666666666,0.9257788891935733,0.9257788891935734
1319,0.008554749645718786,1210,29.583333333333332,0.00011747895,7.83193e-05,0.5833333333333333,0.9318280106794143,0.9318280106794143
1320,0.008554749645718786,1291,31.624999999999996,0.00011747895,7.83193e-05,0.6249999999999999,0.9318280106794143,0.9318280106794143
1321,0.008554749645718786,1372,33.666666666666664,0.00011747895,7.83193e-05,0.6666666666666666,0.9318280106794143,0.9318280106794143
1322,0.008554749645718786,1452,35.70833333333333,0.00011681385,7.78759e-05,0.7083333333333333,0.9257788891935733,0.9257788891935734
1323,0.008554749645718786,1534,37.75,0.00011747895,7.83193e-05,0.75,0.9318280106794143,0.9318280106794143
1324,0.008554749645718786,1615,39.791666666666664,0.00011747895,7.83193e-05,0.7916666666666666,0.9318280106794143,0.9318280106794143
1325,0.008554749645718786,1695,41.83333333333333,0.00011681385,7.78759e-05,0.8333333333333333,0.9257788891935733,0.9257788891935734
1326,0.008554749645718786,1776,43.875,0.00011681385,7.78759e-05,0.875,0.9257788891935733,0.9257788891935734
1327,0.008554749645718786,1858,45.916666666666664,0.00011747895,7.83193e-05,0.9166666666666666,0.9318280106794143,0.9318280106794143
1328,0.008554749645718786,1939,47.95833333333333,0.00011747895,7.83193e-05,0.9583333333333333,0.9318280106794143,0.9318280106794143
1329,0.008554749645718786,2019,50.0,0.00011681385,7.78759e-05,1.0,0.9257788891935733,0.9257788891935734
1330,0.00833866214902955,858,21.416666666666664,5.551125e-05,3.70075e-05,0.41666666666666663,0.36822833319008624,0.3682283331900862
1331,0.00833866214902955,1263,31.624999999999996,5.551125e-05,3.70075e-05,0.6249999999999999,0.36822833319008624,0.3682283331900862
1332,0.00833866214902955,1425,35.70833333333333,5.551125e-05,3.70075e-05,0.7083333333333333,0.36822833319008624,0.3682283331900862
1333,0.00833866214902955,1749,43.875,5.551125e-05,3.70075e-05,0.875,0.36822833319008624,0.3682283331900862
1334,0.00833866214902955,1830,45.916666666666664,5.551125e-05,3.70075e-05,0.9166666666666666,0.36822833319008624,0.3682283331900862
1335,0.008309721859294376,22,1.0,2.9058150000000002e-05,1.93721e-05,0.0,0.12763591764790952,0.1276359176479095
1336,0.008309721859294376,102,3.0416666666666665,2.8412100000000002e-05,1.89414e-05,0.041666666666666664,0.12176005697142837,0.12176005697142836
1337,0.008309721859294376,184,5.083333333333333,2.9058150000000002e-05,1.93721e-05,0.08333333333333333,0.12763591764790952,0.1276359176479095
1338,0.008309721859294376,265,7.125,2.9058150000000002e-05,1.93721e-05,0.125,0.12763591764790952,0.1276359176479095
1339,0.008309721859294376,345,9.166666666666666,2.8412100000000002e-05,1.89414e-05,0.16666666666666666,0.12176005697142837,0.12176005697142836
1340,0.008309721859294376,427,11.208333333333332,2.9058150000000002e-05,1.93721e-05,0.20833333333333331,0.12763591764790952,0.1276359176479095
1341,0.008309721859294376,507,13.25,2.8412100000000002e-05,1.89414e-05,0.25,0.12176005697142837,0.12176005697142836
1342,0.008309721859294376,588,15.291666666666666,2.8412100000000002e-05,1.89414e-05,0.29166666666666663,0.12176005697142837,0.12176005697142836
1343,0.008309721859294376,669,17.333333333333332,2.8412100000000002e-05,1.89414e-05,0.3333333333333333,0.12176005697142837,0.12176005697142836
1344,0.008309721859294376,750,19.375,2.8412100000000002e-05,1.89414e-05,0.375,0.12176005697142837,0.12176005697142836
1345,0.008309721859294376,831,21.416666666666664,2.8412100000000002e-05,1.89414e-05,0.41666666666666663,0.12176005697142837,0.12176005697142836
1346,0.008309721859294376,912,23.458333333333332,2.8412100000000002e-05,1.89414e-05,0.4583333333333333,0.12176005697142837,0.12176005697142836
1347,0.008309721859294376,994,25.5,2.9058150000000002e-05,1.93721e-05,0.5,0.12763591764790952,0.1276359176479095
1348,0.008309721859294376,1075,27.541666666666664,2.9058150000000002e-05,1.93721e-05,0.5416666666666666,0.12763591764790952,0.1276359176479095
1349,0.008309721859294376,1155,29.583333333333332,2.8412100000000002e-05,1.89414e-05,0.5833333333333333,0.12176005697142837,0.12176005697142836
1350,0.008309721859294376,1237,31.624999999999996,2.9058150000000002e-05,1.93721e-05,0.6249999999999999,0.12763591764790952,0.1276359176479095
1351,0.008309721859294376,1318,33.666666666666664,2.9058150000000002e-05,1.93721e-05,0.6666666666666666,0.12763591764790952,0.1276359176479095
1352,0.008309721859294376,1398,35.70833333333333,2.8412100000000002e-05,1.89414e-05,0.7083333333333333,0.12176005697142837,0.12176005697142836
1353,0.008309721859294376,1480,37.75,2.9058150000000002e-05,1.93721e-05,0.75,0.12763591764790952,0.1276359176479095
1354,0.008309721859294376,1560,39.791666666666664,2.8412100000000002e-05,1.89414e-05,0.7916666666666666,0.12176005697142837,0.12176005697142836
1355,0.008309721859294376,1642,41.83333333333333,2.9058150000000002e-05,1.93721e-05,0.8333333333333333,0.12763591764790952,0.1276359176479095
1356,0.008309721859294376,1722,43.875,2.8412100000000002e-05,1.89414e-05,0.875,0.12176005697142837,0.12176005697142836
1357,0.008309721859294376,1804,45.916666666666664,2.9058150000000002e-05,1.93721e-05,0.9166666666666666,0.12763591764790952,0.1276359176479095
1358,0.008309721859294376,1885,47.95833333333333,2.9058150000000002e-05,1.93721e-05,0.9583333333333333,0.12763591764790952,0.1276359176479095
1359,0.008309721859294376,1965,50.0,2.8412100000000002e-05,1.89414e-05,1.0,0.12176005697142837,0.12176005697142836
