worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
6,1469,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.0546224095791608,0.6399999999999999,0.6531601,0.0131601000000001,True,0.3,0.3064464,0.0064464,True,0.3,0.2868399,-0.0131601,True,3,3,True,point_001469,
6,1469,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.0546224095791608,0.6399999999999999,0.6531601,0.0131601000000001,True,0.7014660395613537,0.3064464,,,0.3,0.2868399,-0.0131601,True,2,2,True,point_001469,SKIPPED_FREE_VOUT
6,1469,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932863,-0.0067136999999999,True,0.3,0.2868399,-0.0131601,True,0.0,0.0,0.0,True,3,3,True,point_001469,
6,1469,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932863,-0.0067136999999999,True,0.3,0.2868399,-0.0131601,True,0.0,0.0,0.0,True,3,3,True,point_001469,
0,1472,M1,M1_M2,37.75,1,8.2049e-06,0.62,0.475,0.3,0.0537052838334715,0.6325000000000001,0.6216237,-0.0108763,True,1.4575,1.4471246999999998,-0.0103753000000001,True,0.2675,0.2783763,0.0108763,True,3,3,True,point_001472,
0,1472,M2,M1_M2,37.75,1,8.2049e-06,0.62,0.475,0.3,0.0537052838334715,0.6325000000000001,0.6216237,-0.0108763,True,1.4575,1.4471246999999998,-0.0103753000000001,True,0.2675,0.2783763,0.0108763,True,3,3,True,point_001472,
0,1472,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.0489920967152327,0.56,0.56,0.0,True,0.2675,0.2783763,0.0108763,True,0.0,0.0,0.0,True,3,3,True,point_001472,
0,1472,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.0794122998001271,1.0,1.0,0.0,True,0.0749999999999999,0.074499,-0.0005009999999998,True,0.0,0.0,0.0,True,3,3,True,point_001472,
0,1472,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.0794122998001271,1.0,1.0,0.0,True,0.0749999999999999,0.074499,-0.0005009999999998,True,0.0,0.0,0.0,True,3,3,True,point_001472,
0,1472,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.0766903304564535,1.0,1.000501,0.0005009999999998,True,1.125,1.1357089,0.0107089,True,0.0749999999999999,0.074499,-0.0005009999999998,True,3,3,True,point_001472,
0,1472,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.0766903304564535,1.0,1.000501,0.0005009999999998,True,0.7235339604386464,1.1357089,,,0.0749999999999999,0.074499,-0.0005009999999998,True,2,2,True,point_001472,SKIPPED_FREE_VOUT
0,1472,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.0546224095791608,0.6399999999999999,0.6504239999999999,0.0104239999999999,True,0.3,0.3002161,0.0002161,True,0.3,0.289576,-0.0104239999999999,True,3,3,True,point_001472,
0,1472,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.0546224095791608,0.6399999999999999,0.6504239999999999,0.0104239999999999,True,0.7014660395613537,0.3002161,,,0.3,0.289576,-0.0104239999999999,True,2,2,True,point_001472,SKIPPED_FREE_VOUT
0,1472,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.0576353502213842,0.6,0.5897921,-0.0102078999999999,True,0.3,0.289576,-0.0104239999999999,True,0.0,0.0,0.0,True,3,3,True,point_001472,
0,1472,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.0576353502213842,0.6,0.5897921,-0.0102078999999999,True,0.3,0.289576,-0.0104239999999999,True,0.0,0.0,0.0,True,3,3,True,point_001472,
2,1474,M1,M1_M2,37.75,1,8.3961e-06,0.62,0.19,0.275,0.0545529502104096,0.6325000000000001,0.6216237,-0.0108763,True,1.4575,1.4471246999999998,-0.0103753000000001,True,0.2675,0.2783763,0.0108763,True,3,3,True,point_001474,
2,1474,M2,M1_M2,37.75,1,8.3961e-06,0.62,0.19,0.275,0.0545529502104096,0.6325000000000001,0.6216237,-0.0108763,True,1.4575,1.4471246999999998,-0.0103753000000001,True,0.2675,0.2783763,0.0108763,True,3,3,True,point_001474,
2,1474,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.0489920967152327,0.56,0.56,0.0,True,0.2675,0.2783763,0.0108763,True,0.0,0.0,0.0,True,3,3,True,point_001474,
2,1474,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.0796166410104642,1.0,1.0,0.0,True,0.0749999999999999,0.074499,-0.0005009999999998,True,0.0,0.0,0.0,True,3,3,True,point_001474,
2,1474,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.0796166410104642,1.0,1.0,0.0,True,0.0749999999999999,0.074499,-0.0005009999999998,True,0.0,0.0,0.0,True,3,3,True,point_001474,
2,1474,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.0766903304564535,1.0,1.000501,0.0005009999999998,True,1.125,1.1357089,0.0107089,True,0.0749999999999999,0.074499,-0.0005009999999998,True,3,3,True,point_001474,
2,1474,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.0766903304564535,1.0,1.000501,0.0005009999999998,True,0.7235339604386464,1.1357089,,,0.0749999999999999,0.074499,-0.0005009999999998,True,2,2,True,point_001474,SKIPPED_FREE_VOUT
2,1474,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.0546224095791608,0.6399999999999999,0.6504239999999999,0.0104239999999999,True,0.3,0.3002161,0.0002161,True,0.3,0.289576,-0.0104239999999999,True,3,3,True,point_001474,
2,1474,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.0546224095791608,0.6399999999999999,0.6504239999999999,0.0104239999999999,True,0.7014660395613537,0.3002161,,,0.3,0.289576,-0.0104239999999999,True,2,2,True,point_001474,SKIPPED_FREE_VOUT
2,1474,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.057666233764687,0.6,0.5897921,-0.0102078999999999,True,0.3,0.289576,-0.0104239999999999,True,0.0,0.0,0.0,True,3,3,True,point_001474,
2,1474,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.057666233764687,0.6,0.5897921,-0.0102078999999999,True,0.3,0.289576,-0.0104239999999999,True,0.0,0.0,0.0,True,3,3,True,point_001474,
7,1475,M1,M1_M2,37.75,1,8.6043e-06,0.62,0.75,0.3,0.0505802715000637,0.6325000000000001,0.6210967000000001,-0.0114033,True,1.4575,1.4469287,-0.0105713,True,0.2675,0.2789033,0.0114033,True,3,3,True,point_001475,
7,1475,M2,M1_M2,37.75,1,8.6043e-06,0.62,0.75,0.3,0.0505802715000637,0.6325000000000001,0.6210967000000001,-0.0114033,True,1.4575,1.4469287,-0.0105713,True,0.2675,0.2789033,0.0114033,True,3,3,True,point_001475,
7,1475,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.0876788752350592,0.68,0.68,0.0,True,0.2675,0.2789033,0.0114033,True,0.0,0.0,0.0,True,3,3,True,point_001475,
7,1475,M4,M4_M5,100.0,1,2.58129e-05,1.0,0.13,0.025,0.0799246739021155,1.0,1.0,0.0,True,0.0749999999999999,0.074168,-0.0008319999999999,True,0.0,0.0,0.0,True,3,3,True,point_001475,
7,1475,M5,M4_M5,100.0,1,2.58129e-05,1.0,0.13,0.025,0.0799246739021155,1.0,1.0,0.0,True,0.0749999999999999,0.074168,-0.0008319999999999,True,0.0,0.0,0.0,True,3,3,True,point_001475,
7,1475,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.0766903304564535,1.0,1.000832,0.0008319999999999,True,1.125,1.1359676,0.0109676,True,0.0749999999999999,0.074168,-0.0008319999999999,True,3,3,True,point_001475,
7,1475,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.0766903304564535,1.0,1.000832,0.0008319999999999,True,0.7209984282820343,1.1359676,,,0.0749999999999999,0.074168,-0.0008319999999999,True,2,2,True,point_001475,SKIPPED_FREE_VOUT
7,1475,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.0596934738923848,0.6599999999999999,0.6541288,-0.0058711999999999,True,0.3,0.2839931999999999,-0.0160068,True,0.3,0.3058712,0.0058712,True,3,3,True,point_001475,
7,1475,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.0596934738923848,0.6599999999999999,0.6541288,-0.0058711999999999,True,0.7040015717179657,0.2839931999999999,,,0.3,0.3058712,0.0058712,True,2,2,True,point_001475,SKIPPED_FREE_VOUT
7,1475,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.0576909704961889,0.6,0.5898644,-0.0101356,True,0.3,0.3058712,0.0058712,True,0.0,0.0,0.0,True,3,3,True,point_001475,
7,1475,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.0576909704961889,0.6,0.5898644,-0.0101356,True,0.3,0.3058712,0.0058712,True,0.0,0.0,0.0,True,3,3,True,point_001475,
4,1477,M1,M1_M2,37.75,1,8.89105e-06,0.64,0.11,0.275,0.0574125305243098,0.6325000000000001,0.6210967000000001,-0.0114033,True,1.4575,1.4469287,-0.0105713,True,0.2675,0.2789033,0.0114033,True,3,3,True,point_001477,
4,1477,M2,M1_M2,37.75,1,8.89105e-06,0.64,0.11,0.275,0.0574125305243098,0.6325000000000001,0.6210967000000001,-0.0114033,True,1.4575,1.4469287,-0.0105713,True,0.2675,0.2789033,0.0114033,True,3,3,True,point_001477,
4,1477,M3,M3,10.0,1,1.77821e-05,0.68,0.15,0.025,0.0876788752350592,0.68,0.68,0.0,True,0.2675,0.2789033,0.0114033,True,0.0,0.0,0.0,True,3,3,True,point_001477,
4,1477,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.0803382244231559,1.0,1.0,0.0,True,0.0749999999999999,0.074168,-0.0008319999999999,True,0.0,0.0,0.0,True,3,3,True,point_001477,
4,1477,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.0803382244231559,1.0,1.0,0.0,True,0.0749999999999999,0.074168,-0.0008319999999999,True,0.0,0.0,0.0,True,3,3,True,point_001477,
4,1477,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.0766903304564535,1.0,1.000832,0.0008319999999999,True,1.125,1.1359676,0.0109676,True,0.0749999999999999,0.074168,-0.0008319999999999,True,3,3,True,point_001477,
4,1477,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.0766903304564535,1.0,1.000832,0.0008319999999999,True,0.7209754865295215,1.1359676,,,0.0749999999999999,0.074168,-0.0008319999999999,True,2,2,True,point_001477,SKIPPED_FREE_VOUT
4,1477,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.0597393573974104,0.6599999999999999,0.6541288,-0.0058711999999999,True,0.3,0.2839931999999999,-0.0160068,True,0.3,0.3058712,0.0058712,True,3,3,True,point_001477,
4,1477,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.0597393573974104,0.6599999999999999,0.6541288,-0.0058711999999999,True,0.7040245134704786,0.2839931999999999,,,0.3,0.3058712,0.0058712,True,2,2,True,point_001477,SKIPPED_FREE_VOUT
4,1477,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.0577157338116908,0.6,0.5898644,-0.0101356,True,0.3,0.3058712,0.0058712,True,0.0,0.0,0.0,True,3,3,True,point_001477,
4,1477,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.0577157338116908,0.6,0.5898644,-0.0101356,True,0.3,0.3058712,0.0058712,True,0.0,0.0,0.0,True,3,3,True,point_001477,
3,1478,M1,M1_M2,37.75,1,9.234e-06,0.62,1.2,0.3,0.0505802715000637,0.6325000000000001,0.6217084,-0.0107916,True,1.4575,1.4332244,-0.0242755999999999,True,0.2675,0.2782916,0.0107915999999999,True,3,3,True,point_001478,
3,1478,M2,M1_M2,37.75,1,9.234e-06,0.62,1.2,0.3,0.0505802715000637,0.6325000000000001,0.6217084,-0.0107916,True,1.4575,1.4332244,-0.0242755999999999,True,0.2675,0.2782916,0.0107915999999999,True,3,3,True,point_001478,
3,1478,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.0498239864580162,0.56,0.56,0.0,True,0.2675,0.2782916,0.0107915999999999,True,0.0,0.0,0.0,True,3,3,True,point_001478,
3,1478,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.0807550212883932,1.0,1.0,0.0,True,0.0749999999999999,0.088484,0.013484,True,0.0,0.0,0.0,True,3,3,True,point_001478,
3,1478,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.0807550212883932,1.0,1.0,0.0,True,0.0749999999999999,0.088484,0.013484,True,0.0,0.0,0.0,True,3,3,True,point_001478,
3,1478,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.0977923263631516,1.05,1.036516,-0.013484,True,1.125,1.1183443,-0.0066557,True,0.0749999999999999,0.088484,0.013484,True,3,3,True,point_001478,
3,1478,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.0977923263631516,1.05,1.036516,-0.013484,True,0.7315067867016057,1.1183443,,,0.0749999999999999,0.088484,0.013484,True,2,2,True,point_001478,SKIPPED_FREE_VOUT
3,1478,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.0597787529599403,0.6599999999999999,0.6567201,-0.0032798999999998,True,0.3,0.2898918,-0.0101082,True,0.3,0.3032799,0.0032799,True,3,3,True,point_001478,
3,1478,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.0597787529599403,0.6599999999999999,0.6567201,-0.0032798999999998,True,0.6934932132983944,0.2898918,,,0.3,0.3032799,0.0032799,True,2,2,True,point_001478,SKIPPED_FREE_VOUT
3,1478,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.0577901834132072,0.6,0.5931717,-0.0068283,True,0.3,0.3032799,0.0032799,True,0.0,0.0,0.0,True,3,3,True,point_001478,
3,1478,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.0577901834132072,0.6,0.5931717,-0.0068283,True,0.3,0.3032799,0.0032799,True,0.0,0.0,0.0,True,3,3,True,point_001478,
0,1479,M1,M1_M2,37.75,1,9.4707e-06,0.62,1.4,0.3,0.0505802715000637,0.6325000000000001,0.6213526,-0.0111474,True,1.4575,1.4300366000000002,-0.0274633999999998,False,0.2675,0.2786474,0.0111473999999999,True,3,2,False,point_001479,
0,1479,M2,M1_M2,37.75,1,9.4707e-06,0.62,1.4,0.3,0.0505802715000637,0.6325000000000001,0.6213526,-0.0111474,True,1.4575,1.4300366000000002,-0.0274633999999998,False,0.2675,0.2786474,0.0111473999999999,True,3,2,False,point_001479,
0,1479,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.0538519723711101,0.58,0.58,0.0,True,0.2675,0.2786474,0.0111473999999999,True,0.0,0.0,0.0,True,3,3,True,point_001479,
0,1479,M4,M4_M5,100.0,1,2.84121e-05,1.0,0.15,0.025,0.0811750648361103,1.0,1.0,0.0,True,0.0749999999999999,0.0913159999999999,0.0163159999999999,True,0.0,0.0,0.0,True,3,3,True,point_001479,
0,1479,M5,M4_M5,100.0,1,2.84121e-05,1.0,0.15,0.025,0.0811750648361103,1.0,1.0,0.0,True,0.0749999999999999,0.0913159999999999,0.0163159999999999,True,0.0,0.0,0.0,True,3,3,True,point_001479,
0,1479,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.0744982567120707,1.0,0.983684,-0.0163159999999998,True,1.125,1.1147119,-0.0102880999999999,True,0.0749999999999999,0.0913159999999999,0.0163159999999999,True,3,3,True,point_001479,
0,1479,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.0744982567120707,1.0,0.983684,-0.0163159999999998,True,0.7198466028774764,1.1147119,,,0.0749999999999999,0.0913159999999999,0.0163159999999999,True,2,2,True,point_001479,SKIPPED_FREE_VOUT
0,1479,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.0598050509571178,0.6599999999999999,0.6573475,-0.0026524999999999,True,0.3,0.2913196,-0.0086803999999999,True,0.3,0.3026525,0.0026525,True,3,3,True,point_001479,
0,1479,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.0598050509571178,0.6599999999999999,0.6573475,-0.0026524999999999,True,0.7051533971225237,0.2913196,,,0.3,0.3026525,0.0026525,True,2,2,True,point_001479,SKIPPED_FREE_VOUT
0,1479,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939721,-0.0060278999999999,True,0.3,0.3026525,0.0026525,True,0.0,0.0,0.0,True,3,3,True,point_001479,
0,1479,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939721,-0.0060278999999999,True,0.3,0.3026525,0.0026525,True,0.0,0.0,0.0,True,3,3,True,point_001479,
8,1480,M1,M1_M2,37.75,1,9.68605e-06,0.62,1.5,0.3,0.0505802715000637,0.6325000000000001,0.6217271,-0.0107729,True,1.4575,1.4301681000000002,-0.0273318999999998,False,0.2675,0.2782729,0.0107728999999999,True,3,2,False,point_001480,
8,1480,M2,M1_M2,37.75,1,9.68605e-06,0.62,1.5,0.3,0.0505802715000637,0.6325000000000001,0.6217271,-0.0107729,True,1.4575,1.4301681000000002,-0.0273318999999998,False,0.2675,0.2782729,0.0107728999999999,True,3,2,False,point_001480,
8,1480,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.0498239864580162,0.56,0.56,0.0,True,0.2675,0.2782729,0.0107728999999999,True,0.0,0.0,0.0,True,3,3,True,point_001480,
8,1480,M4,M4_M5,100.0,1,2.905815e-05,1.0,0.225,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.0915589999999999,0.0165589999999999,True,0.0,0.0,0.0,True,3,3,True,point_001480,
8,1480,M5,M4_M5,100.0,1,2.905815e-05,1.0,0.225,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.0915589999999999,0.0165589999999999,True,0.0,0.0,0.0,True,3,3,True,point_001480,
8,1480,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.0745900538740873,1.0,0.983441,-0.0165589999999998,True,1.125,1.114705,-0.0102949999999999,True,0.0749999999999999,0.0915589999999999,0.0165589999999999,True,3,3,True,point_001480,
8,1480,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.0745900538740873,1.0,0.983441,-0.0165589999999998,True,0.7198793387404097,1.114705,,,0.0749999999999999,0.0915589999999999,0.0165589999999999,True,2,2,True,point_001480,SKIPPED_FREE_VOUT
8,1480,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268,0.6599999999999999,0.6571624,-0.0028375999999998,True,0.3,0.2908984,-0.0091015999999999,True,0.3,0.3028376,0.0028375999999999,True,3,3,True,point_001480,
8,1480,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268,0.6599999999999999,0.6571624,-0.0028375999999998,True,0.7051206612595904,0.2908984,,,0.3,0.3028376,0.0028375999999999,True,2,2,True,point_001480,SKIPPED_FREE_VOUT
8,1480,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.593736,-0.0062639999999999,True,0.3,0.3028376,0.0028375999999999,True,0.0,0.0,0.0,True,3,3,True,point_001480,
8,1480,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.593736,-0.0062639999999999,True,0.3,0.3028376,0.0028375999999999,True,0.0,0.0,0.0,True,3,3,True,point_001480,
8,1481,M1,M1_M2,37.75,1,1.019985e-05,0.62,1.8,0.3,0.0505627249794334,0.6325000000000001,0.6226368,-0.0098632,True,1.4575,1.4304718,-0.0270281999999999,False,0.2675,0.2773632,0.0098631999999999,True,3,2,False,point_001481,
8,1481,M2,M1_M2,37.75,1,1.019985e-05,0.62,1.8,0.3,0.0505627249794334,0.6325000000000001,0.6226368,-0.0098632,True,1.4575,1.4304718,-0.0270281999999999,False,0.2675,0.2773632,0.0098631999999999,True,3,2,False,point_001481,
8,1481,M3,M3,4.0,1,2.03997e-05,0.76,0.19,0.0,0.1325137608211212,0.76,0.76,0.0,True,0.2675,0.2773632,0.0098631999999999,True,0.0,0.0,0.0,True,3,3,True,point_001481,
8,1481,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.092165,0.017165,True,0.0,0.0,0.0,True,3,3,True,point_001481,
8,1481,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.092165,0.017165,True,0.0,0.0,0.0,True,3,3,True,point_001481,
8,1481,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.982835,-0.0171649999999999,True,1.125,1.1146876,-0.0103124000000001,True,0.0749999999999999,0.092165,0.017165,True,3,3,True,point_001481,
8,1481,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.982835,-0.0171649999999999,True,0.7199802740486052,1.1146876,,,0.0749999999999999,0.092165,0.017165,True,2,2,True,point_001481,SKIPPED_FREE_VOUT
8,1481,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.0599369534204622,0.6599999999999999,0.656701,-0.0032989999999999,True,0.3,0.2898484,-0.0101515999999999,True,0.3,0.303299,0.0032989999999999,True,3,3,True,point_001481,
8,1481,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.0599369534204622,0.6599999999999999,0.656701,-0.0032989999999999,True,0.7050197259513948,0.2898484,,,0.3,0.303299,0.0032989999999999,True,2,2,True,point_001481,SKIPPED_FREE_VOUT
8,1481,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.0592674625650149,0.6,0.5931474,-0.0068525999999999,True,0.3,0.303299,0.0032989999999999,True,0.0,0.0,0.0,True,3,3,True,point_001481,
8,1481,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.0592674625650149,0.6,0.5931474,-0.0068525999999999,True,0.3,0.303299,0.0032989999999999,True,0.0,0.0,0.0,True,3,3,True,point_001481,
2,1482,M1,M1_M2,37.75,1,1.067025e-05,0.66,0.11,0.225,0.0576192125861654,0.6675,0.6287415000000001,-0.0387584999999999,False,1.4925000000000002,1.4318425,-0.0606575000000002,False,0.2324999999999999,0.2712585,0.0387585,False,3,0,False,point_001482,
2,1482,M2,M1_M2,37.75,1,1.067025e-05,0.66,0.11,0.225,0.0576192125861654,0.6675,0.6287415000000001,-0.0387584999999999,False,1.4925000000000002,1.4318425,-0.0606575000000002,False,0.2324999999999999,0.2712585,0.0387585,False,3,0,False,point_001482,
2,1482,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.0796847085325604,0.66,0.66,0.0,True,0.2324999999999999,0.2712585,0.0387585,False,0.0,0.0,0.0,True,3,2,False,point_001482,
2,1482,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.096899,0.0218990000000001,True,0.0,0.0,0.0,True,3,3,True,point_001482,
2,1482,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.096899,0.0218990000000001,True,0.0,0.0,0.0,True,3,3,True,point_001482,
2,1482,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.0754253154030344,1.0,0.978101,-0.021899,True,1.125,1.1145433,-0.0104566999999999,True,0.0749999999999999,0.096899,0.0218990000000001,True,3,3,True,point_001482,
2,1482,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.0754253154030344,1.0,0.978101,-0.021899,True,0.7202177025170602,1.1145433,,,0.0749999999999999,0.096899,0.0218990000000001,True,2,2,True,point_001482,SKIPPED_FREE_VOUT
2,1482,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.059989910368914,0.6599999999999999,0.6531057,-0.0068942999999999,True,0.3,0.2816633999999999,-0.0183366,True,0.3,0.3068943,0.0068943,True,3,3,True,point_001482,
2,1482,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.059989910368914,0.6599999999999999,0.6531057,-0.0068942999999999,True,0.7047822974829399,0.2816633999999999,,,0.3,0.3068943,0.0068943,True,2,2,True,point_001482,SKIPPED_FREE_VOUT
2,1482,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.0593470244539064,0.6,0.5885577,-0.0114423,True,0.3,0.3068943,0.0068943,True,0.0,0.0,0.0,True,3,3,True,point_001482,
2,1482,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.0593470244539064,0.6,0.5885577,-0.0114423,True,0.3,0.3068943,0.0068943,True,0.0,0.0,0.0,True,3,3,True,point_001482,
2,1483,M1,M1_M2,37.75,1,1.11783e-05,0.66,0.11,0.225,0.0577258233581908,0.6675,0.6328256000000001,-0.0346743999999998,False,1.4925000000000002,1.4319486,-0.0605514000000002,False,0.2324999999999999,0.2671744,0.0346743999999999,False,3,0,False,point_001483,
2,1483,M2,M1_M2,37.75,1,1.11783e-05,0.66,0.11,0.225,0.0577258233581908,0.6675,0.6328256000000001,-0.0346743999999998,False,1.4925000000000002,1.4319486,-0.0605514000000002,False,0.2324999999999999,0.2671744,0.0346743999999999,False,3,0,False,point_001483,
2,1483,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.0714604051036511,0.64,0.64,0.0,True,0.2324999999999999,0.2671744,0.0346743999999999,False,0.0,0.0,0.0,True,3,2,False,point_001483,
2,1483,M4,M4_M5,100.0,1,3.35349e-05,1.0,1.3,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.1008770000000001,0.0258770000000001,False,0.0,0.0,0.0,True,3,2,False,point_001483,
2,1483,M5,M4_M5,100.0,1,3.35349e-05,1.0,1.3,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.1008770000000001,0.0258770000000001,False,0.0,0.0,0.0,True,3,2,False,point_001483,
2,1483,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.0759280216478043,1.0,0.974123,-0.025877,False,1.125,1.1144134,-0.0105866000000001,True,0.0749999999999999,0.1008770000000001,0.0258770000000001,False,3,1,False,point_001483,
2,1483,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.0759280216478043,1.0,0.974123,-0.025877,False,0.7204292230183214,1.1144134,,,0.0749999999999999,0.1008770000000001,0.0258770000000001,False,2,0,False,point_001483,SKIPPED_FREE_VOUT
2,1483,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.060069575611162,0.6599999999999999,0.6500954,-0.0099045999999999,True,0.3,0.2748050000000001,-0.0251949999999999,False,0.3,0.3099046,0.0099045999999999,True,3,2,False,point_001483,
