worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
2,point_001515,1515,37.75,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
3,point_001516,1516,37.75,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.2070297,8895328.83007532,86.78355896212216,7726.99109050119
6,point_001517,1517,37.75,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1290426,8265107.302674746,88.1398457226461,11477.577685153135
7,point_001518,1518,37.75,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1772482,9426531.15113492,87.72947194704285,10340.989395330354
10,point_001519,1519,37.75,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8629467,9245836.898574363,87.79726563778401,10516.572701243971
9,point_001520,1520,37.75,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.4688853,10175308.169699878,87.42973074538703,9620.991163957196
6,point_001521,1521,37.75,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1772482,9426531.15113492,87.72947194704285,10340.989395330354
11,point_001522,1522,37.75,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
3,point_001523,1523,37.75,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1772482,9426531.15113492,87.72947194704285,10340.989395330354
0,point_001524,1524,37.75,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
9,point_001525,1525,37.75,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
1,point_001527,1527,37.75,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.7550778,8787612.827796916,88.68352414057084,28517.064030575977
7,point_001528,1528,37.75,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2571886,8869827.004963337,88.76780534255487,27166.92818384764
7,point_001529,1529,37.75,7.13247e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.5155803,9707998.114846371,88.58999371917615,25725.87858526755
9,point_001530,1530,37.75,7.16631e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0253379,9377758.076074451,88.66058424764243,26293.56361357215
1,point_001531,1531,37.75,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
2,point_001533,1533,37.75,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
2,point_001534,1534,37.75,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
10,point_001535,1535,37.75,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
9,point_001537,1537,37.75,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
7,point_001538,1538,37.75,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
2,point_001539,1539,39.79166666666666,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.2213668,2110230.705157504,88.0252412233373,1453.0660539018404
7,point_001541,1541,39.79166666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3255823,2015423.4197276903,89.11481058854032,3443.859889472164
1,point_001542,1542,39.79166666666666,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.0645109,2415847.541007131,88.83699514131922,3011.7876245010275
3,point_001543,1543,39.79166666666666,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.6222242,2654585.8405969185,88.65181309010062,2766.1076471282777
4,point_001545,1545,39.79166666666666,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.0612139,2415227.392136063,88.66564282137541,3012.2412458059152
4,point_001546,1546,39.79166666666666,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.81027451152
8,point_001549,1549,39.79166666666666,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.81027451152
0,point_001550,1550,39.79166666666666,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.5440474,2245878.470536065,89.2987156815786,8378.057309187338
4,point_001553,1553,39.79166666666666,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
3,point_001555,1555,39.79166666666666,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
8,point_001556,1556,39.79166666666666,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.8550311,2671600.972151344,89.04815465072322,7638.129611779784
0,point_001558,1558,39.79166666666666,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.8550311,2671600.972151344,89.04815465072322,7638.129611779784
2,point_001559,1559,39.79166666666666,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4049689,3024831.8686354496,89.01272654140956,5746.937421588102
9,point_001560,1560,39.79166666666666,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1543926,3090699.3970783325,88.6919729809314,5386.723282024992
4,point_001561,1561,39.79166666666666,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3030918,3122770.22597367,88.67199797590885,5350.217808576755
3,point_001562,1562,39.79166666666666,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.6668575,3201826.4490881627,88.62243324860489,5260.757792687065
6,point_001563,1563,39.79166666666666,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.2484321,3784348.10575812,88.22877555728101,4619.220148994247
8,point_001564,1564,39.79166666666666,2.23566e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.1280264,4226646.78018789,87.88559643034085,4155.614501272064
10,point_001565,1565,39.79166666666666,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.1289236,4223345.191383868,87.56599973174072,4152.308184311173
9,point_001566,1566,39.79166666666666,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.87072,4161747.603076536,87.62516297429647,4215.02411805976
10,point_001567,1567,39.79166666666666,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.8436456,4878317.282851232,86.84865551756836,3509.513339593273
2,point_001568,1568,39.79166666666666,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4705769,4623206.731152667,88.503144402648,6172.007656862387
0,point_001570,1570,39.79166666666666,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3322129,4894352.61470102,88.3709076497829,5916.864744810869
6,point_001573,1573,39.79166666666666,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3322129,4894352.61470102,88.3709076497829,5916.864744810869
5,point_001574,1574,39.79166666666666,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7608774,5354855.559619136,88.12860886378566,5492.2089734563815
0,point_001577,1577,39.79166666666666,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6946344,5661612.772514073,87.952428424984,5214.924637416938
5,point_001578,1578,39.79166666666666,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6946344,5661612.772514073,87.952428424984,5214.924637416938
3,point_001579,1579,39.79166666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6946344,5661612.772514073,87.952428424984,5214.924637416938
11,point_001580,1580,39.79166666666666,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6281942,5311589.153123579,88.15235888690817,5531.4021374855465
10,point_001581,1581,39.79166666666666,3.44082e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.9617909,5310359.847871213,88.83897891398824,14997.138785734303
0,point_001584,1584,39.79166666666666,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.9617909,5310359.847871213,88.83897891398824,14997.138785734303
7,point_001585,1585,39.79166666666666,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1950697,5907140.703188144,88.334398569299,8140.370822024958
11,point_001587,1587,39.79166666666666,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.6673927,7090687.550209808,87.86318490965631,7351.237005364458
3,point_001588,1588,39.79166666666666,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.6673927,7090687.550209808,87.86318490965631,7351.237005364458
11,point_001589,1589,39.79166666666666,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5764864,6702564.669599548,87.94095095375128,9918.716512906907
7,point_001590,1590,39.79166666666666,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5764864,6702564.669599548,87.94095095375128,9918.716512906907
3,point_001591,1591,39.79166666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9199898,7333327.969932922,87.64851419686975,9297.84223997665
5,point_001592,1592,39.79166666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9199898,7333327.969932922,87.64851419686975,9297.84223997665
4,point_001593,1593,39.79166666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0999329,8383423.007630949,87.09512767035564,8271.25645195816
10,point_001594,1594,39.79166666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0999329,8383423.007630949,87.09512767035564,8271.25645195816
3,point_001595,1595,39.79166666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9010754,7801838.672249261,87.41302345275962,8835.694101334648
4,point_001596,1596,39.79166666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0999329,8383423.007630949,87.09512767035564,8271.25645195816
7,point_001597,1597,39.79166666666666,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.2811544,8962743.071094805,86.74443880079329,7719.424004691852
2,point_001598,1598,39.79166666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1945423,8323583.275753498,88.11459483940378,11471.916733724507
11,point_001599,1599,39.79166666666666,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2491533,9499218.507981194,87.69907108742629,10334.878047906375
5,point_001600,1600,39.79166666666666,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9357083,9317297.10435677,87.76740289672168,10509.550214059986
7,point_001601,1601,39.79166666666666,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.5447352,10257764.46652497,87.39539959331526,9614.724479897026
11,point_001602,1602,39.79166666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2491533,9499218.507981194,87.69907108742629,10334.878047906375
7,point_001603,1603,39.79166666666666,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4923255,10816786.476042597,87.14844841526828,9091.837614234317
4,point_001604,1604,39.79166666666666,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2491533,9499218.507981194,87.69907108742629,10334.878047906375
4,point_001605,1605,39.79166666666666,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4923255,10816786.476042597,87.14844841526828,9091.837614234317
5,point_001606,1606,39.79166666666666,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4923255,10816786.476042597,87.14844841526828,9091.837614234317
10,point_001608,1608,39.79166666666666,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.8284578,8858966.800439943,88.66102605223072,28506.81027503784
9,point_001609,1609,39.79166666666666,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3312862,8942084.477910815,88.74585161430079,27155.657813703783
2,point_001610,1610,39.79166666666666,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.5966527,9793364.364743073,88.56551142064428,25711.20644167388
8,point_001611,1611,39.79166666666666,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.102235,9456893.414510235,88.63727803552169,26281.653870109956
9,point_001613,1613,39.79166666666666,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9886055,10990019.31442787,88.11198596833812,19525.62631914355
6,point_001614,1614,39.79166666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9886055,10990019.31442787,88.11198596833812,19525.62631914355
3,point_001615,1615,39.79166666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9886055,10990019.31442787,88.11198596833812,19525.62631914355
1,point_001616,1616,39.79166666666666,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.2758067,12827201.638545968,87.64461219409684,17514.673855779416
11,point_001618,1618,39.79166666666666,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2758067,12827201.638545968,87.64461219409684,17514.673855779416
7,point_001619,1619,39.79166666666666,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2758067,12827201.638545968,87.64461219409684,17514.673855779416
8,point_001620,1620,41.83333333333333,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.2566605,2117404.1768690986,88.00568381724644,1452.1025435074382
5,point_001622,1622,41.83333333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3586704,2022309.002645481,89.10149102743998,3442.4806957315404
2,point_001623,1623,41.83333333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.0985261,2424242.7431749403,88.82190249250772,3010.430839481593
4,point_001624,1624,41.83333333333333,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.6588044,2664232.32965638,88.63522468899885,2764.506339088641
2,point_001626,1626,41.83333333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.095193,2423619.8815993425,88.64990095407417,3010.896566122812
5,point_001627,1627,41.83333333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.1703037,2904024.1277959323,88.1910744829161,2532.175663677496
0,point_001628,1628,41.83333333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.9830034,2559920.727874585,88.52967300603339,2871.239913067149
9,point_001632,1632,41.83333333333333,1.61297e-05,DC_PASS,0,15,15,31,31,PASS,48.5780783,2254066.5011393502,89.28664050104672,8375.732248709846
6,point_001636,1636,41.83333333333333,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.1054662,2722780.4757668627,89.00973826929548,7563.425569762604
9,point_001637,1637,41.83333333333333,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.8913063,2681828.589186016,89.034762081723,7635.430461208195
1,point_001639,1639,41.83333333333333,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.8913063,2681828.589186016,89.034762081723,7635.430461208195
4,point_001640,1640,41.83333333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4422132,3036530.670844716,88.9983601310496,5744.455972147347
1,point_001641,1641,41.83333333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1910753,3102554.6723624207,88.67623822067713,5384.618119372091
10,point_001642,1642,41.83333333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3399454,3134790.226414469,88.6561839673952,5348.058416957259
9,point_001643,1643,41.83333333333333,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7033282,3214081.309931788,88.60641069285099,5258.787383142818
4,point_001644,1644,41.83333333333333,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.288833,3799970.308390429,88.20989695583557,4616.774139213448
10,point_001645,1645,41.83333333333333,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.1711005,4244938.385226004,87.86399899926313,4152.940717539728
3,point_001646,1646,41.83333333333333,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.1719077,4241616.580838171,87.54287389592623,4149.67994870852
11,point_001647,1647,41.83333333333333,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9131005,4179581.139879785,87.602492762919,4212.4967075333725
9,point_001648,1648,41.83333333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.890432,4900809.674918011,86.81972663358152,3506.776355541577
8,point_001649,1649,41.83333333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5131335,4643957.986472712,88.48497641443056,6169.442681304255
9,point_001650,1650,41.83333333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.0531451,4814106.8554773005,88.40264241863287,6009.935293921115
10,point_001653,1653,41.83333333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5131335,4643957.986472712,88.48497641443056,6169.442681304255
7,point_001654,1654,41.83333333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3761234,4916920.726158471,88.35159705362976,5914.199606035584
4,point_001655,1655,41.83333333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.8077007,5380863.656506197,88.10718200267414,5489.19190883039
6,point_001658,1658,41.83333333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.743583,5690080.558823195,87.92926835853083,5211.691171448919
6,point_001659,1659,41.83333333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.743583,5690080.558823195,87.92926835853083,5211.691171448919
3,point_001660,1660,41.83333333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.743583,5690080.558823195,87.92926835853083,5211.691171448919
0,point_001661,1661,41.83333333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6753155,5337451.296048079,88.13106135158681,5528.288915913666
4,point_001662,1662,41.83333333333333,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,51.0103962,5338237.441735477,88.82223953163474,14991.738738918362
5,point_001665,1665,41.83333333333333,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.0103962,5338237.441735477,88.82223953163474,14991.738738918362
8,point_001666,1666,41.83333333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2411195,5936775.260998244,88.31463779617725,8137.983576084386
8,point_001668,1668,41.83333333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7185263,7130045.584137937,87.83921067841285,7348.664352158338
4,point_001669,1669,41.83333333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7185263,7130045.584137937,87.83921067841285,7348.664352158338
0,point_001670,1670,41.83333333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6282327,6739856.615159478,87.91790979020715,9914.671683526958
2,point_001671,1671,41.83333333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6282327,6739856.615159478,87.91790979020715,9914.671683526958
7,point_001672,1672,41.83333333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9748127,7376349.928393261,87.62265781147484,9293.547433161208
3,point_001673,1673,41.83333333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9748127,7376349.928393261,87.62265781147484,9293.547433161208
6,point_001674,1674,41.83333333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.161462,8437598.093847554,87.0631022412936,8265.971457594249
5,point_001675,1675,41.83333333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.161462,8437598.093847554,87.0631022412936,8265.971457594249
10,point_001676,1676,41.83333333333333,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9631754,7851784.564735346,87.38345023366988,8828.939802630444
4,point_001677,1677,41.83333333333333,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.161462,8437598.093847554,87.0631022412936,8265.971457594249
5,point_001678,1678,41.83333333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.349089,9024850.836345568,86.7073568548624,7712.395578942112
8,point_001679,1679,41.83333333333333,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2545695,8377444.927175661,88.09023757662486,11466.607589284473
0,point_001680,1680,41.83333333333333,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3150356,9566188.823068423,87.67009099781134,10329.155660419528
1,point_001681,1681,41.83333333333333,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0023671,9383137.381590188,87.73873556818764,10503.003035368049
0,point_001682,1682,41.83333333333333,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.6142396,10333759.355020445,87.36253761775004,9608.852769985737
8,point_001683,1683,41.83333333333333,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3150356,9566188.823068423,87.67009099781134,10329.155660419528
7,point_001684,1684,41.83333333333333,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.5645734,10899745.713619128,87.11252578656278,9085.707917274294
8,point_001685,1685,41.83333333333333,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3150356,9566188.823068423,87.67009099781134,10329.155660419528
5,point_001686,1686,41.83333333333333,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.5645734,10899745.713619128,87.11252578656278,9085.707917274294
0,point_001687,1687,41.83333333333333,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.5645734,10899745.713619128,87.11252578656278,9085.707917274294
2,point_001688,1688,41.83333333333333,6.75895e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.8956369,8924737.346083293,88.63957770903436,28497.23263979148
8,point_001690,1690,41.83333333333333,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3991346,9008692.399828862,88.72478640687903,27145.130436764925
9,point_001691,1691,41.83333333333333,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.670889,9872110.912343422,88.54202185108362,25697.43322592772
9,point_001692,1692,41.83333333333333,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.172654,9529866.12751502,88.61508012948944,26270.5282843102
5,point_001693,1693,41.83333333333333,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275
4,point_001695,1695,41.83333333333333,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275
5,point_001696,1696,41.83333333333333,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275
7,point_001697,1697,41.83333333333333,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.3577038,12941152.28664524,87.61113995717561,17504.570484350104
7,point_001698,1698,41.83333333333333,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.3577038,12941152.28664524,87.61113995717561,17504.570484350104
2,point_001700,1700,41.83333333333333,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.3577038,12941152.28664524,87.61113995717561,17504.570484350104
11,point_001701,1701,43.875,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.28986,2124151.6718908064,87.9865743618897,1451.182111092153
0,point_001703,1703,43.875,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3897359,2028784.383366107,89.08840166379882,3441.168557954646
3,point_001704,1704,43.875,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1303908,2432117.992843858,88.80710182252007,3009.141378406397
5,point_001705,1705,43.875,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.6930673,2673276.3665956333,88.61898354964319,2762.984398645276
4,point_001707,1707,43.875,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.1270245,2431492.88399502,88.63449233187833,3009.6185899285456
6,point_001708,1708,43.875,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2062833,2914143.1897549285,88.17225899539714,2530.5054100722605
8,point_001709,1709,43.875,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,59.0153026,2568314.229004192,88.51354956773969,2869.95536890236
3,point_001712,1712,43.875,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.6098923,2261742.526730938,89.2748363124601,8373.539029715424
7,point_001715,1715,43.875,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,51.1399263,2732612.979146977,88.99645823740097,7560.66158546199
4,point_001717,1717,43.875,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.1399263,2732612.979146977,88.99645823740097,7560.66158546199
1,point_001718,1718,43.875,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.9251467,2691392.7593570594,89.02169735272184,7632.879643268181
9,point_001720,1720,43.875,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.9251467,2691392.7593570594,89.02169735272184,7632.879643268181
3,point_001721,1721,43.875,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4769849,3047472.627328568,88.98430149513,5742.101095327593
11,point_001722,1722,43.875,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.225315,3113639.823039256,88.66089420032611,5382.61735157509
1,point_001723,1723,43.875,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3743509,3146031.485941096,88.64076278049758,5346.00612917659
7,point_001724,1724,43.875,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7373136,3225525.6392261293,88.59079694488787,5256.924125687232
5,point_001725,1725,43.875,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.3264464,3814535.376963734,88.19143170398229,4614.454477426006
7,point_001726,1726,43.875,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.211119,4261965.681201924,87.84310329809762,4150.422895901819
0,point_001727,1727,43.875,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2118802,4258625.934909992,87.52055231614351,4147.187295061684
11,point_001728,1728,43.875,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9524783,4196175.687409959,87.58052421846227,4210.107409890968
8,point_001729,1729,43.875,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.9338862,4921707.932104671,86.79165893664585,3504.1785695419576
0,point_001730,1730,43.875,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5526171,4663249.69574713,88.46733491635202,6167.006878203573
