point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
1303,33.666666666666664,1.0,7.38415e-06,33.666666666666664,1.0,7.38415e-06,25.0,1.0,1.47683e-05,63.0,1.0,2.215245e-05,63.0,1.0,2.215245e-05,63.0,1.0,1.47683e-05,63.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,252.16666666666666,8,point_001303,PASS,60.9992192,1121.9175973177664,60.9992192,1.0,1.0,10000000000.0,1001,-0.0225077485265958,-0.0225077485265958,2539.467470464593,2855619.7965262267,-91.7286668235979,-91.7286668235979,-91.7286668235979,88.2713331764021,True,0.0211541399999999
1304,33.666666666666664,1.0,7.6185e-06,33.666666666666664,1.0,7.6185e-06,4.0,1.0,1.5237e-05,63.0,1.0,2.2855499999999998e-05,63.0,1.0,2.2855499999999998e-05,63.0,1.0,1.5237e-05,63.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,241.66666666666666,9,point_001304,PASS,58.828233,873.7992145692184,58.828233,1.0,1.0,10000000000.0,1001,-0.0198670744562256,-0.0198670744562256,2877.130084304771,2519836.45121897,-91.40164307574128,-91.40164307574128,-91.40164307574128,88.59835692425872,True,0.01633101
1305,33.666666666666664,1.0,7.65335e-06,33.666666666666664,1.0,7.65335e-06,4.0,1.0,1.53067e-05,63.0,1.0,2.296005e-05,63.0,1.0,2.296005e-05,63.0,1.0,1.53067e-05,63.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,241.66666666666666,10,point_001305,PASS,58.828233,873.7992145692184,58.828233,1.0,1.0,10000000000.0,1001,-0.0198670744562256,-0.0198670744562256,2877.130084304771,2519836.45121897,-91.40164307574128,-91.40164307574128,-91.40164307574128,88.59835692425872,True,0.01633101
1306,33.666666666666664,1.0,7.6785e-06,33.666666666666664,1.0,7.6785e-06,25.0,1.0,1.5357e-05,63.0,1.0,2.30355e-05,63.0,1.0,2.30355e-05,63.0,1.0,1.5357e-05,63.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,252.16666666666666,11,point_001306,PASS,60.9992192,1121.9175973177664,60.9992192,1.0,1.0,10000000000.0,1001,-0.0225077485265958,-0.0225077485265958,2539.467470464593,2855619.7965262267,-91.7286668235979,-91.7286668235979,-91.7286668235979,88.2713331764021,True,0.0211541399999999
1308,33.666666666666664,1.0,8.06485e-06,33.666666666666664,1.0,8.06485e-06,16.0,1.0,1.61297e-05,100.0,1.0,2.4194549999999997e-05,100.0,1.0,2.4194549999999997e-05,63.0,1.0,1.61297e-05,63.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,284.6666666666667,0,point_001308,PASS,48.4252549,263.7926829689292,48.4252549,1.0,1.0,10000000000.0,1001,-0.0068162195679733,-0.0068162195679733,8385.843030685355,2217438.6864540204,-90.6632160596658,-90.6632160596658,-90.6632160596658,89.33678394033419,False,-0.0108545000000001
1309,33.666666666666664,1.0,8.0799e-06,33.666666666666664,1.0,8.0799e-06,100.0,1.0,1.61598e-05,100.0,1.0,2.42397e-05,100.0,1.0,2.42397e-05,63.0,1.0,1.61598e-05,63.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,326.6666666666667,1,point_001309,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.0075449590872053,-0.0075449590872053,7576.212125768138,2675560.544013548,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925,False,-0.0071677300000001
1310,33.666666666666664,1.0,8.2049e-06,33.666666666666664,1.0,8.2049e-06,100.0,1.0,1.64098e-05,100.0,1.0,2.46147e-05,100.0,1.0,2.46147e-05,63.0,1.0,1.64098e-05,63.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,326.6666666666667,2,point_001310,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.0075449590872053,-0.0075449590872053,7576.212125768138,2675560.544013548,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925,False,-0.0071677300000001
1311,33.666666666666664,1.0,8.37715e-06,33.666666666666664,1.0,8.37715e-06,100.0,1.0,1.67543e-05,100.0,1.0,2.5131449999999998e-05,100.0,1.0,2.5131449999999998e-05,63.0,1.0,1.67543e-05,63.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,326.6666666666667,3,point_001311,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.0075449590872053,-0.0075449590872053,7576.212125768138,2675560.544013548,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925,False,-0.0071677300000001
1312,33.666666666666664,1.0,8.3961e-06,33.666666666666664,1.0,8.3961e-06,100.0,1.0,1.67922e-05,100.0,1.0,2.5188300000000004e-05,100.0,1.0,2.5188300000000004e-05,63.0,1.0,1.67922e-05,63.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,326.6666666666667,4,point_001312,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.0075449590872053,-0.0075449590872053,7576.212125768138,2675560.544013548,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925,False,-0.0071677300000001
1313,33.666666666666664,1.0,8.6043e-06,33.666666666666664,1.0,8.6043e-06,10.0,1.0,1.72086e-05,100.0,1.0,2.5812899999999998e-05,100.0,1.0,2.5812899999999998e-05,63.0,1.0,1.72086e-05,63.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,281.6666666666667,5,point_001313,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.0074744813822912,-0.0074744813822912,7647.293856079369,2635865.234156591,-90.90919401200468,-90.90919401200468,-90.90919401200468,89.09080598799531,False,-0.00749727
1314,33.666666666666664,1.0,8.70065e-06,33.666666666666664,1.0,8.70065e-06,100.0,1.0,1.74013e-05,100.0,1.0,2.610195e-05,100.0,1.0,2.610195e-05,63.0,1.0,1.74013e-05,63.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,326.6666666666667,6,point_001314,PASS,50.9364751,352.2279012212163,50.9364751,1.0,1.0,10000000000.0,1001,-0.0075429108776793,-0.0075429108776793,7578.290953528555,2675520.1713824817,-90.93292522536964,-90.93292522536964,-90.93292522536964,89.06707477463037,False,-0.0071677300000001
1315,33.666666666666664,1.0,8.89105e-06,33.666666666666664,1.0,8.89105e-06,10.0,1.0,1.77821e-05,100.0,1.0,2.667315e-05,100.0,1.0,2.667315e-05,63.0,1.0,1.77821e-05,63.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,281.6666666666667,7,point_001315,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.0074744813822912,-0.0074744813822912,7647.293856079369,2635865.234156591,-90.90919401200468,-90.90919401200468,-90.90919401200468,89.09080598799531,False,-0.00749727
1317,33.666666666666664,1.0,9.4707e-06,33.666666666666664,1.0,9.4707e-06,63.0,1.0,1.89414e-05,100.0,1.0,2.8412100000000002e-05,100.0,1.0,2.8412100000000002e-05,100.0,1.0,1.89414e-05,100.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,345.1666666666667,8,point_001317,PASS,55.02579,564.0135010317133,55.02579,1.0,1.0,10000000000.0,1001,-0.0105973900218914,-0.0105973900218914,5393.778035393232,3049300.865785603,-91.25827525602676,-91.25827525602676,-91.25827525602676,88.74172474397324,True,0.00962444
1318,33.666666666666664,1.0,9.68605e-06,33.666666666666664,1.0,9.68605e-06,100.0,1.0,1.93721e-05,100.0,1.0,2.9058150000000002e-05,100.0,1.0,2.9058150000000002e-05,100.0,1.0,1.93721e-05,100.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,363.6666666666667,9,point_001318,PASS,55.1738529,573.7102973886717,55.1738529,1.0,1.0,10000000000.0,1001,-0.0106694193538105,-0.0106694193538105,5357.449240194285,3080779.136449247,-91.27768180080936,-91.27768180080936,-91.27768180080936,88.72231819919065,True,0.0098661
1319,33.666666666666664,1.0,1.019985e-05,33.666666666666664,1.0,1.019985e-05,16.0,1.0,2.03997e-05,100.0,1.0,3.059955e-05,100.0,1.0,3.059955e-05,100.0,1.0,2.03997e-05,100.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,321.6666666666667,10,point_001319,PASS,58.1058794,804.0702058594875,58.1058794,1.0,1.0,10000000000.0,1001,-0.0123519925397262,-0.0123519925397262,4627.458056011507,3729404.0263594766,-91.7103885125522,-91.7103885125522,-91.7103885125522,88.28961148744781,True,0.0151845499999998
1320,33.666666666666664,1.0,1.067025e-05,33.666666666666664,1.0,1.067025e-05,16.0,1.0,2.13405e-05,100.0,1.0,3.201075e-05,100.0,1.0,3.201075e-05,100.0,1.0,2.13405e-05,100.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,321.6666666666667,11,point_001320,PASS,58.1058794,804.0702058594875,58.1058794,1.0,1.0,10000000000.0,1001,-0.0123519925397262,-0.0123519925397262,4627.458056011507,3729404.0263594766,-91.7103885125522,-91.7103885125522,-91.7103885125522,88.28961148744781,True,0.0151845499999998
1321,33.666666666666664,1.0,1.11783e-05,33.666666666666664,1.0,1.11783e-05,25.0,1.0,2.23566e-05,100.0,1.0,3.3534899999999996e-05,100.0,1.0,3.3534899999999996e-05,100.0,1.0,2.23566e-05,100.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,326.1666666666667,0,point_001321,PASS,59.9758877,997.2278184844812,59.9758877,1.0,1.0,10000000000.0,1001,-0.0137257737315903,-0.0137257737315903,4164.527933018836,4162116.087995556,-92.04440223645469,-92.04440223645469,-92.04440223645469,87.95559776354533,True,0.0191459199999999
1322,33.666666666666664,1.0,1.173955e-05,33.666666666666664,1.0,1.173955e-05,25.0,1.0,2.34791e-05,100.0,1.0,3.521865e-05,100.0,1.0,3.521865e-05,100.0,1.0,2.34791e-05,100.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,372.1666666666667,1,point_001322,PASS,59.976908,997.3449661051956,59.976908,1.0,1.0,10000000000.0,1001,-0.0137368779974346,-0.0137368779974346,4161.150239362603,4158880.692355471,-92.35860470647204,-92.35860470647204,-92.35860470647204,87.64139529352796,True,0.0192327999999998
1323,33.666666666666664,1.0,1.212405e-05,33.666666666666664,1.0,1.212405e-05,6.3,1.0,2.42481e-05,100.0,1.0,3.637215e-05,100.0,1.0,3.637215e-05,100.0,1.0,2.42481e-05,100.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,362.81666666666666,2,point_001323,PASS,59.7205256,968.336450401958,59.7205256,1.0,1.0,10000000000.0,1001,-0.0135331341481903,-0.0135331341481903,4223.604179299218,4098766.4008090585,-92.30129574841978,-92.30129574841978,-92.30129574841978,87.69870425158022,True,0.0186586199999999
1324,33.666666666666664,1.0,1.286885e-05,33.666666666666664,1.0,1.286885e-05,100.0,1.0,2.57377e-05,100.0,1.0,3.860655e-05,100.0,1.0,3.860655e-05,100.0,1.0,2.57377e-05,100.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,409.6666666666667,3,point_001324,PASS,62.6777833,1361.0972765594004,62.6777833,1.0,1.0,10000000000.0,1001,-0.0162442430089357,-0.0162442430089357,3518.702721720976,4798659.189668979,-93.05605581806672,-93.05605581806672,-93.05605581806672,86.94394418193328,True,0.0259083199999999
1325,33.666666666666664,1.0,1.37406e-05,33.666666666666664,1.0,1.37406e-05,40.0,1.0,2.74812e-05,63.0,1.0,4.12218e-05,63.0,1.0,4.12218e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,305.6666666666667,4,point_001325,PASS,57.3192908,734.4538977923942,57.3192908,1.0,1.0,10000000000.0,1001,-0.0092483740712852,-0.0092483740712852,6180.605315192974,4549786.468116947,-91.43848531438724,-91.43848531438724,-91.43848531438724,88.56151468561276,True,0.0091421
1326,33.666666666666664,1.0,1.428995e-05,33.666666666666664,1.0,1.428995e-05,63.0,1.0,2.85799e-05,63.0,1.0,4.2869850000000004e-05,63.0,1.0,4.2869850000000004e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,317.1666666666667,5,point_001326,PASS,57.8554103,781.2148947271041,57.8554103,1.0,1.0,10000000000.0,1001,-0.0094928138522105,-0.0094928138522105,6021.554719399018,4714783.685524065,-91.51795560081366,-91.51795560081368,-91.51795560081368,88.48204439918632,True,0.01023
1327,33.666666666666664,1.0,1.44341e-05,33.666666666666664,1.0,1.44341e-05,100.0,1.0,2.88682e-05,63.0,1.0,4.33023e-05,63.0,1.0,4.33023e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,335.6666666666667,6,point_001327,PASS,58.1759311,810.581252579931,58.1759311,1.0,1.0,10000000000.0,1001,-0.0096457827546081,-0.0096457827546081,5925.790107227899,4814393.9892958775,-91.56716053940946,-91.56716053940946,-91.56716053940946,88.43283946059054,True,0.0108986999999999
1328,33.666666666666664,1.0,1.453085e-05,33.666666666666664,1.0,1.453085e-05,63.0,1.0,2.90617e-05,63.0,1.0,4.3592549999999997e-05,63.0,1.0,4.3592549999999997e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,317.1666666666667,7,point_001328,PASS,57.8554103,781.2148947271041,57.8554103,1.0,1.0,10000000000.0,1001,-0.0094928138522105,-0.0094928138522105,6021.554719399018,4714783.685524065,-91.51795560081366,-91.51795560081368,-91.51795560081368,88.48204439918632,True,0.01023
1329,33.666666666666664,1.0,1.45796e-05,33.666666666666664,1.0,1.45796e-05,40.0,1.0,2.91592e-05,63.0,1.0,4.37388e-05,63.0,1.0,4.37388e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,305.6666666666667,8,point_001329,PASS,57.3192908,734.4538977923942,57.3192908,1.0,1.0,10000000000.0,1001,-0.0092483740712852,-0.0092483740712852,6180.605315192974,4549786.468116947,-91.43848531438724,-91.43848531438724,-91.43848531438724,88.56151468561276,True,0.0091421
1330,33.666666666666664,1.0,1.50634e-05,33.666666666666664,1.0,1.50634e-05,100.0,1.0,3.01268e-05,63.0,1.0,4.51902e-05,63.0,1.0,4.51902e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,335.6666666666667,9,point_001330,PASS,58.1759311,810.581252579931,58.1759311,1.0,1.0,10000000000.0,1001,-0.0096457827546081,-0.0096457827546081,5925.790107227899,4814393.9892958775,-91.56716053940946,-91.56716053940946,-91.56716053940946,88.43283946059054,True,0.0108986999999999
1331,33.666666666666664,1.0,1.551415e-05,33.666666666666664,1.0,1.551415e-05,16.0,1.0,3.10283e-05,63.0,1.0,4.654245000000001e-05,63.0,1.0,4.654245000000001e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,293.6666666666667,10,point_001331,PASS,59.5937848,954.3094842198292,59.5937848,1.0,1.0,10000000000.0,1001,-0.0103886997134102,-0.0103886997134102,5502.235062424212,5262489.496944522,-91.8019458000912,-91.80194580009122,-91.80194580009122,88.19805419990878,True,0.0140367
1332,33.666666666666664,1.0,1.557335e-05,33.666666666666664,1.0,1.557335e-05,16.0,1.0,3.11467e-05,63.0,1.0,4.672005e-05,63.0,1.0,4.672005e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,293.6666666666667,11,point_001332,PASS,59.5937848,954.3094842198292,59.5937848,1.0,1.0,10000000000.0,1001,-0.0103886997134102,-0.0103886997134102,5502.235062424212,5262489.496944522,-91.8019458000912,-91.80194580009122,-91.80194580009122,88.19805419990878,True,0.0140367
1333,33.666666666666664,1.0,1.587365e-05,33.666666666666664,1.0,1.587365e-05,6.3,1.0,3.17473e-05,63.0,1.0,4.762095e-05,63.0,1.0,4.762095e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,288.81666666666666,0,point_001333,PASS,59.4598504,939.7071255332278,59.4598504,1.0,1.0,10000000000.0,1001,-0.0103135744040451,-0.0103135744040451,5542.047483602223,5219736.426567894,-91.77852206752311,-91.77852206752311,-91.77852206752311,88.22147793247687,True,0.0137272999999999
1334,33.666666666666664,1.0,1.594795e-05,33.666666666666664,1.0,1.594795e-05,10.0,1.0,3.18959e-05,63.0,1.0,4.784385e-05,63.0,1.0,4.784385e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,290.6666666666667,1,point_001334,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.0109376793394063,-0.0109376793394063,5225.927739703511,5560416.895888203,-91.97235110416857,-91.97235110416857,-91.97235110416857,88.02764889583145,True,0.0162514
1335,33.666666666666664,1.0,1.63386e-05,33.666666666666664,1.0,1.63386e-05,10.0,1.0,3.26772e-05,63.0,1.0,4.90158e-05,63.0,1.0,4.90158e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,290.6666666666667,2,point_001335,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.0109376793394063,-0.0109376793394063,5225.927739703511,5560416.895888203,-91.97235110416857,-91.97235110416857,-91.97235110416857,88.02764889583145,True,0.0162514
1336,33.666666666666664,1.0,1.66128e-05,33.666666666666664,1.0,1.66128e-05,10.0,1.0,3.32256e-05,63.0,1.0,4.983840000000001e-05,63.0,1.0,4.983840000000001e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,290.6666666666667,3,point_001336,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.0109376793394063,-0.0109376793394063,5225.927739703511,5560416.895888203,-91.97235110416857,-91.97235110416857,-91.97235110416857,88.02764889583145,True,0.0162514
1337,33.666666666666664,1.0,1.680915e-05,33.666666666666664,1.0,1.680915e-05,6.3,1.0,3.36183e-05,63.0,1.0,5.042745e-05,63.0,1.0,5.042745e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,288.81666666666666,4,point_001337,PASS,59.4598504,939.7071255332278,59.4598504,1.0,1.0,10000000000.0,1001,-0.0103135744040451,-0.0103135744040451,5542.047483602223,5219736.426567894,-91.77852206752311,-91.77852206752311,-91.77852206752311,88.22147793247687,True,0.0137272999999999
1338,33.666666666666664,1.0,1.72041e-05,33.666666666666664,1.0,1.72041e-05,25.0,1.0,3.44082e-05,100.0,1.0,5.16123e-05,100.0,1.0,5.16123e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,335.1666666666667,5,point_001338,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.0038067113482502,-0.0038067113482502,15015.618120262336,5211143.337882763,-91.10660563116876,-91.10660563116876,-91.10660563116876,88.89339436883125,False,-0.0140054
1339,33.666666666666664,1.0,1.73319e-05,33.666666666666664,1.0,1.73319e-05,10.0,1.0,3.46638e-05,100.0,1.0,5.19957e-05,100.0,1.0,5.19957e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,327.6666666666667,6,point_001339,PASS,49.7287074,306.5034519079111,49.7287074,1.0,1.0,10000000000.0,1001,-0.0036501509057505,-0.0036501509057505,15659.59243900328,4811155.379569508,-90.97189035693118,-90.97189035693118,-90.97189035693118,89.02810964306882,False,-0.0157689999999998
1340,33.666666666666664,1.0,1.769005e-05,33.666666666666664,1.0,1.769005e-05,25.0,1.0,3.53801e-05,100.0,1.0,5.3070149999999995e-05,100.0,1.0,5.3070149999999995e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,335.1666666666667,7,point_001340,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.0038067113482502,-0.0038067113482502,15015.618120262336,5211143.337882763,-91.10660563116876,-91.10660563116876,-91.10660563116876,88.89339436883125,False,-0.0140054
1341,33.666666666666664,1.0,1.779695e-05,33.666666666666664,1.0,1.779695e-05,25.0,1.0,3.55939e-05,100.0,1.0,5.3390849999999994e-05,100.0,1.0,5.3390849999999994e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,335.1666666666667,8,point_001341,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.0038067113482502,-0.0038067113482502,15015.618120262336,5211143.337882763,-91.10660563116876,-91.10660563116876,-91.10660563116876,88.89339436883125,False,-0.0140054
1342,33.666666666666664,1.0,1.81842e-05,33.666666666666664,1.0,1.81842e-05,10.0,1.0,3.63684e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,438.6666666666667,9,point_001342,PASS,57.0299462,710.3907698616491,57.0299462,1.0,1.0,10000000000.0,1001,-0.0070149809189353,-0.0070149809189353,8148.390404589043,5801693.163598687,-91.6016793621219,-91.6016793621219,-91.6016793621219,88.3983206378781,True,0.021133
1343,33.666666666666664,1.0,1.828765e-05,33.666666666666664,1.0,1.828765e-05,40.0,1.0,3.65753e-05,100.0,1.0,5.486295e-05,100.0,1.0,5.486295e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,453.6666666666667,10,point_001343,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.0077662985276339,-0.0077662985276339,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644,True,0.0257221000000001
1344,33.666666666666664,1.0,1.850375e-05,33.666666666666664,1.0,1.850375e-05,40.0,1.0,3.70075e-05,100.0,1.0,5.551125e-05,100.0,1.0,5.551125e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,453.6666666666667,11,point_001344,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.0077662985276339,-0.0077662985276339,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644,True,0.0257221000000001
1345,33.666666666666664,1.0,1.881385e-05,33.666666666666664,1.0,1.881385e-05,40.0,1.0,3.76277e-05,100.0,1.0,5.6441549999999995e-05,100.0,1.0,5.6441549999999995e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,453.6666666666667,0,point_001345,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.0077662985276339,-0.0077662985276339,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644,True,0.0257221000000001
