worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
4,point_001249,1249,31.625,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1131888,4782457.449515621,88.45537228093242,5929.128760194171
5,point_001250,1250,31.625,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5265341,5225522.024598155,88.2233714065289,5505.997092702781
6,point_001251,1251,31.625,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5265341,5225522.024598155,88.2233714065289,5505.997092702781
7,point_001252,1252,31.625,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3918954,5182892.630771227,88.24668701885653,5546.124658437768
8,point_001253,1253,31.625,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
9,point_001254,1254,31.625,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
10,point_001255,1255,31.625,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
11,point_001256,1256,31.625,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3918954,5182892.630771227,88.24668701885653,5546.124658437768
0,point_001257,1257,31.625,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7166516,5171376.287428884,88.91329156904729,15022.718259429568
1,point_001258,1258,31.625,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.661097,4775929.76084015,89.0466721772015,15666.399130086307
2,point_001259,1259,31.625,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7166516,5171376.287428884,88.91329156904729,15022.718259429568
3,point_001260,1260,31.625,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7166516,5171376.287428884,88.91329156904729,15022.718259429568
4,point_001261,1261,31.625,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.963216,5759446.423525792,88.42178442307868,8151.3982322747825
5,point_001262,1262,31.625,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
6,point_001263,1263,31.625,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
7,point_001264,1264,31.625,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
8,point_001265,1265,31.625,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881
9,point_001266,1266,31.625,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881
10,point_001267,1267,31.625,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6425227,7118277.4045830015,87.76627689220496,9318.152343185951
11,point_001268,1268,31.625,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6425227,7118277.4045830015,87.76627689220496,9318.152343185951
0,point_001269,1269,31.625,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
1,point_001270,1270,31.625,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
2,point_001271,1271,31.625,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.5857514,7552099.547424426,87.54841306875576,8868.992796279428
3,point_001272,1272,31.625,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
4,point_001273,1273,31.625,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.9365949,8652610.617496891,86.9157377240118,7753.803101937027
5,point_001274,1274,31.625,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.8899718,8054354.288797642,88.22399173803429,11496.799092414723
6,point_001275,1275,31.625,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.914834,9164904.29492748,87.83142437714949,10362.176814410866
7,point_001276,1276,31.625,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.5972698,8988613.318042774,87.89755368474135,10541.223644572634
8,point_001277,1277,31.625,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,60.1921897,9878854.9553721,87.5453007816022,9642.725260802688
9,point_001278,1278,31.625,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.914834,9164904.29492748,87.83142437714949,10362.176814410866
10,point_001279,1279,31.625,6.2507e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
11,point_001280,1280,31.625,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
0,point_001281,1281,31.625,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
1,point_001282,1282,31.625,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,60.1921897,9878854.9553721,87.5453007816022,9642.725260802688
2,point_001283,1283,31.625,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.4868256,8531118.835343145,88.75885083670819,28552.921799381093
3,point_001284,1284,31.625,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.4868256,8531118.835343145,88.75885083670819,28552.921799381093
4,point_001285,1285,31.625,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.9864194,8610128.215816004,88.8408690485637,27206.35213521844
5,point_001286,1286,31.625,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.7444585,9093623.772358697,88.73819511750453,26334.469654343044
6,point_001287,1287,31.625,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.7444585,9093623.772358697,88.73819511750453,26334.469654343044
7,point_001288,1288,31.625,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.6169845,10553228.51207681,88.23546474422001,19568.54272522854
8,point_001289,1289,31.625,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.6169845,10553228.51207681,88.23546474422001,19568.54272522854
9,point_001290,1290,31.625,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.6169845,10553228.51207681,88.23546474422001,19568.54272522854
10,point_001291,1291,31.625,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
11,point_001292,1292,31.625,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
0,point_001293,1293,31.625,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
1,point_001294,1294,31.625,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
2,point_001295,1295,31.625,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
4,point_001296,1296,33.666666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.0999032,2085514.9813492408,88.08717565493879,1456.2438541235565
3,point_001297,1297,33.666666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.2990778,2108863.43320986,88.04964194167417,1439.2001685789962
5,point_001298,1298,33.666666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.2111088,1991686.330014626,89.15643704881981,3448.4726698419954
4,point_001299,1299,33.666666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.946205,2386728.0129193566,88.8843225539456,3016.328933369893
5,point_001300,1300,33.666666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.4949629,2621074.943261212,88.70407863839041,2771.459095388952
6,point_001301,1301,33.666666666666664,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.4949629,2621074.943261212,88.70407863839041,2771.459095388952
7,point_001302,1302,33.666666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.9430431,2386118.0592206405,88.71520680447765,3016.737873630344
8,point_001303,1303,33.666666666666664,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.9992192,2855619.7965262267,88.2713331764021,2539.467470464593
9,point_001304,1304,33.666666666666664,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.828233,2519836.45121897,88.59835692425872,2877.130084304771
10,point_001305,1305,33.666666666666664,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.828233,2519836.45121897,88.59835692425872,2877.130084304771
11,point_001306,1306,33.666666666666664,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.9992192,2855619.7965262267,88.2713331764021,2539.467470464593
1,point_001307,1307,33.666666666666664,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.4252549,2217438.6864540204,89.33678394033419,8385.843030685355
0,point_001308,1308,33.666666666666664,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.4252549,2217438.6864540204,89.33678394033419,8385.843030685355
1,point_001309,1309,33.666666666666664,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9389641,2675560.544013548,89.0666146188925,7576.212125768138
2,point_001310,1310,33.666666666666664,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9389641,2675560.544013548,89.0666146188925,7576.212125768138
3,point_001311,1311,33.666666666666664,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9389641,2675560.544013548,89.0666146188925,7576.212125768138
4,point_001312,1312,33.666666666666664,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9389641,2675560.544013548,89.0666146188925,7576.212125768138
5,point_001313,1313,33.666666666666664,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.7275975,2635865.234156591,89.09080598799531,7647.293856079369
6,point_001314,1314,33.666666666666664,1.74013e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.9364751,2675520.1713824817,89.06707477463037,7578.290953528555
7,point_001315,1315,33.666666666666664,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,50.7275975,2635865.234156591,89.09080598799531,7647.293856079369
2,point_001316,1316,33.666666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2743721,2983972.5203846013,89.05787749671732,5755.259184771828
8,point_001317,1317,33.666666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.02579,3049300.865785603,88.74172474397324,5393.778035393232
9,point_001318,1318,33.666666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.1738529,3080779.136449247,88.72231819919065,5357.449240194285
10,point_001319,1319,33.666666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.1058794,3729404.0263594766,88.28961148744781,4627.458056011507
11,point_001320,1320,33.666666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.1058794,3729404.0263594766,88.28961148744781,4627.458056011507
0,point_001321,1321,33.666666666666664,2.23566e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,59.9758877,4162116.087995556,87.95559776354533,4164.527933018836
1,point_001322,1322,33.666666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.976908,4158880.692355471,87.64139529352796,4161.150239362603
2,point_001323,1323,33.666666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.7205256,4098766.4008090585,87.69870425158022,4223.604179299218
3,point_001324,1324,33.666666666666664,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.6777833,4798659.189668979,86.94394418193328,3518.702721720976
4,point_001325,1325,33.666666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.3192908,4549786.468116947,88.56151468561276,6180.605315192974
5,point_001326,1326,33.666666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8554103,4714783.685524065,88.48204439918632,6021.554719399018
6,point_001327,1327,33.666666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1759311,4814393.9892958775,88.43283946059054,5925.790107227899
7,point_001328,1328,33.666666666666664,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8554103,4714783.685524065,88.48204439918632,6021.554719399018
8,point_001329,1329,33.666666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.3192908,4549786.468116947,88.56151468561276,6180.605315192974
9,point_001330,1330,33.666666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1759311,4814393.9892958775,88.43283946059054,5925.790107227899
10,point_001331,1331,33.666666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5937848,5262489.496944522,88.19805419990878,5502.235062424212
11,point_001332,1332,33.666666666666664,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5937848,5262489.496944522,88.19805419990878,5502.235062424212
0,point_001333,1333,33.666666666666664,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.4598504,5219736.426567894,88.22147793247687,5542.047483602223
1,point_001334,1334,33.666666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
2,point_001335,1335,33.666666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
3,point_001336,1336,33.666666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
4,point_001337,1337,33.666666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.4598504,5219736.426567894,88.22147793247687,5542.047483602223
5,point_001338,1338,33.666666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7872879,5211143.337882763,88.89339436883125,15015.618120262336
6,point_001339,1339,33.666666666666664,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.7287074,4811155.379569508,89.02810964306882,15659.59243900328
7,point_001340,1340,33.666666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7872879,5211143.337882763,88.89339436883125,15015.618120262336
8,point_001341,1341,33.666666666666664,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7872879,5211143.337882763,88.89339436883125,15015.618120262336
9,point_001342,1342,33.666666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.0299462,5801693.163598687,88.3983206378781,8148.390404589043
10,point_001343,1343,33.666666666666664,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548
11,point_001344,1344,33.666666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548
0,point_001345,1345,33.666666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548
1,point_001346,1346,33.666666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.3902776,6569618.976077956,88.01708520345271,9932.615269656804
2,point_001347,1347,33.666666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.3902776,6569618.976077956,88.01708520345271,9932.615269656804
3,point_001348,1348,33.666666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7227067,7179867.299540978,87.73424166397722,9312.40312096166
4,point_001349,1349,33.666666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7227067,7179867.299540978,87.73424166397722,9312.40312096166
5,point_001350,1350,33.666666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
6,point_001351,1351,33.666666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
7,point_001352,1352,33.666666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6769263,7623616.272985336,87.5114229780984,8859.498842718329
8,point_001353,1353,33.666666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
9,point_001354,1354,33.666666666666664,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0361605,8741379.680005811,86.86875281069709,7744.075549641138
10,point_001355,1355,33.666666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.9779524,8131419.214037274,88.19447164455835,11489.942894514234
11,point_001356,1356,33.666666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
0,point_001357,1357,33.666666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.6950491,9082598.125823217,87.86217976471423,10532.320161018146
1,point_001358,1358,33.666666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,60.2939657,9987097.16005711,87.50450980708284,9634.92517920432
2,point_001359,1359,33.666666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
3,point_001360,1360,33.666666666666664,6.2507e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395944
4,point_001361,1361,33.666666666666664,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
5,point_001362,1362,33.666666666666664,6.53568e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395944
6,point_001363,1363,33.666666666666664,6.65774e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395944
7,point_001364,1364,33.666666666666664,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.5855975,8624764.559062999,88.73222011239129,28539.99231155287
8,point_001365,1365,33.666666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.5855975,8624764.559062999,88.73222011239129,28539.99231155287
9,point_001366,1366,33.666666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.0860998,8704936.654868096,88.81519407914617,27192.13606912204
10,point_001367,1367,33.666666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.8478345,9197295.655812956,88.71079981388986,26319.79630642297
11,point_001368,1368,33.666666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.8478345,9197295.655812956,88.71079981388986,26319.79630642297
0,point_001369,1369,33.666666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.7243911,10677826.732684383,88.20186476687468,19556.42845035963
1,point_001370,1370,33.666666666666664,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.7243911,10677826.732684383,88.20186476687468,19556.42845035963
2,point_001371,1371,33.666666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.7243911,10677826.732684383,88.20186476687468,19556.42845035963
3,point_001372,1372,33.666666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
4,point_001373,1373,33.666666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
5,point_001374,1374,33.666666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
6,point_001375,1375,33.666666666666664,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
7,point_001376,1376,33.666666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
3,point_001377,1377,35.70833333333333,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.1433531,2094363.93919482,88.06594804271877,1455.1338143703665
8,point_001378,1378,35.70833333333333,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.3427079,2117832.797500981,88.02811740175949,1438.0753921123378
4,point_001379,1379,35.70833333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.2521846,2000187.4741455617,89.14226017698378,3446.8439342010056
9,point_001380,1380,35.70833333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.9887643,2397189.659316684,88.86819951764066,3014.727739638013
10,point_001381,1381,35.70833333333333,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.5407116,2633122.7997506512,88.68623559918608,2769.5853003049724
11,point_001382,1382,35.70833333333333,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.5407116,2633122.7997506512,88.68623559918608,2769.5853003049724
0,point_001383,1383,35.70833333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.9855464,2396575.6606508587,88.69828544160653,3015.154836896806
1,point_001384,1384,35.70833333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0470966,2869156.409607546,88.2503700913181,2537.486722592503
2,point_001385,1385,35.70833333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.8715351,2531032.138764501,88.58043424180352,2875.5306009432206
3,point_001386,1386,35.70833333333333,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.8715351,2531032.138764501,88.58043424180352,2875.5306009432206
4,point_001387,1387,35.70833333333333,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0470966,2869156.409607546,88.2503700913181,2537.486722592503
7,point_001388,1388,35.70833333333333,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.4680576,2227660.5418761563,89.3237362196742,8383.0973932434
5,point_001389,1389,35.70833333333333,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.4680576,2227660.5418761563,89.3237362196742,8383.0973932434
6,point_001390,1390,35.70833333333333,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
7,point_001391,1391,35.70833333333333,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
8,point_001392,1392,35.70833333333333,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
9,point_001393,1393,35.70833333333333,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
10,point_001394,1394,35.70833333333333,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.7736671,2648750.2484792657,89.07611397248282,7644.040068610806
11,point_001395,1395,35.70833333333333,1.74013e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.9832853,2688751.828567115,89.05223292361023,7574.803486403588
0,point_001396,1396,35.70833333333333,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,50.7736671,2648750.2484792657,89.07611397248282,7644.040068610806
0,point_001397,1397,35.70833333333333,1.8468e-05,DC_PASS,0,15,15,53,53,PASS,54.3215401,2998701.9252658887,89.04240250730294,5752.333939315243
1,point_001398,1398,35.70833333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.0722395,3064224.510516344,88.72458667909564,5391.289847277808
2,point_001399,1399,35.70833333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.2205336,3095918.3814009097,88.70503554682779,5354.900854275492
3,point_001400,1400,35.70833333333333,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.1575261,3749276.760895424,88.26852311188107,4624.543181680235
4,point_001401,1401,35.70833333333333,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.1575261,3749276.760895424,88.26852311188107,4624.543181680235
5,point_001402,1402,35.70833333333333,2.23566e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,60.031202,4185555.494986447,87.9312557956942,4161.375146518386
6,point_001403,1403,35.70833333333333,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.0320015,4182229.5927587952,87.61516814842209,4158.041438862206
7,point_001404,1404,35.70833333333333,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.7750158,4121588.748498716,87.67304486544538,4220.573075492562
8,point_001405,1405,35.70833333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.737993,4827560.41207875,86.91051386415664,3515.4601546469657
9,point_001406,1406,35.70833333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.3742886,4576414.137422683,88.54138530419658,6177.57409220028
10,point_001407,1407,35.70833333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.9115417,4742884.658979348,88.46107051314979,6018.400538559837
11,point_001408,1408,35.70833333333333,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.2327741,4843410.121236246,88.41133876165182,5922.645081293765
0,point_001409,1409,35.70833333333333,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.9115417,4742884.658979348,88.46107051314979,6018.400538559837
1,point_001410,1410,35.70833333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.3742886,4576414.137422683,88.54138530419658,6177.57409220028
2,point_001411,1411,35.70833333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.2327741,4843410.121236246,88.41133876165182,5922.645081293765
3,point_001412,1412,35.70833333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.6546352,5296043.157245405,88.17385836028781,5498.711498179402
4,point_001413,1413,35.70833333333333,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.6546352,5296043.157245405,88.17385836028781,5498.711498179402
5,point_001414,1414,35.70833333333333,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5212951,5253172.708399856,88.19751173278694,5538.2577567411145
6,point_001415,1415,35.70833333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
