worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
5,point_001274,1274,PASS,56.8899718,699.0344672415478,56.8899718,1.0,1.0,10000000000.0,1001,-0.0049719682346951,-0.0049719682346951,11496.799092414723,8054354.288797642,-91.77600826196571,-91.77600826196571,-91.77600826196571,88.22399173803429
6,point_001275,1275,PASS,58.914834,882.5548379799548,58.914834,1.0,1.0,10000000000.0,1001,-0.0055160854486333,-0.0055160854486333,10362.176814410866,9164904.29492748,-92.16857562285053,-92.16857562285053,-92.16857562285053,87.83142437714949
7,point_001276,1276,PASS,58.5972698,850.8705455222561,58.5972698,1.0,1.0,10000000000.0,1001,-0.0054224556135673,-0.0054224556135673,10541.223644572634,8988613.318042774,-92.10244631525865,-92.10244631525865,-92.10244631525865,87.89755368474135
8,point_001277,1277,PASS,60.1921897,1022.373266911598,60.1921897,1.0,1.0,10000000000.0,1001,-0.005927644247169,-0.005927644247169,9642.725260802688,9878854.9553721,-92.4546992183978,-92.4546992183978,-92.4546992183978,87.5453007816022
9,point_001278,1278,PASS,58.914834,882.5548379799548,58.914834,1.0,1.0,10000000000.0,1001,-0.0055160854486333,-0.0055160854486333,10362.176814410866,9164904.29492748,-92.16857562285053,-92.16857562285053,-92.16857562285053,87.83142437714949
10,point_001279,1279,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.0062674451754593,-0.0062674451754593,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
11,point_001280,1280,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.0062674451754593,-0.0062674451754593,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
0,point_001281,1281,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.0062674451754593,-0.0062674451754593,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
1,point_001282,1282,PASS,60.1921897,1022.373266911598,60.1921897,1.0,1.0,10000000000.0,1001,-0.005927644247169,-0.005927644247169,9642.725260802688,9878854.9553721,-92.4546992183978,-92.4546992183978,-92.4546992183978,87.5453007816022
2,point_001283,1283,PASS,49.4868256,298.08579456892704,49.4868256,1.0,1.0,10000000000.0,1001,-0.0020019302696081,-0.0020019302696081,28552.921799381093,8531118.835343145,-91.2411491632918,-91.2411491632918,-91.2411491632918,88.75885083670819
3,point_001284,1284,PASS,49.4868256,298.08579456892704,49.4868256,1.0,1.0,10000000000.0,1001,-0.0020019302696081,-0.0020019302696081,28552.921799381093,8531118.835343145,-91.2411491632918,-91.2411491632918,-91.2411491632918,88.75885083670819
4,point_001285,1285,PASS,49.9864194,315.73372252788266,49.9864194,1.0,1.0,10000000000.0,1001,-0.0021009927415185,-0.0021009927415185,27206.35213521844,8610128.215816004,-91.1591309514363,-91.1591309514363,-91.1591309514363,88.8408690485637
5,point_001286,1286,PASS,50.7444585,344.5267322576369,50.7444585,1.0,1.0,10000000000.0,1001,-0.002170663572888,-0.002170663572888,26334.469654343044,9093623.772358697,-91.26180488249548,-91.26180488249548,-91.26180488249548,88.73819511750453
6,point_001287,1287,PASS,50.7444585,344.5267322576369,50.7444585,1.0,1.0,10000000000.0,1001,-0.002170663572888,-0.002170663572888,26334.469654343044,9093623.772358697,-91.26180488249548,-91.26180488249548,-91.26180488249548,88.73819511750453
7,point_001288,1288,PASS,54.6169845,538.0829426101149,54.6169845,1.0,1.0,10000000000.0,1001,-0.0029210843880456,-0.0029210843880456,19568.54272522854,10553228.51207681,-91.76453525578,-91.76453525578,-91.76453525578,88.23546474422001
8,point_001289,1289,PASS,54.6169845,538.0829426101149,54.6169845,1.0,1.0,10000000000.0,1001,-0.0029210843880456,-0.0029210843880456,19568.54272522854,10553228.51207681,-91.76453525578,-91.76453525578,-91.76453525578,88.23546474422001
9,point_001290,1290,PASS,54.6169845,538.0829426101149,54.6169845,1.0,1.0,10000000000.0,1001,-0.0029210843880456,-0.0029210843880456,19568.54272522854,10553228.51207681,-91.76453525578,-91.76453525578,-91.76453525578,88.23546474422001
10,point_001291,1291,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799,-0.0032543202226799,17564.155976628495,12262736.42493162,-92.20125904810288,-92.20125904810288,-92.20125904810288,87.79874095189713
11,point_001292,1292,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799,-0.0032543202226799,17564.155976628495,12262736.42493162,-92.20125904810288,-92.20125904810288,-92.20125904810288,87.79874095189713
0,point_001293,1293,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799,-0.0032543202226799,17564.155976628495,12262736.42493162,-92.20125904810288,-92.20125904810288,-92.20125904810288,87.79874095189713
1,point_001294,1294,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799,-0.0032543202226799,17564.155976628495,12262736.42493162,-92.20125904810288,-92.20125904810288,-92.20125904810288,87.79874095189713
2,point_001295,1295,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799,-0.0032543202226799,17564.155976628495,12262736.42493162,-92.20125904810288,-92.20125904810288,-92.20125904810288,87.79874095189713
4,point_001296,1296,PASS,63.0999032,1428.8780342741834,63.0999032,1.0,1.0,10000000000.0,1001,-0.0392502615318697,-0.0392502615318697,1456.2438541235565,2085514.9813492408,-91.9128243450612,-91.9128243450612,-91.9128243450612,88.08717565493879
3,point_001297,1297,PASS,63.2990778,1462.0219401322386,63.2990778,1.0,1.0,10000000000.0,1001,-0.0397157773072293,-0.0397157773072293,1439.2001685789962,2108863.43320986,-91.95035805832585,-91.95035805832585,-91.95035805832585,88.04964194167417
5,point_001298,1298,PASS,55.2111088,576.176365842355,55.2111088,1.0,1.0,10000000000.0,1001,-0.0165751004098188,-0.0165751004098188,3448.4726698419954,1991686.330014626,-90.8435629511802,-90.8435629511802,-90.8435629511802,89.15643704881981
4,point_001299,1299,PASS,57.946205,789.4238625018211,57.946205,1.0,1.0,10000000000.0,1001,-0.0189504030040215,-0.0189504030040215,3016.328933369893,2386728.0129193566,-91.1156774460544,-91.1156774460544,-91.1156774460544,88.8843225539456
5,point_001300,1300,PASS,59.4949629,943.5135575131656,59.4949629,1.0,1.0,10000000000.0,1001,-0.0206239139456747,-0.0206239139456747,2771.459095388952,2621074.943261212,-91.2959213616096,-91.2959213616096,-91.2959213616096,88.70407863839041
6,point_001301,1301,PASS,59.4949629,943.5135575131656,59.4949629,1.0,1.0,10000000000.0,1001,-0.0206239139456747,-0.0206239139456747,2771.459095388952,2621074.943261212,-91.2959213616096,-91.2959213616096,-91.2959213616096,88.70407863839041
7,point_001302,1302,PASS,57.9430431,789.1365430504359,57.9430431,1.0,1.0,10000000000.0,1001,-0.01894793212353,-0.01894793212353,3016.737873630344,2386118.0592206405,-91.28479319552235,-91.28479319552235,-91.28479319552235,88.71520680447765
8,point_001303,1303,PASS,60.9992192,1121.9175973177664,60.9992192,1.0,1.0,10000000000.0,1001,-0.0225077485265958,-0.0225077485265958,2539.467470464593,2855619.7965262267,-91.7286668235979,-91.7286668235979,-91.7286668235979,88.2713331764021
9,point_001304,1304,PASS,58.828233,873.7992145692184,58.828233,1.0,1.0,10000000000.0,1001,-0.0198670744562256,-0.0198670744562256,2877.130084304771,2519836.45121897,-91.40164307574128,-91.40164307574128,-91.40164307574128,88.59835692425872
10,point_001305,1305,PASS,58.828233,873.7992145692184,58.828233,1.0,1.0,10000000000.0,1001,-0.0198670744562256,-0.0198670744562256,2877.130084304771,2519836.45121897,-91.40164307574128,-91.40164307574128,-91.40164307574128,88.59835692425872
11,point_001306,1306,PASS,60.9992192,1121.9175973177664,60.9992192,1.0,1.0,10000000000.0,1001,-0.0225077485265958,-0.0225077485265958,2539.467470464593,2855619.7965262267,-91.7286668235979,-91.7286668235979,-91.7286668235979,88.2713331764021
1,point_001307,1307,PASS,48.4252549,263.7926829689292,48.4252549,1.0,1.0,10000000000.0,1001,-0.0068162195679733,-0.0068162195679733,8385.843030685355,2217438.6864540204,-90.6632160596658,-90.6632160596658,-90.6632160596658,89.33678394033419
0,point_001308,1308,PASS,48.4252549,263.7926829689292,48.4252549,1.0,1.0,10000000000.0,1001,-0.0068162195679733,-0.0068162195679733,8385.843030685355,2217438.6864540204,-90.6632160596658,-90.6632160596658,-90.6632160596658,89.33678394033419
1,point_001309,1309,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.0075449590872053,-0.0075449590872053,7576.212125768138,2675560.544013548,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
2,point_001310,1310,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.0075449590872053,-0.0075449590872053,7576.212125768138,2675560.544013548,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
3,point_001311,1311,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.0075449590872053,-0.0075449590872053,7576.212125768138,2675560.544013548,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
4,point_001312,1312,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.0075449590872053,-0.0075449590872053,7576.212125768138,2675560.544013548,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
5,point_001313,1313,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.0074744813822912,-0.0074744813822912,7647.293856079369,2635865.234156591,-90.90919401200468,-90.90919401200468,-90.90919401200468,89.09080598799531
6,point_001314,1314,PASS,50.9364751,352.2279012212163,50.9364751,1.0,1.0,10000000000.0,1001,-0.0075429108776793,-0.0075429108776793,7578.290953528555,2675520.1713824817,-90.93292522536964,-90.93292522536964,-90.93292522536964,89.06707477463037
7,point_001315,1315,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.0074744813822912,-0.0074744813822912,7647.293856079369,2635865.234156591,-90.90919401200468,-90.90919401200468,-90.90919401200468,89.09080598799531
2,point_001316,1316,PASS,54.2743721,517.2715645130115,54.2743721,1.0,1.0,10000000000.0,1001,-0.0099321031720474,-0.0099321031720474,5755.259184771828,2983972.5203846013,-90.94212250328268,-90.94212250328268,-90.94212250328268,89.05787749671732
8,point_001317,1317,PASS,55.02579,564.0135010317133,55.02579,1.0,1.0,10000000000.0,1001,-0.0105973900218914,-0.0105973900218914,5393.778035393232,3049300.865785603,-91.25827525602676,-91.25827525602676,-91.25827525602676,88.74172474397324
9,point_001318,1318,PASS,55.1738529,573.7102973886717,55.1738529,1.0,1.0,10000000000.0,1001,-0.0106694193538105,-0.0106694193538105,5357.449240194285,3080779.136449247,-91.27768180080936,-91.27768180080936,-91.27768180080936,88.72231819919065
10,point_001319,1319,PASS,58.1058794,804.0702058594875,58.1058794,1.0,1.0,10000000000.0,1001,-0.0123519925397262,-0.0123519925397262,4627.458056011507,3729404.0263594766,-91.7103885125522,-91.7103885125522,-91.7103885125522,88.28961148744781
11,point_001320,1320,PASS,58.1058794,804.0702058594875,58.1058794,1.0,1.0,10000000000.0,1001,-0.0123519925397262,-0.0123519925397262,4627.458056011507,3729404.0263594766,-91.7103885125522,-91.7103885125522,-91.7103885125522,88.28961148744781
0,point_001321,1321,PASS,59.9758877,997.2278184844812,59.9758877,1.0,1.0,10000000000.0,1001,-0.0137257737315903,-0.0137257737315903,4164.527933018836,4162116.087995556,-92.04440223645469,-92.04440223645469,-92.04440223645469,87.95559776354533
1,point_001322,1322,PASS,59.976908,997.3449661051956,59.976908,1.0,1.0,10000000000.0,1001,-0.0137368779974346,-0.0137368779974346,4161.150239362603,4158880.692355471,-92.35860470647204,-92.35860470647204,-92.35860470647204,87.64139529352796
2,point_001323,1323,PASS,59.7205256,968.336450401958,59.7205256,1.0,1.0,10000000000.0,1001,-0.0135331341481903,-0.0135331341481903,4223.604179299218,4098766.4008090585,-92.30129574841978,-92.30129574841978,-92.30129574841978,87.69870425158022
3,point_001324,1324,PASS,62.6777833,1361.0972765594004,62.6777833,1.0,1.0,10000000000.0,1001,-0.0162442430089357,-0.0162442430089357,3518.702721720976,4798659.189668979,-93.05605581806672,-93.05605581806672,-93.05605581806672,86.94394418193328
4,point_001325,1325,PASS,57.3192908,734.4538977923942,57.3192908,1.0,1.0,10000000000.0,1001,-0.0092483740712852,-0.0092483740712852,6180.605315192974,4549786.468116947,-91.43848531438724,-91.43848531438724,-91.43848531438724,88.56151468561276
5,point_001326,1326,PASS,57.8554103,781.2148947271041,57.8554103,1.0,1.0,10000000000.0,1001,-0.0094928138522105,-0.0094928138522105,6021.554719399018,4714783.685524065,-91.51795560081366,-91.51795560081368,-91.51795560081368,88.48204439918632
6,point_001327,1327,PASS,58.1759311,810.581252579931,58.1759311,1.0,1.0,10000000000.0,1001,-0.0096457827546081,-0.0096457827546081,5925.790107227899,4814393.9892958775,-91.56716053940946,-91.56716053940946,-91.56716053940946,88.43283946059054
7,point_001328,1328,PASS,57.8554103,781.2148947271041,57.8554103,1.0,1.0,10000000000.0,1001,-0.0094928138522105,-0.0094928138522105,6021.554719399018,4714783.685524065,-91.51795560081366,-91.51795560081368,-91.51795560081368,88.48204439918632
8,point_001329,1329,PASS,57.3192908,734.4538977923942,57.3192908,1.0,1.0,10000000000.0,1001,-0.0092483740712852,-0.0092483740712852,6180.605315192974,4549786.468116947,-91.43848531438724,-91.43848531438724,-91.43848531438724,88.56151468561276
9,point_001330,1330,PASS,58.1759311,810.581252579931,58.1759311,1.0,1.0,10000000000.0,1001,-0.0096457827546081,-0.0096457827546081,5925.790107227899,4814393.9892958775,-91.56716053940946,-91.56716053940946,-91.56716053940946,88.43283946059054
10,point_001331,1331,PASS,59.5937848,954.3094842198292,59.5937848,1.0,1.0,10000000000.0,1001,-0.0103886997134102,-0.0103886997134102,5502.235062424212,5262489.496944522,-91.8019458000912,-91.80194580009122,-91.80194580009122,88.19805419990878
11,point_001332,1332,PASS,59.5937848,954.3094842198292,59.5937848,1.0,1.0,10000000000.0,1001,-0.0103886997134102,-0.0103886997134102,5502.235062424212,5262489.496944522,-91.8019458000912,-91.80194580009122,-91.80194580009122,88.19805419990878
0,point_001333,1333,PASS,59.4598504,939.7071255332278,59.4598504,1.0,1.0,10000000000.0,1001,-0.0103135744040451,-0.0103135744040451,5542.047483602223,5219736.426567894,-91.77852206752311,-91.77852206752311,-91.77852206752311,88.22147793247687
1,point_001334,1334,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.0109376793394063,-0.0109376793394063,5225.927739703511,5560416.895888203,-91.97235110416857,-91.97235110416857,-91.97235110416857,88.02764889583145
2,point_001335,1335,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.0109376793394063,-0.0109376793394063,5225.927739703511,5560416.895888203,-91.97235110416857,-91.97235110416857,-91.97235110416857,88.02764889583145
3,point_001336,1336,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.0109376793394063,-0.0109376793394063,5225.927739703511,5560416.895888203,-91.97235110416857,-91.97235110416857,-91.97235110416857,88.02764889583145
4,point_001337,1337,PASS,59.4598504,939.7071255332278,59.4598504,1.0,1.0,10000000000.0,1001,-0.0103135744040451,-0.0103135744040451,5542.047483602223,5219736.426567894,-91.77852206752311,-91.77852206752311,-91.77852206752311,88.22147793247687
5,point_001338,1338,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.0038067113482502,-0.0038067113482502,15015.618120262336,5211143.337882763,-91.10660563116876,-91.10660563116876,-91.10660563116876,88.89339436883125
6,point_001339,1339,PASS,49.7287074,306.5034519079111,49.7287074,1.0,1.0,10000000000.0,1001,-0.0036501509057505,-0.0036501509057505,15659.59243900328,4811155.379569508,-90.97189035693118,-90.97189035693118,-90.97189035693118,89.02810964306882
7,point_001340,1340,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.0038067113482502,-0.0038067113482502,15015.618120262336,5211143.337882763,-91.10660563116876,-91.10660563116876,-91.10660563116876,88.89339436883125
8,point_001341,1341,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.0038067113482502,-0.0038067113482502,15015.618120262336,5211143.337882763,-91.10660563116876,-91.10660563116876,-91.10660563116876,88.89339436883125
9,point_001342,1342,PASS,57.0299462,710.3907698616491,57.0299462,1.0,1.0,10000000000.0,1001,-0.0070149809189353,-0.0070149809189353,8148.390404589043,5801693.163598687,-91.6016793621219,-91.6016793621219,-91.6016793621219,88.3983206378781
10,point_001343,1343,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.0077662985276339,-0.0077662985276339,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
11,point_001344,1344,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.0077662985276339,-0.0077662985276339,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
0,point_001345,1345,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.0077662985276339,-0.0077662985276339,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
1,point_001346,1346,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.0057547656916441,-0.0057547656916441,9932.615269656804,6569618.976077956,-91.98291479654728,-91.98291479654728,-91.98291479654728,88.01708520345271
2,point_001347,1347,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.0057547656916441,-0.0057547656916441,9932.615269656804,6569618.976077956,-91.98291479654728,-91.98291479654728,-91.98291479654728,88.01708520345271
3,point_001348,1348,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.0061382262904024,-0.0061382262904024,9312.40312096166,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722
4,point_001349,1349,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.0061382262904024,-0.0061382262904024,9312.40312096166,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722
5,point_001350,1350,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.0068956402846327,-0.0068956402846327,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
6,point_001351,1351,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.0068956402846327,-0.0068956402846327,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
7,point_001352,1352,PASS,58.6769263,858.7095937729271,58.6769263,1.0,1.0,10000000000.0,1001,-0.0064518262597919,-0.0064518262597919,8859.498842718329,7623616.272985336,-92.4885770219016,-92.4885770219016,-92.4885770219016,87.5114229780984
8,point_001353,1353,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.0068956402846327,-0.0068956402846327,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
9,point_001354,1354,PASS,61.0361605,1126.6993013047932,61.0361605,1.0,1.0,10000000000.0,1001,-0.0073812955264912,-0.0073812955264912,7744.075549641138,8741379.680005811,-93.13124718930293,-93.13124718930293,-93.13124718930293,86.86875281069709
10,point_001355,1355,PASS,56.9779524,706.1510675323498,56.9779524,1.0,1.0,10000000000.0,1001,-0.004974967405192,-0.004974967405192,11489.942894514234,8131419.214037274,-91.80552835544164,-91.80552835544164,-91.80552835544164,88.19447164455835
11,point_001356,1356,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025,-0.005520134358025,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
0,point_001357,1357,PASS,58.6950491,860.5031312439394,58.6950491,1.0,1.0,10000000000.0,1001,-0.0054270647152545,-0.0054270647152545,10532.320161018146,9082598.125823217,-92.13782023528576,-92.13782023528576,-92.13782023528576,87.86217976471423
1,point_001358,1358,PASS,60.2939657,1034.42327783894,60.2939657,1.0,1.0,10000000000.0,1001,-0.0059324549154085,-0.0059324549154085,9634.92517920432,9987097.16005711,-92.49549019291716,-92.49549019291716,-92.49549019291716,87.50450980708284
2,point_001359,1359,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025,-0.005520134358025,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
3,point_001360,1360,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.0062728803103997,-0.0062728803103997,9112.524315395944,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
4,point_001361,1361,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025,-0.005520134358025,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
5,point_001362,1362,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.0062728803103997,-0.0062728803103997,9112.524315395944,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
6,point_001363,1363,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.0062728803103997,-0.0062728803103997,9112.524315395944,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
7,point_001364,1364,PASS,49.5855975,301.4948339526814,49.5855975,1.0,1.0,10000000000.0,1001,-0.0020028369524006,-0.0020028369524006,28539.99231155287,8624764.559062999,-91.26777988760873,-91.26777988760873,-91.26777988760873,88.73222011239129
8,point_001365,1365,PASS,49.5855975,301.4948339526814,49.5855975,1.0,1.0,10000000000.0,1001,-0.0020028369524006,-0.0020028369524006,28539.99231155287,8624764.559062999,-91.26777988760873,-91.26777988760873,-91.26777988760873,88.73222011239129
9,point_001366,1366,PASS,50.0860998,319.37799489773573,50.0860998,1.0,1.0,10000000000.0,1001,-0.0021020932272851,-0.0021020932272851,27192.13606912204,8704936.654868096,-91.18480592085383,-91.18480592085383,-91.18480592085383,88.81519407914617
10,point_001367,1367,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637,-0.0021718874737637,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986
11,point_001368,1368,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637,-0.0021718874737637,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986
0,point_001369,1369,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006,-0.0029229096998006,19556.42845035963,10677826.732684383,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468
1,point_001370,1370,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006,-0.0029229096998006,19556.42845035963,10677826.732684383,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468
2,point_001371,1371,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006,-0.0029229096998006,19556.42845035963,10677826.732684383,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468
3,point_001372,1372,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
4,point_001373,1373,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
5,point_001374,1374,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
6,point_001375,1375,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
7,point_001376,1376,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
3,point_001377,1377,PASS,63.1433531,1436.043696533333,63.1433531,1.0,1.0,10000000000.0,1001,-0.0392803425609592,-0.0392803425609592,1455.1338143703665,2094363.93919482,-91.93405195728124,-91.93405195728124,-91.93405195728124,88.06594804271877
8,point_001378,1378,PASS,63.3427079,1469.3842993018895,63.3427079,1.0,1.0,10000000000.0,1001,-0.039746634235765,-0.039746634235765,1438.0753921123378,2117832.797500981,-91.97188259824053,-91.97188259824053,-91.97188259824053,88.02811740175949
4,point_001379,1379,PASS,55.2521846,578.9075718767336,55.2521846,1.0,1.0,10000000000.0,1001,-0.0165828913753254,-0.0165828913753254,3446.8439342010056,2000187.4741455617,-90.85773982301622,-90.85773982301622,-90.85773982301622,89.14226017698378
9,point_001380,1380,PASS,57.9887643,793.3013895520874,57.9887643,1.0,1.0,10000000000.0,1001,-0.0189603706361918,-0.0189603706361918,3014.727739638013,2397189.659316684,-91.13180048235934,-91.13180048235934,-91.13180048235934,88.86819951764066
10,point_001381,1381,PASS,59.5407116,948.4961665936008,59.5407116,1.0,1.0,10000000000.0,1001,-0.0206379496354863,-0.0206379496354863,2769.5853003049724,2633122.7997506512,-91.31376440081392,-91.31376440081392,-91.31376440081392,88.68623559918608
11,point_001382,1382,PASS,59.5407116,948.4961665936008,59.5407116,1.0,1.0,10000000000.0,1001,-0.0206379496354863,-0.0206379496354863,2769.5853003049724,2633122.7997506512,-91.31376440081392,-91.31376440081392,-91.31376440081392,88.68623559918608
0,point_001383,1383,PASS,57.9855464,793.0075461072371,57.9855464,1.0,1.0,10000000000.0,1001,-0.0189577825285354,-0.0189577825285354,3015.154836896806,2396575.6606508587,-91.30171455839348,-91.30171455839348,-91.30171455839348,88.69828544160653
1,point_001384,1384,PASS,61.0470966,1128.11878242967,61.0470966,1.0,1.0,10000000000.0,1001,-0.0225253390757514,-0.0225253390757514,2537.486722592503,2869156.409607546,-91.7496299086819,-91.7496299086819,-91.7496299086819,88.2503700913181
2,point_001385,1385,PASS,58.8715351,878.1662760279722,58.8715351,1.0,1.0,10000000000.0,1001,-0.0198780313000292,-0.0198780313000292,2875.5306009432206,2531032.138764501,-91.41956575819648,-91.41956575819648,-91.41956575819648,88.58043424180352
