point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1286,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12091099999999999,-0.004089000000000009,True,0.0,0.0,0.0,True,0.000109778,2.790950000000004e-06,2.6086802094272197,True,0.1381776,0.0034423006654859256,True,0.001195222,0.0003033877,5,5,True,point_001286,
1286,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154089,0.004089000000000009,True,1.0550000000000002,1.0618776,0.006877599999999928,True,0.125,0.12091099999999999,-0.004089000000000009,True,7.240098e-05,1.0762799999999937e-06,1.5089863679763023,True,0.1591675,0.0018632150746379639,True,0.0007961693,6.047576e-06,5,5,True,point_001286,
1286,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154089,0.004089000000000009,True,0.7327602185274962,1.0618776,,,0.125,0.12091099999999999,-0.004089000000000009,True,7.240098e-05,1.0762799999999937e-06,1.5089863679763023,True,0.1591675,0.0018632150746379639,True,0.0007961693,6.047576e-06,4,4,True,point_001286,SKIPPED_FREE_VOUT
1286,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679387,-0.0006129999999999747,True,0.32,0.31659839999999995,-0.00340160000000006,True,0.3,0.300613,0.0006130000000000302,True,7.240151e-05,1.0768099999999901e-06,1.509729448564088,True,0.06650388,-0.0002799678703696712,True,0.001587288,2.095846e-05,5,5,True,point_001286,
1286,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679387,-0.0006129999999999747,True,0.6422397814725038,0.31659839999999995,,,0.3,0.300613,0.0006130000000000302,True,7.240151e-05,1.0768099999999901e-06,1.509729448564088,True,0.06650388,-0.0002799678703696712,True,0.001587288,2.095846e-05,4,4,True,point_001286,SKIPPED_FREE_VOUT
1286,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172114,-0.00278860000000003,True,0.3,0.300613,0.0006130000000000302,True,0.0,0.0,0.0,True,7.240131e-05,1.0766099999999897e-06,1.5094490407951098,True,0.06521135,0.0008858030848029746,True,0.0015493,2.171716e-05,5,5,True,point_001286,
1286,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172114,-0.00278860000000003,True,0.3,0.300613,0.0006130000000000302,True,0.0,0.0,0.0,True,7.240131e-05,1.0766099999999897e-06,1.5094490407951098,True,0.06521135,0.0008858030848029746,True,0.0015493,2.171716e-05,5,5,True,point_001286,
1300,M1,M1_M2,33.666666666666664,1,6.81155e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6192615,-0.013238500000000042,True,1.4575,1.4198265,-0.037673499999999915,False,0.2675,0.2807385,0.013238499999999986,True,8.231348e-06,1.4197979999999999e-06,20.84397824283753,False,0.05097826,-0.0035746902104096256,True,0.0001929649,1.456941e-06,5,3,False,point_001300,
1300,M2,M1_M2,33.666666666666664,1,6.81155e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6192615,-0.013238500000000042,True,1.4575,1.4198265,-0.037673499999999915,False,0.2675,0.2807385,0.013238499999999986,True,8.231348e-06,1.4197979999999999e-06,20.84397824283753,False,0.05097826,-0.0035746902104096256,True,0.0001929649,1.456941e-06,5,3,False,point_001300,
1300,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.2807385,0.013238499999999986,True,0.0,0.0,0.0,True,1.646269e-05,2.83959e-06,20.843934199998532,False,0.07284995,0.0021950395656622906,True,0.0003286821,5.510922e-06,5,4,False,point_001300,
1300,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09943499999999994,0.024434999999999985,True,0.0,0.0,0.0,True,1.725256e-05,-3.1820900000000006e-06,-15.572030839774602,False,0.08180884,0.00021424973102580902,True,0.00027056,3.143276e-05,5,4,False,point_001300,
1300,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09943499999999994,0.024434999999999985,True,0.0,0.0,0.0,True,1.725256e-05,-3.1820900000000006e-06,-15.572030839774602,False,0.08180884,0.00021424973102580902,True,0.00027056,3.143276e-05,5,4,False,point_001300,
1300,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9755650000000001,-0.024434999999999873,True,1.125,1.1125303,-0.012469700000000028,True,0.07499999999999996,0.09943499999999994,0.024434999999999985,True,9.020478e-06,-4.602622000000001e-06,-33.785423288385175,False,0.06590174,-0.009646216158558693,True,0.0001551326,9.580026e-07,5,4,False,point_001300,
1300,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9755650000000001,-0.024434999999999873,True,0.7202410236813444,1.1125303,,,0.07499999999999996,0.09943499999999994,0.024434999999999985,True,9.020478e-06,-4.602622000000001e-06,-33.785423288385175,False,0.06590174,-0.009646216158558693,True,0.0001551326,9.580026e-07,4,3,False,point_001300,SKIPPED_FREE_VOUT
1300,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6525654999999999,-0.0074345000000000105,True,0.3,0.2806002,-0.019399799999999967,True,0.3,0.3074345,0.0074345000000000105,True,9.020479e-06,-4.602621e-06,-33.785415947912,False,0.05694213,-0.0031237787958702246,True,0.0002082294,3.193546e-06,5,4,False,point_001300,
1300,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6525654999999999,-0.0074345000000000105,True,0.7047589763186557,0.2806002,,,0.3,0.3074345,0.0074345000000000105,True,9.020479e-06,-4.602621e-06,-33.785415947912,False,0.05694213,-0.0031237787958702246,True,0.0002082294,3.193546e-06,4,3,False,point_001300,SKIPPED_FREE_VOUT
1300,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5880347,-0.011965299999999957,True,0.3,0.3074345,0.0074345000000000105,True,0.0,0.0,0.0,True,9.020478e-06,-4.602622000000001e-06,-33.785423288385175,False,0.05545963,-0.002432875405436144,True,0.0002024657,2.951802e-06,5,4,False,point_001300,
1300,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5880347,-0.011965299999999957,True,0.3,0.3074345,0.0074345000000000105,True,0.0,0.0,0.0,True,9.020478e-06,-4.602622000000001e-06,-33.785423288385175,False,0.05545963,-0.002432875405436144,True,0.0002024657,2.951802e-06,5,4,False,point_001300,
1313,M1,M1_M2,33.666666666666664,1,8.6043e-06,0.62,1.4,0.3,0.05058027150006371,0.6325000000000001,0.6252129,-0.007287100000000102,True,1.4575,1.4510749,-0.006425099999999961,True,0.2675,0.2747871,0.007287099999999991,True,9.773266e-06,1.1689660000000005e-06,13.58583498948201,False,0.05232058,0.0017403084999362897,True,0.0002266655,1.687938e-06,5,4,False,point_001313,
1313,M2,M1_M2,33.666666666666664,1,8.6043e-06,0.62,1.4,0.3,0.05058027150006371,0.6325000000000001,0.6252129,-0.007287100000000102,True,1.4575,1.4510749,-0.006425099999999961,True,0.2675,0.2747871,0.007287099999999991,True,9.773266e-06,1.1689660000000005e-06,13.58583498948201,False,0.05232058,0.0017403084999362897,True,0.0002266655,1.687938e-06,5,4,False,point_001313,
1313,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.08767887523505928,0.68,0.68,0.0,True,0.2675,0.2747871,0.007287099999999991,True,0.0,0.0,0.0,True,1.954653e-05,2.337929999999999e-06,13.585823367386068,False,0.09037165,0.002692774764940717,True,0.0003363848,6.477879e-06,5,4,False,point_001313,
1313,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07413800000000004,-0.0008619999999999184,True,0.0,0.0,0.0,True,2.526911e-05,-5.437899999999991e-07,-2.106659848370385,True,0.08163527,0.001710596097884487,True,0.0003788728,0.0001167113,5,5,True,point_001313,
1313,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07413800000000004,-0.0008619999999999184,True,0.0,0.0,0.0,True,2.526911e-05,-5.437899999999991e-07,-2.106659848370385,True,0.08163527,0.001710596097884487,True,0.0003788728,0.0001167113,5,5,True,point_001313,
1313,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0008620000000001,0.0008620000000001404,True,1.125,1.1359694,0.010969400000000018,True,0.07499999999999996,0.07413800000000004,-0.0008619999999999184,True,1.549473e-05,-1.7138699999999986e-06,-9.959380774728906,True,0.07624723,-0.00044310045645355733,True,0.0002583334,1.586597e-06,5,5,True,point_001313,
1313,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0008620000000001,0.0008620000000001404,True,0.7209984282820343,1.1359694,,,0.07499999999999996,0.07413800000000004,-0.0008619999999999184,True,1.549473e-05,-1.7138699999999986e-06,-9.959380774728906,True,0.07624723,-0.00044310045645355733,True,0.0002583334,1.586597e-06,4,4,True,point_001313,SKIPPED_FREE_VOUT
1313,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541509,-0.0058490999999999405,True,0.3,0.2840435,-0.015956499999999985,True,0.3,0.3058491,0.005849099999999996,True,1.549473e-05,-1.7138699999999986e-06,-9.959380774728906,True,0.05765411,-0.0020393638923848142,True,0.0003577929,5.315108e-06,5,5,True,point_001313,
1313,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541509,-0.0058490999999999405,True,0.7040015717179657,0.2840435,,,0.3,0.3058491,0.005849099999999996,True,1.549473e-05,-1.7138699999999986e-06,-9.959380774728906,True,0.05765411,-0.0020393638923848142,True,0.0003577929,5.315108e-06,4,4,True,point_001313,SKIPPED_FREE_VOUT
1313,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898926,-0.010107399999999989,True,0.3,0.3058491,0.005849099999999996,True,0.0,0.0,0.0,True,1.549473e-05,-1.7138699999999986e-06,-9.959380774728906,True,0.05621675,-0.0014742204961889355,True,0.0003478105,4.969548e-06,5,5,True,point_001313,
1313,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898926,-0.010107399999999989,True,0.3,0.3058491,0.005849099999999996,True,0.0,0.0,0.0,True,1.549473e-05,-1.7138699999999986e-06,-9.959380774728906,True,0.05621675,-0.0014742204961889355,True,0.0003478105,4.969548e-06,5,5,True,point_001313,
1326,M1,M1_M2,33.666666666666664,1,1.428995e-05,0.66,0.11,0.225,0.06393688903522898,0.6775,0.6417558000000001,-0.03574419999999989,False,1.4775,1.4247348,-0.05276520000000007,False,0.22249999999999998,0.2582442,0.035744200000000004,False,1.529953e-05,1.00958e-06,7.064965237806989,True,0.05690413,-0.007032759035228986,True,0.0003438058,2.508791e-06,5,2,False,point_001326,
1326,M2,M1_M2,33.666666666666664,1,1.428995e-05,0.66,0.11,0.225,0.06393688903522898,0.6775,0.6417558000000001,-0.03574419999999989,False,1.4775,1.4247348,-0.05276520000000007,False,0.22249999999999998,0.2582442,0.035744200000000004,False,1.529953e-05,1.00958e-06,7.064965237806989,True,0.05690413,-0.007032759035228986,True,0.0003438058,2.508791e-06,5,2,False,point_001326,
1326,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.22249999999999998,0.2582442,0.035744200000000004,False,0.0,0.0,0.0,True,3.059907e-05,2.0191700000000005e-06,7.065000227432568,True,0.0592647,3.989914430152508e-06,True,0.0006775413,1.09147e-05,5,4,False,point_001326,
1326,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11702100000000004,0.017020999999999953,True,0.0,0.0,0.0,True,3.721554e-05,-5.654310000000005e-06,-13.189479319381816,False,0.106791,0.00029165778140496923,True,0.0005090651,6.63772e-05,5,4,False,point_001326,
1326,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11702100000000004,0.017020999999999953,True,0.0,0.0,0.0,True,3.721554e-05,-5.654310000000005e-06,-13.189479319381816,False,0.106791,0.00029165778140496923,True,0.0005090651,6.63772e-05,5,4,False,point_001326,
1326,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032979,-0.017020999999999953,True,1.1,1.0986430999999999,-0.0013569000000002163,True,0.10000000000000009,0.11702100000000004,0.017020999999999953,True,2.191465e-05,-6.665250000000002e-06,-23.321460187054544,False,0.08523903,-0.01049035213783335,True,0.0003542468,2.218776e-06,5,4,False,point_001326,
1326,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032979,-0.017020999999999953,True,0.7179587329656695,1.0986430999999999,,,0.10000000000000009,0.11702100000000004,0.017020999999999953,True,2.191465e-05,-6.665250000000002e-06,-23.321460187054544,False,0.08523903,-0.01049035213783335,True,0.0003542468,2.218776e-06,4,3,False,point_001326,SKIPPED_FREE_VOUT
1326,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6498804,-0.010119599999999895,True,0.3,0.2742163,-0.025783699999999965,False,0.3,0.3101196,0.010119600000000006,True,2.191465e-05,-6.665250000000002e-06,-23.321460187054544,False,0.05638299,-0.003428926206494376,True,0.0005114764,7.597572e-06,5,3,False,point_001326,
1326,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6498804,-0.010119599999999895,True,0.6820412670343305,0.2742163,,,0.3,0.3101196,0.010119600000000006,True,2.191465e-05,-6.665250000000002e-06,-23.321460187054544,False,0.05638299,-0.003428926206494376,True,0.0005114764,7.597572e-06,4,3,False,point_001326,SKIPPED_FREE_VOUT
1326,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5843359,-0.01566409999999996,True,0.3,0.3101196,0.010119600000000006,True,0.0,0.0,0.0,True,2.191465e-05,-6.665250000000002e-06,-23.321460187054544,False,0.05491023,-0.0043624713835896944,True,0.0004964142,6.832947e-06,5,4,False,point_001326,
1326,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5843359,-0.01566409999999996,True,0.3,0.3101196,0.010119600000000006,True,0.0,0.0,0.0,True,2.191465e-05,-6.665250000000002e-06,-23.321460187054544,False,0.05491023,-0.0043624713835896944,True,0.0004964142,6.832947e-06,5,4,False,point_001326,
1338,M1,M1_M2,33.666666666666664,1,1.72041e-05,0.66,0.13,0.225,0.06698505976941622,0.6900000000000001,0.6511778,-0.03882220000000003,False,1.49,1.4586258,-0.03137419999999991,False,0.21,0.2488222,0.0388222,False,1.976804e-05,2.5639400000000004e-06,14.903075429694088,False,0.06015538,-0.006829679769416223,True,0.0004342712,3.098062e-06,5,1,False,point_001338,
1338,M2,M1_M2,33.666666666666664,1,1.72041e-05,0.66,0.13,0.225,0.06698505976941622,0.6900000000000001,0.6511778,-0.03882220000000003,False,1.49,1.4586258,-0.03137419999999991,False,0.21,0.2488222,0.0388222,False,1.976804e-05,2.5639400000000004e-06,14.903075429694088,False,0.06015538,-0.006829679769416223,True,0.0004342712,3.098062e-06,5,1,False,point_001338,
1338,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.21,0.2488222,0.0388222,False,0.0,0.0,0.0,True,3.953607e-05,5.12787e-06,14.903046366854413,False,0.08331645,0.002604331321824152,True,0.0007378203,1.514861e-05,5,3,False,point_001338,
1338,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09255199999999997,-0.007448000000000121,True,0.0,0.0,0.0,True,5.510417e-05,3.4918699999999975e-06,6.765577197683492,True,0.1065574,0.0033349633653771277,True,0.0007168041,0.0002102576,5,5,True,point_001338,
1338,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09255199999999997,-0.007448000000000121,True,0.0,0.0,0.0,True,5.510417e-05,3.4918699999999975e-06,6.765577197683492,True,0.1065574,0.0033349633653771277,True,0.0007168041,0.0002102576,5,5,True,point_001338,
1338,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.057448,0.007447999999999899,True,1.1,1.1014461,0.0014460999999998947,True,0.10000000000000009,0.09255199999999997,-0.007448000000000121,True,3.533387e-05,9.256700000000016e-07,2.690259879912351,True,0.1002542,0.003650967303045899,True,0.0005312224,3.407051e-06,5,5,True,point_001338,
1338,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.057448,0.007447999999999899,True,0.7183273167570254,1.1014461,,,0.10000000000000009,0.09255199999999997,-0.007448000000000121,True,3.533387e-05,9.256700000000016e-07,2.690259879912351,True,0.1002542,0.003650967303045899,True,0.0005312224,3.407051e-06,4,4,True,point_001338,SKIPPED_FREE_VOUT
1338,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6668807999999999,0.00688080000000002,True,0.3,0.31288269999999996,0.01288269999999997,True,0.3,0.2931192,-0.006880799999999965,True,3.533388e-05,9.256800000000023e-07,2.690288942752025,True,0.062411,0.0024624008170966855,True,0.000793424,1.073241e-05,5,5,True,point_001338,
1338,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6668807999999999,0.00688080000000002,True,0.6816726832429745,0.31288269999999996,,,0.3,0.2931192,-0.006880799999999965,True,3.533388e-05,9.256800000000023e-07,2.690288942752025,True,0.062411,0.0024624008170966855,True,0.000793424,1.073241e-05,4,4,True,point_001338,SKIPPED_FREE_VOUT
1338,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6060019,0.0060019000000000045,True,0.3,0.2931192,-0.006880799999999965,True,0.0,0.0,0.0,True,3.533387e-05,9.256700000000016e-07,2.690259879912351,True,0.06117629,0.0017863873470120584,True,0.0007734981,1.120953e-05,5,5,True,point_001338,
1338,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6060019,0.0060019000000000045,True,0.3,0.2931192,-0.006880799999999965,True,0.0,0.0,0.0,True,3.533387e-05,9.256700000000016e-07,2.690259879912351,True,0.06117629,0.0017863873470120584,True,0.0007734981,1.120953e-05,5,5,True,point_001338,
1350,M1,M1_M2,33.666666666666664,1,2.487425e-05,0.68,0.13,0.225,0.0744576453988153,0.7,0.6649196,-0.0350803999999999,False,1.5,1.4427746000000001,-0.05722539999999987,False,0.20000000000000004,0.2350804,0.035080399999999956,False,2.81281e-05,3.2538499999999993e-06,13.081198428093305,False,0.06574319,-0.008714455398815296,True,0.0005951341,4.161163e-06,5,1,False,point_001350,
1350,M2,M1_M2,33.666666666666664,1,2.487425e-05,0.68,0.13,0.225,0.0744576453988153,0.7,0.6649196,-0.0350803999999999,False,1.5,1.4427746000000001,-0.05722539999999987,False,0.20000000000000004,0.2350804,0.035080399999999956,False,2.81281e-05,3.2538499999999993e-06,13.081198428093305,False,0.06574319,-0.008714455398815296,True,0.0005951341,4.161163e-06,5,1,False,point_001350,
1350,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,0.0,0.0,0.0,True,5.625619e-05,6.507689999999998e-06,13.08117832698473,False,0.09407468,0.002865263196630663,True,0.0009643736,2.397203e-05,5,3,False,point_001350,
1350,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,0.0,0.0,0.0,True,5.931425e-05,-1.5308500000000004e-05,-20.514521375853885,False,0.1066142,0.0003018778108916931,True,0.000818255,9.036118e-05,5,4,False,point_001350,
1350,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,0.0,0.0,0.0,True,5.931425e-05,-1.5308500000000004e-05,-20.514521375853885,False,0.1066142,0.0003018778108916931,True,0.000818255,9.036118e-05,5,4,False,point_001350,
1350,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0278550000000002,-0.02214499999999986,True,1.1,1.0988017,-0.0011982999999999855,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,3.118346e-05,-1.856504e-05,-37.31778847603445,False,0.08232237,-0.01410859295649447,True,0.0005104129,3.185858e-06,5,4,False,point_001350,
1350,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0278550000000002,-0.02214499999999986,True,0.7182965951517215,1.0988017,,,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,3.118346e-05,-1.856504e-05,-37.31778847603445,False,0.08232237,-0.01410859295649447,True,0.0005104129,3.185858e-06,4,3,False,point_001350,SKIPPED_FREE_VOUT
1350,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6457991999999999,-0.014200800000000013,True,0.3,0.2648525,-0.0351475,False,0.3,0.3142008,0.014200800000000013,True,3.118347e-05,-1.8565029999999998e-05,-37.317768374925876,False,0.05520574,-0.004632032653051496,True,0.0007342941,1.095842e-05,5,3,False,point_001350,
1350,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6457991999999999,-0.014200800000000013,True,0.6817034048482784,0.2648525,,,0.3,0.3142008,0.014200800000000013,True,3.118347e-05,-1.8565029999999998e-05,-37.317768374925876,False,0.05520574,-0.004632032653051496,True,0.0007342941,1.095842e-05,4,3,False,point_001350,SKIPPED_FREE_VOUT
1350,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.0,0.0,0.0,True,3.118346e-05,-1.856504e-05,-37.31778847603445,False,0.05370007,-0.004116407443757131,True,0.0007116486,9.475744e-06,5,4,False,point_001350,
1350,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.0,0.0,0.0,True,3.118346e-05,-1.856504e-05,-37.31778847603445,False,0.05370007,-0.004116407443757131,True,0.0007116486,9.475744e-06,5,4,False,point_001350,
1362,M1,M1_M2,33.666666666666664,1,3.26784e-05,0.7,0.13,0.2,0.08191757564186082,0.7,0.6764827,-0.023517299999999963,True,1.475,1.4251407,-0.04985930000000005,False,0.20000000000000004,0.2235173,0.023517299999999963,True,3.74106e-05,4.732199999999995e-06,14.481125146886,False,0.07124408,-0.01067349564186082,True,0.0007619957,5.255412e-06,5,3,False,point_001362,
1362,M2,M1_M2,33.666666666666664,1,3.26784e-05,0.7,0.13,0.2,0.08191757564186082,0.7,0.6764827,-0.023517299999999963,True,1.475,1.4251407,-0.04985930000000005,False,0.20000000000000004,0.2235173,0.023517299999999963,True,3.74106e-05,4.732199999999995e-06,14.481125146886,False,0.07124408,-0.01067349564186082,True,0.0007619957,5.255412e-06,5,3,False,point_001362,
1362,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,0.0,0.0,0.0,True,7.482119e-05,9.46438999999999e-06,14.481109846259287,False,0.06626443,0.0019388587858300416,True,0.001591137,3.040534e-05,5,4,False,point_001362,
1362,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1513420000000001,0.026342000000000088,False,0.0,0.0,0.0,True,7.356812e-05,-2.446708e-05,-24.95744385690038,False,0.1384711,-0.0038250652302870003,True,0.0008471978,9.286625e-05,5,3,False,point_001362,
1362,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1513420000000001,0.026342000000000088,False,0.0,0.0,0.0,True,7.356812e-05,-2.446708e-05,-24.95744385690038,False,0.1384711,-0.0038250652302870003,True,0.0008471978,9.286625e-05,5,3,False,point_001362,
1362,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073658,-0.026342000000000088,False,1.0750000000000002,1.0630277,-0.011972300000000269,True,0.125,0.1513420000000001,0.026342000000000088,False,3.615458e-05,-2.9202220000000004e-05,-44.681226743047404,False,0.1015205,-0.02087299286396871,True,0.0005430905,3.536365e-06,5,2,False,point_001362,
1362,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073658,-0.026342000000000088,False,0.7187790159027513,1.0630277,,,0.125,0.1513420000000001,0.026342000000000088,False,3.615458e-05,-2.9202220000000004e-05,-44.681226743047404,False,0.1015205,-0.02087299286396871,True,0.0005430905,3.536365e-06,4,1,False,point_001362,SKIPPED_FREE_VOUT
1362,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6509410999999999,-0.00905889999999998,True,0.3,0.2765714,-0.023428599999999966,True,0.3,0.3090589,0.009058900000000036,True,3.615458e-05,-2.9202220000000004e-05,-44.681226743047404,False,0.05675991,-0.003075551058466179,True,0.0008431912,1.216637e-05,5,4,False,point_001362,
1362,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6509410999999999,-0.00905889999999998,True,0.6562209840972488,0.2765714,,,0.3,0.3090589,0.009058900000000036,True,3.615458e-05,-2.9202220000000004e-05,-44.681226743047404,False,0.05675991,-0.003075551058466179,True,0.0008431912,1.216637e-05,4,3,False,point_001362,SKIPPED_FREE_VOUT
1362,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.0,0.0,0.0,True,3.61552e-05,-2.9201600000000002e-05,-44.680278104191146,False,0.0553105,-0.004048525446724252,True,0.0008184055,1.10236e-05,5,4,False,point_001362,
