point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1993,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.2591393,0.026639300000000032,False,0.0,0.0,0.0,True,3,2,False,point_001993,
1993,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13250399999999996,0.007503999999999955,True,0.0,0.0,0.0,True,3,3,True,point_001993,
1993,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13250399999999996,0.007503999999999955,True,0.0,0.0,0.0,True,3,3,True,point_001993,
1993,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042496,-0.007503999999999955,True,1.0750000000000002,1.0795884,0.004588399999999826,True,0.125,0.13250399999999996,0.007503999999999955,True,3,3,True,point_001993,
1993,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042496,-0.007503999999999955,True,0.7059469411577793,1.0795884,,,0.125,0.13250399999999996,0.007503999999999955,True,2,2,True,point_001993,SKIPPED_FREE_VOUT
1993,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6490901,0.009090100000000101,True,0.3,0.2969977,-0.0030023000000000133,True,0.3,0.2909099,-0.00909009999999999,True,3,3,True,point_001993,
1993,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6490901,0.009090100000000101,True,0.6690530588422208,0.2969977,,,0.3,0.2909099,-0.00909009999999999,True,2,2,True,point_001993,SKIPPED_FREE_VOUT
1993,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5879076,-0.012092400000000003,True,0.3,0.2909099,-0.00909009999999999,True,0.0,0.0,0.0,True,3,3,True,point_001993,
1993,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5879076,-0.012092400000000003,True,0.3,0.2909099,-0.00909009999999999,True,0.0,0.0,0.0,True,3,3,True,point_001993,
1083,M1,M1_M2,27.541666666666664,1,1.428995e-05,0.68,0.13,0.2,0.06588104671246588,0.6900000000000001,0.6494271,-0.04057290000000002,False,1.49,1.4324891000000002,-0.05751089999999981,False,0.21,0.2505729,0.040572899999999995,False,3,0,False,point_001083,
1083,M2,M1_M2,27.541666666666664,1,1.428995e-05,0.68,0.13,0.2,0.06588104671246588,0.6900000000000001,0.6494271,-0.04057290000000002,False,1.49,1.4324891000000002,-0.05751089999999981,False,0.21,0.2505729,0.040572899999999995,False,3,0,False,point_001083,
1083,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.21,0.2505729,0.040572899999999995,False,0.0,0.0,0.0,True,3,2,False,point_001083,
1083,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11693799999999999,0.016937999999999898,True,0.0,0.0,0.0,True,3,3,True,point_001083,
1083,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11693799999999999,0.016937999999999898,True,0.0,0.0,0.0,True,3,3,True,point_001083,
1083,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0330620000000001,-0.016937999999999898,True,1.1,1.0986513000000002,-0.0013486999999998694,True,0.10000000000000009,0.11693799999999999,0.016937999999999898,True,3,3,True,point_001083,
1083,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0330620000000001,-0.016937999999999898,True,0.7179587329656695,1.0986513000000002,,,0.10000000000000009,0.11693799999999999,0.016937999999999898,True,2,2,True,point_001083,SKIPPED_FREE_VOUT
1083,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.649939,-0.010060999999999876,True,0.3,0.2743497,-0.025650300000000015,False,0.3,0.310061,0.010060999999999987,True,3,2,False,point_001083,
1083,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.649939,-0.010060999999999876,True,0.6820412670343305,0.2743497,,,0.3,0.310061,0.010060999999999987,True,2,2,True,point_001083,SKIPPED_FREE_VOUT
1083,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5844107,-0.015589300000000028,True,0.3,0.310061,0.010060999999999987,True,0.0,0.0,0.0,True,3,3,True,point_001083,
1083,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5844107,-0.015589300000000028,True,0.3,0.310061,0.010060999999999987,True,0.0,0.0,0.0,True,3,3,True,point_001083,
1153,M1,M1_M2,29.583333333333332,1,8.89105e-06,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6311891000000001,-0.036310899999999924,False,1.4925000000000002,1.4563091,-0.03619090000000025,False,0.23249999999999998,0.2688109,0.036310900000000035,False,3,0,False,point_001153,
1153,M2,M1_M2,29.583333333333332,1,8.89105e-06,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6311891000000001,-0.036310899999999924,False,1.4925000000000002,1.4563091,-0.03619090000000025,False,0.23249999999999998,0.2688109,0.036310900000000035,False,3,0,False,point_001153,
1153,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10640021943354479,0.72,0.72,0.0,True,0.23249999999999998,0.2688109,0.036310900000000035,False,0.0,0.0,0.0,True,3,2,False,point_001153,
1153,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07488000000000006,-0.00011999999999989797,True,0.0,0.0,0.0,True,3,3,True,point_001153,
1153,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07488000000000006,-0.00011999999999989797,True,0.0,0.0,0.0,True,3,3,True,point_001153,
1153,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.00012,0.00011999999999989797,True,1.125,1.1359273,0.010927300000000084,True,0.07499999999999996,0.07488000000000006,-0.00011999999999989797,True,3,3,True,point_001153,
1153,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.00012,0.00011999999999989797,True,0.7209754865295215,1.1359273,,,0.07499999999999996,0.07488000000000006,-0.00011999999999989797,True,2,2,True,point_001153,SKIPPED_FREE_VOUT
1153,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6536029,-0.006397099999999933,True,0.3,0.28279560000000004,-0.017204399999999953,True,0.3,0.3063971,0.006397099999999989,True,3,3,True,point_001153,
1153,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6536029,-0.006397099999999933,True,0.7040245134704786,0.28279560000000004,,,0.3,0.3063971,0.006397099999999989,True,2,2,True,point_001153,SKIPPED_FREE_VOUT
1153,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5891927,-0.010807299999999964,True,0.3,0.3063971,0.006397099999999989,True,0.0,0.0,0.0,True,3,3,True,point_001153,
1153,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5891927,-0.010807299999999964,True,0.3,0.3063971,0.006397099999999989,True,0.0,0.0,0.0,True,3,3,True,point_001153,
794,M1,M1_M2,19.375,1,3.240325e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.701374,-0.031125999999999987,False,1.5075,1.450556,-0.056944000000000106,False,0.1675,0.198626,0.031125999999999987,False,3,0,False,point_000794,
794,M2,M1_M2,19.375,1,3.240325e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.701374,-0.031125999999999987,False,1.5075,1.450556,-0.056944000000000106,False,0.1675,0.198626,0.031125999999999987,False,3,0,False,point_000794,
794,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.198626,0.031125999999999987,False,0.0,0.0,0.0,True,3,2,False,point_000794,
794,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15081800000000012,0.02581800000000012,False,0.0,0.0,0.0,True,3,2,False,point_000794,
794,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15081800000000012,0.02581800000000012,False,0.0,0.0,0.0,True,3,2,False,point_000794,
794,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.074182,-0.02581800000000012,False,1.0750000000000002,1.0631157,-0.01188430000000018,True,0.125,0.15081800000000012,0.02581800000000012,False,3,1,False,point_000794,
794,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.074182,-0.02581800000000012,False,0.7187789446428415,1.0631157,,,0.125,0.15081800000000012,0.02581800000000012,False,2,0,False,point_000794,SKIPPED_FREE_VOUT
794,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.651283,-0.008716999999999975,True,0.3,0.2773493,-0.022650699999999968,True,0.3,0.308717,0.00871700000000003,True,3,3,True,point_000794,
794,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.651283,-0.008716999999999975,True,0.6562210553571586,0.2773493,,,0.3,0.308717,0.00871700000000003,True,2,2,True,point_000794,SKIPPED_FREE_VOUT
794,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.0,0.0,0.0,True,3,3,True,point_000794,
794,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.0,0.0,0.0,True,3,3,True,point_000794,
1766,M1,M1_M2,43.875,1,3.240325e-05,0.68,0.13,0.225,0.0744576453988153,0.7,0.6602203,-0.03977969999999997,False,1.475,1.4148593,-0.06014070000000005,False,0.20000000000000004,0.2397797,0.03977969999999997,False,3,0,False,point_001766,
1766,M2,M1_M2,43.875,1,3.240325e-05,0.68,0.13,0.225,0.0744576453988153,0.7,0.6602203,-0.03977969999999997,False,1.475,1.4148593,-0.06014070000000005,False,0.20000000000000004,0.2397797,0.03977969999999997,False,3,0,False,point_001766,
1766,M3,M3,40.0,1,6.48065e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.20000000000000004,0.2397797,0.03977969999999997,False,0.0,0.0,0.0,True,3,2,False,point_001766,
1766,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14536100000000007,0.020361000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001766,
1766,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14536100000000007,0.020361000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001766,
1766,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.079639,-0.020361000000000073,True,1.0750000000000002,1.0640592,-0.010940800000000195,True,0.125,0.14536100000000007,0.020361000000000073,True,3,3,True,point_001766,
1766,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.079639,-0.020361000000000073,True,0.7187789446428415,1.0640592,,,0.125,0.14536100000000007,0.020361000000000073,True,2,2,True,point_001766,SKIPPED_FREE_VOUT
1766,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548191999999999,-0.005180799999999985,True,0.3,0.285399,-0.014600999999999975,True,0.3,0.3051808,0.005180799999999985,True,3,3,True,point_001766,
1766,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548191999999999,-0.005180799999999985,True,0.6562210553571586,0.285399,,,0.3,0.3051808,0.005180799999999985,True,2,2,True,point_001766,SKIPPED_FREE_VOUT
1766,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001766,
1766,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001766,
1659,M1,M1_M2,41.83333333333333,1,1.63386e-05,0.66,0.11,0.225,0.0634141347308375,0.6675,0.6401205000000001,-0.02737949999999989,False,1.4675,1.4169395,-0.05056050000000001,False,0.23249999999999998,0.2598795,0.0273795,False,3,0,False,point_001659,
1659,M2,M1_M2,41.83333333333333,1,1.63386e-05,0.66,0.11,0.225,0.0634141347308375,0.6675,0.6401205000000001,-0.02737949999999989,False,1.4675,1.4169395,-0.05056050000000001,False,0.23249999999999998,0.2598795,0.0273795,False,3,0,False,point_001659,
1659,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2598795,0.0273795,False,0.0,0.0,0.0,True,3,2,False,point_001659,
1659,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12318099999999998,0.023180999999999896,True,0.0,0.0,0.0,True,3,3,True,point_001659,
1659,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12318099999999998,0.023180999999999896,True,0.0,0.0,0.0,True,3,3,True,point_001659,
1659,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0268190000000001,-0.023180999999999896,True,1.1,1.0980527000000002,-0.0019472999999998741,True,0.10000000000000009,0.12318099999999998,0.023180999999999896,True,3,3,True,point_001659,
1659,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0268190000000001,-0.023180999999999896,True,0.71835113497144,1.0980527000000002,,,0.10000000000000009,0.12318099999999998,0.023180999999999896,True,2,2,True,point_001659,SKIPPED_FREE_VOUT
1659,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.645529,-0.0144709999999999,True,0.3,0.26429529999999996,-0.035704700000000034,False,0.3,0.314471,0.014471000000000012,True,3,2,False,point_001659,
1659,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.645529,-0.0144709999999999,True,0.6816488650285599,0.26429529999999996,,,0.3,0.314471,0.014471000000000012,True,2,2,True,point_001659,SKIPPED_FREE_VOUT
1659,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5787663,-0.021233700000000022,True,0.3,0.314471,0.014471000000000012,True,0.0,0.0,0.0,True,3,3,True,point_001659,
1659,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5787663,-0.021233700000000022,True,0.3,0.314471,0.014471000000000012,True,0.0,0.0,0.0,True,3,3,True,point_001659,
1469,M1,M1_M2,37.75,1,7.9412e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6150154000000001,-0.01748459999999996,True,1.4575,1.4442164,-0.013283600000000062,True,0.2675,0.2849846,0.01748459999999996,True,3,3,True,point_001469,
1469,M2,M1_M2,37.75,1,7.9412e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6150154000000001,-0.01748459999999996,True,1.4575,1.4442164,-0.013283600000000062,True,0.2675,0.2849846,0.01748459999999996,True,3,3,True,point_001469,
1469,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2849846,0.01748459999999996,True,0.0,0.0,0.0,True,3,3,True,point_001469,
1469,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07079900000000006,-0.004200999999999899,True,0.0,0.0,0.0,True,3,3,True,point_001469,
1469,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07079900000000006,-0.004200999999999899,True,0.0,0.0,0.0,True,3,3,True,point_001469,
1469,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042010000000001,0.004201000000000121,True,1.125,1.1359146999999998,0.010914699999999833,True,0.07499999999999996,0.07079900000000006,-0.004200999999999899,True,3,3,True,point_001469,
1469,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042010000000001,0.004201000000000121,True,0.7235339604386464,1.1359146999999998,,,0.07499999999999996,0.07079900000000006,-0.004200999999999899,True,2,2,True,point_001469,SKIPPED_FREE_VOUT
1469,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531601,0.013160100000000119,True,0.3,0.30644640000000006,0.006446400000000074,True,0.3,0.2868399,-0.013160100000000008,True,3,3,True,point_001469,
1469,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531601,0.013160100000000119,True,0.7014660395613537,0.30644640000000006,,,0.3,0.2868399,-0.013160100000000008,True,2,2,True,point_001469,SKIPPED_FREE_VOUT
1469,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932863,-0.006713699999999934,True,0.3,0.2868399,-0.013160100000000008,True,0.0,0.0,0.0,True,3,3,True,point_001469,
1469,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932863,-0.006713699999999934,True,0.3,0.2868399,-0.013160100000000008,True,0.0,0.0,0.0,True,3,3,True,point_001469,
651,M1,M1_M2,17.333333333333332,1,6.55845e-06,0.66,0.11,0.225,0.06349398505238556,0.6675,0.6410757,-0.026424299999999956,False,1.4925000000000002,1.4450517,-0.04744830000000011,False,0.23249999999999998,0.2589243,0.02642430000000001,False,3,0,False,point_000651,
651,M2,M1_M2,17.333333333333332,1,6.55845e-06,0.66,0.11,0.225,0.06349398505238556,0.6675,0.6410757,-0.026424299999999956,False,1.4925000000000002,1.4450517,-0.04744830000000011,False,0.23249999999999998,0.2589243,0.02642430000000001,False,3,0,False,point_000651,
651,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.23249999999999998,0.2589243,0.02642430000000001,False,0.0,0.0,0.0,True,3,2,False,point_000651,
651,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09602400000000011,0.021024000000000154,True,0.0,0.0,0.0,True,3,3,True,point_000651,
651,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09602400000000011,0.021024000000000154,True,0.0,0.0,0.0,True,3,3,True,point_000651,
651,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.978976,-0.021024000000000043,True,1.125,1.1126216,-0.012378400000000012,True,0.07499999999999996,0.09602400000000011,0.021024000000000154,True,3,3,True,point_000651,
651,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.978976,-0.021024000000000043,True,0.7201476276525955,1.1126216,,,0.07499999999999996,0.09602400000000011,0.021024000000000154,True,2,2,True,point_000651,SKIPPED_FREE_VOUT
651,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6551648,-0.0048351999999999284,True,0.3,0.2865192,-0.013480800000000015,True,0.3,0.3048352,0.004835199999999984,True,3,3,True,point_000651,
651,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6551648,-0.0048351999999999284,True,0.7048523723474045,0.2865192,,,0.3,0.3048352,0.004835199999999984,True,2,2,True,point_000651,SKIPPED_FREE_VOUT
651,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5913544,-0.008645600000000031,True,0.3,0.3048352,0.004835199999999984,True,0.0,0.0,0.0,True,3,3,True,point_000651,
651,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5913544,-0.008645600000000031,True,0.3,0.3048352,0.004835199999999984,True,0.0,0.0,0.0,True,3,3,True,point_000651,
1947,M1,M1_M2,50.0,1,6.55845e-06,0.62,0.11,0.3,0.05230576390583016,0.6225,0.6021217000000001,-0.02037829999999996,True,1.4475,1.4057387,-0.04176130000000011,False,0.2775,0.2978783,0.02037829999999996,True,3,2,False,point_001947,
1947,M2,M1_M2,50.0,1,6.55845e-06,0.62,0.11,0.3,0.05230576390583016,0.6225,0.6021217000000001,-0.02037829999999996,True,1.4475,1.4057387,-0.04176130000000011,False,0.2775,0.2978783,0.02037829999999996,True,3,2,False,point_001947,
1947,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2775,0.2978783,0.02037829999999996,True,0.0,0.0,0.0,True,3,3,True,point_001947,
1947,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09638300000000011,0.021383000000000152,True,0.0,0.0,0.0,True,3,3,True,point_001947,
1947,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09638300000000011,0.021383000000000152,True,0.0,0.0,0.0,True,3,3,True,point_001947,
1947,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.978617,-0.02138300000000004,True,1.125,1.1126131,-0.01238690000000009,True,0.07499999999999996,0.09638300000000011,0.021383000000000152,True,3,3,True,point_001947,
1947,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.978617,-0.02138300000000004,True,0.7201476276525955,1.1126131,,,0.07499999999999996,0.09638300000000011,0.021383000000000152,True,2,2,True,point_001947,SKIPPED_FREE_VOUT
1947,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6548902999999999,-0.005109699999999995,True,0.3,0.28589420000000004,-0.014105799999999946,True,0.3,0.3051097,0.005109699999999995,True,3,3,True,point_001947,
1947,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6548902999999999,-0.005109699999999995,True,0.7048523723474045,0.28589420000000004,,,0.3,0.3051097,0.005109699999999995,True,2,2,True,point_001947,SKIPPED_FREE_VOUT
1947,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910039,-0.008996099999999951,True,0.3,0.3051097,0.005109699999999995,True,0.0,0.0,0.0,True,3,3,True,point_001947,
1947,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910039,-0.008996099999999951,True,0.3,0.3051097,0.005109699999999995,True,0.0,0.0,0.0,True,3,3,True,point_001947,
1883,M1,M1_M2,47.95833333333333,1,9.234e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.6132803,-0.019219700000000062,True,1.4575,1.4247263000000001,-0.032773699999999906,False,0.2675,0.2867197,0.019219700000000006,True,3,2,False,point_001883,
1883,M2,M1_M2,47.95833333333333,1,9.234e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.6132803,-0.019219700000000062,True,1.4575,1.4247263000000001,-0.032773699999999906,False,0.2675,0.2867197,0.019219700000000006,True,3,2,False,point_001883,
1883,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2867197,0.019219700000000006,True,0.0,0.0,0.0,True,3,3,True,point_001883,
1883,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08855400000000002,0.013554000000000066,True,0.0,0.0,0.0,True,3,3,True,point_001883,
1883,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08855400000000002,0.013554000000000066,True,0.0,0.0,0.0,True,3,3,True,point_001883,
1883,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036446,-0.013554000000000066,True,1.125,1.1183371,-0.006662900000000027,True,0.07499999999999996,0.08855400000000002,0.013554000000000066,True,3,3,True,point_001883,
1883,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036446,-0.013554000000000066,True,0.7315067867016057,1.1183371,,,0.07499999999999996,0.08855400000000002,0.013554000000000066,True,2,2,True,point_001883,SKIPPED_FREE_VOUT
1883,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566707999999999,-0.003329200000000032,True,0.3,0.28977970000000003,-0.01022029999999996,True,0.3,0.3033292,0.003329200000000032,True,3,3,True,point_001883,
1883,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566707999999999,-0.003329200000000032,True,0.6934932132983944,0.28977970000000003,,,0.3,0.3033292,0.003329200000000032,True,2,2,True,point_001883,SKIPPED_FREE_VOUT
1883,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.0,0.0,0.0,True,3,3,True,point_001883,
1883,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.0,0.0,0.0,True,3,3,True,point_001883,
412,M1,M1_M2,11.208333333333332,1,7.38415e-06,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6674959,-0.022504100000000027,True,1.5150000000000001,1.4652359000000001,-0.04976409999999998,False,0.21,0.2325041,0.0225041,True,3,2,False,point_000412,
