point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1349,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5834822,-0.016517800000000027,True,0.3,0.3107392,0.010739200000000004,True,0.0,0.0,0.0,True,3.445454e-05,-1.4001259999999995e-05,-28.8949104132013,False,0.05476827,-0.004590738754648535,True,0.0007820732,1.049253e-05,5,4,False,point_001349,
1349,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5834822,-0.016517800000000027,True,0.3,0.3107392,0.010739200000000004,True,0.0,0.0,0.0,True,3.445454e-05,-1.4001259999999995e-05,-28.8949104132013,False,0.05476827,-0.004590738754648535,True,0.0007820732,1.049253e-05,5,4,False,point_001349,
1361,M1,M1_M2,33.666666666666664,1,3.240325e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6707102,-0.02928979999999992,False,1.475,1.4255132000000001,-0.04948679999999994,False,0.20000000000000004,0.2292898,0.02928979999999995,False,3.245037e-05,4.712000000000303e-08,0.14541751213228005,True,0.0684039,-0.008378522452330048,True,0.0006743227,4.688588e-06,5,2,False,point_001361,
1361,M2,M1_M2,33.666666666666664,1,3.240325e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6707102,-0.02928979999999992,False,1.475,1.4255132000000001,-0.04948679999999994,False,0.20000000000000004,0.2292898,0.02928979999999995,False,3.245037e-05,4.712000000000303e-08,0.14541751213228005,True,0.0684039,-0.008378522452330048,True,0.0006743227,4.688588e-06,5,2,False,point_001361,
1361,M3,M3,40.0,1,6.48065e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.20000000000000004,0.2292898,0.02928979999999995,False,0.0,0.0,0.0,True,6.490075e-05,9.425000000000676e-08,0.14543294268322896,True,0.08392239,1.9031252380952157e-06,True,0.00121167,2.738894e-05,5,4,False,point_001361,
1361,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14519700000000002,0.02019700000000002,True,0.0,0.0,0.0,True,7.295322e-05,-2.425652999999999e-05,-24.952774798824183,False,0.1384569,-0.00383926523028702,True,0.0008327317,0.000107643,5,4,False,point_001361,
1361,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14519700000000002,0.02019700000000002,True,0.0,0.0,0.0,True,7.295322e-05,-2.425652999999999e-05,-24.952774798824183,False,0.1384569,-0.00383926523028702,True,0.0008327317,0.000107643,5,4,False,point_001361,
1361,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.079803,-0.02019700000000002,True,1.0750000000000002,1.0640879,-0.010912100000000091,True,0.125,0.14519700000000002,0.02019700000000002,True,4.050023e-05,-2.430627e-05,-37.50591375865075,False,0.1057685,-0.016624992863968707,True,0.0005949801,3.907713e-06,5,4,False,point_001361,
1361,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.079803,-0.02019700000000002,True,0.7187789446428415,1.0640879,,,0.125,0.14519700000000002,0.02019700000000002,True,4.050023e-05,-2.430627e-05,-37.50591375865075,False,0.1057685,-0.016624992863968707,True,0.0005949801,3.907713e-06,4,3,False,point_001361,SKIPPED_FREE_VOUT
1361,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6549252999999999,-0.0050746999999999876,True,0.3,0.28564040000000007,-0.014359599999999917,True,0.3,0.3050747,0.0050746999999999876,True,4.050023e-05,-2.430627e-05,-37.50591375865075,False,0.05805925,-0.00177635357828574,True,0.0009369007,1.319154e-05,5,4,False,point_001361,
1361,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6549252999999999,-0.0050746999999999876,True,0.6562210553571586,0.28564040000000007,,,0.3,0.3050747,0.0050746999999999876,True,4.050023e-05,-2.430627e-05,-37.50591375865075,False,0.05805925,-0.00177635357828574,True,0.0009369007,1.319154e-05,4,3,False,point_001361,SKIPPED_FREE_VOUT
1361,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5907151,-0.00928489999999993,True,0.3,0.3050747,0.0050746999999999876,True,0.0,0.0,0.0,True,4.050023e-05,-2.430627e-05,-37.50591375865075,False,0.05665834,-0.002700685446724249,True,0.0009103603,1.23888e-05,5,4,False,point_001361,
1361,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5907151,-0.00928489999999993,True,0.3,0.3050747,0.0050746999999999876,True,0.0,0.0,0.0,True,4.050023e-05,-2.430627e-05,-37.50591375865075,False,0.05665834,-0.002700685446724249,True,0.0009103603,1.23888e-05,5,4,False,point_001361,
1373,M1,M1_M2,33.666666666666664,1,4.01024e-05,0.7,0.13,0.2,0.08607255121392925,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,4.611927e-05,6.016870000000005e-06,15.003765360676681,False,0.07581602,-0.010256531213929249,True,0.0009084917,6.177644e-06,5,1,False,point_001373,
1373,M2,M1_M2,33.666666666666664,1,4.01024e-05,0.7,0.13,0.2,0.08607255121392925,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,4.611927e-05,6.016870000000005e-06,15.003765360676681,False,0.07581602,-0.010256531213929249,True,0.0009084917,6.177644e-06,5,1,False,point_001373,
1373,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,0.0,0.0,0.0,True,9.223855e-05,1.203375000000001e-05,15.003777828758391,False,0.09477467,0.0029008661674942843,True,0.001578382,4.50543e-05,5,3,False,point_001373,
1373,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,0.0001146825,-5.62469999999998e-06,-4.6752812799233805,True,0.1382244,0.0008016882572008666,True,0.001302821,0.0001865083,5,5,True,point_001373,
1373,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,0.0001146825,-5.62469999999998e-06,-4.6752812799233805,True,0.1382244,0.0008016882572008666,True,0.001302821,0.0001865083,5,5,True,point_001373,
1373,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083722,-0.016278000000000015,True,1.0550000000000002,1.0440795999999999,-0.010920400000000274,True,0.125,0.14127800000000001,0.016278000000000015,True,6.85591e-05,-1.1645699999999996e-05,-14.519953917969993,False,0.1083269,-0.01149782179906425,True,0.0009935374,6.613118e-06,5,4,False,point_001373,
1373,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083722,-0.016278000000000015,True,0.7140206629647439,1.0440795999999999,,,0.125,0.14127800000000001,0.016278000000000015,True,6.85591e-05,-1.1645699999999996e-05,-14.519953917969993,False,0.1083269,-0.01149782179906425,True,0.0009935374,6.613118e-06,4,3,False,point_001373,SKIPPED_FREE_VOUT
1373,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.32,0.31200150000000004,-0.007998499999999964,True,0.3,0.3026409,0.0026409000000000016,True,6.85591e-05,-1.1645699999999996e-05,-14.519953917969993,False,0.06559445,-0.0011889458695765603,True,0.001512453,2.015813e-05,5,4,False,point_001373,
1373,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.6609793370352561,0.31200150000000004,,,0.3,0.3026409,0.0026409000000000016,True,6.85591e-05,-1.1645699999999996e-05,-14.519953917969993,False,0.06559445,-0.0011889458695765603,True,0.001512453,2.015813e-05,4,3,False,point_001373,SKIPPED_FREE_VOUT
1373,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,6.85591e-05,-1.1645699999999996e-05,-14.519953917969993,False,0.06426709,-5.822601905405844e-05,True,0.001475588,2.049771e-05,5,4,False,point_001373,
1373,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,6.85591e-05,-1.1645699999999996e-05,-14.519953917969993,False,0.06426709,-5.822601905405844e-05,True,0.001475588,2.049771e-05,5,4,False,point_001373,
1387,M1,M1_M2,35.70833333333333,1,7.6785e-06,0.62,0.13,0.275,0.05455295021040962,0.6325000000000001,0.6202585,-0.012241500000000016,True,1.4575,1.4172595000000001,-0.0402404999999999,False,0.2675,0.2797415,0.01224149999999996,True,8.986198e-06,1.3076980000000006e-06,17.030644005990762,False,0.05119054,-0.0033624102104096235,True,0.0002104001,1.576113e-06,5,3,False,point_001387,
1387,M2,M1_M2,35.70833333333333,1,7.6785e-06,0.62,0.13,0.275,0.05455295021040962,0.6325000000000001,0.6202585,-0.012241500000000016,True,1.4575,1.4172595000000001,-0.0402404999999999,False,0.2675,0.2797415,0.01224149999999996,True,8.986198e-06,1.3076980000000006e-06,17.030644005990762,False,0.05119054,-0.0033624102104096235,True,0.0002104001,1.576113e-06,5,3,False,point_001387,
1387,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2797415,0.01224149999999996,True,0.0,0.0,0.0,True,1.797239e-05,2.6153900000000014e-06,17.03060493585988,False,0.06553168,0.001877368564960527,True,0.0003802651,6.111895e-06,5,4,False,point_001387,
1387,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10299900000000006,0.027999000000000107,False,0.0,0.0,0.0,True,1.735837e-05,-5.677129999999999e-06,-24.645134683423404,False,0.0818139,-0.002463228629667566,True,0.0002732764,2.801669e-05,5,3,False,point_001387,
1387,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10299900000000006,0.027999000000000107,False,0.0,0.0,0.0,True,1.735837e-05,-5.677129999999999e-06,-24.645134683423404,False,0.0818139,-0.002463228629667566,True,0.0002732764,2.801669e-05,5,3,False,point_001387,
1387,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.972001,-0.027998999999999996,False,1.125,1.1341459999999999,0.009145999999999876,True,0.07499999999999996,0.10299900000000006,0.027999000000000107,False,8.371409e-06,-6.985590999999998e-06,-45.48799244644136,False,0.06470776,-0.011982570456453553,True,0.0001443324,8.863195e-07,5,2,False,point_001387,
1387,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.972001,-0.027998999999999996,False,0.7235339604386464,1.1341459999999999,,,0.07499999999999996,0.10299900000000006,0.027999000000000107,False,8.371409e-06,-6.985590999999998e-06,-45.48799244644136,False,0.06470776,-0.011982570456453553,True,0.0001443324,8.863195e-07,4,1,False,point_001387,SKIPPED_FREE_VOUT
1387,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6294086999999999,-0.01059129999999997,True,0.3,0.2522637,-0.04773630000000001,False,0.3,0.3105913,0.010591300000000026,True,8.371406e-06,-6.985593999999998e-06,-45.488011981506794,False,0.05168437,-0.002938039579160827,True,0.000200391,3.238501e-06,5,3,False,point_001387,
1387,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6294086999999999,-0.01059129999999997,True,0.7014660395613537,0.2522637,,,0.3,0.3105913,0.010591300000000026,True,8.371406e-06,-6.985593999999998e-06,-45.488011981506794,False,0.05168437,-0.002938039579160827,True,0.000200391,3.238501e-06,4,3,False,point_001387,SKIPPED_FREE_VOUT
1387,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.562855,-0.037144999999999984,False,0.3,0.3105913,0.010591300000000026,True,0.0,0.0,0.0,True,8.371495e-06,-6.985504999999998e-06,-45.487432441232,False,0.05018369,-0.007390017643966858,True,0.0001938888,2.750392e-06,5,3,False,point_001387,
1387,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.562855,-0.037144999999999984,False,0.3,0.3105913,0.010591300000000026,True,0.0,0.0,0.0,True,8.371495e-06,-6.985504999999998e-06,-45.487432441232,False,0.05018369,-0.007390017643966858,True,0.0001938888,2.750392e-06,5,3,False,point_001387,
1401,M1,M1_M2,35.70833333333333,1,1.067025e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6307613000000001,-0.0367386999999999,False,1.4925000000000002,1.4338843,-0.05861570000000027,False,0.23249999999999998,0.2692387,0.03673870000000001,False,1.206637e-05,1.3961199999999998e-06,13.084229516646749,False,0.05370804,-0.004017783358190849,True,0.0002772536,2.040098e-06,5,1,False,point_001401,
1401,M2,M1_M2,35.70833333333333,1,1.067025e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6307613000000001,-0.0367386999999999,False,1.4925000000000002,1.4338843,-0.05861570000000027,False,0.23249999999999998,0.2692387,0.03673870000000001,False,1.206637e-05,1.3961199999999998e-06,13.084229516646749,False,0.05370804,-0.004017783358190849,True,0.0002772536,2.040098e-06,5,1,False,point_001401,
1401,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.23249999999999998,0.2692387,0.03673870000000001,False,0.0,0.0,0.0,True,2.413274e-05,2.7922399999999995e-06,13.084229516646749,False,0.08224795,0.0025632414674395254,True,0.0004499029,8.408573e-06,5,3,False,point_001401,
1401,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,0.0,0.0,0.0,True,2.711669e-05,-4.894059999999998e-06,-15.288801418273545,False,0.08166749,0.00021059242124232824,True,0.0004242606,5.383874e-05,5,4,False,point_001401,
1401,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,0.0,0.0,0.0,True,2.711669e-05,-4.894059999999998e-06,-15.288801418273545,False,0.08166749,0.00021059242124232824,True,0.0004242606,5.383874e-05,5,4,False,point_001401,
1401,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978123,-0.021877000000000035,True,1.125,1.1145437,-0.010456299999999974,True,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,1.504915e-05,-6.29135e-06,-29.4807994189452,False,0.06671363,-0.008711685403034478,True,0.0002583198,1.593827e-06,5,4,False,point_001401,
1401,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978123,-0.021877000000000035,True,0.7202177025170602,1.1145437,,,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,1.504915e-05,-6.29135e-06,-29.4807994189452,False,0.06671363,-0.008711685403034478,True,0.0002583198,1.593827e-06,4,3,False,point_001401,SKIPPED_FREE_VOUT
1401,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6531225999999999,-0.0068774000000000335,True,0.3,0.2817019,-0.018298099999999984,True,0.3,0.3068774,0.0068774000000000335,True,1.504915e-05,-6.29135e-06,-29.4807994189452,False,0.05731806,-0.0026718503689140208,True,0.000348247,5.203619e-06,5,4,False,point_001401,
1401,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6531225999999999,-0.0068774000000000335,True,0.7047822974829399,0.2817019,,,0.3,0.3068774,0.0068774000000000335,True,1.504915e-05,-6.29135e-06,-29.4807994189452,False,0.05731806,-0.0026718503689140208,True,0.000348247,5.203619e-06,4,3,False,point_001401,SKIPPED_FREE_VOUT
1401,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.0,0.0,0.0,True,1.504915e-05,-6.29135e-06,-29.4807994189452,False,0.05586772,-0.003479304453906401,True,0.0003384354,4.823082e-06,5,4,False,point_001401,
1401,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.0,0.0,0.0,True,1.504915e-05,-6.29135e-06,-29.4807994189452,False,0.05586772,-0.003479304453906401,True,0.0003384354,4.823082e-06,5,4,False,point_001401,
1413,M1,M1_M2,35.70833333333333,1,1.557335e-05,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6438407,-0.03365929999999995,False,1.4775,1.4229747,-0.05452530000000011,False,0.22249999999999998,0.2561593,0.0336593,False,1.718484e-05,1.6114900000000024e-06,10.34774149428352,False,0.0575824,-0.006598735739222809,True,0.0003845946,2.776337e-06,5,1,False,point_001413,
1413,M2,M1_M2,35.70833333333333,1,1.557335e-05,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6438407,-0.03365929999999995,False,1.4775,1.4229747,-0.05452530000000011,False,0.22249999999999998,0.2561593,0.0336593,False,1.718484e-05,1.6114900000000024e-06,10.34774149428352,False,0.0575824,-0.006598735739222809,True,0.0003845946,2.776337e-06,5,1,False,point_001413,
1413,M3,M3,16.0,1,3.11467e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.22249999999999998,0.2561593,0.0336593,False,0.0,0.0,0.0,True,3.436964e-05,3.222940000000002e-06,10.347613069763417,False,0.09283465,0.0028309040924254514,True,0.0005901686,1.290309e-05,5,3,False,point_001413,
1413,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,0.0,0.0,0.0,True,3.745727e-05,-9.262779999999994e-06,-19.826134603879908,False,0.1067984,0.00029905778140497385,True,0.0005152149,5.950103e-05,5,4,False,point_001413,
1413,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,0.0,0.0,0.0,True,3.745727e-05,-9.262779999999994e-06,-19.826134603879908,False,0.1067984,0.00029905778140497385,True,0.0005152149,5.950103e-05,5,4,False,point_001413,
1413,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029134,-0.02086600000000005,True,1.1,1.0982696,-0.0017304000000000208,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,2.027098e-05,-1.0875719999999996e-05,-34.91772804181501,False,0.08314399,-0.013459242696954102,True,0.0003306622,2.066098e-06,5,4,False,point_001413,
1413,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029134,-0.02086600000000005,True,0.7183689625997601,1.0982696,,,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,2.027098e-05,-1.0875719999999996e-05,-34.91772804181501,False,0.08314399,-0.013459242696954102,True,0.0003306622,2.066098e-06,4,3,False,point_001413,SKIPPED_FREE_VOUT
1413,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6471671999999999,-0.012832799999999978,True,0.3,0.2680315999999999,-0.03196840000000006,False,0.3,0.3128328,0.012832800000000033,True,2.027098e-05,-1.0875719999999996e-05,-34.91772804181501,False,0.05556342,-0.004301887497433925,True,0.0004755395,7.186534e-06,5,3,False,point_001413,
1413,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6471671999999999,-0.012832799999999978,True,0.6816310374002399,0.2680315999999999,,,0.3,0.3128328,0.012832800000000033,True,2.027098e-05,-1.0875719999999996e-05,-34.91772804181501,False,0.05556342,-0.004301887497433925,True,0.0004755395,7.186534e-06,4,3,False,point_001413,SKIPPED_FREE_VOUT
1413,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.0,0.0,0.0,True,2.027099e-05,-1.0875709999999999e-05,-34.917695935684996,False,0.05406072,-0.0038110840986273764,True,0.0004611787,6.310042e-06,5,4,False,point_001413,
1413,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.0,0.0,0.0,True,2.027099e-05,-1.0875709999999999e-05,-34.917695935684996,False,0.05406072,-0.0038110840986273764,True,0.0004611787,6.310042e-06,5,4,False,point_001413,
1425,M1,M1_M2,35.70833333333333,1,1.850375e-05,0.68,0.13,0.2,0.06588104671246588,0.6900000000000001,0.6534673,-0.036532700000000085,False,1.465,1.4210883,-0.0439117,False,0.21,0.2465327,0.0365327,False,2.217394e-05,3.67019e-06,19.834844288319935,False,0.06100717,-0.004873876712465877,True,0.0004849903,3.444372e-06,5,1,False,point_001425,
1425,M2,M1_M2,35.70833333333333,1,1.850375e-05,0.68,0.13,0.2,0.06588104671246588,0.6900000000000001,0.6534673,-0.036532700000000085,False,1.465,1.4210883,-0.0439117,False,0.21,0.2465327,0.0365327,False,2.217394e-05,3.67019e-06,19.834844288319935,False,0.06100717,-0.004873876712465877,True,0.0004849903,3.444372e-06,5,1,False,point_001425,
1425,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2465327,0.0365327,False,0.0,0.0,0.0,True,4.434788e-05,7.34038e-06,19.834844288319935,False,0.07423781,0.0022968979143616897,True,0.0008896638,1.675548e-05,5,3,False,point_001425,
1425,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13237900000000002,0.007379000000000024,True,0.0,0.0,0.0,True,6.012027e-05,4.609019999999997e-06,8.302857528879276,True,0.1066339,0.0026985979120096315,True,0.0008388255,6.843051e-05,5,5,True,point_001425,
1425,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13237900000000002,0.007379000000000024,True,0.0,0.0,0.0,True,6.012027e-05,4.609019999999997e-06,8.302857528879276,True,0.1066339,0.0026985979120096315,True,0.0008388255,6.843051e-05,5,5,True,point_001425,
1425,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042621,-0.007379000000000024,True,1.0750000000000002,1.0796021,0.004602099999999831,True,0.125,0.13237900000000002,0.007379000000000024,True,3.794452e-05,9.37019999999996e-07,2.5319732486658,True,0.08781938,-0.0032987465727682963,True,0.0006073946,3.840799e-06,5,5,True,point_001425,
1425,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042621,-0.007379000000000024,True,0.7058439730370553,1.0796021,,,0.125,0.13237900000000002,0.007379000000000024,True,3.794452e-05,9.37019999999996e-07,2.5319732486658,True,0.08781938,-0.0032987465727682963,True,0.0006073946,3.840799e-06,4,4,True,point_001425,SKIPPED_FREE_VOUT
1425,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491773,0.009177300000000055,True,0.3,0.2971962,-0.0028037999999999674,True,0.3,0.2908227,-0.0091773,True,3.794452e-05,9.37019999999996e-07,2.5319732486658,True,0.05717896,0.0027487795013421273,True,0.0008809281,1.200106e-05,5,5,True,point_001425,
1425,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491773,0.009177300000000055,True,0.6691560269629448,0.2971962,,,0.3,0.2908227,-0.0091773,True,3.794452e-05,9.37019999999996e-07,2.5319732486658,True,0.05717896,0.0027487795013421273,True,0.0008809281,1.200106e-05,4,4,True,point_001425,SKIPPED_FREE_VOUT
1425,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.0,0.0,0.0,True,3.794452e-05,9.37019999999996e-07,2.5319732486658,True,0.05593229,-0.0018841541828079414,True,0.0008564034,1.210342e-05,5,5,True,point_001425,
1425,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.0,0.0,0.0,True,3.794452e-05,9.37019999999996e-07,2.5319732486658,True,0.05593229,-0.0018841541828079414,True,0.0008564034,1.210342e-05,5,5,True,point_001425,
1437,M1,M1_M2,35.70833333333333,1,2.909965e-05,0.7,0.13,0.225,0.07916573357234417,0.7,0.6683305,-0.031669499999999906,False,1.475,1.4230955,-0.05190450000000002,False,0.20000000000000004,0.2316695,0.03166949999999996,False,3.248275e-05,3.383100000000005e-06,11.625913026445353,False,0.06729298,-0.011872753572344172,True,0.0006806382,4.713291e-06,5,1,False,point_001437,
1437,M2,M1_M2,35.70833333333333,1,2.909965e-05,0.7,0.13,0.225,0.07916573357234417,0.7,0.6683305,-0.031669499999999906,False,1.475,1.4230955,-0.05190450000000002,False,0.20000000000000004,0.2316695,0.03166949999999996,False,3.248275e-05,3.383100000000005e-06,11.625913026445353,False,0.06729298,-0.011872753572344172,True,0.0006806382,4.713291e-06,5,1,False,point_001437,
1437,M3,M3,40.0,1,5.81993e-05,0.66,0.15,0.025,0.08129674727865567,0.66,0.66,0.0,True,0.20000000000000004,0.2316695,0.03166949999999996,False,0.0,0.0,0.0,True,6.49655e-05,6.76620000000001e-06,11.625913026445353,False,0.08392345,0.002626702721344326,True,0.001212988,2.70366e-05,5,3,False,point_001437,
1437,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.145235,0.020235000000000003,True,0.0,0.0,0.0,True,7.295733e-05,-1.4341620000000007e-05,-16.42817009826579,False,0.138457,0.0003496718289325018,True,0.0008328277,0.0001075436,5,4,False,point_001437,
1437,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.145235,0.020235000000000003,True,0.0,0.0,0.0,True,7.295733e-05,-1.4341620000000007e-05,-16.42817009826579,False,0.138457,0.0003496718289325018,True,0.0008328277,0.0001075436,5,4,False,point_001437,
