point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1183,M2,M1_M2,29.583333333333332,1,1.881385e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.660833,-0.029167000000000054,False,1.465,1.42853,-0.03647,False,0.21,0.239167,0.029167,False,2.211125e-05,3.2974e-06,17.526449929174518,False,0.06394052,-0.004677168304413656,True,0.0004732067,3.396757e-06,5,1,False,point_001183,
1183,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.239167,0.029167,False,0.0,0.0,0.0,True,4.42225e-05,6.5948e-06,17.526449929174518,False,0.07423495,0.0022940379143616824,True,0.0008870839,1.729879e-05,5,3,False,point_001183,
1183,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13230300000000006,0.0073030000000000594,True,0.0,0.0,0.0,True,6.011508e-05,3.673530000000007e-06,6.50855619663175,True,0.1066338,0.002415843855427674,True,0.0008386938,6.85661e-05,5,5,True,point_001183,
1183,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13230300000000006,0.0073030000000000594,True,0.0,0.0,0.0,True,6.011508e-05,3.673530000000007e-06,6.50855619663175,True,0.1066338,0.002415843855427674,True,0.0008386938,6.85661e-05,5,5,True,point_001183,
1183,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042697,-0.0073030000000000594,True,1.0750000000000002,1.0796104,0.0046103999999997924,True,0.125,0.13230300000000006,0.0073030000000000594,True,3.800189e-05,3.741899999999999e-07,0.9944535541635547,True,0.08786303,-0.003460999178302837,True,0.0006081916,3.84607e-06,5,5,True,point_001183,
1183,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042697,-0.0073030000000000594,True,0.7059469411577793,1.0796104,,,0.125,0.13230300000000006,0.0073030000000000594,True,3.800189e-05,3.741899999999999e-07,0.9944535541635547,True,0.08786303,-0.003460999178302837,True,0.0006081916,3.84607e-06,4,4,True,point_001183,SKIPPED_FREE_VOUT
1183,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492304,0.009230400000000083,True,0.3,0.297317,-0.002682999999999991,True,0.3,0.2907696,-0.009230399999999972,True,3.800189e-05,3.741899999999999e-07,0.9944535541635547,True,0.05719612,0.0027659731372558574,True,0.0008821658,1.20143e-05,5,5,True,point_001183,
1183,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492304,0.009230400000000083,True,0.6690530588422208,0.297317,,,0.3,0.2907696,-0.009230399999999972,True,3.800189e-05,3.741899999999999e-07,0.9944535541635547,True,0.05719612,0.0027659731372558574,True,0.0008821658,1.20143e-05,4,4,True,point_001183,SKIPPED_FREE_VOUT
1183,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.0,0.0,0.0,True,3.800189e-05,3.741899999999999e-07,0.9944535541635547,True,0.0559502,-0.0018662445715341702,True,0.0008576185,1.212255e-05,5,5,True,point_001183,
1183,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.0,0.0,0.0,True,3.800189e-05,3.741899999999999e-07,0.9944535541635547,True,0.0559502,-0.0018662445715341702,True,0.0008576185,1.212255e-05,5,5,True,point_001183,
1195,M1,M1_M2,29.583333333333332,1,2.94698e-05,0.7,0.13,0.225,0.0827276593750728,0.7,0.6751579000000001,-0.024842099999999867,True,1.475,1.4308669,-0.044133100000000036,False,0.20000000000000004,0.2248421,0.02484209999999995,True,3.167771e-05,2.207909999999997e-06,7.49211056742834,True,0.07054073,-0.012186929375072805,True,0.0006474848,4.547239e-06,5,4,False,point_001195,
1195,M2,M1_M2,29.583333333333332,1,2.94698e-05,0.7,0.13,0.225,0.0827276593750728,0.7,0.6751579000000001,-0.024842099999999867,True,1.475,1.4308669,-0.044133100000000036,False,0.20000000000000004,0.2248421,0.02484209999999995,True,3.167771e-05,2.207909999999997e-06,7.49211056742834,True,0.07054073,-0.012186929375072805,True,0.0006474848,4.547239e-06,5,4,False,point_001195,
1195,M3,M3,16.0,1,5.89396e-05,0.72,0.17,0.025,0.11339707750852862,0.72,0.72,0.0,True,0.20000000000000004,0.2248421,0.02484209999999995,True,0.0,0.0,0.0,True,6.335542e-05,4.415819999999994e-06,7.49211056742834,True,0.116526,0.0031289224914713837,True,0.0008923476,3.250365e-05,5,5,True,point_001195,
1195,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14429099999999995,0.019290999999999947,True,0.0,0.0,0.0,True,7.28547e-05,-1.5554700000000002e-05,-17.59394363042844,False,0.1384549,0.00034757182893249694,True,0.0008304296,0.000110029,5,4,False,point_001195,
1195,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14429099999999995,0.019290999999999947,True,0.0,0.0,0.0,True,7.28547e-05,-1.5554700000000002e-05,-17.59394363042844,False,0.1384549,0.00034757182893249694,True,0.0008304296,0.000110029,5,4,False,point_001195,
1195,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0807090000000001,-0.019290999999999947,True,1.0750000000000002,1.0642512000000002,-0.010748800000000003,True,0.125,0.14429099999999995,0.019290999999999947,True,4.117431e-05,-1.7765290000000004e-05,-30.141517757161576,False,0.1064081,-0.015985392863968703,True,0.0006028356,3.964626e-06,5,4,False,point_001195,
1195,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0807090000000001,-0.019290999999999947,True,0.7187784870471848,1.0642512000000002,,,0.125,0.14429099999999995,0.019290999999999947,True,4.117431e-05,-1.7765290000000004e-05,-30.141517757161576,False,0.1064081,-0.015985392863968703,True,0.0006028356,3.964626e-06,4,3,False,point_001195,SKIPPED_FREE_VOUT
1195,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6555077,-0.004492299999999894,True,0.3,0.28696550000000004,-0.013034499999999949,True,0.3,0.3044923,0.004492300000000005,True,4.117431e-05,-1.7765290000000004e-05,-30.141517757161576,False,0.05825627,-0.0015802487695991685,True,0.0009513152,1.334819e-05,5,4,False,point_001195,
1195,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6555077,-0.004492299999999894,True,0.6562215129528153,0.28696550000000004,,,0.3,0.3044923,0.004492300000000005,True,4.117431e-05,-1.7765290000000004e-05,-30.141517757161576,False,0.05825627,-0.0015802487695991685,True,0.0009513152,1.334819e-05,4,3,False,point_001195,SKIPPED_FREE_VOUT
1195,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5914578,-0.008542199999999944,True,0.3,0.3044923,0.004492300000000005,True,0.0,0.0,0.0,True,4.117431e-05,-1.7765290000000004e-05,-30.141517757161576,False,0.05686288,-0.002496145446724253,True,0.0009245145,1.260172e-05,5,4,False,point_001195,
1195,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5914578,-0.008542199999999944,True,0.3,0.3044923,0.004492300000000005,True,0.0,0.0,0.0,True,4.117431e-05,-1.7765290000000004e-05,-30.141517757161576,False,0.05686288,-0.002496145446724253,True,0.0009245145,1.260172e-05,5,4,False,point_001195,
1207,M1,M1_M2,29.583333333333332,1,3.760555e-05,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6833335,-0.03916649999999999,False,1.4975,1.4470945,-0.0504055000000001,False,0.17750000000000002,0.2166665,0.03916649999999999,False,3.867002e-05,1.064470000000001e-06,2.8306194165488896,True,0.07480855,-0.010559812683474792,True,0.0007662343,5.310827e-06,5,2,False,point_001207,
1207,M2,M1_M2,29.583333333333332,1,3.760555e-05,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6833335,-0.03916649999999999,False,1.4975,1.4470945,-0.0504055000000001,False,0.17750000000000002,0.2166665,0.03916649999999999,False,3.867002e-05,1.064470000000001e-06,2.8306194165488896,True,0.07480855,-0.010559812683474792,True,0.0007662343,5.310827e-06,5,2,False,point_001207,
1207,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2166665,0.03916649999999999,False,0.0,0.0,0.0,True,7.734005e-05,2.1289500000000027e-06,2.83063271245867,True,0.105732,2.177254871803258e-05,True,0.001201822,3.995457e-05,5,4,False,point_001207,
1207,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.136239,0.011238999999999999,True,0.0,0.0,0.0,True,0.0001136827,8.660499999999915e-07,0.7676615109560437,True,0.1382128,0.0023945834898113916,True,0.001279885,0.0002108166,5,5,True,point_001207,
1207,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.136239,0.011238999999999999,True,0.0,0.0,0.0,True,0.0001136827,8.660499999999915e-07,0.7676615109560437,True,0.1382128,0.0023945834898113916,True,0.001279885,0.0002108166,5,5,True,point_001207,
1207,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088761,-0.011238999999999999,True,1.0550000000000002,1.0448742000000002,-0.010125799999999963,True,0.125,0.136239,0.011238999999999999,True,7.500908e-05,-2.020199999999971e-07,-0.26860396936090164,True,0.1120045,-0.006918539260862222,True,0.001065687,7.152678e-06,5,5,True,point_001207,
1207,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088761,-0.011238999999999999,True,0.7135696268662507,1.0448742000000002,,,0.125,0.136239,0.011238999999999999,True,7.500908e-05,-2.020199999999971e-07,-0.26860396936090164,True,0.1120045,-0.006918539260862222,True,0.001065687,7.152678e-06,4,4,True,point_001207,SKIPPED_FREE_VOUT
1207,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6807099999999999,0.0007099999999999884,True,0.32,0.31959679999999996,-0.00040320000000004796,True,0.3,0.29929,-0.0007099999999999884,True,7.500909e-05,-2.020099999999964e-07,-0.2685906734511214,True,0.06710946,0.0003256744716390314,True,0.001637584,2.149526e-05,5,5,True,point_001207,
1207,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6807099999999999,0.0007099999999999884,True,0.6614303731337494,0.31959679999999996,,,0.3,0.29929,-0.0007099999999999884,True,7.500909e-05,-2.020099999999964e-07,-0.2685906734511214,True,0.06710946,0.0003256744716390314,True,0.001637584,2.149526e-05,4,4,True,point_001207,SKIPPED_FREE_VOUT
1207,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.0,0.0,0.0,True,7.500908e-05,-2.020199999999971e-07,-0.26860396936090164,True,0.06584053,0.0015150772539096885,True,0.001598852,2.255128e-05,5,5,True,point_001207,
1207,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.0,0.0,0.0,True,7.500908e-05,-2.020199999999971e-07,-0.26860396936090164,True,0.06584053,0.0015150772539096885,True,0.001598852,2.255128e-05,5,5,True,point_001207,
1221,M1,M1_M2,31.624999999999996,1,7.1584e-06,0.64,0.11,0.275,0.05739037652496885,0.6325000000000001,0.6181445000000001,-0.014355499999999966,True,1.4575,1.4218104999999999,-0.03568950000000015,False,0.2675,0.2818555,0.014355499999999966,True,7.483378e-06,3.249780000000001e-07,4.539813366115335,True,0.05074396,-0.006646416524968855,True,0.0001756748,1.337471e-06,5,4,False,point_001221,
1221,M2,M1_M2,31.624999999999996,1,7.1584e-06,0.64,0.11,0.275,0.05739037652496885,0.6325000000000001,0.6181445000000001,-0.014355499999999966,True,1.4575,1.4218104999999999,-0.03568950000000015,False,0.2675,0.2818555,0.014355499999999966,True,7.483378e-06,3.249780000000001e-07,4.539813366115335,True,0.05074396,-0.006646416524968855,True,0.0001756748,1.337471e-06,5,4,False,point_001221,
1221,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09782562162808621,0.7,0.7,0.0,True,0.2675,0.2818555,0.014355499999999966,True,0.0,0.0,0.0,True,1.496675e-05,6.499500000000004e-07,4.539771457308898,True,0.09783107,5.448371913796546e-06,True,0.0002375272,4.42162e-06,5,5,True,point_001221,
1221,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09633400000000014,0.021334000000000186,True,0.0,0.0,0.0,True,1.714995e-05,-4.325250000000001e-06,-20.140673893607513,False,0.08180443,0.00020983973102581266,True,0.000267928,3.482168e-05,5,4,False,point_001221,
1221,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09633400000000014,0.021334000000000186,True,0.0,0.0,0.0,True,1.714995e-05,-4.325250000000001e-06,-20.140673893607513,False,0.08180443,0.00020983973102581266,True,0.000267928,3.482168e-05,5,4,False,point_001221,
1221,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9786659999999999,-0.021334000000000075,True,1.125,1.134515,0.00951499999999994,True,0.07499999999999996,0.09633400000000014,0.021334000000000186,True,9.665987e-06,-4.650813e-06,-32.48500363209656,False,0.06702556,-0.009153437243500637,True,0.0001657911,1.016933e-06,5,4,False,point_001221,
1221,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9786659999999999,-0.021334000000000075,True,0.72327829383217,1.134515,,,0.07499999999999996,0.09633400000000014,0.021334000000000186,True,9.665987e-06,-4.650813e-06,-32.48500363209656,False,0.06702556,-0.009153437243500637,True,0.0001657911,1.016933e-06,4,3,False,point_001221,SKIPPED_FREE_VOUT
1221,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6343038999999999,-0.005696099999999982,True,0.3,0.26345489999999994,-0.03654510000000005,False,0.3,0.3056961,0.005696100000000037,True,9.665919e-06,-4.6508809999999995e-06,-32.48547859856951,False,0.05283527,-0.0017871395791608305,True,0.0002296632,3.59245e-06,5,3,False,point_001221,
1221,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6343038999999999,-0.005696099999999982,True,0.70172170616783,0.26345489999999994,,,0.3,0.3056961,0.005696100000000037,True,9.665919e-06,-4.6508809999999995e-06,-32.48547859856951,False,0.05283527,-0.0017871395791608305,True,0.0002296632,3.59245e-06,4,3,False,point_001221,SKIPPED_FREE_VOUT
1221,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.569151,-0.030849000000000015,False,0.3,0.3056961,0.005696100000000037,True,0.0,0.0,0.0,True,9.665909e-06,-4.650891e-06,-32.48554844658024,False,0.05138068,-0.006164727776901233,True,0.0002225092,3.18549e-06,5,3,False,point_001221,
1221,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.569151,-0.030849000000000015,False,0.3,0.3056961,0.005696100000000037,True,0.0,0.0,0.0,True,9.665909e-06,-4.650891e-06,-32.48554844658024,False,0.05138068,-0.006164727776901233,True,0.0002225092,3.18549e-06,5,3,False,point_001221,
1234,M1,M1_M2,31.624999999999996,1,8.89105e-06,0.66,0.11,0.225,0.05761921258616549,0.6675,0.6287275,-0.03877249999999999,False,1.4925000000000002,1.4538285,-0.03867150000000019,False,0.23249999999999998,0.2712725,0.03877250000000004,False,1.010594e-05,1.2148900000000002e-06,13.66419039371053,False,0.05318362,-0.004435592586165486,True,0.0002327911,1.73728e-06,5,1,False,point_001234,
1234,M2,M1_M2,31.624999999999996,1,8.89105e-06,0.66,0.11,0.225,0.05761921258616549,0.6675,0.6287275,-0.03877249999999999,False,1.4925000000000002,1.4538285,-0.03867150000000019,False,0.23249999999999998,0.2712725,0.03877250000000004,False,1.010594e-05,1.2148900000000002e-06,13.66419039371053,False,0.05318362,-0.004435592586165486,True,0.0002327911,1.73728e-06,5,1,False,point_001234,
1234,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10640021943354479,0.72,0.72,0.0,True,0.23249999999999998,0.2712725,0.03877250000000004,False,0.0,0.0,0.0,True,2.021138e-05,2.429279999999999e-06,13.66137857733338,False,0.1093904,0.002990180566455211,True,0.000293072,6.500174e-06,5,3,False,point_001234,
1234,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07489900000000005,-0.00010099999999990672,True,0.0,0.0,0.0,True,2.535674e-05,-1.3164100000000005e-06,-4.9353375960469625,True,0.08163634,0.0012981155768440195,True,0.0003809129,0.000113781,5,5,True,point_001234,
1234,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07489900000000005,-0.00010099999999990672,True,0.0,0.0,0.0,True,2.535674e-05,-1.3164100000000005e-06,-4.9353375960469625,True,0.08163634,0.0012981155768440195,True,0.0003809129,0.000113781,5,5,True,point_001234,
1234,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000101,0.00010099999999990672,True,1.125,1.1359257,0.010925700000000038,True,0.07499999999999996,0.07489900000000005,-0.00010099999999990672,True,1.524986e-05,-2.5322400000000003e-06,-14.240387805714736,False,0.07589167,-0.0007986604564535621,True,0.0002545794,1.563227e-06,5,4,False,point_001234,
1234,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000101,0.00010099999999990672,True,0.7209754865295215,1.1359257,,,0.07499999999999996,0.07489900000000005,-0.00010099999999990672,True,1.524986e-05,-2.5322400000000003e-06,-14.240387805714736,False,0.07589167,-0.0007986604564535621,True,0.0002545794,1.563227e-06,4,3,False,point_001234,SKIPPED_FREE_VOUT
1234,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6535892,-0.006410799999999939,True,0.3,0.2827645,-0.017235500000000015,True,0.3,0.3064108,0.006410799999999994,True,1.524986e-05,-2.5322400000000003e-06,-14.240387805714736,False,0.05746986,-0.0022694973974104124,True,0.0003525514,5.25393e-06,5,4,False,point_001234,
1234,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6535892,-0.006410799999999939,True,0.7040245134704786,0.2827645,,,0.3,0.3064108,0.006410799999999994,True,1.524986e-05,-2.5322400000000003e-06,-14.240387805714736,False,0.05746986,-0.0022694973974104124,True,0.0003525514,5.25393e-06,4,3,False,point_001234,SKIPPED_FREE_VOUT
1234,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5891753,-0.01082470000000002,True,0.3,0.3064108,0.006410799999999994,True,0.0,0.0,0.0,True,1.524986e-05,-2.5322400000000003e-06,-14.240387805714736,False,0.05602537,-0.0016903638116908884,True,0.0003426625,4.889019e-06,5,4,False,point_001234,
1234,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5891753,-0.01082470000000002,True,0.3,0.3064108,0.006410799999999994,True,0.0,0.0,0.0,True,1.524986e-05,-2.5322400000000003e-06,-14.240387805714736,False,0.05602537,-0.0016903638116908884,True,0.0003426625,4.889019e-06,5,4,False,point_001234,
1247,M1,M1_M2,31.624999999999996,1,1.453085e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6441157,-0.03338430000000003,False,1.4775,1.4271207000000001,-0.050379299999999905,False,0.22249999999999998,0.2558843,0.03338430000000003,False,1.528683e-05,7.559799999999995e-07,5.20258622172825,True,0.05766688,-0.008411211963699879,True,0.0003415605,2.501026e-06,5,2,False,point_001247,
1247,M2,M1_M2,31.624999999999996,1,1.453085e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6441157,-0.03338430000000003,False,1.4775,1.4271207000000001,-0.050379299999999905,False,0.22249999999999998,0.2558843,0.03338430000000003,False,1.528683e-05,7.559799999999995e-07,5.20258622172825,True,0.05766688,-0.008411211963699879,True,0.0003415605,2.501026e-06,5,2,False,point_001247,
1247,M3,M3,63.0,1,2.90617e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.22249999999999998,0.2558843,0.03338430000000003,False,0.0,0.0,0.0,True,3.057321e-05,1.5115100000000014e-06,5.201037792008043,True,0.05926441,3.6999144301524955e-06,True,0.0006769867,1.09985e-05,5,4,False,point_001247,
1247,M4,M4_M5,63.0,1,4.3592549999999997e-05,1.05,0.75,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11699499999999996,0.01699499999999987,True,0.0,0.0,0.0,True,3.721386e-05,-6.37869e-06,-14.632523217843417,False,0.1067909,0.00029155778140496635,True,0.0005090224,6.642538e-05,5,4,False,point_001247,
1247,M5,M4_M5,63.0,1,4.3592549999999997e-05,1.05,0.75,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11699499999999996,0.01699499999999987,True,0.0,0.0,0.0,True,3.721386e-05,-6.37869e-06,-14.632523217843417,False,0.1067909,0.00029155778140496635,True,0.0005090224,6.642538e-05,5,4,False,point_001247,
1247,M6,M6_M7,63.0,1,2.90617e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.0330050000000002,-0.01699499999999987,True,1.1,1.0986463,-0.0013537000000001242,True,0.10000000000000009,0.11699499999999996,0.01699499999999987,True,2.192586e-05,-7.13584e-06,-24.55410385490181,False,0.08525308,-0.010824809309986444,True,0.0003544062,2.219812e-06,5,4,False,point_001247,
1247,M7,M6_M7,63.0,1,2.90617e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.0330050000000002,-0.01699499999999987,True,0.718127058856803,1.0986463,,,0.10000000000000009,0.11699499999999996,0.01699499999999987,True,2.192586e-05,-7.13584e-06,-24.55410385490181,False,0.08525308,-0.010824809309986444,True,0.0003544062,2.219812e-06,4,3,False,point_001247,SKIPPED_FREE_VOUT
1247,M8,M8_M9,63.0,1,2.90617e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6498983,-0.01010169999999988,True,0.3,0.27425700000000003,-0.02574299999999996,False,0.3,0.3101017,0.010101699999999991,True,2.192586e-05,-7.13584e-06,-24.55410385490181,False,0.05638851,-0.003435261596380669,True,0.0005117204,7.600352e-06,5,3,False,point_001247,
1247,M9,M8_M9,63.0,1,2.90617e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6498983,-0.01010169999999988,True,0.681872941143197,0.27425700000000003,,,0.3,0.3101017,0.010101699999999991,True,2.192586e-05,-7.13584e-06,-24.55410385490181,False,0.05638851,-0.003435261596380669,True,0.0005117204,7.600352e-06,4,3,False,point_001247,SKIPPED_FREE_VOUT
1247,M10,M10_M11,63.0,1,2.90617e-05,0.6,0.11,0.0,0.059278699070152964,0.6,0.5843587,-0.01564129999999997,True,0.3,0.3101017,0.010101699999999991,True,0.0,0.0,0.0,True,2.192586e-05,-7.13584e-06,-24.55410385490181,False,0.05491595,-0.004362749070152966,True,0.0004966535,6.836522e-06,5,4,False,point_001247,
1247,M11,M10_M11,63.0,1,2.90617e-05,0.6,0.11,0.0,0.059278699070152964,0.6,0.5843587,-0.01564129999999997,True,0.3,0.3101017,0.010101699999999991,True,0.0,0.0,0.0,True,2.192586e-05,-7.13584e-06,-24.55410385490181,False,0.05491595,-0.004362749070152966,True,0.0004966535,6.836522e-06,5,4,False,point_001247,
1259,M1,M1_M2,31.624999999999996,1,1.769005e-05,0.68,0.13,0.225,0.07048306690727475,0.6900000000000001,0.6535931,-0.03640690000000002,False,1.49,1.4610621,-0.028937900000000072,False,0.21,0.2464069,0.03640690000000002,False,1.974964e-05,2.0595900000000024e-06,11.642646572508289,False,0.06105725,-0.009425816907274752,True,0.0004309754,3.085476e-06,5,1,False,point_001259,
1259,M2,M1_M2,31.624999999999996,1,1.769005e-05,0.68,0.13,0.225,0.07048306690727475,0.6900000000000001,0.6535931,-0.03640690000000002,False,1.49,1.4610621,-0.028937900000000072,False,0.21,0.2464069,0.03640690000000002,False,1.974964e-05,2.0595900000000024e-06,11.642646572508289,False,0.06105725,-0.009425816907274752,True,0.0004309754,3.085476e-06,5,1,False,point_001259,
1259,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.21,0.2464069,0.03640690000000002,False,0.0,0.0,0.0,True,3.949928e-05,4.119180000000005e-06,11.642646572508289,False,0.08331477,0.002602651321824148,True,0.0007370976,1.53145e-05,5,3,False,point_001259,
1259,M4,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09253100000000014,-0.007468999999999948,True,0.0,0.0,0.0,True,5.509976e-05,2.029610000000006e-06,3.824390924088223,True,0.1065573,0.00313834613421439,True,0.000716706,0.0002103783,5,5,True,point_001259,
1259,M5,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09253100000000014,-0.007468999999999948,True,0.0,0.0,0.0,True,5.509976e-05,2.029610000000006e-06,3.824390924088223,True,0.1065573,0.00313834613421439,True,0.000716706,0.0002103783,5,5,True,point_001259,
1259,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0574689999999998,0.007468999999999726,True,1.1,1.1014488999999998,0.0014488999999997532,True,0.10000000000000009,0.09253100000000014,-0.007468999999999948,True,3.53478e-05,-3.2299999999996286e-08,-0.09129425863690688,True,0.1002683,0.003665067303045902,True,0.0005313933,3.408237e-06,5,5,True,point_001259,
1259,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0574689999999998,0.007468999999999726,True,0.7183213493002427,1.1014488999999998,,,0.10000000000000009,0.09253100000000014,-0.007468999999999948,True,3.53478e-05,-3.2299999999996286e-08,-0.09129425863690688,True,0.1002683,0.003665067303045902,True,0.0005313933,3.408237e-06,4,4,True,point_001259,SKIPPED_FREE_VOUT
