point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
92,M2,M1_M2,3.0416666666666665,1,7.9412e-06,0.76,0.17,0.125,0.11133924490826394,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,3,3,True,point_000092,
92,M3,M3,100.0,1,1.58824e-05,0.56,0.11,0.025,0.04899201083964339,0.56,0.56,0.0,True,0.1325,0.1509146,0.018414600000000003,True,0.0,0.0,0.0,True,3,3,True,point_000092,
92,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,3,3,True,point_000092,
92,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,3,3,True,point_000092,
92,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,1.125,1.135778,0.010777999999999954,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,3,3,True,point_000092,
92,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,0.7235339604386464,1.135778,,,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,2,2,True,point_000092,SKIPPED_FREE_VOUT
92,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.3,0.30230630000000003,0.002306300000000039,True,0.3,0.2886577,-0.011342299999999972,True,3,3,True,point_000092,
92,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.7014660395613537,0.30230630000000003,,,0.3,0.2886577,-0.011342299999999972,True,2,2,True,point_000092,SKIPPED_FREE_VOUT
92,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,3,3,True,point_000092,
92,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,3,3,True,point_000092,
1056,M1,M1_M2,27.541666666666664,1,6.55845e-06,0.62,0.275,0.275,0.05455295021040962,0.6325000000000001,0.6231729,-0.009327100000000033,True,1.4575,1.4269769,-0.030523099999999914,False,0.2675,0.2768271,0.009327099999999977,True,3,2,False,point_001056,
1056,M2,M1_M2,27.541666666666664,1,6.55845e-06,0.62,0.275,0.275,0.05455295021040962,0.6325000000000001,0.6231729,-0.009327100000000033,True,1.4575,1.4269769,-0.030523099999999914,False,0.2675,0.2768271,0.009327099999999977,True,3,2,False,point_001056,
1056,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2675,0.2768271,0.009327099999999977,True,0.0,0.0,0.0,True,3,3,True,point_001056,
1056,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09619599999999995,0.021195999999999993,True,0.0,0.0,0.0,True,3,3,True,point_001056,
1056,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09619599999999995,0.021195999999999993,True,0.0,0.0,0.0,True,3,3,True,point_001056,
1056,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9788040000000001,-0.02119599999999988,True,1.125,1.1126179,-0.012382099999999951,True,0.07499999999999996,0.09619599999999995,0.021195999999999993,True,3,3,True,point_001056,
1056,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9788040000000001,-0.02119599999999988,True,0.7201476276525955,1.1126179,,,0.07499999999999996,0.09619599999999995,0.021195999999999993,True,2,2,True,point_001056,SKIPPED_FREE_VOUT
1056,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.655033,-0.004966999999999944,True,0.3,0.28621910000000006,-0.01378089999999993,True,0.3,0.304967,0.004966999999999999,True,3,3,True,point_001056,
1056,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.655033,-0.004966999999999944,True,0.7048523723474045,0.28621910000000006,,,0.3,0.304967,0.004966999999999999,True,2,2,True,point_001056,SKIPPED_FREE_VOUT
1056,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5911861,-0.00881389999999993,True,0.3,0.304967,0.004966999999999999,True,0.0,0.0,0.0,True,3,3,True,point_001056,
1056,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5911861,-0.00881389999999993,True,0.3,0.304967,0.004966999999999999,True,0.0,0.0,0.0,True,3,3,True,point_001056,
425,M1,M1_M2,11.208333333333332,1,9.234e-06,0.7,0.13,0.225,0.07921123749817369,0.7,0.6714137,-0.028586299999999953,False,1.5250000000000001,1.4833787,-0.04162130000000008,False,0.20000000000000004,0.2285863,0.028586299999999953,False,3,0,False,point_000425,
425,M2,M1_M2,11.208333333333332,1,9.234e-06,0.7,0.13,0.225,0.07921123749817369,0.7,0.6714137,-0.028586299999999953,False,1.5250000000000001,1.4833787,-0.04162130000000008,False,0.20000000000000004,0.2285863,0.028586299999999953,False,3,0,False,point_000425,
425,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.20000000000000004,0.2285863,0.028586299999999953,False,0.0,0.0,0.0,True,3,2,False,point_000425,
425,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08803500000000009,0.01303500000000013,True,0.0,0.0,0.0,True,3,3,True,point_000425,
425,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08803500000000009,0.01303500000000013,True,0.0,0.0,0.0,True,3,3,True,point_000425,
425,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036965,-0.01303500000000013,True,1.125,1.118392,-0.006607999999999947,True,0.07499999999999996,0.08803500000000009,0.01303500000000013,True,3,3,True,point_000425,
425,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036965,-0.01303500000000013,True,0.7315067867016057,1.118392,,,0.07499999999999996,0.08803500000000009,0.01303500000000013,True,2,2,True,point_000425,SKIPPED_FREE_VOUT
425,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6570346,-0.002965399999999896,True,0.3,0.2906076,-0.009392399999999967,True,0.3,0.3029654,0.002965400000000007,True,3,3,True,point_000425,
425,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6570346,-0.002965399999999896,True,0.6934932132983944,0.2906076,,,0.3,0.3029654,0.002965400000000007,True,2,2,True,point_000425,SKIPPED_FREE_VOUT
425,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.593573,-0.0064269999999999605,True,0.3,0.3029654,0.002965400000000007,True,0.0,0.0,0.0,True,3,3,True,point_000425,
425,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.593573,-0.0064269999999999605,True,0.3,0.3029654,0.002965400000000007,True,0.0,0.0,0.0,True,3,3,True,point_000425,
1222,M1,M1_M2,31.624999999999996,1,7.38415e-06,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6246354000000001,-0.0078646,True,1.4575,1.4217004,-0.03579960000000004,False,0.2675,0.2753646,0.0078646,True,3,2,False,point_001222,
1222,M2,M1_M2,31.624999999999996,1,7.38415e-06,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6246354000000001,-0.0078646,True,1.4575,1.4217004,-0.03579960000000004,False,0.2675,0.2753646,0.0078646,True,3,2,False,point_001222,
1222,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2753646,0.0078646,True,0.0,0.0,0.0,True,3,3,True,point_001222,
1222,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.102935,0.027935000000000043,False,0.0,0.0,0.0,True,3,2,False,point_001222,
1222,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.102935,0.027935000000000043,False,0.0,0.0,0.0,True,3,2,False,point_001222,
1222,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9720650000000001,-0.027934999999999932,False,1.125,1.13415,0.009149999999999991,True,0.07499999999999996,0.102935,0.027935000000000043,False,3,1,False,point_001222,
1222,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9720650000000001,-0.027934999999999932,False,0.7235339604386464,1.13415,,,0.07499999999999996,0.102935,0.027935000000000043,False,2,0,False,point_001222,SKIPPED_FREE_VOUT
1222,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6294557,-0.010544299999999951,True,0.3,0.25237070000000006,-0.04762929999999993,False,0.3,0.3105443,0.010544300000000006,True,3,2,False,point_001222,
1222,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6294557,-0.010544299999999951,True,0.7014660395613537,0.25237070000000006,,,0.3,0.3105443,0.010544300000000006,True,2,2,True,point_001222,SKIPPED_FREE_VOUT
1222,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.562915,-0.037084999999999924,False,0.3,0.3105443,0.010544300000000006,True,0.0,0.0,0.0,True,3,2,False,point_001222,
1222,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.562915,-0.037084999999999924,False,0.3,0.3105443,0.010544300000000006,True,0.0,0.0,0.0,True,3,2,False,point_001222,
735,M1,M1_M2,19.375,1,7.1584e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6365864,-0.030913599999999986,False,1.4925000000000002,1.4404264,-0.052073600000000164,False,0.23249999999999998,0.2634136,0.03091360000000004,False,3,0,False,point_000735,
735,M2,M1_M2,19.375,1,7.1584e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6365864,-0.030913599999999986,False,1.4925000000000002,1.4404264,-0.052073600000000164,False,0.23249999999999998,0.2634136,0.03091360000000004,False,3,0,False,point_000735,
735,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09778588414280091,0.7,0.7,0.0,True,0.23249999999999998,0.2634136,0.03091360000000004,False,0.0,0.0,0.0,True,3,2,False,point_000735,
735,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09616000000000002,0.021160000000000068,True,0.0,0.0,0.0,True,3,3,True,point_000735,
735,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09616000000000002,0.021160000000000068,True,0.0,0.0,0.0,True,3,3,True,point_000735,
735,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.97884,-0.021159999999999957,True,1.125,1.1345243,0.009524300000000041,True,0.07499999999999996,0.09616000000000002,0.021160000000000068,True,3,3,True,point_000735,
735,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.97884,-0.021159999999999957,True,0.72327829383217,1.1345243,,,0.07499999999999996,0.09616000000000002,0.021160000000000068,True,2,2,True,point_000735,SKIPPED_FREE_VOUT
735,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6344320999999999,-0.005567899999999959,True,0.3,0.2637478,-0.03625220000000001,False,0.3,0.3055679,0.0055679000000000145,True,3,2,False,point_000735,
735,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6344320999999999,-0.005567899999999959,True,0.70172170616783,0.2637478,,,0.3,0.3055679,0.0055679000000000145,True,2,2,True,point_000735,SKIPPED_FREE_VOUT
735,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5693157,-0.030684299999999998,False,0.3,0.3055679,0.0055679000000000145,True,0.0,0.0,0.0,True,3,2,False,point_000735,
735,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5693157,-0.030684299999999998,False,0.3,0.3055679,0.0055679000000000145,True,0.0,0.0,0.0,True,3,2,False,point_000735,
238,M1,M1_M2,5.083333333333333,1,3.915965e-05,0.8,0.225,0.1,0.1637794876603546,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3,3,True,point_000238,
238,M2,M1_M2,5.083333333333333,1,3.915965e-05,0.8,0.225,0.1,0.1637794876603546,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3,3,True,point_000238,
238,M3,M3,100.0,1,7.83193e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000238,
238,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000238,
238,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000238,
238,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.091394,-0.008606000000000114,True,1.0550000000000002,1.0453055,-0.009694500000000161,True,0.125,0.1336060000000001,0.008606000000000114,True,3,3,True,point_000238,
238,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.091394,-0.008606000000000114,True,0.7137815994146586,1.0453055,,,0.125,0.1336060000000001,0.008606000000000114,True,2,2,True,point_000238,SKIPPED_FREE_VOUT
238,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.32,0.32353780000000004,0.0035378000000000354,True,0.3,0.2975507,-0.0024492999999999876,True,3,3,True,point_000238,
238,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.6612184005853414,0.32353780000000004,,,0.3,0.2975507,-0.0024492999999999876,True,2,2,True,point_000238,SKIPPED_FREE_VOUT
238,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,3,3,True,point_000238,
238,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,3,3,True,point_000238,
1210,M1,M1_M2,29.583333333333332,1,3.915965e-05,0.72,0.15,0.2,0.09184127814424749,0.7225,0.6907315,-0.03176849999999998,False,1.4975,1.4495445,-0.04795550000000004,False,0.17750000000000002,0.2092685,0.03176849999999998,False,3,0,False,point_001210,
1210,M2,M1_M2,29.583333333333332,1,3.915965e-05,0.72,0.15,0.2,0.09184127814424749,0.7225,0.6907315,-0.03176849999999998,False,1.4975,1.4495445,-0.04795550000000004,False,0.17750000000000002,0.2092685,0.03176849999999998,False,3,0,False,point_001210,
1210,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,0.0,0.0,0.0,True,3,2,False,point_001210,
1210,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14118699999999995,0.01618699999999995,True,0.0,0.0,0.0,True,3,3,True,point_001210,
1210,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14118699999999995,0.01618699999999995,True,0.0,0.0,0.0,True,3,3,True,point_001210,
1210,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0838130000000001,-0.01618699999999995,True,1.0550000000000002,1.0440936,-0.010906400000000094,True,0.125,0.14118699999999995,0.01618699999999995,True,3,3,True,point_001210,
1210,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0838130000000001,-0.01618699999999995,True,0.7137815994146586,1.0440936,,,0.125,0.14118699999999995,0.01618699999999995,True,2,2,True,point_001210,SKIPPED_FREE_VOUT
1210,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6774199,-0.002580099999999974,True,0.32,0.3121393,-0.007860699999999998,True,0.3,0.3025801,0.0025801000000000296,True,3,3,True,point_001210,
1210,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6774199,-0.002580099999999974,True,0.6612184005853414,0.3121393,,,0.3,0.3025801,0.0025801000000000296,True,2,2,True,point_001210,SKIPPED_FREE_VOUT
1210,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001210,
1210,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001210,
1263,M1,M1_M2,31.624999999999996,1,1.850375e-05,0.68,0.13,0.2,0.06663379267623842,0.6900000000000001,0.6581889000000001,-0.03181109999999998,False,1.465,1.4258579,-0.03914210000000007,False,0.21,0.2418111,0.03181110000000001,False,3,0,False,point_001263,
1263,M2,M1_M2,31.624999999999996,1,1.850375e-05,0.68,0.13,0.2,0.06663379267623842,0.6900000000000001,0.6581889000000001,-0.03181109999999998,False,1.465,1.4258579,-0.03914210000000007,False,0.21,0.2418111,0.03181110000000001,False,3,0,False,point_001263,
1263,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2418111,0.03181110000000001,False,0.0,0.0,0.0,True,3,2,False,point_001263,
1263,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13233099999999998,0.007330999999999976,True,0.0,0.0,0.0,True,3,3,True,point_001263,
1263,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13233099999999998,0.007330999999999976,True,0.0,0.0,0.0,True,3,3,True,point_001263,
1263,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042669,-0.007330999999999976,True,1.0750000000000002,1.0796070000000002,0.004607000000000028,True,0.125,0.13233099999999998,0.007330999999999976,True,3,3,True,point_001263,
1263,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042669,-0.007330999999999976,True,0.7058439730370553,1.0796070000000002,,,0.125,0.13233099999999998,0.007330999999999976,True,2,2,True,point_001263,SKIPPED_FREE_VOUT
1263,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6492110999999999,0.009211100000000028,True,0.3,0.29727309999999996,-0.002726900000000032,True,0.3,0.2907889,-0.009211099999999972,True,3,3,True,point_001263,
1263,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6492110999999999,0.009211100000000028,True,0.6691560269629448,0.29727309999999996,,,0.3,0.2907889,-0.009211099999999972,True,2,2,True,point_001263,SKIPPED_FREE_VOUT
1263,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.0,0.0,0.0,True,3,3,True,point_001263,
1263,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.0,0.0,0.0,True,3,3,True,point_001263,
669,M1,M1_M2,17.333333333333332,1,9.4707e-06,0.68,0.13,0.2,0.06642221376571567,0.6900000000000001,0.6511565,-0.03884350000000003,False,1.5150000000000001,1.4600825,-0.054917500000000175,False,0.21,0.2488435,0.0388435,False,3,0,False,point_000669,
669,M2,M1_M2,17.333333333333332,1,9.4707e-06,0.68,0.13,0.2,0.06642221376571567,0.6900000000000001,0.6511565,-0.03884350000000003,False,1.5150000000000001,1.4600825,-0.054917500000000175,False,0.21,0.2488435,0.0388435,False,3,0,False,point_000669,
669,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.05384733867563269,0.58,0.58,0.0,True,0.21,0.2488435,0.0388435,False,0.0,0.0,0.0,True,3,2,False,point_000669,
669,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.0910740000000001,0.016074000000000144,True,0.0,0.0,0.0,True,3,3,True,point_000669,
669,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.0910740000000001,0.016074000000000144,True,0.0,0.0,0.0,True,3,3,True,point_000669,
669,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983926,-0.016074000000000033,True,1.125,1.1147193,-0.010280700000000031,True,0.07499999999999996,0.0910740000000001,0.016074000000000144,True,3,3,True,point_000669,
669,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983926,-0.016074000000000033,True,0.7198466028774764,1.1147193,,,0.07499999999999996,0.0910740000000001,0.016074000000000144,True,2,2,True,point_000669,SKIPPED_FREE_VOUT
669,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6575314999999999,-0.0024684999999999846,True,0.3,0.2917382,-0.008261799999999986,True,0.3,0.3024685,0.0024684999999999846,True,3,3,True,point_000669,
669,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6575314999999999,-0.0024684999999999846,True,0.7051533971225237,0.2917382,,,0.3,0.3024685,0.0024684999999999846,True,2,2,True,point_000669,SKIPPED_FREE_VOUT
669,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5942067,-0.005793300000000001,True,0.3,0.3024685,0.0024684999999999846,True,0.0,0.0,0.0,True,3,3,True,point_000669,
669,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5942067,-0.005793300000000001,True,0.3,0.3024685,0.0024684999999999846,True,0.0,0.0,0.0,True,3,3,True,point_000669,
1642,M1,M1_M2,41.83333333333333,1,9.68605e-06,0.62,0.375,0.275,0.05455295021040962,0.6325000000000001,0.6180827,-0.014417300000000077,True,1.4575,1.4264947000000001,-0.031005299999999902,False,0.2675,0.2819173,0.014417299999999966,True,3,2,False,point_001642,
1642,M2,M1_M2,41.83333333333333,1,9.68605e-06,0.62,0.375,0.275,0.05455295021040962,0.6325000000000001,0.6180827,-0.014417300000000077,True,1.4575,1.4264947000000001,-0.031005299999999902,False,0.2675,0.2819173,0.014417299999999966,True,3,2,False,point_001642,
1642,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2819173,0.014417299999999966,True,0.0,0.0,0.0,True,3,3,True,point_001642,
1642,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.091588,0.016588000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001642,
1642,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.091588,0.016588000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001642,
1642,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9834120000000001,-0.016587999999999936,True,1.125,1.1147039,-0.01029609999999992,True,0.07499999999999996,0.091588,0.016588000000000047,True,3,3,True,point_001642,
1642,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9834120000000001,-0.016587999999999936,True,0.7198793387404097,1.1147039,,,0.07499999999999996,0.091588,0.016588000000000047,True,2,2,True,point_001642,SKIPPED_FREE_VOUT
1642,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6571406,-0.0028593999999999564,True,0.3,0.29084869999999996,-0.009151300000000029,True,0.3,0.3028594,0.002859400000000012,True,3,3,True,point_001642,
1642,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6571406,-0.0028593999999999564,True,0.7051206612595904,0.29084869999999996,,,0.3,0.3028594,0.002859400000000012,True,2,2,True,point_001642,SKIPPED_FREE_VOUT
1642,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5937081,-0.006291900000000017,True,0.3,0.3028594,0.002859400000000012,True,0.0,0.0,0.0,True,3,3,True,point_001642,
1642,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5937081,-0.006291900000000017,True,0.3,0.3028594,0.002859400000000012,True,0.0,0.0,0.0,True,3,3,True,point_001642,
87,M1,M1_M2,3.0416666666666665,1,7.1584e-06,0.72,0.15,0.175,0.10219853794053593,0.7325,0.734403,0.001902999999999988,True,1.5575,1.539586,-0.017914000000000208,True,0.1675,0.165597,-0.0019030000000000158,True,3,3,True,point_000087,
