point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
678,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5846065,-0.015393499999999949,True,0.3,0.309908,0.009908000000000028,True,0.0,0.0,0.0,True,3,3,True,point_000678,
678,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5846065,-0.015393499999999949,True,0.3,0.309908,0.009908000000000028,True,0.0,0.0,0.0,True,3,3,True,point_000678,
260,M1,M1_M2,7.125,1,8.6043e-06,0.7,0.13,0.2,0.08652613110365824,0.7225,0.696125,-0.026375000000000037,False,1.5475,1.522603,-0.02489700000000017,True,0.17750000000000002,0.203875,0.026374999999999982,False,3,1,False,point_000260,
260,M2,M1_M2,7.125,1,8.6043e-06,0.7,0.13,0.2,0.08652613110365824,0.7225,0.696125,-0.026375000000000037,False,1.5475,1.522603,-0.02489700000000017,True,0.17750000000000002,0.203875,0.026374999999999982,False,3,1,False,point_000260,
260,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.08760774264625683,0.68,0.68,0.0,True,0.17750000000000002,0.203875,0.026374999999999982,False,0.0,0.0,0.0,True,3,2,False,point_000260,
260,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07352200000000009,-0.0014779999999998683,True,0.0,0.0,0.0,True,3,3,True,point_000260,
260,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07352200000000009,-0.0014779999999998683,True,0.0,0.0,0.0,True,3,3,True,point_000260,
260,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.001478,0.0014780000000000904,True,1.125,1.1360036,0.011003600000000002,True,0.07499999999999996,0.07352200000000009,-0.0014779999999998683,True,3,3,True,point_000260,
260,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.001478,0.0014780000000000904,True,0.7209984282820343,1.1360036,,,0.07499999999999996,0.07352200000000009,-0.0014779999999998683,True,2,2,True,point_000260,SKIPPED_FREE_VOUT
260,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6546065999999999,-0.005393399999999993,True,0.3,0.285081,-0.014919000000000016,True,0.3,0.3053934,0.005393399999999993,True,3,3,True,point_000260,
260,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6546065999999999,-0.005393399999999993,True,0.7040015717179657,0.285081,,,0.3,0.3053934,0.005393399999999993,True,2,2,True,point_000260,SKIPPED_FREE_VOUT
260,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5904744,-0.009525600000000023,True,0.3,0.3053934,0.005393399999999993,True,0.0,0.0,0.0,True,3,3,True,point_000260,
260,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5904744,-0.009525600000000023,True,0.3,0.3053934,0.005393399999999993,True,0.0,0.0,0.0,True,3,3,True,point_000260,
551,M1,M1_M2,13.25,1,3.240325e-05,0.72,0.15,0.2,0.0955575838217626,0.7325,0.721836,-0.010664000000000007,True,1.5075,1.47151,-0.035989999999999966,False,0.1675,0.178164,0.010663999999999979,True,3,2,False,point_000551,
551,M2,M1_M2,13.25,1,3.240325e-05,0.72,0.15,0.2,0.0955575838217626,0.7325,0.721836,-0.010664000000000007,True,1.5075,1.47151,-0.035989999999999966,False,0.1675,0.178164,0.010663999999999979,True,3,2,False,point_000551,
551,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.178164,0.010663999999999979,True,0.0,0.0,0.0,True,3,3,True,point_000551,
551,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15032599999999996,0.02532599999999996,False,0.0,0.0,0.0,True,3,2,False,point_000551,
551,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15032599999999996,0.02532599999999996,False,0.0,0.0,0.0,True,3,2,False,point_000551,
551,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0746740000000001,-0.02532599999999996,False,1.0750000000000002,1.0631978000000002,-0.011802199999999985,True,0.125,0.15032599999999996,0.02532599999999996,False,3,1,False,point_000551,
551,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0746740000000001,-0.02532599999999996,False,0.7187789446428415,1.0631978000000002,,,0.125,0.15032599999999996,0.02532599999999996,False,2,0,False,point_000551,SKIPPED_FREE_VOUT
551,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6516039,-0.008396099999999906,True,0.3,0.2780801,-0.021919899999999992,True,0.3,0.3083961,0.008396100000000017,True,3,3,True,point_000551,
551,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6516039,-0.008396099999999906,True,0.6562210553571586,0.2780801,,,0.3,0.3083961,0.008396100000000017,True,2,2,True,point_000551,SKIPPED_FREE_VOUT
551,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.0,0.0,0.0,True,3,3,True,point_000551,
551,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.0,0.0,0.0,True,3,3,True,point_000551,
1523,M1,M1_M2,37.75,1,3.240325e-05,0.7,0.13,0.2,0.07458427164276298,0.7,0.6661098000000001,-0.03389019999999987,False,1.475,1.4208398,-0.0541602000000001,False,0.20000000000000004,0.2338902,0.033890199999999954,False,3,0,False,point_001523,
1523,M2,M1_M2,37.75,1,3.240325e-05,0.7,0.13,0.2,0.07458427164276298,0.7,0.6661098000000001,-0.03389019999999987,False,1.475,1.4208398,-0.0541602000000001,False,0.20000000000000004,0.2338902,0.033890199999999954,False,3,0,False,point_001523,
1523,M3,M3,40.0,1,6.48065e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.20000000000000004,0.2338902,0.033890199999999954,False,0.0,0.0,0.0,True,3,2,False,point_001523,
1523,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14527,0.02027000000000001,True,0.0,0.0,0.0,True,3,3,True,point_001523,
1523,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14527,0.02027000000000001,True,0.0,0.0,0.0,True,3,3,True,point_001523,
1523,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.07973,-0.02027000000000001,True,1.0750000000000002,1.0640751000000002,-0.010924900000000015,True,0.125,0.14527,0.02027000000000001,True,3,3,True,point_001523,
1523,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.07973,-0.02027000000000001,True,0.7187789446428415,1.0640751000000002,,,0.125,0.14527,0.02027000000000001,True,2,2,True,point_001523,SKIPPED_FREE_VOUT
1523,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548780999999999,-0.0051219000000000126,True,0.3,0.285533,-0.014467000000000008,True,0.3,0.3051219,0.0051219000000000126,True,3,3,True,point_001523,
1523,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548780999999999,-0.0051219000000000126,True,0.6562210553571586,0.285533,,,0.3,0.3051219,0.0051219000000000126,True,2,2,True,point_001523,SKIPPED_FREE_VOUT
1523,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.0,0.0,0.0,True,3,3,True,point_001523,
1523,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.0,0.0,0.0,True,3,3,True,point_001523,
1173,M1,M1_M2,29.583333333333332,1,1.63386e-05,0.68,0.13,0.2,0.06642221376571567,0.6900000000000001,0.6532223,-0.036777700000000024,False,1.49,1.4302493,-0.059750699999999934,False,0.21,0.2467777,0.036777699999999997,False,3,0,False,point_001173,
1173,M2,M1_M2,29.583333333333332,1,1.63386e-05,0.68,0.13,0.2,0.06642221376571567,0.6900000000000001,0.6532223,-0.036777700000000024,False,1.49,1.4302493,-0.059750699999999934,False,0.21,0.2467777,0.036777699999999997,False,3,0,False,point_001173,
1173,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.21,0.2467777,0.036777699999999997,False,0.0,0.0,0.0,True,3,2,False,point_001173,
1173,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.122973,0.02297299999999991,True,0.0,0.0,0.0,True,3,3,True,point_001173,
1173,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.122973,0.02297299999999991,True,0.0,0.0,0.0,True,3,3,True,point_001173,
1173,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027027,-0.022973000000000132,True,1.1,1.0980714,-0.001928600000000058,True,0.10000000000000009,0.122973,0.02297299999999991,True,3,3,True,point_001173,
1173,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027027,-0.022973000000000132,True,0.71835113497144,1.0980714,,,0.10000000000000009,0.122973,0.02297299999999991,True,2,2,True,point_001173,SKIPPED_FREE_VOUT
1173,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6456766999999999,-0.014323300000000039,True,0.3,0.2646323,-0.0353677,False,0.3,0.3143233,0.014323300000000039,True,3,2,False,point_001173,
1173,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6456766999999999,-0.014323300000000039,True,0.6816488650285599,0.2646323,,,0.3,0.3143233,0.014323300000000039,True,2,2,True,point_001173,SKIPPED_FREE_VOUT
1173,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.0,0.0,0.0,True,3,3,True,point_001173,
1173,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.0,0.0,0.0,True,3,3,True,point_001173,
821,M1,M1_M2,21.416666666666664,1,7.9412e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6359276,-0.031572399999999945,False,1.4925000000000002,1.4652516000000002,-0.02724839999999995,False,0.23249999999999998,0.2640724,0.0315724,False,3,0,False,point_000821,
821,M2,M1_M2,21.416666666666664,1,7.9412e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6359276,-0.031572399999999945,False,1.4925000000000002,1.4652516000000002,-0.02724839999999995,False,0.23249999999999998,0.2640724,0.0315724,False,3,0,False,point_000821,
821,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2640724,0.0315724,False,0.0,0.0,0.0,True,3,2,False,point_000821,
821,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07067599999999996,-0.0043239999999999945,True,0.0,0.0,0.0,True,3,3,True,point_000821,
821,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07067599999999996,-0.0043239999999999945,True,0.0,0.0,0.0,True,3,3,True,point_000821,
821,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004324,0.0043239999999999945,True,1.125,1.1359253000000002,0.010925300000000249,True,0.07499999999999996,0.07067599999999996,-0.0043239999999999945,True,3,3,True,point_000821,
821,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004324,0.0043239999999999945,True,0.7235339604386464,1.1359253000000002,,,0.07499999999999996,0.07067599999999996,-0.0043239999999999945,True,2,2,True,point_000821,SKIPPED_FREE_VOUT
821,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.653251,0.013251000000000124,True,0.3,0.30664969999999997,0.006649699999999981,True,0.3,0.286749,-0.013251000000000013,True,3,3,True,point_000821,
821,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.653251,0.013251000000000124,True,0.7014660395613537,0.30664969999999997,,,0.3,0.286749,-0.013251000000000013,True,2,2,True,point_000821,SKIPPED_FREE_VOUT
821,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933987,-0.006601300000000032,True,0.3,0.286749,-0.013251000000000013,True,0.0,0.0,0.0,True,3,3,True,point_000821,
821,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933987,-0.006601300000000032,True,0.3,0.286749,-0.013251000000000013,True,0.0,0.0,0.0,True,3,3,True,point_000821,
408,M1,M1_M2,11.208333333333332,1,6.55845e-06,0.68,0.13,0.2,0.07231730387198566,0.6900000000000001,0.6603393,-0.029660700000000095,False,1.5150000000000001,1.4645193,-0.050480700000000045,False,0.21,0.2396607,0.029660700000000012,False,3,0,False,point_000408,
408,M2,M1_M2,11.208333333333332,1,6.55845e-06,0.68,0.13,0.2,0.07231730387198566,0.6900000000000001,0.6603393,-0.029660700000000095,False,1.5150000000000001,1.4645193,-0.050480700000000045,False,0.21,0.2396607,0.029660700000000012,False,3,0,False,point_000408,
408,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.21,0.2396607,0.029660700000000012,False,0.0,0.0,0.0,True,3,2,False,point_000408,
408,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09582000000000002,0.02082000000000006,True,0.0,0.0,0.0,True,3,3,True,point_000408,
408,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09582000000000002,0.02082000000000006,True,0.0,0.0,0.0,True,3,3,True,point_000408,
408,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97918,-0.02081999999999995,True,1.125,1.1126271,-0.012372899999999909,True,0.07499999999999996,0.09582000000000002,0.02082000000000006,True,3,3,True,point_000408,
408,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97918,-0.02081999999999995,True,0.7201476276525955,1.1126271,,,0.07499999999999996,0.09582000000000002,0.02082000000000006,True,2,2,True,point_000408,SKIPPED_FREE_VOUT
408,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6553206,-0.004679399999999889,True,0.3,0.28687350000000006,-0.01312649999999993,True,0.3,0.3046794,0.0046794,True,3,3,True,point_000408,
408,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6553206,-0.004679399999999889,True,0.7048523723474045,0.28687350000000006,,,0.3,0.3046794,0.0046794,True,2,2,True,point_000408,SKIPPED_FREE_VOUT
408,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5915529,-0.00844709999999993,True,0.3,0.3046794,0.0046794,True,0.0,0.0,0.0,True,3,3,True,point_000408,
408,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5915529,-0.00844709999999993,True,0.3,0.3046794,0.0046794,True,0.0,0.0,0.0,True,3,3,True,point_000408,
1704,M1,M1_M2,43.875,1,6.55845e-06,0.62,0.11,0.3,0.05273578540383509,0.6325000000000001,0.6066112,-0.025888800000000045,False,1.4575,1.4102662,-0.047233800000000103,False,0.2675,0.2933888,0.02588879999999999,False,3,0,False,point_001704,
1704,M2,M1_M2,43.875,1,6.55845e-06,0.62,0.11,0.3,0.05273578540383509,0.6325000000000001,0.6066112,-0.025888800000000045,False,1.4575,1.4102662,-0.047233800000000103,False,0.2675,0.2933888,0.02588879999999999,False,3,0,False,point_001704,
1704,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2675,0.2933888,0.02588879999999999,False,0.0,0.0,0.0,True,3,2,False,point_001704,
1704,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09634500000000012,0.02134500000000017,True,0.0,0.0,0.0,True,3,3,True,point_001704,
1704,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09634500000000012,0.02134500000000017,True,0.0,0.0,0.0,True,3,3,True,point_001704,
1704,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9786549999999999,-0.02134500000000006,True,1.125,1.1126135,-0.012386500000000078,True,0.07499999999999996,0.09634500000000012,0.02134500000000017,True,3,3,True,point_001704,
1704,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9786549999999999,-0.02134500000000006,True,0.7201476276525955,1.1126135,,,0.07499999999999996,0.09634500000000012,0.02134500000000017,True,2,2,True,point_001704,SKIPPED_FREE_VOUT
1704,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6549197,-0.0050802999999999265,True,0.3,0.28596119999999997,-0.014038800000000018,True,0.3,0.3050803,0.0050803000000000376,True,3,3,True,point_001704,
1704,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6549197,-0.0050802999999999265,True,0.7048523723474045,0.28596119999999997,,,0.3,0.3050803,0.0050803000000000376,True,2,2,True,point_001704,SKIPPED_FREE_VOUT
1704,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910415,-0.00895849999999998,True,0.3,0.3050803,0.0050803000000000376,True,0.0,0.0,0.0,True,3,3,True,point_001704,
1704,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910415,-0.00895849999999998,True,0.3,0.3050803,0.0050803000000000376,True,0.0,0.0,0.0,True,3,3,True,point_001704,
1478,M1,M1_M2,37.75,1,9.234e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6217084,-0.010791600000000012,True,1.4575,1.4332244,-0.024275599999999953,True,0.2675,0.2782916,0.010791599999999957,True,3,3,True,point_001478,
1478,M2,M1_M2,37.75,1,9.234e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6217084,-0.010791600000000012,True,1.4575,1.4332244,-0.024275599999999953,True,0.2675,0.2782916,0.010791599999999957,True,3,3,True,point_001478,
1478,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2782916,0.010791599999999957,True,0.0,0.0,0.0,True,3,3,True,point_001478,
1478,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08848400000000001,0.013484000000000052,True,0.0,0.0,0.0,True,3,3,True,point_001478,
1478,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08848400000000001,0.013484000000000052,True,0.0,0.0,0.0,True,3,3,True,point_001478,
1478,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036516,-0.013484000000000052,True,1.125,1.1183443,-0.006655700000000042,True,0.07499999999999996,0.08848400000000001,0.013484000000000052,True,3,3,True,point_001478,
1478,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036516,-0.013484000000000052,True,0.7315067867016057,1.1183443,,,0.07499999999999996,0.08848400000000001,0.013484000000000052,True,2,2,True,point_001478,SKIPPED_FREE_VOUT
1478,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567201,-0.0032798999999998912,True,0.3,0.2898918,-0.010108200000000012,True,0.3,0.3032799,0.0032799000000000023,True,3,3,True,point_001478,
1478,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567201,-0.0032798999999998912,True,0.6934932132983944,0.2898918,,,0.3,0.3032799,0.0032799000000000023,True,2,2,True,point_001478,SKIPPED_FREE_VOUT
1478,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931717,-0.006828300000000009,True,0.3,0.3032799,0.0032799000000000023,True,0.0,0.0,0.0,True,3,3,True,point_001478,
1478,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931717,-0.006828300000000009,True,0.3,0.3032799,0.0032799000000000023,True,0.0,0.0,0.0,True,3,3,True,point_001478,
1799,M1,M1_M2,45.916666666666664,1,8.6043e-06,0.62,0.11,0.275,0.054092917624404525,0.6325000000000001,0.6141883,-0.018311700000000042,True,1.4575,1.4399713,-0.017528699999999953,True,0.2675,0.2858117,0.018311699999999986,True,3,3,True,point_001799,
1799,M2,M1_M2,45.916666666666664,1,8.6043e-06,0.62,0.11,0.275,0.054092917624404525,0.6325000000000001,0.6141883,-0.018311700000000042,True,1.4575,1.4399713,-0.017528699999999953,True,0.2675,0.2858117,0.018311699999999986,True,3,3,True,point_001799,
1799,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.08767887523505928,0.68,0.68,0.0,True,0.2675,0.2858117,0.018311699999999986,True,0.0,0.0,0.0,True,3,3,True,point_001799,
1799,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07421699999999998,-0.0007829999999999782,True,0.0,0.0,0.0,True,3,3,True,point_001799,
1799,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07421699999999998,-0.0007829999999999782,True,0.0,0.0,0.0,True,3,3,True,point_001799,
1799,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0007830000000002,0.0007830000000002002,True,1.125,1.1359647000000002,0.01096470000000016,True,0.07499999999999996,0.07421699999999998,-0.0007829999999999782,True,3,3,True,point_001799,
1799,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0007830000000002,0.0007830000000002002,True,0.7209984282820343,1.1359647000000002,,,0.07499999999999996,0.07421699999999998,-0.0007829999999999782,True,2,2,True,point_001799,SKIPPED_FREE_VOUT
1799,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6540933,-0.0059066999999999314,True,0.3,0.28391160000000004,-0.016088399999999947,True,0.3,0.3059067,0.005906699999999987,True,3,3,True,point_001799,
1799,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6540933,-0.0059066999999999314,True,0.7040015717179657,0.28391160000000004,,,0.3,0.3059067,0.005906699999999987,True,2,2,True,point_001799,SKIPPED_FREE_VOUT
1799,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898183,-0.01018169999999996,True,0.3,0.3059067,0.005906699999999987,True,0.0,0.0,0.0,True,3,3,True,point_001799,
1799,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898183,-0.01018169999999996,True,0.3,0.3059067,0.005906699999999987,True,0.0,0.0,0.0,True,3,3,True,point_001799,
1302,M1,M1_M2,33.666666666666664,1,7.1584e-06,0.64,0.11,0.275,0.05563453309205088,0.6325000000000001,0.6159036,-0.016596400000000067,True,1.4575,1.4195486000000002,-0.03795139999999986,False,0.2675,0.2840964,0.01659640000000001,True,3,2,False,point_001302,
1302,M2,M1_M2,33.666666666666664,1,7.1584e-06,0.64,0.11,0.275,0.05563453309205088,0.6325000000000001,0.6159036,-0.016596400000000067,True,1.4575,1.4195486000000002,-0.03795139999999986,False,0.2675,0.2840964,0.01659640000000001,True,3,2,False,point_001302,
1302,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09782562162808621,0.7,0.7,0.0,True,0.2675,0.2840964,0.01659640000000001,True,0.0,0.0,0.0,True,3,3,True,point_001302,
1302,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09635499999999997,0.021355000000000013,True,0.0,0.0,0.0,True,3,3,True,point_001302,
1302,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09635499999999997,0.021355000000000013,True,0.0,0.0,0.0,True,3,3,True,point_001302,
1302,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9786450000000001,-0.021354999999999902,True,1.125,1.1345132000000002,0.009513200000000221,True,0.07499999999999996,0.09635499999999997,0.021355000000000013,True,3,3,True,point_001302,
1302,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9786450000000001,-0.021354999999999902,True,0.72327829383217,1.1345132000000002,,,0.07499999999999996,0.09635499999999997,0.021355000000000013,True,2,2,True,point_001302,SKIPPED_FREE_VOUT
1302,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6342889999999999,-0.005711000000000022,True,0.3,0.26342079999999995,-0.036579200000000034,False,0.3,0.305711,0.005711000000000022,True,3,2,False,point_001302,
1302,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6342889999999999,-0.005711000000000022,True,0.70172170616783,0.26342079999999995,,,0.3,0.305711,0.005711000000000022,True,2,2,True,point_001302,SKIPPED_FREE_VOUT
